LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-368.921	129.681	-146.758	-154.307	126.925	47.912	-72.037	115.669	86.587	-349.159	709.455	-262.395	55.675	625.259	-62.249	102.003	675.448	26.891	-436.279	782.094	-284.858	-320.484	145.528	-87.959	0.052237	0.038044	0.008788	-0.080224	0.027381	-0.002197
-368.945	129.662	-146.807	-152.971	127.32	45.567	-70.439	116.37	84.272	-347.82	709.827	-259.412	53.798	625.872	-61.847	99.039	676.302	27.573	-435.082	782.557	-280.401	-320.508	145.514	-88.007	0.053757	0.017016	0.015171	-0.089851	0.040267	0.005134
-368.965	129.635	-146.837	-150.938	128.455	43.493	-68.777	117.145	82.057	-346.439	710.216	-256.54	52.006	626.492	-61.552	96.148	677.113	28.157	-433.848	783.17	-275.97	-320.537	145.521	-88.042	0.037509	-0.020158	0.008697	-0.089293	0.039355	0.004926
-368.994	129.623	-146.848	-149.409	129.017	40.846	-67.035	118.017	79.916	-344.989	710.6	-253.746	50.25	627.105	-61.328	93.414	677.891	28.691	-432.516	783.801	-271.558	-320.569	145.545	-88.06	0.029795	-0.021926	0.011465	-0.08835	0.031277	0.01198
-369.01	129.637	-146.865	-147.767	129.821	38.668	-65.374	118.84	77.667	-343.513	710.983	-251.065	48.499	627.742	-61.097	90.785	678.683	29.172	-431.091	784.494	-267.206	-320.594	145.567	-88.062	0.040747	-0.001668	0.014202	-0.091902	0.024555	-0.008667
-369.046	129.651	-146.889	-146.143	130.682	36.435	-63.64	119.74	75.408	-342.016	711.397	-248.52	46.945	628.4	-61.002	88.189	679.466	29.661	-429.57	785.197	-263.005	-320.636	145.599	-88.072	0.045715	0.053928	0.027065	-0.091494	0.017998	-0.020587
-369.072	129.67	-146.882	-144.332	131.553	34.226	-61.85	120.654	73.112	-340.458	711.845	-246.036	45.482	629.026	-60.862	85.639	680.287	30.036	-427.985	785.947	-258.939	-320.669	145.635	-88.084	0.049426	0.10019	0.036965	-0.096249	0.022594	-0.008834
-369.11	129.69	-146.895	-142.518	132.463	31.917	-60.014	121.62	70.725	-338.878	712.314	-243.639	44.035	629.538	-60.93	83.198	681.147	30.451	-426.308	786.717	-255.005	-320.693	145.629	-88.061	0.074505	0.109947	0.049482	-0.103937	0.033817	-0.005124
-369.129	129.727	-146.884	-140.613	133.362	29.525	-58.119	122.573	68.265	-337.259	712.808	-241.28	42.897	630.147	-60.899	80.804	682.072	30.824	-424.628	787.465	-251.208	-320.736	145.664	-88.061	0.090458	0.075513	0.054364	-0.098153	0.044443	0.001928
-369.123	129.763	-146.861	-138.554	134.253	26.884	-56.185	123.575	65.726	-335.618	713.296	-238.986	41.873	630.761	-60.883	78.388	682.996	31.007	-422.928	788.342	-247.45	-320.735	145.655	-88.008	0.087816	0.030301	0.051376	-0.096343	0.056607	0.011218
-369.147	129.767	-146.834	-136.713	135.203	24.351	-54.261	124.593	63.1	-334.013	713.825	-236.846	40.89	631.377	-60.847	76.232	684.035	31.302	-421.078	789.231	-243.69	-320.715	145.671	-88.005	0.09086	-0.004177	0.032386	-0.092324	0.047663	0.005038
-369.135	129.771	-146.816	-134.576	135.852	22.158	-52.615	125.408	60.071	-332.451	714.377	-234.819	39.993	631.955	-60.884	74.199	685.058	31.504	-419.248	790.072	-240.178	-320.697	145.658	-88.002	0.089183	-0.018537	0.027572	-0.097158	0.046102	0.017116
-369.135	129.798	-146.789	-132.716	136.8	19.562	-50.631	126.453	57.355	-330.909	714.916	-232.883	39.174	632.588	-60.957	72.274	686.074	31.706	-417.397	791.168	-236.721	-320.699	145.636	-87.95	0.081475	-0.020672	0.024332	-0.086785	0.032915	0.02104
-369.129	129.793	-146.763	-130.885	137.702	16.997	-48.713	127.425	54.561	-329.437	715.517	-231.096	38.461	633.315	-60.959	70.476	687.066	31.933	-415.369	792.321	-233.106	-320.633	145.611	-87.957	0.070405	0.010072	0.022137	-0.090167	0.01899	0.013736
-369.104	129.822	-146.703	-129.03	138.606	14.442	-46.763	128.411	51.795	-328.014	716.107	-229.406	37.859	633.921	-61.024	68.741	688.151	32.112	-413.465	793.511	-229.847	-320.6	145.56	-87.904	0.070194	0.054041	0.024746	-0.084481	0.011741	0.014462
-369.062	129.835	-146.654	-127.277	139.507	11.93	-44.842	129.386	49.05	-326.603	716.767	-227.771	37.474	634.451	-61.078	67.086	689.234	32.313	-411.479	794.687	-226.696	-320.507	145.53	-87.844	0.06909	0.093048	0.027301	-0.089709	0.014745	0.013771
-369.023	129.845	-146.613	-125.68	140.422	9.562	-42.985	130.316	46.377	-325.233	717.428	-226.215	37.177	635.103	-60.978	65.438	690.469	32.415	-409.563	795.958	-223.705	-320.474	145.484	-87.791	0.069063	0.119952	0.02985	-0.091831	0.029511	0.00462
-368.977	129.86	-146.529	-124.05	141.268	7.254	-41.406	131.087	43.599	-323.893	718.103	-224.781	36.924	635.738	-60.879	63.984	691.645	32.461	-407.66	797.246	-220.79	-320.392	145.44	-87.71	0.065305	0.105424	0.025635	-0.097831	0.054954	0.023865
-368.962	129.896	-146.499	-122.408	142.097	4.803	-39.62	131.929	41.083	-322.461	718.935	-223.299	36.807	636.38	-60.813	62.581	692.894	32.605	-405.764	798.555	-217.998	-320.345	145.389	-87.678	0.065588	0.070563	0.010669	-0.099705	0.082845	0.037262
-368.936	129.909	-146.441	-120.588	142.878	2.217	-37.918	132.71	38.639	-321.031	719.834	-221.78	36.607	637.029	-60.619	61.358	694.117	32.721	-403.87	799.889	-215.339	-320.257	145.363	-87.659	0.066127	0.026392	0.002413	-0.100816	0.096173	0.032833
-368.912	129.922	-146.397	-118.953	143.556	0.14	-36.269	133.51	36.293	-319.609	720.774	-220.303	36.556	637.717	-60.41	60.224	695.393	32.857	-402.001	801.255	-212.713	-320.174	145.291	-87.612	0.069771	0.006962	-0.000894	-0.103681	0.086095	0.025931
-368.87	129.924	-146.329	-117.426	144.291	-1.975	-34.697	134.289	34.056	-317.965	721.858	-218.421	36.63	638.416	-60.296	59.171	696.644	32.992	-400.159	802.691	-210.252	-320.067	145.228	-87.593	0.066711	0.002668	-0.001077	-0.097324	0.067849	0.013187
-368.842	129.928	-146.299	-116.022	145.003	-3.966	-33.211	134.994	31.909	-316.712	722.83	-217.092	36.532	639.369	-59.924	58.195	697.855	33.125	-398.307	804.188	-207.835	-319.995	145.174	-87.566	0.054142	0.017165	-0.002561	-0.09084	0.032164	0.010103
-368.778	129.929	-146.231	-114.688	145.655	-5.822	-31.781	135.696	29.95	-315.539	723.818	-215.797	36.626	640.004	-59.899	57.264	699.059	33.284	-396.472	805.731	-205.517	-319.899	145.095	-87.554	0.049904	0.033918	0.004765	-0.090999	0.002334	0.00019
-368.728	129.922	-146.178	-113.466	146.281	-7.536	-30.489	136.276	28.093	-314.437	724.823	-214.558	36.715	640.625	-59.922	56.392	700.302	33.428	-394.616	807.323	-203.244	-319.786	145.026	-87.504	0.042704	0.031677	0.016262	-0.090145	-0.016388	-0.001343
-368.675	129.939	-146.104	-112.327	146.858	-9.123	-29.317	136.876	26.368	-313.343	725.857	-213.327	36.936	641.387	-60.029	55.635	701.553	33.525	-392.765	808.963	-201.051	-319.719	144.967	-87.431	0.04664	0.015575	0.015576	-0.097593	-0.016604	0.002776
-368.622	129.953	-146.009	-111.311	147.398	-10.578	-28.226	137.375	24.769	-312.33	726.902	-212.213	37.154	642.538	-60.151	54.955	702.803	33.602	-390.959	810.656	-198.946	-319.624	144.936	-87.344	0.042656	-0.007253	0.011102	-0.101606	0.009749	0.01191
-368.565	129.976	-145.94	-110.344	147.915	-11.932	-27.215	137.893	23.4	-311.894	728.063	-211.801	37.806	642.542	-58.99	54.401	704.05	33.634	-389.165	812.299	-196.976	-319.576	144.871	-87.254	0.04324	-0.028645	0.011263	-0.108725	0.041423	0.024066
-368.515	130.015	-145.872	-109.459	148.414	-13.118	-26.294	138.331	22.107	-310.873	729.192	-210.751	38.069	643.099	-58.758	53.893	705.234	33.596	-387.415	813.979	-195.072	-319.494	144.842	-87.192	0.043527	-0.036702	0.015707	-0.110383	0.06796	0.041477
-368.488	130.064	-145.788	-108.638	148.925	-14.259	-25.437	138.787	20.959	-309.874	730.264	-209.804	38.397	643.78	-58.651	53.485	706.369	33.507	-385.712	815.63	-193.252	-319.471	144.837	-87.134	0.049832	-0.046143	0.020293	-0.104117	0.074588	0.050051
-368.514	130.134	-145.742	-107.842	149.423	-15.282	-24.658	139.221	19.893	-308.851	731.44	-208.86	38.609	644.473	-58.424	53.182	707.466	33.416	-384.047	817.284	-191.531	-319.453	144.836	-87.068	0.049182	-0.045838	0.02411	-0.094034	0.048849	0.046725
-368.521	130.194	-145.69	-107.062	149.968	-16.243	-23.865	139.714	18.933	-307.829	732.558	-208.005	37.864	647.514	-58.152	52.954	708.524	33.29	-382.419	818.922	-189.876	-319.404	144.844	-87.052	0.051502	-0.045453	0.039129	-0.087472	0.019919	0.034002
-368.524	130.266	-145.626	-106.324	150.496	-17.169	-23.124	140.165	17.997	-306.855	733.676	-207.222	38.179	648.147	-58.152	52.791	709.518	33.083	-380.757	820.55	-188.363	-319.43	144.868	-86.999	0.052501	-0.046671	0.039254	-0.086878	-0.008309	0.020959
-368.525	130.321	-145.582	-105.622	151.099	-18.168	-22.409	140.708	17.105	-305.883	734.787	-206.479	38.623	648.791	-58.233	52.731	710.521	32.864	-379.09	822.184	-186.957	-319.393	144.905	-86.908	0.065118	-0.054744	0.031921	-0.089588	-0.018969	0.016198
-368.539	130.372	-145.514	-104.959	151.664	-19.059	-21.707	141.22	16.26	-305.014	736.063	-205.685	39.057	649.442	-58.317	52.715	711.495	32.558	-377.432	823.803	-185.69	-319.405	144.933	-86.845	0.071213	-0.062452	0.029712	-0.104184	-0.022918	0.018619
-368.547	130.428	-145.45	-104.365	152.177	-19.877	-21.052	141.652	15.399	-303.998	737.071	-205.104	39.558	650.073	-58.547	52.778	712.398	32.243	-375.765	825.394	-184.554	-319.425	144.979	-86.805	0.076079	-0.070506	0.022222	-0.124683	-0.017115	0.030192
-368.558	130.489	-145.407	-103.787	152.606	-20.704	-20.473	142.011	14.602	-302.985	738.072	-204.591	40.025	650.661	-58.889	52.965	713.22	31.831	-374.099	826.962	-183.552	-319.429	145.028	-86.726	0.086651	-0.059197	0.014239	-0.129776	-0.000119	0.041312
-368.579	130.542	-145.362	-103.314	152.901	-21.465	-19.952	142.256	13.831	-301.966	739.094	-204.182	40.521	651.261	-59.26	53.14	713.982	31.334	-372.422	828.515	-182.711	-319.43	145.057	-86.669	0.091275	-0.035603	0.010054	-0.121257	0.020661	0.061012
-368.6	130.6	-145.334	-102.897	153.139	-22.158	-19.514	142.495	13.169	-300.869	740.19	-203.798	41.119	651.842	-59.726	53.403	714.707	30.828	-370.772	830.006	-181.99	-319.453	145.079	-86.663	0.096408	0.000622	0.02247	-0.103666	0.021592	0.067853
-368.647	130.658	-145.319	-102.545	153.286	-22.84	-19.133	142.574	12.515	-299.955	741.166	-203.494	41.661	652.362	-60.229	53.784	715.432	30.31	-369.21	831.488	-181.326	-319.48	145.111	-86.681	0.079209	0.025818	0.023686	-0.089347	-0.003251	0.060959
-368.701	130.715	-145.315	-102.251	153.362	-23.441	-18.847	142.591	11.932	-298.821	742.208	-203.271	42.27	652.838	-61.025	54.14	716.027	29.601	-367.435	832.824	-180.656	-319.49	145.158	-86.669	0.074477	0.03168	0.023271	-0.08419	-0.023193	0.049279
-368.732	130.748	-145.301	-101.743	153.053	-23.669	-18.621	142.586	11.377	-297.683	743.198	-203.142	42.894	653.305	-61.864	54.579	716.623	28.816	-365.855	834.212	-180.169	-319.52	145.186	-86.659	0.067617	0.019097	0.013128	-0.08377	-0.03219	0.039022
-368.77	130.791	-145.304	-101.626	152.969	-24.076	-18.469	142.518	10.93	-296.418	744.314	-203.046	43.525	653.768	-62.717	55.05	717.164	28.019	-364.281	835.543	-179.778	-319.563	145.23	-86.662	0.059903	-0.016379	0.018253	-0.093487	-0.042348	0.039304
-368.786	130.825	-145.3	-101.604	152.819	-24.404	-18.439	142.385	10.558	-295.072	745.505	-203.052	44.172	654.221	-63.609	55.602	717.644	27.188	-362.705	836.838	-179.529	-319.584	145.265	-86.616	0.044176	-0.046948	0.004486	-0.100844	-0.042756	0.035976
-368.796	130.842	-145.289	-101.732	152.575	-24.568	-18.529	142.129	10.268	-293.673	746.8	-203.171	44.838	654.663	-64.538	56.213	718.093	26.267	-361.15	838.057	-179.345	-319.609	145.281	-86.604	0.053975	-0.060015	0.004936	-0.096218	-0.028256	0.048209
-368.784	130.85	-145.311	-101.999	152.242	-24.632	-18.73	141.823	10.058	-292.273	747.964	-203.352	45.528	655.089	-65.512	56.815	718.439	25.29	-359.583	839.264	-179.241	-319.6	145.292	-86.587	0.050737	-0.059762	0.007341	-0.095224	-0.012805	0.0641
-368.787	130.834	-145.325	-102.301	151.91	-24.696	-18.933	141.547	9.81	-291.354	747.996	-203.6	46.244	655.5	-66.527	57.614	718.672	24.264	-358.047	840.249	-179.157	-319.612	145.293	-86.635	0.047046	-0.037201	0.002454	-0.085586	0.000312	0.056784
-368.765	130.8	-145.36	-102.574	151.594	-24.883	-19.103	141.238	9.473	-290.072	748.869	-203.855	46.99	655.892	-67.583	58.293	718.891	23.249	-356.528	841.316	-179.075	-319.632	145.287	-86.66	0.05388	-0.016692	0.007662	-0.0697	0.000999	0.061209
-368.77	130.772	-145.37	-102.741	151.278	-25.171	-19.198	140.943	9.091	-288.853	749.759	-204.181	47.766	656.268	-68.671	58.978	719.085	22.198	-355.052	842.385	-179.025	-319.584	145.272	-86.705	0.052452	0.001403	0.008752	-0.058436	0.002887	0.052411
-368.746	130.74	-145.411	-102.917	150.942	-25.438	-19.282	140.643	8.688	-287.618	750.655	-204.471	48.575	656.63	-69.785	59.643	719.258	21.169	-353.592	843.408	-178.983	-319.55	145.232	-86.759	0.04404	0.016836	0.012568	-0.048859	0.000143	0.031222
-368.721	130.722	-145.449	-103.06	150.626	-25.721	-19.351	140.325	8.352	-286.471	751.425	-204.835	49.417	656.981	-70.918	60.527	719.533	20.176	-352.158	844.411	-179.001	-319.541	145.224	-86.788	0.033196	-0.001711	0.025221	-0.061148	-0.004925	0.022467
-368.72	130.707	-145.499	-103.177	150.301	-26.019	-19.379	140.074	8.082	-285.307	752.187	-205.189	50.293	657.328	-72.061	61.115	719.618	19.017	-350.736	845.399	-179.024	-319.553	145.222	-86.805	0.020008	-0.024794	0.010826	-0.07275	-0.006359	0.024344
-368.722	130.712	-145.531	-103.202	150.013	-26.274	-19.419	139.796	7.793	-284.179	752.897	-205.588	51.202	657.678	-73.207	61.956	719.843	17.885	-349.328	846.39	-179.14	-319.544	145.252	-86.852	0.021046	-0.046818	0.007589	-0.08277	0.00749	0.025207
-368.734	130.722	-145.57	-103.198	149.717	-26.523	-19.419	139.507	7.579	-283.089	753.441	-206.546	52.145	658.037	-74.352	62.821	720.07	16.64	-347.958	847.371	-179.288	-319.53	145.259	-86.898	0.01445	-0.078657	0.006245	-0.088317	0.034332	0.02531
-368.729	130.724	-145.603	-103.185	149.429	-26.707	-19.4	139.257	7.398	-281.998	754.099	-207.078	53.122	658.412	-75.493	63.667	720.402	15.424	-346.568	848.293	-179.531	-319.551	145.286	-86.941	0.001843	-0.071548	0.001917	-0.08139	0.05738	0.025008
-368.719	130.717	-145.626	-103.141	149.148	-26.866	-19.372	138.962	7.211	-280.987	754.739	-207.642	54.132	658.806	-76.625	64.746	720.763	14.24	-345.245	849.206	-179.818	-319.534	145.279	-87.019	-0.004317	-0.056291	0.008222	-0.069213	0.062659	0.015
-368.699	130.707	-145.668	-103.372	149.039	-26.684	-19.309	138.734	7.057	-279.957	755.356	-208.202	55.175	659.221	-77.748	65.712	721.161	13.085	-343.982	850.062	-180.095	-319.512	145.277	-87.071	-0.004998	-0.044877	0.018262	-0.05769	0.063422	0.027009
-368.669	130.681	-145.677	-103.346	148.844	-26.821	-19.27	138.54	6.912	-278.954	755.985	-208.755	56.25	659.656	-78.859	66.636	721.542	11.938	-342.793	850.885	-180.471	-319.47	145.237	-87.115	-0.014163	-0.041097	0.020585	-0.057931	0.048582	0.022207
-368.632	130.644	-145.709	-103.29	148.681	-27.011	-19.296	138.361	6.741	-277.913	756.619	-209.33	57.357	660.109	-79.955	67.606	721.928	10.863	-341.659	851.638	-180.73	-319.435	145.24	-87.165	-0.023381	-0.0509	0.010933	-0.06803	0.037163	0.017163
-368.592	130.586	-145.718	-103.25	148.527	-27.146	-19.301	138.226	6.613	-276.889	757.24	-210.012	58.495	660.575	-81.03	68.651	722.305	9.81	-340.571	852.375	-180.99	-319.387	145.194	-87.176	-0.025347	-0.064909	0.014976	-0.069976	0.031454	0.009352
-368.563	130.555	-145.749	-103.23	148.43	-27.298	-19.311	138.107	6.488	-275.754	757.882	-211.208	59.662	661.048	-82.077	69.644	722.635	8.777	-339.515	853.114	-181.266	-319.357	145.148	-87.203	-0.025688	-0.087314	0.008448	-0.069896	0.051145	0.006562
-368.535	130.513	-145.771	-103.197	148.328	-27.404	-19.338	138.0	6.384	-274.582	757.86	-210.77	60.856	661.523	-83.09	70.676	723.006	7.776	-338.429	853.802	-181.609	-319.326	145.135	-87.244	-0.030205	-0.105967	0.006247	-0.063283	0.076504	0.008343
-368.501	130.472	-145.772	-103.177	148.26	-27.492	-19.339	137.932	6.315	-273.863	758.347	-210.736	62.072	661.994	-84.057	71.76	723.436	6.819	-337.342	854.513	-182.098	-319.302	145.108	-87.268	-0.023186	-0.101488	-0.005604	-0.051842	0.086845	-0.004485
-368.49	130.443	-145.786	-103.151	148.224	-27.532	-19.348	137.856	6.213	-273.081	759.075	-211.946	63.302	662.455	-84.971	72.857	723.854	5.916	-336.264	855.172	-182.63	-319.296	145.108	-87.273	-0.032545	-0.082072	-0.006094	-0.042314	0.084471	-0.005149
-368.506	130.452	-145.803	-103.115	148.183	-27.589	-19.339	137.795	6.168	-272.336	759.984	-213.827	64.538	662.904	-85.823	73.975	724.313	5.063	-335.205	855.788	-183.164	-319.313	145.114	-87.301	-0.045112	-0.045712	-0.002677	-0.042942	0.072372	-0.007211
-368.525	130.444	-145.823	-103.077	148.167	-27.619	-19.296	137.744	6.137	-271.446	759.976	-213.235	65.77	663.337	-86.608	75.116	724.811	4.276	-334.235	856.252	-183.672	-319.345	145.13	-87.338	-0.054055	-0.019658	-0.014093	-0.045699	0.055058	-0.004925
-368.546	130.458	-145.825	-103.03	148.143	-27.635	-19.263	137.698	6.128	-270.498	760.302	-213.891	66.987	663.75	-87.324	76.237	725.302	3.526	-333.426	856.647	-184.056	-319.375	145.165	-87.367	-0.058055	-0.003003	-0.002488	-0.046634	0.05864	-0.01566
-368.579	130.457	-145.836	-102.985	148.093	-27.67	-19.219	137.615	6.094	-269.498	760.536	-214.431	68.181	664.143	-87.973	77.36	725.789	2.826	-332.621	856.877	-184.521	-319.406	145.179	-87.376	-0.0548	-0.020585	-0.00128	-0.035769	0.064959	-0.015644
-368.609	130.473	-145.844	-103.236	148.159	-27.322	-19.187	137.504	6.014	-268.591	760.844	-215.28	69.344	664.514	-88.562	78.458	726.283	2.139	-331.859	857.044	-184.957	-319.421	145.233	-87.447	-0.04529	-0.055471	-0.012264	-0.031732	0.069655	-0.015598
-368.623	130.492	-145.858	-103.193	148.088	-27.331	-19.135	137.379	5.942	-267.733	760.915	-215.68	70.475	664.863	-89.102	79.478	726.786	1.486	-331.169	857.146	-185.498	-319.454	145.262	-87.455	-0.029713	-0.064781	-0.021735	-0.037395	0.069809	-0.007601
-368.628	130.51	-145.848	-103.172	148.018	-27.355	-19.079	137.232	5.87	-266.925	760.912	-216.123	71.573	665.191	-89.606	80.439	727.263	0.858	-330.417	857.232	-186.049	-319.467	145.263	-87.459	-0.027269	-0.060686	-0.019926	-0.02963	0.065343	-0.010704
-368.611	130.516	-145.829	-103.109	147.932	-27.454	-19.026	137.083	5.762	-266.199	760.764	-216.576	72.641	665.5	-90.091	81.346	727.709	0.211	-329.698	857.26	-186.697	-319.474	145.295	-87.485	-0.032382	-0.029603	-0.018523	-0.021362	0.072297	-0.00777
-368.606	130.513	-145.809	-103.039	147.832	-27.568	-18.981	136.921	5.645	-265.495	760.557	-216.984	73.682	665.791	-90.572	82.212	728.166	-0.359	-328.993	857.268	-187.348	-319.45	145.317	-87.468	-0.0352	0.008628	-0.023284	-0.019208	0.067974	0.00063
-368.58	130.512	-145.798	-102.965	147.683	-27.678	-18.938	136.75	5.56	-264.78	760.344	-217.445	74.701	666.067	-91.062	83.031	728.543	-0.944	-328.323	857.191	-188.105	-319.43	145.293	-87.47	-0.045872	0.018972	-0.027153	-0.017314	0.06269	0.017291
-368.571	130.488	-145.794	-102.917	147.568	-27.8	-18.903	136.583	5.43	-264.042	760.063	-217.97	75.7	666.331	-91.573	83.905	728.831	-1.546	-327.726	857.027	-188.785	-319.392	145.272	-87.487	-0.049886	0.001298	-0.033772	-0.009884	0.046227	0.021936
-368.557	130.448	-145.799	-102.859	147.465	-27.905	-18.868	136.466	5.331	-263.282	759.843	-218.794	76.679	666.585	-92.111	84.65	729.057	-2.079	-327.151	856.723	-189.461	-319.284	145.236	-87.512	-0.055733	-0.019707	-0.040201	-0.014963	0.028822	0.013973
-368.53	130.429	-145.801	-102.834	147.391	-28.049	-18.853	136.336	5.223	-262.509	759.61	-219.51	77.636	666.83	-92.679	85.369	729.197	-2.626	-326.745	856.441	-190.282	-319.245	145.195	-87.542	-0.055984	-0.037247	-0.047466	-0.014933	0.011288	0.006184
-368.486	130.382	-145.776	-102.824	147.326	-28.159	-18.868	136.247	5.106	-261.761	759.346	-220.351	78.566	667.07	-93.279	86.041	729.308	-3.186	-326.326	855.98	-190.99	-319.168	145.125	-87.568	-0.058823	-0.032023	-0.050126	-0.029601	-0.00199	0.003138
-368.431	130.331	-145.764	-102.876	147.266	-28.268	-18.913	136.144	4.993	-260.993	759.083	-221.252	79.464	667.304	-93.908	86.683	729.403	-3.74	-325.933	855.451	-191.685	-319.057	145.025	-87.588	-0.065639	-0.003516	-0.048025	-0.041689	-0.022658	-0.012232
-368.37	130.274	-145.743	-102.945	147.219	-28.395	-19.031	136.07	4.842	-260.312	758.744	-222.21	80.323	667.535	-94.563	87.317	729.522	-4.334	-325.558	854.861	-192.491	-318.982	144.932	-87.587	-0.060447	0.032819	-0.05578	-0.054035	-0.045982	-0.017189
-368.287	130.193	-145.703	-103.102	147.19	-28.482	-19.18	135.995	4.692	-259.622	758.388	-223.071	81.136	667.761	-95.241	87.941	729.615	-4.928	-325.162	854.257	-193.32	-318.843	144.802	-87.62	-0.064088	0.061158	-0.041787	-0.049736	-0.068879	0.000867
-368.18	130.101	-145.691	-103.305	147.175	-28.574	-19.381	135.942	4.531	-258.989	758.016	-223.935	81.898	667.983	-95.938	88.466	729.727	-5.526	-324.788	853.62	-194.244	-318.678	144.652	-87.603	-0.066921	0.072085	-0.030327	-0.041016	-0.068304	0.010451
-368.073	129.981	-145.66	-103.574	147.175	-28.656	-19.588	135.903	4.341	-258.416	757.529	-224.889	82.604	668.199	-96.649	88.974	729.818	-6.162	-324.416	852.945	-195.17	-318.536	144.516	-87.648	-0.041981	0.069323	-0.032085	-0.024922	-0.047993	0.018378
-367.978	129.866	-145.639	-103.853	147.165	-28.759	-19.845	135.854	4.113	-257.8	757.129	-225.725	83.248	668.409	-97.373	89.404	729.873	-6.795	-324.042	852.21	-196.078	-318.405	144.353	-87.655	-0.033283	0.044547	-0.04322	-0.008912	-0.032653	0.042066
-367.868	129.743	-145.633	-104.175	147.157	-28.903	-20.144	135.784	3.846	-257.195	756.616	-226.571	83.829	668.61	-98.106	89.799	729.906	-7.449	-323.725	851.453	-196.973	-318.265	144.141	-87.691	-0.020979	0.010271	-0.047209	-0.011673	-0.008782	0.049333
-367.78	129.61	-145.615	-104.565	147.122	-29.074	-20.477	135.742	3.565	-256.579	756.086	-227.287	84.343	668.801	-98.845	90.143	729.953	-8.125	-323.432	850.665	-197.93	-318.113	143.974	-87.727	-0.012392	0.005549	-0.04256	-0.013223	0.003246	0.059074
-367.701	129.46	-145.642	-104.959	147.102	-29.203	-20.817	135.699	3.298	-256.093	755.512	-228.04	84.791	668.978	-99.588	90.458	729.999	-8.804	-323.145	849.868	-198.816	-317.942	143.761	-87.825	-0.016762	0.028339	-0.042413	-0.01936	-0.012029	0.051774
-367.636	129.326	-145.643	-105.381	147.07	-29.287	-21.182	135.689	3.026	-255.613	755.028	-228.763	85.172	669.14	-100.334	90.761	730.03	-9.52	-322.873	849.036	-199.717	-317.838	143.581	-87.972	-0.016128	0.053413	-0.043958	-0.024828	-0.044075	0.062828
-367.591	129.173	-145.657	-105.858	147.064	-29.36	-21.576	135.715	2.795	-255.384	754.489	-229.483	85.488	669.285	-101.081	91.007	730.056	-10.254	-322.682	848.236	-200.665	-317.73	143.406	-88.069	-0.020286	0.063462	-0.047059	-0.024991	-0.059967	0.073656
-367.547	129.03	-145.701	-106.331	147.101	-29.414	-21.996	135.743	2.606	-254.952	753.872	-229.95	85.741	669.409	-101.827	91.278	730.084	-10.987	-322.52	847.422	-201.562	-317.629	143.241	-88.186	-0.023023	0.022668	-0.020393	-0.031365	-0.066741	0.088033
-367.514	128.895	-145.735	-106.818	147.142	-29.425	-22.455	135.819	2.531	-254.616	753.222	-230.766	85.934	669.511	-102.573	91.527	730.123	-11.724	-322.402	846.579	-202.434	-317.563	143.113	-88.566	-0.020673	-0.001151	-0.008153	-0.021887	-0.068164	0.079722
-367.47	128.758	-145.792	-107.352	147.187	-29.285	-22.966	135.86	2.523	-254.367	752.535	-231.995	86.072	669.59	-103.319	91.732	730.097	-12.471	-322.403	845.709	-203.287	-317.497	143.005	-88.642	-0.01824	0.015036	-0.002412	-0.013632	-0.048894	0.0803
-367.446	128.665	-145.823	-107.901	147.232	-29.03	-23.447	135.921	2.685	-254.507	751.943	-234.057	86.158	669.644	-104.065	91.897	730.024	-13.26	-322.355	844.838	-204.131	-317.441	142.901	-88.673	-0.006918	0.038148	0.001738	-0.001706	-0.033753	0.095977
-367.409	128.588	-145.851	-108.475	147.256	-28.673	-23.967	135.969	2.979	-255.167	751.179	-238.999	86.198	669.672	-104.811	92.038	729.88	-13.991	-322.398	843.975	-204.949	-317.396	142.833	-88.69	0.007452	0.055011	-0.002716	0.00527	-0.026634	0.082394
-367.37	128.549	-145.873	-109.069	147.314	-28.276	-24.501	135.996	3.439	-255.29	750.466	-240.117	86.194	669.673	-105.558	92.118	729.677	-14.798	-322.399	843.133	-205.728	-317.362	142.765	-88.704	0.019477	0.080847	-0.001064	0.013725	-0.025174	0.078219
-367.365	128.536	-145.884	-109.691	147.318	-27.624	-25.072	135.993	4.103	-255.22	749.471	-240.408	86.15	669.646	-106.305	92.167	729.456	-15.569	-322.582	842.286	-206.652	-317.359	142.783	-88.694	0.027144	0.10148	-0.004381	0.025384	-0.00987	0.06828
-367.356	128.548	-145.896	-110.337	147.32	-26.885	-25.672	135.95	4.89	-253.52	748.107	-237.579	86.07	669.59	-107.054	92.255	729.239	-16.326	-322.813	841.366	-207.617	-317.378	142.807	-88.647	0.039604	0.09128	-0.015883	0.043012	-0.000478	0.053627
