LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.474	114.562	-148.475	-264.404	112.195	234.265	-179.435	83.772	257.363	-233.653	637.237	-330.796	75.759	652.452	-122.213	78.452	693.791	-20.411	-338.722	682.463	-342.662	-306.258	132.461	-87.767	-5.6e-05	-0.007164	0.01073	-0.026739	-0.096228	0.047219
-354.452	114.564	-148.478	-264.382	112.182	234.296	-179.414	83.771	257.367	-233.719	637.097	-330.666	77.013	652.342	-123.191	80.039	693.599	-20.488	-338.778	682.421	-342.584	-306.221	132.46	-87.718	-0.008675	-0.006504	0.007865	-0.013866	-0.07305	0.054218
-354.467	114.568	-148.474	-264.407	112.222	234.28	-179.408	83.785	257.349	-233.746	636.96	-330.647	78.096	652.193	-124.039	81.396	693.369	-20.584	-338.834	682.381	-342.538	-306.456	132.249	-88.08	-0.007952	-0.012442	0.008029	-0.002235	-0.055458	0.059422
-354.468	114.58	-148.443	-264.382	112.236	234.269	-179.396	83.779	257.364	-233.807	636.808	-330.63	78.967	652.0	-124.698	82.644	693.214	-20.514	-338.883	682.339	-342.5	-306.44	132.252	-88.07	0.000258	-0.006076	0.003698	0.021718	-0.03063	0.072184
-354.455	114.6	-148.43	-264.359	112.227	234.278	-179.383	83.79	257.367	-233.852	636.718	-330.692	79.59	651.756	-125.113	83.824	693.096	-20.319	-338.944	682.313	-342.441	-306.402	132.259	-88.033	0.007453	-0.00679	0.00367	0.032999	-0.027902	0.076162
-354.448	114.589	-148.425	-264.343	112.235	234.278	-179.393	83.774	257.361	-233.877	636.699	-330.748	79.923	651.456	-125.225	84.943	692.955	-20.119	-339.0	682.276	-342.408	-306.405	132.259	-88.037	0.005935	-0.00586	-0.003038	0.036469	-0.046412	0.080809
-354.437	114.603	-148.428	-264.356	112.239	234.28	-179.388	83.756	257.37	-233.834	637.395	-331.14	79.928	651.093	-124.978	86.047	692.841	-19.948	-339.06	682.251	-342.372	-306.4	132.242	-88.011	0.006681	0.003869	0.003269	0.039286	-0.082985	0.086748
-354.439	114.597	-148.421	-264.336	112.239	234.288	-179.364	83.778	257.353	-233.87	637.38	-331.143	79.566	650.662	-124.314	87.085	692.75	-19.699	-339.098	682.229	-342.347	-306.393	132.26	-87.994	0.003002	0.005443	-0.000493	0.045103	-0.092383	0.086485
-354.421	114.592	-148.417	-264.343	112.27	234.291	-179.361	83.761	257.369	-233.874	637.321	-331.139	79.133	650.156	-123.743	88.107	692.661	-19.38	-339.129	682.22	-342.322	-306.375	132.226	-87.998	-0.000738	0.004862	0.011115	0.048226	-0.101464	0.076266
-354.422	114.578	-148.419	-264.319	112.246	234.296	-179.358	83.763	257.374	-233.895	637.319	-331.187	78.7	649.776	-122.949	89.054	692.622	-19.102	-339.153	682.215	-342.3	-306.391	132.216	-88.017	6e-05	0.006108	0.012656	0.057187	-0.104242	0.064148
-354.419	114.572	-148.407	-264.323	112.241	234.289	-179.339	83.762	257.356	-233.909	637.295	-331.175	78.174	649.353	-122.144	89.955	692.477	-18.72	-339.16	682.208	-342.284	-306.377	132.219	-88.02	-0.005787	0.001639	0.013489	0.059295	-0.118855	0.05568
-354.422	114.567	-148.431	-264.327	112.24	234.296	-179.347	83.749	257.359	-233.95	637.292	-331.141	73.086	649.715	-119.638	90.817	692.265	-18.309	-339.182	682.236	-342.281	-306.35	132.192	-87.988	-0.004939	0.003602	0.012855	0.05649	-0.121239	0.051529
-354.404	114.557	-148.434	-264.312	112.233	234.289	-179.356	83.771	257.365	-233.965	637.15	-331.167	72.495	649.342	-118.633	91.593	691.948	-17.854	-339.186	682.259	-342.276	-306.37	132.172	-88.036	-0.000513	0.001951	0.007872	0.061986	-0.103508	0.044846
-354.416	114.56	-148.424	-264.331	112.243	234.288	-179.362	83.757	257.357	-233.975	636.967	-331.149	71.715	648.989	-117.512	92.345	691.616	-17.371	-339.209	682.295	-342.276	-306.379	132.204	-88.031	-0.001986	-0.000204	0.002775	0.069664	-0.079685	0.047421
-354.418	114.544	-148.43	-264.37	112.25	234.274	-179.372	83.768	257.36	-233.954	636.671	-331.16	71.218	648.332	-116.751	93.087	691.207	-16.859	-339.203	682.301	-342.291	-306.35	132.198	-88.034	-0.004182	0.002905	0.005565	0.085722	-0.055928	0.042293
-354.405	114.564	-148.431	-264.337	112.211	234.291	-179.398	83.753	257.345	-233.686	636.264	-330.958	71.363	647.372	-116.117	93.794	690.796	-16.308	-339.221	682.333	-342.3	-306.374	132.188	-88.031	-0.002674	0.006605	0.001111	0.087688	-0.048383	0.031275
-354.414	114.551	-148.47	-264.366	112.221	234.282	-179.401	83.755	257.36	-233.421	635.864	-330.186	71.464	646.453	-115.417	94.481	690.368	-15.749	-339.205	682.355	-342.315	-306.397	132.22	-88.072	-0.002622	0.006673	0.001857	0.089613	-0.049737	0.032912
-354.42	114.56	-148.462	-264.383	112.224	234.285	-179.412	83.776	257.361	-233.146	637.305	-331.193	71.603	645.571	-114.531	95.153	689.945	-15.168	-339.206	682.354	-342.294	-306.377	132.253	-88.057	-0.009813	0.008235	0.006958	0.077955	-0.06055	0.041562
-354.426	114.56	-148.462	-264.422	112.218	234.271	-179.43	83.78	257.368	-233.088	637.312	-331.216	71.42	644.802	-113.544	95.838	689.5	-14.62	-339.231	682.401	-342.315	-306.416	132.23	-88.065	-0.01117	0.007396	0.013658	0.070594	-0.06391	0.047198
-354.435	114.566	-148.483	-264.449	112.22	234.283	-179.455	83.757	257.339	-233.069	637.325	-331.319	70.989	644.074	-112.542	96.543	689.017	-14.041	-339.211	682.41	-342.338	-306.453	132.222	-88.061	-0.008636	0.013588	0.007267	0.069069	-0.059741	0.04468
-354.444	114.567	-148.481	-264.463	112.232	234.286	-179.455	83.774	257.364	-233.056	637.309	-331.323	70.023	643.214	-111.375	97.247	688.485	-13.48	-339.216	682.413	-342.367	-306.418	132.248	-88.083	-0.002672	0.008923	0.003902	0.07462	-0.053786	0.042007
-354.452	114.571	-148.481	-264.46	112.217	234.289	-179.474	83.787	257.385	-232.988	637.294	-331.418	68.993	642.43	-110.231	98.015	687.852	-12.881	-339.198	682.44	-342.385	-306.434	132.255	-88.116	-0.00478	0.003767	0.001886	0.065877	-0.048838	0.050914
-354.466	114.564	-148.475	-264.474	112.211	234.296	-179.493	83.792	257.377	-232.973	637.29	-331.477	68.009	641.57	-109.073	98.713	687.012	-12.345	-339.173	682.42	-342.417	-306.441	132.261	-88.075	-0.0023	0.010957	0.000486	0.060616	-0.036332	0.060319
-354.475	114.57	-148.494	-264.503	112.217	234.29	-179.499	83.775	257.386	-232.938	637.267	-331.509	66.94	640.668	-108.048	99.704	685.983	-11.841	-339.171	682.425	-342.455	-306.451	132.26	-88.107	-0.006504	0.009531	-0.005246	0.064787	-0.012098	0.065458
-354.474	114.563	-148.497	-264.498	112.202	234.294	-179.521	83.805	257.385	-232.868	637.256	-331.581	66.07	639.774	-106.963	100.519	684.864	-11.262	-339.117	682.409	-342.495	-306.46	132.274	-88.119	-0.006379	0.007311	-0.004371	0.071633	0.006181	0.07594
-354.477	114.576	-148.511	-264.522	112.22	234.283	-179.518	83.781	257.372	-232.822	637.233	-331.635	65.053	638.778	-105.943	101.359	683.711	-10.713	-339.079	682.363	-342.521	-306.469	132.275	-88.132	-0.000287	0.009259	-0.007818	0.077531	0.016137	0.068511
-354.487	114.567	-148.513	-264.507	112.198	234.299	-179.526	83.8	257.389	-232.821	637.249	-331.614	63.712	637.873	-105.09	102.304	682.627	-10.182	-339.047	682.376	-342.559	-306.488	132.273	-88.114	-0.008925	0.007175	0.001761	0.067464	0.017091	0.06534
-354.485	114.578	-148.512	-264.531	112.213	234.291	-179.524	83.783	257.379	-232.778	637.24	-331.648	63.066	636.706	-103.669	103.279	681.612	-9.685	-339.027	682.367	-342.573	-306.487	132.284	-88.128	-0.005043	0.004623	-0.000839	0.061044	0.013457	0.069041
-354.486	114.579	-148.501	-264.533	112.216	234.287	-179.51	83.808	257.398	-232.766	637.24	-331.646	62.53	635.28	-102.115	104.291	680.681	-9.186	-338.995	682.387	-342.612	-306.48	132.273	-88.133	-0.005449	0.006492	0.000881	0.053046	0.000249	0.062569
-354.492	114.574	-148.52	-264.535	112.208	234.301	-179.525	83.8	257.388	-232.757	637.264	-331.693	61.829	634.625	-100.86	105.343	679.762	-8.703	-338.982	682.394	-342.629	-306.504	132.283	-88.153	-0.004543	0.001096	0.004864	0.041507	-0.011305	0.060105
-354.488	114.562	-148.504	-264.515	112.194	234.288	-179.522	83.812	257.4	-232.716	637.303	-331.676	60.856	633.526	-99.918	106.372	678.8	-8.303	-338.948	682.383	-342.664	-306.481	132.274	-88.155	-0.007875	0.000913	0.003649	0.028232	-0.015317	0.04483
-354.489	114.58	-148.533	-264.532	112.219	234.274	-179.521	83.818	257.391	-232.339	637.735	-331.622	60.358	632.449	-98.736	107.476	677.776	-7.861	-338.96	682.392	-342.703	-306.499	132.282	-88.139	0.002591	0.001277	0.005409	0.015552	-0.01815	0.042136
-354.474	114.57	-148.546	-264.503	112.186	234.275	-179.522	83.795	257.371	-233.353	637.596	-331.658	59.806	631.389	-97.588	108.554	676.676	-7.407	-338.971	682.383	-342.729	-306.481	132.285	-88.143	3.8e-05	0.004791	-0.001724	0.003645	0.00268	0.043267
-354.495	114.563	-148.547	-264.507	112.197	234.278	-179.51	83.796	257.384	-233.474	637.534	-331.685	58.925	630.464	-96.816	109.708	675.586	-6.987	-338.99	682.385	-342.75	-306.45	132.27	-88.132	-0.002069	-0.000199	0.003529	0.003431	0.035998	0.048096
-354.488	114.551	-148.538	-264.504	112.199	234.274	-179.512	83.799	257.371	-233.56	637.444	-331.666	59.579	629.469	-95.156	110.94	674.506	-6.62	-339.018	682.383	-342.778	-306.47	132.287	-88.172	0.006092	-0.003223	0.001552	-0.001159	0.077815	0.063162
-354.485	114.549	-148.533	-264.502	112.205	234.264	-179.506	83.799	257.358	-233.61	637.413	-331.644	59.52	628.512	-94.025	112.285	673.496	-6.25	-339.034	682.382	-342.807	-306.471	132.282	-88.182	0.008598	-0.001857	-0.012142	-0.005118	0.115383	0.075138
-354.496	114.538	-148.559	-264.49	112.198	234.273	-179.504	83.795	257.379	-233.912	637.441	-331.566	59.496	627.656	-92.92	113.745	672.616	-5.91	-339.047	682.395	-342.856	-306.509	132.255	-88.202	0.003569	-0.002267	0.00245	-0.001026	0.144013	0.085282
-354.484	114.532	-148.555	-264.5	112.2	234.258	-179.521	83.787	257.369	-233.954	637.493	-331.579	59.758	626.757	-91.855	115.331	671.825	-5.599	-339.086	682.409	-342.896	-306.454	132.249	-88.17	0.004505	-0.003754	-0.004687	-0.009198	0.125524	0.067306
-354.488	114.544	-148.574	-264.49	112.191	234.26	-179.516	83.787	257.371	-233.994	637.552	-331.617	60.081	625.937	-90.73	116.962	671.054	-5.366	-339.116	682.419	-342.971	-306.485	132.268	-88.17	0.001037	-0.002881	0.001213	-0.025155	0.04212	0.039929
-354.484	114.53	-148.582	-264.503	112.193	234.261	-179.497	83.786	257.372	-234.039	637.589	-331.63	60.438	625.077	-89.681	118.663	670.268	-5.086	-339.128	682.41	-343.049	-306.485	132.269	-88.195	0.00555	-0.005833	0.001397	-0.052139	-0.037312	0.020628
-354.481	114.525	-148.574	-264.486	112.186	234.268	-179.502	83.806	257.385	-234.092	637.614	-331.707	61.07	624.288	-88.675	120.428	669.471	-4.857	-339.177	682.402	-343.116	-306.484	132.288	-88.186	0.007898	-0.005049	0.000745	-0.067644	-0.067799	0.001184
-354.491	114.528	-148.596	-264.497	112.199	234.254	-179.482	83.805	257.379	-234.128	637.616	-331.746	61.713	623.517	-87.715	122.24	668.717	-4.658	-339.196	682.362	-343.206	-306.444	132.305	-88.16	0.013123	-0.002041	0.00148	-0.065652	-0.039797	0.003416
-354.497	114.54	-148.606	-264.494	112.172	234.253	-179.491	83.811	257.368	-234.167	637.616	-331.853	62.389	622.744	-86.751	124.14	668.005	-4.543	-339.252	682.376	-343.263	-306.487	132.301	-88.242	0.011782	0.001047	-0.007347	-0.051119	-0.000779	0.012842
-354.522	114.527	-148.619	-264.518	112.185	234.242	-179.514	83.826	257.369	-234.184	637.599	-331.926	63.235	622.048	-85.887	126.058	667.327	-4.574	-339.297	682.368	-343.341	-306.503	132.302	-88.251	0.010966	0.002088	-0.001661	-0.034382	0.033433	0.013022
-354.515	114.531	-148.623	-264.544	112.191	234.245	-179.523	83.823	257.356	-234.105	637.679	-331.855	64.169	621.421	-85.106	128.087	666.775	-4.587	-339.319	682.329	-343.405	-306.521	132.298	-88.275	0.00942	0.000863	-0.005418	-0.022663	0.066713	0.026939
-354.515	114.525	-148.636	-264.552	112.187	234.23	-179.532	83.828	257.365	-234.155	637.767	-331.856	65.214	620.832	-84.423	130.159	666.267	-4.751	-339.357	682.312	-343.474	-306.506	132.312	-88.246	0.00148	0.010643	-0.005699	-0.033553	0.071539	0.014682
-354.527	114.522	-148.627	-264.556	112.161	234.217	-179.549	83.811	257.379	-234.321	637.644	-332.027	66.333	620.344	-83.772	132.267	665.81	-5.042	-339.383	682.252	-343.529	-306.515	132.299	-88.262	-0.00158	0.010093	-0.000717	-0.055921	0.045148	-0.000334
-354.519	114.529	-148.636	-264.579	112.169	234.216	-179.566	83.814	257.348	-234.41	637.586	-332.127	67.458	619.847	-83.266	134.456	665.343	-5.368	-339.419	682.224	-343.61	-306.487	132.35	-88.201	-0.003899	0.005771	-0.000726	-0.092099	-0.011406	-0.003072
-354.524	114.523	-148.625	-264.586	112.154	234.225	-179.563	83.827	257.361	-234.45	637.581	-332.198	68.696	619.379	-82.818	136.654	664.875	-5.805	-339.489	682.203	-343.664	-306.54	132.33	-88.257	-0.00257	0.001373	0.001497	-0.122785	-0.058376	0.002798
-354.537	114.527	-148.652	-264.596	112.141	234.223	-179.589	83.832	257.364	-234.473	637.536	-332.235	70.022	618.867	-82.383	138.931	664.366	-6.239	-339.517	682.131	-343.723	-306.54	132.328	-88.259	-0.002001	-0.003722	0.002972	-0.132629	-0.088133	0.008548
-354.542	114.522	-148.653	-264.61	112.153	234.208	-179.599	83.844	257.329	-234.529	637.509	-332.271	71.444	618.368	-82.022	141.28	663.821	-6.798	-339.558	682.075	-343.769	-306.585	132.333	-88.281	-0.000532	-0.000848	0.002197	-0.118783	-0.079508	0.017014
-354.541	114.522	-148.673	-264.615	112.146	234.21	-179.625	83.838	257.355	-234.553	637.484	-332.296	72.949	617.821	-81.827	143.642	663.234	-7.434	-339.611	682.03	-343.796	-306.554	132.341	-88.274	9e-06	-0.008146	0.000782	-0.092585	-0.034071	0.017093
-354.552	114.518	-148.673	-264.647	112.129	234.214	-179.63	83.828	257.357	-234.582	637.403	-332.327	74.589	617.229	-81.76	146.012	662.624	-8.154	-339.639	681.976	-343.838	-306.586	132.352	-88.297	-0.002246	-0.007389	-0.001491	-0.073621	0.000664	0.0224
-354.559	114.521	-148.674	-264.682	112.148	234.208	-179.636	83.828	257.356	-234.599	637.344	-332.383	76.363	616.626	-81.874	148.468	662.034	-8.941	-339.843	682.061	-343.673	-306.61	132.358	-88.321	-0.000227	-0.007359	0.002788	-0.073142	0.013417	0.028589
-354.553	114.523	-148.665	-264.701	112.126	234.211	-179.646	83.829	257.349	-234.631	637.269	-332.382	78.156	616.083	-81.99	150.934	661.454	-9.689	-339.881	682.025	-343.69	-306.581	132.37	-88.278	-0.000424	-0.010951	-0.000202	-0.079618	0.010442	0.016485
-354.549	114.518	-148.657	-264.692	112.106	234.211	-179.671	83.827	257.349	-234.642	637.208	-332.38	80.181	615.594	-82.259	153.447	660.936	-10.513	-339.896	681.934	-343.706	-306.592	132.368	-88.263	-0.003576	-0.009221	0.009765	-0.095396	-0.001663	-0.013997
-354.545	114.526	-148.647	-264.722	112.126	234.232	-179.663	83.817	257.35	-234.675	637.179	-332.37	82.127	615.117	-82.684	155.916	660.461	-11.4	-339.933	681.891	-343.716	-306.594	132.366	-88.261	-0.007335	-0.007557	0.005923	-0.104188	-0.018183	-0.037078
-354.545	114.519	-148.627	-264.72	112.12	234.236	-179.669	83.831	257.353	-234.683	637.143	-332.31	84.249	614.671	-83.113	158.325	659.951	-12.362	-339.903	681.79	-343.757	-306.569	132.361	-88.243	-0.006613	-0.002276	-0.001568	-0.117376	-0.03237	-0.057359
-354.522	114.536	-148.632	-264.718	112.107	234.224	-179.675	83.819	257.361	-234.701	637.104	-332.323	86.283	614.176	-83.718	160.794	659.508	-13.49	-339.918	681.72	-343.767	-306.546	132.345	-88.238	-0.001652	9.9e-05	-0.004679	-0.120136	-0.030084	-0.038949
-354.518	114.528	-148.599	-264.734	112.123	234.216	-179.687	83.821	257.367	-234.697	637.043	-332.32	88.489	613.629	-84.423	163.058	658.845	-14.971	-339.91	681.627	-343.773	-306.571	132.342	-88.21	0.002446	-0.001046	-0.004907	-0.11366	-0.000225	-0.03328
-354.517	114.547	-148.619	-264.734	112.121	234.229	-179.682	83.825	257.384	-234.721	637.011	-332.286	90.72	613.03	-85.273	165.584	658.352	-16.073	-339.9	681.53	-343.819	-306.541	132.343	-88.202	0.005936	0.00213	-0.01173	-0.097448	0.041034	-0.017647
-354.521	114.552	-148.585	-264.715	112.142	234.236	-179.675	83.807	257.395	-234.742	636.949	-332.323	92.967	612.522	-86.252	168.131	657.854	-17.266	-339.895	681.444	-343.82	-306.529	132.326	-88.194	0.002685	0.001096	-0.007663	-0.088271	0.062401	0.02134
-354.494	114.548	-148.575	-264.708	112.129	234.252	-179.67	83.814	257.366	-234.732	636.858	-332.288	95.219	612.002	-87.335	170.694	657.367	-18.517	-339.895	681.358	-343.833	-306.471	132.356	-88.119	0.003235	0.007153	-0.002858	-0.080649	0.061521	0.027578
-354.498	114.562	-148.571	-264.681	112.122	234.271	-179.662	83.821	257.369	-234.751	636.78	-332.33	97.52	611.525	-88.709	173.183	656.904	-19.795	-339.884	681.256	-343.833	-306.509	132.323	-88.167	0.003721	0.007915	-0.005239	-0.077601	0.049006	0.038275
-354.498	114.553	-148.558	-264.666	112.125	234.261	-179.661	83.821	257.376	-234.772	636.722	-332.344	100.061	611.205	-89.969	175.67	656.489	-21.104	-339.893	681.179	-343.829	-306.516	132.311	-88.168	0.000356	4.7e-05	0.001911	-0.084277	0.057236	0.033756
-354.491	114.555	-148.546	-264.654	112.15	234.271	-179.652	83.812	257.371	-234.797	636.649	-332.339	102.504	610.918	-91.375	178.136	656.135	-22.461	-339.881	681.105	-343.821	-306.505	132.308	-88.155	-0.001311	0.003831	0.003105	-0.078057	0.070072	0.016152
-354.474	114.553	-148.556	-264.676	112.178	234.256	-179.629	83.811	257.378	-234.805	636.595	-332.304	105.021	610.744	-92.944	180.513	655.822	-23.856	-339.903	681.057	-343.815	-306.485	132.313	-88.128	0.001281	0.003928	0.005797	-0.072414	0.056458	-0.003372
-354.452	114.568	-148.547	-264.643	112.178	234.261	-179.625	83.778	257.384	-234.823	636.589	-332.317	107.519	610.598	-94.658	182.895	655.509	-25.318	-339.925	681.024	-343.797	-306.51	132.298	-88.128	-0.002662	0.007895	0.011262	-0.057823	0.027463	-0.015071
-354.455	114.563	-148.542	-264.6	112.166	234.276	-179.595	83.831	257.389	-234.856	636.562	-332.318	110.013	610.495	-96.516	185.225	655.204	-26.851	-339.959	681.012	-343.776	-306.46	132.307	-88.12	-0.005085	0.00959	0.009529	-0.053402	0.011449	-0.030134
-354.447	114.575	-148.528	-264.597	112.175	234.281	-179.59	83.831	257.385	-234.907	636.502	-332.367	112.507	610.368	-98.521	187.379	654.75	-28.864	-340.146	681.102	-343.567	-306.458	132.272	-88.105	-0.000235	0.008976	0.01009	-0.055996	0.009821	-0.034457
-354.443	114.586	-148.532	-264.581	112.18	234.269	-179.56	83.839	257.396	-234.957	636.451	-332.354	114.867	610.143	-100.587	189.692	654.408	-30.65	-340.179	681.071	-343.554	-306.449	132.305	-88.091	0.000366	0.012018	0.004046	-0.058239	0.027024	-0.031605
-354.452	114.577	-148.511	-264.579	112.206	234.28	-179.551	83.823	257.379	-234.978	636.427	-332.395	117.215	609.939	-102.697	191.999	654.028	-32.611	-340.185	681.018	-343.566	-306.462	132.291	-88.116	0.003091	0.012184	0.002414	-0.061547	0.052155	-0.01233
-354.437	114.569	-148.536	-264.565	112.198	234.27	-179.54	83.825	257.389	-235.027	636.383	-332.413	119.462	609.681	-104.91	194.278	653.611	-34.73	-340.219	681.017	-343.584	-306.436	132.278	-88.137	0.002258	0.018965	0.006515	-0.071586	0.068277	-0.00294
-354.449	114.564	-148.517	-264.55	112.2	234.274	-179.531	83.824	257.387	-235.075	636.361	-332.451	121.469	609.444	-106.985	196.634	653.291	-36.962	-340.225	680.996	-343.583	-306.399	132.412	-88.324	0.001236	0.014078	0.008565	-0.07744	0.074752	0.00168
-354.441	114.573	-148.515	-264.539	112.197	234.269	-179.526	83.815	257.392	-235.097	636.347	-332.48	123.394	609.234	-109.011	198.946	652.973	-39.314	-340.244	680.979	-343.592	-306.635	132.506	-88.337	-0.003188	0.019378	0.009805	-0.078667	0.071622	-0.013941
-354.436	114.574	-148.509	-264.541	112.19	234.276	-179.539	83.807	257.395	-235.123	636.367	-332.533	125.568	609.053	-111.365	200.904	652.549	-41.942	-340.265	681.006	-343.585	-306.64	132.508	-88.334	-0.001076	0.019376	0.006102	-0.067196	0.053105	-0.02841
-354.432	114.591	-148.516	-264.519	112.207	234.274	-179.54	83.8	257.38	-235.141	636.38	-332.533	128.09	608.901	-114.187	203.189	652.302	-44.451	-340.291	681.014	-343.586	-306.623	132.509	-88.342	-0.002614	0.017213	0.001695	-0.056467	0.046651	-0.039484
-354.426	114.586	-148.519	-264.521	112.205	234.263	-179.529	83.813	257.384	-235.193	636.379	-332.547	130.796	608.744	-117.096	205.48	652.094	-46.965	-340.28	680.992	-343.589	-306.614	132.524	-88.33	-0.003448	0.017305	0.009647	-0.047681	0.020973	-0.062272
-354.422	114.582	-148.489	-264.512	112.208	234.262	-179.522	83.819	257.381	-235.206	636.409	-332.54	133.0	608.606	-119.681	207.739	651.856	-49.502	-340.322	681.017	-343.562	-306.61	132.526	-88.293	-0.008501	0.018763	0.004507	-0.058451	0.00474	-0.069079
-354.437	114.605	-148.513	-264.512	112.213	234.267	-179.492	83.833	257.392	-235.255	636.42	-332.575	135.196	608.476	-122.288	209.981	651.631	-52.011	-340.355	681.023	-343.562	-306.615	132.545	-88.311	-0.002708	0.015691	0.002417	-0.064601	0.011606	-0.073476
-354.44	114.604	-148.521	-264.472	112.18	234.267	-179.494	83.82	257.368	-235.305	636.422	-332.561	137.424	608.366	-124.94	212.125	651.412	-54.596	-340.399	681.045	-343.514	-306.62	132.53	-88.334	-0.000637	0.009789	0.000307	-0.061962	0.041409	-0.0685
-354.434	114.606	-148.499	-264.497	112.222	234.259	-179.504	83.834	257.383	-235.342	636.459	-332.554	139.567	608.258	-127.556	214.284	651.253	-57.187	-340.468	681.064	-343.496	-306.631	132.512	-88.322	-0.002125	0.009868	0.001722	-0.05455	0.073	-0.056618
-354.448	114.601	-148.512	-264.488	112.206	234.241	-179.502	83.824	257.359	-235.406	636.468	-332.533	141.701	608.215	-130.223	216.399	651.147	-59.796	-340.524	681.088	-343.46	-306.647	132.533	-88.345	-0.001338	0.009801	-0.001876	-0.050205	0.099238	-0.034864
-354.457	114.596	-148.501	-264.494	112.202	234.246	-179.502	83.828	257.369	-235.468	636.483	-332.574	143.767	608.168	-132.895	218.488	651.116	-62.495	-340.581	681.114	-343.433	-306.645	132.537	-88.349	0.001604	0.01342	0.006857	-0.050638	0.105538	-0.02217
-354.457	114.604	-148.486	-264.488	112.205	234.254	-179.487	83.818	257.377	-235.534	636.506	-332.588	145.794	608.119	-135.621	220.584	651.163	-65.119	-340.665	681.143	-343.381	-306.646	132.524	-88.314	0.000995	0.014018	0.001835	-0.066283	0.100804	-0.013125
-354.46	114.628	-148.495	-264.492	112.205	234.26	-179.478	83.833	257.367	-235.622	636.531	-332.615	147.772	608.187	-138.257	222.632	651.206	-67.816	-340.741	681.165	-343.322	-306.558	132.573	-88.239	-0.004102	0.011108	0.007012	-0.084847	0.096697	-0.009514
-354.448	114.617	-148.497	-264.458	112.21	234.256	-179.471	83.808	257.362	-235.734	636.544	-332.691	149.656	608.238	-140.886	224.607	651.128	-70.584	-340.846	681.201	-343.296	-306.506	132.529	-88.139	0.000251	0.004348	0.008687	-0.108202	0.080859	-0.021657
-354.462	114.617	-148.494	-264.446	112.219	234.259	-179.439	83.835	257.378	-235.863	636.54	-332.699	151.488	608.313	-143.552	226.58	651.175	-73.311	-340.96	681.234	-343.253	-306.484	132.531	-88.087	0.00488	0.010624	0.002219	-0.109485	0.054303	-0.020755
-354.465	114.633	-148.493	-264.43	112.231	234.258	-179.45	83.844	257.365	-235.98	636.52	-332.757	153.284	608.402	-146.152	228.523	651.196	-75.979	-341.067	681.259	-343.209	-306.434	132.53	-88.008	0.006985	-0.000384	0.002445	-0.080308	0.030139	-0.028312
-354.472	114.627	-148.46	-265.179	113.172	234.683	-179.437	83.849	257.355	-236.093	636.519	-332.794	155.049	608.553	-148.742	230.419	651.253	-78.644	-341.167	681.299	-343.137	-306.425	132.501	-87.974	-0.001612	0.00347	0.006763	-0.054755	0.020856	-0.022697
-354.473	114.639	-148.46	-265.158	113.177	234.676	-179.421	83.826	257.348	-236.19	636.537	-332.765	156.813	608.765	-151.355	232.295	651.38	-81.312	-341.276	681.351	-343.086	-306.364	132.502	-87.913	0.001503	0.004838	0.004703	-0.024063	0.020342	-0.031069
-354.479	114.645	-148.452	-265.124	113.163	234.668	-179.412	83.831	257.357	-236.292	636.568	-332.826	158.498	608.909	-153.869	234.137	651.526	-84.014	-341.382	681.413	-343.024	-306.345	132.525	-87.851	-0.001247	0.00628	0.009168	-0.007013	0.028592	-0.028432
-354.481	114.64	-148.456	-265.129	113.194	234.693	-179.415	83.846	257.36	-236.391	636.599	-332.773	160.084	609.126	-156.359	235.976	651.713	-86.663	-341.476	681.462	-342.956	-306.451	132.359	-88.086	-0.004781	0.001839	0.009351	-0.001686	0.022669	-0.05663
-354.479	114.657	-148.452	-264.948	112.959	234.604	-179.408	83.831	257.347	-236.486	636.654	-332.845	161.685	609.353	-158.841	237.76	651.92	-89.3	-341.593	681.543	-342.909	-306.459	132.324	-88.07	0.001988	5.6e-05	0.003055	-0.016943	0.011602	-0.055697
-354.486	114.647	-148.446	-264.814	112.811	234.54	-179.389	83.839	257.36	-236.574	636.72	-332.859	163.253	609.647	-161.221	239.303	652.038	-92.037	-341.67	681.6	-342.835	-306.415	132.302	-88.05	0.003608	-0.000834	-0.001158	-0.031558	0.008504	-0.0581
-354.483	114.647	-148.434	-264.708	112.712	234.469	-179.371	83.833	257.358	-236.692	636.783	-332.917	164.821	609.942	-163.597	241.03	652.311	-94.681	-341.748	681.645	-342.779	-306.449	132.3	-88.051	0.005907	-0.001635	-0.003966	-0.051599	0.001885	-0.056096
-354.489	114.645	-148.424	-264.63	112.607	234.444	-179.38	83.826	257.354	-236.806	636.827	-332.917	166.264	610.204	-165.91	242.767	652.704	-97.241	-341.86	681.723	-342.711	-306.453	132.316	-88.062	0.003121	-8.2e-05	-0.002487	-0.05433	0.011318	-0.059848
