FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
5657	56.56000	-445.987	1426.778	-568.029	Measured	-370.803	1371.111	-557.643	Measured	-303.092	1555.758	-465.836	Measured	-243.515	1531.871	-530.259	Measured
5658	56.57000	-457.902	1419.363	-565.894	Measured	-381.960	1364.740	-555.293	Measured	-318.456	1548.933	-459.655	Measured	-257.379	1526.485	-523.244	Measured
5659	56.58000	-469.854	1411.080	-563.787	Measured	-393.201	1357.507	-552.989	Measured	-333.639	1540.767	-453.242	Measured	-271.232	1519.901	-516.145	Measured
5660	56.59000	-481.819	1402.147	-561.784	Measured	-404.474	1349.504	-550.832	Measured	-348.687	1531.323	-446.647	Measured	-285.029	1512.256	-509.099	Measured
5661	56.60000	-493.624	1392.581	-560.025	Measured	-415.679	1340.823	-548.895	Measured	-363.375	1520.884	-440.112	Measured	-298.702	1503.759	-502.176	Measured
5662	56.61000	-504.688	1382.579	-559.207	Measured	-426.518	1331.554	-547.244	Measured	-377.800	1509.659	-433.850	Measured	-312.091	1494.583	-495.399	Measured
5663	56.62000	-515.293	1372.355	-558.515	Measured	-436.539	1322.014	-546.178	Measured	-391.790	1497.940	-427.993	Measured	-324.919	1485.049	-488.883	Measured
5664	56.63000	-524.612	1362.262	-558.587	Measured	-445.316	1312.816	-546.071	Measured	-405.044	1486.155	-422.669	Measured	-336.898	1475.748	-482.666	Measured
5665	56.64000	-532.747	1352.605	-559.282	Measured	-452.777	1304.031	-546.757	Measured	-417.306	1474.624	-417.825	Measured	-348.008	1467.016	-476.973	Measured
5666	56.65000	-539.713	1343.655	-560.452	Measured	-459.249	1296.100	-547.837	Measured	-428.353	1463.601	-413.434	Measured	-358.078	1458.991	-471.847	Measured
5667	56.66000	-545.790	1336.025	-562.213	Measured	-464.651	1289.200	-549.239	Measured	-438.099	1453.380	-409.614	Measured	-367.000	1451.705	-467.302	Measured
5668	56.67000	-550.670	1329.649	-564.527	Measured	-469.042	1283.601	-550.694	Measured	-446.092	1444.151	-406.179	Measured	-374.841	1445.309	-463.223	Measured
5669	56.68000	-554.356	1324.375	-565.645	Measured	-472.529	1279.249	-552.047	Measured	-452.912	1436.601	-403.376	Measured	-380.846	1439.462	-459.484	Measured
5670	56.69000	-557.050	1321.144	-567.041	Measured	-475.096	1276.220	-553.277	Measured	-458.116	1430.870	-401.399	Measured	-385.091	1434.657	-456.135	Measured
5671	56.70000	-558.611	1319.933	-568.372	Measured	-476.817	1274.645	-554.279	Measured	-461.775	1427.220	-400.047	Measured	-387.622	1431.102	-453.326	Measured
5672	56.71000	-558.966	1320.542	-569.736	Measured	-477.627	1274.535	-555.117	Measured	-463.771	1425.611	-399.274	Measured	-388.539	1429.072	-451.168	Measured
5673	56.72000	-558.280	1322.819	-570.971	Measured	-477.581	1275.862	-555.826	Measured	-464.106	1425.982	-398.958	Measured	-388.037	1428.622	-449.660	Measured
5674	56.73000	-556.773	1326.300	-571.752	Measured	-476.746	1278.324	-556.187	Measured	-462.983	1428.207	-399.057	Measured	-386.153	1429.568	-448.914	Measured
5675	56.74000	-554.477	1330.785	-572.317	Measured	-475.222	1281.735	-556.296	Measured	-460.397	1431.911	-399.589	Measured	-383.202	1432.051	-448.945	Measured
5676	56.75000	-551.552	1336.002	-572.654	Measured	-473.039	1285.797	-556.226	Measured	-456.511	1436.732	-400.537	Measured	-379.267	1435.763	-449.865	Measured
5677	56.76000	-548.063	1341.537	-572.727	Measured	-470.222	1290.373	-556.051	Measured	-451.504	1442.579	-401.894	Measured	-374.502	1440.657	-451.617	Measured
5678	56.77000	-544.187	1347.390	-572.672	Measured	-466.920	1295.341	-555.771	Measured	-445.536	1449.060	-403.621	Measured	-369.032	1446.236	-454.107	Measured
5679	56.78000	-539.894	1353.448	-572.569	Measured	-463.149	1300.611	-555.553	Measured	-438.935	1456.090	-405.698	Measured	-363.009	1452.318	-456.991	Measured
5680	56.79000	-535.373	1359.493	-572.309	Measured	-459.101	1306.056	-555.368	Measured	-431.957	1463.522	-408.098	Measured	-356.615	1458.481	-460.128	Measured
5681	56.80000	-530.874	1365.730	-572.133	Measured	-455.175	1311.613	-555.107	Measured	-425.019	1471.275	-410.778	Measured	-350.167	1464.297	-463.299	Measured
5682	56.81000	-526.595	1371.950	-572.083	Measured	-451.683	1316.959	-554.663	Measured	-418.347	1478.839	-413.829	Measured	-343.975	1469.479	-466.269	Measured
5683	56.82000	-522.651	1377.613	-572.054	Measured	-448.741	1321.687	-553.945	Measured	-412.262	1485.671	-416.625	Measured	-338.217	1473.949	-469.080	Measured
5684	56.83000	-519.118	1382.296	-572.061	Measured	-446.184	1325.419	-553.168	Measured	-406.891	1491.138	-418.998	Measured	-333.227	1477.437	-471.518	Measured
5685	56.84000	-516.128	1385.523	-571.869	Measured	-444.040	1327.821	-552.407	Measured	-402.452	1494.849	-420.733	Measured	-329.140	1479.725	-473.396	Measured
5686	56.85000	-513.960	1386.943	-571.417	Measured	-442.370	1328.746	-551.802	Measured	-399.049	1496.471	-421.674	Measured	-326.123	1480.663	-474.614	Measured
5687	56.86000	-512.704	1386.457	-570.600	Measured	-441.269	1328.078	-551.234	Measured	-397.017	1495.905	-421.715	Measured	-324.343	1480.032	-475.022	Measured
5688	56.87000	-512.517	1383.956	-569.402	Measured	-440.852	1325.734	-550.759	Measured	-396.377	1493.065	-420.738	Measured	-324.008	1477.552	-474.483	Measured
5689	56.88000	-513.521	1379.455	-567.890	Measured	-441.346	1321.595	-550.223	Measured	-397.340	1487.941	-418.836	Measured	-325.142	1473.281	-473.017	Measured
5690	56.89000	-515.769	1373.028	-566.046	Measured	-442.957	1315.800	-549.671	Measured	-399.881	1480.471	-415.991	Measured	-327.756	1466.951	-470.608	Measured
5691	56.90000	-519.422	1364.823	-563.864	Measured	-445.788	1308.250	-548.975	Measured	-403.964	1470.581	-412.118	Measured	-331.973	1458.610	-467.229	Measured
5692	56.91000	-524.306	1354.904	-561.537	Measured	-450.012	1299.023	-548.084	Measured	-409.540	1458.206	-407.172	Measured	-337.746	1448.289	-462.916	Measured
5693	56.92000	-530.437	1343.479	-559.098	Measured	-455.456	1288.141	-546.984	Measured	-416.701	1443.472	-401.374	Measured	-344.944	1436.034	-457.603	Measured
5694	56.93000	-537.722	1330.894	-556.877	Measured	-462.061	1275.799	-545.793	Measured	-425.428	1426.756	-395.085	Measured	-353.608	1421.994	-451.324	Measured
5695	56.94000	-545.679	1317.017	-554.567	Measured	-469.711	1262.146	-544.505	Measured	-435.775	1408.205	-388.518	Measured	-363.320	1405.514	-444.078	Measured
5696	56.95000	-554.387	1301.794	-552.625	Measured	-478.228	1247.297	-543.302	Measured	-447.723	1388.100	-382.043	Measured	-374.164	1387.115	-436.213	Measured
5697	56.96000	-563.848	1285.636	-551.108	Measured	-487.421	1231.320	-542.470	Measured	-461.501	1366.296	-375.650	Measured	-386.300	1367.064	-428.095	Measured
5698	56.97000	-573.839	1268.488	-550.187	Measured	-497.137	1214.440	-542.038	Measured	-476.240	1342.698	-369.569	Measured	-399.543	1345.717	-420.005	Measured
5699	56.98000	-584.051	1250.243	-550.019	Measured	-506.854	1196.959	-542.296	Measured	-491.888	1317.309	-364.000	Measured	-413.919	1323.401	-412.467	Measured
5700	56.99000	-594.351	1231.638	-550.756	Measured	-516.506	1179.002	-543.541	Measured	-507.855	1290.338	-359.429	Measured	-429.053	1300.673	-405.696	Measured
5701	57.00000	-604.447	1212.635	-552.587	Measured	-525.682	1160.984	-545.723	Measured	-524.374	1263.102	-356.391	Measured	-444.607	1277.270	-399.800	Measured
5702	57.01000	-614.085	1193.492	-555.317	Measured	-534.056	1143.879	-548.877	Measured	-540.834	1235.159	-354.716	Measured	-460.144	1253.154	-394.666	Measured
5703	57.02000	-623.214	1174.645	-559.092	Measured	-542.241	1126.462	-552.770	Measured	-557.264	1207.499	-354.625	Measured	-475.287	1228.191	-390.737	Measured
5704	57.03000	-632.010	1156.053	-563.696	Measured	-550.384	1109.207	-557.254	Measured	-573.588	1180.686	-356.118	Measured	-489.989	1202.790	-388.313	Measured
5705	57.04000	-640.501	1138.254	-569.138	Measured	-558.365	1092.316	-562.276	Measured	-588.905	1154.424	-359.173	Measured	-504.112	1178.109	-387.521	Measured
5706	57.05000	-648.169	1121.405	-575.222	Measured	-565.647	1075.993	-567.980	Measured	-603.090	1128.719	-363.573	Measured	-517.469	1154.122	-388.145	Measured
5707	57.06000	-654.469	1105.681	-581.846	Measured	-571.683	1060.437	-574.293	Measured	-615.789	1103.970	-369.252	Measured	-529.743	1131.401	-389.947	Measured
5708	57.07000	-659.490	1090.966	-588.858	Measured	-575.977	1046.801	-581.053	Measured	-626.776	1080.379	-375.984	Measured	-540.499	1109.793	-392.813	Measured
5709	57.08000	-663.411	1077.130	-596.355	Measured	-579.433	1033.741	-588.501	Measured	-636.052	1058.148	-383.521	Measured	-549.826	1089.226	-396.824	Measured
5710	57.09000	-666.616	1063.803	-604.260	Measured	-582.154	1021.554	-596.347	Measured	-643.645	1037.369	-391.649	Measured	-557.389	1069.915	-401.655	Measured
5711	57.10000	-669.614	1051.185	-612.244	Measured	-584.546	1010.087	-604.315	Measured	-649.735	1018.331	-400.104	Measured	-563.821	1051.958	-407.755	Measured
5712	57.11000	-672.414	1039.735	-620.087	Measured	-586.938	999.419	-612.216	Measured	-654.375	1001.136	-408.539	Measured	-568.818	1035.617	-414.355	Measured
5713	57.12000	-674.791	1029.922	-627.191	Measured	-588.920	990.107	-619.615	Measured	-657.851	985.980	-416.507	Measured	-572.535	1021.018	-420.916	Measured
5714	57.13000	-676.611	1021.901	-633.472	Measured	-590.417	982.327	-626.276	Measured	-660.266	973.177	-423.751	Measured	-575.020	1008.333	-427.023	Measured
5715	57.14000	-677.613	1015.714	-638.847	Measured	-591.359	976.223	-632.233	Measured	-661.750	962.778	-430.090	Measured	-575.936	997.533	-432.408	Measured
5716	57.15000	-677.874	1010.984	-643.391	Measured	-591.677	971.538	-637.394	Measured	-662.433	954.566	-435.465	Measured	-576.318	988.791	-437.202	Measured
5717	57.16000	-677.737	1007.415	-647.233	Measured	-591.453	968.099	-641.811	Measured	-662.377	948.381	-439.830	Measured	-576.048	982.105	-441.305	Measured
5718	57.17000	-677.402	1004.838	-650.203	Measured	-591.019	965.624	-645.333	Measured	-661.698	944.203	-443.130	Measured	-575.331	977.907	-444.571	Measured
5719	57.18000	-677.008	1003.411	-652.198	Measured	-590.533	964.294	-647.765	Measured	-660.560	942.183	-445.269	Measured	-574.423	975.988	-447.003	Measured
5720	57.19000	-676.442	1003.399	-653.132	Measured	-589.938	964.229	-649.022	Measured	-659.038	942.309	-446.188	Measured	-573.151	976.567	-448.218	Measured
5721	57.20000	-675.546	1004.946	-652.907	Measured	-589.007	965.741	-648.959	Measured	-657.126	944.765	-445.821	Measured	-571.432	979.510	-448.285	Measured
5722	57.21000	-674.205	1008.059	-651.644	Measured	-587.673	968.948	-647.653	Measured	-654.801	949.633	-444.261	Measured	-569.094	984.663	-447.128	Measured
5723	57.22000	-672.400	1012.759	-649.550	Measured	-585.756	973.837	-645.346	Measured	-652.042	957.082	-441.547	Measured	-566.462	992.361	-445.173	Measured
5724	57.23000	-670.250	1018.781	-646.782	Measured	-583.487	980.262	-642.207	Measured	-648.746	967.078	-437.754	Measured	-563.247	1002.290	-442.527	Measured
5725	57.24000	-667.763	1026.155	-643.266	Measured	-580.988	987.947	-638.302	Measured	-644.875	979.528	-433.142	Measured	-559.389	1014.427	-439.368	Measured
5726	57.25000	-665.159	1034.904	-639.135	Measured	-578.357	996.884	-633.767	Measured	-640.125	994.169	-427.746	Measured	-554.671	1028.602	-435.843	Measured
5727	57.26000	-662.290	1045.009	-634.299	Measured	-575.554	1007.001	-628.643	Measured	-634.678	1010.801	-421.853	Measured	-549.264	1044.773	-432.200	Measured
5728	57.27000	-659.026	1056.579	-628.890	Measured	-572.472	1018.317	-623.066	Measured	-628.345	1029.464	-415.590	Measured	-542.758	1062.764	-428.499	Measured
5729	57.28000	-655.348	1069.434	-622.885	Measured	-569.146	1030.656	-617.110	Measured	-620.893	1050.245	-409.102	Measured	-535.117	1081.622	-424.742	Measured
5730	57.29000	-651.035	1083.811	-616.812	Measured	-565.391	1044.048	-610.784	Measured	-612.737	1072.705	-402.709	Measured	-527.018	1102.495	-421.283	Measured
5731	57.30000	-646.195	1099.369	-610.210	Measured	-561.147	1058.446	-604.249	Measured	-603.850	1096.874	-396.617	Measured	-518.140	1125.253	-418.264	Measured
5732	57.31000	-640.895	1115.977	-603.437	Measured	-556.312	1073.867	-597.489	Measured	-594.091	1122.384	-390.963	Measured	-508.378	1148.587	-415.639	Measured
5733	57.32000	-634.860	1133.682	-596.839	Measured	-551.093	1090.210	-590.805	Measured	-583.233	1148.934	-385.866	Measured	-497.802	1172.649	-413.603	Measured
5734	57.33000	-628.381	1152.428	-590.496	Measured	-545.386	1107.427	-584.270	Measured	-571.556	1176.205	-381.569	Measured	-486.096	1196.920	-411.821	Measured
5735	57.34000	-621.237	1172.091	-584.596	Measured	-539.345	1125.336	-578.013	Measured	-558.883	1203.889	-378.123	Measured	-474.009	1221.600	-411.224	Measured
5736	57.35000	-613.576	1192.567	-579.122	Measured	-532.820	1143.822	-572.103	Measured	-545.558	1231.896	-375.670	Measured	-461.310	1246.544	-411.676	Measured
5737	57.36000	-605.291	1213.592	-574.393	Measured	-525.851	1162.922	-566.745	Measured	-531.643	1260.029	-374.526	Measured	-448.024	1271.531	-412.928	Measured
5738	57.37000	-596.473	1234.838	-570.471	Measured	-518.159	1182.492	-561.893	Measured	-517.017	1288.284	-374.357	Measured	-434.195	1296.401	-415.073	Measured
5739	57.38000	-586.909	1256.359	-567.379	Measured	-509.904	1202.203	-557.727	Measured	-501.952	1316.493	-375.444	Measured	-419.876	1320.828	-418.245	Measured
5740	57.39000	-576.767	1277.813	-565.144	Measured	-501.174	1221.951	-554.231	Measured	-486.505	1344.352	-377.765	Measured	-405.215	1344.580	-422.225	Measured
5741	57.40000	-566.095	1299.019	-563.723	Measured	-492.194	1241.384	-551.383	Measured	-470.722	1371.523	-381.078	Measured	-390.492	1367.146	-426.943	Measured
5742	57.41000	-554.999	1319.914	-563.409	Measured	-482.695	1260.509	-549.280	Measured	-454.606	1397.965	-385.567	Measured	-375.348	1388.898	-432.449	Measured
5743	57.42000	-543.445	1340.003	-563.693	Measured	-472.907	1279.029	-547.780	Measured	-437.954	1423.145	-391.195	Measured	-360.049	1409.476	-438.665	Measured
5744	57.43000	-531.531	1359.176	-564.692	Measured	-462.739	1296.792	-546.897	Measured	-421.179	1447.176	-397.702	Measured	-344.550	1429.039	-445.542	Measured
5745	57.44000	-519.185	1377.194	-566.392	Measured	-452.105	1313.623	-546.670	Measured	-404.251	1469.798	-405.120	Measured	-329.010	1447.430	-453.194	Measured
5746	57.45000	-506.573	1393.967	-568.697	Measured	-441.055	1329.450	-547.046	Measured	-387.323	1490.772	-413.412	Measured	-313.424	1464.743	-461.497	Measured
5747	57.46000	-493.723	1409.339	-571.685	Measured	-429.521	1344.146	-548.081	Measured	-370.428	1510.025	-422.350	Measured	-298.483	1480.238	-470.167	Measured
5748	57.47000	-480.753	1423.383	-575.221	Measured	-417.753	1357.612	-549.890	Measured	-353.614	1527.368	-431.859	Measured	-282.830	1494.733	-479.591	Measured
5749	57.48000	-467.810	1436.084	-579.365	Measured	-405.935	1369.833	-552.386	Measured	-336.829	1542.776	-441.624	Measured	-267.368	1507.483	-489.462	Measured
5750	57.49000	-454.909	1447.426	-584.032	Measured	-394.308	1380.571	-555.474	Measured	-320.363	1556.125	-451.691	Measured	-252.149	1518.494	-499.577	Measured
5751	57.50000	-442.257	1457.410	-589.069	Measured	-382.623	1390.246	-559.202	Measured	-304.149	1567.533	-461.787	Measured	-237.213	1527.730	-509.791	Measured
5752	57.51000	-429.990	1466.029	-594.287	Measured	-371.183	1398.619	-563.404	Measured	-288.164	1577.045	-471.800	Measured	-222.558	1535.071	-519.872	Measured
5753	57.52000	-418.023	1473.517	-599.647	Measured	-359.995	1405.807	-568.062	Measured	-272.447	1584.867	-481.731	Measured	-208.254	1540.500	-529.575	Measured
5754	57.53000	-406.497	1480.012	-605.162	Measured	-349.349	1411.804	-572.813	Measured	-257.192	1591.114	-491.617	Measured	-194.464	1544.162	-538.931	Measured
5755	57.54000	-395.550	1485.290	-610.544	Measured	-339.388	1416.678	-577.522	Measured	-242.508	1595.988	-501.279	Measured	-181.565	1546.136	-547.519	Measured
5756	57.55000	-385.408	1489.513	-615.661	Measured	-330.401	1420.438	-581.991	Measured	-228.572	1599.407	-510.634	Measured	-169.519	1546.942	-556.044	Measured
5757	57.56000	-376.287	1492.917	-620.246	Measured	-322.473	1423.305	-586.033	Measured	-215.589	1601.250	-518.812	Measured	-158.378	1546.751	-564.216	Measured
5758	57.57000	-368.041	1495.787	-624.360	Measured	-315.562	1425.429	-589.507	Measured	-203.707	1601.727	-525.646	Measured	-148.393	1545.708	-571.634	Measured
5759	57.58000	-360.680	1498.116	-627.995	Measured	-309.613	1427.009	-592.426	Measured	-193.215	1601.220	-531.338	Measured	-139.597	1544.054	-577.977	Measured
5760	57.59000	-354.377	1499.753	-631.095	Measured	-304.794	1428.107	-594.752	Measured	-184.308	1600.242	-536.218	Measured	-132.024	1541.775	-582.978	Measured
5761	57.60000	-349.323	1500.596	-633.613	Measured	-300.813	1428.492	-596.784	Measured	-177.224	1599.113	-540.461	Measured	-126.073	1539.123	-586.605	Measured
5762	57.61000	-345.692	1500.968	-635.708	Measured	-298.115	1428.449	-598.464	Measured	-172.028	1597.813	-543.571	Measured	-121.791	1536.464	-588.865	Measured
5763	57.62000	-343.412	1500.870	-637.125	Measured	-296.690	1428.073	-599.367	Measured	-168.786	1596.521	-545.212	Measured	-119.107	1533.978	-589.557	Measured
5764	57.63000	-342.470	1500.410	-637.673	Measured	-296.376	1427.443	-599.778	Measured	-167.509	1594.986	-544.934	Measured	-118.058	1532.042	-588.967	Measured
5765	57.64000	-343.020	1499.478	-636.893	Measured	-297.053	1426.221	-599.143	Measured	-168.262	1593.125	-542.573	Measured	-118.710	1530.711	-587.276	Measured
5766	57.65000	-345.160	1497.957	-634.775	Measured	-298.728	1424.466	-597.739	Measured	-171.144	1590.877	-538.266	Measured	-121.071	1529.959	-584.629	Measured
5767	57.66000	-348.918	1495.630	-631.518	Measured	-301.464	1422.017	-595.744	Measured	-176.244	1588.281	-532.324	Measured	-125.287	1529.736	-580.897	Measured
5768	57.67000	-354.203	1492.397	-627.273	Measured	-305.389	1418.627	-593.293	Measured	-183.594	1585.469	-525.171	Measured	-131.307	1529.670	-575.799	Measured
5769	57.68000	-360.763	1488.083	-622.440	Measured	-310.556	1414.742	-590.128	Measured	-193.022	1582.652	-517.265	Measured	-139.276	1529.380	-569.165	Measured
5770	57.69000	-368.959	1483.234	-617.028	Measured	-316.832	1410.817	-586.267	Measured	-204.405	1579.511	-508.565	Measured	-148.966	1528.707	-561.133	Measured
5771	57.70000	-378.323	1477.668	-611.349	Measured	-324.684	1405.850	-581.610	Measured	-217.647	1575.671	-498.977	Measured	-160.296	1527.494	-552.064	Measured
5772	57.71000	-388.844	1471.219	-605.230	Measured	-333.527	1400.156	-576.677	Measured	-232.509	1570.720	-488.583	Measured	-173.210	1526.127	-542.378	Measured
5773	57.72000	-400.355	1463.846	-598.984	Measured	-343.214	1393.528	-571.817	Measured	-248.752	1564.338	-477.355	Measured	-187.423	1523.783	-532.107	Measured
5774	57.73000	-412.768	1455.266	-592.446	Measured	-353.205	1386.261	-567.346	Measured	-265.993	1556.209	-465.436	Measured	-202.879	1520.513	-521.416	Measured
5775	57.74000	-425.865	1445.624	-586.110	Measured	-363.629	1378.184	-563.263	Measured	-284.446	1546.853	-453.738	Measured	-219.421	1516.107	-510.468	Measured
5776	57.75000	-439.464	1434.898	-580.218	Measured	-374.427	1369.468	-559.563	Measured	-303.577	1536.092	-442.246	Measured	-236.948	1510.591	-499.490	Measured
5777	57.76000	-453.455	1423.224	-574.943	Measured	-385.698	1359.966	-556.175	Measured	-323.236	1524.210	-431.456	Measured	-254.869	1503.155	-488.469	Measured
5778	57.77000	-467.298	1410.740	-570.687	Measured	-397.647	1349.597	-552.826	Measured	-343.097	1511.356	-421.542	Measured	-272.932	1493.977	-477.624	Measured
5779	57.78000	-481.216	1398.078	-567.137	Measured	-410.016	1338.474	-549.740	Measured	-362.926	1497.533	-412.489	Measured	-291.009	1483.215	-467.199	Measured
5780	57.79000	-494.659	1385.101	-564.364	Measured	-422.502	1326.533	-547.140	Measured	-382.370	1482.605	-404.203	Measured	-308.836	1471.171	-457.441	Measured
5781	57.80000	-507.605	1371.753	-562.327	Measured	-434.720	1314.032	-545.102	Measured	-401.254	1466.588	-396.778	Measured	-326.147	1458.168	-448.472	Measured
5782	57.81000	-520.066	1357.971	-560.881	Measured	-446.427	1301.082	-543.934	Measured	-419.379	1449.439	-390.101	Measured	-343.006	1444.383	-440.458	Measured
5783	57.82000	-532.041	1343.652	-560.041	Measured	-457.409	1287.772	-543.544	Measured	-436.822	1431.274	-384.236	Measured	-359.435	1429.861	-433.339	Measured
5784	57.83000	-543.732	1328.904	-559.952	Measured	-467.892	1274.147	-543.818	Measured	-453.544	1412.244	-379.176	Measured	-375.396	1414.425	-427.079	Measured
5785	57.84000	-554.831	1313.565	-560.239	Measured	-478.303	1260.205	-544.626	Measured	-469.525	1392.393	-375.088	Measured	-390.754	1398.302	-421.774	Measured
5786	57.85000	-565.285	1298.180	-561.140	Measured	-487.781	1245.910	-546.137	Measured	-484.819	1372.054	-371.962	Measured	-405.296	1381.181	-417.010	Measured
5787	57.86000	-575.013	1282.792	-562.660	Measured	-496.623	1231.504	-548.203	Measured	-499.281	1351.588	-369.754	Measured	-418.948	1363.277	-412.893	Measured
5788	57.87000	-583.942	1267.617	-564.779	Measured	-504.749	1217.126	-550.796	Measured	-513.093	1331.446	-368.593	Measured	-431.727	1344.813	-409.376	Measured
5789	57.88000	-592.125	1252.583	-567.456	Measured	-512.495	1202.711	-553.842	Measured	-526.044	1311.636	-368.354	Measured	-443.280	1326.259	-406.311	Measured
5790	57.89000	-599.752	1237.725	-570.734	Measured	-519.761	1188.474	-557.287	Measured	-538.143	1291.265	-368.612	Measured	-454.690	1307.577	-404.386	Measured
5791	57.90000	-607.084	1223.010	-574.429	Measured	-526.532	1174.430	-561.110	Measured	-549.392	1270.614	-369.644	Measured	-465.598	1289.234	-403.517	Measured
5792	57.91000	-613.960	1208.250	-578.272	Measured	-532.749	1160.564	-565.419	Measured	-559.842	1249.809	-371.419	Measured	-476.043	1271.122	-403.633	Measured
5793	57.92000	-620.438	1193.554	-582.446	Measured	-538.305	1147.214	-570.197	Measured	-569.550	1229.063	-373.939	Measured	-485.841	1253.236	-404.427	Measured
5794	57.93000	-626.451	1179.089	-586.975	Measured	-543.395	1134.870	-575.670	Measured	-578.144	1208.665	-377.067	Measured	-494.969	1235.359	-405.804	Measured
5795	57.94000	-631.209	1165.572	-592.674	Measured	-547.800	1122.448	-581.263	Measured	-586.716	1189.128	-380.936	Measured	-503.216	1217.654	-407.609	Measured
5796	57.95000	-635.720	1152.583	-598.233	Measured	-551.739	1110.481	-587.121	Measured	-594.733	1170.707	-385.411	Measured	-510.803	1200.061	-409.878	Measured
5797	57.96000	-639.736	1140.307	-604.114	Measured	-555.460	1098.902	-593.151	Measured	-602.166	1152.888	-390.288	Measured	-517.721	1182.918	-412.524	Measured
5798	57.97000	-643.592	1128.593	-610.004	Measured	-559.087	1087.695	-599.310	Measured	-608.634	1135.458	-395.354	Measured	-524.209	1166.674	-415.678	Measured
5799	57.98000	-647.272	1117.750	-615.741	Measured	-562.603	1077.060	-605.369	Measured	-614.290	1118.553	-400.490	Measured	-529.887	1151.270	-418.836	Measured
5800	57.99000	-650.643	1107.985	-621.083	Measured	-565.291	1068.399	-611.017	Measured	-619.122	1102.584	-405.632	Measured	-535.279	1137.304	-422.424	Measured
5801	58.00000	-653.602	1099.528	-625.996	Measured	-567.830	1060.329	-616.396	Measured	-623.205	1087.971	-410.780	Measured	-539.850	1124.326	-425.974	Measured
5802	58.01000	-656.014	1092.443	-630.551	Measured	-570.010	1053.455	-621.446	Measured	-626.866	1075.278	-415.833	Measured	-543.496	1112.196	-429.410	Measured
5803	58.02000	-657.856	1086.587	-634.885	Measured	-571.880	1047.493	-626.310	Measured	-630.094	1064.581	-420.615	Measured	-546.380	1101.307	-432.867	Measured
5804	58.03000	-659.356	1081.803	-638.875	Measured	-573.491	1042.312	-630.890	Measured	-632.774	1055.532	-425.032	Measured	-548.601	1091.749	-436.183	Measured
5805	58.04000	-660.418	1077.907	-642.750	Measured	-574.955	1037.756	-635.116	Measured	-635.023	1048.015	-429.045	Measured	-550.441	1083.471	-439.406	Measured
5806	58.05000	-661.478	1074.750	-646.032	Measured	-576.239	1033.941	-638.873	Measured	-636.762	1041.852	-432.637	Measured	-551.826	1076.604	-442.397	Measured
5807	58.06000	-662.337	1072.199	-648.770	Measured	-577.227	1031.001	-642.113	Measured	-637.931	1037.022	-435.742	Measured	-552.812	1071.200	-445.102	Measured
5808	58.07000	-663.030	1070.491	-651.082	Measured	-578.012	1028.949	-644.778	Measured	-638.841	1033.516	-438.426	Measured	-553.550	1067.179	-447.430	Measured
5809	58.08000	-663.563	1069.915	-652.816	Measured	-578.592	1027.993	-646.801	Measured	-639.527	1031.412	-440.459	Measured	-553.988	1064.590	-449.298	Measured
5810	58.09000	-663.904	1070.346	-653.956	Measured	-579.012	1028.117	-648.160	Measured	-639.946	1030.745	-441.827	Measured	-554.263	1063.426	-450.560	Measured
5811	58.10000	-664.009	1071.820	-654.560	Measured	-579.253	1029.227	-648.850	Measured	-640.148	1031.566	-442.543	Measured	-554.245	1063.752	-451.232	Measured
5812	58.11000	-664.024	1074.220	-654.690	Measured	-579.395	1031.211	-648.925	Measured	-640.108	1033.932	-442.652	Measured	-554.343	1064.904	-451.610	Measured
5813	58.12000	-663.959	1077.453	-654.398	Measured	-579.547	1034.022	-648.545	Measured	-639.829	1037.777	-442.197	Measured	-553.736	1067.753	-451.549	Measured
5814	58.13000	-663.932	1081.500	-653.608	Measured	-579.745	1037.513	-647.762	Measured	-639.399	1043.331	-441.330	Measured	-552.837	1071.832	-451.249	Measured
5815	58.14000	-663.781	1086.243	-652.658	Measured	-580.025	1041.598	-646.607	Measured	-638.709	1050.148	-439.995	Measured	-551.687	1077.023	-450.739	Measured
5816	58.15000	-663.500	1091.676	-651.470	Measured	-580.299	1046.238	-645.151	Measured	-637.775	1058.301	-438.328	Measured	-550.344	1083.442	-450.087	Measured
5817	58.16000	-663.076	1097.264	-650.026	Measured	-580.484	1051.350	-643.465	Measured	-636.631	1067.530	-436.471	Measured	-548.875	1091.197	-449.243	Measured
5818	58.17000	-662.624	1103.532	-648.528	Measured	-580.557	1056.864	-641.612	Measured	-635.367	1077.851	-434.509	Measured	-547.392	1100.106	-448.393	Measured
5819	58.18000	-662.082	1109.936	-646.985	Measured	-580.482	1062.720	-639.564	Measured	-633.841	1089.007	-432.567	Measured	-545.762	1110.130	-447.688	Measured
