FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
4886	48.85000	-474.493	1671.458	-706.255	Measured	-459.297	1627.373	-629.047	Measured	-424.598	1508.358	-827.510	Measured	-440.218	1459.392	-746.611	Measured
4887	48.86000	-461.789	1666.313	-694.555	Measured	-444.789	1621.210	-618.421	Measured	-414.808	1504.989	-819.331	Measured	-428.618	1454.819	-738.720	Measured
4888	48.87000	-449.196	1660.706	-682.898	Measured	-430.507	1614.480	-607.789	Measured	-405.019	1501.362	-811.101	Measured	-416.842	1449.949	-730.929	Measured
4889	48.88000	-436.561	1654.710	-671.293	Measured	-416.160	1607.364	-597.307	Measured	-395.223	1497.424	-802.901	Measured	-404.971	1444.772	-723.156	Measured
4890	48.89000	-423.865	1648.317	-659.792	Measured	-401.827	1599.854	-586.966	Measured	-385.270	1493.230	-794.751	Measured	-393.052	1439.295	-715.557	Measured
4891	48.90000	-411.026	1641.620	-648.472	Measured	-387.443	1592.025	-576.872	Measured	-375.220	1488.763	-786.639	Measured	-381.100	1433.543	-708.107	Measured
4892	48.91000	-398.080	1634.579	-637.294	Measured	-372.974	1583.809	-566.933	Measured	-365.007	1484.015	-778.661	Measured	-369.135	1427.539	-700.887	Measured
4893	48.92000	-385.005	1627.128	-626.328	Measured	-358.395	1575.243	-557.303	Measured	-354.770	1479.007	-770.792	Measured	-357.283	1421.263	-693.893	Measured
4894	48.93000	-371.854	1619.283	-615.550	Measured	-343.717	1566.320	-547.928	Measured	-344.491	1473.689	-763.108	Measured	-345.305	1414.661	-687.112	Measured
4895	48.94000	-358.620	1611.088	-604.904	Measured	-328.952	1557.078	-538.697	Measured	-334.229	1468.087	-755.496	Measured	-333.381	1407.794	-680.478	Measured
4896	48.95000	-345.525	1602.556	-594.395	Measured	-314.176	1547.554	-529.763	Measured	-324.044	1462.255	-747.978	Measured	-321.288	1400.650	-674.038	Measured
4897	48.96000	-332.533	1593.704	-584.019	Measured	-299.465	1537.746	-521.010	Measured	-313.787	1456.196	-740.531	Measured	-309.203	1393.331	-667.686	Measured
4898	48.97000	-319.529	1584.585	-573.833	Measured	-284.850	1527.909	-512.596	Measured	-303.537	1449.957	-733.115	Measured	-297.041	1385.862	-661.512	Measured
4899	48.98000	-306.565	1575.168	-563.820	Measured	-270.400	1517.554	-504.312	Measured	-293.124	1443.556	-725.828	Measured	-284.883	1378.233	-655.520	Measured
4900	48.99000	-293.587	1565.502	-554.112	Measured	-256.074	1507.010	-496.293	Measured	-282.684	1436.975	-718.658	Measured	-272.745	1370.404	-649.756	Measured
4901	49.00000	-280.634	1555.544	-544.661	Measured	-241.893	1496.160	-488.649	Measured	-272.170	1430.145	-711.713	Measured	-260.631	1362.382	-644.196	Measured
4902	49.01000	-267.717	1545.275	-535.470	Measured	-227.685	1485.045	-481.271	Measured	-261.618	1423.124	-704.988	Measured	-248.754	1354.075	-638.916	Measured
4903	49.02000	-254.879	1534.760	-526.520	Measured	-213.617	1473.743	-474.201	Measured	-251.083	1415.958	-698.414	Measured	-236.738	1345.673	-633.935	Measured
4904	49.03000	-242.144	1523.978	-517.706	Measured	-199.561	1462.212	-467.281	Measured	-240.588	1408.662	-692.035	Measured	-224.680	1337.082	-629.196	Measured
4905	49.04000	-229.397	1512.934	-509.294	Measured	-185.622	1450.530	-460.643	Measured	-229.982	1401.267	-685.812	Measured	-212.603	1328.493	-624.631	Measured
4906	49.05000	-216.754	1501.763	-501.028	Measured	-171.746	1438.679	-454.269	Measured	-219.407	1393.754	-679.722	Measured	-200.511	1319.820	-620.315	Measured
4907	49.06000	-204.202	1490.280	-493.160	Measured	-157.902	1426.764	-448.320	Measured	-208.821	1386.006	-673.842	Measured	-188.426	1311.008	-616.178	Measured
4908	49.07000	-191.543	1478.709	-485.658	Measured	-144.087	1414.657	-442.768	Measured	-198.350	1378.017	-668.161	Measured	-176.343	1302.000	-612.292	Measured
4909	49.08000	-178.941	1466.977	-478.500	Measured	-130.209	1402.497	-437.602	Measured	-187.874	1369.824	-662.756	Measured	-164.367	1292.882	-608.704	Measured
4910	49.09000	-166.443	1454.955	-471.649	Measured	-116.283	1390.168	-432.779	Measured	-177.494	1361.407	-657.545	Measured	-152.361	1283.559	-605.412	Measured
4911	49.10000	-154.212	1442.476	-464.868	Measured	-102.405	1377.628	-428.271	Measured	-167.153	1352.849	-652.607	Measured	-140.514	1274.202	-602.479	Measured
4912	49.11000	-142.021	1429.791	-458.374	Measured	-88.631	1364.842	-424.005	Measured	-156.851	1344.156	-647.820	Measured	-128.589	1264.705	-599.794	Measured
4913	49.12000	-129.831	1416.952	-452.098	Measured	-74.996	1351.911	-419.959	Measured	-146.509	1335.390	-643.214	Measured	-116.790	1255.215	-597.335	Measured
4914	49.13000	-117.593	1403.960	-446.105	Measured	-61.638	1338.805	-416.153	Measured	-136.278	1326.571	-638.782	Measured	-104.981	1245.538	-595.033	Measured
4915	49.14000	-105.374	1390.816	-440.379	Measured	-48.379	1325.500	-412.627	Measured	-125.970	1317.597	-634.432	Measured	-93.335	1235.977	-592.953	Measured
4916	49.15000	-93.175	1377.475	-435.087	Measured	-35.249	1312.058	-409.483	Measured	-115.634	1308.532	-630.343	Measured	-81.661	1226.291	-591.085	Measured
4917	49.16000	-80.979	1364.047	-430.211	Measured	-22.204	1298.493	-406.839	Measured	-105.394	1299.365	-626.568	Measured	-70.252	1216.550	-589.567	Measured
4918	49.17000	-68.797	1350.396	-425.746	Measured	-9.237	1284.740	-404.576	Measured	-95.024	1289.849	-622.995	Measured	-58.895	1206.715	-588.425	Measured
4919	49.18000	-56.665	1336.525	-421.635	Measured	3.623	1270.883	-402.710	Measured	-84.841	1280.427	-619.855	Measured	-47.658	1196.797	-587.719	Measured
4920	49.19000	-44.620	1322.474	-417.804	Measured	16.351	1257.016	-401.278	Measured	-74.685	1271.004	-616.983	Measured	-36.539	1186.822	-587.269	Measured
4921	49.20000	-32.583	1308.308	-414.256	Measured	29.164	1243.150	-399.988	Measured	-64.548	1261.502	-614.324	Measured	-24.917	1177.192	-587.663	Measured
4922	49.21000	-20.563	1294.074	-411.051	Measured	41.603	1228.882	-398.995	Measured	-54.468	1252.023	-611.833	Measured	-13.949	1167.291	-587.764	Measured
4923	49.22000	-8.569	1279.868	-408.175	Measured	54.081	1214.690	-398.331	Measured	-44.524	1242.462	-609.458	Measured	-3.211	1157.558	-588.012	Measured
4924	49.23000	3.352	1265.683	-405.607	Measured	66.410	1200.614	-398.045	Measured	-34.679	1232.889	-607.263	Measured	7.401	1147.730	-588.400	Measured
4925	49.24000	15.212	1251.388	-403.385	Measured	78.860	1186.651	-398.053	Measured	-24.973	1223.226	-605.236	Measured	17.833	1137.978	-588.910	Measured
4926	49.25000	26.950	1237.025	-401.461	Measured	91.067	1172.496	-398.432	Measured	-15.343	1213.573	-603.397	Measured	28.163	1128.168	-589.653	Measured
4927	49.26000	38.673	1222.573	-399.824	Measured	103.113	1158.115	-399.116	Measured	-5.700	1203.994	-601.739	Measured	38.320	1118.528	-590.625	Measured
4928	49.27000	50.463	1208.060	-398.544	Measured	115.173	1143.892	-400.156	Measured	4.027	1194.455	-600.331	Measured	48.356	1108.732	-591.779	Measured
4929	49.28000	62.355	1193.702	-397.648	Measured	127.066	1129.500	-401.491	Measured	13.763	1185.174	-599.152	Measured	58.112	1099.168	-593.169	Measured
4930	49.29000	74.323	1179.265	-397.182	Measured	138.939	1115.257	-403.263	Measured	23.531	1175.745	-598.201	Measured	67.652	1089.643	-594.749	Measured
4931	49.30000	86.255	1165.036	-397.148	Measured	150.877	1101.344	-405.407	Measured	33.130	1166.434	-597.510	Measured	77.048	1080.166	-596.563	Measured
4932	49.31000	98.074	1150.812	-397.567	Measured	162.475	1087.174	-408.054	Measured	42.554	1157.018	-597.078	Measured	86.336	1070.666	-598.669	Measured
4933	49.32000	109.705	1136.484	-398.319	Measured	174.008	1073.148	-411.156	Measured	51.864	1147.612	-596.912	Measured	95.567	1061.248	-601.139	Measured
4934	49.33000	121.278	1122.162	-399.440	Measured	185.416	1059.233	-414.598	Measured	61.158	1138.264	-597.007	Measured	104.690	1051.884	-603.875	Measured
4935	49.34000	132.704	1107.885	-400.837	Measured	196.710	1045.375	-418.337	Measured	70.433	1129.077	-597.269	Measured	113.722	1042.723	-606.803	Measured
4936	49.35000	144.214	1093.761	-402.586	Measured	207.658	1031.588	-422.560	Measured	79.720	1120.018	-597.714	Measured	122.614	1033.831	-609.859	Measured
4937	49.36000	155.784	1079.913	-404.766	Measured	218.775	1018.021	-427.007	Measured	88.944	1111.167	-598.321	Measured	131.311	1025.072	-613.007	Measured
4938	49.37000	167.388	1066.373	-407.347	Measured	229.750	1004.703	-431.845	Measured	98.095	1102.451	-599.143	Measured	139.934	1016.483	-616.379	Measured
4939	49.38000	178.977	1053.107	-410.318	Measured	240.366	991.557	-437.081	Measured	107.105	1093.891	-600.175	Measured	148.544	1008.106	-620.013	Measured
4940	49.39000	190.491	1040.090	-413.702	Measured	251.279	979.014	-442.769	Measured	116.058	1085.482	-601.476	Measured	157.438	1000.117	-624.231	Measured
4941	49.40000	201.914	1027.159	-417.429	Measured	262.095	966.808	-448.874	Measured	124.935	1077.216	-602.973	Measured	165.981	992.229	-628.371	Measured
4942	49.41000	213.282	1014.464	-421.556	Measured	272.829	954.882	-455.382	Measured	133.754	1069.189	-604.693	Measured	174.212	984.731	-632.663	Measured
4943	49.42000	224.658	1002.026	-426.117	Measured	284.005	943.463	-462.246	Measured	142.585	1061.450	-606.655	Measured	181.982	977.527	-636.909	Measured
4944	49.43000	236.117	989.953	-431.059	Measured	294.732	932.128	-469.536	Measured	151.346	1054.002	-608.805	Measured	189.694	970.583	-641.483	Measured
4945	49.44000	247.562	978.284	-436.384	Measured	305.323	921.160	-477.216	Measured	160.083	1046.757	-611.155	Measured	197.325	963.865	-646.313	Measured
4946	49.45000	259.003	967.107	-442.081	Measured	315.692	910.560	-485.205	Measured	168.729	1039.739	-613.742	Measured	204.820	957.391	-651.285	Measured
4947	49.46000	270.365	956.291	-448.117	Measured	325.964	900.384	-493.490	Measured	177.320	1033.036	-616.478	Measured	212.136	951.294	-656.391	Measured
4948	49.47000	281.697	945.889	-454.512	Measured	336.135	890.688	-502.171	Measured	185.843	1026.619	-619.392	Measured	219.372	945.630	-661.711	Measured
4949	49.48000	292.887	935.923	-461.326	Measured	346.108	881.393	-511.264	Measured	194.308	1020.607	-622.448	Measured	226.384	940.308	-667.148	Measured
4950	49.49000	304.154	926.328	-468.513	Measured	355.886	872.864	-520.973	Measured	202.578	1015.026	-625.707	Measured	233.262	935.451	-672.653	Measured
4951	49.50000	315.401	917.182	-476.028	Measured	365.601	864.630	-530.862	Measured	210.768	1009.853	-629.052	Measured	240.104	931.039	-678.228	Measured
4952	49.51000	326.570	908.679	-483.825	Measured	375.141	857.007	-541.002	Measured	218.897	1005.048	-632.578	Measured	246.437	926.932	-683.867	Measured
4953	49.52000	337.531	900.748	-491.855	Measured	384.643	850.148	-551.300	Measured	226.909	1000.453	-636.351	Measured	252.675	923.171	-689.573	Measured
4954	49.53000	348.391	893.436	-500.123	Measured	393.984	843.941	-561.707	Measured	234.763	996.290	-640.201	Measured	258.868	919.796	-695.358	Measured
4955	49.54000	358.919	886.886	-508.681	Measured	403.149	838.473	-572.234	Measured	242.542	992.578	-644.166	Measured	264.890	916.827	-701.106	Measured
4956	49.55000	369.336	880.814	-517.366	Measured	412.004	833.676	-582.817	Measured	250.283	989.349	-648.240	Measured	270.770	914.328	-706.838	Measured
4957	49.56000	379.593	875.298	-526.162	Measured	420.818	829.653	-593.695	Measured	257.959	986.690	-652.422	Measured	276.592	912.348	-712.566	Measured
4958	49.57000	389.789	870.536	-535.216	Measured	429.500	826.429	-604.680	Measured	265.388	984.569	-656.647	Measured	282.070	910.944	-718.150	Measured
4959	49.58000	399.928	866.560	-544.310	Measured	438.107	824.098	-615.657	Measured	272.644	983.000	-660.885	Measured	287.320	910.023	-723.601	Measured
4960	49.59000	409.923	863.446	-553.410	Measured	446.679	822.774	-626.534	Measured	279.619	981.815	-665.128	Measured	292.364	909.591	-728.757	Measured
4961	49.60000	419.701	861.097	-562.413	Measured	455.162	822.257	-637.222	Measured	286.395	981.104	-669.288	Measured	297.480	909.556	-734.034	Measured
4962	49.61000	429.278	859.516	-571.332	Measured	463.388	822.651	-647.612	Measured	292.853	980.778	-673.470	Measured	302.653	909.995	-739.203	Measured
4963	49.62000	438.624	858.722	-580.068	Measured	471.449	823.873	-657.877	Measured	299.371	981.136	-677.450	Measured	307.740	910.955	-744.179	Measured
4964	49.63000	447.667	858.604	-588.802	Measured	479.237	826.097	-668.079	Measured	305.695	982.033	-681.436	Measured	312.740	912.442	-748.959	Measured
4965	49.64000	456.465	859.097	-597.551	Measured	486.990	829.033	-678.178	Measured	311.858	983.524	-685.378	Measured	317.622	914.467	-753.603	Measured
4966	49.65000	465.087	860.445	-606.195	Measured	494.542	832.689	-688.050	Measured	317.826	985.529	-689.288	Measured	322.271	917.044	-758.064	Measured
4967	49.66000	473.727	862.808	-614.738	Measured	501.795	837.050	-697.649	Measured	323.393	988.001	-693.037	Measured	326.696	920.053	-762.353	Measured
4968	49.67000	482.199	866.063	-622.967	Measured	509.017	842.293	-706.949	Measured	328.620	990.870	-696.601	Measured	330.883	923.371	-766.493	Measured
4969	49.68000	490.573	870.292	-630.873	Measured	516.011	848.370	-715.769	Measured	333.569	994.077	-699.974	Measured	334.941	927.075	-770.337	Measured
4970	49.69000	498.718	875.294	-638.424	Measured	522.853	855.297	-724.230	Measured	338.348	997.808	-703.135	Measured	339.225	931.123	-773.713	Measured
4971	49.70000	506.588	880.899	-645.646	Measured	529.460	863.002	-732.201	Measured	343.042	1002.062	-706.149	Measured	342.992	935.554	-776.630	Measured
4972	49.71000	513.792	887.042	-652.562	Measured	535.859	871.387	-739.801	Measured	347.559	1006.850	-708.921	Measured	347.368	940.449	-779.695	Measured
4973	49.72000	520.929	893.717	-659.280	Measured	541.774	880.225	-747.149	Measured	351.870	1012.128	-711.552	Measured	351.381	945.841	-782.287	Measured
4974	49.73000	527.855	901.132	-665.772	Measured	547.509	889.661	-754.200	Measured	355.961	1017.892	-713.985	Measured	354.983	951.614	-784.489	Measured
4975	49.74000	534.663	909.345	-672.026	Measured	552.895	899.490	-760.954	Measured	359.645	1023.966	-716.149	Measured	358.411	957.708	-786.588	Measured
4976	49.75000	541.312	918.394	-678.022	Measured	557.889	909.731	-767.360	Measured	363.057	1030.408	-718.094	Measured	361.639	964.134	-788.470	Measured
4977	49.76000	547.664	928.099	-683.621	Measured	562.608	920.537	-773.305	Measured	366.255	1037.248	-719.760	Measured	364.566	970.619	-790.057	Measured
4978	49.77000	553.689	938.396	-688.953	Measured	566.861	931.669	-778.942	Measured	369.297	1044.650	-721.190	Measured	367.316	977.619	-791.147	Measured
4979	49.78000	559.458	949.266	-693.925	Measured	570.717	943.199	-784.224	Measured	372.159	1052.512	-722.409	Measured	369.615	984.846	-791.932	Measured
4980	49.79000	564.862	960.684	-698.574	Measured	574.180	955.017	-789.038	Measured	374.916	1060.928	-723.497	Measured	371.900	992.582	-792.062	Measured
4981	49.80000	570.221	972.683	-702.973	Measured	577.273	967.198	-793.502	Measured	377.452	1069.858	-724.437	Measured	374.181	1000.698	-792.076	Measured
4982	49.81000	575.009	985.249	-706.895	Measured	580.116	979.800	-797.597	Measured	379.711	1079.159	-725.244	Measured	376.610	1009.504	-791.922	Measured
4983	49.82000	579.424	998.365	-710.533	Measured	582.616	992.749	-801.276	Measured	381.665	1088.741	-725.887	Measured	378.819	1018.508	-791.745	Measured
4984	49.83000	583.423	1011.953	-713.856	Measured	584.725	1006.094	-804.653	Measured	383.203	1098.519	-726.405	Measured	380.724	1027.597	-791.103	Measured
4985	49.84000	586.956	1025.858	-716.868	Measured	586.523	1019.849	-807.638	Measured	384.373	1108.429	-726.764	Measured	382.457	1036.835	-790.303	Measured
4986	49.85000	589.893	1039.918	-719.585	Measured	588.018	1033.833	-810.362	Measured	385.192	1118.647	-726.981	Measured	383.951	1046.350	-789.546	Measured
4987	49.86000	592.257	1053.941	-721.986	Measured	589.376	1048.519	-812.797	Measured	385.701	1129.086	-727.163	Measured	385.270	1056.078	-788.062	Measured
4988	49.87000	594.398	1068.419	-724.352	Measured	590.018	1063.123	-815.001	Measured	385.882	1139.746	-727.247	Measured	386.386	1065.975	-787.032	Measured
4989	49.88000	596.006	1082.932	-726.426	Measured	590.601	1078.052	-816.865	Measured	385.649	1150.469	-727.227	Measured	387.281	1076.197	-785.988	Measured
4990	49.89000	597.162	1097.695	-728.210	Measured	590.758	1093.392	-818.673	Measured	385.051	1161.218	-727.171	Measured	387.945	1086.374	-784.910	Measured
4991	49.90000	597.786	1112.548	-729.802	Measured	590.601	1109.045	-820.333	Measured	384.027	1171.849	-726.972	Measured	388.475	1096.665	-783.668	Measured
4992	49.91000	597.899	1127.542	-731.184	Measured	589.861	1124.840	-821.670	Measured	382.584	1182.419	-726.648	Measured	388.533	1106.988	-782.813	Measured
4993	49.92000	597.476	1142.557	-732.557	Measured	588.745	1140.689	-822.850	Measured	380.682	1192.959	-726.264	Measured	388.336	1117.319	-781.986	Measured
4994	49.93000	596.629	1157.818	-733.563	Measured	587.275	1156.502	-823.856	Measured	378.494	1203.461	-725.858	Measured	387.852	1127.792	-781.149	Measured
4995	49.94000	595.299	1173.116	-734.338	Measured	585.369	1172.084	-824.602	Measured	375.949	1214.007	-725.464	Measured	387.040	1138.272	-780.318	Measured
4996	49.95000	593.524	1188.494	-734.901	Measured	582.994	1187.555	-824.898	Measured	373.032	1224.609	-725.105	Measured	385.945	1148.809	-779.477	Measured
4997	49.96000	591.411	1203.914	-735.468	Measured	580.247	1203.167	-825.352	Measured	369.816	1235.218	-724.750	Measured	384.486	1159.442	-778.452	Measured
4998	49.97000	588.768	1219.234	-735.773	Measured	577.104	1218.645	-825.590	Measured	366.271	1245.773	-724.407	Measured	382.761	1169.888	-777.263	Measured
4999	49.98000	585.628	1234.500	-735.882	Measured	573.560	1234.087	-825.595	Measured	362.313	1256.137	-724.019	Measured	380.676	1180.172	-775.926	Measured
5000	49.99000	582.065	1249.636	-735.808	Measured	569.601	1249.559	-825.507	Measured	358.111	1266.372	-723.598	Measured	378.268	1190.430	-774.592	Measured
5001	50.00000	577.961	1264.561	-735.542	Measured	565.289	1265.036	-825.247	Measured	353.510	1276.418	-723.102	Measured	375.586	1200.652	-773.407	Measured
5002	50.01000	573.427	1279.307	-735.091	Measured	560.171	1280.219	-824.870	Measured	348.576	1286.300	-722.573	Measured	372.583	1210.803	-772.564	Measured
5003	50.02000	568.508	1293.879	-734.430	Measured	554.935	1295.407	-824.185	Measured	343.298	1295.964	-722.065	Measured	369.275	1220.739	-771.512	Measured
5004	50.03000	563.119	1308.184	-733.628	Measured	549.321	1310.436	-823.324	Measured	337.709	1305.421	-721.508	Measured	365.667	1230.496	-770.498	Measured
5005	50.04000	557.077	1322.330	-732.752	Measured	543.263	1325.346	-822.296	Measured	331.771	1314.598	-720.957	Measured	361.773	1239.993	-769.358	Measured
5006	50.05000	550.848	1336.213	-731.640	Measured	536.757	1340.100	-821.120	Measured	325.535	1323.455	-720.289	Measured	357.588	1249.356	-768.286	Measured
5007	50.06000	544.153	1349.753	-730.432	Measured	529.782	1354.593	-819.752	Measured	319.027	1331.845	-719.632	Measured	352.879	1258.613	-767.774	Measured
5008	50.07000	537.068	1363.121	-729.083	Measured	522.357	1368.882	-818.297	Measured	312.171	1340.066	-718.819	Measured	348.023	1267.522	-766.496	Measured
5009	50.08000	529.563	1376.168	-727.619	Measured	514.552	1382.798	-816.706	Measured	305.004	1348.035	-717.999	Measured	342.913	1276.252	-765.152	Measured
5010	50.09000	521.631	1388.994	-726.029	Measured	506.304	1396.430	-814.967	Measured	297.597	1355.645	-717.086	Measured	337.522	1284.763	-763.800	Measured
5011	50.10000	513.422	1401.525	-724.258	Measured	497.658	1409.694	-813.019	Measured	289.946	1362.965	-716.096	Measured	331.915	1293.536	-762.710	Measured
5012	50.11000	504.768	1413.718	-722.315	Measured	488.686	1422.647	-810.944	Measured	282.104	1369.957	-715.071	Measured	326.016	1301.541	-761.385	Measured
5013	50.12000	495.816	1425.509	-720.230	Measured	479.377	1435.241	-808.678	Measured	274.049	1376.585	-713.964	Measured	319.908	1309.258	-759.921	Measured
5014	50.13000	486.561	1436.858	-718.037	Measured	469.677	1447.248	-806.073	Measured	265.803	1382.927	-712.817	Measured	313.556	1316.752	-758.435	Measured
5015	50.14000	477.039	1447.874	-715.605	Measured	459.690	1459.203	-803.573	Measured	257.349	1388.940	-711.623	Measured	306.915	1324.015	-757.115	Measured
5016	50.15000	467.150	1458.390	-713.135	Measured	449.313	1470.741	-800.964	Measured	248.560	1394.661	-710.594	Measured	300.036	1330.941	-755.577	Measured
5017	50.16000	457.001	1468.518	-710.550	Measured	438.614	1481.959	-798.206	Measured	239.731	1399.993	-709.297	Measured	292.940	1337.500	-754.035	Measured
5018	50.17000	446.465	1478.323	-707.828	Measured	427.622	1492.762	-795.342	Measured	230.692	1404.968	-707.995	Measured	285.664	1343.823	-752.468	Measured
5019	50.18000	435.592	1487.743	-704.971	Measured	416.412	1502.691	-791.927	Measured	221.485	1409.642	-706.645	Measured	278.113	1349.849	-750.872	Measured
5020	50.19000	424.567	1496.829	-701.913	Measured	404.893	1512.622	-788.650	Measured	212.060	1414.045	-705.276	Measured	270.429	1355.638	-749.228	Measured
5021	50.20000	413.196	1505.498	-698.691	Measured	393.290	1522.161	-785.260	Measured	202.487	1418.194	-703.946	Measured	262.566	1361.195	-747.511	Measured
5022	50.21000	401.626	1513.765	-695.363	Measured	381.236	1531.309	-781.698	Measured	192.843	1421.976	-702.720	Measured	254.499	1366.515	-745.771	Measured
5023	50.22000	389.586	1521.486	-691.837	Measured	369.004	1540.045	-777.964	Measured	183.017	1425.493	-701.397	Measured	246.272	1371.558	-744.037	Measured
5024	50.23000	377.478	1529.027	-688.189	Measured	356.424	1548.346	-774.131	Measured	173.068	1428.701	-699.959	Measured	237.858	1376.369	-742.312	Measured
5025	50.24000	365.102	1536.121	-684.390	Measured	342.322	1556.375	-770.509	Measured	162.935	1431.470	-698.246	Measured	229.293	1380.876	-740.612	Measured
5026	50.25000	352.591	1542.771	-680.529	Measured	330.591	1563.162	-765.828	Measured	152.916	1433.933	-697.255	Measured	220.512	1385.123	-738.872	Measured
5027	50.26000	339.831	1548.915	-676.510	Measured	319.008	1569.766	-761.528	Measured	142.564	1436.200	-695.832	Measured	211.593	1389.136	-737.069	Measured
5028	50.27000	327.050	1554.682	-672.431	Measured	306.409	1576.188	-757.114	Measured	132.164	1438.281	-694.342	Measured	202.509	1392.929	-735.172	Measured
5029	50.28000	314.139	1559.978	-668.212	Measured	291.874	1582.651	-752.703	Measured	121.601	1440.157	-692.813	Measured	193.262	1396.431	-733.180	Measured
5030	50.29000	301.105	1564.881	-663.829	Measured	279.206	1588.086	-748.067	Measured	110.958	1441.693	-691.253	Measured	183.840	1399.640	-731.115	Measured
5031	50.30000	287.869	1569.376	-659.339	Measured	264.072	1593.390	-743.771	Measured	100.221	1442.953	-689.656	Measured	174.309	1402.547	-728.975	Measured
5032	50.31000	274.341	1573.439	-654.736	Measured	250.240	1598.329	-738.844	Measured	89.392	1443.890	-688.015	Measured	164.641	1405.133	-726.717	Measured
5033	50.32000	260.717	1577.031	-649.966	Measured	235.887	1602.895	-733.801	Measured	78.411	1444.563	-686.344	Measured	154.797	1407.419	-724.451	Measured
5034	50.33000	246.935	1580.215	-645.164	Measured	221.897	1606.972	-728.644	Measured	67.276	1444.970	-684.614	Measured	144.747	1409.427	-722.077	Measured
5035	50.34000	233.053	1582.912	-640.299	Measured	208.532	1610.350	-723.504	Measured	56.062	1445.068	-682.811	Measured	134.547	1411.090	-719.596	Measured
5036	50.35000	219.033	1585.175	-635.328	Measured	194.214	1613.497	-718.177	Measured	44.728	1444.834	-680.950	Measured	124.319	1412.359	-717.025	Measured
5037	50.36000	204.634	1586.728	-630.175	Measured	179.980	1616.018	-712.858	Measured	33.352	1444.242	-678.982	Measured	113.892	1413.327	-714.382	Measured
5038	50.37000	190.384	1587.932	-625.042	Measured	165.665	1618.045	-707.378	Measured	21.856	1443.309	-676.973	Measured	103.333	1413.969	-711.726	Measured
5039	50.38000	176.099	1588.674	-619.864	Measured	151.188	1619.545	-701.866	Measured	10.293	1442.039	-674.908	Measured	92.616	1414.201	-709.028	Measured
5040	50.39000	161.710	1588.899	-614.633	Measured	136.648	1620.640	-696.206	Measured	-1.381	1440.423	-672.809	Measured	81.615	1414.275	-706.496	Measured
5041	50.40000	147.229	1588.653	-609.281	Measured	121.951	1621.148	-690.468	Measured	-12.972	1438.398	-670.985	Measured	70.633	1413.909	-703.782	Measured
5042	50.41000	132.698	1587.914	-603.895	Measured	107.274	1621.299	-684.645	Measured	-24.707	1436.092	-668.982	Measured	59.597	1413.191	-701.057	Measured
5043	50.42000	118.062	1586.718	-598.341	Measured	92.469	1620.878	-678.730	Measured	-36.557	1433.478	-666.990	Measured	48.413	1412.161	-698.359	Measured
5044	50.43000	103.368	1584.978	-592.737	Measured	77.597	1620.089	-672.734	Measured	-48.457	1430.536	-664.984	Measured	37.123	1410.803	-695.600	Measured
5045	50.44000	88.690	1582.778	-587.109	Measured	62.646	1618.785	-666.677	Measured	-60.341	1427.325	-663.146	Measured	25.783	1409.140	-692.843	Measured
5046	50.45000	73.849	1580.104	-581.512	Measured	47.641	1617.101	-660.440	Measured	-72.359	1423.753	-661.083	Measured	14.323	1407.133	-690.113	Measured
5047	50.46000	58.940	1576.997	-575.834	Measured	32.818	1614.820	-654.278	Measured	-84.457	1419.873	-659.036	Measured	2.630	1404.962	-687.407	Measured
5048	50.47000	44.011	1573.503	-570.108	Measured	18.073	1612.103	-648.104	Measured	-96.586	1415.687	-656.952	Measured	-8.989	1402.370	-684.647	Measured
5049	50.48000	28.986	1569.517	-564.313	Measured	3.065	1609.008	-641.789	Measured	-108.881	1411.152	-654.818	Measured	-20.708	1399.499	-681.836	Measured
5050	50.49000	13.981	1565.073	-558.521	Measured	-12.453	1605.669	-635.266	Measured	-121.139	1406.456	-652.743	Measured	-32.550	1396.394	-678.961	Measured
5051	50.50000	-1.051	1560.192	-552.623	Measured	-27.842	1601.810	-628.639	Measured	-133.504	1401.564	-650.683	Measured	-44.388	1393.002	-676.077	Measured
5052	50.51000	-16.075	1554.764	-546.596	Measured	-43.199	1597.533	-621.984	Measured	-145.927	1396.426	-648.652	Measured	-56.250	1389.406	-673.063	Measured
5053	50.52000	-31.185	1548.994	-540.634	Measured	-58.520	1592.858	-615.342	Measured	-158.382	1391.040	-646.652	Measured	-68.063	1385.545	-669.904	Measured
5054	50.53000	-46.318	1542.851	-534.714	Measured	-73.755	1587.724	-608.724	Measured	-170.868	1385.413	-644.655	Measured	-79.798	1381.464	-666.802	Measured
5055	50.54000	-61.576	1536.263	-528.716	Measured	-89.028	1582.173	-602.126	Measured	-183.466	1379.519	-642.693	Measured	-91.981	1376.783	-663.812	Measured
