LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-355.205	116.845	-147.123	-257.281	113.137	207.174	-172.669	87.36	231.558	-237.952	682.195	-457.441	117.245	608.053	-144.582	179.797	637.786	-56.599	-323.373	743.858	-511.292	-307.041	132.513	-87.035	-0.028788	0.073997	-0.033454	0.022917	-0.008233	-0.021635
-355.203	116.832	-147.131	-257.312	113.113	207.155	-172.683	87.381	231.569	-237.881	682.357	-457.815	116.956	607.93	-144.291	179.43	637.603	-56.303	-323.093	744.164	-511.833	-307.058	132.526	-87.055	-0.023844	0.077064	-0.047332	0.016575	-0.006782	-0.025198
-355.201	116.828	-147.163	-257.332	113.143	207.153	-172.683	87.398	231.569	-237.732	682.453	-458.237	116.694	607.82	-144.051	179.113	637.477	-55.934	-322.851	744.486	-512.333	-307.065	132.541	-87.047	-0.026377	0.065012	-0.063723	0.015953	-0.009708	-0.023597
-355.206	116.814	-147.168	-257.332	113.114	207.133	-172.71	87.391	231.569	-237.586	682.543	-458.642	116.446	607.691	-143.826	178.837	637.352	-55.606	-322.674	744.769	-512.782	-307.078	132.547	-87.045	-0.023649	0.026499	-0.07896	0.01619	-0.006159	-0.025675
-355.21	116.812	-147.184	-257.376	113.127	207.12	-172.736	87.397	231.55	-237.448	682.619	-458.966	116.194	607.541	-143.604	178.518	637.234	-55.317	-322.501	745.001	-513.158	-307.097	132.554	-87.041	-0.016553	-0.000653	-0.099674	0.016395	-0.009185	-0.025586
-355.211	116.801	-147.179	-257.353	113.078	207.114	-172.736	87.415	231.542	-237.401	682.764	-459.259	115.917	607.404	-143.392	178.232	637.105	-55.04	-322.377	745.203	-513.502	-307.104	132.554	-87.039	-0.009751	-0.016883	-0.119219	0.019475	0.002289	-0.023289
-355.227	116.801	-147.216	-257.402	113.086	207.092	-172.74	87.411	231.551	-237.404	682.856	-459.465	115.674	607.3	-143.208	177.914	636.967	-54.777	-322.269	745.407	-513.792	-307.133	132.578	-87.069	-0.021198	0.007512	-0.128339	0.022701	0.000599	-0.025998
-355.226	116.787	-147.216	-257.403	113.063	207.091	-172.749	87.425	231.552	-237.499	682.963	-459.574	115.437	607.22	-143.068	177.711	636.875	-54.55	-322.204	745.592	-514.016	-307.147	132.6	-87.045	-0.024784	0.025653	-0.122785	0.025833	0.0018	-0.025034
-355.226	116.77	-147.223	-257.46	113.112	207.084	-172.769	87.419	231.546	-237.656	683.088	-459.629	115.246	607.1	-142.941	177.502	636.774	-54.354	-322.181	745.738	-514.176	-307.145	132.592	-87.051	-0.01751	0.025612	-0.119466	0.030284	0.002268	-0.019564
-355.233	116.771	-147.236	-257.438	113.08	207.092	-172.776	87.426	231.559	-237.797	683.149	-459.645	115.112	607.011	-142.873	177.296	636.66	-54.208	-322.186	745.877	-514.327	-307.155	132.614	-87.048	0.003246	0.020884	-0.123882	0.022661	-0.000226	-0.025936
-355.224	116.765	-147.228	-257.449	113.084	207.08	-172.78	87.421	231.544	-238.013	683.278	-459.59	114.967	606.914	-142.812	177.178	636.561	-54.086	-322.067	745.72	-514.152	-307.175	132.62	-87.05	0.019156	0.016194	-0.123206	0.024337	-0.002697	-0.026914
-355.221	116.769	-147.232	-257.457	113.075	207.083	-172.78	87.446	231.549	-238.335	683.337	-459.37	114.875	606.824	-142.774	177.044	636.432	-54.018	-322.202	745.82	-514.144	-307.186	132.625	-87.023	0.026044	0.028354	-0.114111	0.022248	0.001443	-0.024332
-355.204	116.765	-147.224	-257.466	113.064	207.071	-172.774	87.461	231.558	-238.728	683.463	-459.143	114.818	606.737	-142.802	176.977	636.328	-53.974	-322.404	745.873	-514.096	-307.165	132.629	-87.022	0.024317	0.040435	-0.111811	0.015808	0.002708	-0.023274
-355.201	116.75	-147.241	-257.455	113.028	207.081	-172.801	87.449	231.562	-239.123	683.487	-458.854	114.774	606.665	-142.782	176.929	636.219	-53.988	-322.569	745.827	-513.888	-307.17	132.644	-87.008	0.026945	0.056603	-0.106958	0.004262	0.008347	-0.022975
-355.202	116.749	-147.219	-257.454	113.051	207.072	-172.797	87.452	231.549	-239.485	683.526	-458.653	114.751	606.606	-142.819	176.932	636.147	-53.977	-322.857	745.816	-513.662	-307.177	132.639	-86.988	0.02469	0.059025	-0.090906	0.004927	0.011827	-0.017202
-355.185	116.74	-147.213	-257.464	113.06	207.075	-172.793	87.458	231.568	-239.753	683.495	-458.419	114.771	606.568	-142.874	176.941	636.056	-54.052	-323.198	745.826	-513.41	-307.16	132.627	-86.972	0.034635	0.061191	-0.072378	0.003406	0.0175	-0.012812
-355.178	116.743	-147.203	-257.474	113.058	207.079	-172.795	87.464	231.557	-240.224	683.526	-457.942	114.828	606.526	-142.936	177.012	636.026	-54.108	-323.527	745.746	-513.013	-307.157	132.637	-86.987	0.041492	0.058098	-0.072524	0.006291	0.02098	-0.011081
-355.186	116.737	-147.215	-257.457	113.058	207.084	-172.797	87.453	231.569	-240.668	683.561	-457.644	114.898	606.481	-143.045	177.093	635.965	-54.21	-323.934	745.672	-512.552	-307.142	132.602	-86.972	0.043976	0.063894	-0.072603	-0.001886	0.020862	-0.005141
-355.156	116.711	-147.216	-257.441	113.039	207.086	-172.79	87.436	231.562	-241.076	683.418	-457.285	115.002	606.465	-143.161	177.206	635.925	-54.35	-324.443	745.608	-512.055	-307.148	132.609	-87.009	0.041732	0.057708	-0.067349	-0.009151	0.017797	-0.007061
-355.157	116.714	-147.213	-257.484	113.093	207.07	-172.788	87.442	231.576	-241.454	683.257	-457.013	115.123	606.439	-143.322	177.379	635.892	-54.497	-324.997	745.469	-511.401	-307.146	132.607	-87.002	0.044805	0.072778	-0.054783	-0.007111	0.016243	-0.004318
-355.145	116.722	-147.235	-257.471	113.089	207.076	-172.782	87.433	231.564	-241.929	683.101	-456.613	115.271	606.437	-143.474	177.559	635.849	-54.66	-325.618	745.341	-510.655	-307.12	132.608	-86.998	0.052195	0.089231	-0.041784	-0.008119	0.019809	0.003419
-355.136	116.716	-147.226	-257.449	113.104	207.075	-172.765	87.433	231.56	-242.383	682.876	-456.049	115.413	606.414	-143.595	177.782	635.827	-54.844	-326.382	745.193	-509.786	-307.129	132.589	-87.003	0.069944	0.116133	-0.030353	-0.011942	0.017552	0.006804
-355.123	116.703	-147.23	-257.419	113.09	207.082	-172.752	87.429	231.561	-242.994	682.643	-455.526	115.631	606.394	-143.802	177.988	635.791	-55.033	-327.136	745.014	-508.8	-307.115	132.583	-87.003	0.075065	0.130471	-0.023978	-0.016534	0.0175	0.010939
-355.108	116.706	-147.228	-257.413	113.086	207.087	-172.765	87.416	231.557	-243.662	682.42	-454.83	115.815	606.389	-143.962	178.215	635.788	-55.205	-328.045	744.849	-507.696	-307.099	132.572	-86.974	0.082145	0.134221	-0.016747	-0.01519	0.017417	0.010875
-355.097	116.697	-147.233	-257.409	113.11	207.072	-172.75	87.403	231.563	-244.468	682.22	-454.119	115.984	606.392	-144.105	178.417	635.788	-55.408	-329.034	744.664	-506.52	-307.076	132.566	-86.975	0.081662	0.121879	-0.005044	-0.014717	0.021006	0.015872
-355.08	116.685	-147.218	-257.385	113.094	207.101	-172.734	87.43	231.575	-245.437	681.975	-453.088	116.162	606.407	-144.248	178.646	635.775	-55.59	-330.055	744.368	-505.162	-307.069	132.528	-86.976	0.08845	0.106989	0.00229	-0.025173	0.020972	0.021316
-355.075	116.671	-147.212	-257.368	113.111	207.096	-172.719	87.406	231.57	-246.423	681.615	-451.899	116.341	606.415	-144.392	178.883	635.779	-55.778	-331.202	744.136	-503.752	-307.044	132.527	-86.99	0.098935	0.099397	0.015125	-0.021713	0.021654	0.024119
-355.064	116.677	-147.204	-257.351	113.12	207.091	-172.703	87.386	231.563	-247.511	681.369	-450.53	116.515	606.403	-144.567	179.11	635.762	-55.965	-332.459	743.881	-502.206	-307.037	132.516	-86.962	0.099258	0.092786	0.016624	-0.027063	0.025974	0.030292
-355.041	116.661	-147.195	-257.329	113.112	207.11	-172.694	87.378	231.559	-248.672	681.09	-449.109	116.657	606.426	-144.702	179.319	635.753	-56.186	-333.798	743.654	-500.577	-307.018	132.503	-86.966	0.105978	0.081909	0.021504	-0.027296	0.023012	0.035878
-355.037	116.655	-147.191	-257.329	113.145	207.113	-172.688	87.381	231.563	-249.939	680.697	-447.66	116.809	606.409	-144.865	179.521	635.74	-56.415	-335.195	743.39	-498.812	-307.009	132.512	-86.964	0.108491	0.082907	0.018571	-0.026013	0.02509	0.040012
-355.019	116.661	-147.183	-257.326	113.138	207.111	-172.674	87.361	231.579	-251.128	680.373	-446.107	116.951	606.407	-145.029	179.725	635.747	-56.619	-336.679	743.162	-496.964	-306.983	132.484	-86.948	0.115102	0.08641	0.029692	-0.026532	0.020521	0.030988
-355.012	116.65	-147.162	-257.307	113.146	207.118	-172.684	87.354	231.557	-252.494	680.07	-444.496	117.066	606.394	-145.167	179.92	635.756	-56.837	-338.217	742.938	-494.939	-306.98	132.475	-86.941	0.113686	0.095211	0.033825	-0.030939	0.01306	0.033351
-355.005	116.656	-147.169	-257.301	113.167	207.12	-172.665	87.348	231.572	-253.838	679.77	-442.856	117.224	606.385	-145.317	180.12	635.78	-57.014	-339.8	742.725	-492.829	-306.972	132.478	-86.924	0.121389	0.086305	0.031487	-0.036578	0.010648	0.028958
-354.997	116.644	-147.161	-257.301	113.185	207.11	-172.643	87.358	231.579	-255.233	679.46	-441.027	117.331	606.392	-145.461	180.287	635.777	-57.216	-341.444	742.554	-490.633	-306.959	132.471	-86.926	0.124923	0.086343	0.023711	-0.031356	0.013273	0.029048
-354.994	116.649	-147.148	-257.242	113.145	207.144	-172.646	87.345	231.579	-256.814	679.175	-439.223	117.462	606.393	-145.642	180.472	635.809	-57.404	-343.114	742.333	-488.319	-306.939	132.474	-86.899	0.126193	0.085323	0.030248	-0.028999	0.011558	0.028219
-354.985	116.657	-147.158	-257.276	113.178	207.135	-172.643	87.328	231.557	-258.256	678.739	-437.237	117.53	606.39	-145.749	180.437	635.589	-57.902	-344.844	742.096	-485.905	-306.959	132.453	-86.899	0.125223	0.069224	0.042745	-0.023757	0.014208	0.028855
-354.974	116.662	-147.135	-257.217	113.163	207.124	-172.624	87.33	231.572	-259.844	678.484	-435.173	117.584	606.397	-145.852	180.598	635.592	-58.086	-346.58	741.829	-483.364	-306.937	132.467	-86.9	0.121087	0.052076	0.039513	-0.017818	0.01392	0.031656
-354.977	116.656	-147.134	-257.223	113.18	207.133	-172.617	87.329	231.57	-261.429	678.124	-432.966	117.633	606.372	-145.97	180.734	635.58	-58.307	-348.413	741.562	-480.652	-306.94	132.453	-86.885	0.126983	0.046858	0.043081	-0.018194	0.017232	0.024906
-354.974	116.639	-147.101	-257.217	113.166	207.137	-172.6	87.348	231.582	-263.073	677.734	-430.619	117.696	606.373	-146.139	180.869	635.582	-58.504	-350.133	741.284	-477.97	-306.927	132.46	-86.882	0.133911	0.046225	0.043938	-0.01572	0.007479	0.019764
-354.968	116.646	-147.111	-257.204	113.188	207.129	-172.597	87.328	231.56	-264.73	677.362	-428.074	117.751	606.367	-146.289	180.953	635.561	-58.729	-351.84	741.036	-475.201	-306.928	132.425	-86.866	0.143448	0.033454	0.048636	-0.015398	0.002862	0.012391
-354.983	116.624	-147.103	-257.22	113.175	207.139	-172.601	87.323	231.567	-266.448	677.093	-425.733	117.778	606.379	-146.415	181.059	635.58	-58.915	-353.543	740.832	-472.44	-306.936	132.444	-86.868	0.146132	0.014645	0.040048	-0.012319	0.001219	0.010163
-354.982	116.634	-147.1	-257.196	113.177	207.127	-172.576	87.322	231.571	-268.203	676.766	-423.338	117.801	606.366	-146.56	181.125	635.595	-59.097	-355.217	740.66	-469.662	-306.927	132.449	-86.862	0.142731	0.013128	0.043708	-0.013418	-0.00478	0.000536
-354.967	116.623	-147.085	-257.16	113.166	207.132	-172.574	87.313	231.57	-269.773	676.066	-420.935	117.826	606.369	-146.72	181.192	635.615	-59.288	-356.863	740.487	-466.877	-306.926	132.451	-86.843	0.123777	0.019299	0.051503	-0.00961	-0.007096	-0.002431
-354.986	116.622	-147.082	-257.165	113.166	207.13	-172.567	87.296	231.55	-271.151	675.294	-418.634	117.798	606.381	-146.836	181.283	635.639	-59.48	-358.534	740.363	-463.977	-306.935	132.453	-86.855	0.111364	0.036236	0.071855	-0.001429	-0.004314	-0.006004
-354.969	116.624	-147.089	-257.151	113.175	207.143	-172.557	87.295	231.56	-272.984	674.672	-411.963	117.771	606.378	-146.988	181.345	635.64	-59.7	-360.247	740.222	-460.982	-306.957	132.439	-86.852	0.104894	0.045666	0.073384	0.001545	0.006489	-0.006039
-355.012	116.625	-147.085	-257.173	113.168	207.116	-172.544	87.298	231.554	-274.783	674.49	-408.984	117.721	606.382	-147.149	181.414	635.641	-59.899	-362.028	740.113	-457.839	-306.97	132.457	-86.857	0.112497	0.047945	0.067318	0.000921	0.00783	-0.007582
-355.003	116.618	-147.094	-257.176	113.179	207.108	-172.549	87.287	231.549	-276.794	674.448	-405.556	117.68	606.354	-147.292	181.462	635.613	-60.115	-363.858	740.059	-454.51	-306.972	132.466	-86.865	0.1176	0.026069	0.068135	0.003931	0.00699	-0.009678
-355.013	116.592	-147.11	-257.146	113.153	207.1	-172.546	87.277	231.538	-278.856	674.503	-402.096	117.665	606.324	-147.434	181.523	635.575	-60.323	-365.731	739.989	-450.99	-306.979	132.459	-86.867	0.116835	-0.006059	0.071264	0.005436	0.001845	-0.011707
-355.022	116.576	-147.13	-257.151	113.166	207.108	-172.537	87.284	231.538	-280.616	674.381	-398.959	117.615	606.284	-147.576	181.56	635.554	-60.477	-367.599	739.969	-447.383	-306.998	132.465	-86.887	0.115729	-0.017343	0.071268	0.00547	-0.003254	-0.014439
-355.029	116.563	-147.129	-257.147	113.145	207.088	-172.52	87.275	231.538	-282.449	674.516	-395.85	117.693	606.283	-147.632	181.572	635.505	-60.635	-369.468	739.993	-443.629	-307.003	132.461	-86.882	0.121412	-0.005342	0.062762	0.004031	-0.009736	-0.017913
-355.042	116.558	-147.134	-257.158	113.161	207.088	-172.512	87.293	231.536	-284.57	674.814	-392.605	117.665	606.241	-147.746	181.574	635.486	-60.752	-371.358	740.038	-439.736	-307.023	132.467	-86.907	0.121074	0.009008	0.062385	0.000975	-0.008166	-0.01565
-355.053	116.556	-147.142	-257.161	113.158	207.102	-172.526	87.275	231.529	-286.613	675.323	-389.653	117.642	606.203	-147.887	181.547	635.451	-60.889	-373.214	740.118	-435.717	-307.038	132.465	-86.906	0.11759	0.040861	0.05927	0.005885	-0.003635	-0.01315
-355.058	116.549	-147.16	-257.163	113.139	207.11	-172.531	87.257	231.525	-288.939	675.96	-387.111	117.548	606.156	-148.035	181.486	635.397	-61.005	-375.115	740.268	-431.505	-307.057	132.48	-86.923	0.114955	0.059953	0.056939	0.01163	0.00453	-0.015662
-355.08	116.553	-147.159	-257.153	113.137	207.116	-172.517	87.276	231.549	-290.904	676.011	-383.711	117.43	606.129	-148.132	181.452	635.362	-61.158	-377.006	740.379	-427.067	-307.06	132.48	-86.925	0.116077	0.053353	0.047096	0.008532	0.002561	-0.014705
-355.097	116.554	-147.17	-257.159	113.142	207.121	-172.548	87.261	231.55	-292.799	675.982	-380.266	117.327	606.096	-148.278	181.409	635.306	-61.335	-378.916	740.586	-422.436	-307.093	132.493	-86.948	0.115145	0.023872	0.035585	0.004748	0.003485	-0.015889
-355.111	116.534	-147.174	-257.182	113.135	207.114	-172.563	87.267	231.529	-294.625	676.056	-376.618	117.198	606.063	-148.417	181.358	635.276	-61.507	-380.785	740.773	-417.865	-307.123	132.491	-86.958	0.108489	-0.013618	0.045378	0.011939	0.002213	-0.019648
-355.121	116.552	-147.187	-257.194	113.143	207.127	-172.567	87.276	231.551	-296.218	676.21	-372.731	117.087	606.027	-148.553	181.311	635.262	-61.66	-382.642	740.99	-413.176	-307.119	132.525	-86.97	0.097295	-0.006506	0.033796	0.004338	0.000959	-0.013655
-355.145	116.558	-147.189	-257.179	113.105	207.13	-172.595	87.264	231.533	-297.679	676.251	-368.609	116.974	605.979	-148.684	181.249	635.199	-61.796	-384.468	741.274	-408.306	-307.154	132.535	-86.963	0.099502	0.008364	0.025825	0.003503	-0.007595	-0.016163
-355.155	116.541	-147.196	-257.206	113.115	207.11	-172.589	87.285	231.527	-299.026	676.383	-364.416	116.874	605.943	-148.828	181.173	635.176	-61.954	-386.222	741.613	-403.359	-307.179	132.534	-86.952	0.103122	0.0119	0.021414	-0.002458	-0.004482	-0.016781
-355.16	116.53	-147.206	-257.224	113.118	207.114	-172.605	87.28	231.529	-300.254	676.566	-360.066	116.718	605.911	-148.935	181.106	635.158	-62.116	-387.916	741.899	-398.26	-307.177	132.531	-86.992	0.104117	0.014214	0.011766	0.004664	-0.001359	-0.017051
-355.163	116.534	-147.21	-257.253	113.109	207.112	-172.596	87.285	231.546	-301.19	676.781	-355.031	116.558	605.871	-149.049	181.011	635.13	-62.268	-389.538	742.293	-393.119	-307.174	132.547	-86.995	0.107906	0.001521	0.001329	-0.000732	0.005441	-0.011862
-355.174	116.533	-147.204	-257.263	113.116	207.105	-172.603	87.267	231.535	-302.192	677.742	-349.307	116.398	605.841	-149.153	180.951	635.107	-62.43	-391.016	742.66	-387.902	-307.179	132.538	-86.978	0.099209	-0.010219	0.00563	0.003404	0.00711	-0.00928
-355.148	116.511	-147.187	-257.269	113.106	207.111	-172.606	87.265	231.535	-303.173	677.984	-344.736	116.266	605.845	-149.278	180.871	635.098	-62.601	-392.402	743.012	-382.67	-307.182	132.517	-86.975	0.096577	-0.019547	0.000953	0.005942	0.009507	-0.000926
-355.143	116.522	-147.185	-257.241	113.071	207.115	-172.609	87.283	231.538	-304.069	678.234	-340.433	116.131	605.849	-149.409	180.797	635.098	-62.752	-393.631	743.319	-377.366	-307.175	132.524	-86.979	0.081028	-0.028364	0.005465	0.010228	0.010399	-0.004101
-355.144	116.521	-147.174	-257.227	113.066	207.122	-172.616	87.266	231.532	-304.762	678.503	-335.854	116.006	605.843	-149.518	180.747	635.099	-62.922	-394.723	743.58	-372.027	-307.189	132.495	-86.982	0.0742	-0.023657	-0.010506	0.014473	0.002566	-0.005782
-355.159	116.516	-147.161	-257.267	113.108	207.119	-172.6	87.264	231.537	-305.136	678.293	-331.303	115.905	605.85	-149.676	180.656	635.095	-63.093	-395.721	743.881	-366.671	-307.161	132.503	-86.948	0.072439	-0.022336	-0.003303	0.018905	-0.006799	-0.013962
-355.155	116.526	-147.14	-257.234	113.087	207.117	-172.59	87.272	231.548	-305.778	678.957	-326.741	115.763	605.864	-149.804	180.641	635.115	-63.265	-396.558	744.139	-361.287	-307.171	132.502	-86.937	0.073257	-0.020378	-0.001233	0.019441	-0.014643	-0.01215
-355.151	116.529	-147.121	-257.218	113.081	207.124	-172.604	87.257	231.543	-306.222	679.293	-322.828	115.675	605.858	-149.89	180.634	635.162	-63.462	-397.181	744.379	-356.082	-307.169	132.507	-86.913	0.072395	-0.010703	-0.001379	0.012142	-0.014536	-0.015051
-355.149	116.543	-147.112	-257.215	113.097	207.128	-172.587	87.246	231.53	-306.391	679.424	-318.815	115.593	605.881	-150.026	180.634	635.209	-63.679	-397.715	744.625	-350.679	-307.154	132.495	-86.925	0.074687	-0.003732	-0.005023	0.004223	-0.010145	-0.01957
-355.148	116.542	-147.092	-257.199	113.085	207.149	-172.592	87.229	231.54	-306.572	679.569	-315.036	115.493	605.92	-150.112	180.647	635.251	-63.913	-398.088	744.871	-345.293	-307.17	132.496	-86.924	0.076415	0.000716	0.000877	-0.003088	-0.00141	-0.017672
-355.156	116.544	-147.091	-257.202	113.103	207.15	-172.568	87.219	231.53	-306.525	679.679	-310.948	115.435	605.949	-150.265	180.702	635.335	-64.145	-398.293	745.105	-339.868	-307.162	132.478	-86.898	0.086421	-0.001805	0.002549	0.004136	0.002929	-0.01398
-355.151	116.54	-147.062	-257.151	113.065	207.176	-172.556	87.197	231.529	-306.389	679.742	-307.018	115.38	606.007	-150.417	180.737	635.391	-64.367	-398.355	745.283	-334.566	-307.129	132.469	-86.901	0.089303	-0.007158	-0.005442	0.00487	0.00941	-0.012584
-355.138	116.542	-147.026	-257.147	113.099	207.159	-172.538	87.186	231.525	-306.32	680.047	-303.069	115.376	606.086	-150.57	180.841	635.494	-64.619	-398.306	745.462	-329.267	-307.122	132.465	-86.886	0.092135	-0.015901	-0.011513	-0.000374	0.011514	-0.005422
-355.148	116.552	-147.018	-257.121	113.111	207.165	-172.526	87.169	231.524	-305.928	680.202	-299.176	115.382	606.186	-150.752	180.934	635.599	-64.9	-398.112	745.661	-324.047	-307.133	132.44	-86.841	0.078356	-0.022496	-0.020291	-0.003143	0.002665	-0.011075
-355.132	116.557	-146.994	-257.107	113.119	207.181	-172.499	87.158	231.536	-305.358	680.438	-295.193	115.387	606.264	-150.924	181.06	635.69	-65.165	-397.775	745.844	-318.928	-307.108	132.421	-86.852	0.06764	-0.023567	-0.015625	-0.001236	-0.000259	-0.002712
-355.111	116.555	-146.949	-257.115	113.136	207.193	-172.487	87.147	231.529	-304.667	680.651	-291.267	115.431	606.364	-151.088	181.188	635.815	-65.46	-397.316	746.065	-313.863	-307.078	132.423	-86.811	0.065022	-0.023787	-0.003906	0.000292	-0.00244	-0.009549
-355.11	116.561	-146.934	-257.066	113.132	207.205	-172.466	87.137	231.528	-303.859	680.898	-287.395	115.468	606.459	-151.221	181.394	635.937	-65.742	-396.673	746.239	-308.925	-307.076	132.406	-86.77	0.058216	-0.032179	-0.003881	-0.001284	-0.003798	-0.010616
-355.094	116.566	-146.921	-257.059	113.16	207.195	-172.445	87.114	231.533	-302.916	681.201	-283.616	115.524	606.549	-151.356	181.603	636.089	-66.072	-395.927	746.477	-303.935	-307.059	132.396	-86.789	0.053115	-0.040084	-0.003941	-0.005902	-0.000734	-0.006752
-355.097	116.575	-146.9	-257.025	113.16	207.207	-172.425	87.1	231.521	-301.848	681.559	-279.824	115.628	606.655	-151.543	181.758	636.193	-66.346	-395.136	746.703	-299.197	-307.042	132.37	-86.754	0.05452	-0.051462	0.003051	-0.000264	-0.002014	-0.006223
-355.088	116.59	-146.864	-257.017	113.184	207.224	-172.405	87.103	231.519	-300.721	681.915	-276.305	115.748	606.739	-151.764	181.956	636.321	-66.651	-394.318	746.995	-294.451	-307.04	132.372	-86.731	0.054818	-0.055405	-0.008555	-0.005443	-0.006942	-0.009586
-355.074	116.598	-146.841	-256.976	113.173	207.232	-172.381	87.095	231.532	-299.467	682.278	-272.881	115.858	606.832	-151.956	182.152	636.438	-66.967	-393.365	747.26	-289.877	-307.007	132.355	-86.691	0.042656	-0.060833	-0.009008	-0.004148	0.00118	-0.009192
-355.075	116.599	-146.794	-256.965	113.19	207.251	-172.383	87.07	231.532	-298.167	682.636	-269.63	115.947	606.913	-152.111	182.371	636.529	-67.278	-392.344	747.535	-285.42	-306.997	132.359	-86.655	0.037898	-0.06386	-0.013447	-0.006589	-0.000178	-0.003164
-355.077	116.614	-146.774	-256.932	113.172	207.278	-172.351	87.059	231.532	-296.783	682.978	-266.551	116.06	606.999	-152.312	182.606	636.657	-67.596	-391.222	747.842	-280.979	-306.976	132.333	-86.627	0.036693	-0.071057	-0.010126	-0.004648	-4.2e-05	0.002178
-355.059	116.631	-146.743	-257.79	114.274	207.791	-172.343	87.048	231.533	-295.341	683.304	-263.588	116.159	607.1	-152.495	182.821	636.738	-67.944	-390.001	748.15	-276.653	-306.974	132.339	-86.59	0.036332	-0.073026	-0.000579	-0.011317	-0.000651	0.002931
-355.058	116.662	-146.71	-257.762	114.285	207.8	-172.329	87.025	231.525	-293.875	683.595	-260.797	116.236	607.175	-152.694	183.049	636.845	-68.275	-388.655	748.388	-272.457	-306.985	132.34	-86.582	0.028212	-0.065701	-0.004424	-0.007254	0.004599	0.011138
-355.068	116.69	-146.693	-257.784	114.33	207.822	-172.313	87.042	231.54	-292.327	683.886	-258.055	116.346	607.267	-152.93	183.269	636.949	-68.587	-387.355	748.723	-268.357	-306.952	132.327	-86.549	0.022625	-0.072344	-0.006832	-0.01266	-0.001014	0.018456
-355.063	116.7	-146.654	-257.717	114.302	207.829	-172.293	87.021	231.541	-290.716	684.183	-255.509	116.472	607.355	-153.118	183.474	637.03	-68.909	-385.88	748.934	-264.394	-306.936	132.337	-86.526	0.025034	-0.077702	-0.007939	-0.014898	0.003539	0.014982
-355.071	116.72	-146.633	-257.54	114.106	207.747	-172.301	87.011	231.541	-289.077	684.432	-253.178	116.563	607.442	-153.317	183.708	637.164	-69.201	-384.388	749.122	-260.608	-306.939	132.332	-86.493	0.030915	-0.091072	-0.01867	-0.017995	-0.001293	0.015192
-355.046	116.729	-146.594	-257.362	113.933	207.678	-172.27	87.013	231.545	-287.564	684.749	-251.244	116.66	607.515	-153.512	183.91	637.286	-69.53	-382.858	749.326	-256.903	-306.949	132.326	-86.469	0.032221	-0.10149	-0.019786	-0.025604	-0.002465	0.021728
-355.044	116.738	-146.586	-257.283	113.845	207.623	-172.266	87.012	231.56	-286.154	684.916	-249.621	116.753	607.621	-153.688	184.125	637.372	-69.846	-381.286	749.521	-253.324	-306.949	132.301	-86.44	0.037858	-0.104442	-0.007027	-0.022062	0.00218	0.019055
-355.026	116.755	-146.551	-257.166	113.7	207.563	-172.25	87.009	231.55	-284.518	685.14	-247.746	116.861	607.69	-153.857	184.336	637.479	-70.149	-379.711	749.831	-249.69	-306.926	132.289	-86.405	0.035109	-0.093073	-0.018232	-0.023657	-0.001867	0.017709
-355.02	116.761	-146.535	-257.074	113.63	207.516	-172.255	87.003	231.553	-282.73	685.228	-246.12	116.966	607.769	-154.048	184.33	637.52	-70.505	-377.979	750.09	-246.412	-306.92	132.3	-86.399	0.045261	-0.077589	-0.010221	-0.022268	0.000635	0.013495
-355.017	116.771	-146.501	-257.019	113.545	207.472	-172.242	86.998	231.562	-279.851	686.043	-242.521	117.06	607.845	-154.237	184.521	637.626	-70.779	-376.139	750.342	-243.267	-306.9	132.278	-86.352	0.048384	-0.04752	-0.005534	-0.017409	0.001696	0.016574
-355.02	116.784	-146.496	-256.938	113.452	207.452	-172.233	86.987	231.546	-277.658	686.452	-240.54	117.166	607.906	-154.43	184.733	637.726	-71.062	-374.216	750.564	-240.26	-306.898	132.27	-86.358	0.038147	-0.031677	-0.013154	-0.008825	-0.000911	0.016177
-354.99	116.791	-146.499	-256.88	113.401	207.419	-172.217	86.99	231.552	-275.759	686.594	-239.183	117.24	607.98	-154.576	184.897	637.839	-71.33	-372.253	750.755	-237.483	-306.866	132.272	-86.347	0.03099	-0.022822	-0.000968	-0.006104	-0.000607	0.018427
-355.004	116.798	-146.498	-256.826	113.307	207.407	-172.217	86.973	231.545	-273.847	686.811	-237.979	117.299	608.029	-154.752	185.059	637.918	-71.571	-370.295	751.103	-234.549	-306.865	132.268	-86.322	0.025722	-0.017058	-0.000875	-0.006031	-0.002519	0.011123
-354.997	116.808	-146.498	-256.774	113.285	207.372	-172.213	86.938	231.537	-271.853	687.016	-236.83	117.362	608.1	-154.873	185.232	637.999	-71.807	-368.286	751.383	-232.042	-306.864	132.252	-86.328	0.02208	-0.017826	0.006077	-0.004769	-0.000781	0.015368
