FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
689	6.88000	182.064	1397.454	893.607	183.735	1337.405	951.092	175.164	1292.774	807.703	73.836	1303.825	839.469	23.865	1238.618	697.387
690	6.89000	174.421	1393.505	894.955	175.451	1332.378	952.083	169.598	1289.731	807.853	67.658	1299.608	838.399	19.973	1235.736	695.201
691	6.90000	166.860	1389.317	896.119	167.408	1327.032	953.046	164.052	1286.408	807.864	61.618	1295.224	837.303	16.168	1232.744	692.905
692	6.91000	159.454	1384.891	897.202	159.969	1322.310	953.295	158.549	1282.933	807.749	55.638	1290.640	836.001	12.446	1229.684	690.534
693	6.92000	152.179	1380.227	898.142	152.640	1317.040	953.609	153.133	1279.329	807.556	49.862	1285.921	834.773	8.809	1226.536	688.061
694	6.93000	145.011	1375.354	898.998	145.509	1311.581	953.712	147.687	1275.528	807.210	44.033	1281.105	833.419	5.262	1223.355	685.575
695	6.94000	137.901	1370.268	899.732	138.339	1305.823	953.699	142.348	1271.544	806.810	38.385	1276.106	831.950	1.770	1220.098	683.017
696	6.95000	130.950	1364.899	900.424	131.317	1299.861	953.625	137.064	1267.434	806.323	32.839	1270.896	830.500	-1.731	1216.776	680.423
697	6.96000	124.103	1359.350	901.043	124.300	1293.672	953.540	131.750	1263.212	805.740	27.384	1265.619	828.889	-5.152	1213.353	677.771
698	6.97000	117.377	1353.567	901.582	117.460	1287.280	953.208	126.599	1258.805	805.133	22.015	1260.228	827.228	-8.672	1209.915	675.084
699	6.98000	110.746	1347.520	902.067	110.644	1280.592	952.843	121.490	1254.164	804.443	16.670	1254.686	825.447	-12.137	1206.462	672.364
700	6.99000	104.265	1341.302	902.466	104.076	1273.749	952.312	116.436	1249.413	803.679	11.474	1249.016	823.666	-15.510	1202.941	669.659
701	7.00000	98.017	1334.939	902.784	97.433	1266.578	951.728	111.413	1244.472	802.866	6.360	1243.300	821.791	-18.884	1199.308	666.907
702	7.01000	91.822	1328.337	903.060	90.859	1259.218	951.051	106.487	1239.423	801.993	1.248	1237.481	819.849	-22.171	1195.644	664.085
703	7.02000	85.737	1321.539	903.285	84.430	1251.635	950.224	101.533	1234.167	801.043	-3.819	1231.635	817.828	-25.474	1191.973	661.184
704	7.03000	79.715	1314.549	903.423	78.001	1243.958	949.334	96.700	1228.794	800.060	-8.790	1225.750	815.762	-28.793	1188.214	658.297
705	7.04000	73.756	1307.378	903.554	71.664	1235.999	948.304	91.922	1223.327	799.026	-13.784	1219.832	813.609	-32.244	1184.399	655.375
706	7.05000	67.856	1300.000	903.622	65.364	1227.995	947.086	87.186	1217.823	797.956	-18.652	1213.862	811.438	-35.549	1181.110	652.268
707	7.06000	62.027	1292.545	903.617	59.262	1219.798	945.800	82.532	1212.235	796.765	-23.501	1207.897	809.096	-38.751	1177.384	649.236
708	7.07000	56.319	1284.954	903.571	53.176	1211.522	944.332	77.890	1206.626	795.525	-28.964	1202.045	806.515	-41.785	1173.673	646.323
709	7.08000	50.603	1277.233	903.412	47.174	1203.120	942.843	73.284	1200.985	794.152	-34.041	1196.031	803.733	-44.840	1170.004	643.304
710	7.09000	44.959	1269.400	903.137	41.105	1194.505	941.234	68.748	1195.265	792.759	-38.490	1189.966	801.263	-47.857	1166.332	640.279
711	7.10000	39.411	1261.464	902.831	35.193	1185.896	939.426	64.239	1189.508	791.290	-42.838	1183.848	798.792	-50.853	1162.691	637.178
712	7.11000	33.917	1253.434	902.413	29.475	1177.311	937.450	59.812	1183.689	789.780	-47.261	1177.858	796.193	-53.869	1159.087	634.063
713	7.12000	28.526	1245.385	901.901	23.836	1168.743	935.410	55.355	1177.869	788.188	-51.768	1171.843	793.496	-56.851	1155.453	630.891
714	7.13000	23.218	1237.220	901.268	18.427	1160.358	933.153	50.935	1172.023	786.533	-56.170	1165.873	790.791	-59.726	1151.887	627.777
715	7.14000	17.881	1229.066	900.508	13.290	1152.078	930.691	46.642	1166.229	784.841	-60.439	1159.793	788.057	-62.504	1148.302	624.707
716	7.15000	12.527	1220.766	899.642	7.702	1143.390	928.261	42.272	1160.184	782.990	-64.812	1153.769	785.215	-65.307	1144.807	621.601
717	7.16000	7.188	1212.502	898.626	2.076	1134.672	925.763	37.939	1154.234	781.198	-69.195	1147.721	782.292	-68.114	1141.276	618.499
718	7.17000	1.772	1204.132	897.529	-3.640	1125.920	923.101	33.572	1148.188	779.323	-73.579	1141.676	779.254	-70.872	1137.790	615.346
719	7.18000	-3.665	1195.774	896.294	-9.339	1117.174	920.296	29.241	1142.156	777.412	-77.956	1135.646	776.190	-73.582	1134.320	612.200
720	7.19000	-9.055	1187.446	894.940	-15.049	1108.470	917.349	24.989	1136.191	775.440	-82.329	1129.663	773.043	-76.256	1130.886	609.033
721	7.20000	-14.514	1179.079	893.437	-20.692	1099.735	914.227	20.670	1130.267	773.402	-86.762	1123.746	769.768	-78.857	1127.546	605.838
722	7.21000	-19.898	1170.772	891.826	-26.281	1091.061	910.962	16.368	1124.367	771.277	-90.940	1117.991	766.474	-81.321	1123.977	602.688
723	7.22000	-25.378	1162.410	890.063	-31.870	1082.408	907.530	12.109	1118.563	769.044	-95.175	1112.159	763.051	-83.834	1120.707	599.456
724	7.23000	-30.842	1154.130	888.132	-37.450	1073.808	903.934	7.894	1112.778	766.699	-99.393	1106.327	759.497	-86.340	1117.521	596.114
725	7.24000	-36.366	1145.807	886.050	-43.087	1065.217	900.176	3.555	1106.974	764.327	-103.624	1100.523	755.864	-88.786	1114.332	592.783
726	7.25000	-41.926	1137.512	883.828	-48.785	1056.692	896.285	-0.873	1101.138	761.849	-107.894	1094.794	752.126	-91.241	1111.251	589.367
727	7.26000	-47.540	1129.252	881.502	-54.612	1048.194	892.301	-5.569	1094.715	758.861	-112.209	1089.077	748.356	-93.644	1108.198	585.951
728	7.27000	-53.246	1121.014	879.152	-60.591	1039.791	888.207	-10.065	1088.899	756.332	-116.643	1083.522	744.525	-95.988	1105.149	582.643
729	7.28000	-59.054	1112.788	876.749	-66.635	1031.329	884.164	-14.604	1083.124	753.853	-121.031	1078.082	740.745	-98.439	1102.200	579.326
730	7.29000	-64.906	1104.679	874.285	-72.959	1022.955	879.991	-19.180	1077.432	751.412	-125.495	1072.872	736.937	-100.796	1099.290	576.114
731	7.30000	-70.820	1096.669	871.765	-79.249	1014.788	875.754	-23.777	1071.878	748.948	-129.952	1067.874	733.115	-103.253	1096.577	572.924
732	7.31000	-76.784	1088.813	869.112	-85.484	1006.572	871.424	-28.420	1066.448	746.449	-134.470	1063.069	729.273	-105.684	1094.030	569.785
733	7.32000	-82.904	1081.063	866.375	-91.539	998.421	867.039	-33.156	1061.177	743.871	-139.023	1058.357	725.357	-108.114	1091.496	566.699
734	7.33000	-89.094	1073.419	863.515	-97.690	990.838	862.403	-37.977	1056.000	741.258	-143.615	1053.834	721.441	-110.613	1089.293	563.641
735	7.34000	-95.358	1065.886	860.610	-104.185	983.480	857.619	-42.877	1051.083	738.743	-148.328	1049.336	717.488	-113.104	1087.211	560.612
736	7.35000	-101.744	1058.471	857.553	-111.098	976.027	852.772	-48.108	1045.950	735.876	-153.031	1045.020	713.676	-115.638	1085.211	557.595
737	7.36000	-108.228	1051.213	854.468	-117.963	968.801	847.867	-53.241	1041.028	733.243	-157.883	1040.915	709.689	-118.122	1083.343	554.636
738	7.37000	-114.874	1044.059	851.287	-124.996	961.906	842.891	-58.433	1036.168	730.622	-162.815	1037.080	705.698	-120.653	1081.615	551.702
739	7.38000	-121.617	1037.139	847.992	-132.195	955.261	837.792	-63.674	1031.597	728.097	-167.794	1033.496	701.712	-123.264	1080.043	548.835
740	7.39000	-128.474	1030.388	844.688	-139.752	948.999	832.481	-69.097	1027.124	725.421	-172.861	1030.175	697.715	-125.889	1078.539	546.086
741	7.40000	-135.493	1023.879	841.241	-147.369	942.890	827.082	-74.621	1022.771	722.773	-178.050	1027.207	693.808	-128.583	1077.249	543.395
742	7.41000	-142.644	1017.609	837.697	-155.161	937.239	821.531	-80.212	1018.612	720.103	-183.276	1024.415	689.825	-131.272	1076.109	540.761
743	7.42000	-149.914	1011.507	834.042	-163.135	931.740	815.911	-85.944	1014.707	717.386	-188.536	1021.859	685.856	-134.021	1075.123	538.138
744	7.43000	-157.360	1005.780	830.323	-171.660	927.152	809.844	-92.053	1010.699	714.197	-193.882	1019.450	681.849	-136.750	1074.248	535.603
745	7.44000	-164.933	1000.343	826.547	-179.974	922.376	804.089	-97.930	1007.263	711.550	-199.333	1017.451	677.855	-139.497	1073.556	533.070
746	7.45000	-172.604	995.209	822.659	-188.754	918.400	797.861	-103.968	1004.019	708.850	-205.200	1015.805	674.007	-142.215	1073.024	530.600
747	7.46000	-180.394	990.399	818.676	-196.983	914.253	792.062	-110.067	1000.994	706.195	-210.741	1014.453	669.909	-144.957	1072.629	528.200
748	7.47000	-188.217	985.937	814.689	-205.279	910.534	786.177	-116.224	998.189	703.487	-216.066	1013.401	665.687	-147.751	1072.494	525.804
749	7.48000	-196.246	981.848	810.482	-213.638	907.198	780.297	-122.437	995.603	700.787	-221.576	1012.733	661.674	-150.673	1072.540	523.488
750	7.49000	-204.220	978.083	806.280	-222.164	904.336	774.415	-128.704	993.266	698.064	-227.142	1012.488	657.770	-153.463	1072.698	521.268
751	7.50000	-212.254	974.734	802.064	-230.952	902.032	768.473	-135.115	991.223	695.355	-232.628	1012.572	653.840	-156.275	1072.966	519.107
752	7.51000	-220.417	971.755	797.816	-240.079	900.396	762.168	-141.580	989.454	692.625	-238.106	1012.838	649.934	-158.845	1073.342	517.184
753	7.52000	-228.548	969.175	793.606	-248.697	898.873	756.230	-148.078	988.053	689.971	-243.882	1013.558	646.174	-161.458	1073.907	515.262
754	7.53000	-236.862	967.205	789.313	-257.497	897.875	750.277	-154.686	986.919	687.269	-249.398	1014.439	642.453	-164.098	1074.646	513.355
755	7.54000	-245.178	965.587	785.032	-266.244	897.294	744.341	-160.896	986.161	685.159	-254.872	1015.610	638.751	-166.762	1075.610	511.523
756	7.55000	-253.575	964.461	780.702	-274.999	897.191	738.460	-167.532	985.809	682.630	-260.133	1017.123	635.039	-169.462	1076.683	509.709
757	7.56000	-261.999	963.806	776.441	-283.703	897.576	732.645	-174.188	985.727	680.126	-265.626	1018.863	631.422	-171.972	1077.881	508.053
758	7.57000	-270.417	963.645	772.200	-292.481	898.438	726.896	-180.863	986.078	677.618	-270.993	1020.876	627.941	-174.644	1079.264	506.333
759	7.58000	-278.779	964.022	767.971	-301.251	899.961	721.144	-187.500	986.794	675.191	-276.356	1023.168	624.274	-177.315	1080.771	504.659
760	7.59000	-287.106	964.883	763.851	-309.847	901.878	715.655	-194.126	987.821	672.838	-281.719	1025.815	620.749	-179.942	1082.368	502.986
761	7.60000	-295.320	966.253	759.763	-318.322	904.238	710.304	-200.684	989.207	670.594	-286.901	1028.742	617.448	-182.574	1084.121	501.358
762	7.61000	-303.413	968.113	755.757	-326.701	907.117	705.079	-207.162	990.945	668.347	-291.946	1032.007	614.244	-185.208	1086.053	499.732
763	7.62000	-311.438	970.464	751.857	-334.994	910.472	700.050	-213.562	992.993	666.234	-296.902	1035.585	611.065	-187.808	1088.123	498.073
764	7.63000	-319.313	973.327	748.034	-343.126	914.263	695.161	-219.875	995.403	664.172	-301.772	1039.468	607.952	-190.375	1090.326	496.527
765	7.64000	-327.090	976.673	744.319	-351.116	918.451	690.529	-226.104	998.131	662.172	-306.546	1043.591	604.925	-193.379	1092.801	494.652
766	7.65000	-334.753	980.553	740.727	-358.888	923.043	686.159	-232.222	1001.166	660.254	-311.206	1047.971	601.934	-195.852	1095.245	493.199
767	7.66000	-342.179	984.871	737.311	-366.502	928.060	682.035	-238.303	1004.517	658.444	-315.727	1052.581	599.056	-198.189	1097.766	491.854
768	7.67000	-349.416	989.653	734.011	-373.921	933.462	678.120	-244.231	1008.142	656.659	-320.137	1057.408	596.211	-200.521	1100.361	490.518
769	7.68000	-356.426	994.903	730.885	-381.214	939.280	674.482	-250.009	1012.010	654.914	-324.384	1062.415	593.479	-202.791	1103.098	489.180
770	7.69000	-363.034	1000.282	727.802	-388.303	945.478	671.058	-255.663	1016.152	653.215	-328.464	1067.680	590.828	-205.164	1105.967	487.748
771	7.70000	-369.507	1006.049	725.231	-395.207	952.074	667.927	-261.488	1020.610	651.320	-332.396	1073.153	588.289	-207.278	1108.821	486.493
772	7.71000	-375.585	1012.581	722.927	-401.933	959.054	664.990	-266.805	1025.286	649.770	-336.143	1078.840	585.855	-209.318	1111.755	485.241
773	7.72000	-381.743	1019.575	720.303	-408.786	966.876	662.263	-271.888	1030.130	648.434	-339.938	1084.773	583.354	-211.338	1114.820	483.982
774	7.73000	-387.480	1026.918	718.034	-415.066	974.540	659.860	-276.788	1035.320	647.209	-343.338	1090.816	581.087	-213.262	1117.940	482.789
775	7.74000	-392.825	1034.497	715.799	-421.067	982.536	657.654	-281.534	1040.633	645.859	-346.539	1096.940	578.904	-215.100	1121.123	481.669
776	7.75000	-397.938	1042.580	713.795	-426.783	990.779	655.684	-286.104	1046.215	644.626	-349.507	1103.211	576.771	-216.856	1124.409	480.561
777	7.76000	-402.723	1050.895	711.958	-432.186	999.202	654.014	-290.420	1051.944	643.547	-352.286	1109.609	574.771	-218.527	1127.698	479.483
778	7.77000	-407.150	1059.476	710.263	-437.244	1007.795	652.570	-294.513	1057.896	642.529	-354.847	1116.117	572.890	-220.113	1131.099	478.438
779	7.78000	-411.226	1068.235	708.786	-442.126	1016.822	651.258	-298.380	1063.942	641.632	-357.211	1122.799	571.156	-221.614	1134.571	477.446
780	7.79000	-414.934	1077.182	707.397	-446.719	1025.986	650.159	-302.038	1070.088	640.721	-359.365	1129.583	569.583	-223.041	1138.115	476.536
781	7.80000	-418.329	1086.257	706.250	-451.046	1035.358	649.171	-305.467	1076.352	639.944	-361.309	1136.502	568.180	-224.399	1141.760	475.712
782	7.81000	-421.386	1095.535	705.262	-455.138	1044.938	648.320	-308.687	1082.682	639.225	-363.006	1143.493	566.944	-225.662	1145.473	474.990
783	7.82000	-424.138	1104.842	704.408	-458.902	1054.643	647.625	-311.646	1089.154	638.651	-364.504	1150.597	565.803	-226.989	1149.422	474.296
784	7.83000	-426.524	1114.284	703.677	-462.380	1064.506	647.071	-314.401	1095.699	637.937	-365.785	1157.728	564.809	-228.105	1153.329	473.609
785	7.84000	-428.616	1123.764	703.087	-465.838	1074.679	646.406	-316.808	1102.404	637.647	-366.848	1164.903	563.911	-229.161	1157.306	472.987
786	7.85000	-430.793	1132.913	702.727	-468.618	1084.636	646.215	-319.073	1109.161	637.305	-367.733	1172.126	563.112	-230.140	1161.378	472.371
787	7.86000	-432.225	1142.548	702.465	-471.083	1094.640	646.171	-321.068	1116.013	637.143	-368.359	1179.460	562.339	-230.899	1165.292	471.958
788	7.87000	-433.350	1152.250	702.439	-473.213	1104.692	646.264	-322.760	1122.919	637.106	-369.036	1186.826	561.486	-231.601	1169.158	471.613
789	7.88000	-434.096	1161.882	702.285	-475.103	1114.825	646.427	-324.249	1129.829	637.170	-369.296	1194.123	561.067	-232.128	1173.128	471.393
790	7.89000	-434.634	1171.418	702.157	-476.612	1124.956	646.773	-325.500	1136.813	637.316	-369.302	1201.443	560.753	-232.549	1177.143	471.212
791	7.90000	-434.902	1180.826	702.409	-477.750	1135.030	647.333	-326.465	1143.764	637.537	-369.120	1208.802	560.634	-232.845	1181.154	471.117
792	7.91000	-434.716	1190.298	702.887	-478.582	1145.114	648.046	-327.181	1150.807	637.842	-368.732	1216.157	560.628	-233.039	1185.164	471.114
793	7.92000	-434.247	1199.723	703.469	-479.046	1155.123	648.959	-327.699	1157.804	638.129	-368.359	1223.386	560.779	-233.120	1189.265	471.131
794	7.93000	-433.408	1209.095	704.122	-479.161	1165.152	649.987	-327.890	1164.859	638.643	-367.527	1230.795	561.012	-233.070	1193.392	471.226
795	7.94000	-432.238	1218.284	704.289	-478.960	1175.181	651.144	-327.783	1171.885	639.295	-366.429	1238.154	561.349	-232.949	1197.566	471.367
796	7.95000	-430.705	1227.543	705.158	-478.516	1185.242	652.351	-327.526	1178.869	639.831	-365.098	1245.493	561.803	-232.700	1201.764	471.543
797	7.96000	-428.878	1236.771	706.131	-477.746	1195.221	653.661	-326.954	1185.805	640.538	-363.511	1252.804	562.347	-232.347	1206.000	471.742
798	7.97000	-426.724	1245.942	707.187	-476.859	1205.259	654.864	-326.156	1192.700	641.310	-361.850	1259.923	562.999	-231.919	1210.210	471.965
799	7.98000	-424.377	1254.929	708.168	-475.523	1215.141	656.415	-325.103	1199.585	642.175	-359.928	1267.031	563.714	-231.368	1214.396	472.245
800	7.99000	-421.624	1263.895	709.501	-473.901	1224.976	658.075	-323.873	1206.355	643.118	-357.792	1274.047	564.504	-230.700	1218.565	472.582
801	8.00000	-418.821	1272.283	710.484	-471.998	1234.734	659.851	-322.352	1213.060	644.090	-355.500	1281.005	565.373	-229.931	1222.645	472.969
802	8.01000	-415.473	1280.987	711.975	-469.774	1244.383	661.729	-320.652	1219.657	645.145	-352.944	1287.773	566.297	-229.036	1226.667	473.404
803	8.02000	-411.842	1289.498	713.542	-467.267	1253.910	663.707	-318.747	1226.028	646.208	-350.188	1294.427	567.352	-228.009	1230.595	473.878
804	8.03000	-407.981	1297.863	715.309	-464.490	1263.285	665.792	-316.637	1232.327	647.352	-347.058	1300.659	568.516	-226.893	1234.459	474.397
805	8.04000	-403.833	1305.963	716.952	-461.452	1272.544	667.820	-314.277	1238.498	648.589	-344.029	1306.983	569.645	-225.622	1238.190	474.957
806	8.05000	-399.376	1313.934	718.693	-457.858	1281.234	670.322	-311.719	1244.588	649.899	-340.832	1313.158	570.802	-224.299	1241.821	475.577
807	8.06000	-394.652	1321.784	720.499	-454.204	1290.022	672.805	-309.009	1250.373	651.160	-337.704	1319.090	572.026	-222.845	1245.356	476.305
808	8.07000	-389.652	1329.397	722.359	-450.287	1298.620	675.397	-306.077	1256.047	652.454	-334.283	1324.892	573.321	-221.229	1248.771	477.120
809	8.08000	-384.462	1336.814	724.299	-446.136	1306.990	678.084	-302.991	1261.570	653.812	-330.748	1330.521	574.695	-219.561	1252.140	477.996
810	8.09000	-378.993	1344.011	726.314	-441.742	1315.164	680.867	-299.738	1266.952	655.268	-327.129	1335.979	576.108	-217.815	1255.426	478.915
811	8.10000	-373.362	1350.962	728.357	-437.104	1323.115	683.713	-296.332	1272.175	656.783	-323.392	1341.268	577.561	-215.995	1258.626	479.863
812	8.11000	-367.531	1357.689	730.480	-432.307	1330.902	686.665	-292.755	1277.288	658.325	-319.537	1346.407	579.122	-214.166	1261.788	480.808
813	8.12000	-361.536	1364.165	732.629	-427.288	1338.442	689.647	-289.033	1282.159	659.948	-315.540	1351.398	580.755	-212.254	1264.834	481.860
814	8.13000	-355.365	1370.404	734.840	-422.091	1345.774	692.681	-285.210	1286.910	661.623	-311.472	1356.244	582.442	-210.251	1267.811	482.971
815	8.14000	-349.045	1376.319	737.123	-417.132	1353.019	695.484	-281.245	1291.453	663.350	-307.525	1360.914	584.062	-208.239	1270.705	484.086
816	8.15000	-342.571	1382.045	739.462	-411.579	1359.836	698.619	-277.149	1295.810	665.120	-303.135	1365.433	585.985	-206.133	1273.554	485.230
817	8.16000	-335.922	1387.458	741.858	-405.875	1366.432	701.842	-272.956	1299.986	666.932	-298.771	1369.743	587.901	-204.023	1276.361	486.374
818	8.17000	-329.196	1392.631	744.281	-400.028	1372.763	705.137	-268.616	1303.993	668.780	-294.308	1373.927	589.883	-201.834	1279.088	487.533
819	8.18000	-322.374	1397.491	746.720	-394.072	1378.853	708.450	-264.223	1307.792	670.679	-289.817	1377.928	591.967	-199.587	1281.742	488.754
820	8.19000	-315.461	1402.112	749.177	-387.993	1384.656	711.796	-259.730	1311.419	672.561	-285.223	1381.758	594.072	-197.313	1284.332	490.023
821	8.20000	-308.464	1406.476	751.707	-381.798	1390.218	715.222	-255.176	1314.847	674.534	-280.625	1385.405	596.243	-195.019	1286.826	491.311
822	8.21000	-301.377	1410.611	754.224	-375.503	1395.495	718.676	-250.559	1318.068	676.499	-275.980	1388.873	598.456	-192.634	1289.231	492.701
823	8.22000	-294.239	1414.442	756.781	-369.076	1400.478	722.161	-245.883	1321.092	678.494	-271.235	1392.134	600.714	-190.222	1291.510	494.089
824	8.23000	-286.976	1418.057	759.320	-362.554	1405.241	725.706	-241.080	1323.983	680.520	-266.500	1395.241	603.009	-187.767	1293.693	495.557
825	8.24000	-279.672	1421.372	761.916	-355.911	1409.700	729.305	-236.271	1326.634	682.551	-261.754	1398.116	605.355	-185.315	1295.758	497.045
826	8.25000	-272.322	1424.318	764.557	-349.129	1413.897	733.135	-231.378	1329.064	684.594	-256.944	1400.862	607.736	-182.734	1297.701	498.587
827	8.26000	-264.921	1427.040	767.197	-342.285	1417.803	736.780	-226.463	1331.280	686.682	-252.091	1403.405	610.176	-180.159	1299.556	500.165
828	8.27000	-257.465	1429.496	769.869	-335.397	1421.410	740.443	-221.501	1333.292	688.773	-247.203	1405.730	612.691	-177.545	1301.291	501.804
829	8.28000	-249.989	1431.610	772.596	-328.451	1424.749	744.181	-216.513	1335.118	690.909	-242.294	1407.910	615.224	-174.902	1302.955	503.447
830	8.29000	-242.514	1433.458	775.295	-321.455	1427.853	747.932	-211.501	1336.657	693.032	-237.384	1409.877	617.839	-172.562	1304.658	504.729
831	8.30000	-234.968	1435.065	778.063	-314.409	1430.645	751.678	-206.383	1338.094	695.237	-232.421	1411.627	620.491	-169.868	1306.107	506.441
832	8.31000	-227.440	1436.363	780.796	-307.328	1433.113	755.536	-201.253	1339.275	697.450	-227.487	1413.200	623.204	-167.152	1307.442	508.179
833	8.32000	-219.877	1437.407	783.560	-300.232	1435.222	759.520	-196.132	1340.229	699.613	-222.531	1414.568	625.954	-164.414	1308.699	509.943
834	8.33000	-212.275	1438.178	786.303	-293.002	1437.122	763.438	-190.947	1340.977	701.813	-217.570	1415.764	628.709	-161.664	1309.869	511.710
835	8.34000	-204.354	1438.805	789.077	-285.745	1438.725	767.348	-185.783	1341.472	704.012	-212.663	1416.659	631.479	-158.885	1310.933	513.508
836	8.35000	-196.777	1438.971	791.817	-278.517	1440.009	771.193	-180.561	1341.794	706.213	-207.703	1417.437	634.303	-155.834	1311.481	515.499
837	8.36000	-189.178	1438.903	794.582	-271.150	1440.971	775.176	-175.390	1341.847	708.395	-202.705	1417.980	637.168	-152.967	1312.313	517.413
838	8.37000	-181.617	1438.491	797.352	-263.885	1441.679	779.033	-170.202	1341.675	710.610	-197.752	1418.317	640.087	-150.094	1313.029	519.281
839	8.38000	-174.128	1437.806	800.099	-256.497	1442.113	783.005	-164.967	1341.309	712.851	-192.739	1418.476	643.016	-147.199	1313.550	521.214
840	8.39000	-166.595	1436.795	802.878	-249.215	1442.252	786.834	-159.732	1340.733	715.066	-187.748	1418.388	645.998	-144.235	1313.967	523.173
841	8.40000	-159.124	1435.536	805.697	-241.892	1442.117	790.732	-154.516	1339.941	717.315	-182.766	1418.172	649.033	-141.282	1314.286	525.139
842	8.41000	-151.726	1434.040	808.516	-234.572	1441.687	794.698	-149.238	1338.976	719.560	-177.779	1417.773	652.105	-138.341	1314.494	527.176
843	8.42000	-144.381	1432.268	811.378	-227.245	1440.941	798.707	-143.998	1337.802	721.791	-172.722	1417.242	655.221	-135.352	1314.584	529.196
844	8.43000	-136.964	1430.312	814.260	-219.988	1439.987	802.633	-138.731	1336.482	724.045	-167.754	1416.578	658.397	-132.300	1314.557	531.318
845	8.44000	-129.646	1428.127	817.142	-212.691	1438.721	806.673	-133.487	1335.010	726.300	-162.780	1415.777	661.634	-129.248	1314.481	533.437
846	8.45000	-122.331	1425.667	820.029	-205.436	1437.163	810.732	-128.183	1333.378	728.600	-157.760	1414.775	664.904	-126.205	1314.327	535.592
847	8.46000	-115.106	1423.003	822.905	-198.183	1435.377	814.811	-122.823	1331.619	730.882	-152.794	1413.673	668.179	-123.157	1314.123	537.749
848	8.47000	-107.932	1420.171	825.811	-190.972	1433.353	818.855	-117.517	1329.638	733.105	-147.818	1412.425	671.540	-120.102	1313.847	539.952
849	8.48000	-100.824	1417.094	828.698	-183.750	1431.030	822.957	-112.243	1327.546	735.365	-142.808	1411.046	674.907	-117.022	1313.468	542.165
850	8.49000	-93.747	1413.839	831.639	-176.624	1428.518	827.068	-106.491	1325.513	737.691	-137.863	1409.572	678.324	-113.967	1313.067	544.394
851	8.50000	-86.616	1410.465	834.569	-169.545	1425.779	831.123	-101.240	1323.125	739.950	-132.878	1407.904	681.772	-110.910	1312.568	546.660
852	8.51000	-79.711	1406.822	837.467	-162.500	1422.839	835.201	-95.952	1320.650	742.182	-127.973	1406.165	685.266	-107.808	1312.042	548.946
853	8.52000	-72.808	1403.009	840.395	-155.453	1419.599	839.278	-90.694	1318.081	744.397	-123.047	1404.341	688.795	-104.684	1311.432	551.253
854	8.53000	-65.917	1399.028	843.343	-148.470	1416.244	843.348	-85.527	1315.327	746.550	-118.083	1402.422	692.323	-101.591	1310.769	553.567
855	8.54000	-59.171	1394.795	846.220	-141.509	1412.645	847.354	-80.315	1312.456	748.683	-113.163	1400.352	695.870	-98.440	1310.071	555.922
856	8.55000	-52.385	1390.500	849.135	-134.632	1408.855	851.157	-75.121	1309.559	750.826	-108.194	1398.165	699.429	-95.296	1309.309	558.243
857	8.56000	-45.821	1385.914	851.971	-127.854	1405.179	855.025	-69.849	1306.549	752.938	-103.205	1395.847	703.003	-92.221	1308.491	560.550
858	8.57000	-39.222	1381.211	854.856	-121.131	1401.065	858.829	-64.604	1303.392	755.008	-98.259	1393.418	706.574	-89.121	1307.637	562.845
859	8.58000	-32.645	1376.407	857.633	-114.376	1396.686	862.661	-59.377	1300.114	756.993	-93.231	1390.829	710.130	-85.954	1306.680	565.200
860	8.59000	-26.128	1371.432	860.335	-107.666	1392.113	866.440	-54.130	1296.776	758.925	-88.237	1388.142	713.640	-82.811	1305.688	567.507
861	8.60000	-19.655	1366.345	863.024	-101.077	1387.345	870.135	-48.849	1293.373	760.854	-83.262	1385.373	717.175	-79.588	1304.648	569.817
862	8.61000	-13.194	1361.162	865.638	-94.432	1382.340	873.767	-43.646	1289.834	762.653	-78.280	1382.504	720.667	-76.435	1303.589	572.111
863	8.62000	-6.759	1355.840	868.149	-87.944	1377.149	877.342	-38.391	1286.149	764.432	-73.310	1379.474	724.139	-73.201	1302.388	574.418
864	8.63000	-0.403	1350.380	870.603	-81.390	1371.801	880.912	-33.101	1282.388	766.122	-68.331	1376.349	727.609	-70.029	1301.162	576.696
865	8.64000	5.898	1344.764	873.004	-74.928	1366.203	884.363	-27.836	1278.557	767.794	-63.411	1373.110	731.036	-66.776	1299.821	578.971
866	8.65000	12.130	1338.993	875.377	-68.523	1360.535	887.762	-22.706	1274.597	769.334	-58.440	1369.746	734.425	-63.558	1298.369	581.261
867	8.66000	18.368	1333.094	877.651	-62.220	1354.733	890.967	-17.624	1270.488	770.837	-53.434	1366.292	737.780	-60.354	1296.893	583.505
868	8.67000	24.449	1327.017	879.849	-55.894	1348.789	894.149	-12.581	1266.375	772.303	-48.426	1362.764	741.097	-57.121	1295.297	585.775
