Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
46.573386 4335 43340000 0.037385 0.188697 33.711212 -31.849092 5.450718
46.573968 4335 43340000 0.046722 0.186094 33.711212 -31.849092 5.450718
46.580793 4335 43340000 0.046722 0.186094 20.996140 -30.202824 2.913198
46.581131 4335 43340000 0.044594 0.226789 20.996140 -30.202824 2.913198
46.590385 4335 43340000 0.044594 0.226789 3.114667 -27.734375 -0.311596
46.590667 4335 43340000 0.078110 0.168724 3.114667 -27.734375 -0.311596
46.602667 4335 43340000 0.078110 0.168724 -11.093760 -24.318405 -3.526130
46.603240 4335 43340000 0.055323 0.231124 -11.093760 -24.318405 -3.526130
46.612499 4335 43340000 0.055323 0.231124 -35.965080 -23.247375 -8.821714
46.613196 4335 43340000 0.064868 0.217649 -35.965080 -23.247375 -8.821714
46.613342 4335 43340000 0.064868 0.217649 -57.432693 -20.812063 -13.311042
46.613652 4335 43340000 0.032533 0.152427 -57.432693 -20.812063 -13.311042
46.624312 4335 43340000 0.032533 0.152427 -68.436310 -17.073353 -16.755365
46.624952 4335 43340000 0.065488 0.105552 -68.436310 -17.073353 -16.755365
46.635139 4335 43340000 0.065488 0.105552 -71.755379 -17.341999 -18.661203
46.635345 4335 43340000 0.026213 0.097936 -71.755379 -17.341999 -18.661203
46.652389 4335 43340000 0.026213 0.097936 -76.473854 -15.730836 -21.501278
46.652789 4335 43340000 0.021725 0.158684 -76.473854 -15.730836 -21.501278
46.657635 4335 43340000 0.021725 0.158684 -88.570068 -16.750593 -24.035421
46.658237 4335 43340000 0.107872 0.008244 -88.570068 -16.750593 -24.035421
46.667936 4335 43340000 0.107872 0.008244 -77.218422 -14.369987 -20.773983
46.668309 4335 43340000 0.052327 -0.019198 -77.218422 -14.369987 -20.773983
46.679944 4335 43340000 0.052327 -0.019198 -58.507797 -9.545231 -18.842800
46.680280 4335 43340000 0.038418 -0.007842 -58.507797 -9.545231 -18.842800
46.690296 4335 43340000 0.038418 -0.007842 -43.467987 -9.490788 -17.379673
46.690837 4335 43340000 0.029617 -0.012987 -43.467987 -9.490788 -17.379673
46.702276 4335 43340000 0.029617 -0.012987 -33.321144 -9.792397 -16.142982
46.702800 4335 43340000 0.025130 -0.007525 -33.321144 -9.792397 -16.142982
46.712768 4335 43340000 0.025130 -0.007525 -25.278458 -10.164223 -14.969716
46.713161 4335 43340000 0.006419 0.012009 -25.278458 -10.164223 -14.969716
46.713597 4335 43340000 0.006419 0.012009 -17.825480 -10.442203 -12.900128
46.713876 4335 43340000 -0.004926 0.035258 -17.825480 -10.442203 -12.900128
46.725883 4335 43340000 -0.004926 0.035258 -12.816593 -10.383355 -10.617240
46.726443 4335 43340000 -0.005176 0.041059 -12.816593 -10.383355 -10.617240
46.735216 4335 43340000 -0.005176 0.041059 -10.630814 -10.032942 -8.322908
46.735392 4335 43340000 0.010623 0.048030 -10.630814 -10.032942 -8.322908
46.746853 4335 43340000 0.010623 0.048030 -10.181984 -8.969393 -6.430451
46.747212 4335 43340000 0.031355 0.041632 -10.181984 -8.969393 -6.430451
46.757576 4335 43340000 0.031355 0.041632 -9.823647 -7.476710 -4.762344
46.757879 4335 43340000 0.040140 0.031421 -9.823647 -7.476710 -4.762344
46.767673 4335 43340000 0.040140 0.031421 -9.340322 -5.735506 -3.441058
46.768313 4335 43340000 0.045345 0.026123 -9.340322 -5.735506 -3.441058
46.780090 4335 43340000 0.045345 0.026123 -8.395369 -4.110363 -2.453035
46.780698 4335 43340000 0.038106 0.020763 -8.395369 -4.110363 -2.453035
46.790028 4335 43340000 0.038106 0.020763 -6.714892 -2.554788 -1.749769
46.791016 4335 43340000 0.033895 0.022652 -6.714892 -2.554788 -1.749769
46.802299 4335 43340000 0.033895 0.022652 -4.455486 -1.043141 -0.966139
46.802689 4335 43340000 0.024308 0.021695 -4.455486 -1.043141 -0.966139
46.812266 4335 43340000 0.024308 0.021695 -1.949342 0.457155 -0.424716
46.812654 4335 43340000 0.017031 0.035287 -1.949342 0.457155 -0.424716
46.812866 4335 43340000 0.017031 0.035287 -0.342386 1.693888 0.121601
46.813251 4335 43340000 0.008254 0.047388 -0.342386 1.693888 0.121601
46.825332 4335 43340000 0.008254 0.047388 -0.181764 2.773679 0.456181
46.825501 4335 43340000 -0.000800 0.060881 -0.181764 2.773679 0.456181
46.835346 4335 43340000 -0.000800 0.060881 -0.979411 4.142554 0.451021
46.835806 4335 43340000 -0.006310 0.072090 -0.979411 4.142554 0.451021
46.848236 4335 43340000 -0.010544 0.073738 -2.811462 5.081052 0.310392
46.856439 4335 43340000 -0.010544 0.073738 -5.329107 6.032489 0.088175
46.856770 4335 43340000 -0.021289 0.077404 -5.329107 6.032489 0.088175
46.867216 4335 43340000 -0.020422 0.077305 -8.102780 6.802511 -0.382314
46.879608 4335 43340000 -0.019844 0.074192 -11.197906 7.615758 -0.763338
46.889178 4335 43340000 -0.010461 0.064436 -13.377946 8.356652 -1.107410
46.899490 4335 43340000 -0.002492 0.063323 -14.646441 9.189811 -1.138033
46.912397 4335 43340000 0.007374 0.056430 -15.561572 9.858936 -1.350835
46.922865 4335 43340000 0.026876 0.057410 -16.357941 10.754759 -1.331171
46.923040 4335 43340000 0.043311 0.051779 -17.185284 11.496916 -1.222088
46.934325 4335 43340000 0.053101 0.048304 -17.509333 12.302570 -1.123470
46.944050 4335 43340000 0.053101 0.048304 -17.865761 12.830666 -0.769155
46.944455 4335 43340000 0.059245 0.051272 -17.865761 12.830666 -0.769155
46.957026 4335 43340000 0.059245 0.051272 -18.254845 13.601213 -0.290164
46.957217 4335 43340000 0.068229 0.048304 -18.254845 13.601213 -0.290164
46.966752 4335 43340000 0.068229 0.048304 -18.353376 14.006616 0.232515
46.967117 4335 43340000 0.070891 0.040861 -18.353376 14.006616 0.232515
46.979588 4335 43340000 0.070891 0.040861 -18.373947 14.108094 0.691150
46.980090 4335 43340000 0.066033 0.037028 -18.373947 14.108094 0.691150
46.989738 4335 43340000 0.066033 0.037028 -18.274841 13.779195 1.496374
46.990508 4335 43340000 0.058465 0.035267 -18.274841 13.779195 1.496374
47.001668 4335 43340000 0.058465 0.035267 -17.504856 13.376640 2.351834
47.002005 4335 43340000 0.056754 0.028349 -17.504856 13.376640 2.351834
47.024443 4335 43340000 0.056754 0.028349 -12.087978 9.745351 6.103596
47.025199 4335 43340000 0.052485 0.004497 -12.087978 9.745351 6.103596
47.034513 4335 43340000 0.052485 0.004497 -8.595364 8.276262 8.005168
47.034880 4335 43340000 0.043652 -0.001061 -8.595364 8.276262 8.005168
47.046390 4335 43340000 0.043652 -0.001061 -4.569717 6.609854 10.045901
47.047070 4335 43340000 0.036207 -0.005845 -4.569717 6.609854 10.045901
47.057089 4335 43340000 0.036207 -0.005845 -0.084431 5.070149 11.863045
47.057373 4335 43340000 0.021526 -0.004761 -0.084431 5.070149 11.863045
47.066738 4335 43340000 0.021526 -0.004761 3.926046 3.816941 13.771355
47.067089 4335 43340000 0.012620 -0.000769 3.926046 3.816941 13.771355
47.079679 4335 43340000 0.012620 -0.000769 7.224374 2.244002 15.334567
47.080331 4335 43340000 0.013270 0.003200 7.224374 2.244002 15.334567
47.088692 4335 43340000 0.013270 0.003200 9.818474 1.384326 16.915983
47.088930 4335 43340000 0.018915 0.004931 9.818474 1.384326 16.915983
47.101168 4335 43340000 0.005114 0.004321 11.691329 1.220690 18.683039
47.111380 4335 43340000 0.008038 -0.005838 13.656750 0.262820 20.593807
47.111529 4335 43340000 0.021456 -0.008883 15.867355 -0.203023 22.253159
47.123713 4335 43340000 0.021456 -0.008883 18.280539 -0.127844 23.356291
47.123903 4335 43340000 0.029560 -0.000994 18.280539 -0.127844 23.356291
47.133941 4335 43340000 0.028595 0.013442 21.191921 1.214431 24.554916
47.146439 4335 43340000 0.028595 0.013442 24.319321 2.804529 26.856438
47.146669 4335 43340000 0.020315 0.022606 24.319321 2.804529 26.856438
47.156548 4335 43340000 0.015416 0.026439 27.486658 3.378741 30.000206
47.166148 4335 43340000 0.008390 0.019957 31.618340 3.777358 32.890274
47.177653 4335 43340000 0.006226 0.028055 35.807793 3.668467 34.829033
47.189096 4335 43340000 -0.006424 0.047945 40.067497 3.324708 35.987648
47.198777 4335 43340000 -0.021387 0.075226 42.886753 3.289252 36.253803
47.211557 4335 43340000 -0.031933 0.090722 43.155891 2.932883 36.861771
47.221652 4335 43340000 -0.039492 0.107997 40.887466 2.803753 37.894512
47.221878 4335 43340000 -0.052055 0.128411 37.850857 3.231484 39.263367
47.234049 4335 43340000 -0.058349 0.127975 34.400497 4.175587 40.650383
47.243693 4335 43340000 -0.061109 0.142268 30.869795 5.344604 42.344521
47.256356 4335 43340000 -0.076616 0.161909 27.721165 6.730425 43.907036
47.265791 4335 43340000 -0.094217 0.182928 25.314880 8.818370 45.727982
47.278435 4335 43340000 -0.120755 0.214779 24.548859 11.029004 48.173622
47.288360 4335 43340000 -0.187349 0.254971 23.839273 12.393461 51.295902
47.300681 4335 43340000 -0.231006 0.295512 23.038792 10.315571 53.994724
47.310932 4335 43340000 -0.228697 0.333387 20.423603 2.721787 55.499226
47.311116 4335 43340000 -0.243638 0.346856 18.844364 -8.204539 58.131119
47.324097 4335 43340000 -0.252948 0.364089 19.577066 -21.407059 62.065834
47.333629 4335 43340000 -0.255548 0.376502 24.402756 -36.819981 67.623444
47.345985 4335 43340000 -0.255026 0.411638 31.320381 -53.001858 74.622292
47.355653 4335 43340000 -0.255026 0.411638 35.684258 -68.146484 81.887741
47.356040 4335 43340000 -0.248690 0.467051 35.684258 -68.146484 81.887741
47.368215 4335 43340000 -0.253552 0.506211 38.726860 -81.271896 89.410965
47.382900 4335 43340000 -0.268089 0.515245 41.681183 -92.573883 97.489258
47.390729 4335 43340000 -0.285165 0.478642 44.628708 -103.485123 106.075539
47.401055 4335 43340000 -0.304931 0.445962 47.265919 -114.509796 113.773323
47.410806 4335 43340000 -0.312986 0.404169 49.431988 -123.162903 120.595963
47.410960 4335 43340000 -0.307319 0.362185 51.455482 -130.260696 126.032944
47.424383 4335 43340000 -0.307319 0.362185 54.894951 -135.640625 131.196854
47.425050 4335 43340000 -0.304921 0.325368 54.894951 -135.640625 131.196854
47.433836 4335 43340000 -0.304921 0.325368 58.998779 -139.325897 136.477982
47.434480 4335 43340000 -0.328580 0.273264 58.998779 -139.325897 136.477982
47.446266 4335 43340000 -0.328580 0.273264 61.114410 -142.276093 142.011353
47.446614 4335 43340000 -0.332552 0.232015 61.114410 -142.276093 142.011353
47.456105 4335 43340000 -0.332552 0.232015 61.403408 -143.639404 146.710327
47.456756 4335 43340000 -0.329956 0.167975 61.403408 -143.639404 146.710327
47.468428 4335 43340000 -0.329956 0.167975 61.192818 -143.577911 150.629303
47.468932 4335 43340000 -0.307834 0.098386 61.192818 -143.577911 150.629303
47.478528 4335 43340000 -0.307834 0.098386 62.461239 -142.194061 154.209961
47.479174 4335 43340000 -0.301089 0.008880 62.461239 -142.194061 154.209961
47.491205 4335 43340000 -0.301089 0.008880 65.055954 -139.534622 157.481003
47.491664 4335 43340000 -0.288061 -0.069711 65.055954 -139.534622 157.481003
47.501519 4335 43340000 -0.288061 -0.069711 67.887543 -135.549576 159.610687
47.502120 4335 43340000 -0.280427 -0.134466 67.887543 -135.549576 159.610687
47.502307 4335 43340000 -0.280427 -0.134466 69.070435 -131.695450 160.490158
47.502679 4335 43340000 -0.265070 -0.210126 69.070435 -131.695450 160.490158
47.513964 4335 43340000 -0.265070 -0.210126 68.936424 -126.765717 160.106079
47.514585 4335 43340000 -0.239514 -0.278370 68.936424 -126.765717 160.106079
47.524964 4335 43340000 -0.223792 -0.346112 69.183884 -121.833435 158.306580
47.535927 4335 43340000 -0.223792 -0.346112 70.201683 -116.338623 155.635345
47.536533 4335 43340000 -0.212631 -0.407497 70.201683 -116.338623 155.635345
47.546079 4335 43340000 -0.184264 -0.471654 71.168472 -110.129684 151.828369
47.558085 4335 43340000 -0.151584 -0.526939 71.141556 -104.279091 146.926193
47.568490 4335 43340000 -0.118836 -0.573113 71.679138 -97.935410 140.463425
47.580621 4335 43340000 -0.080198 -0.618081 72.359253 -91.095886 133.367172
47.590505 4335 43340000 -0.044143 -0.654455 73.706535 -84.501633 125.312393
47.590910 4335 43340000 -0.015810 -0.682778 74.914406 -77.527069 115.934082
47.603824 4335 43340000 0.018316 -0.703137 74.812531 -69.974976 106.186188
47.613651 4335 43340000 0.042447 -0.718485 73.964928 -62.225689 96.221176
47.624584 4335 43340000 0.067266 -0.737373 71.137489 -54.787872 84.650307
47.635455 4335 43340000 0.085600 -0.753454 65.585579 -47.785145 72.655853
47.645106 4335 43340000 0.085600 -0.753454 59.448689 -41.249226 59.888481
47.645883 4335 43340000 0.107649 -0.771051 59.448689 -41.249226 59.888481
47.657820 4335 43340000 0.107649 -0.771051 52.664673 -35.824295 46.644981
47.658229 4335 43340000 0.126704 -0.804674 52.664673 -35.824295 46.644981
47.668025 4335 43340000 0.126704 -0.804674 45.528069 -31.289824 32.427040
47.668411 4335 43340000 0.149909 -0.829610 45.528069 -31.289824 32.427040
47.680930 4335 43340000 0.149909 -0.829610 38.966637 -27.644272 17.486128
47.681775 4335 43340000 0.164133 -0.843578 38.966637 -27.644272 17.486128
47.691072 4335 43340000 0.164133 -0.843578 33.735806 -24.570293 2.396449
47.691565 4335 43340000 0.166261 -0.837767 33.735806 -24.570293 2.396449
47.691817 4335 43340000 0.166261 -0.837767 30.175621 -21.189981 -12.111839
47.692531 4335 43340000 0.168642 -0.827487 30.175621 -21.189981 -12.111839
47.703778 4335 43340000 0.168642 -0.827487 26.772919 -17.268772 -25.834476
47.704465 4335 43340000 0.168136 -0.822248 26.772919 -17.268772 -25.834476
47.713559 4335 43340000 0.168136 -0.822248 23.214996 -12.800184 -39.475502
47.713886 4335 43340000 0.161801 -0.806768 23.214996 -12.800184 -39.475502
47.726105 4335 43340000 0.161801 -0.806768 18.999443 -8.351784 -52.954258
47.726578 4335 43340000 0.151339 -0.790563 18.999443 -8.351784 -52.954258
47.735922 4335 43340000 0.151339 -0.790563 14.155397 -3.909567 -66.148308
47.736515 4335 43340000 0.134180 -0.763403 14.155397 -3.909567 -66.148308
47.746408 4335 43340000 0.134180 -0.763403 8.674106 0.028213 -79.506042
47.747008 4335 43340000 0.109002 -0.740517 8.674106 0.028213 -79.506042
47.758284 4335 43340000 0.109002 -0.740517 1.990131 3.779164 -93.028183
47.758654 4335 43340000 0.081655 -0.721946 1.990131 3.779164 -93.028183
47.767734 4335 43340000 0.081655 -0.721946 -6.082922 7.308308 -106.396309
47.768362 4335 43340000 0.057964 -0.693083 -6.082922 7.308308 -106.396309
47.780373 4335 43340000 0.057964 -0.693083 -14.766783 10.359499 -119.561523
47.780788 4335 43340000 0.042157 -0.666274 -14.766783 10.359499 -119.561523
47.790345 4335 43340000 0.042157 -0.666274 -23.350412 13.190088 -132.057480
47.791172 4335 43340000 0.025091 -0.629102 -32.593910 16.365419 -144.295273
47.791473 4335 43340000 0.012649 -0.572116 -32.593910 16.365419 -144.295273
47.802785 4335 43340000 0.012649 -0.572116 -42.433002 19.613117 -155.087967
47.803103 4335 43340000 -0.002599 -0.516545 -42.433002 19.613117 -155.087967
47.812437 4335 43340000 -0.019760 -0.455895 -52.424702 23.027756 -164.522385
47.825279 4335 43340000 -0.039565 -0.383010 -62.275864 26.415220 -172.842545
47.835278 4335 43340000 -0.066880 -0.300178 -71.978600 30.762581 -179.670502
47.846446 4335 43340000 -0.095222 -0.209815 -82.631218 36.248257 -185.058578
47.857515 4335 43340000 -0.120665 -0.120012 -93.997116 42.284676 -189.545837
47.867443 4335 43340000 -0.120665 -0.120012 -105.760223 48.456318 -194.019394
47.867964 4335 43340000 -0.155721 -0.022031 -105.760223 48.456318 -194.019394
47.879745 4335 43340000 -0.201653 0.103130 -120.452797 54.506893 -199.799042
47.890179 4335 43340000 -0.235080 0.267892 -140.653854 61.494278 -207.106232
47.900286 4335 43340000 -0.280112 0.438317 -171.160034 72.172607 -213.337952
47.900430 4335 43340000 -0.332693 0.590882 -213.396774 89.556786 -215.967896
47.911567 4335 43340000 -0.353317 0.697843 -260.197998 115.085106 -215.119751
47.922392 4335 43340000 -0.337163 0.757220 -302.065857 147.420074 -211.282776
47.932538 4335 43340000 -0.295906 0.771946 -334.642059 186.470673 -204.026672
47.944087 4335 43340000 -0.291695 0.726697 -359.017883 231.672791 -193.824524
47.956709 4335 43340000 -0.347501 0.656995 -376.473267 279.840149 -182.661942
47.965427 4335 43340000 -0.548094 0.602184 -387.889038 328.858856 -166.041412
47.977981 4335 43340000 -0.548094 0.602184 -391.216278 375.345886 -141.989166
47.978289 4335 43340000 -0.773985 0.497104 -391.216278 375.345886 -141.989166
47.987925 4335 43340000 -0.773985 0.497104 -382.502228 411.568237 -119.580925
47.988191 4335 43340000 -0.940468 0.377772 -382.502228 411.568237 -119.580925
47.999898 4335 43340000 -1.095146 0.274397 -358.695465 438.655518 -93.592819
48.009873 4335 43340000 -1.210644 0.236773 -321.959717 453.617249 -66.152481
48.010291 4335 43340000 -1.221987 0.271906 -281.338867 458.571411 -40.875832
48.022732 4335 43340000 -1.221987 0.271906 -246.225723 453.523315 -18.112474
48.022917 4335 43340000 -1.146857 0.310899 -246.225723 453.523315 -18.112474
48.032702 4335 43340000 -1.146857 0.310899 -219.438141 440.146851 2.653808
48.032864 4335 43340000 -1.029282 0.294631 -219.438141 440.146851 2.653808
48.046061 4335 43340000 -0.909818 0.231954 -194.608154 423.879456 23.354404
48.055366 4335 43340000 -0.909818 0.231954 -164.707199 405.700012 42.623539
48.056007 4335 43340000 -0.806192 0.150601 -164.707199 405.700012 42.623539
48.067773 4335 43340000 -0.806192 0.150601 -130.119995 387.715118 60.132671
48.067934 4335 43340000 -0.724755 0.069925 -130.119995 387.715118 60.132671
48.077545 4335 43340000 -0.724755 0.069925 -97.000763 373.637695 75.389183
48.077958 4335 43340000 -0.640984 0.018390 -97.000763 373.637695 75.389183
48.090017 4335 43340000 -0.640984 0.018390 -70.229019 362.758575 87.033821
48.091111 4335 43340000 -0.574474 0.015049 -70.229019 362.758575 87.033821
48.100115 4335 43340000 -0.574474 0.015049 -55.055527 354.193054 94.236053
48.100982 4335 43340000 -0.539513 0.010893 -55.055527 354.193054 94.236053
48.101088 4335 43340000 -0.539513 0.010893 -50.574928 345.028137 97.379913
48.101412 4335 43340000 -0.529474 -0.024139 -50.574928 345.028137 97.379913
48.111240 4335 43340000 -0.529474 -0.024139 -50.467194 331.656036 98.516357
48.111941 4335 43340000 -0.497179 -0.065653 -50.467194 331.656036 98.516357
48.122754 4335 43340000 -0.497179 -0.065653 -56.266052 316.019592 97.824295
48.123154 4335 43340000 -0.461466 -0.118015 -56.266052 316.019592 97.824295
48.132808 4335 43340000 -0.461466 -0.118015 -66.049194 301.540161 95.650032
48.133247 4335 43340000 -0.469464 -0.162828 -66.049194 301.540161 95.650032
48.145176 4335 43340000 -0.469464 -0.162828 -76.663567 286.652252 91.481384
48.145714 4335 43340000 -0.450811 -0.227999 -76.663567 286.652252 91.481384
48.154770 4335 43340000 -0.450811 -0.227999 -87.825302 270.768951 87.448898
48.155355 4335 43340000 -0.434801 -0.299746 -87.825302 270.768951 87.448898
48.167804 4335 43340000 -0.434801 -0.299746 -97.916504 253.226181 82.261063
48.168157 4335 43340000 -0.387613 -0.375142 -97.916504 253.226181 82.261063
48.177196 4335 43340000 -0.387613 -0.375142 -105.864410 234.293106 78.187073
48.177940 4335 43340000 -0.385352 -0.426866 -105.864410 234.293106 78.187073
48.189957 4335 43340000 -0.385352 -0.426866 -110.389694 214.816574 72.349358
48.190308 4335 43340000 -0.360007 -0.488815 -110.389694 214.816574 72.349358
48.199679 4335 43340000 -0.360007 -0.488815 -110.617645 196.365204 68.007324
48.200408 4335 43340000 -0.366297 -0.550121 -110.617645 196.365204 68.007324
48.200607 4335 43340000 -0.366297 -0.550121 -106.509735 175.704575 62.590454
48.200883 4335 43340000 -0.393047 -0.610379 -106.509735 175.704575 62.590454
48.210492 4335 43340000 -0.393047 -0.610379 -98.417091 151.119400 55.236378
48.211068 4335 43340000 -0.381024 -0.645160 -98.417091 151.119400 55.236378
48.220261 4335 43340000 -0.382754 -0.686050 -86.457901 125.534180 48.923111
48.232340 4335 43340000 -0.373671 -0.714493 -71.055908 102.194649 42.359337
48.242260 4335 43340000 -0.374390 -0.748051 -54.299301 80.434593 35.596603
48.254487 4335 43340000 -0.375825 -0.735861 -36.927906 60.319698 27.912922
48.264759 4335 43340000 -0.371389 -0.721062 -20.375830 40.098404 19.855343
48.276651 4335 43340000 -0.363736 -0.684905 -5.257649 20.451220 13.028669
48.286924 4335 43340000 -0.355853 -0.658785 9.055671 1.614442 7.028955
48.299657 4335 43340000 -0.357853 -0.630278 22.759930 -16.995129 2.262567
48.309525 4335 43340000 -0.353164 -0.601716 35.589836 -36.685127 -1.730674
48.309718 4335 43340000 -0.339275 -0.573290 46.555737 -58.269348 -4.876956
48.321612 4335 43340000 -0.325392 -0.553249 55.396114 -79.930267 -7.522565
48.331550 4335 43340000 -0.323739 -0.531495 63.330269 -100.714386 -9.859818
48.344239 4335 43340000 -0.315055 -0.512805 71.738930 -121.356827 -12.389856
48.354279 4335 43340000 -0.308040 -0.494782 81.774399 -143.572800 -15.352894
48.367049 4335 43340000 -0.299496 -0.466427 91.774391 -167.492157 -18.748528
48.376849 4335 43340000 -0.296030 -0.429216 101.515434 -191.902039 -22.030117
48.389362 4335 43340000 -0.296030 -0.429216 109.046089 -216.642212 -25.348600
48.390005 4335 43340000 -0.288949 -0.384070 109.046089 -216.642212 -25.348600
48.399037 4335 43340000 -0.287552 -0.333990 115.594345 -240.964951 -28.227592
48.399432 4335 43340000 -0.298043 -0.271787 120.869102 -264.398560 -30.694246
48.409529 4335 43340000 -0.314521 -0.203580 124.096733 -287.707336 -32.916473
48.431964 4335 43340000 -0.383180 -0.068591 124.871933 -331.297546 -36.363232
48.445021 4335 43340000 -0.383180 -0.068591 123.540611 -352.805908 -36.510635
48.445391 4335 43340000 -0.435536 0.011598 123.540611 -352.805908 -36.510635
48.454401 4335 43340000 -0.435536 0.011598 120.565681 -374.226868 -35.632946
48.454902 4335 43340000 -0.518689 0.099559 120.565681 -374.226868 -35.632946
48.467387 4335 43340000 -0.518689 0.099559 116.416313 -393.955231 -33.874882
48.467686 4335 43340000 -0.614725 0.170996 116.416313 -393.955231 -33.874882
48.477134 4335 43340000 -0.614725 0.170996 112.141220 -412.403168 -30.760189
48.477776 4335 43340000 -0.699707 0.231488 112.141220 -412.403168 -30.760189
48.489249 4335 43340000 -0.699707 0.231488 108.299004 -429.482330 -25.779999
48.489935 4335 43340000 -0.789641 0.275677 108.299004 -429.482330 -25.779999
48.500577 4335 43340000 -0.931505 0.312780 104.919525 -444.565735 -19.063805
48.501016 4335 43340000 -1.096557 0.352063 103.098442 -457.497467 -11.821177
48.512359 4335 43340000 -1.096557 0.352063 103.770622 -467.672211 -3.228973
48.512976 4335 43340000 -1.282359 0.376744 103.770622 -467.672211 -3.228973
48.522068 4335 43340000 -1.282359 0.376744 107.939209 -473.574005 6.586539
48.522395 4335 43340000 -1.406636 0.412229 107.939209 -473.574005 6.586539
48.534061 4335 43340000 -1.406636 0.412229 120.113312 -472.725403 20.253660
48.534368 4335 43340000 -1.511697 0.413495 120.113312 -472.725403 20.253660
48.544175 4335 43340000 -1.507717 0.385476 143.380920 -464.386841 39.743057
48.556432 4335 43340000 -1.411026 0.328346 178.594894 -448.278320 60.885696
48.566270 4335 43340000 -1.229611 0.318655 218.814240 -425.136536 82.534294
48.579158 4335 43340000 -1.008306 0.339195 253.461914 -397.893372 103.303032
48.588805 4335 43340000 -0.825110 0.396902 274.071960 -363.604004 120.887047
48.589334 4335 43340000 -0.711757 0.460223 276.028625 -323.094330 133.561676
48.601069 4335 43340000 -0.619131 0.521644 267.811829 -285.000549 139.841797
48.611064 4335 43340000 -0.619131 0.521644 252.798553 -253.020660 143.126556
48.611374 4335 43340000 -0.579467 0.574221 252.798553 -253.020660 143.126556
48.623474 4335 43340000 -0.567060 0.567371 227.257965 -227.090714 147.001740
48.634337 4335 43340000 -0.554467 0.486954 190.422928 -206.056000 151.536133
48.643865 4335 43340000 -0.527986 0.350045 145.175064 -188.862564 153.730133
48.655992 4335 43340000 -0.503996 0.202098 99.262421 -175.137543 152.170731
48.665942 4335 43340000 -0.450833 0.041088 57.894344 -165.124939 149.031967
48.678356 4335 43340000 -0.375875 -0.111991 26.289242 -158.171722 145.385345
48.688512 4335 43340000 -0.310195 -0.251496 9.034839 -152.990555 142.594788
48.688656 4335 43340000 -0.232834 -0.356795 4.635523 -147.293823 140.035187
48.700918 4335 43340000 -0.151632 -0.440324 8.146417 -142.744965 138.440216
48.710871 4335 43340000 -0.066758 -0.515251 16.546232 -140.399307 136.812042
48.723388 4335 43340000 0.011135 -0.576468 25.960667 -138.775192 134.679962
48.733340 4335 43340000 0.104039 -0.619109 35.433720 -136.984970 132.718124
48.745923 4335 43340000 0.173197 -0.662149 46.145866 -133.334167 131.276672
48.756057 4335 43340000 0.225249 -0.687374 58.229744 -127.872330 129.395142
48.768758 4335 43340000 0.257481 -0.715796 71.949936 -120.745705 126.631584
48.778303 4335 43340000 0.298949 -0.745713 86.492584 -112.483490 122.240952
48.778634 4335 43340000 0.320276 -0.780634 99.926430 -102.186249 116.798279
48.790999 4335 43340000 0.349463 -0.795457 111.504448 -89.718750 108.819679
48.800803 4335 43340000 0.349463 -0.795457 119.993759 -74.962189 99.425438
48.801077 4335 43340000 0.362632 -0.802395 119.993759 -74.962189 99.425438
48.813765 4335 43340000 0.362632 -0.802395 125.548569 -57.103020 88.214752
48.814079 4335 43340000 0.356303 -0.811186 125.548569 -57.103020 88.214752
48.823826 4335 43340000 0.356303 -0.811186 125.965019 -39.249893 75.391884
48.824161 4335 43340000 0.332550 -0.804898 125.965019 -39.249893 75.391884
48.836219 4335 43340000 0.332550 -0.804898 120.975990 -22.620485 60.635014
48.836686 4335 43340000 0.298633 -0.789897 120.975990 -22.620485 60.635014
48.847085 4335 43340000 0.298633 -0.789897 111.971550 -6.747122 43.625309
48.847481 4335 43340000 0.276036 -0.767295 111.971550 -6.747122 43.625309
48.858174 4335 43340000 0.276036 -0.767295 98.380219 8.665554 26.329353
48.858682 4335 43340000 0.248623 -0.745941 98.380219 8.665554 26.329353
48.868544 4335 43340000 0.227176 -0.738182 98.380219 8.665554 26.329353
48.868699 4335 43340000 0.227176 -0.738182 81.654358 23.903223 8.365620
48.878556 4335 43340000 0.206320 -0.721585 62.464905 38.387295 -10.069202
48.878803 4335 43340000 0.181773 -0.718726 42.757778 51.385529 -28.144726
48.900668 4335 43340000 0.139867 -0.708310 5.681360 71.444305 -62.869019
48.913371 4335 43340000 0.115731 -0.692113 -10.845761 80.225494 -78.925995
48.922943 4335 43340000 0.091358 -0.675475 -26.328272 87.901535 -93.920242
48.936173 4335 43340000 0.075702 -0.655616 -43.093731 93.840607 -108.244026
48.946160 4335 43340000 0.053346 -0.632567 -60.536411 99.770157 -122.008995
48.957289 4335 43340000 0.024714 -0.610063 -78.038239 105.639565 -134.524429
48.968562 4335 43340000 -0.006542 -0.579393 -94.064468 111.251572 -146.588852
48.978165 4335 43340000 -0.046200 -0.547826 -107.708099 116.571266 -157.432785
48.978509 4335 43340000 -0.090628 -0.512574 -118.233826 120.671875 -167.061508
48.990556 4335 43340000 -0.153801 -0.442517 -126.456749 124.644440 -175.193848
49.001432 4335 43340000 -0.205353 -0.334994 -130.506073 129.608612 -180.260864
49.013270 4335 43340000 -0.249215 -0.226305 -131.820068 136.012115 -181.994141
