Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
45.736802 4571 45700000 -0.019859 0.043255 -31.349394 9.997984 -29.329121
45.742737 4571 45700000 -0.049306 -0.030262 -31.067421 8.249681 -33.864925
45.752330 4571 45700000 -0.049306 -0.030262 -26.082611 3.448887 -36.494953
45.752608 4572 45710000 -0.014334 -0.109174 -26.082611 3.448887 -36.494953
45.762162 4573 45720000 0.047195 -0.143557 -20.949068 -1.005265 -36.433510
45.772494 4574 45730000 0.083359 -0.180183 -19.164484 -4.505917 -34.151440
45.783149 4575 45740000 0.145881 -0.227644 -21.080626 -7.879404 -29.268677
45.792346 4575 45740000 0.145881 -0.227644 -20.048338 -10.346666 -24.563797
45.792539 4576 45750000 0.168488 -0.109583 -20.048338 -10.346666 -24.563797
45.802850 4576 45750000 0.168488 -0.109583 -15.254943 -12.513992 -22.018093
45.803121 4577 45760000 0.105076 -0.071232 -15.254943 -12.513992 -22.018093
45.813858 4578 45770000 -0.016222 -0.040239 -3.825850 -14.037527 -23.467630
45.824362 4579 45780000 -0.046908 0.111757 9.030479 -13.090094 -29.647526
45.834413 4580 45790000 -0.010094 0.174487 7.971894 -9.975600 -37.316223
45.844621 4581 45800000 0.092703 0.138888 -7.327061 -5.892501 -43.174946
45.852819 4581 45800000 0.092703 0.138888 -23.121241 -0.259318 -44.892700
45.853337 4582 45810000 0.143776 0.081469 -23.121241 -0.259318 -44.892700
45.863300 4582 45810000 0.143776 0.081469 -31.740887 6.111401 -43.080872
45.863715 4583 45820000 0.176134 0.011329 -31.740887 6.111401 -43.080872
45.872977 4584 45830000 0.167705 0.054008 -32.309307 11.149955 -41.518051
45.883492 4585 45840000 0.175110 -0.000848 -28.336611 12.394886 -42.246990
45.893077 4586 45850000 0.111107 -0.010137 -20.923349 10.103537 -44.852043
45.903988 4587 45860000 0.075363 0.127712 -10.174324 7.762999 -51.196560
45.914738 4588 45870000 0.083244 0.151032 -10.134622 7.514802 -57.370773
45.924329 4589 45880000 0.036756 0.161990 -18.911823 6.975258 -61.836048
45.932999 4590 45890000 0.034452 0.170432 -31.940207 5.736131 -63.258911
45.943964 4590 45890000 0.034452 0.170432 -42.144413 4.682151 -63.385529
45.944391 4591 45900000 0.093908 0.004930 -42.144413 4.682151 -63.385529
45.953652 4591 45900000 0.093908 0.004930 -43.183788 1.546818 -62.611565
45.954177 4592 45910000 0.116330 -0.153243 -43.183788 1.546818 -62.611565
45.963656 4592 45910000 0.116330 -0.153243 -31.633869 -1.506601 -62.939247
45.964355 4593 45920000 0.106278 -0.161602 -31.633869 -1.506601 -62.939247
45.973851 4593 45920000 0.106278 -0.161602 -20.040665 -2.484665 -61.788246
45.974371 4594 45930000 0.170715 -0.171442 -20.040665 -2.484665 -61.788246
45.983923 4594 45930000 0.170715 -0.171442 -15.734267 -3.091503 -60.682137
45.984384 4595 45940000 0.204196 -0.133288 -15.734267 -3.091503 -60.682137
45.994640 4595 45940000 0.204196 -0.133288 -19.157084 -4.320415 -59.909851
45.995088 4597 45960000 0.147481 -0.058109 -19.157084 -4.320415 -59.909851
46.003183 4597 45960000 0.147481 -0.058109 -25.834103 -5.355931 -58.925926
46.003466 4597 45960000 0.136212 0.000220 -25.834103 -5.355931 -58.925926
46.012831 4598 45970000 0.080109 0.051848 -28.964958 -7.483955 -59.205750
46.022641 4599 45980000 -0.110947 0.059107 -25.125269 -11.811916 -62.301483
46.033146 4600 45990000 -0.224539 0.058030 -17.159782 -13.641075 -66.504593
46.042966 4601 46000000 -0.186384 0.073627 -13.258557 -12.267784 -70.578270
46.053044 4602 46010000 -0.066471 0.001637 -21.537392 -9.237594 -71.572006
46.063050 4603 46020000 0.048941 -0.095317 -37.186592 -5.325740 -67.804276
46.073068 4604 46030000 0.097834 -0.083096 -48.974274 -1.397133 -61.741364
46.082978 4605 46040000 0.043941 0.002976 -51.775684 -0.293018 -57.910927
46.097820 4607 46060000 -0.056836 -0.010968 -46.705994 -0.715979 -56.473133
46.107862 4608 46070000 -0.069449 -0.020907 -34.678139 -0.095216 -60.202034
46.117828 4609 46080000 0.000505 0.015380 -24.706732 -0.585783 -67.771492
46.123167 4609 46080000 0.090856 0.010525 -27.771692 -1.530857 -71.440285
46.133111 4610 46090000 0.222693 -0.003999 -38.327866 -0.843848 -71.364487
46.143611 4611 46100000 0.269871 -0.053881 -45.386612 -1.023849 -70.605453
46.153455 4612 46110000 0.306481 -0.011034 -42.865799 -4.030597 -70.393524
46.163323 4613 46120000 0.330845 0.084436 -32.015289 -7.585242 -72.893661
46.173277 4614 46130000 0.259515 0.110886 -20.166142 -8.685912 -79.544571
46.183540 4615 46140000 0.239943 0.097103 -17.725542 -6.497338 -87.716209
46.193815 4616 46150000 0.274191 0.128700 -27.858749 -2.479988 -95.162842
46.204056 4617 46160000 0.286226 0.163022 -46.532925 1.385192 -101.570488
46.213456 4618 46170000 0.279314 0.036451 -61.848618 3.250364 -106.171211
46.224215 4619 46180000 0.282182 -0.006010 -59.001263 2.345151 -110.107910
46.233942 4620 46190000 0.237442 -0.044535 -41.547440 -0.583355 -115.356308
46.243913 4621 46200000 0.148190 -0.052004 -24.185696 -4.215543 -120.240692
46.253677 4622 46210000 0.088556 -0.015907 -18.633884 -6.781909 -124.343864
46.263601 4623 46220000 0.073741 0.000238 -27.641493 -8.668305 -127.791908
46.274643 4624 46230000 0.113406 -0.088199 -43.663666 -10.186523 -129.430878
46.284792 4625 46240000 0.147843 -0.145334 -51.375771 -13.022315 -130.742096
46.294265 4626 46250000 0.135973 -0.138920 -45.949432 -19.153961 -132.205612
46.303702 4627 46260000 0.124819 -0.190377 -35.863628 -26.409386 -133.660294
46.314363 4628 46270000 0.113564 -0.299546 -24.449907 -34.107464 -134.300232
46.324630 4629 46280000 0.077329 -0.309038 -12.103535 -40.611053 -135.626068
46.334006 4629 46280000 0.077329 -0.309038 -2.888194 -45.391541 -137.574265
46.334255 4630 46290000 0.070027 -0.201758 -2.888194 -45.391541 -137.574265
46.344535 4630 46290000 0.070027 -0.201758 -2.472649 -49.054985 -139.225098
46.345000 4632 46310000 0.055000 -0.114333 -2.472649 -49.054985 -139.225098
46.354996 4632 46310000 0.055000 -0.114333 -12.649185 -51.533897 -137.225677
46.355439 4632 46310000 0.020503 -0.055676 -12.649185 -51.533897 -137.225677
46.364949 4632 46310000 0.020503 -0.055676 -24.873816 -51.648319 -134.787506
46.365560 4634 46330000 0.001208 -0.060936 -24.873816 -51.648319 -134.787506
46.374959 4634 46330000 0.001208 -0.060936 -32.085625 -49.444748 -134.114594
46.375271 4635 46340000 -0.002492 -0.187831 -32.085625 -49.444748 -134.114594
46.384689 4635 46340000 0.013153 -0.212136 -28.734077 -47.078533 -138.488251
46.394936 4637 46360000 0.097215 -0.206099 -21.606720 -45.742714 -144.476212
46.404269 4637 46360000 0.146236 -0.183299 -26.881472 -45.022564 -141.563721
46.414575 4639 46380000 0.116344 -0.171629 -39.420292 -44.858017 -133.284653
46.424137 4639 46380000 -0.031471 -0.309015 -48.660385 -42.611259 -124.604919
46.436178 4641 46400000 -0.182197 -0.390586 -40.963802 -38.064083 -123.336052
46.444722 4641 46400000 -0.212123 -0.396066 -23.955463 -33.920265 -127.763412
46.454789 4642 46410000 -0.151150 -0.355047 -18.777102 -32.384628 -127.736549
46.464351 4643 46420000 -0.076308 -0.203863 -26.100245 -32.387558 -123.813263
46.474595 4644 46430000 -0.036997 -0.215737 -36.996731 -31.966228 -120.832222
46.484303 4645 46440000 0.015403 -0.282679 -42.410465 -33.678188 -116.616005
46.494659 4646 46450000 0.033006 -0.345486 -38.109856 -38.617481 -111.062668
46.505417 4648 46470000 -0.053490 -0.348381 -21.937445 -44.743805 -106.792847
46.514857 4648 46470000 -0.102572 -0.265893 3.455023 -49.332710 -108.428108
46.524620 4649 46480000 -0.101351 -0.203893 26.834763 -51.887222 -112.849014
46.534459 4650 46490000 -0.043000 -0.095097 38.972698 -54.945549 -118.273125
46.545167 4651 46500000 0.083116 -0.020806 34.288776 -58.521324 -121.848846
46.555278 4653 46520000 0.147533 0.037575 20.035984 -60.559914 -121.610664
46.564989 4653 46520000 0.147533 0.037575 5.676037 -59.527023 -121.594353
46.565354 4654 46530000 0.128171 0.154850 5.676037 -59.527023 -121.594353
46.575187 4655 46540000 0.080782 0.214082 -13.681400 -57.633137 -120.232651
46.585224 4655 46540000 0.080782 0.214082 -32.491165 -56.169235 -117.277420
46.585520 4656 46550000 0.039573 0.242313 -32.491165 -56.169235 -117.277420
46.595555 4656 46550000 -0.005113 0.231239 -35.253311 -53.770264 -119.511848
46.605475 4656 46550000 -0.005113 0.231239 -23.263443 -51.137554 -128.802170
46.606033 4658 46570000 -0.023281 0.092081 -23.263443 -51.137554 -128.802170
46.639211 4661 46600000 -0.108295 0.136170 -2.453893 -50.196793 -141.447357
46.639575 4661 46600000 -0.128638 0.290077 12.400925 -51.217319 -155.911285
46.640104 4661 46600000 -0.058351 0.335945 9.805996 -49.120796 -167.909134
46.645457 4662 46610000 0.064107 0.219264 -18.469845 -42.727913 -169.101959
46.654917 4662 46610000 0.064107 0.219264 -68.733902 -34.758835 -156.332214
46.655152 4663 46620000 0.234430 0.073183 -68.733902 -34.758835 -156.332214
46.665763 4664 46630000 0.332274 -0.348939 -113.970566 -27.502718 -134.126770
46.675786 4664 46630000 0.302256 -0.556277 -123.351669 -19.747414 -113.362656
46.685724 4666 46650000 0.196877 -0.442510 -93.480621 -11.156281 -107.997223
46.695287 4666 46650000 0.100696 -0.378787 -49.401104 -4.341491 -113.794754
46.705107 4666 46650000 0.100696 -0.378787 -10.526779 -3.764889 -121.574196
46.705397 4668 46670000 -0.014107 -0.383963 -10.526779 -3.764889 -121.574196
46.715057 4668 46670000 -0.036403 -0.239962 14.154232 -9.034346 -127.556641
46.725123 4670 46690000 -0.043549 -0.199768 7.183063 -16.433020 -123.162094
46.735411 4670 46690000 -0.043549 -0.199768 -23.954479 -21.899204 -109.159317
46.735669 4671 46700000 -0.058026 -0.197077 -23.954479 -21.899204 -109.159317
46.745713 4671 46700000 -0.118915 -0.217569 -51.745377 -22.697617 -96.484680
46.755961 4671 46700000 -0.118915 -0.217569 -62.477554 -20.125820 -91.234634
46.756297 4673 46720000 -0.175154 -0.219949 -62.477554 -20.125820 -91.234634
46.765985 4673 46720000 -0.175154 -0.219949 -52.943748 -15.524928 -92.725586
46.766482 4674 46730000 -0.226218 -0.240724 -52.943748 -15.524928 -92.725586
46.776686 4674 46730000 -0.226218 -0.240724 -32.174591 -12.120789 -98.994759
46.777136 4675 46740000 -0.222299 -0.252634 -32.174591 -12.120789 -98.994759
46.788523 4676 46750000 -0.191555 -0.160134 -9.520060 -11.212216 -109.290817
46.796873 4676 46750000 -0.191555 -0.160134 7.662600 -13.311011 -117.227959
46.797647 4677 46760000 -0.143757 -0.044934 7.662600 -13.311011 -117.227959
46.806489 4677 46760000 -0.143757 -0.044934 17.170879 -15.458962 -121.316467
46.807085 4678 46770000 -0.107702 0.005151 17.170879 -15.458962 -121.316467
46.816239 4678 46770000 -0.107702 0.005151 23.681400 -15.888931 -123.169182
46.816765 4679 46780000 -0.054342 -0.073672 23.681400 -15.888931 -123.169182
46.825898 4679 46780000 -0.054342 -0.073672 28.417744 -15.544782 -123.674904
46.826387 4680 46790000 -0.018430 -0.083198 28.417744 -15.544782 -123.674904
46.836790 4680 46790000 -0.018430 -0.083198 29.163572 -15.913890 -121.793182
46.837424 4681 46800000 -0.014627 -0.041214 29.163572 -15.913890 -121.793182
46.846591 4681 46800000 -0.014627 -0.041214 20.615534 -17.374073 -115.799522
46.847139 4682 46810000 0.020526 -0.049831 20.615534 -17.374073 -115.799522
46.855872 4682 46810000 0.020526 -0.049831 4.914929 -19.750715 -107.496811
46.856407 4683 46820000 0.023525 -0.071824 4.914929 -19.750715 -107.496811
46.866842 4683 46820000 0.023525 -0.071824 -6.353010 -20.956036 -101.050331
46.867234 4684 46830000 0.032393 -0.114837 -6.353010 -20.956036 -101.050331
46.876902 4684 46830000 0.032393 -0.114837 -10.851967 -20.834938 -95.830902
46.877371 4685 46840000 0.013990 -0.152465 -10.851967 -20.834938 -95.830902
46.886963 4686 46850000 -0.026300 -0.078501 -9.236693 -20.272129 -93.175575
46.896272 4686 46850000 -0.026300 -0.078501 -6.932184 -19.476770 -91.769562
46.896830 4687 46860000 -0.042359 -0.041801 -6.932184 -19.476770 -91.769562
46.906518 4687 46860000 -0.042359 -0.041801 -6.873225 -17.767679 -90.519722
46.907120 4688 46870000 -0.049383 -0.034593 -6.873225 -17.767679 -90.519722
46.916100 4688 46870000 -0.049383 -0.034593 -6.033758 -15.673560 -90.276016
46.916494 4689 46880000 -0.054547 -0.035005 -6.033758 -15.673560 -90.276016
46.925503 4690 46890000 0.011488 -0.102518 -9.291364 -14.017284 -87.932800
46.935654 4691 46900000 0.085058 -0.127112 -22.088520 -12.445354 -80.744843
46.945545 4692 46910000 0.067377 -0.169128 -32.551918 -11.821942 -71.059456
46.955705 4693 46920000 0.019622 -0.140758 -31.340849 -11.497854 -63.613041
46.966081 4693 46920000 -0.018441 -0.130650 -18.680149 -11.177587 -61.369255
46.976105 4695 46940000 -0.028983 -0.188686 0.490300 -10.600525 -60.535900
46.985977 4695 46940000 -0.028983 -0.188686 23.969276 -11.498745 -59.936195
46.986221 4696 46950000 -0.035966 -0.207429 23.969276 -11.498745 -59.936195
46.996246 4696 46950000 -0.035966 -0.207429 41.718472 -13.125275 -58.462395
46.996483 4697 46960000 -0.025246 -0.149818 41.718472 -13.125275 -58.462395
47.006123 4697 46960000 -0.025246 -0.149818 46.371517 -13.233196 -54.224396
47.006375 4698 46970000 -0.003938 -0.056843 46.371517 -13.233196 -54.224396
47.016695 4698 46970000 -0.003938 -0.056843 33.299034 -11.707971 -46.792084
47.017080 4699 46980000 0.011704 0.020900 33.299034 -11.707971 -46.792084
47.026388 4700 46990000 0.009335 0.029099 11.655581 -10.273131 -38.700695
47.035903 4700 46990000 0.009335 0.029099 -9.863983 -8.942970 -31.735260
47.036142 4701 47000000 0.010703 -0.021900 -9.863983 -8.942970 -31.735260
47.045903 4702 47010000 -0.023446 -0.094171 -23.010860 -7.247230 -25.670845
47.055869 4702 47010000 -0.023446 -0.094171 -19.055302 -6.753550 -25.047798
47.056257 4703 47020000 -0.087787 -0.135164 -19.055302 -6.753550 -25.047798
47.066600 4703 47020000 -0.087787 -0.135164 0.245057 -7.710167 -29.251001
47.066841 4704 47030000 -0.102893 -0.154763 0.245057 -7.710167 -29.251001
47.076339 4705 47040000 -0.082455 -0.112639 24.159849 -9.621506 -34.007481
47.086423 4706 47050000 -0.069870 -0.041587 43.337059 -11.389490 -37.481812
47.096569 4707 47060000 -0.045957 0.006867 53.208378 -12.823141 -39.213589
47.106068 4708 47070000 -0.010873 0.055438 51.236954 -14.416510 -38.493664
47.116285 4708 47070000 -0.010873 0.055438 43.290024 -15.517538 -36.166447
47.116520 4709 47080000 -0.008625 0.076838 43.290024 -15.517538 -36.166447
47.126713 4710 47090000 -0.032641 0.074996 32.791656 -17.891247 -33.481220
47.136658 4710 47090000 -0.032641 0.074996 22.661772 -21.438875 -31.909761
47.137397 4711 47100000 -0.066799 0.097963 22.661772 -21.438875 -31.909761
47.146688 4711 47100000 -0.066799 0.097963 17.486450 -23.536140 -33.929661
47.146917 4712 47110000 -0.072415 0.124969 17.486450 -23.536140 -33.929661
47.156938 4712 47110000 -0.072415 0.124969 16.649748 -21.423901 -36.552818
47.157636 4713 47120000 -0.048642 -0.015947 16.649748 -21.423901 -36.552818
47.166875 4713 47120000 -0.048642 -0.015947 22.869743 -17.223852 -38.775780
47.167495 4714 47130000 -0.040283 -0.040813 22.869743 -17.223852 -38.775780
47.176589 4714 47130000 -0.040283 -0.040813 27.897488 -15.303650 -40.252941
47.176932 4715 47140000 -0.054559 0.065746 27.897488 -15.303650 -40.252941
47.186818 4716 47150000 -0.052524 0.092969 20.960194 -16.111040 -38.902573
47.196866 4717 47160000 -0.051435 0.058827 6.870132 -18.446465 -35.031418
47.207426 4718 47170000 -0.041162 0.061758 -4.315537 -21.845003 -32.314827
47.216851 4719 47180000 -0.013829 0.021912 -10.488826 -24.439142 -30.879757
47.226858 4719 47180000 -0.013829 0.021912 -10.491503 -24.763474 -29.025238
47.227094 4720 47190000 0.044545 -0.072505 -10.491503 -24.763474 -29.025238
47.236492 4720 47190000 0.044545 -0.072505 -4.599852 -20.665138 -26.122643
47.236734 4721 47200000 0.051449 -0.129311 -4.599852 -20.665138 -26.122643
47.246517 4721 47200000 0.051449 -0.129311 4.131505 -15.556022 -22.196014
47.246835 4722 47210000 -0.003855 -0.058817 4.131505 -15.556022 -22.196014
47.256439 4723 47220000 -0.069268 0.033394 8.144083 -14.028165 -18.925449
47.266549 4724 47230000 -0.076230 -0.010201 4.244290 -15.139832 -15.854864
47.277342 4725 47240000 -0.058144 -0.071816 2.819180 -15.713004 -12.793608
47.287020 4726 47250000 -0.011025 -0.101200 4.556707 -16.005816 -10.064362
47.297236 4727 47260000 0.023004 -0.087699 5.376565 -16.255520 -6.601318
47.307138 4728 47270000 0.031181 -0.051654 5.478903 -15.756829 -3.544434
47.316947 4729 47280000 0.009575 -0.021741 4.911201 -15.088346 -1.944194
47.327264 4729 47280000 0.009575 -0.021741 4.911087 -14.584145 -1.928042
47.327602 4730 47290000 -0.013783 -0.036409 4.911087 -14.584145 -1.928042
47.337199 4731 47300000 -0.026025 -0.042182 7.633408 -14.469149 -4.068019
47.346805 4732 47310000 0.001523 -0.047356 12.006739 -14.808711 -6.945626
47.357804 4733 47320000 0.054777 -0.043160 15.262447 -14.893222 -8.191059
47.366980 4734 47330000 0.051603 0.015111 16.025215 -14.404348 -7.539477
47.377470 4734 47330000 0.051603 0.015111 14.328310 -14.332020 -6.711137
47.377669 4735 47340000 0.038253 0.090928 14.328310 -14.332020 -6.711137
47.388995 4736 47350000 0.036904 0.103549 10.156543 -14.676144 -5.766798
47.397582 4737 47360000 0.028806 0.055760 4.150783 -14.810089 -4.282198
47.407344 4738 47370000 0.017259 0.027512 0.024815 -15.230600 -3.307781
47.417079 4739 47380000 0.019255 0.054707 -2.236358 -16.380554 -2.981168
47.427360 4740 47390000 0.010856 0.060760 -4.298511 -17.162876 -2.989226
47.437631 4741 47400000 0.003668 0.026742 -6.361527 -17.503080 -2.464247
47.447079 4742 47410000 0.006786 -0.004162 -5.873502 -17.809048 -1.873830
47.462631 4743 47420000 0.003578 -0.018807 -3.536724 -17.943748 -1.518904
47.468116 4743 47420000 0.003578 -0.018807 0.558559 -16.912125 -2.476841
47.468591 4744 47430000 0.017372 0.000488 0.558559 -16.912125 -2.476841
47.478321 4744 47430000 0.017372 0.000488 2.439334 -14.201944 -4.015409
47.478714 4745 47440000 0.010781 0.003414 2.439334 -14.201944 -4.015409
47.487571 4745 47440000 0.010781 0.003414 1.952411 -11.923058 -5.590512
47.488125 4746 47450000 -0.001306 -0.020717 1.952411 -11.923058 -5.590512
47.498283 4746 47450000 -0.001306 -0.020717 0.899979 -9.951033 -6.935740
47.498658 4747 47460000 -0.007398 -0.025403 0.899979 -9.951033 -6.935740
47.507794 4747 47460000 -0.007398 -0.025403 0.564394 -8.223912 -7.478512
47.508449 4748 47470000 -0.017005 -0.028043 0.564394 -8.223912 -7.478512
47.518115 4748 47470000 -0.017005 -0.028043 0.105701 -7.369248 -7.307729
47.518740 4749 47480000 0.009837 -0.006889 0.105701 -7.369248 -7.307729
47.528512 4749 47480000 0.009837 -0.006889 -1.577659 -6.901722 -5.353471
47.528839 4750 47490000 0.045766 0.012484 -1.577659 -6.901722 -5.353471
47.538289 4750 47490000 0.045766 0.012484 -5.232959 -5.537064 -2.629000
47.538824 4751 47500000 0.055505 0.001018 -5.232959 -5.537064 -2.629000
47.548006 4751 47500000 0.055505 0.001018 -7.985170 -3.725591 -1.169551
47.548285 4752 47510000 0.045305 -0.013189 -7.985170 -3.725591 -1.169551
47.558154 4752 47510000 0.045305 -0.013189 -8.688581 -2.214494 -0.874869
47.558546 4753 47520000 0.035280 -0.012718 -8.688581 -2.214494 -0.874869
47.578523 4753 47520000 0.035280 -0.012718 -8.764296 0.170410 -1.615169
47.579084 4755 47540000 0.017211 -0.024954 -8.764296 0.170410 -1.615169
47.588058 4755 47540000 0.017211 -0.024954 -9.039614 1.331083 -1.520608
47.588663 4756 47550000 0.021689 -0.021728 -9.039614 1.331083 -1.520608
47.607613 4758 47570000 0.026746 -0.017641 -10.110994 2.396735 -0.267254
47.617652 4759 47580000 0.026610 -0.006753 -8.933725 2.781820 -0.986126
47.629080 4760 47590000 0.029870 -0.020930 -7.358661 3.137706 -2.117272
47.638022 4761 47600000 0.030561 -0.013495 -5.661607 3.493491 -3.096869
47.648320 4762 47610000 0.017254 -0.006573 -5.034944 3.403147 -3.312538
47.658515 4763 47620000 0.016964 -0.015098 -4.408986 3.113232 -3.026785
47.669080 4764 47630000 0.027064 0.002688 -3.157193 3.358532 -2.468938
47.678708 4765 47640000 0.029790 -0.001202 -2.502401 4.273857 -1.162254
47.688134 4765 47640000 0.029790 -0.001202 -3.575142 5.551752 0.988649
47.688505 4766 47650000 0.008629 0.007281 -3.575142 5.551752 0.988649
47.698271 4766 47650000 0.008629 0.007281 -5.501923 6.310558 2.229795
47.698686 4767 47660000 -0.022417 0.002644 -5.501923 6.310558 2.229795
47.708014 4767 47660000 -0.022417 0.002644 -5.104353 7.045229 1.879777
47.708227 4768 47670000 -0.040850 -0.016338 -5.104353 7.045229 1.879777
47.718160 4769 47680000 -0.032952 -0.019543 -4.569320 7.917623 1.529442
47.728112 4770 47690000 -0.032096 -0.019238 -5.745611 8.955107 1.414654
47.737908 4771 47700000 -0.026823 -0.021875 -7.533726 9.516930 1.879352
47.748646 4772 47710000 -0.025265 -0.036014 -9.520700 9.696036 2.572252
47.758138 4773 47720000 -0.028741 -0.050650 -9.490973 9.802019 3.119738
47.768710 4773 47720000 -0.028741 -0.050650 -7.031981 9.514678 3.489073
47.769242 4774 47730000 -0.017171 -0.053346 -7.031981 9.514678 3.489073
47.779379 4774 47730000 -0.017171 -0.053346 -5.184101 9.669561 3.846585
47.779652 4775 47740000 -0.009825 -0.046492 -5.184101 9.669561 3.846585
47.789240 4775 47740000 -0.009825 -0.046492 -2.922352 10.361749 3.184582
47.789791 4776 47750000 -0.010977 -0.041400 -2.922352 10.361749 3.184582
47.801570 4776 47750000 -0.010977 -0.041400 -0.323414 11.499055 1.716095
47.801953 4777 47760000 -0.011791 -0.052447 -0.323414 11.499055 1.716095
47.811414 4777 47760000 -0.011791 -0.052447 1.908716 12.238227 0.415658
47.811784 4778 47770000 -0.009582 -0.074157 1.908716 12.238227 0.415658
47.821472 4778 47770000 -0.009582 -0.074157 4.492620 12.397695 -1.100217
47.821773 4779 47780000 -0.018288 -0.090039 4.492620 12.397695 -1.100217
47.831363 4779 47780000 -0.018288 -0.090039 8.481438 11.442943 -2.137462
47.831971 4780 47790000 -0.025385 -0.100289 8.481438 11.442943 -2.137462
47.842008 4780 47790000 -0.025385 -0.100289 15.311287 9.376288 -2.793307
47.842396 4781 47800000 -0.002901 -0.083484 15.311287 9.376288 -2.793307
47.851850 4781 47800000 -0.002901 -0.083484 26.371563 8.277370 -2.811158
47.852732 4782 47810000 0.006675 -0.022105 26.371563 8.277370 -2.811158
47.861687 4782 47810000 0.006675 -0.022105 34.132561 8.778786 -3.298815
47.861899 4783 47820000 0.040045 0.075306 34.132561 8.778786 -3.298815
47.871748 4783 47820000 0.040045 0.075306 29.837271 11.382463 -1.816229
47.872328 4784 47830000 0.059681 0.068137 29.837271 11.382463 -1.816229
47.881733 4784 47830000 0.059681 0.068137 21.537125 13.900661 1.340366
47.882111 4785 47840000 0.060041 -0.018326 21.537125 13.900661 1.340366
47.891456 4785 47840000 0.060041 -0.018326 18.829496 15.297978 3.695998
47.891923 4786 47850000 0.055610 -0.051898 18.829496 15.297978 3.695998
47.901646 4786 47850000 0.055610 -0.051898 17.543121 16.254906 5.725545
47.902305 4787 47860000 0.041034 -0.063501 17.543121 16.254906 5.725545
47.911612 4787 47860000 0.041034 -0.063501 15.385606 17.867214 7.942429
47.912258 4788 47870000 0.050049 -0.080229 15.385606 17.867214 7.942429
47.921521 4788 47870000 0.050049 -0.080229 14.480953 19.634481 10.002312
47.922047 4789 47880000 0.034577 -0.050726 14.480953 19.634481 10.002312
47.931036 4790 47890000 -0.007663 0.000754 16.375381 21.272808 9.693352
47.940953 4791 47900000 -0.032400 0.021308 20.012524 22.472050 8.615996
47.950968 4792 47910000 -0.044778 0.038366 22.047096 23.166391 6.616832
47.961635 4793 47920000 -0.052937 0.016080 24.234570 21.874317 4.765363
47.971663 4794 47930000 -0.062064 -0.008168 26.710411 20.702564 4.175001
47.981320 4795 47940000 -0.062672 -0.033030 29.995575 19.485760 3.809262
47.991058 4796 47950000 -0.042861 -0.039983 33.403996 18.438574 2.713445
48.001159 4797 47960000 -0.042196 -0.028982 34.963318 17.387798 2.066315
48.011142 4798 47970000 -0.030822 0.000902 34.154720 16.883575 1.414896
48.021326 4799 47980000 -0.031949 0.013191 28.778137 15.928869 1.070625
48.031203 4800 47990000 -0.029017 0.013175 22.377962 14.865561 0.791251
48.041890 4801 48000000 -0.032054 -0.001286 15.733404 14.443827 0.407659
48.051671 4802 48010000 -0.028428 -0.037121 9.974640 13.855005 0.202524
48.061554 4803 48020000 -0.017794 -0.071700 8.232917 12.537779 0.511448
48.071344 4804 48030000 -0.015744 -0.081850 11.822230 11.136289 1.102061
48.081411 4805 48040000 -0.008682 -0.069159 17.702835 10.288210 1.729758
48.091477 4806 48050000 -0.004520 -0.050748 22.316338 9.271179 1.815020
48.101815 4807 48060000 0.003292 -0.038430 24.638628 7.746687 1.802461
48.112189 4808 48070000 -0.010054 -0.056110 26.976501 5.015237 1.726751
48.121689 4809 48080000 -0.010179 -0.047145 30.904324 2.333535 0.823377
48.131664 4810 48090000 -0.007687 -0.024167 35.044460 0.536617 0.863537
48.142322 4811 48100000 0.002303 -0.013975 36.433624 0.063667 1.586728
48.151861 4812 48110000 0.007074 -0.021959 36.830166 -0.211652 2.055937
48.172372 4812 48110000 0.007074 -0.021959 39.777683 -0.330554 2.621224
48.172541 4814 48130000 -0.016444 -0.025783 39.777683 -0.330554 2.621224
48.182433 4814 48130000 -0.016444 -0.025783 40.892776 0.022519 2.632433
48.182676 4815 48140000 0.002748 -0.010853 40.892776 0.022519 2.632433
48.192019 4815 48140000 0.002748 -0.010853 40.707939 0.494100 3.607265
48.192526 4816 48150000 -0.017565 -0.010609 40.707939 0.494100 3.607265
48.202798 4816 48150000 -0.017565 -0.010609 39.623482 0.431557 3.505237
48.203044 4817 48160000 -0.007592 0.049740 39.623482 0.431557 3.505237
48.212493 4817 48160000 -0.007592 0.049740 36.765850 0.303824 4.170786
48.212713 4818 48170000 -0.031784 0.053755 36.765850 0.303824 4.170786
48.223068 4819 48180000 -0.025243 0.065987 32.519703 0.435892 3.702184
48.232521 4819 48180000 -0.025243 0.065987 28.028591 0.704460 3.584596
48.232778 4820 48190000 -0.014576 0.051294 28.028591 0.704460 3.584596
48.243151 4821 48200000 -0.031435 0.022726 23.187725 1.050941 2.373793
48.252458 4821 48200000 -0.031435 0.022726 19.586187 0.194363 -0.015293
48.252764 4822 48210000 -0.027856 0.057548 19.586187 0.194363 -0.015293
48.263117 4822 48210000 -0.027856 0.057548 17.112080 0.069243 -0.446162
48.263576 4823 48220000 -0.014298 0.062024 17.112080 0.069243 -0.446162
48.272582 4823 48220000 -0.014298 0.062024 11.337592 0.228705 -0.436947
48.272966 4824 48230000 0.005857 0.078926 11.337592 0.228705 -0.436947
