FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
3437	34.36000	-382.111	812.654	912.849	-427.137	755.401	953.937	-457.066	778.949	811.116	-523.720	841.673	860.302	-568.354	871.662	696.317	-70.775	548.617	609.883	-60.307	506.289	530.926	-143.654	618.143	491.965	-44.497	656.989	519.684	-133.687	809.406	453.435
3438	34.37000	-388.853	808.774	914.477	-434.781	751.259	953.419	-461.106	776.389	810.486	-528.889	838.828	858.734	-570.289	870.362	694.373	-70.690	548.379	609.960	-60.212	506.133	530.942	-143.600	617.999	492.085	-44.443	656.829	519.801	-133.503	809.259	453.220
3439	34.38000	-395.997	804.603	916.037	-442.999	746.717	952.863	-465.447	773.672	809.731	-534.340	835.816	856.915	-572.295	868.960	692.210	-70.636	548.206	610.034	-60.143	505.976	531.003	-143.554	617.852	492.173	-44.396	656.678	519.901	-133.314	809.100	452.984
3440	34.39000	-403.545	800.119	917.458	-451.699	741.862	951.921	-470.060	770.834	808.771	-540.075	832.607	854.918	-574.399	867.514	689.851	-70.592	548.109	610.118	-60.103	505.833	531.088	-143.512	617.714	492.158	-44.350	656.546	519.929	-133.172	808.933	452.720
3441	34.40000	-411.515	795.418	918.696	-460.738	736.743	950.683	-474.843	767.839	807.635	-546.059	829.292	852.610	-576.559	866.041	687.313	-70.586	548.088	610.190	-60.071	505.733	531.215	-143.803	617.796	491.639	-44.332	656.435	519.893	-133.066	808.765	452.462
3442	34.41000	-419.873	790.511	919.661	-470.052	731.402	949.057	-479.723	764.801	806.328	-552.126	825.848	850.110	-578.764	864.545	684.566	-70.589	548.133	610.249	-60.069	505.683	531.310	-143.776	617.683	491.603	-44.312	656.338	519.799	-133.209	808.594	452.078
3443	34.42000	-428.368	785.008	920.339	-479.618	725.840	946.999	-484.527	761.771	804.850	-558.362	822.301	847.326	-580.823	862.869	681.696	-70.607	548.232	610.273	-60.092	505.650	531.410	-143.777	617.623	491.442	-44.286	656.303	519.670	-133.219	808.457	451.838
3444	34.43000	-437.274	779.564	920.446	-489.360	720.188	944.582	-489.961	758.427	802.968	-564.732	818.715	844.178	-582.992	861.336	678.581	-70.627	548.378	610.276	-60.103	505.663	531.488	-143.762	617.602	491.314	-44.260	656.254	519.518	-133.265	808.349	451.630
3445	34.44000	-446.087	773.834	920.192	-499.155	714.450	941.672	-495.508	754.986	800.726	-571.112	815.037	840.742	-585.206	859.795	675.283	-70.691	548.468	610.169	-60.152	505.684	531.556	-143.758	617.569	491.186	-44.240	656.275	519.330	-133.291	808.297	451.482
3446	34.45000	-455.107	767.772	919.292	-509.085	708.711	938.254	-501.029	751.465	798.219	-577.495	811.339	836.977	-587.403	858.266	671.800	-70.744	548.629	610.158	-60.218	505.727	531.586	-143.734	617.583	491.048	-44.209	656.277	519.173	-133.348	808.282	451.385
3447	34.46000	-463.865	761.845	918.040	-519.081	702.925	934.401	-506.640	747.824	795.416	-583.892	807.615	832.858	-589.549	856.736	668.175	-70.854	548.753	610.097	-60.293	505.748	531.587	-143.672	617.556	491.044	-44.182	656.297	519.046	-133.367	808.327	451.396
3448	34.47000	-472.801	755.759	916.080	-529.304	697.263	930.101	-512.233	744.219	792.244	-590.226	803.971	828.427	-591.681	855.125	664.422	-70.944	548.866	610.070	-60.327	505.792	531.573	-143.608	617.593	490.973	-44.159	656.328	518.968	-133.346	808.396	451.506
3449	34.48000	-481.751	749.433	913.665	-539.920	691.745	925.360	-517.963	740.449	788.811	-596.442	800.417	823.775	-593.455	853.453	660.521	-71.063	548.901	610.045	-60.418	505.827	531.536	-143.544	617.668	490.902	-44.156	656.370	518.987	-133.320	808.510	451.694
3450	34.49000	-490.715	743.055	910.599	-550.494	686.380	920.214	-523.673	736.697	785.098	-602.452	796.990	818.849	-595.595	852.033	656.539	-71.208	548.859	609.999	-60.454	505.885	531.460	-143.500	617.727	490.936	-44.152	656.428	519.112	-133.246	808.647	451.968
3451	34.50000	-499.622	736.547	907.349	-560.252	680.539	914.754	-529.350	733.052	781.085	-608.317	793.594	813.843	-597.672	850.712	652.462	-71.412	548.752	609.989	-60.535	505.931	531.394	-143.453	617.814	490.993	-44.177	656.478	519.328	-133.136	808.841	452.307
3452	34.51000	-508.544	730.168	903.783	-570.423	675.257	908.782	-535.044	729.328	776.826	-614.075	790.345	808.705	-599.719	849.513	648.334	-71.630	548.611	609.997	-60.580	505.964	531.335	-143.412	617.939	491.070	-44.209	656.577	519.635	-133.007	809.043	452.694
3453	34.52000	-517.773	723.789	899.884	-580.384	669.956	902.413	-540.588	725.949	772.322	-620.039	787.264	803.111	-601.764	848.418	644.167	-71.837	548.439	610.046	-60.619	506.001	531.259	-143.369	618.036	491.257	-44.256	656.660	520.058	-132.880	809.270	453.177
3454	34.53000	-526.962	717.863	895.659	-590.014	664.731	895.564	-546.548	721.923	767.504	-625.900	784.075	797.451	-604.054	847.610	639.565	-72.056	548.213	610.136	-60.649	506.042	531.208	-143.312	618.173	491.405	-44.341	656.750	520.555	-132.739	809.508	453.693
3455	34.54000	-535.783	712.273	891.381	-599.351	659.634	888.328	-552.031	718.733	762.568	-631.924	780.896	791.355	-605.903	846.689	635.348	-72.317	547.986	610.236	-60.672	506.110	531.148	-143.267	618.323	491.649	-44.413	656.851	521.120	-132.618	809.773	454.270
3456	34.55000	-544.911	707.006	886.421	-608.360	654.718	880.709	-557.424	715.734	757.377	-637.872	777.759	785.117	-607.904	845.803	630.931	-72.579	547.730	610.366	-60.663	506.186	531.113	-143.235	618.499	491.925	-44.514	657.000	521.789	-132.540	810.056	454.917
3457	34.56000	-553.839	702.186	881.173	-617.093	650.013	872.761	-562.768	712.980	752.065	-643.974	774.798	778.260	-609.798	844.914	626.393	-72.849	547.459	610.495	-60.653	506.278	531.095	-143.240	618.688	492.199	-44.634	657.173	522.472	-132.506	810.346	455.592
3458	34.57000	-562.474	697.348	875.590	-625.595	645.629	864.566	-567.781	710.452	746.584	-649.705	771.911	771.368	-611.537	844.022	621.742	-73.108	547.249	610.683	-60.610	506.380	531.116	-143.215	618.888	492.498	-44.770	657.358	523.194	-132.540	810.653	456.285
3459	34.58000	-570.947	692.955	870.123	-633.993	641.552	856.154	-572.668	707.916	740.875	-655.226	769.223	764.221	-613.061	843.139	616.911	-73.371	547.005	610.874	-60.562	506.517	531.129	-143.215	619.075	492.774	-44.907	657.551	523.974	-132.614	810.998	457.006
3460	34.59000	-579.646	688.844	863.919	-642.162	637.791	847.588	-577.409	705.609	735.145	-660.596	766.771	756.821	-614.436	842.324	611.967	-73.696	546.756	611.099	-60.490	506.658	531.198	-143.222	619.261	493.112	-45.078	657.778	524.730	-132.750	811.273	457.768
3461	34.60000	-588.127	685.003	857.642	-650.218	634.280	838.930	-581.567	703.869	730.306	-665.727	764.536	749.378	-615.626	841.526	607.000	-73.986	546.559	611.342	-60.423	506.805	531.269	-143.250	619.438	493.548	-45.270	658.003	525.542	-132.919	811.581	458.491
3462	34.61000	-596.504	681.384	851.271	-658.053	631.090	830.147	-586.110	701.404	723.963	-670.707	762.493	741.889	-616.625	840.863	601.993	-74.290	546.399	611.588	-60.324	507.002	531.404	-143.267	619.635	493.880	-45.454	658.273	526.330	-133.132	811.862	459.216
3463	34.62000	-604.942	677.968	844.864	-665.784	628.174	821.359	-590.405	699.621	718.359	-675.498	760.710	734.404	-617.476	840.301	597.077	-74.588	546.249	611.855	-60.261	507.170	531.536	-143.301	619.830	494.221	-45.693	658.541	527.174	-133.328	812.146	459.904
3464	34.63000	-613.271	674.817	838.395	-673.376	625.518	812.522	-594.567	697.987	712.893	-680.103	759.166	726.902	-618.226	839.789	592.213	-74.900	546.118	612.157	-60.171	507.360	531.757	-143.351	619.993	494.613	-45.948	658.795	528.007	-133.574	812.389	460.768
3465	34.64000	-621.441	671.947	832.166	-680.868	623.163	803.642	-598.667	696.516	707.494	-684.564	757.749	719.435	-618.814	839.327	587.522	-75.247	545.968	612.463	-59.889	507.882	532.202	-143.411	620.174	494.984	-46.192	659.083	528.836	-133.807	812.638	461.481
3466	34.65000	-629.687	669.395	825.651	-688.275	621.093	794.757	-602.661	695.228	702.161	-688.788	756.590	712.054	-619.254	838.998	582.927	-75.580	545.812	612.811	-59.785	508.061	532.422	-143.489	620.363	495.445	-46.491	659.356	529.704	-134.072	812.901	462.207
3467	34.66000	-637.874	666.990	819.129	-695.556	619.243	785.781	-606.540	694.102	697.020	-692.893	755.659	704.732	-619.630	838.754	578.487	-75.940	545.661	613.147	-59.689	508.296	532.675	-143.575	620.506	495.855	-46.783	659.594	530.612	-134.341	813.150	462.933
3468	34.67000	-645.952	664.766	812.624	-702.664	617.581	776.820	-610.329	693.156	692.063	-696.866	754.836	697.490	-619.974	838.605	574.170	-76.272	545.528	613.526	-59.609	508.487	532.987	-143.659	620.628	496.261	-47.089	659.813	531.491	-134.602	813.355	463.645
3469	34.68000	-653.930	662.731	806.105	-709.470	616.037	767.934	-614.197	692.418	687.165	-700.787	754.209	690.398	-620.443	838.602	569.918	-76.566	545.380	613.949	-59.567	508.654	533.333	-143.749	620.739	496.651	-47.400	660.023	532.386	-134.852	813.531	464.352
3470	34.69000	-661.818	660.890	799.623	-716.123	614.629	759.186	-618.059	691.831	682.419	-704.653	753.715	683.496	-620.830	838.681	565.928	-76.882	545.181	614.366	-59.532	508.813	533.655	-143.884	620.821	497.149	-47.717	660.201	533.273	-135.128	813.660	465.029
3471	34.70000	-669.549	659.221	793.179	-722.668	613.515	750.564	-622.001	691.405	677.751	-708.486	753.403	676.810	-621.296	838.849	562.145	-77.215	545.014	614.836	-59.549	508.972	534.042	-144.012	620.889	497.623	-48.066	660.351	534.178	-135.409	813.770	465.690
3472	34.71000	-677.171	657.696	786.815	-729.068	612.673	741.948	-626.037	691.077	673.106	-712.273	753.342	670.371	-621.788	839.152	558.530	-77.530	544.885	615.301	-59.586	509.092	534.475	-144.153	620.986	498.060	-48.397	660.538	535.064	-135.694	813.882	466.302
3473	34.72000	-684.697	656.339	780.463	-735.747	612.168	733.770	-630.067	690.853	668.598	-716.002	753.497	664.298	-622.403	839.543	555.110	-77.859	544.771	615.791	-59.636	509.259	534.915	-144.316	621.092	498.443	-48.756	660.708	535.930	-136.004	813.981	466.951
3474	34.73000	-692.124	655.132	774.078	-741.835	611.859	725.426	-634.134	690.691	664.193	-719.723	753.975	657.798	-623.102	840.064	551.802	-78.233	544.675	616.293	-59.706	509.430	535.353	-144.476	621.200	498.907	-49.151	660.890	536.801	-136.312	814.101	467.571
3475	34.74000	-699.454	654.208	767.847	-748.054	611.754	717.205	-638.214	690.588	659.822	-723.219	754.580	652.033	-623.910	840.666	548.646	-78.634	544.614	616.829	-59.806	509.588	535.878	-144.675	621.326	499.315	-49.523	661.084	537.675	-136.623	814.244	468.203
3476	34.75000	-706.812	653.631	761.824	-754.107	611.865	709.115	-642.291	690.575	655.556	-726.624	755.349	646.456	-624.810	841.418	545.653	-79.033	544.599	617.363	-59.950	509.796	536.372	-144.829	621.531	499.708	-49.922	661.313	538.517	-136.953	814.389	468.807
3477	34.76000	-713.717	652.950	755.667	-760.086	612.198	701.202	-646.397	690.717	651.360	-730.013	756.255	641.059	-625.739	842.226	542.733	-79.507	544.635	617.910	-60.085	510.006	536.919	-145.022	621.683	500.089	-50.335	661.537	539.339	-137.237	814.559	469.411
3478	34.77000	-720.268	652.323	749.702	-765.852	612.793	693.503	-650.506	691.052	647.344	-733.410	757.295	636.125	-626.715	843.043	539.912	-79.975	544.713	618.459	-60.257	510.244	537.516	-145.233	621.854	500.448	-50.747	661.796	540.201	-137.559	814.745	469.954
3479	34.78000	-726.860	652.261	743.716	-771.420	613.615	686.026	-654.503	691.512	643.557	-736.671	758.491	630.991	-627.698	843.901	537.165	-80.484	544.851	619.016	-60.419	510.491	538.102	-145.407	622.072	500.822	-51.166	662.055	541.004	-137.869	814.924	470.472
3480	34.79000	-733.277	652.410	737.800	-776.832	614.697	678.796	-658.378	692.115	640.047	-739.607	759.873	626.211	-628.623	844.791	534.502	-80.972	545.029	619.635	-60.619	510.754	538.752	-145.574	622.301	501.086	-51.563	662.341	541.798	-138.158	815.123	470.986
3481	34.80000	-739.443	652.817	732.025	-782.083	616.053	671.767	-662.149	692.778	636.549	-742.523	761.320	621.438	-629.538	845.741	531.895	-81.543	545.210	620.210	-60.831	511.047	539.396	-145.764	622.507	501.452	-51.976	662.640	542.588	-138.450	815.329	471.457
3482	34.81000	-745.441	653.500	726.331	-787.200	617.638	664.921	-665.763	693.511	632.970	-745.287	762.938	616.748	-630.373	846.755	529.298	-82.116	545.485	620.821	-61.050	511.381	540.056	-145.948	622.786	501.790	-52.391	662.978	543.342	-138.761	815.592	471.914
3483	34.82000	-751.053	654.387	720.691	-792.208	619.467	658.280	-669.289	694.236	629.048	-748.032	764.669	612.339	-631.178	847.803	526.731	-82.732	545.682	621.314	-61.267	511.743	540.715	-146.154	623.050	502.099	-52.799	663.317	544.098	-139.076	815.877	472.360
3484	34.83000	-756.735	655.596	715.294	-797.353	621.525	651.676	-672.839	695.200	624.984	-750.674	766.476	607.795	-631.929	848.861	524.219	-83.365	546.046	621.962	-61.520	512.096	541.444	-146.366	623.300	502.437	-53.226	663.715	544.825	-139.360	816.144	472.779
3485	34.84000	-762.316	656.987	710.059	-802.124	623.680	645.481	-676.376	696.256	621.585	-753.224	768.406	603.337	-632.672	849.925	521.780	-83.900	546.449	622.606	-61.809	512.497	542.163	-146.578	623.667	502.736	-53.643	664.105	545.548	-139.667	816.446	473.193
3486	34.85000	-767.762	658.589	704.970	-806.752	625.963	639.534	-679.839	697.443	618.267	-755.743	770.439	598.992	-633.377	850.966	519.397	-84.546	546.824	623.182	-62.091	512.913	542.879	-146.784	623.966	503.082	-54.048	664.522	546.228	-140.175	816.755	473.448
3487	34.86000	-773.034	660.356	700.011	-811.274	628.408	633.767	-683.421	698.817	614.973	-758.214	772.567	594.781	-633.965	851.996	517.138	-85.051	547.299	623.880	-62.402	513.306	543.630	-147.069	624.309	503.362	-54.465	664.916	546.905	-140.449	817.063	473.821
3488	34.87000	-778.169	662.299	695.205	-815.709	631.029	628.196	-686.847	700.241	611.821	-760.618	774.822	590.748	-634.552	853.042	514.952	-85.649	547.755	624.514	-62.720	513.745	544.360	-147.283	624.688	503.711	-54.831	665.370	547.546	-140.753	817.391	474.148
3489	34.88000	-783.246	664.381	690.593	-820.078	633.797	622.841	-690.246	701.768	608.673	-762.944	777.160	586.879	-635.125	854.174	512.864	-86.194	548.283	625.175	-63.042	514.170	545.120	-147.524	625.032	504.093	-55.234	665.789	548.183	-141.078	817.746	474.462
3490	34.89000	-788.113	666.545	686.103	-824.386	636.682	617.672	-693.588	703.320	605.666	-765.252	779.616	583.167	-635.654	855.283	510.913	-86.702	548.802	625.839	-63.381	514.600	545.891	-147.749	625.427	504.496	-55.597	666.251	548.792	-141.376	818.025	474.794
3491	34.90000	-792.807	668.779	681.756	-828.680	639.778	612.659	-696.946	704.953	602.728	-767.497	782.141	579.651	-636.423	856.604	508.924	-87.269	549.358	626.493	-63.670	515.060	546.658	-147.988	625.828	504.798	-55.963	666.724	549.412	-141.673	818.387	475.109
3492	34.91000	-797.478	670.929	677.464	-832.957	642.993	607.812	-700.251	706.601	599.960	-769.621	784.711	576.369	-637.047	857.854	507.208	-87.769	549.856	627.196	-63.996	515.509	547.448	-148.248	626.189	505.139	-56.323	667.162	550.006	-141.953	818.750	475.402
3493	34.92000	-801.907	673.203	673.422	-837.137	646.334	603.112	-703.447	708.318	597.132	-771.682	787.349	573.327	-637.801	859.212	505.483	-88.289	550.397	627.868	-64.288	515.945	548.228	-148.417	626.609	505.768	-56.665	667.609	550.617	-142.230	819.052	475.720
3494	34.93000	-806.319	675.659	669.618	-841.275	649.737	598.678	-706.635	710.015	594.477	-773.741	790.097	570.320	-638.535	860.581	503.901	-88.760	550.961	628.556	-64.559	516.365	549.047	-148.616	626.954	506.222	-56.973	668.023	551.209	-142.493	819.345	476.013
3495	34.94000	-810.783	678.328	666.082	-845.281	653.206	594.416	-709.756	711.791	591.960	-775.695	792.800	567.584	-639.270	861.931	502.482	-89.239	551.461	629.257	-64.843	516.770	549.822	-148.805	627.303	506.735	-57.306	668.450	551.798	-142.748	819.620	476.273
3496	34.95000	-815.117	681.073	662.631	-849.168	656.686	590.381	-712.838	713.594	589.623	-777.587	795.533	565.005	-640.014	863.286	501.087	-89.659	551.949	629.937	-65.093	517.170	550.652	-149.014	627.614	507.248	-57.593	668.852	552.389	-142.974	819.899	476.559
3497	34.96000	-819.135	683.746	659.213	-852.894	660.178	586.540	-715.839	715.468	587.504	-779.447	798.269	562.540	-640.786	864.651	499.787	-90.089	552.477	630.666	-65.302	517.548	551.440	-149.263	627.825	508.064	-57.862	669.222	553.001	-143.179	820.118	476.824
3498	34.97000	-822.961	686.315	656.098	-856.518	663.729	582.911	-718.732	717.343	585.507	-781.223	800.976	560.194	-641.511	865.988	498.585	-90.467	552.933	631.341	-65.499	517.905	552.265	-149.502	628.043	508.845	-58.130	669.563	553.569	-143.395	820.346	477.095
3499	34.98000	-826.606	688.867	653.160	-860.032	667.311	579.492	-721.519	719.209	583.603	-782.929	803.664	558.055	-642.203	867.230	497.494	-90.890	553.378	632.034	-65.673	518.236	553.061	-150.269	627.685	512.891	-58.391	669.884	554.168	-143.589	820.541	477.356
3500	34.99000	-830.145	691.458	650.343	-863.483	670.933	576.254	-724.240	721.040	581.741	-784.497	806.299	556.076	-642.857	868.462	496.468	-91.226	553.825	632.711	-65.844	518.587	553.830	-150.383	627.889	513.337	-58.614	670.199	554.721	-143.775	820.710	477.648
3501	35.00000	-833.516	693.919	647.755	-866.834	674.608	573.207	-726.885	722.860	580.078	-785.980	808.941	554.300	-643.445	869.618	495.676	-91.575	554.199	633.411	-65.996	518.865	554.614	-150.507	628.069	513.812	-58.842	670.522	555.331	-143.946	820.869	477.934
3502	35.01000	-836.723	696.270	645.245	-870.136	678.327	570.265	-729.459	724.580	578.505	-787.383	811.496	552.709	-643.995	870.720	494.824	-91.944	554.546	634.059	-66.077	519.147	555.335	-150.599	628.214	514.205	-59.038	670.783	555.858	-144.078	820.985	478.198
3503	35.02000	-839.763	698.500	642.857	-873.371	682.040	567.465	-731.992	726.358	577.041	-788.729	814.048	551.299	-644.543	871.787	494.054	-92.232	554.916	634.687	-66.215	519.370	556.050	-150.674	628.353	514.609	-59.233	671.020	556.422	-144.203	821.107	478.489
3504	35.03000	-842.615	700.509	640.605	-876.507	685.843	564.783	-734.415	728.187	575.743	-790.000	816.551	550.056	-645.060	872.835	493.347	-92.496	555.222	635.352	-66.322	519.568	556.775	-150.758	628.468	515.026	-59.415	671.234	556.949	-144.339	821.184	478.736
3505	35.04000	-845.225	702.277	638.523	-879.505	689.630	562.264	-736.672	729.803	574.451	-791.179	818.994	549.069	-645.587	873.809	492.745	-92.785	555.495	635.971	-66.426	519.776	557.433	-150.814	628.568	515.426	-59.590	671.395	557.485	-144.463	821.247	479.017
3506	35.05000	-847.683	703.827	636.647	-882.402	693.367	559.914	-738.829	731.291	573.140	-792.316	821.362	548.228	-646.089	874.818	492.194	-93.020	555.742	636.577	-66.508	519.941	558.155	-150.874	628.630	515.862	-59.745	671.567	558.022	-144.568	821.305	479.291
3507	35.06000	-849.823	705.240	634.814	-885.294	697.041	557.918	-740.905	732.727	571.897	-793.413	823.664	547.634	-646.641	875.841	491.709	-93.267	555.941	637.140	-66.616	520.069	558.763	-150.931	628.697	516.226	-59.892	671.713	558.542	-144.637	821.350	479.552
3508	35.07000	-851.963	706.474	632.966	-888.011	700.546	556.039	-742.863	734.039	570.770	-794.434	825.844	547.212	-647.191	876.863	491.313	-93.505	556.111	637.672	-66.693	520.190	559.461	-150.978	628.742	516.594	-60.043	671.823	559.050	-144.700	821.400	479.806
3509	35.08000	-854.012	707.673	631.231	-890.450	703.921	554.292	-744.696	735.258	569.726	-795.382	827.873	546.978	-647.809	877.933	490.959	-93.726	556.260	638.199	-66.925	520.219	560.136	-151.031	628.767	516.974	-60.175	671.920	559.539	-144.739	821.406	480.064
3510	35.09000	-856.026	708.615	629.606	-892.715	707.098	552.663	-746.417	736.406	568.677	-796.295	829.769	546.841	-648.489	879.005	490.658	-93.915	556.370	638.684	-66.999	520.280	560.739	-151.060	628.775	517.339	-60.296	672.011	560.013	-144.784	821.402	480.322
3511	35.10000	-857.904	709.541	628.178	-894.757	709.970	551.168	-748.015	737.416	567.898	-797.140	831.524	546.864	-649.235	880.074	490.427	-94.151	556.449	639.142	-67.041	520.326	561.248	-151.083	628.779	517.657	-60.435	672.029	560.476	-144.795	821.393	480.563
3512	35.11000	-859.702	710.358	626.835	-896.579	712.552	549.796	-749.433	738.441	567.304	-797.936	833.096	547.010	-650.029	881.109	490.265	-94.345	556.477	639.549	-67.106	520.360	561.726	-151.107	628.782	517.902	-60.550	672.058	560.935	-144.817	821.373	480.752
3513	35.12000	-861.458	711.294	625.711	-898.160	714.693	548.662	-750.774	739.341	566.909	-798.681	834.491	547.288	-650.850	882.086	490.206	-94.560	556.522	639.962	-67.176	520.376	562.186	-151.146	628.758	518.198	-60.667	672.080	561.328	-144.804	821.352	480.957
3514	35.13000	-863.126	712.625	624.912	-899.475	716.256	547.856	-752.006	740.204	566.576	-799.359	835.703	547.549	-651.673	883.009	490.261	-94.755	556.539	640.297	-67.225	520.421	562.576	-151.182	628.737	518.460	-60.772	672.096	561.687	-144.796	821.315	481.124
3515	35.14000	-864.826	714.504	624.707	-900.446	717.125	547.554	-753.136	741.146	566.549	-800.030	836.669	547.684	-652.457	883.836	490.344	-94.920	556.564	640.613	-67.311	520.430	562.904	-151.205	628.728	518.627	-60.867	672.093	562.027	-144.792	821.286	481.279
3516	35.15000	-866.361	716.957	625.045	-901.080	717.265	547.797	-754.124	741.992	566.965	-800.607	837.362	547.481	-653.196	884.433	490.416	-95.086	556.561	640.896	-67.383	520.403	563.235	-151.234	628.696	518.796	-60.946	672.079	562.304	-144.778	821.269	481.423
3517	35.16000	-867.830	719.777	625.812	-901.238	716.777	548.523	-754.751	742.896	567.980	-801.107	837.767	546.851	-653.794	884.728	490.464	-95.279	556.538	641.126	-67.475	520.374	563.511	-151.261	628.658	518.958	-61.036	672.055	562.524	-144.777	821.233	481.538
3518	35.17000	-869.280	723.121	627.177	-900.860	715.698	549.674	-755.036	743.859	569.836	-801.506	837.885	545.732	-654.225	884.701	490.442	-95.428	556.517	641.333	-67.574	520.324	563.732	-151.306	628.621	519.128	-61.107	672.005	562.694	-144.762	821.170	481.650
3519	35.18000	-870.714	726.698	628.736	-899.994	714.235	551.107	-755.041	745.036	572.202	-801.734	837.738	544.238	-654.362	884.372	490.333	-95.562	556.489	641.488	-67.669	520.288	563.917	-151.345	628.557	519.244	-61.156	671.970	562.865	-144.756	821.132	481.715
3520	35.19000	-872.178	730.109	630.226	-898.720	712.417	552.767	-754.940	746.358	574.921	-801.833	837.266	542.499	-654.215	883.661	490.201	-95.714	556.457	641.581	-67.775	520.234	564.037	-151.372	628.516	519.284	-61.223	671.893	562.996	-144.757	821.087	481.754
3521	35.20000	-873.423	733.098	631.489	-897.274	710.490	554.550	-754.776	747.507	577.629	-801.751	836.471	540.734	-653.777	882.628	490.133	-95.848	556.411	641.664	-67.880	520.186	564.142	-151.400	628.490	519.293	-61.296	671.854	563.097	-144.769	821.066	481.778
3522	35.21000	-874.223	735.105	632.416	-896.020	708.810	556.079	-754.540	748.493	580.121	-801.518	835.454	539.186	-653.168	881.391	490.152	-95.958	556.368	641.723	-67.970	520.138	564.208	-151.464	628.450	519.363	-61.387	671.816	563.195	-144.789	821.016	481.778
3523	35.22000	-874.444	735.913	633.152	-894.958	707.400	557.267	-754.193	748.974	582.121	-801.196	834.350	538.171	-652.418	879.964	490.268	-96.105	556.309	641.753	-68.096	520.075	564.225	-151.511	628.443	519.340	-61.461	671.752	563.218	-144.797	820.973	481.736
3524	35.23000	-874.037	735.479	633.772	-894.160	706.276	558.028	-753.718	748.781	583.510	-800.797	833.301	537.958	-651.644	878.635	490.477	-96.217	556.277	641.720	-68.197	520.022	564.233	-151.547	628.410	519.321	-61.520	671.691	563.189	-144.796	820.927	481.662
3525	35.24000	-873.133	733.935	634.469	-893.609	705.299	558.481	-753.164	747.903	584.126	-800.400	832.433	538.620	-650.990	877.480	490.831	-96.326	556.228	641.674	-68.312	519.979	564.183	-151.617	628.386	519.244	-61.576	671.627	563.115	-144.761	820.892	481.549
3526	35.25000	-871.684	731.233	635.228	-893.239	704.508	558.703	-752.474	746.429	584.255	-800.001	831.617	540.058	-650.539	876.680	491.254	-96.408	556.222	641.601	-68.468	519.905	564.105	-151.686	628.364	519.199	-61.620	671.560	562.987	-144.754	820.866	481.382
3527	35.26000	-869.816	727.568	635.784	-892.963	703.753	558.859	-751.692	744.513	583.870	-799.611	830.753	542.120	-650.430	876.267	491.702	-96.479	556.195	641.499	-68.577	519.848	564.005	-151.741	628.363	519.056	-61.635	671.496	562.790	-144.703	820.836	481.218
3528	35.27000	-867.708	723.624	636.349	-892.747	703.022	559.020	-750.734	742.312	583.152	-799.125	829.801	544.553	-650.680	876.192	492.280	-96.559	556.186	641.310	-68.682	519.790	563.839	-151.778	628.370	518.911	-61.650	671.422	562.601	-144.650	820.827	480.979
3529	35.28000	-865.579	719.541	636.790	-892.403	702.195	559.271	-749.610	740.068	582.512	-798.558	828.713	547.165	-651.191	876.359	492.921	-96.560	556.220	641.154	-68.789	519.738	563.673	-151.807	628.376	518.720	-61.613	671.386	562.349	-144.601	820.809	480.699
3530	35.29000	-863.651	716.244	637.500	-891.780	700.887	559.965	-748.367	737.886	581.930	-797.899	827.490	549.736	-651.762	876.596	493.664	-96.579	556.231	640.928	-68.845	519.714	563.453	-151.827	628.383	518.499	-61.564	671.357	562.042	-144.522	820.785	480.417
3531	35.30000	-861.788	713.595	638.309	-890.762	699.034	561.075	-747.161	735.868	581.558	-797.216	826.116	551.852	-652.315	876.741	494.488	-96.584	556.282	640.650	-68.922	519.695	563.197	-151.796	628.403	518.210	-61.493	671.339	561.677	-144.437	820.789	480.095
3532	35.31000	-860.183	711.874	639.557	-889.351	696.636	562.662	-745.907	734.196	581.699	-796.586	824.460	553.274	-652.714	876.612	495.297	-96.536	556.378	640.340	-68.943	519.684	562.910	-151.743	628.437	517.935	-61.411	671.328	561.334	-144.334	820.808	479.753
3533	35.32000	-858.867	710.645	640.993	-887.449	693.811	564.400	-744.535	732.867	582.615	-795.973	822.638	554.005	-652.838	876.036	495.993	-96.478	556.447	640.002	-68.894	519.724	562.590	-151.684	628.489	517.596	-61.300	671.349	560.946	-144.249	820.852	479.418
