FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2260	22.59000	-267.644	667.102	770.363	-214.781	603.815	768.835	-592.651	615.936	644.111	-676.356	581.527	673.771	-702.440	656.166	416.214	-761.305	702.137	481.128	-152.333	710.370	548.933	-215.588	644.564	536.152
2261	22.60000	-271.329	667.737	771.979	-219.127	603.887	770.951	-592.663	615.942	644.138	-676.391	581.550	673.788	-702.468	656.207	416.252	-761.311	702.230	481.162	-153.803	709.961	551.559	-217.182	644.339	538.327
2262	22.61000	-275.154	668.333	773.543	-223.471	604.092	773.001	-592.721	615.964	644.148	-676.415	581.553	673.801	-702.492	656.271	416.277	-761.302	702.339	481.181	-155.262	709.553	554.153	-218.773	644.126	540.483
2263	22.62000	-278.975	668.922	775.080	-227.854	604.235	775.076	-592.739	615.960	644.154	-676.473	581.568	673.811	-702.543	656.366	416.220	-761.302	702.441	481.205	-156.762	709.201	556.781	-220.305	643.906	542.563
2264	22.63000	-282.639	669.608	776.582	-232.369	604.318	777.033	-592.804	615.959	644.149	-676.514	581.609	673.802	-702.589	656.424	416.224	-761.297	702.558	481.196	-158.253	708.844	559.380	-221.794	643.731	544.537
2265	22.64000	-286.095	670.405	778.015	-236.948	604.300	778.883	-592.847	615.968	644.132	-676.578	581.616	673.780	-702.616	656.510	416.196	-761.313	702.659	481.181	-159.756	708.412	561.989	-223.369	643.446	546.616
2266	22.65000	-289.397	671.090	779.475	-241.597	604.248	780.631	-592.893	615.950	644.115	-676.620	581.638	673.759	-702.658	656.604	416.146	-761.288	702.772	481.187	-161.252	708.021	564.595	-224.967	643.261	548.654
2267	22.66000	-293.143	671.643	780.849	-246.298	604.144	782.309	-592.948	615.962	644.101	-676.695	581.674	673.730	-702.667	656.698	416.100	-761.271	702.907	481.150	-162.769	707.658	567.202	-226.585	643.135	550.668
2268	22.67000	-297.351	672.010	782.103	-251.054	604.141	783.857	-592.991	615.949	644.098	-676.781	581.701	673.691	-702.692	656.824	416.038	-761.244	703.063	481.128	-164.282	707.375	569.771	-228.183	643.037	552.603
2269	22.68000	-301.244	672.570	783.300	-255.809	604.160	785.341	-593.039	615.918	644.069	-676.840	581.696	673.641	-702.700	656.924	415.965	-761.189	703.207	481.083	-165.961	706.970	572.159	-229.739	642.979	554.593
2270	22.69000	-305.323	673.111	784.372	-260.563	604.314	786.799	-593.083	615.888	644.091	-676.905	581.720	673.611	-703.079	657.262	415.490	-761.140	703.339	481.047	-167.486	706.787	574.695	-231.264	642.901	556.531
2271	22.70000	-309.430	673.666	785.369	-265.283	604.516	788.247	-593.134	615.873	644.075	-676.964	581.727	673.563	-703.034	657.356	415.487	-761.075	703.481	481.009	-169.025	706.555	577.244	-232.722	642.753	558.476
2272	22.71000	-313.598	674.235	786.254	-270.008	604.727	789.585	-593.099	615.924	644.137	-677.016	581.749	673.513	-702.995	657.486	415.392	-761.001	703.621	480.958	-170.553	706.394	579.747	-234.126	642.579	560.389
2273	22.72000	-317.680	674.860	787.161	-274.788	604.899	790.834	-593.205	615.973	644.022	-677.055	581.803	673.456	-702.925	657.590	415.376	-760.932	703.770	480.889	-172.130	706.197	582.269	-235.507	642.540	562.316
2274	22.73000	-321.489	675.493	788.067	-279.567	605.072	791.952	-593.280	616.177	643.955	-677.063	581.824	673.432	-702.857	657.735	415.320	-760.858	703.915	480.823	-173.703	706.023	584.750	-236.779	642.481	563.990
2275	22.74000	-325.230	676.166	788.915	-284.445	605.157	793.001	-593.404	616.499	643.877	-677.072	581.869	673.361	-702.791	657.879	415.225	-760.775	704.044	480.792	-175.297	705.872	587.198	-238.011	642.491	565.599
2276	22.75000	-329.084	676.850	789.727	-289.309	605.231	793.907	-593.303	616.657	643.871	-677.088	581.914	673.321	-702.743	657.991	415.220	-760.691	704.178	480.738	-176.854	705.745	589.616	-239.359	642.575	567.212
2277	22.76000	-333.002	677.527	790.470	-294.196	605.401	794.765	-593.063	615.906	643.858	-677.092	581.938	673.287	-702.669	658.125	415.199	-760.611	704.306	480.713	-178.447	705.589	592.037	-240.805	642.594	568.901
2278	22.77000	-337.026	678.218	791.124	-298.905	605.558	795.818	-593.024	615.865	643.850	-677.078	581.958	673.260	-702.627	658.257	415.171	-760.532	704.453	480.706	-179.982	705.491	594.443	-242.361	642.577	570.721
2279	22.78000	-341.098	678.953	791.655	-303.703	605.941	796.634	-592.969	615.826	643.819	-677.070	581.977	673.241	-702.611	658.407	415.180	-760.436	704.604	480.739	-181.513	705.390	596.851	-243.948	642.581	572.544
2280	22.79000	-345.162	679.690	792.081	-308.530	606.373	797.376	-592.961	615.827	643.780	-677.034	582.003	673.231	-702.569	658.513	415.200	-760.340	704.784	480.780	-183.009	705.280	599.287	-245.478	642.705	574.281
2281	22.80000	-349.221	680.529	792.459	-313.293	606.854	798.063	-592.876	615.776	643.795	-677.011	582.038	673.242	-702.541	658.673	415.227	-760.246	704.947	480.842	-184.502	705.216	601.732	-246.840	642.700	576.046
2282	22.81000	-353.226	681.359	792.781	-318.023	607.322	798.730	-592.821	615.765	643.812	-676.982	582.097	673.262	-702.515	658.808	415.302	-760.161	705.136	480.900	-185.989	705.378	604.110	-248.172	642.754	577.788
2283	22.82000	-357.149	682.205	793.075	-322.779	607.827	799.329	-592.759	615.775	643.855	-676.930	582.147	673.282	-702.500	658.950	415.359	-760.082	705.316	481.004	-187.508	705.372	606.527	-249.528	642.823	579.452
2284	22.83000	-361.092	683.121	793.258	-327.511	608.373	799.881	-592.709	615.814	643.867	-676.887	582.188	673.303	-702.484	659.114	415.435	-760.017	705.502	481.085	-188.989	705.395	608.901	-250.926	642.859	581.144
2285	22.84000	-364.993	684.025	793.428	-332.207	609.006	800.361	-592.642	615.820	643.913	-676.844	582.236	673.336	-702.510	659.258	415.556	-759.964	705.694	481.200	-190.474	705.389	611.284	-252.289	642.946	582.809
2286	22.85000	-368.906	684.983	793.520	-336.836	609.619	800.732	-592.601	615.840	643.951	-676.794	582.260	673.379	-702.519	659.434	415.627	-759.911	705.898	481.341	-191.925	705.465	613.581	-253.637	642.987	584.450
2287	22.86000	-372.808	685.944	793.507	-341.420	610.179	801.048	-592.570	615.859	643.983	-676.762	582.310	673.423	-702.559	659.648	415.725	-759.871	706.117	481.448	-193.382	705.550	615.904	-254.937	643.099	586.052
2288	22.87000	-376.721	686.935	793.447	-346.065	610.800	801.215	-592.523	615.848	644.007	-676.726	582.353	673.476	-702.585	659.800	415.846	-759.816	706.339	481.573	-194.809	705.699	618.270	-256.159	643.219	587.660
2289	22.88000	-380.590	688.022	793.281	-350.713	611.591	801.313	-592.457	615.856	644.046	-676.695	582.398	673.528	-702.601	659.964	415.949	-759.784	706.565	481.721	-196.219	705.920	620.558	-257.286	643.342	589.233
2290	22.89000	-384.397	689.154	793.055	-355.512	612.642	801.203	-592.442	615.857	644.075	-676.680	582.437	673.584	-702.645	660.129	416.083	-759.745	706.801	481.858	-197.643	706.136	622.891	-258.240	643.606	590.731
2291	22.90000	-388.139	690.391	792.763	-360.137	613.609	800.979	-592.405	615.857	644.108	-676.641	582.469	673.631	-702.686	660.288	416.183	-759.695	707.031	482.008	-199.046	706.360	625.157	-259.194	643.842	592.259
2292	22.91000	-391.776	691.719	792.447	-364.682	614.663	800.760	-592.380	615.864	644.151	-676.641	582.525	673.680	-702.730	660.456	416.278	-759.660	707.282	482.149	-200.387	706.684	627.317	-260.179	644.092	593.722
2293	22.92000	-395.301	693.078	792.072	-369.161	615.763	800.471	-592.365	615.865	644.181	-676.634	582.565	673.727	-702.777	660.631	416.401	-759.632	707.502	482.300	-201.715	706.930	629.465	-261.162	644.416	595.157
2294	22.93000	-398.890	694.549	791.567	-373.618	616.978	800.144	-592.349	615.895	644.204	-676.622	582.611	673.750	-702.833	660.819	416.491	-759.589	707.732	482.410	-203.039	707.236	631.536	-262.170	644.738	596.575
2295	22.94000	-402.324	696.092	791.058	-377.996	618.257	799.694	-592.471	616.201	644.197	-676.603	582.650	673.789	-702.863	660.978	416.586	-759.545	707.968	482.533	-204.349	707.494	633.605	-263.272	645.010	598.076
2296	22.95000	-405.642	697.773	790.480	-382.336	619.687	799.198	-592.692	616.758	644.211	-676.607	582.694	673.810	-702.875	661.150	416.658	-759.499	708.173	482.628	-205.607	707.834	635.550	-265.110	645.057	599.531
2297	22.96000	-408.870	699.550	789.854	-386.685	621.198	798.588	-591.936	615.804	644.268	-676.599	582.732	673.805	-702.874	661.301	416.729	-759.467	708.401	482.721	-206.858	708.184	637.499	-266.104	645.494	600.795
2298	22.97000	-412.008	701.445	789.134	-390.948	622.847	797.905	-591.895	615.791	644.288	-676.594	582.764	673.820	-702.843	661.466	416.752	-759.415	708.593	482.791	-208.066	708.471	639.390	-267.131	645.945	602.083
2299	22.98000	-415.095	703.471	788.303	-395.181	624.617	797.164	-591.868	615.818	644.309	-676.585	582.803	673.823	-702.804	661.620	416.799	-759.346	708.769	482.848	-209.219	708.802	641.131	-268.118	646.412	603.259
2300	22.99000	-418.145	705.575	787.364	-399.402	626.496	796.339	-591.825	615.813	644.294	-676.556	582.812	673.825	-702.757	661.785	416.848	-759.270	708.926	482.917	-210.397	709.068	642.847	-269.158	646.793	604.549
2301	23.00000	-421.203	707.788	786.434	-403.548	628.535	795.389	-591.791	615.798	644.316	-676.550	582.853	673.834	-702.689	661.933	416.903	-759.185	709.084	482.965	-211.524	709.389	644.566	-270.147	647.208	605.776
2302	23.01000	-424.151	710.120	785.339	-407.733	630.612	794.335	-591.760	615.803	644.355	-676.528	582.867	673.821	-702.613	662.076	416.939	-759.101	709.228	483.013	-212.636	709.704	646.259	-271.113	647.601	606.955
2303	23.02000	-427.042	712.532	784.127	-411.828	632.782	793.170	-591.704	615.785	644.395	-676.518	582.888	673.826	-702.518	662.196	416.998	-758.995	709.367	483.054	-213.754	710.039	647.942	-272.013	648.048	608.207
2304	23.03000	-429.908	714.987	782.833	-416.020	635.055	791.884	-591.661	615.777	644.430	-676.481	582.916	673.831	-702.394	662.317	417.041	-758.892	709.509	483.102	-214.848	710.406	649.574	-272.870	648.526	609.362
2305	23.04000	-432.729	717.515	781.495	-420.078	637.365	790.559	-591.621	615.797	644.466	-676.442	582.926	673.854	-702.286	662.419	417.079	-758.764	709.637	483.136	-215.931	710.784	651.156	-273.800	648.935	610.591
2306	23.05000	-435.460	720.119	780.103	-424.163	639.651	789.034	-591.558	615.783	644.508	-676.401	582.952	673.864	-702.174	662.559	417.106	-758.704	709.744	483.251	-216.964	711.142	652.760	-274.193	649.232	611.499
2307	23.06000	-438.079	722.800	778.651	-428.228	641.937	787.339	-591.487	615.767	644.550	-676.361	582.980	673.887	-702.044	662.675	417.166	-758.609	709.845	483.297	-217.961	711.473	654.347	-274.886	649.806	612.577
2308	23.07000	-440.807	725.660	777.141	-432.004	644.103	785.805	-591.415	615.756	644.576	-676.312	582.983	673.902	-701.978	662.817	417.231	-758.515	709.957	483.389	-218.938	711.840	655.954	-275.715	650.318	613.731
2309	23.08000	-443.324	728.462	775.469	-435.791	646.864	784.186	-591.372	615.741	644.621	-676.245	582.997	673.947	-701.891	662.940	417.302	-758.444	710.075	483.460	-219.919	712.191	657.500	-276.497	650.691	614.762
2310	23.09000	-445.714	731.249	773.806	-439.269	650.612	783.312	-591.367	615.710	644.635	-676.208	583.038	673.978	-701.836	663.068	417.382	-758.354	710.198	483.544	-220.901	712.548	658.978	-277.218	651.166	615.766
2311	23.10000	-447.979	734.108	772.092	-442.911	653.443	781.738	-591.369	615.741	644.682	-676.167	583.075	674.033	-701.789	663.187	417.474	-758.277	710.343	483.640	-221.867	712.930	660.522	-277.967	651.401	616.728
2312	23.11000	-450.223	737.010	770.326	-446.484	656.388	780.116	-591.369	615.779	644.710	-676.114	583.101	674.081	-701.756	663.332	417.554	-758.211	710.516	483.766	-222.866	713.327	662.023	-278.731	652.363	617.906
2313	23.12000	-452.367	739.945	768.495	-449.936	659.357	778.505	-591.362	615.804	644.779	-676.076	583.145	674.141	-701.727	663.468	417.656	-758.156	710.688	483.899	-223.828	713.777	663.528	-279.720	652.542	618.813
2314	23.13000	-454.483	742.904	766.617	-453.369	662.417	776.749	-591.374	615.825	644.824	-676.039	583.189	674.200	-701.700	663.595	417.744	-758.106	710.835	484.012	-224.798	714.238	665.049	-280.549	653.042	619.802
2315	23.14000	-456.489	745.858	764.748	-456.671	665.489	774.991	-591.397	615.863	644.879	-676.009	583.220	674.259	-701.692	663.747	417.833	-758.038	710.959	484.128	-225.740	714.719	666.594	-281.510	653.026	620.678
2316	23.15000	-458.416	748.881	762.814	-459.834	668.762	772.970	-591.400	615.890	644.923	-675.980	583.252	674.303	-701.705	663.883	417.921	-757.980	711.102	484.261	-226.664	715.229	668.086	-282.387	654.028	622.063
2317	23.16000	-460.236	751.893	760.830	-462.924	671.958	771.056	-591.394	615.915	644.971	-675.954	583.262	674.355	-701.710	664.052	417.997	-757.917	711.241	484.380	-227.606	715.746	669.660	-283.585	653.928	622.831
2318	23.17000	-462.025	754.914	758.840	-465.873	675.095	769.015	-591.420	615.935	645.015	-675.935	583.305	674.384	-701.719	664.180	418.082	-757.885	711.363	484.481	-228.639	716.281	671.154	-284.383	654.278	623.894
2319	23.18000	-463.697	757.908	756.814	-468.696	678.230	767.001	-591.405	615.946	645.053	-675.912	583.322	674.420	-701.728	664.335	418.184	-757.817	711.573	484.548	-229.508	716.838	672.597	-285.004	654.758	624.979
2320	23.19000	-465.288	760.917	754.785	-471.361	681.386	765.060	-591.383	615.955	645.088	-675.901	583.336	674.438	-701.732	664.471	418.240	-757.720	711.599	484.671	-230.396	717.429	674.007	-285.629	655.400	626.331
2321	23.20000	-466.771	763.895	752.746	-473.906	684.476	763.061	-591.351	615.939	645.121	-675.883	583.363	674.459	-701.713	664.586	418.338	-757.647	711.717	484.748	-231.269	718.045	675.399	-286.126	655.972	627.769
2322	23.21000	-468.188	766.892	750.641	-476.337	687.627	761.132	-591.334	615.950	645.143	-675.867	583.358	674.472	-701.701	664.703	418.408	-757.588	711.835	484.829	-232.137	718.658	676.735	-286.303	656.984	629.209
2323	23.22000	-469.502	769.875	748.584	-478.625	690.742	759.168	-591.303	615.942	645.179	-675.854	583.382	674.486	-701.662	664.825	418.456	-757.509	711.942	484.900	-232.970	719.268	678.034	-286.932	657.916	630.561
2324	23.23000	-470.684	772.826	746.495	-480.823	693.867	757.303	-591.284	615.952	645.203	-675.829	583.406	674.502	-701.620	664.950	418.531	-757.453	712.043	484.971	-233.750	719.887	679.332	-287.277	658.623	631.476
2325	23.24000	-471.805	775.776	744.421	-482.930	696.953	755.290	-591.275	615.966	645.241	-675.815	583.428	674.521	-701.585	665.046	418.574	-757.397	712.157	485.028	-234.536	720.503	680.568	-287.939	659.100	632.589
2326	23.25000	-472.838	778.669	742.372	-484.973	700.042	753.396	-591.249	615.986	645.252	-675.809	583.451	674.528	-701.523	665.148	418.644	-757.340	712.254	485.067	-235.341	721.085	681.771	-288.486	659.701	633.576
2327	23.26000	-473.756	781.543	740.342	-486.906	703.061	751.545	-591.219	615.997	645.301	-675.794	583.465	674.548	-701.483	665.258	418.681	-757.283	712.348	485.109	-236.124	721.660	682.917	-288.961	660.462	634.329
2328	23.27000	-474.597	784.367	738.317	-488.722	706.029	749.640	-591.193	616.008	645.343	-675.776	583.483	674.552	-701.412	665.340	418.723	-757.226	712.409	485.145	-236.878	722.259	683.993	-289.547	661.294	635.342
2329	23.28000	-475.312	787.118	736.342	-490.426	708.896	747.744	-591.179	616.018	645.379	-675.764	583.483	674.564	-701.326	665.423	418.749	-757.159	712.474	485.186	-237.629	722.771	685.063	-290.100	662.087	636.145
2330	23.29000	-475.967	789.792	734.381	-491.937	711.699	745.836	-591.140	616.009	645.408	-675.761	583.476	674.571	-701.246	665.474	418.788	-757.108	712.517	485.204	-238.345	723.258	686.050	-290.591	662.779	636.817
2331	23.30000	-476.544	792.390	732.494	-493.382	714.327	743.532	-591.119	616.000	645.442	-675.730	583.467	674.583	-701.189	665.542	418.827	-757.052	712.558	485.230	-239.046	723.750	687.002	-291.156	663.334	637.636
2332	23.31000	-477.060	794.853	730.696	-494.743	716.951	741.641	-591.101	616.005	645.450	-675.720	583.471	674.595	-701.114	665.598	418.865	-757.009	712.616	485.267	-239.766	724.252	687.893	-291.764	663.938	638.326
2333	23.32000	-477.621	797.061	729.037	-495.992	719.452	739.794	-591.090	615.999	645.449	-675.693	583.477	674.588	-701.090	665.651	418.865	-756.971	712.647	485.291	-240.440	724.709	688.792	-292.321	664.472	639.002
2334	23.33000	-478.009	799.309	727.379	-497.217	721.898	738.048	-591.116	616.048	645.350	-675.665	583.494	674.596	-701.033	665.696	418.905	-756.925	712.701	485.318	-241.141	725.122	689.576	-292.330	665.108	639.204
2335	23.34000	-478.346	801.464	725.754	-498.365	724.229	736.297	-591.193	616.126	645.183	-675.638	583.482	674.605	-701.004	665.778	418.932	-756.902	712.739	485.357	-241.816	725.546	690.370	-292.947	665.568	639.825
2336	23.35000	-478.650	803.505	724.203	-499.438	726.486	734.666	-591.241	616.194	645.069	-675.617	583.491	674.605	-700.984	665.830	418.971	-756.879	712.801	485.411	-242.480	725.886	691.071	-293.565	665.981	640.431
2337	23.36000	-478.872	805.434	722.661	-500.493	728.626	733.254	-591.270	616.237	645.040	-675.598	583.501	674.619	-700.972	665.896	419.010	-756.871	712.864	485.449	-243.075	726.219	691.721	-293.975	666.321	640.827
2338	23.37000	-479.083	807.277	721.195	-501.392	730.651	731.751	-591.064	616.071	645.323	-675.594	583.518	674.644	-700.959	665.964	419.038	-756.856	712.909	485.521	-243.667	726.508	692.304	-294.486	666.735	641.230
2339	23.38000	-479.253	808.995	719.763	-502.297	732.441	730.292	-591.039	616.100	645.347	-675.573	583.535	674.654	-700.952	666.027	419.100	-756.862	712.975	485.559	-244.224	726.765	692.843	-295.027	667.032	641.658
2340	23.39000	-479.511	810.615	718.311	-503.095	734.189	728.887	-591.035	616.124	645.359	-675.568	583.543	674.679	-701.002	666.076	419.152	-756.855	713.031	485.609	-244.796	726.967	693.335	-295.598	667.276	642.065
2341	23.40000	-479.645	812.082	717.051	-503.832	735.747	727.492	-591.034	616.122	645.403	-675.556	583.545	674.728	-701.005	666.131	419.182	-756.872	713.085	485.663	-245.318	727.170	693.734	-296.028	667.475	642.262
2342	23.41000	-479.757	813.428	715.881	-504.475	737.224	726.243	-591.025	616.132	645.412	-675.546	583.553	674.735	-701.034	666.168	419.218	-756.885	713.131	485.726	-245.785	727.283	694.116	-296.456	667.761	642.503
2343	23.42000	-479.849	814.681	714.769	-505.086	738.522	724.852	-591.013	616.132	645.424	-675.533	583.551	674.779	-701.049	666.211	419.282	-756.908	713.172	485.780	-246.224	727.399	694.471	-296.865	667.908	642.727
2344	23.43000	-479.923	815.784	713.727	-505.624	739.741	723.790	-591.031	616.134	645.445	-675.528	583.547	674.775	-701.088	666.253	419.299	-756.909	713.186	485.825	-246.644	727.480	694.741	-297.238	668.032	642.926
2345	23.44000	-479.932	816.749	712.798	-506.084	740.806	722.786	-591.024	616.136	645.453	-675.537	583.549	674.806	-701.110	666.265	419.332	-756.927	713.215	485.867	-246.995	727.528	694.985	-297.569	668.122	643.056
2346	23.45000	-479.978	817.577	711.946	-506.343	742.254	722.358	-591.035	616.129	645.440	-675.523	583.519	674.815	-701.127	666.272	419.362	-756.961	713.217	485.906	-247.310	727.531	695.193	-297.820	668.228	643.121
2347	23.46000	-479.951	818.273	711.197	-506.661	743.072	721.426	-591.030	616.117	645.466	-675.527	583.505	674.825	-701.168	666.288	419.390	-756.982	713.218	485.938	-247.573	727.540	695.373	-298.089	668.305	643.202
2348	23.47000	-479.966	818.850	710.496	-506.966	743.742	720.627	-591.045	616.108	645.468	-675.532	583.515	674.834	-701.186	666.306	419.420	-757.005	713.240	485.962	-247.820	727.532	695.497	-298.312	668.343	643.258
2349	23.48000	-479.986	819.318	709.875	-507.213	744.234	719.898	-591.046	616.101	645.449	-675.534	583.507	674.843	-701.203	666.345	419.427	-757.020	713.224	485.993	-248.024	727.507	695.572	-298.513	668.358	643.243
2350	23.49000	-480.002	819.683	709.315	-507.409	744.633	719.296	-591.047	616.115	645.447	-675.521	583.501	674.850	-701.219	666.372	419.445	-757.040	713.223	486.031	-248.184	727.479	695.591	-298.637	668.305	643.174
2351	23.50000	-480.000	819.941	708.828	-507.560	744.928	718.765	-591.027	616.111	645.467	-675.509	583.492	674.837	-701.235	666.422	419.465	-757.055	713.237	486.081	-248.328	727.404	695.570	-298.722	668.272	643.089
2352	23.51000	-479.987	820.105	708.425	-507.661	745.064	718.423	-591.027	616.123	645.464	-675.512	583.508	674.838	-701.239	666.445	419.514	-757.059	713.276	486.124	-248.405	727.338	695.506	-298.797	668.267	642.981
2353	23.52000	-479.968	820.151	708.111	-507.693	745.100	718.152	-591.030	616.141	645.472	-675.485	583.504	674.872	-701.254	666.505	419.527	-757.082	713.302	486.166	-248.420	727.247	695.371	-298.774	668.187	642.838
2354	23.53000	-479.940	820.093	707.899	-507.678	745.015	717.933	-591.026	616.151	645.457	-675.479	583.527	674.860	-701.267	666.578	419.556	-757.081	713.344	486.233	-248.401	727.159	695.232	-298.799	668.095	642.742
2355	23.54000	-479.891	819.954	707.795	-507.633	744.826	717.746	-591.014	616.171	645.472	-675.470	583.530	674.892	-701.278	666.622	419.588	-757.090	713.389	486.287	-248.355	727.035	695.082	-298.750	667.982	642.524
2356	23.55000	-479.835	819.723	707.763	-507.560	744.560	717.610	-591.006	616.197	645.454	-675.454	583.550	674.913	-701.322	666.665	419.631	-757.102	713.415	486.353	-248.258	726.884	694.905	-298.668	667.875	642.299
2357	23.56000	-479.765	819.435	707.824	-507.456	744.240	717.555	-591.008	616.208	645.466	-675.460	583.550	674.942	-701.360	666.705	419.689	-757.118	713.420	486.431	-248.112	726.754	694.689	-298.514	667.729	642.017
2358	23.57000	-479.668	819.112	707.939	-507.299	743.844	717.646	-591.018	616.200	645.548	-675.461	583.557	674.956	-701.417	666.745	419.714	-757.167	713.434	486.508	-247.962	726.607	694.472	-298.414	667.656	641.795
2359	23.58000	-479.572	818.749	708.121	-507.134	743.389	717.730	-591.045	616.215	645.547	-675.489	583.550	674.984	-701.502	666.775	419.765	-757.214	713.449	486.598	-247.787	726.459	694.225	-298.261	667.500	641.555
2360	23.59000	-479.458	818.321	708.350	-506.885	742.922	717.888	-591.084	616.223	645.557	-675.510	583.560	674.995	-701.584	666.782	419.813	-757.253	713.458	486.640	-247.602	726.319	693.950	-298.108	667.385	641.361
2361	23.60000	-479.368	817.905	708.603	-506.655	742.444	718.249	-591.099	616.227	645.598	-675.535	583.534	675.023	-701.662	666.802	419.821	-757.321	713.446	486.694	-247.367	726.202	693.678	-297.950	667.227	641.163
2362	23.61000	-479.214	817.472	708.936	-506.414	741.937	718.586	-591.139	616.212	645.592	-675.550	583.532	675.027	-701.766	666.795	419.874	-757.421	713.692	486.593	-247.116	726.111	693.402	-297.772	667.086	640.970
2363	23.62000	-479.057	817.008	709.298	-506.076	741.426	719.098	-591.164	616.202	645.575	-675.575	583.508	675.034	-701.864	666.823	419.917	-757.510	713.695	486.656	-246.856	725.996	693.131	-297.557	666.979	640.759
2364	23.63000	-478.922	816.501	709.705	-505.764	740.886	719.588	-591.186	616.178	645.552	-675.599	583.487	675.061	-701.962	666.830	419.929	-757.567	713.700	486.705	-246.594	725.857	692.827	-297.326	666.870	640.533
2365	23.64000	-478.750	815.968	710.189	-505.415	740.298	720.117	-591.218	616.176	645.559	-675.621	583.470	675.074	-702.059	666.859	419.945	-757.658	713.722	486.773	-246.290	725.709	692.476	-297.089	666.746	640.232
2366	23.65000	-478.556	815.435	710.687	-504.852	740.077	721.208	-591.245	616.160	645.530	-675.648	583.461	675.097	-702.169	666.871	420.002	-757.721	713.743	486.841	-246.007	725.576	692.173	-296.873	666.627	639.991
2367	23.66000	-478.344	814.901	711.222	-504.564	739.488	721.943	-591.277	616.168	645.547	-675.657	583.461	675.120	-702.253	666.878	420.029	-757.769	713.762	486.901	-245.697	725.411	691.794	-296.621	666.451	639.689
2368	23.67000	-478.140	814.347	711.777	-504.157	738.785	722.496	-591.298	616.173	645.565	-675.696	583.466	675.152	-702.343	666.894	420.089	-757.845	713.808	486.948	-245.376	725.258	691.388	-296.398	666.285	639.426
2369	23.68000	-477.905	813.806	712.361	-503.749	738.121	723.106	-591.334	616.197	645.572	-675.716	583.457	675.160	-702.434	666.949	420.075	-757.888	713.832	486.993	-245.048	725.116	690.996	-296.183	666.156	639.072
2370	23.69000	-477.662	813.226	712.950	-503.320	737.436	723.749	-591.376	616.215	645.609	-675.715	583.463	675.197	-702.499	666.954	420.124	-757.933	713.875	487.041	-244.727	724.992	690.592	-296.042	666.004	638.858
2371	23.70000	-477.431	812.657	713.559	-502.894	736.787	724.356	-591.374	616.219	645.626	-675.739	583.455	675.216	-702.563	666.967	420.159	-757.983	713.879	487.084	-244.380	724.852	690.180	-295.783	665.857	638.503
2372	23.71000	-477.164	812.067	714.213	-502.464	736.109	725.027	-591.407	616.234	645.605	-675.747	583.462	675.231	-702.644	666.971	420.183	-758.040	713.893	487.127	-244.044	724.690	689.755	-295.584	665.704	638.211
2373	23.72000	-476.885	811.490	714.851	-502.012	735.442	725.597	-591.415	616.246	645.605	-675.751	583.459	675.246	-702.710	666.961	420.198	-758.081	713.899	487.170	-243.720	724.537	689.309	-295.382	665.577	637.909
2374	23.73000	-476.589	810.932	715.521	-501.538	734.714	726.362	-591.426	616.237	645.596	-675.746	583.438	675.250	-702.759	666.950	420.219	-758.129	713.904	487.191	-243.375	724.339	688.884	-295.208	665.457	637.570
2375	23.74000	-476.263	810.368	716.188	-501.035	734.084	727.082	-591.417	616.210	645.586	-675.758	583.453	675.238	-702.800	666.959	420.219	-758.149	713.897	487.207	-243.027	724.114	688.412	-294.976	665.308	637.214
2376	23.75000	-475.908	809.816	716.867	-500.502	733.503	727.909	-591.409	616.189	645.553	-675.734	583.432	675.246	-702.836	666.936	420.214	-758.176	713.884	487.225	-242.652	723.919	687.962	-294.802	665.111	636.909
2377	23.76000	-475.561	809.271	717.495	-499.926	732.828	728.753	-591.403	616.181	645.547	-675.738	583.423	675.243	-702.875	666.934	420.223	-758.203	713.870	487.215	-242.305	723.695	687.481	-294.797	665.147	636.769
2378	23.77000	-475.171	808.673	718.197	-499.367	732.277	729.804	-591.400	616.153	645.517	-675.732	583.417	675.233	-702.913	666.912	420.233	-758.223	713.853	487.231	-241.936	723.491	687.001	-294.581	664.953	636.365
2379	23.78000	-474.829	808.106	718.869	-498.795	731.618	730.768	-591.412	616.155	645.503	-675.721	583.402	675.243	-702.935	666.898	420.206	-758.235	713.839	487.243	-241.571	723.285	686.536	-294.438	664.772	636.135
2380	23.79000	-474.446	807.433	719.637	-498.159	730.942	731.821	-591.396	616.153	645.498	-675.709	583.387	675.245	-702.971	666.896	420.205	-758.243	713.825	487.255	-241.237	723.072	685.976	-294.212	664.486	635.710
