FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4441	44.40000	-393.842	1358.920	727.757	-401.885	1325.688	803.605	-571.259	1345.151	635.594	-630.977	1300.306	693.187	-551.264	1121.737	499.188	-628.766	1170.697	471.040	-228.283	1176.087	688.120	-312.635	1138.568	670.758
4442	44.41000	-398.721	1364.228	727.247	-406.932	1331.850	803.400	-572.003	1350.867	636.918	-631.090	1306.377	695.583	-552.316	1125.613	503.053	-629.931	1174.223	474.917	-233.084	1180.586	690.372	-317.432	1142.946	673.161
4443	44.42000	-404.322	1370.153	726.044	-412.746	1339.093	802.689	-571.930	1358.148	638.175	-629.915	1314.105	698.286	-552.832	1130.447	507.712	-630.687	1178.552	479.613	-238.540	1185.758	693.016	-322.845	1147.915	675.818
4444	44.43000	-410.443	1376.603	724.088	-419.217	1347.173	801.299	-571.050	1366.694	639.000	-627.580	1323.292	701.030	-553.219	1136.041	512.913	-631.441	1183.603	485.199	-244.446	1191.492	695.956	-328.650	1153.367	678.618
4445	44.44000	-416.850	1383.407	721.341	-426.291	1355.862	799.248	-569.019	1375.776	639.361	-624.599	1333.752	703.464	-553.620	1142.198	518.313	-632.285	1189.253	490.776	-250.742	1197.613	698.807	-334.814	1159.254	681.230
4446	44.45000	-423.270	1390.297	718.190	-433.760	1364.576	796.725	-566.915	1385.095	639.255	-621.646	1345.021	705.256	-554.301	1149.006	523.778	-633.387	1195.464	496.130	-257.018	1203.960	701.603	-341.187	1165.650	683.874
4447	44.46000	-429.402	1397.098	714.930	-441.184	1373.009	793.938	-564.437	1394.129	638.802	-618.964	1356.649	706.389	-555.992	1155.534	528.781	-635.011	1202.150	500.971	-262.991	1210.471	704.183	-346.964	1171.777	686.149
4448	44.47000	-435.267	1403.526	711.651	-448.079	1381.078	791.151	-561.701	1402.698	638.154	-616.610	1368.103	706.959	-558.589	1161.966	533.145	-637.217	1209.229	505.185	-268.468	1216.870	706.628	-352.233	1177.956	688.238
4449	44.48000	-440.545	1409.297	708.626	-453.893	1388.772	788.665	-559.556	1410.520	637.621	-615.053	1378.970	707.127	-561.982	1168.210	536.839	-640.027	1216.454	508.645	-273.400	1222.865	708.885	-356.871	1183.530	689.901
4450	44.49000	-444.920	1414.568	706.375	-458.467	1395.737	786.721	-558.308	1417.579	636.845	-614.551	1388.951	706.699	-565.951	1174.073	539.889	-643.228	1223.417	511.261	-277.641	1228.253	711.033	-361.193	1188.279	692.601
4451	44.50000	-448.229	1419.128	705.156	-461.865	1401.746	785.641	-557.781	1423.737	636.244	-615.142	1397.469	706.074	-570.061	1179.607	541.759	-646.555	1229.643	513.053	-281.179	1232.787	712.968	-364.679	1192.429	694.847
4452	44.51000	-450.994	1422.759	704.892	-464.423	1406.599	785.464	-558.355	1428.565	635.421	-616.653	1404.382	705.107	-574.151	1183.886	543.477	-649.915	1234.767	514.162	-284.071	1236.375	714.757	-367.634	1195.847	697.181
4453	44.52000	-453.074	1425.944	705.476	-466.466	1410.370	786.154	-560.214	1432.348	634.370	-618.826	1409.484	704.140	-578.072	1187.118	544.683	-653.242	1238.500	514.786	-286.579	1239.235	716.338	-370.206	1198.694	699.157
4454	44.53000	-454.569	1428.833	706.746	-468.091	1413.295	787.412	-563.204	1435.378	633.309	-621.530	1413.100	703.427	-581.526	1189.629	545.494	-656.471	1241.028	515.222	-288.962	1241.367	717.658	-372.781	1201.021	700.752
4455	44.54000	-455.654	1431.566	708.376	-469.435	1415.613	789.014	-567.049	1437.808	632.541	-624.961	1415.747	702.951	-584.573	1191.485	546.337	-659.450	1242.659	515.663	-291.509	1242.785	718.752	-375.821	1203.301	702.207
4456	44.55000	-456.404	1434.040	710.078	-470.729	1417.438	790.540	-571.117	1439.634	632.403	-629.191	1417.670	702.706	-587.041	1192.866	547.298	-662.038	1243.547	516.110	-294.318	1243.532	719.598	-379.009	1204.763	703.008
4457	44.56000	-456.885	1436.399	711.772	-472.181	1418.971	791.903	-575.324	1440.916	632.903	-633.842	1418.900	702.808	-589.130	1193.940	548.294	-664.334	1243.942	516.583	-297.470	1243.793	720.336	-382.448	1205.966	703.443
4458	44.57000	-457.968	1438.476	713.076	-473.924	1420.501	792.970	-579.482	1441.687	633.776	-638.418	1419.346	703.332	-591.280	1194.578	549.232	-666.639	1243.933	517.069	-300.780	1243.984	720.936	-386.175	1207.184	703.644
4459	44.58000	-459.586	1440.431	713.922	-475.946	1422.346	793.619	-583.505	1441.892	634.662	-642.481	1419.076	704.133	-593.797	1194.728	550.039	-669.361	1243.635	517.633	-304.008	1244.474	721.560	-389.643	1208.519	703.883
4460	44.59000	-461.707	1442.160	714.050	-478.209	1424.417	793.809	-587.329	1441.741	635.306	-645.809	1418.249	705.122	-596.734	1194.464	550.676	-672.339	1243.231	518.175	-306.972	1245.525	722.372	-392.712	1209.840	704.505
4461	44.60000	-464.106	1443.742	713.544	-480.712	1426.594	793.469	-590.729	1441.352	635.839	-648.633	1417.362	706.027	-599.661	1193.957	551.173	-675.168	1242.874	518.710	-309.724	1246.955	723.418	-395.412	1211.130	705.591
4462	44.61000	-466.465	1445.271	712.634	-483.762	1428.598	792.732	-592.627	1440.861	636.074	-650.916	1416.719	706.736	-602.108	1193.408	551.721	-677.518	1242.426	519.267	-312.453	1248.392	724.729	-398.037	1212.322	706.943
4463	44.62000	-468.835	1446.781	711.302	-486.730	1430.898	791.528	-594.221	1440.511	636.592	-652.712	1416.649	707.225	-603.933	1193.008	552.653	-679.368	1241.941	520.184	-315.478	1249.680	726.142	-400.990	1213.388	708.351
4464	44.63000	-471.536	1448.309	709.425	-490.038	1433.359	789.826	-594.956	1440.299	637.377	-654.122	1417.132	707.727	-605.414	1192.833	553.921	-680.856	1241.595	521.400	-319.167	1250.862	727.397	-404.398	1214.296	709.553
4465	44.64000	-474.907	1449.998	707.322	-493.956	1436.014	787.716	-595.282	1440.307	638.314	-654.995	1418.054	708.430	-606.722	1192.890	555.505	-682.215	1241.562	523.032	-323.579	1252.042	728.309	-408.794	1215.668	709.875
4466	44.65000	-478.887	1451.679	705.007	-498.397	1438.517	785.512	-595.321	1440.682	639.343	-655.257	1419.204	709.551	-608.006	1193.310	557.323	-683.570	1241.945	524.921	-328.605	1253.235	728.940	-413.800	1217.157	709.639
4467	44.66000	-483.329	1453.285	702.744	-503.437	1440.823	783.240	-595.234	1441.591	640.529	-654.832	1420.525	711.145	-609.351	1194.159	559.159	-684.901	1242.957	526.950	-333.814	1254.516	729.376	-418.902	1218.609	709.193
4468	44.67000	-487.850	1454.850	700.636	-508.886	1442.902	780.987	-595.086	1443.028	641.734	-654.028	1422.266	712.829	-610.519	1195.348	561.072	-685.938	1244.511	529.126	-339.100	1255.810	729.625	-424.053	1220.104	708.681
4469	44.68000	-492.234	1456.592	698.916	-514.682	1444.608	778.611	-594.329	1444.794	642.691	-652.832	1424.471	714.300	-611.204	1196.824	563.150	-686.534	1246.224	531.448	-344.557	1257.151	730.047	-429.281	1221.399	708.277
4470	44.69000	-496.612	1458.042	697.064	-520.405	1446.124	775.928	-593.342	1446.490	643.406	-651.079	1427.018	715.517	-611.349	1198.447	565.309	-686.763	1247.917	533.863	-350.087	1258.213	730.502	-434.559	1222.429	707.822
4471	44.70000	-501.441	1458.816	694.148	-526.160	1447.161	772.828	-591.898	1448.451	643.717	-648.833	1429.808	716.453	-611.267	1200.100	567.458	-686.867	1249.475	536.294	-355.712	1258.888	730.788	-439.947	1223.128	707.121
4472	44.71000	-506.749	1459.064	690.739	-532.260	1448.341	769.311	-589.106	1449.690	643.758	-646.022	1432.635	716.909	-611.375	1201.395	569.552	-687.085	1250.876	538.712	-361.331	1259.413	730.902	-445.195	1223.624	706.160
4473	44.72000	-512.034	1458.712	687.186	-536.408	1449.643	766.203	-586.121	1449.817	644.387	-644.733	1435.172	716.153	-611.706	1202.099	571.404	-687.348	1251.974	541.022	-366.947	1259.740	730.945	-450.366	1223.858	705.005
4474	44.73000	-513.069	1459.945	686.076	-538.519	1451.405	764.856	-588.138	1451.508	643.278	-646.553	1437.276	715.230	-611.618	1202.356	573.089	-687.333	1252.133	542.867	-372.264	1258.991	730.647	-455.411	1223.882	703.606
4475	44.74000	-513.336	1461.175	685.989	-538.963	1452.505	764.632	-590.217	1453.348	642.951	-649.190	1439.280	714.471	-611.109	1203.365	574.693	-687.885	1251.266	543.730	-376.593	1257.092	730.542	-459.878	1224.105	702.249
4476	44.75000	-514.817	1461.468	685.397	-540.483	1453.053	764.072	-591.837	1454.230	643.188	-650.908	1440.137	714.634	-611.782	1204.660	575.394	-689.253	1251.393	544.269	-379.776	1255.804	731.133	-462.944	1224.188	701.904
4477	44.76000	-517.081	1461.136	685.050	-542.757	1452.901	763.717	-593.646	1454.540	643.605	-652.315	1440.115	715.257	-614.321	1205.022	575.057	-691.201	1252.314	543.950	-382.248	1255.553	732.066	-466.597	1223.414	702.531
4478	44.77000	-519.466	1460.360	685.532	-544.694	1452.250	764.371	-596.167	1454.381	643.725	-654.626	1439.542	715.486	-617.258	1204.541	574.343	-693.525	1252.832	543.501	-384.032	1255.468	733.002	-468.158	1222.642	703.393
4479	44.78000	-521.507	1459.293	686.601	-546.519	1451.213	765.564	-598.490	1453.476	643.707	-657.733	1438.763	714.919	-619.512	1203.730	573.986	-695.434	1252.323	542.937	-385.609	1254.741	733.725	-469.760	1221.776	704.194
4480	44.79000	-523.447	1458.262	688.007	-548.882	1449.852	766.660	-600.210	1451.865	643.748	-660.577	1437.564	714.153	-620.902	1202.452	574.003	-696.875	1250.765	542.467	-387.330	1253.619	734.131	-471.437	1220.721	704.722
4481	44.80000	-525.281	1457.018	688.788	-551.358	1448.184	767.139	-602.054	1449.887	643.917	-662.854	1435.523	713.895	-621.742	1200.612	574.036	-697.870	1248.492	542.156	-389.295	1252.187	735.033	-473.943	1220.102	705.220
4482	44.81000	-526.987	1455.382	689.039	-553.565	1446.123	767.172	-603.978	1447.746	644.232	-664.400	1432.775	714.411	-622.162	1198.545	573.968	-698.630	1246.007	542.060	-391.493	1250.319	735.456	-475.921	1218.348	705.042
4483	44.82000	-528.991	1453.365	688.896	-555.717	1443.888	766.892	-605.794	1445.589	644.731	-665.721	1430.001	715.180	-622.807	1196.396	573.789	-699.396	1243.725	542.124	-393.745	1248.297	735.682	-477.964	1216.270	704.670
4484	44.83000	-531.231	1451.234	688.894	-557.987	1441.631	766.838	-607.558	1443.711	645.218	-666.934	1427.472	716.010	-623.666	1194.396	573.738	-700.242	1241.737	542.292	-395.863	1246.441	735.929	-480.057	1214.199	704.143
4485	44.84000	-533.504	1449.347	689.390	-560.391	1439.435	767.198	-609.394	1442.131	645.568	-668.370	1425.383	716.589	-624.565	1192.716	573.756	-701.252	1239.983	542.523	-398.040	1244.466	735.949	-482.047	1212.415	703.671
4486	44.85000	-535.632	1447.831	690.192	-562.747	1437.533	767.854	-610.822	1440.617	645.782	-670.159	1423.841	716.569	-625.559	1191.182	573.880	-702.300	1238.310	542.677	-400.050	1242.763	736.130	-483.988	1210.960	703.392
4487	44.86000	-537.269	1446.678	691.047	-564.966	1436.000	768.476	-612.036	1438.933	645.967	-672.098	1422.476	716.198	-626.809	1189.686	573.882	-703.573	1236.788	542.947	-401.801	1241.493	736.612	-485.636	1209.776	703.577
4488	44.87000	-538.545	1445.548	691.594	-566.550	1434.764	768.935	-613.361	1437.395	646.537	-674.112	1421.149	716.246	-628.250	1188.422	573.758	-704.924	1235.674	542.632	-403.146	1240.364	737.462	-486.875	1208.699	704.169
4489	44.88000	-539.731	1444.370	691.945	-567.472	1433.891	769.352	-615.054	1436.293	647.383	-676.004	1419.970	716.945	-629.826	1187.600	573.571	-706.381	1234.989	542.299	-404.180	1239.481	738.475	-487.854	1207.646	705.131
4490	44.89000	-541.110	1443.328	692.503	-568.303	1433.143	770.081	-616.770	1435.568	648.020	-677.588	1418.961	717.707	-631.518	1187.045	573.332	-707.771	1234.583	542.047	-405.161	1238.746	739.305	-488.796	1206.778	706.013
4491	44.90000	-542.440	1442.518	693.478	-569.658	1432.268	771.045	-618.233	1435.004	648.348	-679.075	1418.236	717.974	-632.758	1186.545	573.605	-709.045	1234.161	542.010	-406.342	1237.980	739.853	-489.934	1206.061	706.450
4492	44.91000	-543.792	1441.953	694.574	-571.466	1431.240	771.923	-619.215	1434.408	648.623	-680.509	1417.748	717.882	-634.009	1185.999	573.798	-710.190	1233.672	542.101	-407.684	1237.276	740.212	-491.182	1205.417	706.554
4493	44.92000	-545.103	1441.566	695.307	-573.388	1430.423	772.462	-619.880	1433.771	648.951	-681.667	1417.353	717.836	-635.048	1185.488	574.211	-711.194	1233.235	542.366	-409.188	1236.699	740.534	-492.591	1204.983	706.540
4494	44.93000	-546.113	1441.338	695.594	-574.804	1430.036	772.540	-620.560	1433.314	649.266	-682.641	1417.110	717.974	-635.805	1185.039	574.783	-711.975	1232.798	542.844	-410.730	1236.184	740.877	-494.080	1204.598	706.618
4495	44.94000	-546.795	1441.122	695.239	-575.445	1430.146	772.265	-621.498	1433.057	649.260	-683.355	1416.954	718.139	-636.117	1184.645	575.389	-712.465	1232.175	543.433	-412.182	1235.701	741.256	-495.527	1204.271	706.791
4496	44.95000	-547.357	1440.832	694.492	-575.678	1430.494	771.712	-622.209	1432.918	648.863	-683.657	1416.885	718.149	-636.286	1184.302	576.021	-712.900	1231.464	543.994	-413.442	1235.255	741.738	-496.808	1204.021	707.090
4497	44.96000	-547.740	1440.666	693.715	-576.014	1430.947	771.027	-622.659	1432.667	648.041	-683.850	1416.997	717.640	-636.817	1183.849	576.585	-713.692	1230.814	544.748	-414.495	1235.080	742.233	-497.823	1203.876	707.472
4498	44.97000	-548.041	1440.652	692.857	-576.407	1431.600	770.252	-622.819	1432.487	647.023	-684.212	1417.608	716.635	-638.068	1183.474	577.150	-714.857	1230.532	545.112	-415.302	1235.141	742.777	-498.546	1203.992	707.839
4499	44.98000	-548.486	1440.831	691.944	-576.882	1432.612	769.453	-622.902	1432.479	646.115	-684.889	1418.821	715.355	-639.819	1183.381	577.800	-716.337	1230.779	545.398	-415.950	1235.742	743.433	-499.122	1204.319	708.566
4500	44.99000	-548.931	1441.452	691.255	-577.379	1434.040	768.915	-623.157	1433.038	645.688	-686.024	1420.519	714.374	-641.344	1183.891	578.573	-717.594	1231.613	545.724	-416.707	1236.753	744.203	-499.861	1204.996	709.463
4501	45.00000	-549.371	1442.470	691.040	-577.899	1435.570	768.640	-623.822	1434.246	645.858	-687.150	1422.449	714.153	-642.203	1185.057	579.552	-718.364	1232.839	546.247	-417.749	1237.753	744.932	-500.905	1205.919	710.225
4502	45.01000	-549.844	1443.864	691.318	-578.570	1436.997	768.827	-624.653	1436.099	646.236	-687.723	1424.160	714.809	-642.317	1186.599	580.563	-718.617	1234.089	547.019	-419.142	1238.618	745.382	-502.342	1207.054	710.589
4503	45.02000	-550.603	1445.330	691.868	-579.462	1438.220	769.307	-625.364	1438.017	646.572	-687.882	1425.608	715.623	-642.100	1188.122	581.568	-718.720	1235.158	548.085	-420.741	1239.384	745.570	-503.996	1208.273	710.492
4504	45.03000	-551.445	1446.575	692.567	-580.451	1439.191	769.863	-625.845	1439.496	646.927	-687.915	1426.713	716.314	-642.127	1189.172	582.512	-718.953	1236.023	549.302	-422.309	1239.999	745.571	-505.510	1209.292	710.167
4505	45.04000	-552.222	1447.518	693.162	-581.432	1439.872	770.405	-626.196	1440.176	647.296	-688.131	1427.513	716.780	-642.704	1189.745	583.223	-719.510	1236.653	550.119	-423.512	1240.583	745.584	-506.748	1210.096	709.983
4506	45.05000	-552.789	1447.956	693.562	-582.045	1440.359	770.876	-626.481	1440.160	647.868	-688.834	1427.979	717.019	-643.635	1189.882	583.805	-720.354	1236.962	550.662	-424.234	1240.917	745.809	-507.518	1210.548	710.087
4507	45.06000	-553.165	1447.763	693.844	-582.172	1440.402	771.281	-626.974	1439.743	648.411	-689.841	1427.951	717.169	-644.626	1189.725	584.120	-721.254	1236.932	550.802	-424.386	1240.902	746.284	-507.703	1210.537	710.634
4508	45.07000	-553.533	1446.898	694.189	-582.092	1439.897	771.797	-627.601	1438.882	648.891	-690.690	1427.256	717.460	-645.444	1189.106	584.107	-721.998	1236.466	550.752	-424.061	1240.599	746.881	-507.331	1209.948	711.531
4509	45.08000	-553.926	1445.709	694.854	-582.255	1438.806	772.624	-628.154	1437.624	649.307	-691.142	1425.711	717.910	-645.893	1188.019	583.790	-722.489	1235.477	550.674	-423.477	1240.071	747.564	-506.792	1209.006	712.450
4510	45.09000	-554.225	1444.391	695.904	-582.728	1437.087	773.578	-628.561	1435.995	649.764	-691.379	1423.607	718.490	-645.836	1186.508	583.338	-722.684	1233.966	550.797	-423.052	1239.112	748.082	-506.252	1207.820	713.056
4511	45.10000	-554.508	1442.950	697.183	-583.316	1434.985	774.802	-628.955	1434.048	650.640	-691.594	1421.118	719.321	-645.386	1184.773	583.024	-722.535	1232.093	550.970	-422.827	1237.764	748.248	-506.002	1206.361	713.184
4512	45.11000	-554.990	1441.372	698.423	-583.728	1432.762	775.975	-629.349	1432.029	651.877	-691.799	1418.379	720.664	-644.666	1183.005	582.859	-722.146	1230.074	551.321	-422.821	1236.157	748.161	-505.933	1204.823	712.955
4513	45.12000	-555.731	1439.566	699.426	-584.134	1430.409	776.963	-629.947	1430.009	653.333	-692.050	1415.573	722.249	-643.917	1181.325	582.805	-721.691	1228.045	551.730	-422.767	1234.472	747.881	-505.881	1203.154	712.642
4514	45.13000	-556.634	1437.598	700.400	-584.650	1427.958	777.952	-630.576	1427.982	654.753	-692.469	1412.764	723.700	-643.325	1179.642	582.829	-721.372	1226.049	552.119	-422.456	1232.940	747.707	-505.538	1201.499	712.495
4515	45.14000	-557.474	1435.753	701.421	-585.261	1425.621	779.013	-631.319	1425.982	655.987	-693.159	1410.102	724.879	-643.206	1177.903	582.776	-721.411	1224.197	552.319	-421.833	1231.730	747.765	-505.064	1199.846	712.675
4516	45.15000	-558.104	1434.177	702.573	-585.816	1423.572	780.169	-632.295	1424.011	657.062	-694.107	1407.748	725.806	-643.520	1176.345	582.656	-721.773	1222.580	552.416	-421.010	1230.851	748.058	-504.161	1198.542	713.089
4517	45.16000	-558.490	1432.901	703.703	-586.098	1421.888	781.234	-633.275	1422.413	657.920	-695.084	1405.823	726.635	-643.870	1175.048	582.699	-722.183	1221.200	552.573	-420.116	1230.165	748.467	-502.823	1197.616	713.435
4518	45.17000	-558.587	1431.963	704.685	-586.145	1420.662	782.171	-634.139	1421.286	658.647	-695.810	1404.379	727.434	-644.050	1174.115	582.953	-722.465	1220.124	552.846	-419.305	1229.706	749.020	-501.981	1196.746	714.074
4519	45.18000	-558.541	1431.326	705.440	-585.991	1419.925	782.943	-634.497	1420.673	659.298	-695.983	1403.528	728.181	-643.932	1173.494	583.400	-722.468	1219.390	553.384	-418.819	1229.315	749.520	-501.443	1196.201	714.660
4520	45.19000	-558.320	1431.077	705.891	-585.799	1419.643	783.340	-634.368	1420.410	659.703	-695.536	1403.205	728.908	-643.632	1173.147	584.097	-722.243	1218.936	554.240	-418.715	1229.035	749.890	-501.247	1195.954	715.017
4521	45.20000	-558.052	1431.255	705.958	-585.521	1419.941	783.449	-633.838	1420.446	659.876	-694.768	1403.440	729.373	-643.330	1172.998	585.011	-722.043	1218.721	555.350	-418.853	1228.978	750.173	-501.430	1196.049	715.163
4522	45.21000	-557.698	1431.766	705.757	-585.264	1420.656	783.229	-633.106	1420.834	659.835	-693.862	1404.323	729.563	-643.215	1173.084	586.160	-721.963	1218.810	556.623	-419.131	1229.226	750.388	-501.610	1196.507	715.291
4523	45.22000	-557.406	1432.458	705.232	-584.820	1421.916	782.858	-632.441	1421.590	659.544	-693.228	1405.794	729.433	-643.248	1173.525	587.479	-722.013	1219.259	557.930	-419.364	1229.823	750.657	-502.266	1196.808	715.701
4524	45.23000	-557.012	1433.372	704.587	-584.242	1423.571	782.374	-631.984	1422.676	659.317	-692.892	1407.792	729.241	-643.410	1174.398	588.853	-722.173	1220.084	559.153	-419.428	1230.697	751.103	-501.676	1198.053	716.300
4525	45.24000	-556.484	1434.516	704.037	-583.494	1425.395	781.943	-631.570	1424.243	659.238	-692.561	1410.070	729.265	-643.607	1175.705	590.210	-722.312	1221.334	560.358	-419.417	1231.776	751.627	-501.525	1199.072	717.027
4526	45.25000	-555.662	1435.706	703.722	-582.428	1427.255	781.710	-631.120	1425.944	659.323	-691.923	1412.219	729.600	-643.700	1177.207	591.371	-722.353	1222.892	561.472	-419.258	1232.802	752.266	-501.369	1200.125	717.834
4527	45.26000	-554.674	1436.921	703.850	-581.439	1428.802	781.874	-630.027	1427.979	659.950	-690.931	1414.067	730.045	-643.606	1178.573	592.243	-722.273	1224.365	562.472	-419.047	1233.691	752.845	-501.174	1201.120	718.560
4528	45.27000	-553.705	1438.051	704.465	-580.658	1429.897	782.425	-628.976	1429.107	660.249	-689.772	1415.419	730.451	-643.429	1179.600	592.903	-722.043	1225.560	563.331	-418.872	1234.322	753.243	-501.019	1202.043	719.064
4529	45.28000	-552.898	1438.906	705.366	-579.616	1431.106	783.960	-627.846	1429.609	660.698	-688.721	1416.199	730.844	-643.264	1180.109	593.411	-721.849	1226.278	564.079	-418.642	1234.761	753.367	-500.938	1202.727	719.212
4530	45.29000	-552.470	1439.200	706.314	-579.180	1431.185	784.921	-626.943	1429.547	661.403	-687.993	1416.294	731.443	-643.153	1180.090	593.932	-721.637	1226.520	564.707	-418.295	1234.884	753.291	-500.924	1203.366	719.238
4531	45.30000	-552.283	1438.932	707.190	-578.705	1430.659	785.832	-626.540	1429.037	662.378	-687.752	1415.753	732.264	-642.891	1179.816	594.191	-721.455	1226.304	565.202	-417.659	1234.637	753.111	-500.403	1203.161	719.197
4532	45.31000	-552.231	1437.989	707.869	-578.156	1429.508	786.617	-626.823	1428.214	663.405	-687.793	1414.483	733.402	-642.508	1179.212	594.272	-721.219	1225.566	565.526	-416.657	1234.051	753.024	-499.490	1202.377	719.196
4533	45.32000	-552.287	1436.558	708.573	-577.693	1427.798	787.481	-627.414	1427.015	664.424	-687.858	1412.580	734.692	-641.996	1178.299	594.133	-720.941	1224.474	565.744	-415.407	1233.135	752.974	-498.231	1201.065	719.274
4534	45.33000	-552.499	1434.825	709.406	-577.286	1425.780	788.343	-627.939	1425.428	665.421	-687.902	1410.134	735.974	-641.419	1176.973	593.788	-720.587	1222.992	565.808	-414.158	1232.098	752.880	-496.980	1199.605	719.405
4535	45.34000	-552.710	1433.146	710.370	-577.296	1423.570	789.402	-628.353	1423.376	666.317	-687.895	1407.427	737.072	-640.862	1175.351	593.426	-720.259	1221.206	565.841	-412.964	1231.007	752.699	-495.788	1198.140	719.365
4536	45.35000	-552.777	1431.612	711.480	-577.503	1421.287	790.367	-628.426	1421.126	667.180	-688.005	1404.681	737.821	-640.357	1173.506	593.116	-719.934	1219.212	565.810	-411.921	1229.934	752.410	-494.693	1196.727	719.128
4537	45.36000	-552.846	1430.078	712.448	-577.782	1419.013	791.223	-628.530	1418.853	667.967	-688.226	1402.057	738.429	-639.818	1171.595	592.788	-719.600	1217.201	565.815	-410.980	1228.850	752.149	-493.818	1195.574	718.999
4538	45.37000	-552.876	1428.514	713.128	-577.779	1417.003	791.807	-628.805	1416.848	668.578	-688.380	1399.687	739.083	-639.200	1169.935	592.590	-719.176	1215.355	565.871	-410.073	1227.759	751.984	-492.831	1194.292	718.819
4539	45.38000	-552.959	1427.003	713.390	-577.520	1415.332	792.163	-629.086	1415.234	669.131	-688.331	1397.620	739.807	-638.526	1168.615	592.458	-718.735	1213.738	565.968	-409.166	1226.810	751.914	-491.860	1193.049	718.829
4540	45.39000	-552.991	1425.710	713.609	-577.156	1414.071	792.442	-629.252	1414.015	669.700	-688.166	1396.009	740.511	-637.956	1167.578	592.414	-718.363	1212.520	566.098	-408.327	1226.068	751.961	-490.996	1192.027	719.040
4541	45.40000	-552.975	1424.809	713.844	-576.728	1413.275	792.848	-629.285	1413.099	670.076	-687.997	1394.918	741.072	-637.627	1166.795	592.404	-718.121	1211.645	566.277	-407.583	1225.638	752.055	-490.240	1191.410	719.311
4542	45.41000	-552.950	1424.396	714.147	-576.411	1412.887	793.309	-629.198	1412.542	670.360	-687.960	1394.326	741.377	-637.650	1166.260	592.561	-718.112	1211.157	566.447	-406.948	1225.556	752.111	-489.642	1191.179	719.608
4543	45.42000	-552.775	1424.359	714.436	-576.179	1412.847	793.593	-629.188	1412.314	670.487	-688.159	1394.247	741.337	-637.857	1165.980	592.877	-718.263	1210.954	566.713	-406.391	1225.728	752.159	-489.091	1191.228	719.864
4544	45.43000	-552.446	1424.619	714.485	-575.884	1413.103	793.643	-629.175	1412.426	670.484	-688.285	1394.604	741.292	-638.069	1165.951	593.268	-718.401	1211.039	567.034	-405.915	1226.025	752.228	-488.649	1191.474	720.145
4545	45.44000	-551.850	1425.033	714.273	-575.371	1413.611	793.405	-629.106	1412.820	670.379	-688.168	1395.211	741.251	-638.143	1166.186	593.749	-718.415	1211.262	567.418	-405.507	1226.387	752.333	-488.267	1191.710	720.387
4546	45.45000	-551.066	1425.510	713.786	-574.621	1414.290	792.974	-628.835	1413.399	670.099	-687.757	1396.029	741.154	-638.061	1166.490	594.215	-718.298	1211.565	567.812	-405.178	1226.650	752.081	-488.014	1192.014	720.660
4547	45.46000	-550.281	1425.904	713.207	-573.696	1415.076	792.461	-628.202	1414.011	669.746	-687.055	1396.895	740.910	-637.805	1166.856	594.550	-718.055	1211.904	568.146	-404.824	1226.882	752.038	-487.719	1192.264	720.741
4548	45.47000	-549.595	1426.159	712.701	-572.914	1415.677	792.014	-627.495	1414.443	669.261	-686.336	1397.731	740.491	-637.390	1167.153	594.823	-717.665	1212.126	568.477	-404.445	1227.123	751.991	-487.416	1192.516	720.711
4549	45.48000	-549.091	1426.253	712.287	-572.223	1416.034	791.676	-626.693	1414.708	668.831	-685.710	1398.322	740.061	-636.983	1167.260	594.980	-717.267	1212.239	568.647	-403.983	1227.299	751.644	-486.970	1192.659	720.458
4550	45.49000	-548.735	1426.188	711.946	-571.738	1416.060	791.403	-626.173	1414.639	668.522	-685.235	1398.488	739.704	-636.552	1167.143	594.971	-716.883	1212.135	568.682	-403.380	1227.416	751.240	-486.392	1192.688	720.228
4551	45.50000	-548.507	1425.948	711.724	-571.242	1415.813	791.197	-625.882	1414.364	668.440	-684.939	1398.157	739.613	-636.128	1166.849	594.795	-716.484	1211.822	568.538	-402.586	1227.499	750.915	-485.599	1192.603	719.894
4552	45.51000	-548.242	1425.502	711.618	-570.835	1415.265	791.225	-625.834	1413.858	668.647	-684.741	1397.317	739.845	-635.645	1166.460	594.400	-716.049	1211.354	568.281	-401.631	1227.421	750.435	-484.595	1192.404	719.552
