FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
3926	39.25000	-1440.005	1432.110	863.509	-1498.458	1472.750	819.053	-1434.236	1340.010	773.385	-1416.496	1421.506	704.537	-1354.979	1319.597	599.826
3927	39.26000	-1432.993	1434.437	865.533	-1490.651	1477.174	822.225	-1430.505	1343.232	774.606	-1411.499	1425.074	706.091	-1352.550	1322.478	600.781
3928	39.27000	-1426.100	1436.640	867.807	-1482.934	1481.352	825.414	-1426.730	1346.360	776.047	-1406.593	1428.368	707.982	-1350.119	1325.356	601.727
3929	39.28000	-1419.212	1438.688	870.008	-1475.337	1485.221	828.668	-1422.916	1349.349	777.646	-1401.706	1431.528	709.932	-1347.500	1328.333	603.179
3930	39.29000	-1412.432	1440.544	872.273	-1467.869	1488.756	831.910	-1418.995	1352.279	779.297	-1397.244	1434.830	711.882	-1345.042	1331.226	604.364
3931	39.30000	-1405.750	1442.287	874.693	-1460.246	1491.978	835.281	-1415.079	1354.983	781.076	-1392.501	1437.682	713.988	-1342.644	1334.073	605.548
3932	39.31000	-1399.206	1443.926	877.124	-1453.115	1495.030	838.597	-1411.129	1357.599	782.906	-1387.709	1440.385	716.231	-1340.200	1336.775	606.834
3933	39.32000	-1392.821	1445.318	879.548	-1446.105	1497.774	841.971	-1407.146	1360.042	784.780	-1382.977	1442.960	718.531	-1337.768	1339.368	608.186
3934	39.33000	-1386.585	1446.574	882.029	-1439.224	1500.333	845.268	-1403.445	1362.183	786.912	-1378.268	1445.370	720.858	-1335.281	1341.833	609.568
3935	39.34000	-1380.477	1447.724	884.469	-1432.438	1502.648	848.546	-1399.681	1364.164	788.875	-1373.630	1447.591	723.203	-1332.820	1344.142	611.014
3936	39.35000	-1374.466	1448.697	886.934	-1425.809	1504.733	851.734	-1395.893	1365.856	790.730	-1369.069	1449.542	725.556	-1330.320	1346.294	612.582
3937	39.36000	-1368.459	1449.577	889.272	-1419.365	1506.596	854.937	-1391.990	1367.612	792.782	-1364.647	1451.356	727.941	-1327.835	1348.252	614.201
3938	39.37000	-1362.560	1450.307	891.597	-1413.082	1508.220	858.118	-1387.957	1369.297	794.753	-1360.296	1453.034	730.311	-1325.444	1350.064	615.844
3939	39.38000	-1356.704	1451.022	893.971	-1406.918	1509.687	861.261	-1383.992	1370.756	796.886	-1356.061	1454.527	732.675	-1323.083	1351.795	617.314
3940	39.39000	-1350.913	1451.618	896.292	-1401.067	1511.006	864.228	-1380.072	1372.051	799.027	-1351.960	1455.925	735.018	-1320.755	1353.242	619.046
3941	39.40000	-1345.302	1452.067	898.595	-1395.146	1512.134	867.371	-1375.969	1373.321	801.153	-1347.885	1457.205	737.394	-1318.452	1354.541	620.800
3942	39.41000	-1339.804	1452.394	900.991	-1389.316	1513.152	870.463	-1372.557	1373.674	803.313	-1343.880	1458.387	739.783	-1316.202	1355.727	622.614
3943	39.42000	-1334.261	1452.629	903.140	-1383.624	1513.995	873.549	-1368.420	1374.800	805.473	-1339.948	1459.490	742.144	-1313.953	1356.865	624.422
3944	39.43000	-1329.541	1452.826	905.852	-1378.127	1514.755	876.500	-1364.377	1375.714	807.714	-1336.010	1460.480	744.576	-1311.686	1357.964	626.211
3945	39.44000	-1324.641	1452.927	908.296	-1372.702	1515.404	879.467	-1360.358	1376.610	809.929	-1332.162	1461.364	746.973	-1309.404	1359.073	628.007
3946	39.45000	-1319.682	1453.001	910.607	-1367.333	1515.982	882.474	-1356.529	1377.441	812.140	-1328.357	1462.241	749.329	-1307.169	1360.190	629.798
3947	39.46000	-1314.784	1453.013	912.964	-1362.060	1516.472	885.451	-1352.769	1378.064	814.312	-1324.535	1463.119	751.754	-1304.892	1361.268	631.609
3948	39.47000	-1309.915	1452.969	915.279	-1356.838	1516.900	888.423	-1349.059	1378.886	816.474	-1320.732	1463.930	754.192	-1302.665	1362.376	633.406
3949	39.48000	-1305.141	1452.806	917.626	-1351.650	1517.266	891.352	-1345.308	1379.541	818.640	-1317.145	1464.935	756.136	-1300.434	1363.435	635.213
3950	39.49000	-1300.427	1452.602	919.952	-1346.550	1517.486	894.318	-1341.564	1380.186	820.774	-1313.358	1465.650	758.546	-1298.144	1364.502	637.007
3951	39.50000	-1295.754	1452.325	922.204	-1341.496	1517.628	897.210	-1337.859	1380.796	822.870	-1309.624	1466.284	760.917	-1295.868	1365.539	638.815
3952	39.51000	-1291.088	1451.934	924.360	-1336.523	1517.691	900.061	-1334.240	1381.362	824.906	-1305.902	1466.903	763.292	-1293.606	1366.527	640.578
3953	39.52000	-1286.609	1451.543	926.712	-1331.568	1517.722	902.929	-1330.606	1381.856	826.927	-1302.245	1467.506	765.596	-1291.353	1367.459	642.376
3954	39.53000	-1282.023	1451.010	928.801	-1326.668	1517.695	905.726	-1327.110	1382.301	828.920	-1298.554	1468.071	767.911	-1289.102	1368.398	644.121
3955	39.54000	-1277.611	1450.375	930.932	-1321.830	1517.562	908.515	-1323.555	1382.744	830.893	-1294.915	1468.593	770.214	-1286.882	1369.276	645.837
3956	39.55000	-1273.204	1449.731	933.039	-1317.149	1517.350	911.163	-1320.115	1383.107	832.797	-1291.295	1469.045	772.519	-1284.675	1370.166	647.512
3957	39.56000	-1268.823	1448.976	935.094	-1312.447	1517.043	913.895	-1316.719	1383.375	834.728	-1287.683	1469.436	774.820	-1282.466	1371.078	649.188
3958	39.57000	-1264.530	1448.115	937.156	-1307.809	1516.601	916.637	-1313.379	1383.540	836.616	-1284.173	1469.780	777.101	-1280.264	1371.940	650.864
3959	39.58000	-1260.353	1447.181	939.329	-1303.184	1516.098	919.374	-1309.982	1383.677	838.525	-1280.604	1470.043	779.407	-1278.082	1372.793	652.520
3960	39.59000	-1256.122	1446.079	941.230	-1298.582	1515.479	922.115	-1306.679	1383.725	840.379	-1277.060	1470.277	781.694	-1275.882	1373.604	654.165
3961	39.60000	-1251.956	1444.920	943.326	-1294.002	1514.800	924.815	-1303.360	1383.712	842.245	-1273.548	1470.395	784.002	-1273.697	1374.413	655.793
3962	39.61000	-1247.863	1443.639	945.420	-1289.449	1513.956	927.539	-1300.146	1383.578	844.118	-1270.003	1470.435	786.401	-1271.545	1375.189	657.439
3963	39.62000	-1243.743	1442.162	947.435	-1284.940	1512.940	930.323	-1296.864	1383.381	845.989	-1266.466	1470.379	788.849	-1269.385	1375.930	659.085
3964	39.63000	-1239.693	1440.594	949.539	-1280.492	1511.816	933.137	-1293.649	1383.010	847.846	-1262.979	1470.223	791.288	-1267.228	1376.625	660.755
3965	39.64000	-1235.734	1438.822	951.778	-1275.998	1510.455	936.017	-1290.411	1382.587	849.694	-1259.473	1469.949	793.790	-1265.093	1377.265	662.467
3966	39.65000	-1231.738	1436.831	953.801	-1271.535	1508.922	938.966	-1287.267	1382.029	851.552	-1255.958	1469.550	796.302	-1262.957	1377.827	664.199
3967	39.66000	-1227.827	1434.618	956.064	-1267.061	1507.194	941.986	-1284.116	1381.372	853.498	-1252.450	1469.127	798.992	-1260.820	1378.322	666.004
3968	39.67000	-1223.928	1432.205	958.369	-1262.602	1505.233	945.098	-1280.979	1380.498	855.490	-1248.906	1468.475	801.715	-1258.670	1378.754	667.877
3969	39.68000	-1220.016	1429.498	960.691	-1258.135	1502.981	948.370	-1277.802	1379.417	857.548	-1245.358	1467.647	804.546	-1256.514	1379.147	669.761
3970	39.69000	-1216.181	1426.510	963.217	-1253.705	1500.419	951.731	-1274.659	1378.115	859.554	-1241.822	1466.668	807.470	-1254.379	1379.504	671.709
3971	39.70000	-1212.293	1423.185	965.596	-1249.285	1497.524	955.272	-1271.464	1376.581	861.646	-1238.250	1465.496	810.557	-1252.183	1379.755	673.737
3972	39.71000	-1208.503	1419.474	968.226	-1244.900	1494.306	958.942	-1268.327	1374.828	863.849	-1234.698	1464.123	813.719	-1249.973	1379.957	675.830
3973	39.72000	-1204.658	1415.375	970.822	-1240.257	1490.783	962.814	-1265.153	1372.751	866.126	-1231.096	1462.498	817.081	-1247.741	1380.042	678.070
3974	39.73000	-1200.889	1410.838	973.558	-1235.829	1486.754	966.844	-1261.951	1370.437	868.469	-1227.423	1460.627	820.614	-1245.497	1380.053	680.364
3975	39.74000	-1197.198	1405.843	976.493	-1231.446	1482.263	971.039	-1258.813	1367.776	870.891	-1223.726	1458.456	824.345	-1243.221	1379.953	682.770
3976	39.75000	-1193.493	1400.335	979.479	-1227.058	1477.264	975.383	-1255.570	1364.784	873.353	-1219.991	1456.012	828.268	-1240.906	1379.739	685.336
3977	39.76000	-1189.810	1394.326	982.577	-1222.602	1471.713	979.920	-1252.366	1361.424	875.909	-1216.149	1453.213	832.406	-1238.557	1379.364	687.990
3978	39.77000	-1186.095	1387.783	985.729	-1218.187	1465.582	984.608	-1249.091	1357.652	878.505	-1212.277	1450.007	836.692	-1236.169	1378.855	690.816
3979	39.78000	-1182.376	1380.681	988.886	-1213.816	1458.855	989.464	-1245.504	1352.976	881.214	-1208.317	1446.366	841.183	-1233.814	1378.151	693.777
3980	39.79000	-1178.609	1372.994	992.263	-1209.463	1451.471	994.471	-1242.113	1348.217	884.046	-1204.323	1442.275	845.926	-1231.409	1377.237	696.859
3981	39.80000	-1174.768	1364.662	995.547	-1205.154	1443.347	999.667	-1238.599	1342.855	886.916	-1200.217	1437.638	850.913	-1228.980	1376.092	700.122
3982	39.81000	-1170.903	1355.742	999.053	-1200.052	1433.882	1004.943	-1234.808	1336.929	889.855	-1196.030	1432.458	856.076	-1226.535	1374.676	703.505
3983	39.82000	-1166.967	1346.061	1002.380	-1195.713	1424.206	1010.340	-1230.877	1330.352	892.753	-1191.655	1426.832	861.611	-1223.991	1372.895	707.093
3984	39.83000	-1163.129	1335.762	1005.979	-1191.406	1413.875	1015.764	-1226.802	1323.467	895.593	-1187.396	1420.628	867.056	-1221.334	1370.773	710.789
3985	39.84000	-1159.248	1324.930	1009.204	-1187.154	1402.926	1021.106	-1222.947	1316.116	898.185	-1183.081	1414.026	872.585	-1218.586	1368.330	714.609
3986	39.85000	-1155.302	1313.811	1012.949	-1182.864	1391.372	1026.425	-1218.768	1308.477	900.954	-1178.519	1406.811	878.257	-1215.701	1365.577	718.623
3987	39.86000	-1151.526	1302.002	1016.050	-1178.653	1379.281	1031.700	-1214.558	1300.302	903.806	-1173.759	1399.090	884.052	-1212.757	1362.642	722.892
3988	39.87000	-1147.882	1289.626	1019.332	-1174.619	1366.670	1036.930	-1210.190	1291.542	906.674	-1168.817	1390.727	889.980	-1209.703	1359.469	727.364
3989	39.88000	-1144.272	1276.840	1022.671	-1170.815	1353.510	1042.107	-1205.482	1282.102	909.551	-1163.732	1381.725	895.993	-1206.628	1355.961	732.048
3990	39.89000	-1140.681	1263.492	1026.243	-1167.365	1339.760	1047.295	-1200.249	1271.947	912.398	-1158.415	1372.003	902.154	-1203.530	1351.994	736.848
3991	39.90000	-1137.095	1249.703	1030.025	-1164.303	1325.454	1052.464	-1194.282	1260.970	915.158	-1152.789	1361.509	908.370	-1200.206	1347.265	741.800
3992	39.91000	-1133.444	1235.442	1033.933	-1161.546	1310.546	1057.523	-1187.585	1249.211	917.861	-1146.833	1350.366	914.545	-1196.863	1342.030	746.472
3993	39.92000	-1129.516	1220.725	1037.991	-1159.037	1295.058	1062.356	-1179.923	1236.839	920.247	-1140.529	1338.538	920.621	-1193.192	1335.795	751.431
3994	39.93000	-1125.158	1205.673	1041.844	-1156.629	1278.945	1066.793	-1171.428	1223.735	922.289	-1133.850	1326.173	926.489	-1189.251	1328.764	756.369
3995	39.94000	-1120.228	1190.164	1045.323	-1154.293	1262.205	1070.594	-1162.159	1210.090	923.746	-1126.891	1313.334	931.927	-1184.848	1320.848	761.389
3996	39.95000	-1114.311	1174.518	1048.201	-1151.846	1244.958	1073.522	-1151.516	1196.341	924.850	-1119.861	1300.237	936.845	-1180.153	1312.188	766.248
3997	39.96000	-1108.591	1158.318	1050.084	-1149.305	1227.248	1075.218	-1140.375	1182.347	925.346	-1112.777	1286.906	941.118	-1175.129	1302.684	770.931
3998	39.97000	-1102.043	1142.148	1051.081	-1146.108	1208.891	1076.108	-1128.435	1168.482	925.312	-1105.892	1273.550	944.965	-1169.898	1292.588	775.280
3999	39.98000	-1094.757	1125.326	1051.209	-1142.676	1190.131	1075.686	-1116.229	1154.800	924.545	-1099.175	1260.452	948.355	-1164.453	1281.967	779.206
4000	39.99000	-1086.816	1109.745	1049.762	-1138.464	1170.644	1074.627	-1103.940	1141.681	923.247	-1092.582	1247.688	951.353	-1158.835	1271.117	782.600
4001	40.00000	-1078.942	1093.179	1047.337	-1133.608	1151.156	1072.516	-1092.481	1129.915	920.734	-1086.144	1235.142	953.820	-1153.112	1260.361	785.364
4002	40.01000	-1071.507	1076.654	1043.588	-1128.152	1132.267	1069.279	-1080.981	1118.407	918.259	-1079.764	1222.505	955.549	-1147.319	1250.221	787.559
4003	40.02000	-1064.239	1060.492	1038.403	-1122.032	1114.067	1064.876	-1070.808	1107.239	914.876	-1073.337	1209.835	956.300	-1141.829	1241.020	789.241
4004	40.03000	-1056.650	1044.648	1031.762	-1115.031	1096.480	1060.046	-1062.148	1096.484	910.446	-1066.867	1197.216	955.930	-1136.788	1233.112	790.493
4005	40.04000	-1048.426	1029.274	1023.920	-1107.348	1079.202	1054.498	-1054.675	1086.156	905.141	-1060.350	1184.780	954.617	-1132.347	1226.564	791.434
4006	40.05000	-1039.727	1014.500	1015.188	-1099.708	1062.453	1047.843	-1048.064	1076.259	899.028	-1053.888	1172.204	952.478	-1128.389	1221.198	792.252
4007	40.06000	-1030.513	1000.495	1005.863	-1090.770	1045.952	1041.351	-1042.081	1066.784	892.242	-1047.551	1160.368	949.558	-1124.830	1216.566	792.953
4008	40.07000	-1021.028	987.358	996.115	-1081.314	1030.291	1034.502	-1036.095	1057.583	885.226	-1041.099	1148.957	946.114	-1121.443	1212.207	793.540
4009	40.08000	-1011.213	975.155	986.039	-1071.355	1015.661	1027.249	-1030.241	1048.931	877.961	-1034.288	1138.104	942.074	-1118.002	1207.787	793.998
4010	40.09000	-1001.064	964.109	975.741	-1060.821	1002.111	1019.759	-1024.421	1040.931	870.571	-1027.142	1127.988	937.637	-1114.509	1203.219	794.257
4011	40.10000	-990.577	954.145	965.304	-1049.992	989.860	1011.934	-1018.414	1033.708	863.248	-1019.678	1118.672	932.972	-1110.801	1198.491	794.265
4012	40.11000	-979.870	945.301	954.823	-1038.523	978.620	1004.194	-1012.193	1027.323	856.029	-1011.951	1110.239	928.214	-1106.863	1193.787	794.056
4013	40.12000	-968.788	937.756	944.514	-1026.642	968.464	996.436	-1005.518	1021.768	849.078	-1004.134	1102.612	923.409	-1102.839	1189.172	793.660
4014	40.13000	-957.319	931.393	934.257	-1014.493	959.330	988.597	-998.461	1017.053	842.295	-996.277	1095.948	918.689	-1098.656	1184.867	793.039
4015	40.14000	-945.419	926.325	924.194	-1001.964	951.145	980.716	-990.888	1013.212	835.718	-988.544	1090.140	914.072	-1094.325	1180.902	792.349
4016	40.15000	-933.197	922.424	914.276	-989.462	943.926	972.571	-983.200	1010.254	829.302	-980.855	1085.113	909.549	-1089.846	1177.391	791.574
4017	40.16000	-920.943	919.551	904.511	-977.023	937.624	964.376	-974.952	1007.849	823.056	-973.266	1080.849	905.144	-1085.216	1174.334	790.852
4018	40.17000	-908.535	917.726	895.060	-964.530	932.314	956.301	-966.893	1006.376	817.179	-965.670	1077.239	900.876	-1080.515	1171.784	790.412
4019	40.18000	-896.785	916.568	886.131	-952.088	927.872	948.502	-958.756	1005.336	811.416	-957.970	1074.259	896.736	-1075.830	1169.718	790.354
4020	40.19000	-885.248	916.214	877.501	-939.630	924.458	941.120	-950.913	1004.864	806.126	-950.085	1071.903	892.695	-1071.187	1168.132	790.882
4021	40.20000	-873.667	916.679	869.184	-927.089	922.016	934.313	-943.537	1004.701	801.206	-941.984	1070.183	888.769	-1066.678	1167.083	792.046
4022	40.21000	-862.532	917.767	861.196	-914.103	920.864	928.120	-936.436	1004.937	796.690	-933.787	1069.103	884.951	-1062.266	1166.520	793.494
4023	40.22000	-851.992	919.429	853.524	-901.708	920.406	922.435	-930.110	1005.351	792.594	-925.548	1068.659	881.265	-1057.894	1166.362	795.031
4024	40.23000	-841.870	921.739	846.235	-889.121	920.945	917.119	-925.247	1005.722	789.265	-917.671	1068.885	877.705	-1053.607	1166.620	796.452
4025	40.24000	-832.346	924.639	839.367	-876.134	922.594	911.897	-921.298	1006.121	786.609	-910.098	1069.718	874.350	-1049.430	1167.108	797.988
4026	40.25000	-823.372	928.193	832.927	-863.861	925.002	907.399	-916.943	1007.077	784.350	-902.912	1071.130	871.200	-1045.270	1167.902	799.484
4027	40.26000	-814.740	932.379	826.996	-852.126	928.153	903.401	-912.865	1008.334	782.749	-896.135	1073.058	868.401	-1041.209	1168.841	800.782
4028	40.27000	-806.506	937.130	821.601	-840.877	931.998	899.997	-908.766	1009.971	781.774	-889.853	1075.627	866.205	-1037.428	1169.825	801.898
4029	40.28000	-800.005	942.034	817.327	-830.174	936.608	897.053	-904.593	1012.026	781.261	-884.006	1078.724	864.511	-1033.800	1170.853	802.636
4030	40.29000	-793.005	947.622	813.391	-819.990	941.918	894.506	-900.320	1014.454	781.077	-878.473	1082.185	863.136	-1030.337	1171.975	803.248
4031	40.30000	-786.025	953.689	810.032	-810.089	947.901	892.303	-895.830	1017.235	781.138	-873.227	1085.996	861.984	-1027.025	1173.248	803.897
4032	40.31000	-779.230	960.117	807.266	-800.299	954.287	890.066	-891.253	1020.325	781.375	-868.269	1090.103	861.198	-1023.762	1174.747	804.336
4033	40.32000	-773.091	966.455	805.185	-791.226	960.789	888.084	-886.625	1023.795	781.785	-863.604	1094.465	860.665	-1020.571	1176.484	804.873
4034	40.33000	-766.043	973.983	802.958	-782.673	967.530	886.329	-882.253	1027.332	782.495	-859.153	1099.070	860.350	-1017.466	1178.436	805.500
4035	40.34000	-759.563	981.590	801.368	-774.613	974.455	884.873	-878.135	1031.053	783.591	-854.882	1103.901	860.303	-1014.438	1180.581	806.172
4036	40.35000	-752.890	989.639	800.025	-767.016	981.538	883.484	-874.045	1035.170	785.016	-850.854	1109.030	860.459	-1011.488	1182.925	806.864
4037	40.36000	-746.914	997.677	799.050	-759.812	989.097	882.741	-870.192	1039.666	785.869	-847.055	1114.447	860.773	-1008.663	1185.462	807.763
4038	40.37000	-741.358	1005.786	798.425	-753.018	996.968	882.253	-866.193	1044.494	787.188	-843.472	1120.139	861.263	-1006.012	1188.208	808.336
4039	40.38000	-736.135	1014.045	798.086	-746.507	1005.073	882.048	-862.235	1049.718	788.263	-840.109	1126.093	861.813	-1003.555	1191.112	808.905
4040	40.39000	-731.352	1022.383	797.972	-740.406	1013.554	882.027	-858.446	1054.850	789.948	-837.027	1132.252	862.396	-1001.284	1194.126	809.474
4041	40.40000	-726.543	1031.127	798.093	-734.665	1022.306	882.370	-854.836	1060.203	791.807	-834.200	1138.588	863.019	-999.203	1197.231	809.921
4042	40.41000	-722.496	1039.736	798.431	-729.250	1031.220	882.807	-851.452	1065.749	793.769	-831.536	1144.890	863.554	-997.340	1200.452	810.326
4043	40.42000	-719.218	1048.186	798.938	-724.099	1040.163	883.195	-847.990	1071.454	795.710	-829.387	1151.866	864.483	-995.667	1203.688	810.682
4044	40.43000	-715.894	1057.155	799.387	-719.412	1049.187	883.546	-844.793	1077.480	797.503	-827.462	1158.594	865.238	-994.198	1207.035	810.958
4045	40.44000	-712.607	1066.484	799.900	-715.165	1058.335	883.761	-841.237	1083.282	799.175	-825.863	1165.324	866.007	-992.923	1210.410	811.234
4046	40.45000	-709.629	1076.053	800.397	-711.181	1067.577	884.257	-838.743	1088.909	800.713	-824.627	1172.064	866.861	-991.822	1213.819	811.408
4047	40.46000	-706.886	1085.827	800.948	-707.687	1076.856	884.628	-836.300	1094.980	802.249	-823.750	1178.867	867.770	-990.977	1217.286	811.566
4048	40.47000	-704.432	1095.792	801.479	-704.630	1086.222	885.053	-834.106	1101.140	803.725	-823.174	1185.632	868.658	-990.323	1220.694	811.701
4049	40.48000	-702.300	1105.863	802.123	-701.443	1095.781	885.349	-832.144	1107.403	805.147	-822.892	1192.436	869.577	-989.912	1224.128	811.695
4050	40.49000	-700.526	1116.006	802.797	-699.350	1105.173	885.895	-830.355	1113.732	806.552	-822.948	1199.281	870.578	-989.692	1227.541	811.612
4051	40.50000	-699.072	1126.321	803.531	-697.293	1114.890	886.419	-828.835	1120.046	807.971	-823.344	1206.093	871.429	-989.711	1230.935	811.513
4052	40.51000	-699.097	1136.676	804.053	-695.617	1124.750	886.982	-827.510	1126.388	809.341	-824.001	1212.840	872.265	-989.881	1234.226	811.292
4053	40.52000	-698.315	1147.051	804.842	-694.404	1134.668	887.615	-826.412	1132.674	810.692	-824.981	1219.537	873.031	-990.248	1237.422	810.885
4054	40.53000	-697.813	1157.427	805.724	-693.514	1144.571	888.296	-825.548	1138.993	811.925	-826.235	1226.194	873.788	-990.803	1240.614	810.575
4055	40.54000	-697.677	1167.784	806.606	-693.042	1154.402	889.079	-824.992	1144.981	813.070	-827.790	1232.818	874.556	-991.542	1243.693	810.126
4056	40.55000	-697.714	1178.129	807.643	-692.952	1164.310	889.978	-824.587	1151.122	814.050	-829.571	1239.279	875.217	-992.438	1246.699	809.645
4057	40.56000	-698.134	1188.330	808.699	-693.177	1174.245	890.991	-823.726	1158.205	814.800	-831.435	1245.417	875.893	-993.489	1249.606	809.106
4058	40.57000	-698.817	1198.482	809.880	-693.791	1184.189	892.216	-823.508	1164.469	815.807	-833.714	1251.646	876.500	-994.690	1252.438	808.516
4059	40.58000	-699.725	1208.611	811.225	-694.695	1194.210	893.617	-823.464	1170.621	816.828	-836.276	1257.784	877.101	-996.010	1255.112	807.866
4060	40.59000	-700.921	1218.586	812.706	-695.937	1204.264	895.179	-823.565	1175.881	817.653	-839.038	1263.861	877.692	-997.469	1257.661	807.180
4061	40.60000	-702.375	1228.371	814.349	-697.464	1214.427	896.922	-824.133	1181.135	818.098	-841.983	1269.863	878.182	-999.085	1260.082	806.480
4062	40.61000	-704.006	1238.061	816.129	-699.294	1224.479	898.842	-825.164	1188.024	820.579	-845.053	1275.805	878.609	-1000.771	1262.424	805.740
4063	40.62000	-705.966	1247.547	817.991	-701.479	1234.420	900.875	-826.472	1193.314	822.182	-848.328	1281.639	879.020	-1002.590	1264.714	804.950
4064	40.63000	-708.017	1256.739	819.915	-703.926	1244.191	903.059	-825.995	1199.689	823.038	-851.741	1287.359	879.385	-1004.470	1267.007	804.130
4065	40.64000	-709.809	1265.263	822.206	-706.792	1253.702	905.381	-826.140	1206.132	824.105	-855.319	1292.911	879.777	-1006.423	1269.311	803.258
4066	40.65000	-712.362	1273.960	824.474	-709.876	1263.060	907.839	-827.302	1212.084	825.366	-859.093	1298.343	880.159	-1008.480	1271.627	802.427
4067	40.66000	-715.111	1282.464	826.877	-713.416	1272.202	910.284	-828.810	1217.822	826.766	-862.980	1303.649	880.533	-1010.652	1273.963	801.586
4068	40.67000	-718.068	1290.598	829.290	-716.859	1281.101	912.695	-830.353	1223.533	828.148	-867.054	1308.782	880.886	-1012.887	1276.282	800.755
4069	40.68000	-721.251	1298.485	831.819	-720.088	1288.934	915.502	-831.983	1229.280	829.814	-871.245	1313.765	881.169	-1015.219	1278.595	799.873
4070	40.69000	-724.761	1306.207	834.476	-724.475	1297.016	918.142	-833.968	1234.619	831.299	-875.560	1318.547	881.491	-1017.666	1280.865	798.974
4071	40.70000	-728.617	1313.664	837.155	-729.162	1304.793	920.733	-836.266	1239.837	832.812	-880.047	1323.138	881.834	-1020.239	1283.059	798.068
4072	40.71000	-732.270	1320.939	839.986	-734.134	1312.043	923.383	-838.569	1244.165	834.302	-884.630	1327.490	882.236	-1022.914	1285.201	797.181
4073	40.72000	-736.463	1327.811	842.639	-739.296	1318.864	926.023	-841.330	1248.658	835.782	-889.402	1331.604	882.729	-1025.786	1287.273	796.287
4074	40.73000	-740.860	1334.330	845.290	-744.566	1325.254	928.591	-843.830	1253.433	837.237	-894.271	1335.476	883.260	-1028.775	1289.224	795.605
4075	40.74000	-745.487	1340.507	847.935	-750.127	1331.167	931.202	-847.006	1257.857	838.653	-899.299	1339.127	883.778	-1031.737	1290.945	794.664
4076	40.75000	-750.294	1346.349	850.547	-755.799	1336.715	933.758	-850.443	1261.889	840.053	-904.433	1342.483	884.256	-1034.763	1292.526	793.706
4077	40.76000	-755.281	1351.764	853.123	-761.565	1341.972	936.235	-854.098	1265.646	841.450	-909.662	1345.620	884.861	-1037.923	1293.977	792.765
4078	40.77000	-760.327	1356.874	855.719	-767.524	1346.892	938.706	-857.757	1269.149	842.904	-914.930	1348.486	885.275	-1041.150	1295.263	791.774
4079	40.78000	-765.587	1361.626	858.205	-773.526	1351.473	941.091	-861.601	1272.409	844.377	-920.278	1351.066	885.645	-1044.438	1296.400	790.826
4080	40.79000	-770.980	1366.105	860.670	-779.692	1355.682	943.515	-865.510	1275.392	845.860	-925.636	1353.435	885.961	-1047.769	1297.416	789.865
4081	40.80000	-776.296	1370.187	863.060	-785.861	1359.567	945.768	-869.533	1278.144	847.238	-931.026	1355.541	886.270	-1051.112	1298.250	788.906
4082	40.81000	-781.809	1374.035	865.373	-792.051	1363.078	947.998	-873.644	1280.655	848.555	-936.484	1357.389	886.591	-1054.484	1298.973	787.924
4083	40.82000	-787.410	1377.641	867.659	-798.279	1366.261	950.172	-877.900	1283.005	849.754	-941.971	1358.983	886.942	-1057.898	1299.552	786.990
4084	40.83000	-793.055	1381.059	869.908	-804.506	1369.154	952.267	-882.116	1285.186	850.902	-947.475	1360.369	887.327	-1061.322	1300.005	786.024
4085	40.84000	-798.790	1384.287	872.123	-810.722	1371.811	954.383	-886.375	1287.218	852.052	-953.071	1361.590	887.871	-1064.782	1300.324	785.108
4086	40.85000	-804.470	1387.273	874.345	-816.980	1374.223	956.460	-890.651	1289.113	853.163	-958.546	1362.669	888.289	-1068.205	1300.492	784.208
4087	40.86000	-810.205	1390.071	876.574	-823.277	1376.442	958.529	-894.987	1290.837	854.197	-963.985	1363.587	888.696	-1071.647	1300.513	783.346
4088	40.87000	-815.970	1392.714	878.736	-829.555	1378.480	960.537	-899.265	1292.435	855.211	-969.427	1364.339	889.063	-1075.093	1300.436	782.460
4089	40.88000	-821.663	1395.118	880.927	-835.860	1380.289	962.490	-903.587	1293.890	856.165	-974.826	1364.937	889.437	-1078.499	1300.248	781.606
4090	40.89000	-827.343	1397.368	883.114	-842.226	1382.013	964.483	-907.776	1295.236	857.164	-980.390	1365.530	889.362	-1081.868	1299.959	780.750
4091	40.90000	-833.064	1399.472	885.267	-848.566	1383.523	966.362	-912.035	1296.413	858.070	-985.731	1365.838	889.640	-1085.277	1299.584	779.887
4092	40.91000	-838.796	1401.413	887.405	-854.922	1384.916	968.234	-916.207	1297.452	859.039	-991.051	1366.054	889.855	-1088.665	1299.105	779.078
4093	40.92000	-844.606	1403.269	889.493	-861.635	1386.176	970.454	-920.520	1298.460	859.875	-996.351	1366.103	890.134	-1092.036	1298.566	778.226
