Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
80.279921 7516 75150000 0.003060 0.002008 0.350039 -0.181444 0.440050
80.291636 7516 75150000 0.003060 0.002008 0.320280 -0.303228 0.407842
80.292227 7516 75150000 -0.000377 0.004187 0.320280 -0.303228 0.407842
80.301035 7516 75150000 0.002485 -0.000145 0.276660 -0.347108 0.223934
80.301146 7516 75150000 0.002485 -0.000145 0.292738 -0.346172 0.147811
80.301282 7516 75150000 -0.001848 0.004970 0.292738 -0.346172 0.147811
80.313464 7516 75150000 -0.003159 0.010757 0.004873 -0.575031 0.035987
80.323983 7516 75150000 -0.003795 0.004164 -0.192056 -0.681650 -0.058386
80.333572 7516 75150000 -0.003795 0.004164 0.038347 -0.862536 -0.150236
80.333854 7516 75150000 -0.001381 0.007048 0.038347 -0.862536 -0.150236
80.346501 7516 75150000 -0.002716 0.007785 0.101033 -1.013528 -0.258320
80.355986 7516 75150000 -0.002011 0.005648 0.117112 -1.012592 -0.334443
80.368310 7516 75150000 -0.000370 0.007872 0.257816 -1.191997 -0.594771
80.378565 7516 75150000 0.000613 0.012233 0.090741 -1.253249 -0.642602
80.391342 7516 75150000 0.003810 0.010009 -0.242689 -1.344389 -0.814143
80.401943 7516 75150000 0.007574 0.009243 -0.559927 -1.419173 -1.076873
80.402193 7516 75150000 0.001384 0.009222 -0.450281 -1.339147 -1.364834
80.413284 7516 75150000 -0.000589 0.009198 -0.646956 -1.277167 -1.533439
80.423821 7516 75150000 0.003286 0.004018 -1.118830 -1.171230 -1.657958
80.433350 7516 75150000 0.004253 0.003986 -0.903104 -1.229159 -1.839962
80.445889 7516 75150000 0.004476 0.005392 -1.099685 -1.243595 -1.994234
80.455713 7516 75150000 0.002574 0.006037 -1.252226 -1.045377 -2.054079
80.468693 7516 75150000 0.001393 -0.003488 -1.191900 -0.892782 -2.036508
80.478126 7516 75150000 0.001393 -0.003488 -1.086471 -0.985510 -1.884254
80.478393 7516 75150000 0.003205 -0.006448 -1.086471 -0.985510 -1.884254
80.490713 7516 75150000 0.004858 -0.002064 -0.856459 -1.197412 -1.930723
80.500661 7516 75150000 0.002315 -0.002132 -1.163059 -1.231052 -1.781052
80.500948 7516 75150000 0.004051 -0.004366 -1.133352 -1.094019 -1.748661
80.513016 7516 75150000 0.001344 -0.005063 -0.692191 -1.139103 -1.623655
80.523443 7516 75150000 0.005984 0.002276 -0.548226 -1.253879 -2.203485
80.534250 7516 75150000 0.006888 0.004487 -0.775689 -1.498396 -2.254003
80.545323 7516 75150000 0.007159 0.005105 -1.508802 -1.212061 -2.256419
80.555290 7516 75150000 0.007159 0.005105 -1.737280 -1.304612 -2.259359
80.555522 7516 75150000 0.004595 -0.005197 -1.737280 -1.304612 -2.259359
80.568012 7516 75150000 0.006334 -0.001670 -1.679058 -1.215434 -2.029032
80.577966 7516 75150000 0.003704 -0.008242 -1.146094 -1.198580 -1.948305
80.590448 7516 75150000 0.003966 -0.003096 -0.464184 -1.200077 -1.531050
80.600544 7516 75150000 0.005426 -0.002976 -0.098598 -1.107064 -1.511756
80.600807 7516 75150000 0.001950 -0.003643 -0.209241 -0.943285 -1.205618
80.613050 7516 75150000 0.005802 -0.005088 -0.469395 -0.838264 -1.160676
80.623070 7516 75150000 0.004562 -0.002901 -0.486275 -0.993071 -0.964389
80.634961 7516 75150000 0.004562 -0.002901 -0.288987 -0.748349 -0.944615
80.635235 7516 75150000 0.003358 -0.002894 -0.288987 -0.748349 -0.944615
80.645676 7516 75150000 0.003358 -0.002894 -0.291332 -0.643686 -0.760343
80.646250 7516 75150000 0.002662 -0.002862 -0.291332 -0.643686 -0.760343
80.656147 7516 75150000 0.002662 -0.002862 -0.231619 -0.797793 -0.593941
80.656801 7516 75150000 -0.005167 -0.000675 -0.231619 -0.797793 -0.593941
80.665202 7516 75150000 -0.005167 -0.000675 -0.037517 -0.250349 -0.372266
80.665601 7516 75150000 0.000027 0.000063 -0.037517 -0.250349 -0.372266
80.677848 7516 75150000 -0.001428 -0.002805 -0.068196 -0.296582 -0.342562
80.688360 7516 75150000 0.001517 -0.001326 0.111245 -0.360710 0.008911
80.700965 7516 75150000 -0.003408 -0.001300 0.262502 -0.376638 0.131950
80.710305 7516 75150000 -0.001855 0.003866 0.674464 -0.221554 0.076099
80.710431 7516 75150000 -0.001855 0.003866 0.661132 -0.250218 -0.092132
80.710569 7516 75150000 -0.007050 0.008332 0.661132 -0.250218 -0.092132
80.722849 7516 75150000 -0.002667 0.010488 -0.008436 -0.221096 -0.249661
80.733311 7516 75150000 -0.008198 0.012541 -0.508725 -0.388563 -0.484464
80.744849 7516 75150000 -0.006586 0.015263 -1.175415 -0.279910 -0.930813
80.755399 7516 75150000 -0.003651 0.010743 -1.233245 -0.338072 -1.206523
80.765519 7516 75150000 -0.003336 0.009129 -1.050633 -0.505997 -1.115567
80.778197 7516 75150000 -0.003336 0.009129 -0.912736 -0.688345 -1.116659
80.778543 7516 75150000 -0.003262 0.003974 -0.912736 -0.688345 -1.116659
80.788084 7516 75150000 -0.003262 0.003974 -0.623352 -0.565015 -1.112861
80.788708 7516 75150000 -0.002307 0.003923 -0.623352 -0.565015 -1.112861
80.800912 7516 75150000 -0.002307 0.003923 -0.333910 -0.701777 -1.035930
80.801387 7516 75150000 -0.002945 0.003939 -0.333910 -0.701777 -1.035930
80.810597 7516 75150000 0.000150 0.006168 -0.013599 -0.945137 -0.960034
80.810779 7516 75150000 -0.004022 0.003302 -0.090513 -0.900263 -0.914351
80.822668 7516 75150000 0.004962 0.004020 -0.393343 -1.067679 -1.071312
80.833151 7516 75150000 0.000757 0.005431 -0.802834 -0.975324 -1.317517
80.844874 7516 75150000 0.002465 0.001706 -0.955968 -0.991971 -1.257931
80.854878 7516 75150000 0.002465 0.001706 -1.124493 -0.871105 -1.227319
80.855146 7516 75150000 0.001954 -0.002019 -1.124493 -0.871105 -1.227319
80.864982 7516 75150000 0.008038 0.000121 -0.773362 -0.915054 -1.240293
80.877703 7516 75150000 0.005809 -0.001317 -0.593171 -0.810063 -1.008800
80.887528 7516 75150000 0.005809 -0.001317 -0.655068 -0.841881 -0.918162
80.887788 7516 75150000 0.002397 -0.002087 -0.655068 -0.841881 -0.918162
80.901379 7516 75150000 0.001110 -0.005697 -0.275716 -0.750355 -0.761502
80.910852 7516 75150000 0.001110 -0.005697 0.074132 -0.612014 -0.711282
80.911476 7516 75150000 -0.002325 -0.004909 0.074132 -0.612014 -0.711282
80.911826 7516 75150000 -0.002325 -0.004909 0.362436 -0.658149 -0.557006
80.912146 7516 75150000 0.004341 0.002461 0.362436 -0.658149 -0.557006
80.923212 7516 75150000 0.004341 0.002461 0.286154 -0.750339 -0.528220
80.923688 7516 75150000 0.001503 -0.001807 0.286154 -0.750339 -0.528220
80.933478 7516 75150000 0.001503 -0.001807 0.104765 -0.795375 -0.667486
80.933879 7516 75150000 0.004556 -0.001006 0.104765 -0.795375 -0.667486
80.944340 7516 75150000 0.004556 -0.001006 0.346603 -0.536404 -0.540416
80.944888 7516 75150000 0.007523 -0.000916 0.346603 -0.536404 -0.540416
80.955314 7516 75150000 0.007523 -0.000916 0.359972 -0.324065 -0.430986
80.955968 7516 75150000 0.002480 0.002063 0.359972 -0.324065 -0.430986
80.965463 7516 75150000 0.002480 0.002063 0.222873 -0.278608 -0.462040
80.965852 7516 75150000 0.005432 0.002118 0.222873 -0.278608 -0.462040
80.976913 7516 75150000 0.005417 0.000736 0.269056 -0.354466 -0.477836
80.987408 7516 75150000 0.005417 0.000736 0.467943 -0.092765 -0.610371
80.987683 7516 75150000 0.001851 0.001559 0.467943 -0.092765 -0.610371
80.997458 7516 75150000 0.001910 0.007474 0.589450 -0.184557 -0.534241
81.009396 7516 75150000 0.004178 0.006039 -0.077103 -0.213487 -0.951738
81.019798 7516 75150000 -0.003747 0.000992 -0.077472 0.138095 -1.023775
81.030326 7516 75150000 -0.005198 -0.003303 -0.061847 0.077345 -1.039633
81.030506 7516 75150000 -0.002931 -0.003202 0.031543 -0.180419 -1.133504
81.042252 7516 75150000 -0.002931 -0.003202 0.199270 -0.164394 -1.131970
81.042509 7516 75150000 -0.000635 -0.000198 0.199270 -0.164394 -1.131970
81.052303 7516 75150000 -0.000521 0.001349 0.168685 -0.287043 -1.087932
81.064795 7516 75150000 -0.001227 0.000730 0.229209 -0.241361 -1.056393
81.074670 7516 75150000 -0.002605 -0.004983 0.318842 -0.028669 -0.946349
81.087181 7516 75150000 0.001213 -0.001239 0.440236 -0.135883 -0.855153
81.098169 7516 75150000 0.001427 -0.002612 0.317829 -0.412306 -0.737437
81.110174 7516 75150000 -0.003675 0.006211 0.240862 -0.352184 -0.691571
81.120132 7516 75150000 -0.003675 0.006211 0.605807 -0.168026 -0.640679
81.120442 7516 75150000 0.002899 0.006334 0.316040 -0.276454 -0.613795
81.120699 7516 75150000 0.005095 0.003493 0.316040 -0.276454 -0.613795
81.132294 7516 75150000 0.005095 0.003493 0.238068 -0.018446 -0.535051
81.132513 7516 75150000 0.003597 0.000650 0.238068 -0.018446 -0.535051
81.143248 7516 75150000 -0.000717 0.002819 -0.159180 -0.112812 -0.447847
81.155340 7516 75150000 -0.000717 0.002819 -0.067211 -0.050701 -0.507375
81.155608 7516 75150000 0.000858 -0.002999 -0.067211 -0.050701 -0.507375
81.165387 7516 75150000 0.000858 -0.002999 0.146231 0.026703 -0.519990
81.165668 7516 75150000 -0.001302 -0.000750 0.146231 0.026703 -0.519990
81.177558 7516 75150000 -0.001302 -0.000750 0.421604 0.028839 -0.594026
81.177796 7516 75150000 0.000109 0.000096 0.421604 0.028839 -0.594026
81.187528 7516 75150000 0.000109 0.000096 0.241447 -0.183238 -0.796302
81.187754 7516 75150000 -0.001265 0.004531 0.241447 -0.183238 -0.796302
81.200237 7516 75150000 -0.001265 0.004531 -0.110152 -0.002052 -0.781680
81.200528 7516 75150000 -0.003445 -0.000520 -0.110152 -0.002052 -0.781680
81.210436 7516 75150000 -0.003445 -0.000520 -0.430085 -0.064356 -0.800240
81.210947 7516 75150000 0.004004 0.002348 -0.430085 -0.064356 -0.800240
81.211204 7516 75150000 0.004004 0.002348 -0.110675 -0.140328 -0.691832
81.211570 7516 75150000 0.003491 -0.002738 -0.110675 -0.140328 -0.691832
81.222864 7516 75150000 0.003491 -0.002738 0.087330 -0.155005 -0.659920
81.223238 7516 75150000 0.001942 -0.002643 0.087330 -0.155005 -0.659920
81.232593 7516 75150000 0.001942 -0.002643 0.410269 -0.196672 -0.886629
81.232996 7516 75150000 0.006900 0.002594 0.410269 -0.196672 -0.886629
81.243207 7516 75150000 0.006900 0.002594 0.014422 -0.167145 -0.965702
81.243572 7516 75150000 0.008406 0.004815 0.014422 -0.167145 -0.965702
81.255465 7516 75150000 0.008406 0.004815 -0.488783 -0.062215 -1.014220
81.257278 7516 75150000 0.004167 0.002589 -0.488783 -0.062215 -1.014220
81.265062 7516 75150000 0.004167 0.002589 -0.976650 -0.079549 -1.033582
81.265599 7516 75150000 -0.000047 -0.001875 -0.976650 -0.079549 -1.033582
81.277774 7516 75150000 -0.000047 -0.001875 -0.764854 -0.248719 -0.820387
81.278389 7516 75150000 0.002832 -0.004083 -0.764854 -0.248719 -0.820387
81.287482 7516 75150000 0.004373 -0.004058 -0.202549 -0.278854 -0.617970
81.299378 7516 75150000 0.002260 -0.004703 0.252085 -0.142095 -0.383901
81.309542 7516 75150000 0.007393 -0.004553 0.709046 -0.201837 -0.304703
81.309724 7516 75150000 0.005776 -0.001540 0.327452 -0.219197 -0.277458
81.321710 7516 75150000 0.004503 -0.003022 -0.146031 -0.176158 -0.234967
81.331658 7516 75150000 0.007432 -0.003762 -0.283772 -0.039556 -0.234425
81.342153 7516 75150000 0.008169 -0.005963 -0.149538 0.172136 -0.017268
81.354594 7516 75150000 0.005130 -0.006663 0.001832 0.171630 0.090704
81.364628 7516 75150000 -0.000796 -0.007287 0.517883 0.140764 0.338501
81.377010 7516 75150000 -0.000130 -0.004305 0.591759 0.306948 0.508870
81.386734 7516 75150000 0.001380 -0.003544 0.529791 0.198541 0.629091
81.399554 7516 75150000 0.001380 -0.003544 0.897132 0.262787 0.495527
81.399959 7516 75150000 -0.001723 0.000210 0.897132 0.262787 0.495527
81.409748 7516 75150000 -0.001723 0.000210 0.759033 0.261286 0.570668
81.410287 7516 75150000 -0.002541 0.003916 0.380888 0.155724 0.307080
81.410600 7516 75150000 -0.006013 0.000995 0.380888 0.155724 0.307080
81.422729 7516 75150000 -0.006013 0.000995 -0.055705 -0.069860 -0.156703
81.423125 7516 75150000 -0.003887 0.011152 -0.055705 -0.069860 -0.156703
81.432078 7516 75150000 -0.003887 0.011152 -0.204531 -0.280931 -0.434980
81.432661 7516 75150000 -0.005900 0.006736 -0.204531 -0.280931 -0.434980
81.442559 7516 75150000 -0.005900 0.006736 -0.368360 -0.614234 -0.699594
81.442975 7516 75150000 0.002955 0.003066 -0.368360 -0.614234 -0.699594
81.454266 7516 75150000 0.002955 0.003066 -0.416387 -0.678036 -0.471956
81.454886 7516 75150000 0.007291 0.000867 -0.416387 -0.678036 -0.471956
81.464628 7516 75150000 0.007291 0.000867 -0.783951 -0.482364 -0.396278
81.464872 7516 75150000 0.000880 0.003648 -0.783951 -0.482364 -0.396278
81.476703 7516 75150000 0.000880 0.003648 -1.315680 -0.375498 -0.628032
81.477084 7516 75150000 -0.002550 0.006348 -1.315680 -0.375498 -0.628032
81.487017 7516 75150000 -0.002550 0.006348 -1.209884 -0.284205 -0.565078
81.487710 7516 75150000 -0.004043 -0.003241 -1.209884 -0.284205 -0.565078
81.499109 7516 75150000 -0.000239 -0.004796 -0.830247 -0.421928 -0.365415
81.509224 7516 75150000 -0.000239 -0.004796 -0.770142 -0.545018 -0.244395
81.509635 7516 75150000 -0.000923 -0.004136 -0.770142 -0.545018 -0.244395
81.510087 7516 75150000 -0.000923 -0.004136 -0.329473 -0.299859 -0.161659
81.510379 7516 75150000 0.004866 0.000199 -0.329473 -0.299859 -0.161659
81.521019 7516 75150000 0.004866 0.000199 -0.102986 -0.255305 0.038972
81.521864 7516 75150000 -0.003177 -0.001268 -0.102986 -0.255305 0.038972
81.532068 7516 75150000 -0.003177 -0.001268 -0.715541 -0.122968 0.218698
81.532631 7516 75150000 -0.000218 -0.005032 -0.715541 -0.122968 0.218698
81.541865 7516 75150000 -0.000218 -0.005032 -0.778420 -0.109906 0.386131
81.542407 7516 75150000 0.007106 -0.002990 -0.778420 -0.109906 0.386131
81.554941 7516 75150000 0.007106 -0.002990 -0.337708 0.074086 0.483384
81.555544 7516 75150000 -0.000227 -0.005955 -0.337708 0.074086 0.483384
81.564375 7516 75150000 -0.000227 -0.005955 -0.156799 -0.080322 0.727015
81.564728 7516 75150000 -0.000861 -0.008929 -0.156799 -0.080322 0.727015
81.577194 7516 75150000 -0.000861 -0.008929 0.284310 -0.110157 0.852203
81.578000 7516 75150000 -0.000265 -0.008169 0.284310 -0.110157 0.852203
81.586583 7516 75150000 -0.000265 -0.008169 0.573710 -0.185750 0.914618
81.587284 7516 75150000 0.000385 0.000593 0.573710 -0.185750 0.914618
81.598138 7516 75150000 0.004656 0.004934 0.300285 -0.078723 0.776446
81.619242 7516 75150000 0.004656 0.004934 -0.324450 -0.264601 0.769215
81.620013 7516 75150000 0.005575 -0.002588 -0.203288 -0.157815 0.817227
81.620377 7516 75150000 0.006224 -0.004852 -0.203288 -0.157815 0.817227
81.631926 7516 75150000 0.006224 -0.004852 0.117602 0.012613 0.715074
81.632503 7516 75150000 0.004876 0.001651 0.117602 0.012613 0.715074
81.641580 7516 75150000 0.004876 0.001651 0.636249 -0.245078 0.792383
81.642184 7516 75150000 0.001015 0.000271 0.636249 -0.245078 0.792383
81.654017 7516 75150000 0.003158 0.001755 0.516583 -0.304387 0.592429
81.663918 7516 75150000 0.001657 0.009011 0.198433 -0.257701 0.376910
81.676702 7516 75150000 -0.001201 0.003863 -0.073924 -0.317889 0.190977
81.686266 7516 75150000 0.001259 0.002941 -0.925018 -0.731823 0.026667
81.698672 7516 75150000 0.003657 0.001310 -0.984566 -0.577542 -0.154985
81.708617 7516 75150000 0.004352 -0.000214 -0.574363 -0.684453 0.030040
81.708788 7516 75150000 0.001603 0.000493 -0.177128 -0.926768 0.045553
81.721624 7516 75150000 0.002443 -0.001682 0.051756 -1.002125 0.061729
81.731180 7516 75150000 0.002603 0.003400 -0.082757 -1.229413 -0.125113
81.743405 7516 75150000 0.007083 0.001215 -0.023214 -1.138850 -0.016779
81.753579 7516 75150000 0.005203 0.001160 -0.295954 -1.184136 -0.172030
81.763942 7516 75150000 0.001649 0.007642 -0.612768 -1.334989 -0.450925
81.775911 7516 75150000 0.001208 0.007484 -1.037850 -1.288970 -0.652054
81.786108 7516 75150000 0.001208 0.007484 -1.343701 -1.153490 -0.622364
81.786561 7516 75150000 0.002038 0.004409 -1.343701 -1.153490 -0.622364
81.797216 7516 75150000 0.002038 0.004409 -1.618697 -0.925686 -0.652327
81.798115 7516 75150000 -0.001501 -0.001593 -1.618697 -0.925686 -0.652327
81.809085 7516 75150000 -0.001501 -0.001593 -1.074226 -0.927991 -0.220929
81.809669 7516 75150000 -0.000622 -0.006806 -1.074226 -0.927991 -0.220929
81.819149 7516 75150000 -0.000622 -0.006806 -0.601126 -0.956127 -0.232737
81.819322 7516 75150000 -0.004844 -0.004658 -0.601126 -0.956127 -0.232737
81.819861 7516 75150000 -0.004844 -0.004658 -0.511738 -0.866115 -0.063161
81.820318 7516 75150000 -0.003954 -0.000374 -0.511738 -0.866115 -0.063161
81.831242 7516 75150000 -0.003954 -0.000374 -0.683415 -0.549614 0.198569
81.831916 7516 75150000 -0.003848 -0.001931 -0.683415 -0.549614 0.198569
81.840931 7516 75150000 -0.003848 -0.001931 -0.883993 -0.461117 0.381062
81.841136 7516 75150000 -0.005966 -0.006433 -0.883993 -0.461117 0.381062
81.853323 7516 75150000 -0.006654 -0.005111 -0.735742 -0.373073 0.749369
81.863360 7516 75150000 -0.003720 -0.003773 -0.507099 -0.280350 0.737060
81.873368 7516 75150000 -0.005140 -0.001006 -0.539256 -0.282222 0.889307
81.886040 7516 75150000 0.001480 -0.001872 -0.253599 -0.086284 1.214253
81.895754 7516 75150000 -0.005166 -0.003450 -0.317582 -0.089681 1.488248
81.908880 7516 75150000 -0.002123 0.005098 -0.392292 -0.302649 1.408825
81.918648 7516 75150000 -0.002212 -0.000831 0.001539 -0.227167 1.641671
81.918890 7516 75150000 0.003572 -0.000225 -0.057796 -0.378724 1.532605
81.930859 7516 75150000 0.003572 -0.000225 -0.105587 -0.365764 1.715410
81.931199 7516 75150000 0.002820 0.001091 -0.105587 -0.365764 1.715410
81.940591 7516 75150000 0.001410 0.003864 -0.103502 -0.394184 1.532054
81.953160 7516 75150000 0.001410 0.003864 -0.238567 -0.361899 1.317826
81.953441 7516 75150000 -0.001650 0.005924 -0.238567 -0.361899 1.317826
81.963342 7516 75150000 -0.001650 0.005924 -0.647015 -0.283755 0.979943
81.963528 7516 75150000 0.000468 0.001377 -0.647015 -0.283755 0.979943
81.976616 7516 75150000 0.000468 0.001377 -0.982506 -0.499480 1.035675
81.977271 7516 75150000 0.006291 0.004764 -0.982506 -0.499480 1.035675
81.988366 7516 75150000 0.006291 0.004764 -0.919453 -0.466451 0.838293
81.989069 7516 75150000 0.003451 0.000189 -0.919453 -0.466451 0.838293
81.999633 7516 75150000 0.003614 0.000683 -1.085358 -0.725414 0.742335
81.999929 7516 75150000 0.003680 -0.000942 -0.749974 -0.769953 0.774986
82.010365 7516 75150000 0.005346 0.004759 -0.215405 -0.980963 0.776721
82.020417 7516 75150000 0.003855 0.003214 -0.440424 -1.115797 0.468247
82.030603 7516 75150000 0.006157 0.006023 -0.468569 -1.419526 0.342347
82.043390 7516 75150000 0.002667 0.002263 -0.575361 -1.267015 0.297570
82.053334 7516 75150000 0.002026 0.002823 -1.092177 -1.206344 0.111137
82.065898 7516 75150000 0.001367 0.001911 -1.273991 -1.175309 -0.011964
82.075485 7516 75150000 0.000778 -0.001180 -1.153245 -0.946535 0.037511
82.087719 7516 75150000 0.000159 -0.004974 -1.078982 -1.040096 0.250516
82.097757 7516 75150000 0.006124 -0.002944 -1.153391 -0.854870 0.023360
82.098061 7516 75150000 -0.001080 -0.005283 -1.185077 -0.703218 0.085942
82.110144 7516 75150000 0.001910 -0.004738 -1.111046 -0.582780 0.255762
82.122057 7516 75150000 -0.000940 -0.001275 -1.036519 -0.461823 0.379834
82.132619 7516 75150000 -0.001627 -0.000697 -0.808390 -0.461456 0.442673
82.142655 7516 75150000 -0.001541 0.001350 -0.640578 -0.567766 0.473240
82.165249 7516 75150000 -0.001999 0.003226 -0.715921 -0.643670 0.410714
82.177720 7516 75150000 0.002438 0.003814 -0.684816 -0.673506 0.364846
82.189105 7516 75150000 0.002315 0.000034 -0.852185 -0.551429 0.288714
82.189376 7516 75150000 0.000297 -0.002369 -1.291897 -0.688463 0.085266
82.200733 7516 75150000 0.000297 -0.002369 -1.217200 -0.812176 0.267406
82.200941 7516 75150000 -0.004615 -0.001847 -1.217200 -0.812176 0.267406
82.209825 7516 75150000 -0.004615 -0.001847 -1.094225 -0.994248 0.235693
82.210211 7516 75150000 -0.000051 0.005222 -1.094225 -0.994248 0.235693
82.222572 7516 75150000 0.001503 0.002916 -0.728587 -0.916484 0.254805
82.232533 7516 75150000 0.002284 0.002840 -0.453327 -0.929770 0.195835
82.244377 7516 75150000 -0.002714 0.007048 -0.818941 -1.160539 0.220641
82.255123 7516 75150000 0.001943 0.007520 -1.170654 -0.994774 0.250328
82.265065 7516 75150000 -0.000234 0.000044 -1.368693 -0.873011 0.189200
82.277926 7516 75150000 -0.003014 0.002743 -1.276409 -0.611631 0.040556
82.287799 7516 75150000 -0.003701 -0.004662 -1.016528 -0.977089 0.099247
82.288058 7516 75150000 0.005343 0.003190 -0.757573 -1.022154 0.146533
82.300049 7516 75150000 0.000196 0.000923 -0.562144 -0.718168 0.319532
82.310729 7516 75150000 0.000196 0.000923 -0.684198 -0.611647 0.289332
82.311506 7516 75150000 0.002455 -0.000656 -0.684198 -0.611647 0.289332
82.322841 7516 75150000 0.002455 -0.000656 -0.790282 -0.764454 0.271393
82.323219 7516 75150000 -0.001856 -0.001514 -0.790282 -0.764454 0.271393
82.333775 7516 75150000 -0.001856 -0.001514 -0.606477 -0.747493 0.196804
82.335356 7516 75150000 0.001251 -0.000907 -0.606477 -0.747493 0.196804
82.346134 7516 75150000 0.001251 -0.000907 -0.562871 -0.504688 0.322094
82.346460 7516 75150000 0.001327 -0.002462 -0.562871 -0.504688 0.322094
82.355536 7516 75150000 0.001327 -0.002462 -0.425754 -0.458307 0.323749
82.356107 7516 75150000 0.003523 -0.002535 -0.425754 -0.458307 0.323749
82.368066 7516 75150000 -0.003660 -0.002692 -0.913649 -0.613398 0.348487
82.377988 7516 75150000 0.000109 -0.004335 -1.051310 -0.354288 0.304746
82.378221 7516 75150000 0.003607 -0.001493 -0.501659 -0.320557 0.248536
82.389972 7516 75150000 0.004416 0.002049 -0.379690 -0.304744 0.249701
82.400437 7516 75150000 0.004416 0.002049 -0.516997 -0.198293 0.219379
82.400575 7516 75150000 0.002206 -0.000949 -0.516997 -0.198293 0.219379
82.412416 7516 75150000 0.002206 -0.000949 -0.410766 -0.137151 0.251469
82.412693 7516 75150000 0.004490 0.006211 -0.410766 -0.137151 0.251469
82.422027 7516 75150000 0.004490 0.006211 -0.335872 0.167827 0.286243
82.422240 7516 75150000 0.000646 0.001802 -0.335872 0.167827 0.286243
82.434812 7516 75150000 0.002197 0.003892 -0.335065 0.076855 0.239397
82.445033 7516 75150000 0.002197 0.003892 -0.027894 -0.057240 0.087713
82.445356 7516 75150000 0.007157 0.000972 -0.027894 -0.057240 0.087713
82.454917 7516 75150000 0.003527 -0.001956 -0.057417 -0.102261 0.010672
82.467849 7516 75150000 -0.001584 -0.000598 -0.773749 0.124534 -0.114347
82.477556 7516 75150000 0.002785 -0.002913 -0.895831 0.093300 -0.100446
82.477831 7516 75150000 -0.002994 -0.003003 -0.683762 0.184568 0.009116
82.490321 7516 75150000 -0.002321 -0.008864 -0.440442 0.154335 0.086960
82.499616 7516 75150000 -0.000160 0.001284 -0.243403 -0.014386 0.254284
82.512796 7516 75150000 -0.000841 -0.006024 -0.092118 0.107443 0.333223
82.528505 7516 75150000 0.002679 0.001248 0.120896 -0.029844 0.424790
82.534732 7516 75150000 0.005760 0.009216 0.305046 -0.211461 0.378319
82.544638 7516 75150000 0.002814 0.007001 0.076785 -0.319087 0.359947
82.554671 7516 75150000 -0.003744 0.003295 -0.227282 -0.074617 0.192678
82.567181 7516 75150000 0.001870 0.002531 -0.243045 0.123717 0.179686
82.577405 7516 75150000 0.005441 0.003208 -0.196660 0.231707 0.089840
82.577529 7516 75150000 0.005441 0.003208 -0.333707 0.261915 0.058603
82.577654 7516 75150000 0.001814 0.005293 -0.333707 0.261915 0.058603
82.589647 7516 75150000 0.001814 0.005293 -0.290521 0.335947 0.273375
82.589857 7516 75150000 -0.001770 0.002290 -0.290521 0.335947 0.273375
82.599461 7516 75150000 -0.001770 0.002290 -0.198910 0.259954 0.288446
82.599696 7516 75150000 0.003991 -0.000660 -0.198910 0.259954 0.288446
82.612341 7516 75150000 0.003991 -0.000660 0.058030 0.319899 0.489506
82.612706 7516 75150000 0.000111 -0.007920 0.058030 0.319899 0.489506
82.622251 7516 75150000 0.000111 -0.007920 0.393630 0.260284 0.506724
82.623131 7516 75150000 0.006586 -0.001354 0.393630 0.260284 0.506724
82.635040 7516 75150000 0.006586 -0.001354 0.362804 0.305716 0.522277
82.635315 7516 75150000 -0.004355 -0.001331 0.362804 0.305716 0.522277
82.644955 7516 75150000 -0.004355 -0.001331 0.150631 0.244945 0.413081
82.645267 7516 75150000 -0.000679 0.000818 0.150631 0.244945 0.413081
82.654545 7516 75150000 -0.000679 0.000818 0.150102 0.351512 0.429612
82.655032 7516 75150000 0.000686 -0.002090 0.150102 0.351512 0.429612
82.667034 7516 75150000 0.000686 -0.002090 -0.091925 0.245373 0.273873
82.667289 7516 75150000 -0.002233 -0.001394 -0.091925 0.245373 0.273873
82.676960 7516 75150000 -0.002233 -0.001394 -0.137215 0.107924 0.271858
82.677259 7516 75150000 0.002122 0.000022 -0.137215 0.107924 0.271858
82.677676 7516 75150000 -0.000220 -0.002848 0.167856 0.201173 0.244913
82.689849 7516 75150000 -0.000220 -0.002848 0.215629 0.096376 0.091508
82.690495 7516 75150000 -0.000988 -0.001375 0.215629 0.096376 0.091508
82.699762 7516 75150000 0.001153 0.005145 -0.133898 -0.087539 0.025491
82.711443 7516 75150000 0.001153 0.005145 -0.103420 -0.225154 0.069836
82.711788 7516 75150000 0.001517 0.001425 -0.103420 -0.225154 0.069836
82.722498 7516 75150000 0.001517 0.001425 0.050758 -0.222717 -0.081428
82.723037 7516 75150000 0.005665 0.005817 0.050758 -0.222717 -0.081428
82.734658 7516 75150000 0.005665 0.005817 -0.024184 -0.221685 -0.204036
82.736294 7516 75150000 0.004887 0.006544 -0.024184 -0.221685 -0.204036
82.745389 7516 75150000 0.004887 0.006544 -0.223625 -0.223815 -0.098887
82.745743 7516 75150000 0.002132 0.002836 -0.223625 -0.223815 -0.098887
82.754594 7516 75150000 0.002132 0.002836 -0.208188 -0.131733 -0.143414
82.755105 7516 75150000 0.001953 -0.002243 -0.208188 -0.131733 -0.143414
82.763920 7516 75150000 0.001953 -0.002243 -0.194309 -0.117799 -0.021114
82.764218 7516 75150000 -0.000907 -0.003009 -0.194309 -0.117799 -0.021114
82.776530 7516 75150000 0.001363 -0.000151 -0.315929 -0.041428 -0.082178
