FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4688	46.87000	635.904	1216.159	123.607	694.247	1186.031	73.188	512.936	1209.069	-93.773	508.541	1123.200	-60.527
4689	46.88000	636.865	1221.887	122.129	695.551	1193.194	71.184	512.690	1214.158	-94.633	509.628	1128.209	-61.520
4690	46.89000	638.033	1227.741	120.584	696.973	1200.201	69.185	512.505	1219.081	-95.420	510.668	1133.076	-62.262
4691	46.90000	639.356	1233.620	119.127	698.406	1207.067	67.338	512.417	1223.869	-96.079	511.785	1138.006	-62.916
4692	46.91000	640.807	1239.750	117.777	699.868	1213.858	65.628	512.478	1228.643	-96.563	513.114	1142.838	-63.336
4693	46.92000	642.361	1246.058	116.509	701.359	1220.699	64.013	512.730	1233.124	-96.923	514.474	1147.579	-63.761
4694	46.93000	643.873	1252.584	115.422	702.701	1227.586	62.477	512.801	1237.687	-96.982	515.790	1152.203	-63.835
4695	46.94000	645.328	1259.330	114.502	703.889	1234.581	61.073	512.818	1242.099	-96.914	517.015	1156.735	-63.600
4696	46.95000	646.662	1266.091	113.619	704.841	1241.556	59.971	512.801	1246.423	-96.576	518.110	1161.212	-63.113
4697	46.96000	647.497	1272.181	113.483	705.518	1248.292	59.466	512.878	1250.664	-96.002	519.211	1165.637	-62.358
4698	46.97000	648.106	1278.108	113.987	706.013	1254.695	59.670	513.122	1254.956	-95.209	520.384	1170.098	-61.540
4699	46.98000	648.284	1283.535	115.195	706.277	1260.736	60.749	513.597	1259.445	-94.200	521.702	1174.650	-60.753
4700	46.99000	648.073	1288.680	116.934	706.366	1266.574	62.520	514.092	1264.153	-92.952	523.056	1179.270	-59.963
4701	47.00000	647.380	1293.712	119.047	706.142	1272.422	64.797	514.592	1268.859	-91.586	524.550	1184.172	-58.843
4702	47.01000	646.194	1298.706	121.437	705.595	1278.491	67.454	515.007	1273.543	-90.238	525.823	1188.767	-57.856
4703	47.02000	644.619	1303.464	124.066	704.823	1284.577	70.410	515.267	1278.205	-88.902	527.003	1193.339	-56.757
4704	47.03000	642.886	1308.297	126.994	703.874	1290.651	73.775	515.621	1282.778	-87.255	528.209	1197.894	-55.442
4705	47.04000	640.845	1312.879	130.326	702.786	1296.873	77.555	516.105	1287.264	-85.433	529.480	1202.378	-53.798
4706	47.05000	638.633	1318.033	133.759	701.533	1303.372	81.687	516.607	1291.566	-83.476	530.838	1206.768	-51.890
4707	47.06000	636.234	1323.574	137.314	700.109	1310.282	86.013	517.174	1295.690	-81.424	532.243	1211.067	-49.614
4708	47.07000	633.773	1329.449	140.964	698.553	1317.556	90.376	517.787	1299.547	-79.182	533.669	1215.209	-46.879
4709	47.08000	631.479	1335.858	144.502	697.046	1325.147	94.628	518.382	1303.216	-76.683	535.059	1219.321	-43.659
4710	47.09000	629.597	1342.892	148.116	695.797	1332.901	98.854	519.053	1306.818	-73.814	536.425	1223.473	-39.820
4711	47.10000	628.252	1350.360	151.827	695.073	1340.842	103.190	519.845	1310.368	-70.499	537.695	1227.792	-35.754
4712	47.11000	627.409	1358.304	155.624	694.473	1348.442	107.491	520.775	1314.068	-66.802	539.072	1232.194	-30.768
4713	47.12000	626.904	1366.393	159.570	694.207	1356.002	111.903	521.781	1317.894	-62.709	540.458	1236.821	-25.347
4714	47.13000	626.587	1374.613	163.727	693.950	1363.671	116.501	522.879	1322.013	-58.421	541.879	1241.721	-19.719
4715	47.14000	626.179	1382.426	168.230	693.660	1371.511	121.191	523.972	1326.475	-53.998	543.454	1246.909	-14.271
4716	47.15000	625.552	1390.000	172.904	693.235	1379.535	126.017	524.931	1331.295	-49.478	545.120	1252.269	-9.100
4717	47.16000	624.753	1397.312	177.778	692.673	1387.705	130.988	525.839	1336.252	-44.822	546.906	1257.737	-3.943
4718	47.17000	623.809	1404.392	182.832	691.940	1395.823	136.059	526.759	1341.163	-40.063	548.667	1263.115	1.316
4719	47.18000	622.724	1411.221	188.123	691.226	1403.532	141.377	527.660	1345.945	-35.245	550.275	1268.416	6.732
4720	47.19000	621.309	1417.726	193.677	690.267	1411.230	147.158	528.564	1350.568	-30.254	551.694	1273.538	12.059
4721	47.20000	619.408	1423.696	199.470	688.738	1418.237	153.329	529.542	1355.272	-25.321	553.267	1278.562	17.365
4722	47.21000	616.986	1429.079	205.412	686.804	1424.700	159.757	530.428	1359.697	-20.503	554.793	1283.271	22.395
4723	47.22000	614.432	1433.653	211.249	684.550	1430.709	166.461	531.298	1363.828	-15.272	556.233	1287.769	27.279
4724	47.23000	611.273	1438.027	217.352	682.031	1436.313	173.415	532.150	1367.731	-10.491	557.642	1291.911	32.196
4725	47.24000	607.891	1442.028	223.561	679.330	1441.481	180.640	533.041	1371.314	-5.638	558.936	1295.788	37.177
4726	47.25000	603.964	1445.658	229.891	676.484	1446.274	188.168	533.967	1374.642	-0.662	560.165	1299.311	42.448
4727	47.26000	600.086	1449.078	236.396	673.493	1450.703	195.994	534.967	1377.781	4.464	561.319	1302.725	47.831
4728	47.27000	595.975	1452.147	243.004	670.548	1454.904	204.095	535.968	1380.786	9.815	562.548	1305.972	53.415
4729	47.28000	591.156	1455.049	250.042	666.696	1458.484	212.642	537.067	1383.674	15.297	563.763	1309.064	59.109
4730	47.29000	586.599	1457.297	256.874	662.771	1461.938	221.351	538.187	1386.343	20.878	564.968	1311.882	64.941
4731	47.30000	581.915	1459.561	263.496	658.950	1465.154	229.928	539.380	1388.793	26.620	566.041	1314.412	70.900
4732	47.31000	577.437	1461.719	270.067	655.165	1468.133	238.437	540.648	1390.853	32.457	567.009	1316.606	77.176
4733	47.32000	573.134	1463.988	276.553	651.562	1470.895	246.770	541.967	1392.681	38.435	567.882	1318.620	83.742
4734	47.33000	569.130	1466.462	283.026	648.258	1473.503	255.064	543.345	1394.357	44.595	568.674	1320.503	90.570
4735	47.34000	565.465	1469.090	289.553	645.198	1476.094	263.307	544.698	1395.946	51.017	569.439	1322.338	97.682
4736	47.35000	561.961	1471.855	296.079	642.272	1478.747	271.334	546.156	1396.915	57.593	569.966	1324.003	105.219
4737	47.36000	558.726	1474.686	302.528	639.516	1481.314	279.224	547.771	1398.092	64.232	570.630	1325.478	112.828
4738	47.37000	555.739	1477.464	308.653	637.026	1483.707	286.799	549.419	1398.963	70.787	571.303	1326.671	120.436
4739	47.38000	552.964	1479.850	314.646	634.718	1485.797	294.181	551.264	1399.349	77.346	572.053	1327.339	127.964
4740	47.39000	550.524	1481.873	320.383	632.668	1487.460	301.390	553.451	1399.120	83.631	572.893	1327.603	135.509
4741	47.40000	548.423	1483.258	326.074	630.988	1488.557	308.519	555.706	1398.885	89.979	573.899	1327.594	142.759
4742	47.41000	546.558	1483.779	331.986	629.728	1488.924	315.825	557.982	1398.594	96.453	575.092	1327.372	149.829
4743	47.42000	544.791	1483.405	338.192	628.555	1488.664	323.293	560.190	1398.099	103.096	576.365	1326.844	156.898
4744	47.43000	543.211	1482.180	344.796	627.348	1487.800	330.909	562.434	1397.156	109.923	577.628	1325.769	164.003
4745	47.44000	541.656	1480.077	351.538	626.074	1486.056	338.667	564.780	1395.660	116.854	578.874	1324.034	171.094
4746	47.45000	539.923	1477.153	358.329	624.657	1483.252	346.629	567.322	1393.410	123.754	580.086	1321.504	178.123
4747	47.46000	538.082	1473.325	365.183	623.069	1479.225	354.819	570.195	1390.408	130.655	581.203	1318.162	185.112
4748	47.47000	536.126	1468.557	372.059	621.401	1473.991	363.309	573.285	1386.745	137.616	582.330	1314.133	191.967
4749	47.48000	534.234	1462.816	379.024	619.605	1467.584	372.214	576.472	1382.527	144.714	583.533	1309.336	198.779
4750	47.49000	533.477	1456.812	385.818	617.844	1460.308	381.581	579.607	1377.652	152.092	584.672	1303.788	205.592
4751	47.50000	531.327	1449.168	393.100	615.596	1451.749	391.125	582.483	1371.976	159.837	585.502	1297.291	212.622
4752	47.51000	528.880	1440.739	400.456	613.040	1442.003	400.906	585.395	1365.430	168.174	585.785	1289.653	219.973
4753	47.52000	526.470	1431.492	407.872	610.431	1431.097	410.693	587.926	1357.095	176.390	585.439	1280.873	227.489
4754	47.53000	523.650	1421.058	415.120	606.922	1418.472	420.538	590.553	1347.602	184.745	584.652	1270.926	234.909
4755	47.54000	520.525	1409.568	421.969	603.041	1404.661	430.255	593.192	1337.146	192.778	583.668	1260.027	241.900
4756	47.55000	517.088	1396.638	428.540	599.140	1389.873	439.582	596.084	1325.911	200.708	583.012	1248.390	248.251
4757	47.56000	513.730	1382.743	434.580	595.255	1374.258	448.408	599.122	1314.207	208.274	582.728	1236.138	254.100
4758	47.57000	510.771	1368.183	440.211	591.589	1358.045	456.698	602.154	1302.090	215.548	582.840	1223.227	259.357
4759	47.58000	508.222	1353.175	445.443	588.124	1341.104	464.426	604.978	1289.523	222.396	582.880	1209.919	264.178
4760	47.59000	506.154	1337.664	450.320	585.088	1323.392	471.611	607.617	1276.162	228.941	582.341	1196.097	268.475
4761	47.60000	505.022	1322.065	454.697	582.063	1304.514	477.893	609.915	1262.002	235.074	581.340	1181.886	272.084
4762	47.61000	503.822	1305.886	458.909	579.300	1284.499	483.705	611.748	1246.927	240.642	579.603	1166.948	274.572
4763	47.62000	502.804	1289.024	462.778	576.565	1263.442	488.712	613.459	1231.280	245.282	576.632	1152.266	276.461
4764	47.63000	501.734	1271.192	466.246	573.742	1241.600	492.780	615.625	1216.377	249.105	574.166	1139.004	276.694
4765	47.64000	500.127	1252.580	469.066	570.628	1219.777	495.951	618.313	1202.655	252.738	574.067	1125.854	276.138
4766	47.65000	497.698	1233.487	470.928	566.890	1198.219	497.826	620.982	1190.138	255.538	575.618	1113.168	274.934
4767	47.66000	495.106	1214.622	471.537	563.762	1178.543	498.721	623.559	1178.376	257.935	577.995	1100.698	273.521
4768	47.67000	493.089	1196.641	470.868	561.356	1160.210	498.510	626.416	1167.032	259.319	580.741	1088.584	271.500
4769	47.68000	491.792	1179.828	469.188	559.771	1142.944	497.308	629.603	1155.850	259.731	583.360	1077.241	268.662
4770	47.69000	491.276	1164.117	466.822	558.647	1126.302	495.524	633.931	1145.519	259.686	586.032	1067.135	265.217
4771	47.70000	491.637	1149.737	464.229	558.107	1110.545	493.420	637.998	1135.840	259.271	589.806	1058.134	261.815
4772	47.71000	492.728	1137.070	461.068	558.134	1096.429	491.009	643.140	1127.834	258.841	594.665	1050.144	258.651
4773	47.72000	494.178	1125.597	457.476	559.036	1084.259	488.390	648.700	1120.534	258.285	600.281	1042.792	255.698
4774	47.73000	497.096	1116.417	454.025	560.980	1073.849	485.442	654.348	1113.875	257.314	606.010	1036.176	252.515
4775	47.74000	500.774	1109.005	450.783	563.451	1064.738	482.343	659.633	1107.730	255.849	611.124	1030.045	249.213
4776	47.75000	504.994	1103.204	447.952	566.384	1056.824	479.119	664.431	1101.794	253.971	615.117	1024.463	245.931
4777	47.76000	509.190	1098.365	445.303	569.249	1049.837	475.687	668.824	1095.955	251.646	617.944	1019.617	242.764
4778	47.77000	513.219	1094.356	442.746	571.877	1043.705	472.105	673.012	1090.389	249.237	620.552	1015.580	238.600
4779	47.78000	516.958	1091.018	440.246	574.251	1038.267	468.495	676.735	1085.070	246.797	622.240	1011.924	235.008
4780	47.79000	520.201	1087.968	437.861	576.047	1033.332	464.902	679.953	1080.233	244.268	623.464	1008.791	231.534
4781	47.80000	522.481	1084.738	435.274	577.157	1028.653	461.477	682.743	1075.875	241.941	624.700	1006.140	228.266
4782	47.81000	523.426	1080.948	432.233	577.459	1024.249	458.232	685.267	1072.410	239.970	626.389	1003.789	225.151
4783	47.82000	523.276	1076.730	428.754	577.158	1020.043	455.092	687.580	1069.700	238.440	628.444	1001.590	222.249
4784	47.83000	522.503	1072.435	425.024	576.411	1015.929	451.863	689.836	1067.446	237.219	630.833	999.444	219.485
4785	47.84000	521.507	1068.487	421.076	575.109	1011.902	448.391	691.952	1065.206	236.145	633.277	997.305	216.698
4786	47.85000	520.212	1064.830	416.958	573.058	1007.828	444.467	693.936	1062.821	234.968	635.393	995.242	213.751
4787	47.86000	518.550	1061.348	412.794	570.676	1003.681	440.450	695.648	1060.296	233.811	637.005	993.306	210.832
4788	47.87000	516.260	1057.870	408.495	567.499	999.438	436.229	696.725	1057.952	232.580	638.168	991.597	207.930
4789	47.88000	513.364	1054.460	404.053	563.741	995.291	431.893	697.225	1055.712	231.352	638.771	989.930	204.934
4790	47.89000	510.282	1051.328	399.450	559.730	991.457	427.570	697.360	1053.388	229.989	638.860	988.229	201.955
4791	47.90000	507.047	1048.542	394.630	555.688	988.127	423.192	697.352	1050.939	228.437	638.642	986.505	198.925
4792	47.91000	503.993	1046.119	389.636	551.592	985.221	418.849	697.523	1048.245	226.877	638.566	984.749	195.937
4793	47.92000	501.053	1044.179	384.599	547.652	982.683	414.532	697.833	1045.676	225.603	638.790	983.110	193.196
4794	47.93000	498.068	1042.705	379.481	543.460	980.691	410.224	698.163	1043.676	224.594	639.295	981.763	190.765
4795	47.94000	495.070	1041.996	374.486	539.184	979.434	406.065	698.503	1042.015	223.888	639.862	980.688	188.645
4796	47.95000	492.570	1042.052	369.828	535.304	979.004	402.266	698.937	1040.738	223.328	640.669	979.733	186.834
4797	47.96000	490.559	1042.963	365.479	531.770	979.334	398.615	699.554	1039.668	222.805	641.419	979.023	185.211
4798	47.97000	489.539	1044.509	361.840	529.358	980.450	395.793	700.396	1038.576	222.369	642.257	978.448	183.852
4799	47.98000	489.088	1046.493	358.770	527.614	982.033	393.411	701.437	1037.686	221.918	642.553	978.541	182.604
4800	47.99000	488.818	1048.842	356.441	526.079	983.724	391.301	702.136	1037.276	221.636	643.078	978.918	181.447
4801	48.00000	488.235	1051.444	354.784	524.255	985.530	389.358	702.382	1037.526	221.410	642.996	980.200	180.470
4802	48.01000	486.895	1054.258	353.592	521.937	987.524	387.447	701.905	1038.685	221.379	642.623	982.470	180.016
4803	48.02000	484.484	1057.654	352.551	518.695	989.971	385.351	700.550	1040.869	221.650	640.517	986.074	178.975
4804	48.03000	480.656	1061.910	350.975	514.180	993.443	382.797	698.506	1043.822	222.377	638.506	990.009	178.756
4805	48.04000	475.257	1067.121	348.140	508.243	998.479	379.845	696.088	1047.606	223.834	636.440	994.217	179.124
4806	48.05000	468.478	1073.130	343.655	501.293	1005.139	376.716	693.415	1052.290	225.931	635.214	998.923	180.084
4807	48.06000	460.772	1079.891	337.274	493.767	1013.494	373.400	690.765	1058.109	228.493	634.949	1003.178	181.936
4808	48.07000	452.873	1087.439	329.453	486.150	1023.522	369.857	688.102	1064.989	231.295	634.667	1007.869	184.330
4809	48.08000	445.259	1096.161	320.917	477.772	1034.545	365.762	685.266	1072.582	234.032	633.164	1013.495	186.749
4810	48.09000	438.165	1106.008	312.111	468.985	1046.625	361.070	681.875	1080.756	236.376	632.039	1019.433	189.365
4811	48.10000	431.873	1116.904	303.504	460.038	1059.287	355.937	678.328	1089.090	238.355	630.167	1026.052	191.480
4812	48.11000	426.601	1128.806	295.182	451.572	1072.497	350.764	674.764	1097.190	239.658	627.635	1033.056	193.021
4813	48.12000	422.279	1141.488	287.129	443.737	1086.307	345.759	671.433	1105.088	240.672	624.724	1040.409	194.157
4814	48.13000	418.740	1154.940	279.206	436.334	1100.888	340.328	668.321	1113.098	241.583	621.892	1047.831	195.266
4815	48.14000	415.821	1168.936	271.078	429.319	1116.025	334.245	665.312	1121.308	242.645	619.155	1055.392	196.865
4816	48.15000	413.623	1183.459	262.932	423.030	1131.898	327.845	662.361	1129.689	243.835	616.511	1062.664	198.648
4817	48.16000	412.323	1198.317	255.363	417.686	1148.159	321.758	659.497	1137.859	244.918	613.560	1069.967	200.538
4818	48.17000	411.833	1213.215	248.757	413.788	1164.592	316.464	656.947	1145.643	245.929	610.396	1077.565	202.325
4819	48.18000	412.023	1227.947	243.291	411.020	1180.837	312.062	654.760	1153.040	246.847	607.201	1085.198	203.612
4820	48.19000	412.617	1242.074	238.879	409.145	1196.389	308.535	652.858	1160.279	247.765	604.213	1092.929	204.885
4821	48.20000	413.595	1255.494	235.389	408.013	1211.173	305.738	651.363	1167.660	248.892	601.457	1100.683	206.471
4822	48.21000	414.874	1268.077	232.443	407.613	1225.259	303.471	650.283	1175.027	250.300	599.451	1108.245	208.617
4823	48.22000	416.491	1279.670	229.852	407.757	1238.666	301.651	649.676	1182.553	251.892	598.126	1115.587	211.285
4824	48.23000	418.213	1290.223	227.600	408.374	1251.179	300.211	649.557	1190.082	253.477	597.362	1122.638	214.359
4825	48.24000	420.037	1299.655	225.709	409.438	1262.649	299.232	649.877	1197.433	255.052	597.147	1129.454	217.525
4826	48.25000	421.857	1307.885	223.978	410.715	1272.885	298.449	650.608	1204.454	256.551	597.501	1135.934	220.651
4827	48.26000	423.333	1314.763	222.347	412.135	1281.891	297.839	651.732	1211.313	257.894	598.274	1142.227	223.566
4828	48.27000	424.593	1320.389	220.748	413.507	1289.754	297.162	653.073	1217.921	258.952	599.593	1148.272	226.374
4829	48.28000	425.683	1324.914	219.101	414.854	1296.504	296.337	654.719	1224.366	259.888	601.315	1154.007	228.798
4830	48.29000	426.694	1328.632	217.517	416.109	1302.254	295.338	656.685	1230.937	260.735	603.539	1159.693	231.216
4831	48.30000	427.681	1332.184	215.872	417.234	1307.353	294.128	658.820	1237.796	261.417	606.216	1165.304	233.855
4832	48.31000	428.872	1335.678	214.260	418.340	1312.192	292.797	661.003	1244.882	262.084	609.056	1171.055	236.711
4833	48.32000	430.342	1339.566	212.654	419.446	1317.184	291.507	663.302	1252.038	263.046	612.011	1177.115	239.821
4834	48.33000	431.913	1343.870	211.053	420.592	1322.858	290.266	666.004	1259.650	264.326	615.181	1183.767	243.512
4835	48.34000	433.610	1348.567	209.434	421.862	1329.739	289.226	668.386	1267.466	265.657	617.976	1190.632	247.289
4836	48.35000	435.651	1353.936	208.043	423.533	1338.077	288.556	670.907	1275.746	267.140	620.666	1198.171	251.242
4837	48.36000	437.945	1360.031	206.887	425.572	1347.834	288.093	673.393	1284.323	268.227	623.147	1206.136	255.291
4838	48.37000	440.452	1366.406	205.894	428.225	1358.660	287.587	676.078	1292.807	269.171	625.296	1214.341	258.913
4839	48.38000	443.464	1375.313	205.160	431.036	1369.976	287.075	678.106	1301.142	269.408	627.010	1222.627	261.912
4840	48.39000	446.815	1384.998	204.631	434.353	1381.607	286.676	680.087	1308.812	269.597	628.061	1230.729	264.184
4841	48.40000	450.389	1395.614	204.275	438.303	1393.588	286.418	682.189	1315.744	269.524	628.586	1238.621	265.715
4842	48.41000	454.155	1406.429	203.934	442.984	1405.781	286.166	684.340	1322.068	269.109	628.853	1246.276	266.635
4843	48.42000	458.055	1417.316	203.610	447.598	1417.525	285.595	686.232	1327.730	268.437	629.052	1253.336	267.241
4844	48.43000	462.133	1428.355	203.354	452.461	1429.147	285.415	687.902	1333.004	267.887	629.028	1259.952	267.530
4845	48.44000	466.288	1439.232	203.178	457.122	1440.030	285.346	689.179	1337.541	267.118	629.036	1265.627	267.626
4846	48.45000	470.633	1449.486	203.249	461.575	1449.875	285.306	690.119	1341.304	266.031	628.387	1270.710	267.176
4847	48.46000	474.128	1457.573	203.543	465.205	1457.908	285.398	690.704	1344.016	265.454	627.712	1274.959	266.611
4848	48.47000	477.294	1464.103	203.705	468.378	1464.369	285.492	691.675	1346.251	264.712	627.242	1278.354	266.025
4849	48.48000	480.065	1468.954	203.807	471.182	1469.236	285.631	693.032	1348.147	264.281	627.447	1281.249	265.742
4850	48.49000	483.554	1473.045	204.111	473.869	1472.975	285.911	697.202	1350.799	262.114	628.666	1283.774	266.012
4851	48.50000	485.768	1475.317	204.575	476.394	1475.897	286.420	699.386	1352.793	262.099	630.470	1285.978	266.694
4852	48.51000	488.071	1477.120	205.308	479.224	1478.462	287.181	701.679	1354.694	262.122	632.846	1287.945	267.840
4853	48.52000	490.624	1478.761	206.270	482.332	1480.758	288.167	704.381	1356.503	261.840	635.693	1289.592	269.109
4854	48.53000	493.555	1480.536	207.401	485.681	1482.840	289.375	707.194	1357.967	261.629	638.440	1291.160	270.235
4855	48.54000	496.808	1482.569	208.786	489.149	1484.952	290.799	709.457	1359.038	262.988	641.352	1292.859	271.424
4856	48.55000	499.975	1484.551	210.378	492.775	1487.234	292.546	712.482	1360.282	263.488	644.404	1294.606	272.703
4857	48.56000	503.239	1486.653	212.257	496.693	1489.814	294.584	715.831	1361.790	264.087	647.632	1296.607	274.172
4858	48.57000	506.477	1488.549	214.369	500.881	1492.702	296.837	719.134	1363.360	264.596	651.096	1298.509	275.834
4859	48.58000	509.653	1490.537	216.719	505.158	1495.675	299.247	722.122	1364.770	264.696	654.090	1300.162	277.049
4860	48.59000	512.903	1492.891	219.222	509.252	1498.209	301.792	724.841	1365.812	264.482	656.803	1301.499	277.872
4861	48.60000	516.367	1495.636	221.893	513.298	1500.315	304.601	727.264	1366.245	264.128	658.883	1302.446	278.169
4862	48.61000	519.985	1498.491	224.621	517.408	1502.182	307.470	729.482	1366.205	263.838	660.473	1303.078	278.225
4863	48.62000	523.652	1501.165	227.333	521.755	1503.956	310.231	731.578	1365.748	263.849	661.699	1303.490	278.069
4864	48.63000	527.109	1503.602	229.898	526.212	1505.721	312.813	733.455	1365.005	263.955	662.753	1303.773	277.854
4865	48.64000	530.270	1505.777	232.392	530.677	1507.481	315.228	735.190	1364.283	264.135	663.637	1303.957	277.665
4866	48.65000	533.512	1507.953	234.927	535.109	1509.122	317.529	736.663	1363.363	264.267	664.389	1303.910	277.541
4867	48.66000	536.893	1510.137	237.341	539.374	1510.421	319.776	737.795	1362.080	264.299	664.797	1303.516	277.312
4868	48.67000	540.385	1512.057	239.691	543.409	1511.225	322.019	738.758	1360.367	264.304	664.963	1302.746	276.954
4869	48.68000	543.736	1513.345	242.061	547.199	1511.399	324.270	739.803	1358.326	264.354	665.141	1301.633	276.481
4870	48.69000	547.037	1514.044	244.548	550.827	1511.034	326.692	741.103	1356.214	264.820	665.573	1300.289	276.274
4871	48.70000	550.247	1514.157	247.226	554.345	1510.281	329.339	742.397	1353.780	265.186	666.331	1298.725	276.301
4872	48.71000	553.523	1513.854	250.177	557.901	1509.079	332.245	743.929	1351.309	265.778	667.436	1296.980	276.579
4873	48.72000	557.000	1513.182	253.437	561.654	1507.632	335.491	745.762	1348.740	266.544	668.968	1294.923	277.169
4874	48.73000	560.914	1512.270	257.111	565.723	1505.858	339.083	747.899	1345.955	267.413	670.784	1292.622	277.918
4875	48.74000	564.987	1510.909	261.061	570.159	1503.705	343.083	750.316	1342.842	268.271	672.900	1289.998	278.871
4876	48.75000	569.379	1509.078	265.479	574.854	1500.910	347.475	752.879	1339.294	269.122	675.143	1286.931	279.878
4877	48.76000	573.763	1506.674	270.328	579.696	1497.416	352.272	755.498	1335.221	269.921	677.523	1283.285	280.802
4878	48.77000	577.989	1503.637	275.529	584.437	1492.993	357.353	758.001	1330.598	270.700	679.809	1279.140	281.657
4879	48.78000	581.860	1499.750	280.990	588.961	1487.727	362.605	760.138	1325.363	271.428	681.703	1274.200	282.294
4880	48.79000	585.216	1495.082	286.622	592.966	1481.291	367.849	761.494	1319.152	272.085	682.822	1268.537	282.328
4881	48.80000	588.041	1489.642	292.419	596.155	1473.514	373.059	762.371	1312.183	272.498	683.271	1262.196	281.827
4882	48.81000	590.435	1483.442	298.118	598.442	1464.418	378.071	762.533	1304.502	272.622	682.933	1255.077	280.725
4883	48.82000	592.286	1476.393	303.436	599.778	1454.208	382.545	761.982	1296.086	272.332	681.857	1247.378	279.002
4884	48.83000	593.626	1468.522	308.346	600.261	1443.054	386.437	760.997	1287.040	271.795	680.333	1239.332	276.709
4885	48.84000	594.225	1459.936	312.938	599.937	1431.244	389.891	760.018	1277.990	271.084	678.833	1231.107	274.094
4886	48.85000	594.006	1450.775	317.106	599.123	1419.360	393.073	759.100	1269.284	270.302	677.963	1222.683	271.715
4887	48.86000	593.044	1441.137	320.964	598.496	1407.865	396.000	758.559	1261.146	269.585	677.369	1214.740	269.506
4888	48.87000	591.831	1431.201	324.679	598.289	1396.627	399.051	758.642	1253.711	268.829	677.438	1206.958	267.699
4889	48.88000	590.863	1421.357	328.275	598.528	1385.679	402.068	759.259	1246.912	267.957	678.725	1199.347	266.424
4890	48.89000	590.509	1411.711	331.869	599.125	1374.862	404.969	760.279	1240.443	266.994	680.276	1191.855	265.311
4891	48.90000	590.765	1402.183	335.535	600.184	1363.972	407.873	761.679	1234.042	266.103	682.191	1184.433	264.183
4892	48.91000	591.509	1392.620	339.331	601.592	1352.922	410.827	763.216	1227.341	265.122	684.111	1177.027	262.841
4893	48.92000	592.542	1382.777	343.109	603.285	1341.688	413.846	764.887	1220.213	264.106	686.022	1169.593	261.338
4894	48.93000	593.658	1372.517	346.863	605.126	1330.061	416.756	766.469	1212.951	262.949	687.738	1162.128	259.459
4895	48.94000	594.663	1362.246	350.474	606.979	1318.330	419.412	767.721	1205.818	261.761	689.263	1154.600	257.436
4896	48.95000	595.511	1352.257	353.854	608.655	1306.791	421.606	768.298	1198.697	259.930	690.016	1147.282	255.122
4897	48.96000	596.385	1342.655	356.978	610.688	1295.650	423.353	768.144	1191.482	257.637	689.883	1140.098	252.427
4898	48.97000	597.460	1333.434	359.985	611.991	1284.296	424.704	767.479	1184.045	255.110	688.927	1133.205	249.289
4899	48.98000	598.653	1324.715	362.858	613.057	1273.040	425.699	766.387	1176.475	252.455	687.410	1126.609	245.830
4900	48.99000	599.860	1315.925	365.364	613.832	1262.092	426.321	764.977	1169.051	249.610	685.358	1120.402	242.157
4901	49.00000	600.500	1307.548	367.507	613.908	1251.465	426.589	763.453	1161.946	246.909	683.315	1114.740	238.555
4902	49.01000	600.329	1299.407	369.182	613.550	1241.693	426.737	762.091	1155.685	244.429	681.601	1109.502	235.389
4903	49.02000	599.237	1291.591	370.314	612.989	1232.874	426.753	760.835	1150.413	242.211	680.318	1104.468	232.756
4904	49.03000	597.672	1284.070	371.156	612.403	1224.753	426.711	759.692	1145.970	240.110	679.409	1099.538	230.479
4905	49.04000	596.295	1276.927	371.776	611.917	1217.176	426.640	758.580	1141.799	238.102	678.563	1094.765	228.371
4906	49.05000	595.341	1270.141	372.293	611.722	1209.916	426.467	757.521	1137.479	236.140	677.707	1089.933	226.372
4907	49.06000	594.903	1263.347	372.621	611.869	1202.672	426.171	756.727	1132.696	234.127	676.962	1084.977	224.246
4908	49.07000	594.981	1256.220	372.783	612.322	1195.073	425.728	756.209	1127.461	231.985	676.352	1079.655	222.045
4909	49.08000	595.685	1248.611	372.937	613.180	1186.925	425.239	755.929	1121.664	229.584	675.966	1073.817	219.613
4910	49.09000	597.058	1240.221	373.100	614.579	1177.919	424.784	755.733	1115.208	226.741	675.629	1067.407	216.871
4911	49.10000	599.030	1231.022	373.362	616.616	1167.924	424.259	755.463	1108.019	223.408	675.146	1060.610	213.571
4912	49.11000	601.521	1220.485	373.787	619.163	1156.606	423.682	755.102	1100.188	219.348	674.418	1053.321	209.692
4913	49.12000	604.557	1208.970	374.293	622.190	1143.731	422.678	754.690	1091.738	214.501	673.680	1045.543	205.303
4914	49.13000	608.165	1195.874	374.691	625.846	1129.014	420.897	754.331	1082.509	208.887	672.964	1036.958	200.014
