FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
1741	17.40000	-668.846	851.612	751.991	-668.835	828.178	664.907	-1273.606	867.819	760.066	-1287.465	848.052	678.684	-1192.883	961.696	716.715	-1284.276	1005.131	677.482	-668.525	980.079	679.096	-771.526	934.348	672.040	-1199.853	1117.383	599.563	-752.225	1108.283	583.080
1742	17.41000	-683.106	849.517	758.897	-678.410	825.507	672.123	-1258.644	864.244	764.868	-1278.253	845.123	684.485	-1182.981	959.976	716.549	-1277.460	1001.896	684.173	-675.961	977.381	685.139	-778.956	933.701	671.531	-1199.638	1116.656	601.580	-752.465	1107.492	583.957
1743	17.42000	-697.278	848.224	765.885	-687.673	823.258	679.770	-1243.607	861.267	769.479	-1268.939	842.369	690.526	-1173.275	958.525	716.512	-1270.579	999.143	691.047	-683.428	974.868	692.066	-786.319	932.759	674.564	-1199.622	1116.089	603.735	-752.450	1106.767	584.975
1744	17.43000	-711.378	847.670	772.844	-696.611	821.470	687.853	-1228.559	859.063	773.762	-1259.873	840.046	696.847	-1164.245	957.763	715.667	-1263.535	996.796	698.050	-690.947	973.125	699.472	-792.546	932.375	675.201	-1199.865	1115.686	605.994	-752.096	1106.162	586.120
1745	17.44000	-725.507	847.888	779.827	-705.337	820.322	696.008	-1213.513	857.546	777.437	-1251.027	838.208	703.466	-1155.891	957.409	714.911	-1256.426	994.864	705.008	-697.840	971.831	706.349	-797.930	932.215	675.663	-1200.339	1115.422	608.384	-751.414	1105.725	587.436
1746	17.45000	-739.464	848.977	786.449	-713.835	819.424	705.028	-1198.395	856.428	780.298	-1242.292	836.738	710.385	-1148.190	957.353	713.553	-1249.292	993.307	711.853	-704.401	970.990	712.814	-802.412	932.264	676.071	-1201.040	1115.327	610.903	-750.387	1105.473	588.891
1747	17.46000	-753.129	850.901	792.842	-721.930	819.027	714.282	-1183.877	856.421	783.339	-1233.580	835.636	717.559	-1141.304	957.516	711.935	-1242.245	992.217	718.326	-710.529	970.568	719.053	-805.841	932.375	676.300	-1201.858	1115.365	613.545	-749.192	1105.504	590.439
1748	17.47000	-766.365	853.848	798.817	-729.874	819.241	723.692	-1170.118	856.827	785.980	-1224.980	835.182	724.620	-1135.828	957.791	710.549	-1235.409	991.430	724.657	-716.152	970.665	724.968	-808.129	932.578	676.176	-1202.785	1115.582	616.258	-747.806	1105.648	591.970
1749	17.48000	-778.726	857.794	804.475	-737.815	819.993	733.293	-1157.038	858.156	788.282	-1216.243	834.881	732.171	-1131.342	958.433	710.149	-1228.949	991.036	730.660	-721.132	971.149	730.407	-810.669	933.197	680.333	-1203.718	1115.844	618.946	-746.353	1105.891	593.546
1750	17.49000	-790.235	862.858	809.764	-745.836	821.377	742.889	-1144.762	859.994	790.054	-1207.491	835.045	739.773	-1125.905	960.398	708.990	-1223.042	990.959	736.239	-725.397	972.053	735.698	-811.898	933.627	681.240	-1204.634	1116.177	621.576	-744.885	1106.180	595.041
1751	17.50000	-800.822	869.120	814.601	-753.989	823.460	752.242	-1132.957	862.919	792.244	-1198.739	835.713	747.396	-1122.248	961.731	707.897	-1217.335	991.088	741.621	-728.850	973.363	740.292	-812.763	934.314	682.741	-1205.592	1116.567	624.125	-743.484	1106.513	596.341
1752	17.51000	-810.392	876.103	819.101	-762.257	826.356	761.156	-1122.046	866.461	794.576	-1190.134	836.793	755.119	-1119.423	962.857	707.625	-1212.547	991.632	746.632	-731.715	974.905	744.330	-813.407	935.376	684.434	-1206.555	1116.944	626.544	-742.253	1106.836	597.514
1753	17.52000	-819.242	883.923	823.302	-770.507	830.060	769.853	-1112.294	871.102	798.844	-1181.928	838.415	762.738	-1117.271	964.070	708.086	-1208.265	992.451	751.450	-734.165	976.779	748.226	-815.475	937.065	688.711	-1207.549	1117.346	628.904	-741.136	1107.210	598.527
1754	17.53000	-827.261	892.536	827.119	-778.632	834.579	778.155	-1103.029	876.050	800.395	-1173.395	840.409	770.245	-1115.777	965.649	708.710	-1204.691	993.967	755.755	-736.326	979.026	751.755	-815.667	938.778	690.513	-1208.509	1117.759	631.169	-740.169	1107.595	599.423
1755	17.54000	-834.702	901.840	830.653	-786.524	840.047	785.965	-1094.481	881.648	802.025	-1165.363	843.594	777.723	-1114.826	967.566	709.422	-1201.298	995.763	760.267	-738.049	981.646	754.944	-816.041	941.097	692.605	-1209.426	1118.236	633.338	-739.332	1108.005	600.295
1756	17.55000	-841.092	911.679	833.970	-794.050	846.300	793.424	-1086.673	887.720	803.610	-1157.666	847.229	784.519	-1114.175	969.759	710.218	-1198.387	997.960	764.495	-739.474	984.668	758.062	-817.619	944.113	696.522	-1210.261	1118.840	635.449	-738.656	1108.448	601.293
1757	17.56000	-846.680	921.929	837.153	-801.080	853.304	800.520	-1079.518	894.349	805.045	-1150.365	851.407	790.792	-1113.850	972.366	710.437	-1195.878	1000.440	768.376	-740.668	988.194	761.128	-816.629	946.426	696.067	-1211.092	1119.584	637.474	-738.062	1109.034	602.377
1758	17.57000	-851.195	932.529	840.207	-807.480	860.904	807.226	-1072.960	901.423	806.126	-1143.304	856.018	796.593	-1113.692	975.344	711.109	-1193.807	1003.079	771.944	-741.719	991.971	764.114	-816.487	949.543	697.557	-1211.848	1120.444	639.433	-737.551	1109.642	603.543
1759	17.58000	-854.944	943.267	843.218	-813.937	868.360	813.328	-1067.032	908.675	807.076	-1136.211	861.095	801.695	-1113.483	978.393	711.975	-1192.048	1005.885	775.178	-742.653	995.830	766.888	-816.724	952.974	699.925	-1212.641	1121.429	641.305	-737.026	1110.400	604.852
1760	17.59000	-857.937	954.010	846.057	-819.283	876.825	819.428	-1061.736	916.123	807.898	-1129.806	866.422	806.543	-1114.162	981.544	712.003	-1190.542	1008.959	778.318	-743.094	999.727	769.363	-819.154	957.095	708.039	-1213.427	1122.458	643.143	-736.556	1111.180	606.162
1761	17.60000	-860.413	964.616	848.681	-824.347	885.224	825.143	-1056.864	923.515	808.473	-1123.843	871.884	811.023	-1114.154	984.751	713.716	-1189.029	1012.124	781.169	-743.162	1003.625	771.934	-820.578	961.844	710.855	-1214.179	1123.555	644.936	-736.060	1112.049	607.541
1762	17.61000	-862.480	974.950	850.991	-829.236	893.608	830.304	-1052.638	930.967	809.058	-1118.192	877.582	815.102	-1114.448	987.942	714.352	-1187.691	1015.468	783.821	-743.134	1007.522	774.563	-817.639	963.680	714.055	-1214.771	1124.445	646.814	-735.575	1112.949	608.918
1763	17.62000	-864.251	984.913	852.945	-833.270	902.069	835.329	-1049.026	938.584	809.910	-1112.460	884.203	819.669	-1114.616	991.073	715.245	-1186.486	1018.875	786.296	-743.062	1011.478	777.254	-817.140	967.905	715.688	-1215.452	1125.608	648.571	-734.978	1113.903	610.330
1764	17.63000	-865.773	994.321	854.429	-836.783	910.249	839.986	-1045.945	945.967	810.685	-1107.504	890.332	823.589	-1114.664	994.025	716.388	-1185.476	1022.226	788.632	-742.934	1015.477	780.051	-816.394	972.008	715.968	-1216.103	1126.726	650.289	-734.359	1114.782	611.777
1765	17.64000	-867.369	1003.178	855.649	-840.028	918.233	843.998	-1043.157	953.357	811.424	-1102.844	896.503	827.276	-1114.664	996.829	717.664	-1184.573	1025.614	790.767	-742.986	1019.567	782.822	-815.978	975.304	717.873	-1216.670	1127.816	651.909	-733.625	1115.733	613.224
1766	17.65000	-868.841	1011.547	856.517	-842.755	925.786	848.043	-1040.646	960.287	811.981	-1098.543	902.559	830.769	-1114.713	999.491	719.006	-1183.787	1028.877	792.790	-742.977	1023.695	785.522	-815.434	978.374	720.338	-1217.154	1128.805	653.364	-732.845	1116.614	614.732
1767	17.66000	-870.247	1019.333	857.136	-845.258	932.963	851.687	-1038.354	967.103	812.605	-1094.567	908.453	833.999	-1114.633	1002.299	720.305	-1183.194	1032.128	794.718	-742.994	1027.742	788.138	-814.831	981.130	722.902	-1217.564	1129.715	654.663	-732.029	1117.523	616.254
1768	17.67000	-871.547	1026.564	857.590	-847.314	939.901	855.189	-1036.149	973.016	813.381	-1090.955	914.163	836.960	-1114.832	1004.982	721.058	-1182.667	1035.144	796.429	-743.051	1031.632	790.620	-814.142	983.656	725.135	-1217.964	1130.465	655.849	-731.661	1118.330	618.412
1769	17.68000	-872.546	1033.296	857.845	-849.251	946.293	858.166	-1034.366	979.177	813.970	-1087.643	919.572	839.655	-1115.493	1007.835	721.356	-1182.284	1038.056	797.986	-743.065	1035.341	792.969	-813.444	986.010	727.342	-1218.137	1131.133	656.794	-730.997	1119.163	620.134
1770	17.69000	-873.490	1039.494	858.080	-851.593	952.245	860.315	-1033.582	985.828	814.538	-1084.720	924.713	842.175	-1115.214	1010.668	720.137	-1182.003	1040.740	799.456	-743.035	1038.758	795.151	-811.497	987.633	728.288	-1218.230	1131.703	657.593	-730.378	1119.914	621.748
1771	17.70000	-874.208	1045.133	858.257	-853.133	957.713	862.661	-1032.497	991.476	815.061	-1082.102	929.498	844.429	-1115.229	1013.045	720.624	-1181.770	1043.259	800.756	-742.997	1041.895	797.166	-811.307	989.673	730.738	-1218.226	1132.163	658.292	-729.804	1120.647	623.298
1772	17.71000	-874.847	1050.274	858.474	-854.520	962.676	864.819	-1030.039	995.007	815.765	-1079.782	934.017	846.474	-1115.497	1015.189	720.954	-1181.568	1045.527	801.896	-742.999	1044.738	798.978	-811.260	991.630	732.981	-1218.173	1132.561	658.892	-729.597	1121.197	624.720
1773	17.72000	-875.285	1054.919	858.791	-855.764	967.090	866.611	-1029.180	999.501	816.281	-1077.808	938.157	848.349	-1115.799	1016.799	721.472	-1181.464	1047.584	802.878	-743.008	1047.277	800.598	-811.206	993.390	734.904	-1218.097	1132.899	659.376	-729.193	1121.781	625.978
1774	17.73000	-875.758	1058.905	858.930	-856.844	970.945	868.132	-1028.463	1003.495	816.864	-1076.068	941.928	849.968	-1113.168	1015.828	723.972	-1181.315	1049.434	803.692	-743.049	1049.518	801.981	-811.136	994.934	736.588	-1217.996	1133.142	659.814	-728.903	1122.288	627.041
1775	17.74000	-876.126	1062.354	859.036	-857.798	974.205	869.478	-1027.860	1006.954	817.432	-1074.726	945.469	851.496	-1114.665	1018.409	722.601	-1181.245	1051.045	804.355	-743.150	1051.434	803.130	-811.185	996.283	737.993	-1217.928	1133.340	660.128	-728.696	1122.671	627.909
1776	17.75000	-876.444	1065.235	859.224	-858.659	976.977	870.556	-1027.422	1009.861	818.020	-1073.597	948.985	852.793	-1116.267	1020.838	720.824	-1181.208	1052.413	804.832	-743.281	1053.025	804.005	-811.293	997.409	739.184	-1217.884	1133.497	660.390	-728.573	1122.948	628.596
1777	17.76000	-876.667	1067.589	859.371	-859.408	979.359	871.439	-1027.183	1012.347	818.635	-1072.836	951.438	854.009	-1117.076	1022.481	719.976	-1181.172	1053.474	805.161	-743.436	1054.261	804.670	-811.439	998.387	739.974	-1217.841	1133.575	660.536	-728.456	1123.139	629.109
1778	17.77000	-876.788	1069.369	859.594	-860.107	981.157	872.041	-1027.008	1014.327	819.233	-1072.270	953.336	855.054	-1118.367	1023.794	719.377	-1181.215	1054.288	805.344	-743.554	1055.118	805.114	-811.736	999.164	740.743	-1217.784	1133.608	660.573	-728.427	1123.256	629.474
1779	17.78000	-876.805	1070.671	859.852	-860.633	982.547	872.478	-1027.002	1015.846	819.883	-1071.983	954.800	855.913	-1119.004	1024.913	718.388	-1181.290	1054.867	805.430	-743.701	1055.631	805.313	-812.115	999.725	741.104	-1217.732	1133.537	660.461	-728.511	1123.252	629.661
1780	17.79000	-876.744	1071.517	860.113	-861.002	983.370	872.738	-1027.088	1016.860	820.491	-1071.946	955.756	856.617	-1119.449	1025.789	717.535	-1181.417	1055.220	805.369	-743.829	1055.798	805.349	-812.566	1000.112	741.295	-1217.636	1133.405	660.249	-728.629	1123.179	629.631
1781	17.80000	-876.643	1071.880	860.378	-861.334	983.776	872.830	-1027.236	1017.412	821.118	-1072.173	956.335	857.189	-1119.731	1026.198	716.993	-1181.596	1055.339	805.234	-743.974	1055.696	805.204	-813.066	1000.328	741.234	-1217.497	1133.193	659.938	-728.867	1122.989	629.428
1782	17.81000	-876.497	1071.759	860.655	-861.472	983.805	872.836	-1027.549	1017.514	821.688	-1072.655	956.397	857.683	-1120.144	1026.369	716.371	-1181.815	1055.228	804.988	-744.121	1055.334	804.881	-813.591	1000.285	741.019	-1217.323	1132.934	659.503	-729.139	1122.694	629.064
1783	17.82000	-876.335	1071.238	860.938	-861.496	983.157	872.581	-1027.999	1017.161	822.267	-1073.389	956.065	858.067	-1120.262	1026.156	716.129	-1182.120	1054.980	804.635	-744.288	1054.737	804.375	-814.096	1000.087	740.621	-1217.116	1132.592	658.963	-729.427	1122.293	628.593
1784	17.83000	-876.156	1070.277	861.205	-861.427	982.121	872.167	-1028.479	1016.326	822.810	-1074.361	955.370	858.269	-1120.380	1025.622	715.949	-1182.406	1054.513	804.201	-744.446	1053.954	803.851	-814.588	999.755	740.244	-1216.909	1132.243	658.317	-729.729	1121.817	627.896
1785	17.84000	-875.916	1068.947	861.474	-861.286	980.651	871.592	-1029.114	1015.042	823.281	-1075.495	954.193	858.305	-1120.139	1024.698	716.308	-1182.753	1053.936	803.667	-744.571	1052.968	803.196	-815.039	999.220	739.574	-1216.699	1131.829	657.622	-730.008	1121.268	627.166
1786	17.85000	-875.637	1067.237	861.774	-861.018	978.794	870.829	-1029.858	1013.401	823.696	-1076.724	952.698	858.073	-1120.128	1023.577	716.539	-1183.095	1053.169	803.102	-744.650	1051.816	802.512	-815.494	998.558	738.923	-1216.496	1131.441	656.892	-730.271	1120.695	626.368
1787	17.86000	-875.324	1065.173	862.052	-860.700	976.584	869.933	-1030.680	1011.415	824.067	-1078.293	951.057	857.891	-1119.952	1022.097	717.189	-1183.524	1052.271	802.474	-744.668	1050.459	801.786	-815.887	997.809	738.138	-1216.324	1131.048	656.161	-730.551	1120.060	625.543
1788	17.87000	-874.962	1062.746	862.326	-860.247	973.968	868.892	-1031.663	1009.130	824.389	-1079.809	948.651	857.233	-1116.000	1019.158	719.522	-1184.203	1051.316	801.645	-744.680	1048.948	801.011	-816.221	996.972	737.200	-1216.210	1130.735	655.449	-731.087	1119.526	624.799
1789	17.88000	-874.585	1059.970	862.535	-859.658	971.093	867.654	-1032.750	1006.484	824.654	-1081.815	945.921	856.628	-1116.268	1017.922	719.435	-1184.789	1050.086	800.954	-744.637	1047.325	800.175	-816.079	995.434	736.138	-1216.116	1130.426	654.750	-731.361	1119.018	624.040
1790	17.89000	-874.149	1056.808	862.779	-859.023	967.942	866.342	-1033.959	1003.494	824.883	-1084.210	943.234	855.820	-1116.268	1016.794	719.495	-1185.436	1048.772	800.227	-744.567	1045.594	799.309	-816.239	994.369	735.057	-1216.071	1130.189	654.074	-731.625	1118.528	623.234
1791	17.90000	-873.635	1053.306	863.051	-858.222	964.482	864.876	-1035.270	1000.095	825.029	-1086.568	940.291	854.756	-1116.531	1015.526	719.231	-1186.046	1047.362	799.478	-744.487	1043.754	798.416	-816.301	993.216	733.950	-1216.005	1130.029	653.360	-731.827	1118.141	622.510
1792	17.91000	-873.117	1049.482	863.368	-857.269	960.788	863.384	-1036.711	996.355	825.108	-1088.736	936.616	853.333	-1116.552	1014.113	719.346	-1186.633	1045.936	798.647	-744.391	1041.815	797.529	-816.322	991.983	732.777	-1215.982	1129.883	652.679	-731.978	1117.797	621.739
1793	17.92000	-872.564	1045.239	863.755	-856.095	956.791	861.881	-1038.296	992.206	825.147	-1091.509	932.937	852.082	-1116.592	1012.505	719.455	-1187.093	1044.426	797.809	-744.255	1039.781	796.653	-816.274	990.592	731.564	-1215.971	1129.809	651.996	-732.034	1117.501	621.000
1794	17.93000	-872.132	1040.576	864.119	-854.668	952.427	860.319	-1040.108	987.878	825.071	-1094.501	929.109	850.711	-1116.602	1010.715	720.122	-1187.506	1042.928	796.936	-744.181	1037.707	795.797	-816.172	989.091	730.328	-1215.984	1129.711	651.254	-732.018	1117.263	620.298
1795	17.94000	-871.748	1035.414	864.279	-852.989	947.633	858.768	-1041.797	983.068	824.990	-1097.578	925.118	849.175	-1116.682	1008.497	720.335	-1187.869	1041.312	796.034	-744.163	1035.607	794.917	-816.023	987.455	729.091	-1216.005	1129.599	650.565	-731.998	1117.043	619.545
1796	17.95000	-871.241	1029.555	863.830	-851.015	942.487	857.080	-1043.614	977.917	825.016	-1100.806	920.912	847.445	-1116.954	1006.498	720.728	-1188.352	1039.559	795.124	-744.287	1033.451	794.099	-815.921	985.594	727.957	-1216.037	1129.457	649.891	-731.952	1116.835	618.940
1797	17.96000	-870.829	1023.476	863.722	-848.765	936.968	855.366	-1045.826	973.062	824.935	-1104.168	916.520	845.459	-1117.341	1004.549	720.691	-1188.976	1037.574	794.202	-744.503	1031.225	793.271	-814.768	983.960	726.496	-1216.025	1129.240	649.275	-731.914	1116.617	618.248
1798	17.97000	-870.442	1016.877	863.557	-846.078	931.088	853.755	-1048.141	968.036	824.951	-1107.780	911.996	843.252	-1117.641	1002.653	720.721	-1189.853	1035.421	793.204	-744.732	1028.987	792.450	-815.078	981.696	725.764	-1215.972	1128.967	648.660	-731.877	1116.423	617.680
1799	17.98000	-869.958	1009.838	863.349	-843.066	924.983	851.944	-1050.609	962.623	824.996	-1111.688	907.339	840.922	-1118.020	1000.855	720.430	-1190.850	1033.122	792.107	-745.046	1026.639	791.602	-815.124	979.252	724.808	-1215.819	1128.585	648.078	-731.939	1116.182	617.076
1800	17.99000	-869.250	1002.441	863.241	-839.774	918.603	849.877	-1053.246	957.038	824.917	-1115.906	902.708	838.518	-1118.369	998.842	720.236	-1191.871	1030.853	790.892	-745.405	1024.156	790.716	-815.020	976.610	723.666	-1215.551	1128.220	647.443	-731.994	1115.863	616.633
1801	18.00000	-868.261	994.551	862.942	-836.029	912.088	847.592	-1056.021	951.377	824.910	-1120.413	898.048	836.028	-1118.753	996.673	719.723	-1192.900	1028.526	789.565	-745.791	1021.492	789.818	-814.919	973.864	722.469	-1215.212	1127.767	646.754	-732.152	1115.482	616.136
1802	18.01000	-867.006	986.201	862.586	-832.898	904.992	844.509	-1059.667	945.857	825.073	-1125.241	893.376	833.468	-1119.132	994.308	719.278	-1193.857	1026.322	788.022	-746.084	1018.672	788.861	-814.831	971.069	721.165	-1214.815	1127.258	645.971	-732.335	1115.018	615.576
1803	18.02000	-865.217	977.411	862.057	-828.796	897.883	841.491	-1062.904	939.705	824.724	-1130.404	888.671	830.765	-1119.307	991.778	718.809	-1194.715	1024.125	786.443	-746.286	1015.633	787.795	-814.735	968.300	719.785	-1214.418	1126.738	645.054	-732.615	1114.501	615.141
1804	18.03000	-863.009	968.500	861.562	-824.430	890.753	838.134	-1066.304	932.869	823.306	-1135.808	884.065	827.872	-1119.525	989.162	718.339	-1195.557	1021.970	784.852	-746.352	1012.422	786.700	-814.712	965.479	718.469	-1213.996	1126.148	644.005	-733.040	1113.855	614.660
1805	18.04000	-860.304	959.420	860.901	-819.759	883.556	834.288	-1070.434	926.371	822.765	-1141.327	879.596	824.656	-1119.937	986.456	717.558	-1196.461	1019.823	783.174	-746.284	1009.033	785.516	-814.778	962.671	717.112	-1213.490	1125.492	642.860	-733.534	1113.155	614.277
1806	18.05000	-856.946	950.136	860.186	-814.781	876.391	830.072	-1074.884	919.789	822.154	-1147.157	875.143	821.145	-1120.098	983.758	717.078	-1197.473	1017.642	781.356	-745.985	1005.592	784.082	-814.707	959.939	715.587	-1212.945	1124.767	641.648	-734.119	1112.413	613.839
1807	18.06000	-853.191	940.831	859.041	-809.340	869.545	825.616	-1079.833	913.372	821.692	-1153.167	870.789	817.303	-1119.809	981.096	717.343	-1198.713	1015.425	779.446	-745.410	1002.217	782.002	-813.894	957.157	713.391	-1212.303	1123.966	640.370	-734.789	1111.568	613.451
1808	18.07000	-848.999	931.598	857.567	-803.650	862.966	820.764	-1085.332	907.085	821.209	-1159.620	866.659	812.924	-1119.344	978.530	717.817	-1200.282	1013.186	777.382	-744.660	998.864	780.264	-814.745	954.430	712.832	-1211.645	1123.170	639.078	-735.512	1110.682	613.013
1809	18.08000	-844.307	922.448	855.672	-797.564	856.646	815.521	-1091.307	901.094	820.649	-1166.125	862.813	808.242	-1118.809	976.044	719.810	-1202.160	1011.016	775.063	-743.802	995.684	778.300	-814.573	950.701	711.729	-1210.808	1122.248	637.879	-736.306	1109.784	612.569
1810	18.09000	-839.169	913.519	853.351	-790.941	850.812	810.051	-1097.851	895.548	820.067	-1172.859	859.188	803.262	-1119.264	973.656	719.594	-1204.372	1008.990	772.510	-742.854	992.671	776.085	-814.573	947.883	709.897	-1209.950	1121.420	636.614	-737.098	1108.863	612.055
1811	18.10000	-833.667	904.942	850.630	-783.953	845.499	804.253	-1104.872	890.378	819.220	-1179.862	856.141	797.913	-1119.953	971.410	719.634	-1206.959	1007.195	769.698	-741.529	989.820	773.694	-813.893	945.675	706.312	-1209.031	1120.645	635.297	-737.886	1108.038	611.504
1812	18.11000	-827.415	896.872	847.489	-776.622	840.820	798.156	-1112.374	885.714	818.310	-1186.966	853.495	792.350	-1121.087	969.340	719.718	-1209.904	1005.578	766.708	-740.019	987.298	771.194	-813.496	943.332	705.215	-1208.121	1119.916	634.026	-738.839	1107.247	610.969
1813	18.12000	-820.479	889.442	844.027	-768.997	836.847	791.450	-1120.357	881.536	817.156	-1194.211	851.368	786.560	-1122.662	967.634	720.061	-1213.187	1004.357	763.469	-738.058	984.999	768.363	-815.146	942.066	709.129	-1207.230	1119.286	632.669	-739.479	1106.629	610.359
1814	18.13000	-813.118	882.755	840.322	-761.147	833.500	784.786	-1129.154	878.150	816.271	-1201.583	849.745	780.580	-1124.713	966.310	720.421	-1216.806	1003.420	760.068	-735.541	982.917	765.196	-813.407	939.967	706.323	-1206.474	1118.847	631.186	-740.180	1106.030	609.627
1815	18.14000	-805.157	876.862	836.362	-753.134	830.805	777.918	-1137.930	874.857	813.797	-1208.624	848.440	774.678	-1127.180	965.490	720.753	-1220.808	1002.959	756.254	-732.444	981.120	761.732	-811.650	938.296	703.865	-1205.849	1118.553	629.582	-740.774	1105.590	608.780
1816	18.15000	-796.506	871.692	832.135	-745.047	828.704	770.810	-1147.099	872.383	811.507	-1216.142	847.780	768.506	-1130.152	964.670	720.462	-1225.210	1002.796	752.474	-728.722	979.634	758.047	-809.538	936.837	701.366	-1205.355	1118.509	627.817	-741.334	1105.298	607.821
1817	18.16000	-787.252	867.255	827.700	-736.932	827.180	763.509	-1156.643	870.466	808.908	-1223.808	847.670	762.208	-1134.119	964.550	720.659	-1229.991	1002.995	748.509	-724.391	978.435	754.816	-805.878	935.488	694.850	-1204.864	1118.751	625.978	-741.784	1105.206	606.658
1818	18.17000	-777.492	863.610	823.088	-728.833	826.098	756.046	-1166.506	869.169	805.915	-1231.587	848.007	755.850	-1138.595	964.455	721.428	-1235.163	1003.529	744.287	-719.480	977.568	750.437	-802.644	934.549	691.042	-1204.729	1119.257	623.975	-742.177	1105.215	605.299
1819	18.18000	-767.311	860.738	818.323	-720.836	825.362	748.569	-1176.465	868.419	803.089	-1239.447	848.749	749.493	-1143.496	964.490	721.225	-1240.671	1004.401	739.832	-714.027	976.977	745.730	-799.183	933.874	687.845	-1204.765	1119.990	621.953	-742.451	1105.326	603.711
1820	18.19000	-756.755	858.573	813.423	-712.834	825.094	741.023	-1186.707	868.393	799.949	-1247.439	849.870	743.178	-1148.918	964.649	720.342	-1246.451	1005.602	735.102	-708.212	976.665	740.649	-795.335	933.323	685.132	-1205.053	1120.921	619.836	-742.658	1105.550	601.883
1821	18.20000	-745.887	857.096	808.586	-704.805	825.134	733.766	-1197.178	868.773	796.441	-1255.594	851.278	736.928	-1154.798	965.014	719.156	-1252.458	1007.089	730.198	-702.109	976.655	735.299	-791.181	932.936	682.714	-1205.639	1122.100	617.655	-742.795	1105.814	599.784
1822	18.21000	-734.850	856.321	803.690	-696.645	825.445	726.853	-1207.823	869.670	792.623	-1263.993	853.154	730.729	-1160.958	965.539	717.809	-1258.566	1008.895	725.169	-695.745	976.926	729.655	-787.443	932.110	685.241	-1206.424	1123.472	615.441	-742.956	1106.196	597.545
1823	18.22000	-723.509	856.240	798.795	-688.571	826.008	720.274	-1218.593	870.912	788.665	-1272.563	855.420	724.548	-1167.441	966.226	716.267	-1264.721	1011.048	720.110	-689.163	977.559	723.887	-782.539	931.809	683.337	-1207.400	1125.035	613.173	-743.086	1106.606	595.111
1824	18.23000	-711.985	856.708	794.001	-680.318	826.801	714.160	-1229.468	872.501	784.594	-1281.284	858.096	718.432	-1174.117	967.172	714.401	-1270.914	1013.542	715.081	-682.399	978.539	718.020	-777.206	931.645	681.633	-1208.472	1126.697	610.872	-743.249	1107.048	592.621
1825	18.24000	-700.322	857.756	789.481	-671.635	828.224	708.160	-1240.500	874.599	780.424	-1290.125	861.229	712.422	-1180.983	968.353	712.706	-1277.096	1016.369	710.068	-675.587	979.836	712.186	-771.313	931.830	679.143	-1209.585	1128.477	608.582	-743.379	1107.578	590.183
1826	18.25000	-688.042	859.578	784.450	-662.725	830.071	702.434	-1251.464	877.002	776.625	-1299.154	864.780	706.507	-1188.001	969.748	710.800	-1283.275	1019.604	705.143	-668.673	981.610	706.234	-765.329	932.126	677.416	-1210.715	1130.377	606.227	-743.548	1108.233	587.768
1827	18.26000	-676.299	861.825	779.391	-653.496	832.434	696.924	-1262.908	879.896	772.129	-1308.390	868.780	700.738	-1195.112	971.259	709.079	-1289.403	1023.196	700.317	-661.765	983.833	700.326	-759.124	932.965	675.049	-1211.785	1132.288	603.905	-743.629	1108.934	585.489
1828	18.27000	-664.052	864.655	774.778	-643.960	835.292	691.616	-1274.932	883.375	768.033	-1317.745	873.287	695.085	-1202.434	973.067	707.422	-1295.520	1027.198	695.616	-654.815	986.474	694.672	-752.494	933.860	673.972	-1212.810	1134.254	601.710	-743.634	1109.721	583.404
1829	18.28000	-651.627	868.133	770.242	-634.102	838.836	686.407	-1286.638	887.414	764.024	-1327.170	878.264	689.566	-1209.844	975.055	705.678	-1301.653	1031.515	691.105	-647.821	989.707	688.988	-745.534	935.110	673.153	-1213.754	1136.286	599.637	-743.526	1110.557	581.585
1830	18.29000	-639.242	872.053	765.822	-624.022	843.004	681.411	-1298.568	892.100	760.218	-1336.385	883.562	684.315	-1217.689	977.593	704.356	-1307.692	1036.292	686.601	-640.935	993.452	683.818	-738.292	936.699	672.693	-1214.662	1138.380	597.768	-743.539	1111.390	580.488
1831	18.30000	-626.990	876.499	761.335	-613.723	847.805	676.572	-1310.595	897.382	756.375	-1345.579	889.364	679.099	-1225.957	980.696	703.528	-1313.650	1041.442	682.146	-634.140	997.604	679.617	-730.702	938.725	672.427	-1215.488	1140.536	596.043	-743.143	1112.384	579.504
