FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
11157	111.56000	-275.325	629.166	622.194	-214.267	576.384	606.204	-683.898	612.744	588.134	-710.582	533.987	539.797	-686.254	680.997	329.757	-769.585	706.056	378.347	-167.186	711.521	402.867	-238.509	654.970	381.904
11158	111.57000	-275.263	629.025	622.079	-214.247	576.206	606.069	-684.370	612.851	588.350	-711.098	534.130	540.012	-686.615	681.073	329.917	-769.903	706.267	378.536	-167.234	711.321	402.697	-238.741	654.768	381.841
11159	111.58000	-275.178	628.905	621.979	-214.196	576.058	605.924	-684.898	612.980	588.623	-710.944	533.874	540.387	-687.032	681.162	330.151	-770.255	706.496	378.800	-167.291	711.114	402.510	-238.826	654.687	381.754
11160	111.59000	-275.053	628.806	621.896	-214.150	575.916	605.797	-685.522	613.101	588.952	-711.582	534.067	540.685	-687.529	681.177	330.468	-770.651	706.784	379.155	-167.315	710.929	402.344	-238.949	654.566	381.748
11161	111.60000	-274.944	628.717	621.832	-214.088	575.770	605.685	-686.109	613.296	589.372	-712.210	534.271	541.074	-688.183	681.256	330.719	-771.160	707.090	379.599	-167.325	710.784	402.186	-239.089	654.457	381.728
11162	111.61000	-274.850	628.667	621.785	-214.021	575.687	605.618	-686.700	613.538	589.812	-712.845	534.510	541.515	-688.908	681.340	331.125	-771.736	707.463	380.083	-167.299	710.640	402.054	-239.168	654.337	381.712
11163	111.62000	-274.721	628.626	621.743	-213.924	575.609	605.573	-687.317	613.852	590.324	-713.574	534.859	542.005	-689.681	681.446	331.461	-772.333	707.882	380.640	-167.264	710.499	401.978	-239.169	654.292	381.684
11164	111.63000	-274.604	628.604	621.724	-213.847	575.554	605.512	-687.893	614.181	590.840	-714.353	535.282	542.577	-690.524	681.583	331.929	-772.983	708.298	381.298	-167.202	710.374	401.876	-239.174	654.195	381.716
11165	111.64000	-274.482	628.599	621.702	-213.775	575.506	605.517	-688.540	614.631	591.430	-715.146	535.707	543.209	-691.390	681.776	332.301	-773.665	708.810	381.941	-167.105	710.232	401.804	-239.137	654.170	381.674
11166	111.65000	-274.376	628.578	621.694	-213.663	575.473	605.504	-689.159	615.073	591.998	-716.006	536.225	543.844	-692.272	681.999	332.829	-774.355	709.344	382.552	-167.012	710.120	401.772	-239.070	654.106	381.739
11167	111.66000	-274.245	628.571	621.689	-213.556	575.432	605.527	-689.828	615.617	592.608	-716.984	536.786	544.517	-693.222	682.224	333.255	-775.124	709.938	383.162	-166.888	710.016	401.743	-238.985	653.985	381.792
11168	111.67000	-274.123	628.562	621.701	-213.449	575.391	605.567	-690.562	616.134	593.236	-717.902	537.367	545.249	-694.230	682.442	333.854	-775.916	710.565	383.844	-166.734	709.918	401.748	-238.486	653.886	381.511
11169	111.68000	-274.014	628.522	621.711	-213.318	575.351	605.609	-691.393	616.700	593.906	-718.873	537.944	545.975	-695.194	682.700	334.370	-776.743	711.161	384.508	-166.567	709.822	401.756	-238.391	653.754	381.601
11170	111.69000	-273.880	628.481	621.739	-213.201	575.288	605.669	-692.318	617.317	594.605	-719.811	538.543	546.716	-696.189	682.892	335.042	-777.538	711.766	385.196	-166.403	709.731	401.786	-238.171	653.695	381.643
11171	111.70000	-273.752	628.453	621.783	-213.070	575.245	605.722	-693.307	617.983	595.333	-720.812	539.181	547.461	-697.095	683.164	335.740	-778.336	712.388	385.810	-166.244	709.630	401.799	-238.058	653.615	381.743
11172	111.71000	-273.625	628.413	621.817	-212.965	575.202	605.795	-694.270	618.602	596.070	-721.872	539.810	548.247	-697.916	683.380	336.390	-779.059	712.962	386.455	-166.085	709.530	401.863	-238.011	653.465	381.850
11173	111.72000	-273.518	628.389	621.837	-212.860	575.152	605.849	-695.199	619.228	596.800	-723.025	540.492	549.057	-698.656	683.642	337.114	-779.724	713.551	387.023	-165.942	709.402	401.874	-237.698	653.368	381.896
11174	111.73000	-273.411	628.355	621.868	-212.756	575.100	605.899	-696.053	619.836	597.491	-724.229	541.100	549.892	-699.335	683.843	337.812	-780.342	714.110	387.572	-165.795	709.291	401.904	-237.608	653.242	381.945
11175	111.74000	-273.300	628.312	621.874	-212.666	575.033	605.945	-696.834	620.406	598.169	-725.330	541.758	550.726	-699.976	684.077	338.493	-780.896	714.662	388.124	-165.703	709.125	401.889	-237.591	653.045	382.048
11176	111.75000	-273.181	628.262	621.865	-212.578	574.982	605.955	-697.554	620.961	598.824	-726.415	542.358	551.545	-700.597	684.257	339.202	-781.421	715.170	388.689	-165.601	708.982	401.842	-237.424	653.019	382.044
11177	111.76000	-273.097	628.199	621.857	-212.500	574.885	605.956	-698.279	621.520	599.469	-727.368	542.955	552.322	-701.211	684.396	339.758	-781.940	715.713	389.224	-165.527	708.839	401.778	-237.402	652.878	382.099
11178	111.77000	-273.008	628.113	621.822	-212.445	574.799	605.915	-698.933	622.083	600.140	-728.212	543.533	553.129	-701.835	684.602	340.247	-782.394	716.158	389.833	-165.471	708.662	401.705	-237.405	652.779	382.104
11179	111.78000	-272.954	628.029	621.769	-212.399	574.664	605.862	-699.577	622.697	600.784	-728.959	544.101	553.884	-702.394	684.755	340.855	-782.846	716.625	390.328	-165.471	708.492	401.604	-237.428	652.612	382.117
11180	111.79000	-272.898	627.946	621.715	-212.361	574.545	605.759	-700.222	623.288	601.473	-729.624	544.670	554.670	-702.934	684.946	341.306	-783.276	717.051	390.907	-165.369	708.181	401.794	-237.530	652.547	382.108
11181	111.80000	-272.861	627.840	621.653	-212.373	574.406	605.655	-700.861	623.942	602.166	-730.304	545.310	555.405	-703.455	685.111	341.846	-783.712	717.482	391.388	-165.410	708.043	401.702	-237.631	652.481	382.077
11182	111.81000	-272.847	627.767	621.598	-212.408	574.282	605.555	-701.536	624.625	602.844	-731.106	545.987	556.169	-703.997	685.285	342.302	-784.187	717.958	391.890	-165.474	707.892	401.552	-237.737	652.435	382.059
11183	111.82000	-272.855	627.699	621.532	-212.434	574.183	605.479	-702.193	625.292	603.516	-731.965	546.644	556.913	-704.626	685.407	342.791	-784.652	718.381	392.347	-165.576	707.742	401.419	-237.897	652.287	382.051
11184	111.83000	-272.862	627.651	621.499	-212.505	574.094	605.413	-702.913	625.966	604.144	-732.899	547.337	557.671	-705.269	685.538	343.237	-785.180	718.859	392.841	-165.664	707.581	401.284	-238.085	652.225	382.025
11185	111.84000	-272.886	627.630	621.441	-212.556	574.053	605.358	-703.705	626.636	604.804	-733.783	548.009	558.419	-705.945	685.674	343.716	-785.738	719.312	393.271	-165.772	707.396	401.153	-238.242	652.198	381.965
11186	111.85000	-272.902	627.606	621.398	-212.592	573.999	605.300	-704.603	627.364	605.483	-734.723	548.695	559.174	-706.588	685.775	344.151	-786.286	719.781	393.705	-165.884	707.213	401.003	-238.418	652.054	381.941
11187	111.86000	-272.921	627.593	621.366	-212.644	573.960	605.269	-705.705	628.066	606.138	-735.787	549.373	559.967	-707.243	685.904	344.668	-786.870	720.198	394.100	-166.010	707.035	400.843	-238.692	651.943	381.975
11188	111.87000	-272.907	627.609	621.344	-212.673	573.918	605.237	-706.871	628.793	606.845	-736.981	550.081	560.752	-707.894	686.058	345.150	-787.443	720.664	394.512	-166.127	706.856	400.711	-238.927	651.850	382.013
11189	111.88000	-272.904	627.613	621.326	-212.715	573.865	605.210	-708.167	629.511	607.612	-738.268	550.788	561.614	-708.554	686.188	345.742	-788.012	721.177	394.961	-166.245	706.696	400.546	-239.155	651.751	382.035
11190	111.89000	-272.883	627.612	621.323	-212.747	573.830	605.174	-709.532	630.189	608.416	-739.570	551.449	562.521	-709.219	686.346	346.407	-788.595	721.731	395.484	-166.367	706.520	400.428	-239.296	651.662	382.122
11191	111.90000	-272.833	627.637	621.301	-212.755	573.809	605.142	-710.831	630.551	609.159	-740.939	552.113	563.552	-709.484	686.321	347.205	-789.245	722.259	396.122	-166.475	706.362	400.304	-239.401	651.555	382.178
11192	111.91000	-272.820	627.654	621.308	-212.765	573.770	605.128	-712.426	631.242	610.233	-742.367	552.753	564.712	-710.455	686.503	348.305	-789.937	722.820	396.942	-166.568	706.236	400.181	-239.494	651.464	382.263
11193	111.92000	-272.773	627.697	621.297	-212.775	573.788	605.110	-713.989	631.984	611.480	-743.918	553.412	566.090	-711.386	686.557	349.432	-790.731	723.388	397.952	-166.654	706.119	400.010	-239.592	651.375	382.290
11194	111.93000	-272.742	627.758	621.263	-212.789	573.801	605.076	-715.472	632.722	612.902	-745.674	554.178	567.765	-712.452	686.660	350.699	-791.582	723.953	399.131	-166.717	705.978	399.889	-239.692	651.307	382.321
11195	111.94000	-272.724	627.800	621.257	-212.792	573.806	605.053	-717.078	633.612	614.604	-747.492	555.043	569.739	-713.522	686.638	352.190	-792.446	724.497	400.532	-166.792	705.861	399.762	-239.769	651.245	382.347
11196	111.95000	-272.711	627.867	621.217	-212.810	573.834	605.035	-718.960	634.676	616.673	-749.356	555.983	572.115	-714.620	686.434	353.914	-793.281	724.899	402.143	-166.822	705.766	399.637	-239.834	651.204	382.389
11197	111.96000	-272.712	627.943	621.172	-212.836	573.863	605.015	-721.093	635.902	619.257	-751.352	557.067	574.956	-715.568	686.131	355.893	-794.002	725.131	404.044	-166.828	705.664	399.552	-239.840	651.136	382.373
11198	111.97000	-272.699	627.987	621.120	-212.871	573.887	604.972	-723.425	637.298	622.489	-753.124	558.270	578.339	-716.382	685.820	358.245	-794.618	725.132	406.413	-166.754	705.637	399.426	-239.812	651.087	382.350
11199	111.98000	-272.712	628.018	621.094	-212.895	573.872	604.951	-725.879	638.949	626.477	-754.434	559.460	582.393	-717.120	685.064	361.043	-795.130	725.006	409.306	-166.685	705.609	399.269	-239.754	651.017	382.380
11200	111.99000	-272.728	628.018	621.040	-212.936	573.834	604.912	-728.421	640.755	631.233	-755.088	560.571	587.210	-716.401	683.565	365.961	-795.447	724.572	412.846	-166.578	705.556	399.154	-239.763	650.981	382.359
11201	112.00000	-272.740	628.000	621.003	-213.004	573.761	604.896	-731.047	642.887	636.637	-754.900	561.605	592.996	-716.718	682.075	370.064	-795.544	723.798	416.875	-166.464	705.475	399.086	-239.707	650.890	382.327
11202	112.01000	-272.784	627.928	620.970	-213.073	573.645	604.894	-733.516	645.365	642.641	-754.943	563.083	599.481	-716.769	680.243	374.738	-795.400	722.623	421.227	-166.317	705.360	399.065	-239.627	650.811	382.333
11203	112.02000	-272.868	627.827	620.978	-213.190	573.478	604.919	-735.298	648.336	649.075	-754.712	564.981	606.849	-716.893	678.604	379.561	-795.029	721.167	425.862	-166.146	705.216	399.140	-239.519	650.699	382.325
11204	112.03000	-273.002	627.684	620.990	-213.349	573.309	604.990	-736.199	651.927	655.749	-754.269	567.483	615.019	-716.299	675.928	385.262	-794.359	719.524	430.663	-165.912	705.114	399.292	-239.339	650.623	382.338
11205	112.04000	-273.197	627.510	621.037	-213.534	573.136	605.070	-736.149	656.312	662.757	-753.290	570.618	623.855	-715.502	672.705	390.928	-793.426	717.746	435.740	-165.634	705.074	399.493	-239.148	650.562	382.399
11206	112.05000	-273.445	627.309	621.083	-213.755	572.973	605.191	-735.226	661.392	669.266	-751.538	574.513	633.005	-714.782	669.825	397.052	-792.375	715.917	441.054	-165.774	704.718	400.354	-238.862	650.497	382.486
11207	112.06000	-273.760	627.105	621.127	-214.000	572.843	605.334	-733.776	666.915	675.217	-749.105	578.414	642.226	-714.033	666.858	402.985	-791.343	714.148	446.328	-165.484	704.737	400.815	-238.535	650.314	383.367
11208	112.07000	-274.101	626.917	621.209	-214.249	572.738	605.500	-731.883	672.887	680.561	-745.772	583.100	651.382	-713.441	664.292	408.656	-790.518	712.644	451.252	-165.148	704.856	401.311	-238.155	650.371	383.367
11209	112.08000	-274.433	626.743	621.288	-214.493	572.680	605.701	-729.443	679.289	685.066	-742.689	588.400	659.914	-713.180	662.036	413.857	-790.111	711.488	455.937	-164.799	704.986	401.855	-237.737	650.469	383.444
11210	112.09000	-274.722	626.612	621.398	-214.666	572.649	605.940	-725.996	685.723	688.969	-739.889	594.220	667.675	-713.778	660.437	418.602	-790.205	710.886	460.394	-164.453	705.228	402.430	-237.747	650.591	383.013
11211	112.10000	-274.983	626.518	621.529	-214.786	572.696	606.205	-722.261	692.087	692.171	-736.905	600.226	674.768	-714.901	659.273	422.904	-790.642	710.802	464.665	-164.118	705.553	402.964	-237.326	650.747	383.088
11212	112.11000	-275.132	626.481	621.695	-214.772	572.796	606.463	-718.864	698.517	694.847	-734.162	606.358	681.134	-716.254	658.527	426.701	-791.299	711.141	468.745	-163.789	705.919	403.479	-236.739	650.954	383.217
11213	112.12000	-275.172	626.531	621.918	-214.653	572.987	606.759	-716.352	704.636	696.989	-731.998	612.462	686.680	-717.507	658.118	430.027	-791.965	711.809	472.142	-163.513	706.349	403.951	-236.307	651.202	383.286
11214	112.13000	-275.074	626.701	622.146	-214.459	573.254	607.042	-715.073	709.949	698.690	-731.130	617.875	691.399	-718.250	658.234	432.939	-792.416	712.706	474.794	-163.244	706.789	404.310	-235.812	651.429	383.537
11215	112.14000	-274.836	626.951	622.379	-214.148	573.597	607.306	-715.125	714.280	700.070	-731.986	622.549	695.418	-718.320	658.755	435.636	-792.686	713.748	476.587	-162.984	707.270	404.561	-235.542	651.522	383.722
11216	112.15000	-274.502	627.295	622.581	-213.709	574.008	607.577	-716.247	717.879	701.043	-733.983	626.657	698.916	-718.105	659.462	437.986	-793.000	714.655	477.719	-162.785	707.683	404.675	-235.127	651.807	383.781
11217	112.16000	-274.105	627.713	622.729	-213.249	574.490	607.785	-717.869	720.883	701.532	-735.670	629.659	701.612	-718.504	660.064	439.930	-793.564	715.424	478.457	-162.625	708.045	404.629	-234.988	651.917	383.902
11218	112.17000	-273.670	628.222	622.862	-212.739	575.022	607.932	-719.550	723.532	701.956	-738.016	632.525	703.402	-719.185	660.498	441.262	-794.409	716.083	479.151	-162.486	708.341	404.408	-234.736	652.072	383.826
11219	112.18000	-273.143	628.815	622.871	-212.125	575.674	607.982	-721.594	725.952	702.427	-740.208	635.098	704.794	-720.221	660.701	442.413	-795.307	716.728	479.851	-162.423	708.597	404.037	-234.667	652.217	383.678
11220	112.19000	-272.566	629.456	622.780	-211.508	576.328	607.934	-723.943	728.359	703.143	-742.825	637.604	706.064	-721.153	660.905	443.563	-796.134	717.401	480.434	-162.416	708.834	403.405	-234.593	652.362	383.356
11221	112.20000	-271.956	630.102	622.596	-210.880	576.972	607.734	-726.512	730.662	704.156	-745.741	639.940	707.302	-721.806	661.127	444.961	-796.800	717.997	481.020	-162.441	709.006	402.711	-234.650	652.546	383.044
11222	112.21000	-271.487	630.759	621.983	-210.253	577.504	607.395	-729.055	732.676	705.666	-748.774	642.009	708.661	-722.067	661.413	446.758	-797.226	718.567	481.862	-162.501	709.161	401.843	-234.140	652.305	382.394
11223	112.22000	-270.884	631.137	621.599	-209.671	577.893	606.926	-731.742	734.339	707.711	-751.509	643.606	710.350	-722.037	661.836	449.047	-797.426	719.139	483.109	-162.503	709.069	401.239	-234.359	652.308	382.179
11224	112.23000	-270.311	631.312	621.142	-209.165	578.007	606.304	-734.350	735.898	710.369	-753.179	644.733	712.478	-721.941	662.224	451.722	-797.519	719.632	484.954	-162.600	709.039	400.301	-234.610	652.322	381.893
11225	112.24000	-269.820	631.182	620.590	-208.966	577.694	605.598	-736.410	737.536	713.279	-753.584	645.810	714.977	-721.964	662.503	454.754	-797.672	719.986	487.331	-162.617	708.971	399.484	-234.835	652.293	381.586
11226	112.25000	-269.526	630.702	620.048	-208.704	577.205	604.828	-737.106	739.201	716.216	-753.237	647.092	717.940	-722.305	662.678	457.892	-798.004	720.263	490.098	-162.655	708.892	398.847	-234.964	652.329	381.236
11227	112.26000	-269.393	629.907	619.452	-208.571	576.477	604.085	-736.327	741.087	719.082	-752.371	648.748	721.307	-722.804	662.745	461.107	-798.172	720.474	493.218	-162.688	708.832	398.476	-235.102	652.336	380.936
11228	112.27000	-269.450	628.865	618.924	-208.349	575.388	603.574	-734.489	743.111	721.816	-750.831	650.867	724.755	-723.251	662.769	464.229	-798.235	720.923	496.439	-162.681	708.829	398.351	-235.103	652.443	380.640
11229	112.28000	-269.718	627.697	618.437	-208.559	574.397	602.969	-732.093	745.448	724.222	-748.246	653.169	728.090	-723.441	662.858	467.212	-798.039	721.358	499.704	-162.623	708.861	398.436	-235.041	652.491	380.482
11230	112.29000	-270.177	626.571	618.069	-208.933	573.403	602.509	-729.183	747.988	726.322	-744.630	655.647	731.293	-723.291	662.944	469.988	-797.610	721.604	502.821	-162.537	708.929	398.696	-234.795	652.587	380.287
11231	112.30000	-270.713	625.668	617.838	-209.464	572.531	602.184	-725.722	750.684	728.130	-740.336	658.283	734.316	-722.897	662.947	472.761	-797.114	721.613	505.955	-162.420	708.993	399.121	-234.707	652.672	380.344
11232	112.31000	-271.340	624.964	617.801	-210.072	571.899	602.104	-721.709	753.397	729.786	-735.684	660.966	737.302	-722.462	662.907	475.390	-796.471	721.523	509.076	-162.561	708.767	399.958	-234.458	652.679	380.367
11233	112.32000	-271.936	624.605	617.892	-210.677	571.573	602.237	-717.383	756.013	731.319	-730.942	663.659	740.262	-721.991	662.702	478.204	-795.690	721.491	512.333	-162.547	708.800	400.557	-234.331	652.662	380.598
11234	112.33000	-272.548	624.553	618.177	-211.162	571.644	602.619	-712.796	758.621	732.931	-725.999	666.398	743.379	-721.517	662.513	481.065	-794.842	721.443	515.822	-162.576	708.871	401.144	-234.331	652.666	380.841
11235	112.34000	-273.013	624.779	618.575	-211.549	572.006	603.183	-708.024	761.314	734.550	-720.900	669.186	746.553	-720.942	662.329	484.232	-793.868	721.393	519.556	-162.684	709.010	401.651	-234.310	652.757	381.072
11236	112.35000	-273.393	625.218	619.080	-211.825	572.537	603.795	-702.657	764.137	736.456	-715.365	672.152	750.011	-720.147	662.121	487.701	-792.703	721.322	523.647	-162.815	709.231	402.089	-234.373	652.814	381.391
11237	112.36000	-273.638	625.755	619.639	-212.040	573.176	604.431	-697.506	767.234	738.551	-709.672	675.443	753.672	-718.719	662.158	491.299	-791.081	721.151	528.045	-162.938	709.513	402.491	-234.335	652.982	381.617
11238	112.37000	-273.812	626.414	620.211	-212.222	573.814	605.077	-692.397	770.444	740.797	-703.853	678.878	757.526	-716.814	662.033	495.377	-788.805	720.888	532.352	-163.042	709.804	402.878	-234.348	653.112	381.824
11239	112.38000	-273.940	626.971	620.738	-212.388	574.408	605.653	-687.534	773.656	742.966	-698.123	682.355	761.207	-713.840	661.882	499.489	-785.992	720.538	536.364	-163.096	710.086	403.250	-234.284	653.246	382.101
11240	112.39000	-274.102	627.483	621.233	-212.518	574.955	606.229	-683.103	776.879	744.895	-691.906	685.875	764.426	-710.508	661.752	503.148	-782.985	720.028	540.056	-163.088	710.374	403.629	-234.120	653.412	382.268
11241	112.40000	-274.269	627.896	621.671	-212.648	575.413	606.745	-678.921	780.022	746.599	-686.350	689.165	767.409	-707.166	661.385	506.831	-780.114	719.291	543.494	-163.074	710.608	404.058	-233.884	653.604	382.401
11242	112.41000	-274.480	628.239	622.023	-212.779	575.836	607.271	-674.994	782.974	748.080	-681.348	692.368	769.855	-704.358	660.940	510.265	-777.661	718.540	546.825	-163.021	710.806	404.466	-233.696	653.683	382.711
11243	112.42000	-274.718	628.514	622.305	-212.881	576.225	607.743	-671.294	785.684	749.355	-676.498	695.204	772.363	-702.404	660.616	513.280	-775.715	717.924	550.142	-162.955	710.978	404.852	-233.456	653.790	382.938
11244	112.43000	-274.935	628.781	622.496	-212.934	576.619	608.078	-667.813	788.197	750.428	-672.292	697.960	774.584	-701.164	660.301	516.084	-774.272	717.584	553.335	-162.914	711.127	405.136	-233.365	653.783	383.093
11245	112.44000	-275.077	629.054	622.632	-212.970	576.996	608.366	-664.730	790.543	751.200	-668.730	700.601	776.566	-700.540	659.983	518.735	-773.349	717.580	556.254	-162.916	711.284	405.263	-233.318	653.891	383.243
11246	112.45000	-275.111	629.358	622.706	-212.961	577.339	608.513	-662.230	792.716	751.630	-665.743	703.138	777.898	-700.378	659.852	520.942	-772.857	717.800	558.638	-162.950	711.448	405.250	-233.404	654.031	383.359
11247	112.46000	-275.046	629.671	622.724	-212.867	577.653	608.539	-660.512	794.703	751.663	-663.728	705.272	778.799	-700.630	659.838	522.507	-773.018	718.393	559.916	-163.052	711.606	405.093	-233.562	654.176	383.328
11248	112.47000	-274.895	629.983	622.707	-212.731	577.925	608.420	-659.689	796.320	751.388	-662.627	707.040	779.179	-701.071	659.913	523.462	-773.300	718.717	560.887	-163.201	711.735	404.805	-233.720	654.913	383.540
11249	112.48000	-274.618	630.234	622.632	-212.516	578.143	608.240	-660.319	797.258	751.216	-662.649	708.186	779.178	-701.635	660.023	523.708	-773.844	718.966	561.008	-163.347	711.834	404.436	-233.903	654.920	383.338
11250	112.49000	-274.322	630.392	622.515	-212.258	578.258	607.979	-661.534	797.597	750.492	-663.731	708.687	778.723	-702.170	660.229	523.935	-774.694	719.197	560.243	-163.491	711.893	404.035	-234.239	654.962	383.293
11251	112.50000	-274.013	630.477	622.349	-211.965	578.308	607.683	-663.556	797.367	749.388	-665.584	708.476	777.679	-703.437	660.339	522.664	-775.952	719.395	558.757	-163.634	711.898	403.617	-234.562	654.964	383.204
11252	112.51000	-273.681	630.473	622.144	-211.659	578.292	607.327	-666.231	796.491	747.844	-668.333	707.575	776.012	-705.316	660.318	520.755	-777.891	719.606	556.474	-163.755	711.874	403.155	-234.787	654.938	382.943
11253	112.52000	-273.311	630.442	621.866	-211.350	578.251	606.945	-669.522	795.032	745.823	-672.006	706.036	773.750	-707.825	660.222	518.324	-780.392	719.855	553.512	-163.840	711.876	402.685	-235.048	654.877	382.702
11254	112.53000	-272.925	630.382	621.554	-210.985	578.219	606.471	-673.425	793.098	743.442	-676.692	704.028	770.990	-711.011	660.106	514.888	-783.350	720.100	550.012	-163.818	711.711	402.431	-235.290	654.855	382.485
11255	112.54000	-272.517	630.368	621.212	-210.604	578.165	605.968	-678.007	790.698	740.804	-682.465	701.526	767.734	-714.462	659.965	510.904	-786.633	720.346	545.783	-163.875	711.677	401.864	-235.545	654.868	382.275
11256	112.55000	-271.981	630.373	620.835	-210.192	578.134	605.427	-683.336	787.861	738.044	-689.214	698.567	764.107	-717.792	659.861	506.398	-789.878	720.605	541.017	-163.929	711.635	401.169	-235.750	654.821	381.968
11257	112.56000	-271.489	630.358	620.440	-210.035	577.886	604.741	-689.209	784.741	735.233	-696.716	695.339	759.806	-720.774	659.786	501.564	-792.747	720.778	535.688	-163.944	711.568	400.454	-235.323	654.303	381.203
11258	112.57000	-271.052	630.398	619.644	-209.591	577.804	604.153	-695.177	781.484	732.447	-703.777	691.760	755.520	-723.119	659.852	496.639	-795.326	720.949	530.257	-163.943	711.459	399.769	-235.509	654.276	380.943
11259	112.58000	-270.529	630.254	619.191	-209.124	577.607	603.523	-700.894	778.282	729.930	-710.425	688.193	751.034	-724.914	660.709	491.479	-797.364	721.133	525.043	-163.858	711.382	398.980	-235.549	654.193	380.610
11260	112.59000	-270.034	630.001	618.720	-208.654	577.355	602.919	-705.892	775.434	727.789	-715.530	684.786	746.941	-725.974	661.175	487.024	-798.780	721.277	520.366	-163.754	711.255	398.323	-235.686	654.091	380.306
11261	112.60000	-269.640	629.555	618.213	-208.248	576.952	602.329	-709.844	772.969	725.970	-719.283	681.813	743.240	-727.234	661.763	482.420	-799.681	721.344	516.534	-163.635	711.082	397.750	-235.488	654.029	379.931
11262	112.61000	-269.255	628.989	617.786	-207.685	576.255	601.932	-712.913	770.938	724.454	-721.915	679.261	740.291	-727.454	662.012	479.322	-800.144	721.298	513.462	-163.485	710.869	397.315	-235.496	653.863	379.714
11263	112.62000	-269.013	628.276	617.355	-207.415	575.560	601.389	-715.223	769.209	723.357	-723.493	676.991	738.167	-727.220	662.060	477.125	-800.193	721.075	511.206	-163.349	710.707	397.088	-235.231	653.771	379.399
11264	112.63000	-268.881	627.421	617.048	-207.296	574.800	600.963	-716.907	768.006	722.706	-723.614	675.424	736.786	-726.435	661.975	475.797	-799.793	720.607	509.700	-163.205	710.590	397.067	-234.711	653.893	378.970
11265	112.64000	-268.849	626.530	616.828	-207.270	573.982	600.652	-717.945	767.588	722.281	-722.611	674.728	736.235	-725.138	661.752	475.243	-798.970	719.901	508.992	-163.057	710.555	397.243	-234.628	653.874	378.992
11266	112.65000	-268.975	625.741	616.778	-207.390	573.204	600.495	-717.668	767.866	722.375	-720.430	674.916	736.389	-723.502	661.342	475.477	-797.853	719.009	509.140	-162.851	710.601	397.621	-234.476	653.882	379.106
11267	112.66000	-269.273	625.005	616.844	-207.644	572.550	600.540	-716.095	768.892	722.715	-717.014	676.134	737.155	-721.765	660.827	476.512	-796.491	718.047	510.082	-162.684	710.713	398.211	-234.218	654.211	379.326
11268	112.67000	-269.650	624.557	617.093	-208.050	572.081	600.810	-713.362	770.620	723.219	-712.825	678.035	738.444	-720.007	660.237	478.048	-794.966	717.169	511.774	-162.485	710.941	398.875	-233.924	654.209	379.606
11269	112.68000	-270.215	624.280	617.515	-208.530	571.903	601.316	-709.371	772.603	723.907	-708.059	680.449	740.258	-718.291	659.633	480.174	-793.330	716.393	514.124	-162.333	711.224	399.705	-233.642	654.142	379.958
11270	112.69000	-270.830	624.287	618.099	-209.073	572.016	602.064	-705.048	775.036	724.689	-702.953	683.123	742.409	-716.630	659.059	482.617	-791.612	715.752	516.931	-162.716	711.049	401.388	-233.414	654.523	380.538
11271	112.70000	-271.568	624.524	618.774	-209.616	572.394	603.023	-700.580	777.599	725.638	-697.802	685.991	744.804	-714.887	658.563	485.277	-789.797	715.232	519.965	-162.606	711.388	402.427	-233.100	654.529	380.991
11272	112.71000	-272.339	624.950	619.545	-210.229	572.963	604.078	-696.177	780.168	726.642	-692.742	688.952	747.226	-713.021	658.220	488.127	-787.915	714.794	523.077	-162.516	711.726	403.490	-232.722	655.049	381.642
11273	112.72000	-273.097	625.591	620.302	-210.827	573.701	605.206	-691.930	782.714	727.628	-687.459	692.010	749.402	-711.064	658.009	490.978	-785.971	714.412	526.234	-162.379	712.103	404.466	-232.503	655.460	382.208
11274	112.73000	-273.842	626.342	621.104	-211.453	574.555	606.337	-688.026	785.168	728.725	-682.352	694.790	751.565	-709.124	657.890	493.709	-784.040	714.036	529.367	-162.261	712.460	405.438	-232.261	655.671	382.820
11275	112.74000	-274.539	627.159	621.895	-212.009	575.464	607.457	-684.556	787.433	730.054	-677.238	697.446	753.580	-707.232	657.739	496.407	-782.143	713.707	532.459	-162.142	712.774	406.323	-231.963	655.852	383.541
11276	112.75000	-275.180	627.969	622.629	-212.535	576.366	608.533	-680.803	789.685	731.052	-672.250	700.116	755.364	-705.418	657.658	499.233	-780.306	713.431	535.479	-162.055	713.051	407.077	-232.091	655.979	385.215
11277	112.76000	-275.672	628.805	623.284	-212.972	577.236	609.481	-677.244	791.743	731.988	-667.439	702.499	756.945	-703.803	657.584	501.675	-778.559	713.219	538.350	-162.005	713.252	407.750	-232.227	655.831	387.372
