FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
2181	21.80000	-490.050	1519.657	678.975	-420.897	1473.294	645.210	-1432.209	1515.823	717.732	-1482.619	1497.352	654.540	-1365.692	1405.689	694.563	-1342.510	1456.525	601.076	-556.162	1424.173	592.802	-518.870	1364.207	679.039	-1242.183	1337.452	561.014	-670.956	1290.901	560.286
2182	21.81000	-491.054	1519.263	680.462	-421.506	1472.794	647.527	-1429.814	1518.170	718.727	-1480.964	1499.785	656.023	-1364.426	1407.362	695.472	-1341.620	1457.673	601.407	-556.303	1423.487	593.981	-519.867	1363.809	680.826	-1242.156	1337.884	561.220	-671.004	1290.348	560.921
2183	21.82000	-491.723	1518.500	682.103	-421.857	1471.910	649.826	-1427.638	1520.093	719.628	-1479.577	1501.716	657.516	-1363.231	1408.834	696.389	-1340.925	1458.492	601.770	-556.182	1422.675	595.180	-520.666	1363.047	682.444	-1242.187	1338.107	561.453	-670.998	1289.679	561.515
2184	21.83000	-492.041	1517.435	683.877	-422.033	1470.710	652.012	-1425.788	1521.679	720.586	-1478.389	1503.170	659.030	-1362.085	1410.013	697.358	-1340.414	1459.084	602.180	-556.002	1421.747	596.371	-521.299	1362.057	683.942	-1242.259	1338.202	561.803	-670.947	1288.988	561.986
2185	21.84000	-492.123	1516.124	685.729	-422.007	1469.348	654.141	-1424.206	1522.993	721.499	-1477.443	1504.266	660.562	-1361.090	1411.031	698.369	-1340.035	1459.562	602.658	-555.744	1420.756	597.602	-521.792	1360.863	685.358	-1242.334	1338.274	562.214	-670.857	1288.271	562.403
2186	21.85000	-492.001	1514.694	687.578	-421.836	1467.792	656.164	-1422.935	1524.100	722.461	-1476.739	1505.114	662.090	-1360.141	1411.920	699.406	-1339.786	1460.031	603.223	-555.386	1419.792	598.809	-522.146	1359.557	686.689	-1242.485	1338.392	562.678	-670.725	1287.549	562.777
2187	21.86000	-491.727	1513.267	689.376	-421.516	1466.198	658.192	-1421.932	1524.956	723.531	-1476.162	1505.787	663.661	-1359.326	1412.778	700.537	-1339.562	1460.515	603.939	-554.958	1418.832	600.044	-522.473	1358.267	688.066	-1242.604	1338.536	563.239	-670.521	1286.823	563.157
2188	21.87000	-491.300	1511.955	691.114	-421.136	1464.575	660.222	-1421.156	1525.744	724.788	-1475.641	1506.435	665.230	-1358.515	1413.635	701.592	-1339.351	1461.172	604.791	-554.536	1417.975	601.185	-522.793	1357.115	689.472	-1242.756	1338.783	563.758	-670.303	1286.166	563.552
2189	21.88000	-490.792	1510.830	692.766	-420.702	1463.014	662.231	-1420.553	1526.463	726.040	-1475.182	1507.190	666.702	-1357.813	1414.502	702.649	-1339.077	1461.988	605.741	-554.044	1417.293	602.298	-523.201	1356.190	690.881	-1242.851	1339.115	564.344	-670.104	1285.577	564.005
2190	21.89000	-490.253	1509.970	694.274	-420.283	1461.603	664.224	-1419.980	1527.318	727.393	-1474.685	1507.984	668.182	-1357.101	1415.465	703.705	-1338.690	1462.941	606.825	-553.647	1416.810	603.435	-523.676	1355.507	692.370	-1242.882	1339.624	564.934	-669.959	1285.126	564.553
2191	21.90000	-489.733	1509.446	695.795	-419.835	1460.475	666.304	-1419.312	1528.412	728.757	-1474.102	1509.034	669.771	-1356.269	1416.679	704.911	-1338.232	1464.124	607.964	-553.188	1416.553	604.659	-524.207	1355.209	694.015	-1242.910	1340.336	565.587	-669.823	1284.853	565.178
2192	21.91000	-489.222	1509.363	697.234	-419.451	1459.669	668.562	-1418.535	1529.871	730.305	-1473.500	1510.316	671.573	-1355.280	1418.260	706.233	-1337.566	1465.723	609.185	-552.849	1416.688	605.907	-524.885	1355.298	695.811	-1242.896	1341.174	566.319	-669.631	1284.784	565.887
2193	21.92000	-488.869	1509.785	698.763	-419.288	1459.256	671.024	-1417.499	1531.796	732.050	-1472.682	1512.004	673.798	-1353.833	1420.498	707.599	-1336.777	1467.865	610.468	-552.456	1417.364	607.343	-525.767	1355.919	697.886	-1242.919	1342.236	567.173	-669.380	1284.949	566.760
2194	21.93000	-488.772	1510.880	700.451	-419.332	1459.356	673.961	-1416.027	1534.358	734.183	-1471.559	1514.097	676.508	-1351.644	1423.530	708.813	-1335.698	1470.588	611.977	-552.282	1418.415	608.813	-526.991	1357.237	700.351	-1242.924	1343.549	568.178	-669.108	1285.380	567.794
2195	21.94000	-489.214	1512.800	702.269	-419.808	1460.161	677.538	-1413.881	1537.694	736.618	-1469.847	1516.824	679.804	-1349.192	1427.029	711.144	-1334.316	1473.595	613.824	-552.335	1419.918	610.560	-528.720	1359.344	703.271	-1242.895	1345.159	569.386	-668.817	1286.145	568.984
2196	21.95000	-490.467	1515.546	704.399	-421.027	1461.828	681.976	-1410.455	1541.914	739.229	-1467.315	1520.205	683.819	-1345.885	1431.056	713.979	-1332.632	1476.631	615.898	-552.624	1421.880	612.667	-530.982	1362.247	706.669	-1242.665	1347.042	570.724	-668.532	1287.184	570.353
2197	21.96000	-493.023	1519.165	706.862	-422.961	1464.854	687.740	-1405.444	1547.171	742.090	-1463.746	1524.293	688.749	-1341.539	1435.559	717.008	-1330.593	1479.535	618.111	-553.255	1424.149	615.095	-533.914	1365.841	710.532	-1242.205	1349.084	572.191	-668.335	1288.398	571.958
2198	21.97000	-497.375	1523.468	709.813	-426.457	1469.031	693.803	-1398.516	1553.313	745.195	-1458.907	1529.216	694.627	-1336.343	1440.428	720.355	-1328.240	1482.337	620.307	-554.320	1426.601	617.755	-537.482	1369.820	714.707	-1241.595	1351.265	573.785	-668.191	1289.750	573.656
2199	21.98000	-503.785	1528.249	713.721	-431.344	1474.706	700.505	-1390.030	1559.959	748.759	-1452.796	1535.049	701.244	-1330.234	1445.645	723.878	-1325.585	1485.195	622.677	-555.924	1429.226	620.652	-541.506	1373.871	718.834	-1240.964	1353.326	575.458	-668.171	1291.119	575.370
2200	21.99000	-512.490	1533.205	718.616	-437.873	1481.778	707.386	-1379.975	1566.732	752.795	-1445.220	1541.908	708.442	-1323.327	1450.919	727.472	-1322.441	1488.258	625.421	-558.249	1432.214	623.972	-545.898	1377.842	722.626	-1240.279	1355.277	577.371	-668.299	1292.449	577.004
2201	22.00000	-523.393	1538.165	724.461	-446.081	1490.252	714.604	-1368.546	1573.395	757.472	-1436.222	1549.736	716.028	-1315.889	1455.968	731.219	-1318.468	1491.762	628.788	-561.649	1435.808	627.581	-550.402	1381.659	726.258	-1239.349	1357.069	579.672	-668.654	1293.784	578.423
2202	22.01000	-536.555	1543.160	730.518	-456.125	1499.857	722.067	-1355.635	1579.805	762.657	-1425.672	1558.463	723.542	-1308.003	1460.638	735.150	-1313.300	1495.789	632.800	-566.181	1440.169	631.574	-555.090	1385.509	729.671	-1238.108	1358.887	582.183	-669.045	1295.168	579.845
2203	22.02000	-551.529	1548.165	736.845	-468.495	1510.212	730.159	-1341.179	1585.851	768.160	-1413.393	1567.811	731.556	-1299.712	1464.957	739.222	-1307.104	1500.242	637.273	-571.824	1445.098	635.815	-560.265	1389.689	733.200	-1236.513	1360.924	584.752	-669.418	1296.827	580.970
2204	22.03000	-568.655	1553.175	742.956	-482.923	1521.295	738.806	-1325.083	1591.711	773.750	-1399.305	1577.621	739.641	-1290.843	1469.009	743.358	-1299.867	1504.875	641.938	-578.364	1450.426	640.338	-566.377	1394.423	737.090	-1234.512	1363.296	587.442	-669.618	1298.926	581.854
2205	22.04000	-587.709	1557.785	748.814	-499.759	1532.457	747.788	-1307.366	1597.053	779.138	-1383.449	1587.648	747.856	-1281.328	1472.794	747.440	-1291.841	1509.477	646.704	-585.657	1456.044	644.984	-573.611	1399.793	741.610	-1232.262	1366.159	590.049	-669.822	1301.635	582.560
2206	22.05000	-608.394	1561.737	754.208	-518.747	1543.459	756.707	-1288.187	1601.781	784.204	-1365.815	1597.351	755.471	-1271.186	1476.262	751.477	-1283.143	1513.953	651.398	-593.607	1461.882	649.446	-581.871	1405.306	745.843	-1229.768	1369.437	592.551	-670.046	1305.128	583.180
2207	22.06000	-630.095	1564.806	759.388	-539.650	1553.869	765.106	-1267.845	1605.697	788.558	-1346.796	1606.545	762.638	-1260.554	1479.420	755.260	-1273.828	1518.154	655.961	-603.342	1468.244	654.093	-590.884	1410.997	750.018	-1227.076	1373.110	594.866	-670.435	1309.281	584.022
2208	22.07000	-652.211	1566.837	763.692	-561.679	1563.280	772.486	-1246.967	1608.522	792.430	-1326.709	1614.832	769.194	-1249.674	1482.126	758.972	-1263.941	1522.085	660.398	-613.165	1474.038	658.732	-600.447	1416.742	754.100	-1224.029	1377.083	597.107	-671.328	1314.119	585.272
2209	22.08000	-674.121	1568.109	767.640	-584.120	1571.720	778.943	-1225.832	1610.331	795.515	-1306.154	1622.138	775.031	-1238.525	1484.511	762.324	-1253.526	1525.680	664.491	-623.993	1479.891	663.296	-610.401	1422.599	758.170	-1220.588	1381.078	599.375	-673.052	1319.539	586.872
2210	22.09000	-695.313	1568.928	771.274	-606.374	1579.294	784.558	-1205.167	1611.274	798.192	-1285.613	1628.439	780.128	-1227.196	1486.698	765.359	-1242.811	1529.156	668.319	-635.729	1485.668	667.790	-620.648	1428.663	762.152	-1216.574	1384.928	601.783	-675.617	1325.099	588.796
2211	22.10000	-715.723	1569.586	774.589	-628.045	1586.233	789.495	-1185.273	1611.702	800.366	-1265.544	1633.890	784.665	-1215.961	1488.824	768.125	-1231.536	1532.421	672.282	-648.059	1491.247	672.342	-631.131	1434.946	766.293	-1212.158	1388.446	604.323	-678.814	1330.557	591.368
2212	22.11000	-734.972	1570.649	777.214	-648.873	1592.601	793.813	-1166.490	1611.936	802.276	-1246.186	1638.586	788.794	-1205.147	1490.808	771.237	-1220.394	1535.548	675.985	-660.387	1496.411	676.970	-642.176	1441.240	770.750	-1207.886	1391.866	606.656	-682.579	1335.736	594.646
2213	22.12000	-752.734	1571.572	779.592	-668.395	1598.407	797.513	-1148.945	1612.021	804.021	-1227.593	1642.677	792.713	-1194.348	1493.001	773.954	-1209.660	1538.573	679.592	-672.153	1501.015	681.452	-653.777	1447.410	775.830	-1203.690	1395.085	609.126	-686.557	1340.325	598.641
2214	22.13000	-769.130	1573.523	781.220	-686.263	1603.653	800.590	-1132.373	1611.838	805.760	-1209.764	1646.033	796.780	-1183.748	1495.105	776.481	-1200.055	1541.678	683.433	-683.156	1505.085	685.906	-665.885	1452.860	781.094	-1199.729	1398.128	611.680	-690.490	1344.161	603.106
2215	22.14000	-783.779	1576.019	782.117	-702.207	1608.352	803.269	-1116.483	1611.053	807.325	-1192.576	1648.686	800.134	-1173.759	1496.828	779.089	-1190.275	1544.247	686.753	-693.131	1508.527	690.397	-678.070	1457.678	786.310	-1196.096	1400.961	614.341	-694.175	1347.277	607.860
2216	22.15000	-796.551	1578.975	782.339	-716.161	1612.458	805.725	-1101.514	1609.901	808.594	-1176.622	1650.555	803.240	-1164.094	1498.105	781.528	-1181.333	1546.392	689.808	-702.038	1511.185	694.800	-689.934	1461.813	791.356	-1192.740	1403.529	617.058	-697.655	1349.698	613.053
2217	22.16000	-807.499	1582.017	782.067	-728.229	1615.991	807.939	-1088.003	1608.782	809.101	-1162.518	1651.910	805.704	-1155.216	1498.811	783.831	-1173.146	1547.835	692.944	-709.665	1513.366	698.962	-701.123	1465.184	796.013	-1189.597	1405.728	619.863	-700.655	1351.762	618.068
2218	22.17000	-816.678	1585.116	781.515	-738.464	1619.084	810.019	-1076.271	1608.043	809.206	-1150.295	1652.797	807.788	-1146.497	1499.473	785.790	-1166.238	1548.863	695.796	-716.789	1514.810	703.211	-711.476	1467.896	800.362	-1186.740	1407.583	622.716	-703.358	1353.513	623.064
2219	22.18000	-824.250	1587.954	780.938	-747.093	1621.654	811.951	-1066.479	1607.670	809.001	-1139.880	1653.388	809.663	-1138.691	1500.036	787.571	-1160.411	1549.549	698.373	-721.907	1516.079	706.616	-720.662	1470.116	804.166	-1184.246	1408.958	625.545	-705.821	1354.893	627.583
2220	22.19000	-830.628	1590.428	780.348	-754.179	1623.822	813.606	-1058.400	1607.461	808.884	-1131.168	1653.819	811.332	-1132.068	1500.578	789.245	-1155.607	1550.084	700.629	-726.441	1517.403	709.693	-728.548	1471.877	807.458	-1182.133	1409.969	628.275	-707.897	1355.818	631.698
2221	22.20000	-835.397	1592.547	780.225	-759.867	1625.611	814.936	-1051.745	1607.180	808.828	-1123.979	1654.055	812.837	-1126.631	1500.995	790.699	-1151.688	1550.480	702.657	-730.140	1518.477	712.315	-735.018	1473.290	810.290	-1180.421	1410.616	630.845	-709.779	1356.499	635.320
2222	22.21000	-839.165	1593.997	780.184	-764.303	1627.076	816.012	-1046.407	1606.808	808.919	-1118.226	1654.121	814.166	-1122.289	1501.143	792.239	-1148.680	1550.687	704.504	-733.093	1519.238	714.490	-739.919	1474.597	812.983	-1179.126	1411.075	633.144	-711.184	1357.101	638.225
2223	22.22000	-841.769	1595.015	780.450	-767.435	1628.222	816.858	-1042.228	1606.252	809.113	-1113.655	1653.919	815.327	-1118.941	1501.026	793.473	-1146.545	1550.744	706.108	-735.077	1519.859	716.222	-743.296	1475.447	814.827	-1178.230	1411.412	635.210	-712.158	1357.697	640.357
2224	22.23000	-843.349	1595.598	780.771	-769.316	1629.074	817.383	-1039.102	1605.613	809.263	-1110.478	1653.565	816.385	-1116.140	1500.845	793.898	-1145.324	1550.606	707.554	-736.213	1520.338	717.445	-745.340	1476.031	816.267	-1177.724	1411.668	636.903	-712.657	1358.127	641.900
2225	22.24000	-843.931	1595.944	781.110	-770.088	1629.750	817.409	-1037.199	1605.388	809.684	-1108.968	1653.205	817.633	-1114.517	1500.349	795.058	-1144.861	1550.352	708.919	-736.487	1520.643	718.175	-746.196	1476.515	817.256	-1177.495	1411.796	638.300	-712.675	1358.510	642.944
2226	22.25000	-843.675	1596.244	781.378	-769.706	1630.285	817.391	-1036.893	1605.606	809.846	-1108.855	1652.749	819.102	-1113.618	1500.030	795.946	-1145.181	1550.134	710.328	-736.028	1520.874	718.526	-746.063	1476.888	817.843	-1177.554	1411.712	639.441	-712.423	1358.744	643.572
2227	22.26000	-842.494	1596.606	781.611	-768.339	1630.665	817.325	-1037.816	1605.957	810.329	-1109.787	1652.246	820.617	-1113.615	1499.812	796.633	-1146.294	1549.903	711.544	-734.920	1521.049	718.654	-745.028	1477.165	818.092	-1177.960	1411.439	640.385	-711.847	1358.885	643.836
2228	22.27000	-840.553	1596.894	781.777	-766.212	1630.776	817.408	-1039.524	1606.117	811.081	-1111.640	1651.779	821.884	-1114.525	1499.481	797.342	-1147.934	1549.640	712.563	-733.273	1521.067	718.591	-743.271	1477.244	818.123	-1178.706	1410.944	641.187	-710.976	1358.934	643.835
2229	22.28000	-838.028	1596.946	782.003	-763.483	1630.652	817.463	-1041.909	1605.993	812.154	-1114.206	1651.265	822.857	-1116.300	1498.988	798.171	-1149.857	1549.173	713.336	-731.104	1520.914	718.396	-740.898	1477.076	818.029	-1179.756	1410.404	641.776	-709.936	1358.815	643.557
2230	22.29000	-834.958	1596.761	782.333	-760.236	1630.294	817.517	-1044.866	1605.698	813.528	-1117.280	1650.731	823.627	-1118.707	1498.371	799.187	-1152.007	1548.573	713.942	-728.540	1520.656	718.111	-738.019	1476.662	817.889	-1181.043	1409.769	642.186	-708.789	1358.481	643.140
2231	22.30000	-831.633	1596.435	782.816	-756.507	1629.743	817.514	-1048.254	1605.093	814.820	-1120.697	1650.059	824.195	-1121.624	1497.654	800.149	-1154.438	1547.792	714.392	-725.837	1520.121	717.665	-734.727	1476.059	817.593	-1182.442	1409.066	642.437	-707.571	1358.015	642.582
2232	22.31000	-827.984	1595.871	783.528	-752.457	1628.929	817.520	-1051.985	1604.263	816.080	-1124.428	1649.250	824.671	-1124.904	1496.838	800.975	-1157.127	1546.907	714.766	-723.026	1519.388	717.220	-731.096	1475.216	817.169	-1183.910	1408.347	642.515	-706.374	1357.417	641.873
2233	22.32000	-824.174	1595.113	784.328	-748.126	1627.917	817.485	-1055.892	1603.277	817.486	-1128.390	1648.255	825.179	-1128.490	1495.875	801.692	-1159.978	1545.898	715.075	-720.219	1518.412	716.762	-727.347	1474.121	816.672	-1185.426	1407.590	642.437	-705.203	1356.732	641.029
2234	22.33000	-820.075	1594.192	785.163	-743.589	1626.737	817.572	-1059.909	1602.150	818.910	-1132.565	1647.104	825.720	-1132.208	1494.759	802.355	-1162.953	1544.788	715.280	-717.258	1517.279	716.455	-723.564	1472.799	816.283	-1186.979	1406.745	642.249	-703.974	1355.884	640.186
2235	22.34000	-815.608	1592.938	786.061	-738.832	1625.296	817.723	-1064.090	1601.019	820.295	-1136.921	1645.783	826.334	-1135.956	1493.486	802.878	-1166.002	1543.603	715.485	-714.292	1516.001	716.132	-719.796	1471.288	815.884	-1188.622	1405.796	642.009	-702.802	1354.917	639.277
2236	22.35000	-811.164	1592.128	786.878	-733.853	1623.804	817.950	-1068.484	1599.861	821.702	-1141.482	1644.436	827.013	-1139.726	1492.096	803.410	-1169.092	1542.391	715.657	-711.254	1514.583	715.818	-716.045	1469.664	815.476	-1190.240	1404.764	641.743	-701.621	1353.842	638.466
2237	22.36000	-806.567	1591.476	787.819	-728.606	1622.229	818.262	-1073.003	1598.767	823.124	-1146.279	1642.952	827.753	-1143.423	1490.676	803.830	-1172.189	1541.092	715.874	-708.191	1513.128	715.536	-712.335	1467.988	815.003	-1191.783	1403.586	641.458	-700.481	1352.673	637.745
2238	22.37000	-801.750	1590.855	788.777	-723.140	1620.634	818.620	-1077.612	1597.746	824.585	-1151.238	1641.483	828.535	-1147.140	1489.228	804.311	-1175.277	1539.770	716.104	-705.025	1511.689	715.221	-708.641	1466.280	814.626	-1193.232	1402.370	641.191	-699.452	1351.391	637.039
2239	22.38000	-797.203	1590.415	789.426	-717.505	1619.053	818.945	-1082.361	1596.766	826.190	-1156.286	1639.943	829.329	-1150.860	1487.814	804.752	-1178.318	1538.452	716.292	-701.905	1510.307	714.938	-704.914	1464.578	814.223	-1194.613	1401.116	640.885	-698.432	1350.181	636.493
2240	22.39000	-792.310	1589.705	790.442	-711.713	1617.439	819.348	-1087.494	1595.589	826.741	-1161.450	1638.418	830.106	-1154.456	1486.428	805.052	-1181.341	1537.165	716.408	-698.742	1508.970	714.658	-701.103	1462.867	813.836	-1195.937	1399.882	640.528	-697.461	1348.899	635.883
2241	22.40000	-787.100	1589.318	791.526	-705.749	1615.800	819.712	-1092.452	1594.651	828.286	-1166.748	1636.862	830.846	-1158.149	1484.979	805.373	-1184.371	1535.904	716.540	-695.520	1507.630	714.340	-697.271	1461.125	813.419	-1197.237	1398.663	640.122	-696.546	1347.650	635.265
2242	22.41000	-781.738	1588.955	792.616	-699.642	1614.053	819.899	-1097.412	1593.834	829.674	-1172.112	1635.320	831.509	-1161.777	1483.576	805.654	-1187.424	1534.662	716.597	-692.236	1506.242	714.002	-693.443	1459.339	812.988	-1198.529	1397.436	639.668	-695.612	1346.360	634.623
2243	22.42000	-776.314	1588.528	793.606	-693.342	1612.210	820.215	-1102.509	1592.978	831.069	-1177.539	1633.748	832.095	-1165.420	1482.186	805.784	-1190.469	1533.404	716.536	-688.904	1504.785	713.635	-689.583	1457.464	812.463	-1199.794	1396.232	639.150	-694.650	1345.074	633.891
2244	22.43000	-770.526	1587.997	794.641	-686.907	1610.218	820.301	-1107.620	1592.212	832.248	-1183.074	1632.141	832.522	-1169.012	1480.878	805.755	-1193.582	1532.199	716.412	-685.486	1503.279	713.182	-685.670	1455.526	811.878	-1201.056	1395.024	638.572	-693.614	1343.779	633.142
2245	22.44000	-764.375	1587.415	796.013	-680.285	1608.118	820.451	-1112.929	1591.434	833.352	-1188.756	1630.611	832.790	-1172.653	1479.551	805.616	-1196.675	1530.925	716.195	-681.681	1501.922	713.089	-681.680	1453.533	811.184	-1202.319	1393.877	637.935	-692.583	1342.413	632.333
2246	22.45000	-758.290	1586.702	797.055	-673.590	1605.856	820.494	-1118.320	1590.665	834.390	-1194.495	1629.062	832.935	-1176.382	1478.255	805.453	-1199.797	1529.728	715.862	-678.129	1500.350	712.513	-677.638	1451.358	810.490	-1203.601	1392.693	637.202	-691.526	1340.980	631.406
2247	22.46000	-752.061	1585.893	798.058	-666.719	1603.520	820.643	-1123.778	1590.005	835.284	-1200.290	1627.552	832.945	-1180.148	1477.015	805.215	-1202.952	1528.556	715.466	-674.538	1498.775	711.876	-673.499	1449.170	809.657	-1204.898	1391.573	636.443	-690.485	1339.517	630.453
2248	22.47000	-745.705	1584.958	799.174	-659.770	1601.052	820.549	-1129.359	1589.365	836.143	-1206.207	1626.025	832.837	-1183.919	1475.850	804.951	-1206.112	1527.459	714.989	-670.985	1497.168	711.204	-669.279	1446.945	808.690	-1206.205	1390.507	635.614	-689.406	1338.129	629.451
2249	22.48000	-739.296	1583.869	800.232	-652.750	1598.486	820.349	-1135.011	1588.877	837.298	-1212.187	1624.590	832.633	-1187.604	1474.755	804.497	-1209.249	1526.401	714.431	-667.391	1495.536	710.482	-665.042	1444.649	807.698	-1207.473	1389.479	634.770	-688.393	1336.688	628.325
2250	22.49000	-732.769	1582.729	801.206	-645.677	1595.852	819.987	-1140.671	1588.499	838.087	-1218.161	1623.177	832.220	-1191.365	1473.709	804.144	-1212.392	1525.388	713.816	-663.847	1493.885	709.699	-660.700	1442.332	806.609	-1208.779	1388.458	633.926	-687.384	1335.324	627.143
2251	22.50000	-726.210	1581.475	802.059	-638.572	1593.187	819.369	-1146.311	1588.109	838.752	-1224.164	1621.841	831.760	-1194.986	1472.747	803.620	-1215.521	1524.413	713.146	-660.331	1492.207	708.804	-656.297	1439.958	805.490	-1210.026	1387.416	633.100	-686.355	1333.952	625.990
2252	22.51000	-719.504	1580.307	802.968	-631.417	1590.504	818.660	-1151.940	1587.717	839.220	-1230.136	1620.514	831.465	-1198.607	1471.842	803.103	-1218.620	1523.504	712.448	-656.747	1490.429	707.897	-651.767	1437.752	804.073	-1211.206	1386.413	632.284	-685.364	1332.611	624.789
2253	22.52000	-712.809	1579.060	803.405	-624.292	1587.806	817.619	-1157.554	1587.435	839.616	-1236.107	1619.159	830.849	-1202.095	1471.088	802.404	-1221.754	1522.629	711.668	-653.205	1488.662	706.877	-647.428	1435.413	802.894	-1212.347	1385.435	631.519	-684.373	1331.267	623.639
2254	22.53000	-706.107	1577.864	803.654	-617.219	1585.073	816.508	-1163.133	1587.200	839.778	-1242.020	1617.804	830.129	-1205.468	1470.346	801.689	-1224.804	1521.762	710.883	-649.664	1486.918	705.782	-643.206	1433.123	801.695	-1213.410	1384.474	630.756	-683.391	1329.919	622.547
2255	22.54000	-699.442	1576.729	803.705	-610.239	1582.380	815.209	-1168.728	1587.038	839.892	-1247.885	1616.468	829.340	-1208.522	1469.824	800.776	-1227.842	1520.947	710.044	-646.115	1485.140	704.678	-639.148	1430.913	800.494	-1214.457	1383.581	630.007	-682.445	1328.555	621.543
2256	22.55000	-692.768	1575.597	803.621	-603.322	1579.635	813.899	-1174.195	1586.932	839.724	-1253.692	1615.159	828.394	-1211.804	1469.163	800.072	-1230.846	1520.111	709.145	-642.453	1483.400	703.561	-635.256	1428.765	799.216	-1215.487	1382.701	629.269	-681.529	1327.141	620.625
2257	22.56000	-686.195	1574.588	803.266	-596.553	1576.823	812.568	-1179.610	1586.890	839.535	-1259.405	1613.842	827.395	-1215.063	1468.532	799.424	-1233.829	1519.249	708.219	-638.955	1481.616	702.349	-631.523	1426.679	797.932	-1216.458	1381.822	628.559	-680.652	1325.718	619.773
2258	22.57000	-679.668	1573.524	802.810	-589.830	1574.071	811.107	-1184.951	1586.890	839.256	-1265.023	1612.564	826.301	-1218.200	1467.933	798.692	-1236.704	1518.407	707.298	-635.525	1479.870	701.092	-627.892	1424.632	796.638	-1217.378	1380.962	627.875	-679.865	1324.317	618.955
2259	22.58000	-673.192	1572.567	802.130	-583.275	1571.232	809.566	-1190.179	1586.903	838.742	-1270.534	1611.278	825.094	-1221.230	1467.403	797.971	-1239.483	1517.609	706.328	-632.118	1478.111	699.803	-624.353	1422.690	795.346	-1218.276	1380.127	627.226	-679.107	1322.983	618.189
2260	22.59000	-666.754	1571.531	801.356	-576.777	1568.395	807.881	-1195.425	1586.910	838.164	-1276.006	1610.005	823.792	-1224.219	1466.890	797.224	-1242.172	1516.736	705.290	-628.821	1476.319	698.505	-620.881	1420.731	794.035	-1219.082	1379.299	626.584	-678.450	1321.744	617.432
2261	22.60000	-660.319	1570.494	800.466	-570.346	1565.482	806.075	-1200.657	1586.949	837.503	-1281.408	1608.686	822.344	-1227.210	1466.357	796.497	-1244.789	1515.867	704.241	-625.592	1474.490	697.200	-617.405	1418.788	792.729	-1219.844	1378.513	625.943	-677.813	1320.604	616.706
2262	22.61000	-653.771	1569.355	799.507	-563.879	1562.401	804.210	-1205.922	1586.948	836.777	-1286.853	1607.354	820.745	-1230.129	1465.865	795.661	-1247.358	1514.916	703.151	-622.416	1472.611	695.879	-613.990	1416.802	791.414	-1220.548	1377.704	625.289	-677.249	1319.605	616.016
2263	22.62000	-647.010	1568.177	798.540	-557.273	1559.236	802.219	-1211.302	1586.959	835.885	-1292.436	1605.939	819.006	-1233.037	1465.326	794.807	-1249.996	1513.956	702.015	-619.347	1470.681	694.578	-610.574	1414.758	790.078	-1221.212	1376.949	624.629	-676.764	1318.724	615.353
2264	22.63000	-639.905	1566.932	797.647	-550.379	1555.762	800.113	-1216.937	1587.015	834.853	-1298.278	1604.371	817.159	-1236.038	1464.819	794.026	-1252.508	1512.858	700.960	-616.788	1468.994	693.029	-607.151	1412.657	788.729	-1221.825	1376.237	623.973	-676.333	1317.895	614.686
2265	22.64000	-632.316	1565.487	796.976	-542.943	1551.901	797.983	-1222.958	1587.109	833.879	-1304.517	1602.614	815.297	-1238.986	1464.282	793.242	-1255.276	1511.676	699.893	-613.866	1467.230	691.863	-603.774	1410.525	787.365	-1222.450	1375.524	623.334	-675.990	1317.153	614.075
2266	22.65000	-623.703	1564.142	796.635	-534.889	1547.570	795.803	-1229.510	1587.277	832.731	-1311.354	1600.551	813.530	-1242.082	1463.754	792.691	-1258.527	1510.495	699.124	-611.067	1465.651	690.929	-600.414	1408.374	786.023	-1223.144	1374.845	622.731	-675.635	1316.520	613.377
2267	22.66000	-614.102	1562.569	796.717	-526.073	1542.683	793.636	-1236.650	1587.526	831.528	-1318.777	1597.961	811.994	-1245.162	1463.232	792.137	-1261.722	1509.224	698.319	-608.192	1464.317	690.383	-597.118	1406.214	784.742	-1223.866	1374.057	622.239	-675.334	1315.911	612.751
2268	22.67000	-603.433	1560.683	797.081	-516.600	1536.945	791.381	-1244.444	1587.657	830.421	-1326.828	1594.794	810.703	-1248.260	1462.693	791.684	-1265.287	1507.876	697.581	-605.948	1463.172	690.293	-593.800	1403.900	783.429	-1224.667	1373.128	621.894	-675.203	1315.317	612.204
