FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
9215	92.14000	-270.918	627.536	623.641	-211.291	573.290	606.493	-459.239	974.890	723.830	-415.167	904.040	766.139	-626.577	768.856	711.766	-660.285	854.553	752.082	-170.194	708.278	399.754	-242.461	651.626	385.025
9216	92.15000	-270.969	627.508	623.711	-211.367	573.252	606.558	-459.329	974.794	723.928	-415.290	903.928	766.249	-626.668	768.792	711.632	-660.394	854.475	751.976	-170.154	708.227	399.841	-242.405	651.611	385.039
9217	92.16000	-271.008	627.470	623.789	-211.438	573.212	606.610	-459.388	974.691	724.013	-415.398	903.802	766.379	-626.783	768.714	711.491	-660.516	854.407	751.845	-170.132	708.169	399.933	-242.412	651.577	385.120
9218	92.17000	-271.041	627.445	623.869	-211.479	573.191	606.674	-459.466	974.579	724.116	-415.525	903.678	766.506	-626.883	768.670	711.369	-660.638	854.347	751.700	-170.104	708.122	399.993	-242.369	651.533	385.118
9219	92.18000	-271.056	627.423	623.951	-211.521	573.167	606.729	-459.526	974.479	724.229	-415.646	903.605	766.678	-626.992	768.624	711.224	-660.768	854.290	751.574	-170.104	708.039	400.035	-242.393	651.481	385.207
9220	92.19000	-271.068	627.401	624.021	-211.553	573.140	606.781	-459.577	974.392	724.349	-415.772	903.505	766.854	-627.068	768.600	711.079	-660.885	854.228	751.445	-170.078	707.980	400.075	-242.394	651.425	385.276
9221	92.20000	-271.059	627.384	624.093	-211.574	573.103	606.833	-459.627	974.306	724.467	-415.940	903.388	767.023	-627.170	768.572	710.960	-661.004	854.181	751.333	-170.062	707.939	400.128	-242.390	651.400	385.309
9222	92.21000	-271.066	627.337	624.156	-211.603	573.061	606.885	-459.678	974.218	724.593	-416.080	903.272	767.183	-627.288	768.528	710.831	-661.139	854.127	751.196	-170.055	707.882	400.135	-242.375	651.328	385.359
9223	92.22000	-271.083	627.293	624.194	-211.613	573.016	606.910	-459.748	974.132	724.702	-416.207	903.170	767.370	-627.418	768.491	710.710	-661.267	854.085	751.086	-170.033	707.824	400.194	-242.343	651.294	385.388
9224	92.23000	-271.083	627.268	624.188	-211.636	572.971	606.939	-459.805	974.038	724.838	-416.337	903.078	767.564	-627.567	768.411	710.639	-661.403	854.047	750.977	-170.005	707.799	400.235	-242.338	651.250	385.385
9225	92.24000	-271.124	627.221	624.210	-211.662	572.935	606.955	-459.863	973.938	725.000	-416.477	902.999	767.841	-627.718	768.368	710.555	-661.554	854.006	750.871	-169.987	707.749	400.251	-242.308	651.221	385.376
9226	92.25000	-271.127	627.206	624.223	-211.686	572.909	606.981	-459.968	973.913	725.299	-416.630	902.903	768.123	-627.843	768.321	710.441	-661.725	853.991	750.759	-169.955	707.710	400.270	-242.288	651.188	385.421
9227	92.26000	-271.173	627.199	624.226	-211.714	572.899	606.999	-460.041	973.806	725.528	-416.816	902.780	768.468	-627.988	768.309	710.349	-661.885	853.933	750.641	-169.954	707.665	400.285	-242.306	651.118	385.449
9228	92.27000	-271.189	627.204	624.235	-211.742	572.878	607.025	-460.136	973.659	725.776	-416.997	902.622	768.775	-628.181	768.251	710.247	-662.051	853.891	750.526	-169.940	707.619	400.288	-242.285	651.070	385.499
9229	92.28000	-271.218	627.201	624.245	-211.776	572.880	607.047	-460.241	973.511	726.046	-417.212	902.447	769.170	-628.393	768.161	710.132	-662.264	853.822	750.401	-169.923	707.569	400.269	-242.304	651.029	385.478
9230	92.29000	-271.222	627.235	624.250	-211.789	572.898	607.055	-460.379	973.335	726.334	-417.469	902.242	769.589	-628.605	768.068	710.010	-662.510	853.704	750.268	-169.929	707.511	400.266	-242.309	650.988	385.513
9231	92.30000	-271.230	627.249	624.256	-211.810	572.896	607.068	-460.542	973.111	726.678	-417.747	902.008	770.047	-628.863	767.937	709.852	-662.746	853.538	750.177	-169.940	707.457	400.252	-242.333	650.907	385.510
9232	92.31000	-271.240	627.259	624.248	-211.821	572.901	607.066	-460.737	972.905	727.103	-418.062	901.744	770.606	-629.133	767.814	709.656	-663.057	853.353	750.018	-169.964	707.389	400.217	-242.361	650.887	385.501
9233	92.32000	-271.224	627.266	624.245	-211.821	572.884	607.071	-460.930	972.582	727.537	-418.387	901.419	771.216	-629.426	767.614	709.480	-663.368	853.144	749.807	-169.983	707.333	400.175	-242.393	650.850	385.489
9234	92.33000	-271.205	627.260	624.220	-211.814	572.879	607.051	-461.102	972.271	728.040	-418.757	901.084	771.839	-629.703	767.411	709.252	-663.715	852.913	749.583	-170.009	707.274	400.100	-242.443	650.821	385.474
9235	92.34000	-271.165	627.274	624.186	-211.795	572.848	607.010	-461.311	971.913	728.575	-419.119	900.625	772.482	-629.951	767.182	708.939	-664.058	852.654	749.384	-170.036	707.212	400.049	-242.480	650.739	385.440
9236	92.35000	-271.145	627.242	624.156	-211.778	572.825	606.962	-461.522	971.516	729.173	-419.506	900.142	773.182	-630.230	766.925	708.596	-664.406	852.376	749.160	-170.073	707.133	399.991	-242.527	650.695	385.411
9237	92.36000	-271.114	627.225	624.119	-211.768	572.790	606.908	-461.717	971.093	729.813	-419.896	899.608	773.960	-630.519	766.699	708.219	-664.740	852.027	748.899	-170.118	707.063	399.870	-242.578	650.653	385.313
9238	92.37000	-271.092	627.203	624.051	-211.760	572.757	606.838	-461.920	970.622	730.452	-420.314	899.031	774.746	-630.830	766.386	707.841	-665.109	851.655	748.598	-170.151	706.995	399.766	-242.641	650.627	385.268
9239	92.38000	-271.064	627.173	623.983	-211.743	572.725	606.769	-462.095	970.086	731.169	-420.773	898.406	775.620	-631.156	766.083	707.435	-665.226	851.063	748.224	-170.197	706.909	399.665	-242.683	650.558	385.214
9240	92.39000	-271.056	627.144	623.910	-211.733	572.687	606.698	-462.327	969.517	731.893	-421.234	897.703	776.519	-631.508	765.723	707.002	-665.625	850.645	747.887	-170.211	706.870	399.574	-242.732	650.536	385.134
9241	92.40000	-271.027	627.110	623.855	-211.733	572.632	606.622	-462.576	968.916	732.699	-421.722	896.996	777.473	-631.828	765.388	706.542	-666.053	850.205	747.520	-170.236	706.809	399.494	-242.769	650.504	385.084
9242	92.41000	-270.999	627.060	623.805	-211.713	572.608	606.551	-462.801	968.245	733.595	-422.282	896.181	778.472	-632.234	764.945	706.091	-666.478	849.680	747.177	-170.235	706.746	399.434	-242.810	650.475	385.066
9243	92.42000	-270.954	627.052	623.761	-211.683	572.570	606.493	-463.064	967.541	734.582	-422.896	895.296	779.516	-632.606	764.542	705.566	-666.941	849.145	746.807	-170.238	706.712	399.355	-242.822	650.440	384.999
9244	92.43000	-270.895	627.038	623.712	-211.670	572.556	606.446	-463.345	966.790	735.662	-423.529	894.335	780.541	-632.732	764.275	705.121	-667.446	848.574	746.398	-170.244	706.660	399.296	-242.852	650.407	384.994
9245	92.44000	-270.858	627.049	623.686	-211.628	572.538	606.392	-463.660	966.034	736.786	-424.199	893.372	781.666	-633.140	763.757	704.570	-667.981	847.994	745.952	-170.231	706.628	399.238	-242.847	650.367	384.948
9246	92.45000	-270.803	627.026	623.649	-211.595	572.521	606.364	-463.908	965.173	738.023	-424.952	892.291	782.756	-633.563	763.321	703.982	-668.495	847.407	745.518	-170.224	706.571	399.186	-242.823	650.358	384.903
9247	92.46000	-270.887	627.116	623.269	-211.530	572.522	606.331	-464.176	964.305	739.248	-425.718	891.179	783.768	-633.972	762.842	703.395	-669.044	846.779	745.059	-170.170	706.554	399.129	-242.789	650.318	384.873
9248	92.47000	-270.827	627.109	623.271	-211.480	572.506	606.305	-464.471	963.400	740.514	-426.493	890.044	784.977	-634.463	762.285	702.797	-669.415	846.026	744.631	-170.130	706.499	399.108	-242.736	650.283	384.861
9249	92.48000	-270.752	627.072	623.308	-211.436	572.500	606.289	-464.751	962.471	741.770	-427.255	888.876	786.284	-634.896	761.783	702.138	-669.994	845.343	744.135	-170.063	706.481	399.073	-242.693	650.230	384.835
9250	92.49000	-270.753	627.074	623.217	-211.395	572.488	606.282	-465.067	961.465	743.075	-428.105	887.593	787.555	-635.349	761.222	701.487	-670.572	844.687	743.621	-170.001	706.464	399.036	-242.617	650.201	384.812
9251	92.50000	-270.704	627.068	623.196	-211.352	572.458	606.277	-465.398	960.445	744.423	-428.996	886.309	788.813	-635.792	760.630	700.813	-671.149	843.949	743.086	-169.939	706.429	399.044	-242.549	650.165	384.793
9252	92.51000	-270.672	627.078	623.173	-211.322	572.456	606.282	-465.752	959.399	745.777	-429.793	885.007	790.087	-636.240	760.025	700.104	-671.748	843.257	742.541	-169.881	706.386	399.035	-242.478	650.103	384.795
9253	92.52000	-270.664	627.063	623.161	-211.307	572.435	606.288	-466.096	958.302	747.158	-430.723	883.536	791.227	-636.694	759.518	699.333	-672.308	842.494	742.002	-169.815	706.356	399.060	-242.409	650.093	384.810
9254	92.53000	-270.657	627.052	623.152	-211.291	572.440	606.291	-466.544	957.231	748.492	-431.592	882.091	792.479	-637.107	758.899	698.621	-672.899	841.749	741.417	-169.750	706.333	399.058	-242.360	650.052	384.806
9255	92.54000	-270.652	627.056	623.144	-211.283	572.417	606.291	-467.034	956.104	749.768	-432.532	880.631	793.778	-637.585	758.265	697.858	-673.553	840.934	740.864	-169.891	706.344	398.922	-242.269	650.040	384.772
9256	92.55000	-270.675	627.051	623.150	-211.294	572.414	606.336	-467.554	954.910	751.074	-433.599	879.066	794.983	-638.171	757.546	697.126	-674.222	840.134	740.282	-169.826	706.312	398.917	-242.224	649.966	384.808
9257	92.56000	-270.692	627.047	623.159	-211.314	572.427	606.362	-468.069	953.650	752.406	-434.702	877.577	796.297	-638.758	756.848	696.366	-674.909	839.306	739.662	-169.769	706.290	398.961	-242.192	649.942	384.834
9258	92.57000	-270.699	627.062	623.157	-211.342	572.404	606.406	-468.607	952.338	753.793	-435.784	875.988	797.664	-639.621	756.228	695.238	-675.619	838.465	739.049	-169.733	706.257	398.988	-242.131	649.909	384.825
9259	92.58000	-270.717	627.030	623.223	-211.354	572.400	606.425	-469.182	951.033	755.223	-436.996	874.470	798.933	-640.206	755.483	694.418	-676.356	837.589	738.387	-169.698	706.218	399.031	-242.095	649.880	384.879
9260	92.59000	-270.716	627.026	623.257	-211.360	572.402	606.465	-469.789	949.687	756.654	-438.119	872.898	800.258	-640.823	754.708	693.572	-677.084	836.696	737.711	-169.659	706.187	399.036	-242.067	649.850	384.893
9261	92.60000	-270.700	627.022	623.312	-211.375	572.390	606.497	-470.389	948.318	758.094	-439.284	871.249	801.476	-641.436	754.029	692.655	-677.826	835.789	737.035	-169.644	706.157	399.060	-242.014	649.805	384.910
9262	92.61000	-270.753	627.049	623.210	-211.383	572.379	606.512	-471.074	946.936	759.508	-440.431	869.534	802.633	-642.076	753.282	691.725	-678.592	834.870	736.352	-169.621	706.128	399.065	-242.017	649.801	384.933
9263	92.62000	-270.735	627.034	623.256	-211.389	572.370	606.536	-471.784	945.542	760.918	-441.652	867.835	803.822	-642.701	752.402	690.836	-679.373	833.921	735.654	-169.614	706.096	399.087	-242.014	649.775	384.923
9264	92.63000	-270.737	627.005	623.309	-211.407	572.355	606.531	-472.507	944.100	762.255	-442.866	866.108	805.056	-643.352	751.586	689.912	-680.176	832.949	734.949	-169.607	706.089	399.096	-242.028	649.764	384.953
9265	92.64000	-270.765	627.031	623.245	-211.413	572.344	606.554	-473.246	942.614	763.547	-444.069	864.374	806.379	-644.029	750.767	688.926	-680.982	831.987	734.202	-169.611	706.065	399.088	-242.013	649.782	384.950
9266	92.65000	-270.778	627.012	623.291	-211.431	572.341	606.559	-474.028	941.081	764.834	-445.333	862.628	807.721	-644.658	749.906	688.002	-681.789	831.014	733.445	-169.600	706.058	399.126	-242.011	649.744	384.984
9267	92.66000	-270.773	627.000	623.336	-211.450	572.338	606.570	-474.770	939.527	766.074	-446.618	860.905	809.020	-645.319	749.073	687.041	-682.596	830.024	732.671	-169.597	706.066	399.124	-242.014	649.745	384.978
9268	92.67000	-270.764	626.985	623.368	-211.459	572.329	606.564	-475.581	937.974	767.295	-447.936	859.261	810.442	-645.637	748.456	686.211	-683.411	829.012	731.891	-169.557	706.068	399.146	-241.996	649.750	384.987
9269	92.68000	-270.761	626.992	623.409	-211.481	572.351	606.576	-476.396	936.372	768.542	-449.339	857.467	811.669	-646.249	747.567	685.262	-684.214	827.978	731.094	-169.577	706.053	399.142	-242.002	649.779	384.984
9270	92.69000	-270.739	626.997	623.431	-211.471	572.370	606.574	-477.262	934.751	769.811	-450.867	855.546	812.588	-646.826	746.675	684.295	-685.053	826.915	730.293	-169.547	706.070	399.155	-241.986	649.806	384.972
9271	92.70000	-270.822	627.044	623.264	-211.460	572.366	606.568	-478.203	933.111	771.111	-452.404	853.679	813.533	-647.387	745.671	683.374	-685.909	825.828	729.455	-169.515	706.070	399.167	-241.935	649.805	384.996
9272	92.71000	-270.767	627.050	623.279	-211.430	572.363	606.563	-479.172	931.429	772.402	-453.896	851.768	814.693	-648.011	744.700	682.347	-686.757	824.680	728.594	-169.472	706.085	399.153	-241.916	649.804	384.962
9273	92.72000	-270.705	627.020	623.320	-211.379	572.350	606.565	-480.146	929.710	773.693	-455.469	849.818	815.876	-648.629	743.783	681.305	-687.653	823.548	727.700	-169.423	706.076	399.157	-241.847	649.822	384.945
9274	92.73000	-270.676	627.037	623.217	-211.345	572.355	606.554	-481.177	927.993	774.981	-457.064	847.803	817.040	-649.256	742.817	680.272	-688.537	822.415	726.774	-169.378	706.097	399.174	-241.781	649.837	384.926
9275	92.74000	-270.646	627.032	623.210	-211.283	572.331	606.545	-481.949	926.022	776.114	-458.619	845.804	818.191	-649.951	741.833	679.204	-689.426	821.275	725.866	-169.329	706.108	399.197	-241.736	649.845	384.934
9276	92.75000	-270.588	627.022	623.204	-211.230	572.361	606.523	-482.996	924.236	777.413	-460.218	843.767	819.360	-650.595	740.865	678.138	-690.328	820.145	724.933	-169.281	706.111	399.210	-241.708	649.834	384.928
9277	92.76000	-270.537	627.034	623.216	-211.169	572.356	606.516	-484.070	922.468	778.679	-461.832	841.727	820.345	-651.203	739.931	677.013	-691.224	818.988	723.994	-169.247	706.144	399.187	-241.638	649.878	384.899
9278	92.77000	-270.488	627.035	623.211	-211.108	572.369	606.510	-485.136	920.643	779.981	-463.482	839.637	821.548	-651.830	738.997	675.916	-692.112	817.831	723.015	-169.196	706.173	399.199	-241.578	649.907	384.907
9279	92.78000	-270.455	627.051	623.219	-211.063	572.378	606.519	-486.293	918.798	781.245	-465.255	837.491	822.579	-652.402	738.060	674.829	-693.016	816.584	722.001	-169.160	706.190	399.215	-241.525	649.920	384.895
9280	92.79000	-270.437	627.045	623.220	-211.030	572.397	606.539	-487.531	916.897	782.537	-467.099	835.369	823.737	-653.002	737.099	673.733	-693.945	815.338	720.948	-169.107	706.198	399.228	-241.489	649.920	384.925
9281	92.80000	-270.413	627.066	623.231	-211.005	572.415	606.562	-488.819	914.976	783.840	-468.996	833.134	824.786	-653.653	736.022	672.480	-694.886	814.047	719.877	-169.053	706.216	399.239	-241.425	649.960	384.960
9282	92.81000	-270.396	627.070	623.249	-210.982	572.416	606.576	-490.162	913.000	785.139	-470.961	830.924	825.963	-654.400	734.974	670.970	-695.866	812.758	718.734	-169.011	706.222	399.274	-241.368	649.954	384.953
9283	92.82000	-270.388	627.077	623.248	-210.980	572.438	606.604	-491.552	911.001	786.422	-473.006	828.681	827.083	-655.110	733.956	669.557	-696.925	811.426	717.582	-168.950	706.251	399.267	-241.326	649.950	384.964
9284	92.83000	-270.386	627.096	623.256	-210.946	572.457	606.609	-492.994	908.953	787.709	-475.065	826.357	828.108	-655.813	733.020	668.205	-697.977	810.072	716.368	-168.900	706.245	399.320	-241.275	649.938	384.997
9285	92.84000	-270.374	627.109	623.276	-210.955	572.469	606.627	-494.545	906.891	788.974	-477.222	823.988	829.134	-656.523	732.000	666.807	-699.060	808.688	715.132	-168.917	706.225	399.343	-241.254	649.939	384.982
9286	92.85000	-270.358	627.139	623.275	-210.940	572.481	606.643	-496.382	904.737	790.096	-479.490	821.536	830.125	-657.305	730.927	665.334	-700.198	807.288	713.825	-168.890	706.214	399.322	-241.241	649.926	385.007
9287	92.86000	-270.350	627.138	623.277	-210.923	572.482	606.650	-498.042	902.507	791.337	-481.873	819.067	831.207	-658.105	729.848	663.820	-701.411	805.873	712.477	-168.883	706.215	399.319	-241.229	649.923	385.022
9288	92.87000	-270.326	627.150	623.268	-210.921	572.496	606.651	-499.751	900.250	792.570	-484.331	816.547	832.206	-658.904	728.815	662.259	-702.626	804.438	711.087	-168.879	706.184	399.314	-241.228	649.899	384.994
9289	92.88000	-270.316	627.170	623.252	-210.901	572.495	606.637	-501.581	897.928	793.799	-486.889	813.978	833.189	-659.739	727.730	660.621	-703.902	803.003	709.642	-168.866	706.178	399.263	-241.245	649.882	385.000
9290	92.89000	-270.302	627.167	623.261	-210.885	572.492	606.621	-503.623	895.626	794.886	-489.437	811.338	834.186	-660.640	726.570	659.010	-705.202	801.589	708.157	-168.860	706.151	399.257	-241.244	649.855	384.980
9291	92.90000	-270.287	627.165	623.237	-210.896	572.475	606.613	-505.529	893.197	796.172	-492.070	808.622	835.173	-661.463	725.470	657.385	-706.494	800.166	706.659	-168.864	706.118	399.215	-241.252	649.828	384.997
9292	92.91000	-270.283	627.163	623.217	-210.891	572.450	606.600	-507.464	890.750	797.457	-494.763	805.919	836.090	-662.331	724.297	655.751	-707.790	798.720	705.149	-168.882	706.081	399.211	-241.265	649.825	384.966
9293	92.92000	-270.283	627.123	623.216	-210.898	572.419	606.583	-509.413	888.252	798.681	-497.594	803.181	837.104	-663.102	723.185	654.089	-709.021	797.277	703.568	-168.882	706.031	399.200	-241.261	649.797	384.920
9294	92.93000	-270.291	627.102	623.192	-210.917	572.379	606.565	-511.350	885.706	799.832	-500.556	800.349	838.138	-663.910	722.048	652.415	-710.343	795.837	701.958	-168.867	705.996	399.158	-241.286	649.788	384.900
9295	92.94000	-270.304	627.050	623.186	-210.936	572.331	606.537	-513.398	883.068	800.922	-503.654	797.566	839.130	-664.754	720.806	650.734	-711.663	794.340	700.314	-168.885	705.969	399.156	-241.326	649.754	384.899
9296	92.95000	-270.312	627.009	623.166	-210.959	572.294	606.520	-515.528	880.384	801.995	-506.763	794.742	840.116	-665.596	719.632	648.951	-713.010	792.824	698.625	-168.871	705.909	399.168	-241.329	649.722	384.904
9297	92.96000	-270.343	626.989	623.163	-210.999	572.258	606.529	-517.746	877.651	803.108	-509.936	791.861	840.941	-666.475	718.392	647.207	-714.563	791.376	696.669	-168.842	705.892	399.133	-241.327	649.680	384.919
9298	92.97000	-270.340	626.990	623.178	-210.780	572.086	606.704	-520.064	874.906	804.301	-512.992	788.841	841.627	-667.298	717.223	645.371	-715.914	789.885	694.944	-168.880	705.856	399.176	-241.334	649.666	384.914
9299	92.98000	-270.349	626.948	623.177	-210.806	572.071	606.678	-522.471	872.140	805.557	-516.013	785.773	842.177	-667.978	716.224	643.550	-717.195	788.442	693.198	-168.844	705.822	399.189	-241.325	649.671	384.889
9300	92.99000	-270.327	626.947	623.178	-210.821	572.074	606.657	-524.868	869.383	806.795	-518.801	782.914	842.601	-668.107	714.960	642.291	-718.466	786.994	691.353	-168.820	705.811	399.169	-241.320	649.666	384.922
9301	93.00000	-270.289	626.929	623.191	-210.829	572.066	606.647	-527.358	866.603	808.000	-521.880	779.697	843.089	-668.877	714.080	640.264	-719.690	785.565	689.484	-168.801	705.804	399.184	-241.314	649.661	384.914
9302	93.01000	-270.274	626.900	623.205	-210.727	571.980	606.728	-529.793	863.790	809.095	-525.000	776.630	843.564	-669.648	713.131	638.167	-720.901	784.117	687.576	-168.737	705.785	399.217	-241.271	649.658	384.964
9303	93.02000	-270.257	626.859	623.227	-210.728	571.971	606.713	-532.276	860.971	810.018	-528.268	773.570	844.052	-670.446	712.153	636.074	-722.132	782.638	685.671	-168.687	705.779	399.273	-241.230	649.657	384.982
9304	93.03000	-270.246	626.827	623.260	-210.676	571.937	606.773	-534.712	858.139	810.796	-531.644	770.532	844.522	-671.279	711.108	634.051	-723.446	781.134	683.745	-168.675	705.812	399.334	-241.173	649.690	385.004
9305	93.04000	-270.239	626.801	623.294	-210.702	571.919	606.799	-537.205	855.279	811.489	-535.057	767.528	845.002	-672.295	710.022	632.031	-724.772	779.674	681.792	-168.612	705.817	399.393	-241.105	649.676	385.093
9306	93.05000	-270.229	626.803	623.351	-210.724	571.958	606.836	-539.772	852.359	812.099	-538.498	764.501	845.396	-673.364	708.892	629.986	-726.068	778.208	679.826	-168.527	705.852	399.508	-241.022	649.704	385.130
9307	93.06000	-270.242	626.810	623.404	-210.659	571.931	606.965	-542.359	849.512	812.658	-542.008	761.434	845.613	-674.384	707.778	627.965	-727.457	776.747	677.872	-168.425	705.883	399.592	-240.943	649.709	385.191
9308	93.07000	-270.251	626.847	623.463	-210.637	571.974	607.043	-545.031	846.553	813.242	-545.566	758.284	845.689	-675.701	707.115	625.668	-728.844	775.299	675.867	-168.311	705.887	399.683	-240.821	649.732	385.228
9309	93.08000	-270.227	626.874	623.506	-210.612	572.041	607.141	-547.792	843.620	813.769	-549.115	755.167	845.629	-676.687	705.973	623.641	-730.230	773.836	673.825	-168.213	705.933	399.786	-240.750	649.761	385.303
9310	93.09000	-270.207	626.915	623.550	-210.581	572.059	607.227	-550.572	840.658	814.304	-552.613	751.957	845.412	-677.640	704.930	621.543	-731.630	772.414	671.798	-168.102	705.958	399.867	-240.654	649.771	385.373
9311	93.10000	-270.177	626.944	623.592	-210.523	572.098	607.287	-553.447	837.797	814.814	-556.087	748.751	845.115	-678.614	703.928	619.462	-733.012	770.979	669.744	-167.992	706.001	399.955	-240.565	649.797	385.425
9312	93.11000	-270.153	626.936	623.650	-210.473	572.128	607.332	-556.317	834.836	815.280	-559.572	745.556	844.693	-679.565	702.920	617.356	-734.405	769.609	667.650	-167.881	706.040	400.071	-240.442	649.816	385.496
9313	93.12000	-270.121	626.945	623.677	-210.456	572.145	607.355	-559.140	831.982	815.529	-563.053	742.369	844.212	-680.542	701.751	615.263	-735.826	768.268	665.624	-167.745	706.101	400.190	-240.303	649.862	385.494
9314	93.13000	-270.076	626.940	623.724	-210.405	572.127	607.445	-561.990	829.041	815.789	-566.585	739.267	843.724	-681.652	700.877	613.045	-737.188	766.944	663.556	-167.605	706.136	400.294	-240.184	649.896	385.556
9315	93.14000	-270.072	626.921	623.746	-210.363	572.134	607.478	-564.869	826.115	815.971	-570.178	736.154	843.181	-682.822	699.970	610.834	-738.552	765.653	661.460	-167.487	706.188	400.402	-240.042	649.944	385.595
9316	93.15000	-270.046	626.925	623.786	-210.333	572.134	607.538	-567.751	823.163	816.057	-573.736	733.033	842.599	-683.825	699.218	608.621	-739.930	764.325	659.320	-167.388	706.238	400.502	-239.923	649.971	385.647
9317	93.16000	-270.044	626.918	623.823	-210.300	572.151	607.595	-570.721	820.250	816.095	-577.317	729.860	841.918	-684.960	698.150	606.337	-741.284	762.927	656.850	-167.296	706.295	400.609	-239.814	650.030	385.706
9318	93.17000	-270.029	626.915	623.883	-210.282	572.178	607.654	-573.732	817.366	816.010	-580.867	726.689	841.151	-686.271	697.347	603.886	-742.687	761.573	654.608	-167.203	706.350	400.653	-239.719	650.075	385.771
9319	93.18000	-270.006	626.945	623.923	-210.246	572.215	607.706	-576.775	814.454	815.902	-584.388	723.469	840.268	-687.976	697.097	601.204	-744.063	760.243	652.326	-167.118	706.406	400.770	-239.620	650.092	385.796
9320	93.19000	-269.972	626.966	623.985	-210.196	572.260	607.777	-579.759	811.560	815.696	-587.887	720.455	839.258	-688.917	696.213	598.913	-745.409	758.936	649.982	-167.029	706.459	400.829	-239.522	650.166	385.836
9321	93.20000	-269.927	626.994	624.013	-210.141	572.315	607.825	-582.724	808.640	815.509	-591.428	717.716	838.046	-689.706	695.366	596.545	-746.658	757.693	647.558	-166.952	706.534	400.891	-239.436	650.184	385.913
9322	93.21000	-269.882	627.036	624.029	-210.093	572.343	607.871	-585.677	805.773	815.218	-594.697	714.468	836.934	-690.528	694.570	594.116	-748.066	756.604	644.839	-166.886	706.577	400.928	-239.337	650.236	385.910
9323	93.22000	-269.846	627.035	624.062	-210.033	572.351	607.898	-588.515	802.781	814.793	-598.133	711.397	835.656	-691.292	693.742	591.660	-749.270	755.415	642.341	-166.799	706.632	400.991	-239.270	650.262	385.950
9324	93.23000	-269.813	627.027	624.074	-209.990	572.350	607.930	-591.385	799.823	814.298	-601.691	708.334	834.456	-692.047	692.862	589.199	-750.441	754.149	639.802	-166.737	706.661	401.055	-239.177	650.274	385.994
9325	93.24000	-269.800	626.989	624.121	-209.943	572.352	607.952	-594.311	796.854	813.666	-605.334	705.254	833.155	-692.809	691.949	586.653	-751.684	752.850	637.168	-166.680	706.672	401.125	-239.109	650.298	386.017
9326	93.25000	-269.758	626.961	624.161	-209.923	572.305	608.000	-597.289	793.822	812.939	-608.871	702.208	831.646	-693.641	690.988	584.008	-752.933	751.506	634.503	-166.632	706.690	401.212	-239.046	650.307	386.056
9327	93.26000	-269.766	626.912	624.229	-209.916	572.291	608.047	-600.276	790.794	812.118	-612.081	699.052	829.717	-694.281	689.836	581.401	-754.171	750.100	631.790	-166.575	706.714	401.301	-238.980	650.322	386.107
9328	93.27000	-269.752	626.897	624.281	-209.888	572.269	608.095	-603.317	787.753	811.260	-615.343	695.890	827.822	-695.040	688.886	578.676	-755.349	748.705	629.040	-166.558	706.726	401.366	-238.949	650.324	386.168
9329	93.28000	-269.727	626.896	624.322	-209.884	572.281	608.138	-606.351	784.681	810.359	-618.504	692.684	825.864	-695.749	687.969	575.924	-756.539	747.346	626.264	-166.544	706.728	401.433	-238.935	650.329	386.186
9330	93.29000	-269.717	626.917	624.382	-209.876	572.297	608.195	-609.430	781.631	809.407	-621.641	689.494	823.749	-696.381	687.092	573.137	-757.636	746.017	623.416	-166.523	706.748	401.467	-238.924	650.333	386.195
9331	93.30000	-269.730	626.937	624.403	-209.872	572.325	608.214	-612.460	778.585	808.346	-624.932	686.343	821.666	-696.980	686.207	570.338	-758.715	744.670	620.565	-166.512	706.747	401.480	-238.903	650.354	386.219
9332	93.31000	-269.722	626.936	624.443	-209.871	572.323	608.253	-615.475	775.521	807.177	-628.253	683.212	819.658	-697.564	685.366	567.484	-759.749	743.350	617.656	-166.512	706.766	401.488	-238.919	650.349	386.261
9333	93.32000	-269.725	626.926	624.455	-209.870	572.309	608.269	-618.307	772.480	805.866	-631.771	680.102	817.567	-698.133	684.441	564.663	-760.804	742.038	614.715	-166.492	706.805	401.574	-238.908	650.402	386.261
9334	93.33000	-269.751	626.883	624.486	-209.886	572.275	608.312	-621.024	769.404	804.439	-635.339	677.082	815.508	-698.736	683.517	561.819	-761.809	740.701	611.513	-166.485	706.819	401.597	-238.876	650.418	386.292
9335	93.34000	-269.763	626.849	624.511	-209.893	572.248	608.319	-623.755	766.293	802.890	-638.958	674.049	813.417	-699.389	682.571	558.921	-762.845	739.400	608.469	-166.453	706.860	401.652	-238.865	650.461	386.307
