FILE_VERSION	2.0.0
NO_OF_FRAMES	1326
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
904	9.03000	367.219	1459.086	360.670	447.631	1468.312	336.778	390.226	1341.875	134.439	381.342	1279.577	201.667
905	9.04000	358.786	1454.417	367.608	439.510	1464.055	345.103	386.005	1339.669	140.464	375.801	1276.644	206.911
906	9.05000	350.190	1449.449	374.451	431.319	1459.398	353.472	381.660	1337.219	146.511	370.036	1273.412	212.167
907	9.06000	341.488	1444.086	381.353	423.033	1454.269	361.859	377.084	1334.625	152.421	364.129	1269.972	217.293
908	9.07000	332.698	1438.278	388.197	414.520	1448.602	370.228	372.469	1331.734	158.523	358.058	1266.296	222.343
909	9.08000	323.592	1431.882	395.070	406.015	1442.542	378.572	367.633	1328.604	164.512	351.918	1262.389	227.214
910	9.09000	313.765	1424.949	401.597	397.141	1435.874	386.951	362.688	1325.320	170.447	345.675	1258.214	231.942
911	9.10000	304.209	1417.459	408.337	388.146	1428.834	395.268	357.589	1321.825	176.362	339.364	1253.754	236.544
912	9.11000	294.339	1409.646	415.049	378.945	1421.303	403.492	352.408	1318.080	182.229	332.974	1249.008	240.950
913	9.12000	284.730	1401.573	421.625	369.613	1413.342	411.599	347.027	1314.069	188.076	326.464	1243.962	245.284
914	9.13000	275.494	1393.048	428.002	360.134	1404.860	419.511	341.528	1309.713	193.818	319.828	1238.577	249.403
915	9.14000	265.788	1383.857	434.146	350.428	1395.807	427.315	335.855	1305.009	199.473	312.972	1232.812	253.421
916	9.15000	256.109	1374.212	440.094	340.600	1386.109	434.874	329.984	1299.972	205.037	305.685	1226.575	257.210
917	9.16000	246.265	1364.131	445.787	330.579	1375.849	442.357	323.929	1294.595	210.425	298.244	1220.210	260.337
918	9.17000	236.315	1353.483	451.247	320.303	1364.901	449.417	317.619	1288.942	215.657	290.508	1213.755	263.474
919	9.18000	226.154	1342.256	456.456	309.756	1353.352	456.238	310.885	1282.847	220.839	282.723	1206.865	266.318
920	9.19000	215.684	1330.551	461.317	298.985	1341.252	462.700	304.013	1276.672	225.608	274.745	1199.794	268.774
921	9.20000	204.943	1318.299	465.832	287.894	1328.645	468.835	296.888	1270.247	230.150	266.465	1192.491	270.855
922	9.21000	193.988	1305.556	470.013	276.669	1315.511	474.523	289.487	1263.637	234.425	258.033	1184.904	272.523
923	9.22000	182.807	1292.404	473.780	265.334	1301.903	479.831	281.952	1256.924	238.488	249.430	1177.252	273.640
924	9.23000	171.643	1279.179	476.992	253.869	1287.747	484.644	274.200	1250.035	242.272	240.772	1169.627	274.484
925	9.24000	159.994	1265.281	479.904	241.970	1273.141	489.043	266.297	1243.068	245.825	232.005	1161.894	274.974
926	9.25000	148.142	1250.987	482.375	229.890	1258.292	492.901	258.292	1236.009	249.184	223.167	1154.267	275.166
927	9.26000	136.043	1236.321	484.307	217.555	1243.059	496.225	250.108	1228.831	252.301	214.271	1146.627	275.039
928	9.27000	123.629	1221.418	485.639	204.972	1227.528	499.003	241.716	1221.749	255.189	205.606	1138.968	274.444
929	9.28000	110.990	1206.359	486.240	192.113	1211.716	501.138	233.181	1214.766	257.782	196.344	1131.631	273.665
930	9.29000	98.041	1191.419	486.055	178.957	1195.683	502.612	224.537	1207.901	260.154	187.227	1124.485	272.490
931	9.30000	84.903	1176.403	485.206	165.563	1179.611	503.312	215.747	1201.126	262.272	178.003	1117.584	270.921
932	9.31000	71.804	1161.962	483.678	151.999	1163.609	503.352	206.821	1194.427	264.032	168.728	1110.775	269.066
933	9.32000	57.984	1147.120	481.128	138.239	1147.851	502.556	197.727	1187.627	265.477	159.510	1104.259	266.815
934	9.33000	44.316	1133.235	477.964	124.347	1132.482	501.001	188.561	1180.977	266.619	150.140	1097.858	264.287
935	9.34000	30.376	1119.567	474.059	109.824	1116.782	498.467	179.506	1174.497	267.365	140.781	1091.708	261.547
936	9.35000	16.203	1106.047	469.246	94.919	1101.831	495.350	170.025	1168.110	267.874	131.543	1085.861	258.524
937	9.36000	1.735	1092.712	463.664	79.919	1087.531	491.280	160.575	1162.195	268.208	122.503	1080.347	255.259
938	9.37000	-12.568	1079.646	456.882	64.641	1073.746	486.499	150.978	1156.663	268.337	113.679	1075.135	251.753
939	9.38000	-27.253	1066.754	449.202	49.165	1060.472	480.959	141.289	1151.483	268.288	104.815	1070.201	247.913
940	9.39000	-41.942	1054.322	440.838	33.653	1047.808	474.705	131.551	1146.598	267.937	96.595	1065.666	244.161
941	9.40000	-56.510	1042.865	431.744	18.134	1035.785	467.796	121.829	1141.799	267.272	88.055	1061.396	240.093
942	9.41000	-71.037	1032.234	421.976	2.776	1024.440	460.139	112.151	1137.155	266.338	79.598	1057.558	235.967
943	9.42000	-85.515	1022.277	411.452	-12.597	1014.052	451.637	102.600	1132.884	265.265	71.280	1054.115	231.844
944	9.43000	-100.142	1013.037	400.002	-28.182	1004.352	442.582	92.974	1129.078	264.199	63.390	1051.168	227.796
945	9.44000	-114.205	1004.367	387.850	-44.058	995.311	433.101	83.265	1125.859	263.077	55.827	1048.623	223.889
946	9.45000	-128.413	996.749	375.028	-59.953	987.151	423.199	73.463	1123.078	261.795	48.309	1046.360	220.086
947	9.46000	-142.102	989.970	361.785	-77.077	979.079	413.105	63.672	1120.600	260.442	41.078	1044.488	216.485
948	9.47000	-155.419	984.239	348.149	-93.156	972.867	402.710	53.963	1118.599	259.029	34.029	1042.964	213.103
949	9.48000	-168.135	979.191	333.869	-109.304	967.564	391.910	44.235	1117.052	257.609	27.112	1041.766	210.088
950	9.49000	-181.102	975.362	318.776	-125.362	963.291	380.670	34.501	1116.195	256.325	20.485	1040.962	207.463
951	9.50000	-193.167	972.231	303.446	-141.279	959.971	368.818	24.713	1115.858	255.048	14.122	1040.538	205.415
952	9.51000	-203.675	969.340	287.785	-157.024	957.857	356.606	14.885	1116.103	253.757	7.931	1040.399	203.762
953	9.52000	-213.731	967.707	272.137	-172.443	957.055	344.162	5.189	1116.707	252.232	2.137	1040.720	202.357
954	9.53000	-223.982	967.693	256.621	-187.777	957.442	331.324	-4.373	1117.449	250.385	-3.246	1042.076	202.083
955	9.54000	-233.173	968.815	241.668	-202.366	958.949	318.721	-13.246	1118.444	248.606	-9.236	1042.612	201.146
956	9.55000	-240.875	970.516	227.594	-216.199	961.354	306.241	-21.534	1119.572	246.771	-15.315	1043.308	200.163
957	9.56000	-249.335	974.380	213.791	-228.956	964.279	293.882	-29.327	1120.911	245.082	-21.476	1044.219	199.162
958	9.57000	-257.180	979.228	200.559	-241.214	967.661	281.137	-36.724	1122.574	243.460	-27.516	1045.463	198.288
959	9.58000	-264.499	985.007	187.734	-252.495	972.091	269.085	-43.913	1124.627	241.922	-33.546	1047.049	197.641
960	9.59000	-270.922	991.171	175.415	-263.147	977.494	257.341	-50.570	1127.070	240.792	-39.330	1048.928	197.356
961	9.60000	-276.481	998.048	163.560	-273.129	983.792	245.595	-56.843	1129.861	239.923	-45.026	1050.967	197.425
962	9.61000	-281.344	1005.630	152.199	-282.556	991.161	234.233	-62.882	1132.917	239.106	-50.518	1053.158	197.866
963	9.62000	-285.545	1013.951	141.503	-291.342	999.537	223.246	-68.468	1136.215	238.483	-55.864	1055.512	198.534
964	9.63000	-289.413	1022.800	131.366	-299.616	1009.001	212.865	-73.649	1139.753	237.911	-61.216	1058.050	199.288
965	9.64000	-292.341	1032.246	122.205	-307.129	1019.256	203.040	-78.363	1143.510	237.615	-66.302	1060.782	200.252
966	9.65000	-294.829	1042.251	113.700	-314.063	1030.277	193.666	-82.663	1147.406	237.516	-71.158	1063.780	201.474
967	9.66000	-296.792	1052.665	106.090	-319.927	1041.614	185.105	-86.537	1151.414	237.736	-76.151	1066.869	202.413
968	9.67000	-298.366	1063.618	99.229	-324.862	1053.183	177.219	-90.056	1155.516	238.286	-80.755	1070.209	203.738
969	9.68000	-299.433	1075.080	92.990	-329.203	1064.921	170.008	-93.249	1159.781	239.115	-85.441	1073.852	205.002
970	9.69000	-300.246	1086.743	87.672	-332.850	1076.894	163.542	-96.121	1164.175	240.150	-89.814	1077.700	206.557
971	9.70000	-300.708	1098.590	83.111	-335.593	1088.994	157.882	-98.716	1168.738	241.286	-94.031	1081.784	208.149
972	9.71000	-300.868	1110.617	79.220	-338.109	1101.441	152.924	-100.997	1173.400	242.517	-98.086	1086.024	209.864
973	9.72000	-300.746	1122.796	76.040	-340.138	1114.018	148.679	-102.990	1178.150	243.849	-101.831	1090.412	211.711
974	9.73000	-300.378	1134.915	73.493	-341.661	1126.653	145.131	-104.671	1182.987	245.316	-105.463	1095.060	213.562
975	9.74000	-299.746	1146.899	71.509	-342.929	1139.312	142.053	-106.074	1187.962	246.854	-108.837	1099.846	215.459
976	9.75000	-298.985	1158.681	69.876	-343.616	1151.873	139.672	-107.294	1193.110	248.425	-112.127	1104.819	217.339
977	9.76000	-297.980	1170.198	68.776	-343.945	1164.377	137.841	-108.218	1198.346	250.093	-115.225	1110.029	219.229
978	9.77000	-296.744	1181.473	68.157	-343.952	1176.859	136.476	-109.086	1203.637	251.813	-118.037	1115.224	221.325
979	9.78000	-295.374	1192.565	67.924	-343.623	1189.276	135.637	-109.771	1209.006	253.348	-120.616	1120.562	223.532
980	9.79000	-293.871	1203.501	68.142	-342.976	1201.582	135.312	-109.954	1214.324	255.088	-123.516	1126.390	225.773
981	9.80000	-292.405	1213.916	68.871	-341.993	1213.725	135.331	-109.820	1219.591	256.891	-125.631	1131.841	227.888
982	9.81000	-290.626	1224.392	70.074	-340.868	1225.568	135.959	-109.435	1224.881	258.663	-127.536	1137.412	230.119
983	9.82000	-289.134	1234.911	71.217	-339.518	1237.139	136.988	-108.794	1230.153	260.470	-129.186	1143.029	232.270
984	9.83000	-287.359	1245.235	72.835	-338.002	1248.447	138.386	-107.868	1235.449	262.232	-130.506	1148.721	234.406
985	9.84000	-285.605	1255.099	74.675	-336.291	1259.590	140.169	-106.772	1240.728	263.991	-131.637	1154.407	236.706
986	9.85000	-283.750	1264.837	76.762	-334.381	1270.486	142.223	-105.432	1245.892	265.755	-132.539	1160.012	238.965
987	9.86000	-281.813	1274.358	79.087	-332.219	1281.219	144.611	-103.854	1250.934	267.454	-133.178	1165.531	241.265
988	9.87000	-279.846	1283.681	81.630	-329.892	1291.831	147.279	-102.095	1255.803	269.164	-133.578	1170.929	243.522
989	9.88000	-277.819	1292.758	84.372	-327.309	1302.254	150.248	-100.075	1260.484	270.873	-133.774	1176.264	245.864
990	9.89000	-275.717	1301.591	87.362	-324.556	1312.454	153.438	-97.690	1265.102	272.606	-133.723	1181.448	248.267
991	9.90000	-273.538	1310.282	90.498	-321.631	1322.366	156.884	-95.268	1269.535	274.302	-133.513	1186.547	250.717
992	9.91000	-271.295	1318.766	93.750	-318.491	1331.830	160.412	-92.620	1273.852	276.034	-133.068	1191.484	253.147
993	9.92000	-269.022	1327.152	97.274	-315.315	1341.259	164.303	-89.886	1277.951	277.703	-132.406	1196.302	255.505
994	9.93000	-266.697	1335.337	100.959	-312.025	1350.485	168.401	-87.043	1281.929	279.337	-131.527	1200.899	257.771
995	9.94000	-264.358	1343.342	104.771	-308.564	1359.400	172.707	-84.051	1285.733	281.006	-130.553	1205.609	259.997
996	9.95000	-261.605	1350.948	108.784	-304.974	1368.075	177.171	-80.872	1289.394	282.535	-129.754	1210.786	262.248
997	9.96000	-259.048	1358.107	112.833	-301.279	1376.455	181.781	-77.482	1293.019	284.178	-128.414	1215.232	264.351
998	9.97000	-256.697	1366.264	116.755	-297.349	1384.577	186.577	-73.848	1296.488	285.620	-126.623	1219.471	266.149
999	9.98000	-254.236	1373.377	120.813	-293.289	1392.438	191.488	-70.158	1299.705	286.902	-124.953	1223.526	268.058
1000	9.99000	-251.508	1380.401	125.097	-289.072	1400.011	196.533	-67.234	1301.884	287.988	-123.060	1227.547	270.149
1001	10.00000	-248.530	1387.396	129.623	-284.717	1407.318	201.664	-63.508	1304.651	289.138	-120.976	1231.356	272.155
1002	10.01000	-245.758	1393.996	134.014	-280.236	1414.361	206.889	-59.802	1307.237	290.274	-118.805	1234.956	274.011
1003	10.02000	-242.899	1400.299	138.542	-275.674	1421.090	212.153	-55.314	1309.409	292.076	-116.491	1238.478	275.826
1004	10.03000	-239.997	1406.388	143.189	-271.006	1427.598	217.567	-51.380	1311.680	293.034	-113.999	1241.780	277.591
1005	10.04000	-237.015	1412.271	147.989	-266.153	1433.814	223.099	-47.446	1313.721	293.881	-111.425	1244.887	279.337
1006	10.05000	-233.828	1417.982	152.945	-261.264	1439.557	228.635	-43.439	1315.597	294.742	-108.670	1247.750	281.015
1007	10.06000	-230.526	1423.505	158.000	-256.232	1445.034	234.365	-39.416	1317.290	295.681	-105.795	1250.398	282.665
1008	10.07000	-227.072	1428.930	163.059	-251.137	1450.158	239.982	-35.454	1318.685	295.631	-102.826	1252.856	284.264
1009	10.08000	-223.593	1434.131	168.229	-245.986	1454.870	245.792	-31.416	1319.963	296.413	-99.761	1255.144	285.780
1010	10.09000	-219.966	1439.060	173.443	-240.803	1459.240	251.644	-27.335	1320.977	297.076	-96.595	1257.191	287.222
1011	10.10000	-216.248	1443.719	178.745	-235.490	1463.258	257.504	-23.135	1321.817	297.975	-93.300	1258.975	288.620
1012	10.11000	-212.383	1448.123	184.067	-230.013	1466.986	263.422	-18.959	1322.417	298.561	-89.970	1260.552	289.885
1013	10.12000	-208.462	1452.295	189.433	-224.340	1470.456	269.395	-14.740	1322.757	299.107	-86.620	1261.910	291.070
1014	10.13000	-204.530	1456.072	194.814	-218.500	1473.670	275.370	-10.521	1322.843	299.624	-83.156	1263.008	292.177
1015	10.14000	-200.663	1459.422	200.338	-212.455	1476.558	281.349	-6.276	1322.749	300.028	-79.709	1263.948	293.262
1016	10.15000	-196.725	1462.486	206.000	-206.053	1479.389	287.157	-1.961	1322.525	300.377	-76.125	1264.667	294.302
1017	10.16000	-192.788	1465.208	211.812	-199.792	1481.720	293.302	2.355	1322.117	300.765	-72.574	1265.156	295.313
1018	10.17000	-188.681	1467.751	217.785	-193.521	1483.668	299.521	6.606	1321.516	300.923	-68.976	1265.450	296.230
1019	10.18000	-184.342	1470.245	223.717	-187.415	1485.234	305.586	10.910	1320.760	301.139	-65.324	1265.542	297.057
1020	10.19000	-180.015	1472.363	229.793	-181.397	1486.140	311.670	15.105	1319.865	301.223	-61.158	1265.172	297.960
1021	10.20000	-175.748	1474.096	236.049	-175.314	1486.695	318.095	19.292	1318.846	301.288	-57.524	1264.900	298.633
1022	10.21000	-171.377	1475.583	242.470	-169.215	1486.829	324.637	23.409	1317.560	301.419	-53.838	1264.368	299.275
1023	10.22000	-166.947	1476.731	248.987	-163.405	1485.826	330.885	27.538	1316.145	301.446	-50.168	1263.613	299.872
1024	10.23000	-162.508	1477.570	255.650	-157.244	1485.123	337.606	31.646	1314.500	301.437	-46.504	1262.657	300.369
1025	10.24000	-158.030	1478.005	262.462	-150.955	1484.001	344.395	35.734	1312.595	301.419	-42.857	1261.472	300.782
1026	10.25000	-153.489	1478.089	269.415	-144.593	1482.401	351.208	39.792	1310.558	301.334	-39.179	1260.042	301.167
1027	10.26000	-148.818	1477.677	276.445	-138.112	1480.426	358.097	43.840	1308.189	301.316	-35.454	1258.354	301.524
1028	10.27000	-144.103	1476.872	283.581	-131.477	1477.917	364.967	48.024	1305.653	301.655	-31.850	1256.434	301.829
1029	10.28000	-139.264	1475.597	290.813	-124.845	1474.934	371.888	52.064	1302.860	301.552	-28.160	1254.232	302.088
1030	10.29000	-134.316	1473.956	298.132	-118.191	1471.386	378.847	56.102	1299.871	301.429	-24.497	1251.792	302.304
1031	10.30000	-129.237	1471.857	305.531	-111.333	1467.397	385.879	60.079	1296.595	301.238	-20.812	1249.050	302.401
1032	10.31000	-124.077	1469.340	312.978	-104.635	1462.724	392.838	64.061	1293.028	301.063	-17.060	1246.042	302.460
1033	10.32000	-118.783	1466.311	320.414	-97.809	1457.509	399.771	68.084	1289.311	300.767	-13.313	1242.799	302.423
1034	10.33000	-113.372	1462.797	327.887	-91.033	1451.700	406.525	72.065	1285.389	300.317	-9.464	1239.292	302.349
1035	10.34000	-107.425	1458.730	335.279	-84.168	1445.326	413.201	76.066	1281.182	299.806	-5.615	1235.491	302.132
1036	10.35000	-101.922	1454.060	342.629	-77.558	1438.266	419.477	80.081	1276.727	299.168	-1.735	1231.432	301.798
1037	10.36000	-96.245	1448.871	349.926	-70.486	1430.843	425.805	84.009	1271.977	298.367	1.742	1227.063	300.950
1038	10.37000	-90.516	1443.092	357.157	-63.325	1422.801	431.981	87.894	1266.960	297.224	5.632	1222.343	300.301
1039	10.38000	-84.670	1436.659	364.337	-56.084	1414.141	437.978	91.866	1261.710	296.170	9.509	1217.382	299.412
1040	10.39000	-78.752	1429.677	371.430	-48.839	1404.830	443.775	95.928	1256.267	295.001	13.442	1212.145	298.427
1041	10.40000	-72.843	1422.081	378.355	-41.679	1394.931	449.393	99.943	1250.630	293.688	17.423	1206.601	297.285
1042	10.41000	-66.838	1413.877	385.103	-34.510	1384.335	454.652	103.998	1244.712	292.242	21.417	1200.766	295.937
1043	10.42000	-60.781	1405.139	391.600	-27.280	1373.133	459.543	108.019	1238.523	290.670	25.451	1194.581	294.489
1044	10.43000	-54.306	1395.698	397.836	-19.941	1361.334	464.046	112.034	1231.910	288.860	29.381	1188.077	292.721
1045	10.44000	-47.641	1385.702	403.770	-12.409	1348.877	468.128	116.020	1224.907	286.811	33.267	1181.223	290.642
1046	10.45000	-40.832	1375.153	409.359	-4.729	1335.833	471.750	119.983	1217.529	284.460	37.137	1174.128	288.253
1047	10.46000	-33.904	1364.014	414.650	3.209	1322.173	474.929	123.873	1209.811	281.785	40.892	1166.789	285.539
1048	10.47000	-26.620	1352.425	419.532	11.038	1307.920	477.653	127.783	1201.924	278.811	44.668	1159.276	282.484
1049	10.48000	-19.269	1340.230	424.019	18.936	1293.109	479.779	131.700	1193.819	275.493	48.488	1151.481	279.176
1050	10.49000	-12.116	1327.324	428.057	26.889	1277.794	481.351	135.694	1185.572	271.826	52.348	1143.575	275.628
1051	10.50000	-4.921	1313.772	431.664	34.720	1262.008	482.322	139.769	1177.261	267.921	56.337	1135.492	271.701
1052	10.51000	2.257	1299.699	434.796	42.695	1245.949	482.723	143.853	1168.912	263.779	60.472	1127.230	267.657
1053	10.52000	9.973	1285.260	437.268	50.670	1229.571	482.537	148.057	1160.496	259.394	64.716	1118.850	263.365
1054	10.53000	17.537	1270.376	439.331	58.825	1212.894	481.744	152.370	1152.040	254.775	69.111	1110.270	258.854
1055	10.54000	25.317	1255.048	440.828	67.200	1195.960	480.280	156.680	1143.558	249.833	73.597	1101.532	254.012
1056	10.55000	33.325	1239.390	441.762	75.781	1178.740	478.093	160.941	1134.993	244.466	78.033	1092.781	248.698
1057	10.56000	41.572	1223.391	442.129	84.488	1161.197	475.240	165.178	1126.520	238.645	82.410	1084.127	242.977
1058	10.57000	50.152	1207.202	441.820	93.229	1143.398	471.680	169.435	1118.146	232.483	86.773	1075.778	236.884
1059	10.58000	58.652	1190.587	441.091	101.962	1125.384	467.359	173.739	1110.019	226.067	91.190	1067.501	230.518
1060	10.59000	67.251	1173.691	439.767	110.536	1107.187	462.436	178.023	1102.187	219.346	95.960	1059.192	223.997
1061	10.60000	76.185	1156.844	437.878	119.274	1089.001	456.675	182.353	1094.677	212.444	101.073	1050.962	217.226
1062	10.61000	85.372	1139.997	435.391	128.601	1071.199	450.097	186.742	1087.424	205.337	105.736	1043.737	210.120
1063	10.62000	94.569	1123.051	432.299	137.613	1053.395	442.894	191.075	1080.300	198.064	110.515	1036.222	202.936
1064	10.63000	104.082	1106.264	428.473	146.840	1035.942	434.928	195.293	1073.354	190.405	115.423	1028.946	195.533
1065	10.64000	113.565	1089.469	423.939	156.354	1018.906	426.280	199.744	1066.866	182.738	119.821	1022.379	188.071
1066	10.65000	123.128	1072.806	418.682	166.098	1002.312	416.958	204.321	1060.805	174.948	124.855	1015.676	180.374
1067	10.66000	132.784	1056.293	412.684	176.105	986.214	406.969	208.839	1055.166	166.995	130.013	1009.203	172.410
1068	10.67000	142.649	1039.898	405.999	186.677	970.470	396.508	213.462	1050.003	158.921	135.240	1003.045	164.234
1069	10.68000	152.192	1023.864	398.475	197.133	955.548	385.192	218.084	1045.200	150.768	140.310	997.069	156.223
1070	10.69000	162.436	1008.456	390.515	207.704	941.252	373.295	222.766	1040.990	142.470	145.512	992.150	148.242
1071	10.70000	172.955	993.630	381.965	218.486	927.703	360.958	227.472	1037.127	134.225	152.254	987.512	138.119
1072	10.71000	183.790	979.557	372.904	229.342	915.019	348.044	232.263	1033.798	125.986	156.796	983.066	130.303
1073	10.72000	195.014	966.339	363.311	240.430	903.308	334.629	237.038	1030.959	117.609	163.977	979.362	120.828
1074	10.73000	206.584	954.051	353.246	251.714	892.613	320.798	241.653	1028.616	109.246	168.460	976.069	113.055
1075	10.74000	218.481	942.757	342.723	263.138	883.042	306.558	246.139	1026.711	100.770	173.118	973.312	105.164
1076	10.75000	230.788	932.920	331.828	274.682	874.680	292.020	250.547	1025.395	92.275	177.913	971.089	97.206
1077	10.76000	242.882	923.509	320.579	286.293	867.494	277.318	254.845	1024.674	83.786	182.739	969.477	89.307
1078	10.77000	255.293	915.540	309.046	297.942	861.550	262.473	259.000	1024.511	75.375	186.495	968.257	84.019
1079	10.78000	267.837	908.763	297.275	309.536	856.850	247.657	263.116	1024.927	67.010	191.309	967.592	76.512
1080	10.79000	280.534	903.186	285.435	320.959	853.254	232.955	267.202	1025.823	58.746	196.145	967.466	69.265
1081	10.80000	293.317	898.980	273.561	332.534	851.001	218.368	271.220	1027.167	50.659	200.969	967.740	62.255
1082	10.81000	306.148	895.976	261.724	344.124	850.003	204.057	274.726	1028.793	42.811	205.815	968.530	55.650
1083	10.82000	319.038	894.264	250.017	355.567	850.367	189.814	278.433	1031.041	35.074	210.666	969.678	49.336
1084	10.83000	331.925	893.751	238.450	367.047	851.599	176.169	282.007	1033.692	27.536	215.494	971.211	43.410
1085	10.84000	344.743	894.350	227.110	378.349	853.969	162.864	285.579	1036.770	20.215	220.400	973.113	37.885
1086	10.85000	357.412	896.059	216.041	389.552	857.237	150.082	289.147	1040.262	13.193	225.421	975.352	33.562
1087	10.86000	369.733	898.927	205.210	400.661	861.507	137.775	292.737	1044.213	6.460	230.734	977.948	28.349
1088	10.87000	381.921	902.501	194.725	411.658	866.655	125.954	296.351	1048.462	-0.060	236.265	980.870	23.198
1089	10.88000	393.981	907.183	185.043	422.570	872.687	114.619	299.940	1053.099	-6.276	241.859	984.175	18.254
1090	10.89000	405.855	912.626	174.635	433.301	879.466	103.750	303.529	1058.001	-12.290	247.612	987.743	13.512
1091	10.90000	417.461	918.904	165.191	443.803	886.897	93.330	307.110	1063.152	-18.023	253.379	991.653	8.967
1092	10.91000	428.885	925.980	156.096	454.095	894.975	83.383	310.669	1068.530	-23.460	259.201	995.802	4.716
1093	10.92000	439.997	933.662	147.388	464.092	903.563	73.873	314.130	1074.143	-28.482	265.000	1000.228	0.671
1094	10.93000	450.856	942.015	139.005	473.799	912.647	64.820	317.508	1079.859	-33.472	270.738	1004.861	-3.067
1095	10.94000	461.434	951.027	131.061	483.172	922.142	56.241	320.785	1085.722	-38.285	276.455	1009.668	-6.553
1096	10.95000	471.621	960.542	123.465	492.380	931.990	48.185	324.064	1091.738	-42.826	282.111	1014.716	-9.909
1097	10.96000	481.616	970.728	116.252	501.076	942.305	40.581	327.272	1097.906	-47.077	287.784	1019.941	-13.048
1098	10.97000	490.634	980.678	109.432	509.480	952.993	33.460	330.393	1104.164	-51.137	293.410	1025.356	-16.037
1099	10.98000	499.433	991.427	103.145	517.582	964.062	26.822	333.460	1110.500	-54.902	298.962	1030.885	-18.857
1100	10.99000	507.698	1002.393	97.325	525.018	975.072	21.134	335.950	1116.295	-58.039	304.424	1036.587	-21.622
1101	11.00000	515.503	1013.761	91.964	532.427	986.776	15.555	338.788	1122.732	-61.370	309.723	1042.345	-24.183
1102	11.01000	522.869	1025.412	87.054	539.482	998.709	10.470	341.468	1129.223	-64.496	314.962	1048.205	-26.562
1103	11.02000	529.678	1037.239	82.600	546.229	1010.839	5.861	343.813	1135.680	-67.668	320.043	1054.156	-28.845
1104	11.03000	536.132	1049.336	78.528	552.629	1023.137	1.702	346.313	1142.158	-70.329	325.044	1060.278	-31.039
1105	11.04000	542.128	1061.544	74.900	558.666	1035.459	-2.004	348.764	1148.645	-72.768	329.928	1066.447	-33.053
1106	11.05000	547.694	1073.844	71.678	564.487	1048.073	-5.233	351.133	1155.070	-75.022	334.682	1072.736	-34.925
1107	11.06000	552.878	1086.294	68.899	569.822	1060.544	-7.983	353.390	1161.459	-76.969	339.291	1079.080	-36.561
1108	11.07000	557.544	1098.602	66.533	574.839	1073.030	-10.285	355.570	1167.840	-78.748	343.759	1085.419	-37.907
1109	11.08000	561.821	1110.981	64.598	579.517	1085.531	-12.181	357.670	1174.196	-80.272	348.099	1091.832	-38.989
1110	11.09000	565.690	1123.404	63.035	583.835	1098.004	-13.610	359.663	1180.447	-81.570	352.233	1098.205	-39.734
1111	11.10000	569.228	1135.887	61.914	587.849	1110.502	-14.692	361.544	1186.616	-82.603	356.204	1104.594	-40.295
1112	11.11000	572.312	1148.250	61.144	591.632	1123.077	-15.321	363.116	1192.740	-83.527	360.029	1110.974	-40.562
1113	11.12000	575.034	1160.527	60.778	595.018	1135.416	-15.549	364.794	1198.852	-84.092	363.684	1117.379	-40.613
1114	11.13000	577.363	1172.658	60.799	598.051	1147.634	-15.330	366.402	1204.885	-84.459	367.221	1123.777	-40.467
1115	11.14000	579.417	1184.794	61.209	600.785	1159.738	-14.729	367.978	1210.983	-84.606	370.580	1130.129	-40.077
1116	11.15000	580.939	1196.470	62.099	603.197	1171.751	-13.732	369.487	1216.939	-84.520	373.821	1136.472	-39.571
1117	11.16000	582.105	1207.986	63.280	605.329	1183.626	-12.377	370.895	1222.857	-84.245	376.877	1142.703	-38.816
1118	11.17000	582.974	1219.347	64.773	607.138	1195.379	-10.665	372.250	1228.626	-83.706	379.805	1148.934	-37.917
1119	11.18000	583.514	1230.475	66.631	608.646	1206.956	-8.583	373.508	1234.310	-82.983	382.536	1155.037	-36.799
1120	11.19000	583.689	1241.395	68.836	609.830	1218.361	-6.183	374.631	1239.894	-82.073	385.100	1161.139	-35.443
1121	11.20000	583.546	1252.112	71.298	610.720	1229.571	-3.476	375.655	1245.318	-80.926	387.454	1167.125	-33.799
1122	11.21000	583.086	1262.561	74.089	611.317	1240.534	-0.434	376.569	1250.647	-79.653	389.609	1172.969	-32.042
1123	11.22000	582.334	1272.642	77.233	611.636	1251.274	2.935	377.453	1255.871	-78.185	391.622	1178.700	-30.145
1124	11.23000	581.274	1282.523	80.652	611.670	1261.782	6.587	378.242	1261.021	-76.534	393.472	1184.259	-27.984
1125	11.24000	579.900	1292.139	84.292	611.303	1272.099	10.505	378.887	1266.105	-74.687	395.112	1189.753	-25.905
1126	11.25000	578.215	1301.468	88.195	610.797	1282.136	14.707	379.447	1271.144	-72.720	396.818	1195.739	-22.955
1127	11.26000	576.333	1310.514	92.312	610.174	1291.799	19.383	379.900	1276.094	-70.568	398.140	1201.113	-20.479
