Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
59.805903 5107 51060000 0.017285 -0.236615 -8.472392 11.509453 -12.515948
59.806526 5107 51060000 0.028806 -0.223951 -8.472392 11.509453 -12.515948
59.815734 5107 51060000 0.028806 -0.223951 15.738377 14.340399 -17.300980
59.816411 5107 51060000 0.042482 -0.198580 15.738377 14.340399 -17.300980
59.825606 5107 51060000 0.042482 -0.198580 39.290443 14.433048 -20.521189
59.826171 5107 51060000 0.058018 -0.195915 39.290443 14.433048 -20.521189
59.836188 5107 51060000 0.058018 -0.195915 60.398571 9.930745 -17.949741
59.836666 5107 51060000 0.109927 -0.120437 60.398571 9.930745 -17.949741
59.847496 5107 51060000 0.097453 0.029371 79.341537 9.809107 -14.827600
59.855842 5107 51060000 0.097453 0.029371 89.644424 13.780262 -14.436654
59.856637 5107 51060000 0.047298 0.160508 89.644424 13.780262 -14.436654
59.866226 5107 51060000 0.047298 0.160508 88.801743 18.817991 -16.357094
59.866867 5107 51060000 0.070313 0.220315 88.801743 18.817991 -16.357094
59.875783 5107 51060000 0.070313 0.220315 80.484604 26.994114 -21.512966
59.876204 5107 51060000 0.053756 0.241243 80.484604 26.994114 -21.512966
59.886114 5107 51060000 0.053756 0.241243 68.324951 35.899776 -30.836800
59.886411 5107 51060000 0.043679 0.220194 68.324951 35.899776 -30.836800
59.895669 5107 51060000 0.097841 0.149445 61.549820 39.333858 -37.625549
59.906247 5107 51060000 0.097841 0.149445 63.225567 40.040131 -40.566849
59.906797 5107 51060000 0.117248 0.140817 63.225567 40.040131 -40.566849
59.915833 5107 51060000 0.107967 0.202069 74.185623 43.977127 -44.734093
59.925370 5107 51060000 0.081088 0.234441 89.984406 47.995995 -50.471840
59.935435 5107 51060000 0.069203 0.226370 109.457535 50.333527 -56.393524
59.945847 5107 51060000 0.069203 0.226370 127.810394 52.768955 -61.237869
59.946092 5107 51060000 0.070122 0.288233 127.810394 52.768955 -61.237869
59.955573 5107 51060000 0.057726 0.353300 138.421814 55.595161 -65.882782
59.965588 5107 51060000 0.041564 0.380899 141.131332 56.686050 -71.768356
59.975504 5107 51060000 0.051102 0.439478 137.750580 54.625530 -75.524567
59.985587 5107 51060000 0.047018 0.499764 128.721909 53.553326 -78.694084
59.996096 5107 51060000 0.027292 0.475188 112.401321 53.265171 -83.682495
60.006216 5107 51060000 0.022407 0.382108 96.129723 51.607319 -88.997169
60.016383 5107 51060000 0.022407 0.382108 87.704369 49.860645 -93.947174
60.017100 5107 51060000 0.024432 0.325363 87.704369 49.860645 -93.947174
60.027261 5107 51060000 0.024432 0.325363 87.189598 48.397442 -99.685440
60.027835 5107 51060000 0.043258 0.338056 87.189598 48.397442 -99.685440
60.039306 5107 51060000 0.043258 0.338056 88.494659 46.571308 -105.102844
60.039725 5107 51060000 0.071882 0.344601 88.494659 46.571308 -105.102844
60.048987 5107 51060000 0.071882 0.344601 88.405205 44.951248 -109.838051
60.049538 5107 51060000 0.082792 0.318576 88.405205 44.951248 -109.838051
60.058662 5107 51060000 0.082792 0.318576 89.802185 43.171410 -115.315819
60.059299 5107 51060000 0.056900 0.268923 89.802185 43.171410 -115.315819
60.069007 5107 51060000 0.056900 0.268923 94.184776 39.432823 -120.737198
60.069574 5107 51060000 0.041326 0.235506 94.184776 39.432823 -120.737198
60.078674 5107 51060000 0.040190 0.256642 97.418625 34.680325 -125.223923
60.088805 5107 51060000 0.055824 0.292472 94.973305 30.655140 -128.791061
60.099371 5107 51060000 0.066343 0.298154 84.705597 26.294708 -130.430206
60.108599 5107 51060000 0.081021 0.280400 65.973724 21.629147 -130.370422
60.118964 5107 51060000 0.082933 0.239166 44.511681 19.113712 -129.028137
60.128492 5107 51060000 0.076907 0.164395 25.190842 15.594666 -127.109375
60.138722 5107 51060000 0.083262 0.114803 10.455032 11.362198 -123.604713
60.149054 5107 51060000 0.083670 0.073037 0.903577 8.408878 -120.295753
60.158619 5107 51060000 0.083670 0.073037 -6.105042 6.094594 -118.391769
60.158963 5107 51060000 0.090582 0.069313 -6.105042 6.094594 -118.391769
60.169104 5107 51060000 0.090582 0.069313 -12.762575 3.688250 -116.214005
60.169525 5107 51060000 0.116231 0.053238 -12.762575 3.688250 -116.214005
60.179575 5107 51060000 0.116231 0.053238 -19.266056 1.177207 -114.325256
60.180050 5107 51060000 0.117437 0.000115 -19.266056 1.177207 -114.325256
60.189576 5107 51060000 0.117437 0.000115 -23.808064 -0.864489 -113.737137
60.189810 5107 51060000 0.098804 -0.073638 -23.808064 -0.864489 -113.737137
60.199301 5107 51060000 0.098804 -0.073638 -24.510305 -2.895999 -113.232506
60.199548 5107 51060000 0.096502 -0.102124 -24.510305 -2.895999 -113.232506
60.209554 5107 51060000 0.096502 -0.102124 -22.677565 -3.675562 -111.971565
60.209948 5107 51060000 0.077796 -0.115102 -22.677565 -3.675562 -111.971565
60.218858 5107 51060000 0.102261 -0.165783 -19.358938 -3.393463 -111.857101
60.229030 5107 51060000 0.111536 -0.204024 -13.908349 -0.590325 -114.688667
60.238952 5107 51060000 0.137352 -0.183641 -11.041421 4.134052 -118.883041
60.248899 5107 51060000 0.155028 -0.130813 -16.712399 7.610510 -121.793945
60.258891 5107 51060000 0.155028 -0.130813 -32.160374 11.654067 -124.250183
60.259243 5107 51060000 0.173602 -0.119826 -32.160374 11.654067 -124.250183
60.269256 5107 51060000 0.149771 -0.176899 -48.541935 15.404120 -126.421059
60.279462 5107 51060000 0.149771 -0.176899 -58.152435 16.396425 -125.614258
60.279992 5107 51060000 0.111606 -0.220900 -58.152435 16.396425 -125.614258
60.290287 5107 51060000 0.111606 -0.220900 -59.907600 15.302925 -121.580917
60.290883 5107 51060000 0.101898 -0.199852 -59.907600 15.302925 -121.580917
60.300023 5107 51060000 0.101898 -0.199852 -57.782665 14.149033 -115.868431
60.300637 5107 51060000 0.109231 -0.174794 -57.782665 14.149033 -115.868431
60.309546 5107 51060000 0.109231 -0.174794 -53.275845 14.200647 -109.339394
60.310133 5107 51060000 0.100024 -0.148977 -53.275845 14.200647 -109.339394
60.319813 5107 51060000 0.100024 -0.148977 -44.686176 14.137959 -102.316505
60.320401 5107 51060000 0.084042 -0.148753 -44.686176 14.137959 -102.316505
60.330148 5107 51060000 0.084042 -0.148753 -32.905983 13.258118 -97.647232
60.330273 5107 51060000 0.051057 -0.201046 -32.905983 13.258118 -97.647232
60.339723 5107 51060000 0.051057 -0.201046 -16.708990 12.760373 -96.675400
60.340150 5107 51060000 0.060045 -0.235486 -16.708990 12.760373 -96.675400
60.349877 5107 51060000 0.060045 -0.235486 0.777321 11.295565 -96.617966
60.350495 5107 51060000 0.053004 -0.192001 0.777321 11.295565 -96.617966
60.360359 5107 51060000 0.053004 -0.192001 10.048813 7.517284 -95.358040
60.360544 5107 51060000 0.099205 -0.181651 10.048813 7.517284 -95.358040
60.369720 5107 51060000 0.099205 -0.181651 13.840236 7.889835 -94.847023
60.370319 5107 51060000 0.093389 -0.138919 13.840236 7.889835 -94.847023
60.380267 5107 51060000 0.093389 -0.138919 12.780831 8.583248 -93.948814
60.380889 5107 51060000 0.095962 -0.078396 12.780831 8.583248 -93.948814
60.390261 5107 51060000 0.095962 -0.078396 4.376227 9.711731 -92.409401
60.390917 5107 51060000 0.104887 -0.072923 4.376227 9.711731 -92.409401
60.399757 5107 51060000 0.104887 -0.072923 -7.870712 13.759241 -91.348572
60.400347 5107 51060000 0.082869 -0.071267 -7.870712 13.759241 -91.348572
60.410430 5107 51060000 0.082869 -0.071267 -18.081707 17.799162 -90.739677
60.410696 5107 51060000 0.076489 -0.098206 -18.081707 17.799162 -90.739677
60.419384 5107 51060000 0.077728 -0.126424 -24.601376 20.435699 -90.966705
60.429786 5107 51060000 0.069875 -0.140959 -26.424646 22.198414 -90.869873
60.439839 5107 51060000 0.067153 -0.143749 -25.143984 22.759649 -89.800529
60.449932 5107 51060000 0.075055 -0.176584 -20.208351 22.274200 -87.939148
60.460769 5107 51060000 0.082450 -0.189354 -10.684753 21.003994 -85.373703
60.470509 5107 51060000 0.084645 -0.181974 1.498903 19.615566 -82.256470
60.480182 5107 51060000 0.081487 -0.160400 12.089864 17.792131 -78.369614
60.489686 5107 51060000 0.068976 -0.144744 19.433741 16.854797 -73.603073
60.500493 5107 51060000 0.066778 -0.125727 23.640257 15.830502 -68.326500
60.510411 5107 51060000 0.066778 -0.125727 24.480858 14.445192 -62.693787
60.510640 5107 51060000 0.056459 -0.104668 24.480858 14.445192 -62.693787
60.520247 5107 51060000 0.056459 -0.104668 21.893723 12.117004 -56.236973
60.520565 5107 51060000 0.045577 -0.097822 21.893723 12.117004 -56.236973
60.530352 5107 51060000 0.045577 -0.097822 16.338734 9.200209 -49.424416
60.530666 5107 51060000 0.034010 -0.111278 16.338734 9.200209 -49.424416
60.540325 5107 51060000 0.034010 -0.111278 10.064079 6.631778 -42.550663
60.540971 5107 51060000 0.005766 -0.129973 10.064079 6.631778 -42.550663
60.550018 5107 51060000 0.005766 -0.129973 4.002539 4.459365 -35.537617
60.550592 5107 51060000 0.006457 -0.151269 4.002539 4.459365 -35.537617
60.560664 5107 51060000 0.006457 -0.151269 0.968777 2.904095 -28.500107
60.561367 5107 51060000 -0.017384 -0.166409 0.968777 2.904095 -28.500107
60.570868 5107 51060000 -0.017384 -0.166409 1.119586 0.628362 -22.007179
60.571084 5107 51060000 -0.030492 -0.168685 1.119586 0.628362 -22.007179
60.580720 5107 51060000 -0.030492 -0.168685 2.157370 -1.813609 -15.361390
60.581171 5107 51060000 -0.026432 -0.159832 2.157370 -1.813609 -15.361390
60.590872 5107 51060000 -0.026432 -0.159832 3.576495 -3.477221 -8.741136
60.591095 5107 51060000 -0.017644 -0.153563 3.576495 -3.477221 -8.741136
60.600696 5107 51060000 -0.017644 -0.153563 6.130757 -4.949145 -3.196652
60.600982 5107 51060000 -0.023798 -0.169740 6.130757 -4.949145 -3.196652
60.610617 5107 51060000 -0.023798 -0.169740 10.065638 -7.006743 1.405231
60.611195 5107 51060000 -0.034336 -0.156745 10.065638 -7.006743 1.405231
60.620862 5107 51060000 -0.034336 -0.156745 13.143770 -8.913937 5.975810
60.621201 5107 51060000 -0.009863 -0.124865 13.143770 -8.913937 5.975810
60.630480 5107 51060000 -0.009863 -0.124865 13.129670 -9.564696 10.668443
60.630949 5107 51060000 0.012219 -0.091879 13.129670 -9.564696 10.668443
60.640979 5107 51060000 0.012219 -0.091879 10.131668 -9.628881 15.403830
60.641285 5107 51060000 0.006893 -0.057157 10.131668 -9.628881 15.403830
60.650835 5107 51060000 0.006893 -0.057157 6.430451 -10.335831 20.301607
60.651294 5107 51060000 0.014567 -0.051441 6.430451 -10.335831 20.301607
60.660584 5107 51060000 0.014567 -0.051441 4.946965 -11.557184 25.535431
60.661127 5107 51060000 0.013328 -0.072984 4.946965 -11.557184 25.535431
60.670595 5107 51060000 0.013328 -0.072984 7.473723 -13.329449 30.257603
60.671107 5107 51060000 0.004360 -0.098414 7.473723 -13.329449 30.257603
60.683714 5107 51060000 -0.005543 -0.084925 12.635250 -14.110754 33.364071
60.690625 5107 51060000 -0.015181 -0.053777 17.324282 -14.340265 35.682236
60.700684 5107 51060000 -0.023986 -0.015760 20.225466 -14.937774 37.584564
60.710675 5107 51060000 -0.023986 -0.015760 21.064335 -15.673286 38.691788
60.711263 5107 51060000 -0.040675 -0.000112 21.064335 -15.673286 38.691788
60.720653 5107 51060000 -0.040675 -0.000112 21.892887 -17.408697 38.714687
60.721050 5107 51060000 -0.051298 0.003772 21.892887 -17.408697 38.714687
60.730916 5107 51060000 -0.051298 0.003772 24.069956 -18.830971 37.845253
60.731321 5107 51060000 -0.055426 0.011546 24.069956 -18.830971 37.845253
60.740431 5107 51060000 -0.055426 0.011546 27.548622 -19.544741 36.222256
60.740841 5107 51060000 -0.048346 0.043193 27.548622 -19.544741 36.222256
60.751219 5107 51060000 -0.030726 0.077351 31.454433 -19.587135 34.649231
60.761108 5107 51060000 -0.038582 0.103423 33.279480 -19.391026 33.088528
60.770920 5107 51060000 -0.038582 0.103423 31.799660 -18.685095 31.523949
60.771136 5107 51060000 -0.044912 0.117721 31.799660 -18.685095 31.523949
60.780462 5107 51060000 -0.044912 0.117721 28.394987 -18.499157 29.405680
60.780718 5107 51060000 -0.029011 0.141838 28.394987 -18.499157 29.405680
60.790680 5107 51060000 -0.029011 0.141838 23.415012 -19.523813 27.764227
60.790874 5107 51060000 -0.010661 0.138386 23.415012 -19.523813 27.764227
60.800952 5107 51060000 -0.010661 0.138386 17.518591 -21.220745 26.011030
60.801190 5107 51060000 0.008001 0.124027 17.518591 -21.220745 26.011030
60.810728 5107 51060000 0.008001 0.124027 10.736519 -22.367172 23.514286
60.811221 5107 51060000 0.018903 0.135187 10.736519 -22.367172 23.514286
60.821070 5107 51060000 0.018903 0.135187 4.882383 -22.420031 22.119381
60.821358 5107 51060000 0.014947 0.152076 4.882383 -22.420031 22.119381
60.831136 5107 51060000 0.014947 0.152076 -1.542340 -22.558655 22.197067
60.831574 5107 51060000 -0.029429 0.130477 -1.542340 -22.558655 22.197067
60.841013 5107 51060000 -0.029429 0.130477 -7.307996 -22.204422 21.640356
60.842119 5107 51060000 -0.052859 0.098808 -7.307996 -22.204422 21.640356
60.851202 5107 51060000 -0.052859 0.098808 -7.446426 -20.861492 21.252016
60.851882 5107 51060000 -0.042874 0.086085 -7.446426 -20.861492 21.252016
60.861003 5107 51060000 -0.042874 0.086085 -1.866551 -19.035059 21.485497
60.861619 5107 51060000 -0.053231 0.053410 -1.866551 -19.035059 21.485497
60.871007 5107 51060000 -0.053231 0.053410 10.452223 -18.842712 19.900038
60.871540 5107 51060000 -0.052010 -0.036876 10.452223 -18.842712 19.900038
60.881134 5107 51060000 -0.052010 -0.036876 35.752453 -19.548000 15.706448
60.882199 5107 51060000 -0.099095 -0.054483 35.752453 -19.548000 15.706448
60.890865 5107 51060000 -0.094749 0.010550 67.489609 -20.364422 12.512916
60.900657 5107 51060000 -0.082343 0.029686 95.837006 -19.234184 11.268209
60.911189 5107 51060000 -0.082343 0.029686 119.165154 -17.524014 10.335732
60.911930 5107 51060000 -0.097748 0.104264 119.165154 -17.524014 10.335732
60.920867 5107 51060000 -0.097721 0.211681 135.441666 -15.709124 9.283409
60.930726 5107 51060000 -0.089442 0.280376 142.428467 -12.504629 8.995027
60.941590 5107 51060000 -0.089442 0.280376 143.556824 -9.299335 8.634214
60.941919 5107 51060000 -0.092820 0.301114 143.556824 -9.299335 8.634214
60.951562 5107 51060000 -0.092820 0.301114 144.111282 -8.451035 7.059224
60.951989 5107 51060000 -0.117615 0.363002 144.111282 -8.451035 7.059224
60.961668 5107 51060000 -0.117615 0.363002 141.382965 -11.023298 5.201328
60.962315 5107 51060000 -0.142811 0.432567 141.382965 -11.023298 5.201328
60.971500 5107 51060000 -0.142811 0.432567 130.016846 -15.411951 2.647996
60.971972 5107 51060000 -0.093751 0.466671 130.016846 -15.411951 2.647996
60.981740 5107 51060000 -0.093751 0.466671 112.618080 -21.434322 -2.129601
60.982005 5107 51060000 -0.086971 0.390842 112.618080 -21.434322 -2.129601
60.991475 5107 51060000 -0.086971 0.390842 96.072563 -28.182690 -10.283216
60.992087 5107 51060000 -0.072178 0.281275 96.072563 -28.182690 -10.283216
61.001812 5107 51060000 -0.072178 0.281275 80.949165 -31.230644 -20.010267
61.002359 5107 51060000 0.012091 0.250068 80.949165 -31.230644 -20.010267
61.011533 5107 51060000 0.012091 0.250068 63.929504 -29.251331 -27.480541
61.012366 5107 51060000 0.049656 0.274864 63.929504 -29.251331 -27.480541
61.021815 5107 51060000 0.049656 0.274864 40.535732 -26.420273 -32.041039
61.022187 5107 51060000 -0.000152 0.280016 40.535732 -26.420273 -32.041039
61.031510 5107 51060000 -0.000152 0.280016 16.893444 -24.971481 -34.785583
61.031977 5107 51060000 -0.014423 0.247063 16.893444 -24.971481 -34.785583
61.041821 5107 51060000 -0.014423 0.247063 3.056273 -25.132973 -36.728848
61.042180 5107 51060000 -0.033553 0.190118 3.056273 -25.132973 -36.728848
61.051685 5107 51060000 -0.033553 0.190118 0.002984 -27.208256 -37.657711
61.052270 5107 51060000 -0.043623 0.169269 0.002984 -27.208256 -37.657711
61.063137 5107 51060000 -0.026817 0.165556 1.402867 -30.904053 -38.388695
61.071616 5107 51060000 -0.026817 0.165556 1.027381 -33.490562 -39.345322
61.072125 5107 51060000 -0.005071 0.151614 1.027381 -33.490562 -39.345322
61.082016 5107 51060000 -0.005071 0.151614 0.252895 -34.353722 -40.704006
61.082575 5107 51060000 0.002934 0.128196 0.252895 -34.353722 -40.704006
61.091650 5107 51060000 0.016425 0.100777 0.167472 -33.747105 -42.965439
61.101528 5107 51060000 0.026641 0.060652 0.496302 -33.122021 -45.621086
61.111326 5107 51060000 0.015878 0.047863 0.562638 -33.525532 -47.036472
61.121714 5107 51060000 0.015878 0.047863 -1.070418 -35.035961 -47.488411
61.121970 5107 51060000 -0.000612 0.049149 -1.070418 -35.035961 -47.488411
61.131704 5107 51060000 0.005362 0.053523 -5.888342 -36.727924 -46.883789
61.141608 5107 51060000 0.005362 0.053523 -12.711635 -37.755230 -46.127686
61.141852 5107 51060000 -0.015980 0.038085 -12.711635 -37.755230 -46.127686
61.151854 5107 51060000 -0.016752 -0.008903 -18.128519 -37.802635 -45.545986
61.161908 5107 51060000 -0.016752 -0.008903 -19.691437 -36.695747 -45.239304
61.162602 5107 51060000 -0.005738 -0.070368 -19.691437 -36.695747 -45.239304
61.172100 5107 51060000 -0.005738 -0.070368 -16.772053 -36.111710 -44.789696
61.172374 5107 51060000 -0.000734 -0.088118 -16.772053 -36.111710 -44.789696
61.182601 5107 51060000 -0.000734 -0.088118 -11.391411 -36.914478 -43.217861
61.182926 5107 51060000 0.008071 -0.081495 -11.391411 -36.914478 -43.217861
61.192287 5107 51060000 0.008071 -0.081495 -7.820665 -38.234444 -39.889427
61.193149 5107 51060000 0.006279 -0.067232 -7.820665 -38.234444 -39.889427
61.202320 5107 51060000 0.006279 -0.067232 -8.153312 -39.080017 -35.943138
61.202628 5107 51060000 -0.008814 -0.052999 -8.153312 -39.080017 -35.943138
61.212409 5107 51060000 -0.008814 -0.052999 -11.163109 -38.909016 -32.407158
61.212875 5107 51060000 -0.014455 -0.049276 -11.163109 -38.909016 -32.407158
61.222517 5107 51060000 -0.014455 -0.049276 -14.663976 -38.375256 -28.551085
61.222826 5107 51060000 -0.004090 -0.042922 -14.663976 -38.375256 -28.551085
61.232159 5107 51060000 -0.004090 -0.042922 -19.649652 -38.488747 -24.078270
61.232663 5107 51060000 0.020503 -0.039456 -19.649652 -38.488747 -24.078270
61.242382 5107 51060000 0.020503 -0.039456 -25.417553 -38.607815 -18.953537
61.242899 5107 51060000 0.039791 -0.036300 -25.417553 -38.607815 -18.953537
61.252345 5107 51060000 0.039791 -0.036300 -30.177849 -38.513836 -13.308959
61.252838 5107 51060000 0.044428 -0.046884 -30.177849 -38.513836 -13.308959
61.262159 5107 51060000 0.031919 -0.059887 -32.886665 -38.488113 -8.162186
61.271842 5107 51060000 0.027995 -0.061539 -33.038609 -38.024117 -3.935082
61.282344 5107 51060000 0.027995 -0.061539 -31.032898 -37.385201 -0.037118
61.282611 5107 51060000 0.028903 -0.063644 -31.032898 -37.385201 -0.037118
61.292332 5107 51060000 0.039370 -0.062174 -29.147400 -36.788708 3.206883
61.302092 5107 51060000 0.049041 -0.046548 -27.751953 -36.179127 6.617153
61.312371 5107 51060000 0.059013 -0.035628 -26.218922 -35.997169 10.253409
61.322482 5107 51060000 0.051893 -0.027008 -24.302643 -36.072571 13.752293
61.332467 5107 51060000 0.035906 -0.023947 -22.153957 -36.004780 16.264542
61.342481 5107 51060000 0.026324 -0.025305 -20.185854 -35.580894 17.684072
61.352451 5107 51060000 0.025937 -0.016844 -18.781389 -34.833538 18.222721
61.363297 5107 51060000 0.028580 -0.007016 -18.874117 -34.239502 18.240864
61.372512 5107 51060000 0.017205 -0.008430 -20.617556 -34.014046 18.010622
61.382256 5107 51060000 0.013947 -0.008399 -23.445023 -33.589184 17.049784
61.392811 5107 51060000 0.005785 -0.008910 -27.402908 -33.118687 15.585417
61.402253 5107 51060000 0.006679 -0.005125 -31.804020 -32.480583 13.923482
61.413360 5107 51060000 0.006679 -0.005125 -36.881069 -30.901829 12.721090
61.413990 5107 51060000 -0.000491 0.017035 -36.881069 -30.901829 12.721090
61.422617 5107 51060000 -0.029019 0.015976 -42.954460 -29.359673 12.170027
61.433677 5107 51060000 -0.029019 0.015976 -48.308720 -28.548801 11.905296
61.434545 5107 51060000 -0.006886 0.010563 -48.308720 -28.548801 11.905296
61.453203 5107 51060000 -0.006886 0.010563 -52.872318 -28.263641 13.371905
61.453661 5107 51060000 0.016254 0.004962 -52.872318 -28.263641 13.371905
61.463200 5107 51060000 0.016254 0.004962 -53.946239 -29.280222 14.823395
61.463734 5107 51060000 0.035922 -0.004974 -53.946239 -29.280222 14.823395
61.473169 5107 51060000 0.035922 -0.004974 -54.408806 -30.250292 16.413124
61.473521 5107 51060000 0.035241 -0.000460 -54.408806 -30.250292 16.413124
61.482720 5107 51060000 0.060038 0.007454 -55.084984 -30.608797 17.549719
61.492393 5107 51060000 0.036650 -0.028511 -56.692543 -31.134773 18.227650
61.502434 5107 51060000 0.043834 -0.036862 -56.962944 -31.753414 16.977642
61.513522 5107 51060000 0.009703 -0.030962 -57.902420 -31.816818 14.224655
61.523090 5107 51060000 -0.003530 -0.045023 -62.559555 -31.218288 11.330988
61.533301 5107 51060000 0.027207 -0.074372 -68.365356 -30.655647 8.890781
61.542993 5107 51060000 0.041612 -0.081626 -72.166229 -29.856930 6.015070
61.553110 5107 51060000 0.052110 -0.081939 -74.986198 -29.419142 2.713870
61.563909 5107 51060000 0.052110 -0.081939 -76.690460 -29.163513 -0.206129
61.564278 5107 51060000 0.029770 -0.099435 -76.690460 -29.163513 -0.206129
61.572969 5107 51060000 0.029827 -0.109448 -75.474258 -28.994307 -2.695244
61.583216 5107 51060000 0.052202 -0.107453 -72.361839 -29.417183 -4.727777
61.593458 5107 51060000 0.061448 -0.127259 -68.152077 -29.951178 -5.451713
61.603480 5107 51060000 0.078911 -0.128732 -61.987732 -31.112528 -4.822474
61.612882 5107 51060000 0.099194 -0.121210 -53.668381 -33.096672 -3.235832
61.622690 5107 51060000 0.099194 -0.121210 -44.498024 -35.042507 0.085242
61.622951 5107 51060000 0.101096 -0.102638 -44.498024 -35.042507 0.085242
61.633664 5107 51060000 0.113793 -0.080773 -35.604431 -37.633217 4.147056
61.643256 5107 51060000 0.113667 -0.054724 -27.404682 -40.433762 10.014912
61.654151 5107 51060000 0.114951 -0.041929 -19.270126 -43.944218 17.459457
61.663970 5107 51060000 0.128843 -0.025054 -10.327586 -47.900455 25.967102
61.673225 5107 51060000 0.128843 -0.025054 -0.714159 -51.323959 34.904419
61.673539 5107 51060000 0.112745 -0.018448 -0.714159 -51.323959 34.904419
61.683697 5107 51060000 0.112745 -0.018448 9.646767 -54.397659 44.316200
61.683990 5107 51060000 0.103513 -0.007536 9.646767 -54.397659 44.316200
61.693828 5107 51060000 0.103513 -0.007536 20.098524 -57.747787 54.152233
61.696593 5107 51060000 0.103555 0.010575 20.098524 -57.747787 54.152233
61.703494 5107 51060000 0.103555 0.010575 30.165539 -60.400040 64.386322
61.703866 5107 51060000 0.094748 0.034865 30.165539 -60.400040 64.386322
61.713847 5107 51060000 0.094748 0.034865 39.817875 -62.949257 75.091248
61.714200 5107 51060000 0.118675 0.059610 39.817875 -62.949257 75.091248
61.723437 5107 51060000 0.118675 0.059610 49.101307 -66.648415 86.883636
61.723981 5107 51060000 0.177807 0.088207 49.101307 -66.648415 86.883636
61.733845 5107 51060000 0.177807 0.088207 56.974392 -70.753654 99.810898
61.734134 5107 51060000 0.252620 0.104485 56.974392 -70.753654 99.810898
61.743876 5107 51060000 0.252620 0.104485 63.347740 -73.259476 112.196503
61.744635 5107 51060000 0.287839 0.107415 63.347740 -73.259476 112.196503
61.753973 5107 51060000 0.287839 0.107415 70.517090 -74.402435 123.770172
61.754624 5107 51060000 0.311140 0.131241 70.517090 -74.402435 123.770172
61.764010 5107 51060000 0.311140 0.131241 80.366867 -76.342392 134.630676
61.764307 5107 51060000 0.402635 0.157519 80.366867 -76.342392 134.630676
61.773779 5107 51060000 0.402635 0.157519 91.303871 -78.842987 145.399200
61.774322 5107 51060000 0.475449 0.181356 91.303871 -78.842987 145.399200
61.783908 5107 51060000 0.534701 0.151163 102.197250 -81.110565 155.348221
61.793372 5107 51060000 0.501549 0.127262 113.512924 -80.946999 161.283463
61.803947 5107 51060000 0.377908 0.128955 126.553879 -77.748260 162.055740
61.813632 5107 51060000 0.256483 0.132054 140.297913 -74.216812 158.089462
61.823601 5107 51060000 0.213336 0.155635 151.790771 -71.616455 150.587936
61.833829 5107 51060000 0.213336 0.155635 156.440475 -69.627701 140.303619
61.834123 5107 51060000 0.209997 0.184957 156.440475 -69.627701 140.303619
61.844075 5107 51060000 0.206226 0.202736 152.662460 -67.154694 129.533966
61.853953 5107 51060000 0.202379 0.239807 141.124756 -63.012573 119.289627
61.863897 5107 51060000 0.155626 0.275040 123.279648 -56.435265 109.501488
61.873756 5107 51060000 0.120743 0.317615 100.843811 -48.252861 99.484718
61.884000 5107 51060000 0.100887 0.338247 77.291779 -39.247387 88.938141
61.893786 5107 51060000 0.100887 0.338247 55.745670 -30.370831 77.817375
61.894065 5107 51060000 0.065884 0.332237 55.745670 -30.370831 77.817375
61.903675 5107 51060000 0.041175 0.280973 39.493416 -21.723339 66.447548
61.913689 5107 51060000 0.010094 0.244975 29.940113 -13.427387 55.575516
61.924200 5107 51060000 0.010094 0.244975 26.963358 -6.400104 45.636929
61.924653 5107 51060000 -0.013435 0.218775 26.963358 -6.400104 45.636929
61.934741 5107 51060000 -0.013435 0.218775 29.751371 -0.110564 36.708961
61.934951 5107 51060000 -0.026957 0.201126 29.751371 -0.110564 36.708961
61.944372 5107 51060000 -0.026957 0.201126 37.491699 5.741803 29.186724
61.945006 5107 51060000 -0.037795 0.173243 37.491699 5.741803 29.186724
61.955227 5107 51060000 -0.037795 0.173243 49.436638 10.531786 22.791876
61.955405 5107 51060000 -0.055009 0.160776 49.436638 10.531786 22.791876
61.964502 5107 51060000 -0.055009 0.160776 64.914352 13.404182 17.533772
61.964930 5107 51060000 -0.083402 0.164641 64.914352 13.404182 17.533772
61.974059 5107 51060000 -0.112861 0.174979 80.559189 15.067944 13.196693
61.984612 5107 51060000 -0.143422 0.208275 93.692848 16.262651 9.855201
61.993872 5107 51060000 -0.170645 0.222591 103.305046 17.183197 7.629895
62.003829 5107 51060000 -0.175976 0.244015 108.388359 17.311243 6.090508
62.025103 5107 51060000 -0.207304 0.288379 105.840355 16.781315 4.289322
62.034215 5107 51060000 -0.225632 0.313124 98.320107 14.556690 3.517968
62.044465 5107 51060000 -0.225632 0.313124 85.984810 10.767305 2.394450
62.044915 5107 51060000 -0.224692 0.331949 85.984810 10.767305 2.394450
62.054250 5107 51060000 -0.224692 0.331949 68.328461 6.998839 0.561373
62.054500 5107 51060000 -0.217940 0.337642 68.328461 6.998839 0.561373
62.064531 5107 51060000 -0.218960 0.332982 46.833744 3.482366 -1.749134
62.074455 5107 51060000 -0.218960 0.332982 23.184097 0.452658 -4.882035
62.074772 5107 51060000 -0.215265 0.302995 23.184097 0.452658 -4.882035
62.084453 5107 51060000 -0.215265 0.302995 -0.310507 -2.466126 -8.713139
62.084686 5107 51060000 -0.208716 0.271594 -0.310507 -2.466126 -8.713139
62.094770 5107 51060000 -0.208716 0.271594 -22.335705 -5.410176 -12.815015
