Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
109.627221 10959 109580000 -0.047805 -0.537120 150.012543 12.017365 22.444012
109.637214 10960 109590000 -0.020291 -0.600535 219.971161 15.031884 26.779999
109.647181 10961 109600000 -0.138296 -0.424515 286.148926 15.257714 15.859871
109.657343 10962 109610000 -0.213590 0.229888 327.619873 13.645006 -12.143114
109.667456 10962 109610000 -0.213590 0.229888 292.734772 8.397118 -36.306183
109.667771 10963 109620000 -0.174468 0.872959 292.734772 8.397118 -36.306183
109.677918 10964 109630000 -0.069728 1.006105 205.837463 3.419815 -42.232533
109.687507 10965 109640000 0.055713 0.871058 102.777145 -2.365770 -37.296715
109.697705 10965 109640000 0.055713 0.871058 13.406382 -8.036808 -33.695160
109.698566 10966 109650000 0.181260 0.740967 13.406382 -8.036808 -33.695160
109.707987 10966 109650000 0.181260 0.740967 -46.377373 -8.314728 -38.920052
109.708658 10967 109660000 0.278507 0.707994 -46.377373 -8.314728 -38.920052
109.718193 10967 109660000 0.278507 0.707994 -94.636238 -7.547256 -38.352074
109.718618 10968 109670000 0.334460 0.599782 -94.636238 -7.547256 -38.352074
109.728854 10968 109670000 0.334460 0.599782 -147.676163 -4.589623 -27.967447
109.729273 10969 109680000 0.288327 0.457135 -147.676163 -4.589623 -27.967447
109.737921 10969 109680000 0.288327 0.457135 -191.246399 2.048031 -16.931217
109.738686 10970 109690000 0.196241 0.196463 -191.246399 2.048031 -16.931217
109.748437 10970 109690000 0.196241 0.196463 -198.013077 8.835875 -7.888361
109.748878 10971 109700000 0.136334 -0.272453 -198.013077 8.835875 -7.888361
109.757984 10971 109700000 0.136334 -0.272453 -154.043076 13.962078 -1.371854
109.758405 10972 109710000 0.055693 -0.766800 -154.043076 13.962078 -1.371854
109.768449 10972 109710000 0.055693 -0.766800 -86.811935 20.068581 -2.158256
109.769517 10973 109720000 -0.022486 -0.705463 -86.811935 20.068581 -2.158256
109.778646 10973 109720000 -0.022486 -0.705463 -13.495119 23.837719 -6.517427
109.780455 10974 109730000 -0.076040 -0.507954 -13.495119 23.837719 -6.517427
109.788371 10974 109730000 -0.076040 -0.507954 61.882698 23.940327 -9.553967
109.788681 10975 109740000 -0.070427 -0.626452 61.882698 23.940327 -9.553967
109.797615 10976 109750000 -0.119011 -0.628298 132.782379 27.349972 -11.516394
109.807641 10977 109760000 -0.150552 -0.553665 212.427246 33.089386 -18.589741
109.817836 10977 109760000 -0.150552 -0.553665 289.723206 33.236332 -27.488466
109.817983 10978 109770000 -0.072632 -0.565931 289.723206 33.236332 -27.488466
109.828189 10979 109780000 -0.071452 -0.358469 359.613892 33.101830 -38.865753
109.837761 10980 109790000 -0.117805 0.026017 410.816040 27.694305 -56.165962
109.847807 10981 109800000 -0.060964 0.517721 402.061981 18.931154 -75.350807
109.858659 10981 109800000 -0.060964 0.517721 311.277863 15.533199 -87.355507
109.859217 10982 109810000 0.098822 1.076308 311.277863 15.533199 -87.355507
109.868756 10982 109810000 0.098822 1.076308 169.848419 13.593896 -86.220924
109.869256 10983 109820000 0.302209 1.332497 169.848419 13.593896 -86.220924
109.878275 10983 109820000 0.302209 1.332497 23.208134 15.159985 -84.449768
109.878991 10984 109830000 0.519536 1.341968 23.208134 15.159985 -84.449768
109.888242 10984 109830000 0.519536 1.341968 -105.205170 24.860237 -95.588463
109.888880 10985 109840000 0.727069 1.312415 -105.205170 24.860237 -95.588463
109.898002 10985 109840000 0.727069 1.312415 -201.756638 40.050961 -124.990540
109.898334 10986 109850000 1.072279 1.455727 -201.756638 40.050961 -124.990540
109.908100 10986 109850000 1.072279 1.455727 -285.315887 63.209602 -139.651886
109.908417 10987 109860000 1.200410 1.385292 -285.315887 63.209602 -139.651886
109.918029 10987 109860000 1.200410 1.385292 -367.064606 89.735199 -139.367096
109.918331 10988 109870000 1.101641 1.375569 -367.064606 89.735199 -139.367096
109.928109 10988 109870000 1.101641 1.375569 -438.529907 111.888931 -129.857910
109.929290 10989 109880000 1.101191 1.049764 -438.529907 111.888931 -129.857910
109.938175 10990 109890000 1.209622 0.333386 -489.766602 132.039627 -111.632767
109.948434 10990 109890000 1.209622 0.333386 -473.043549 148.652283 -100.191055
109.949108 10991 109900000 1.138237 -0.462189 -473.043549 148.652283 -100.191055
109.959142 10991 109900000 1.138237 -0.462189 -375.914063 155.188660 -102.774200
109.959570 10992 109910000 1.022716 -0.923804 -375.914063 155.188660 -102.774200
109.968422 10992 109910000 1.022716 -0.923804 -237.302185 160.282806 -110.049469
109.969005 10993 109920000 1.012053 -1.094213 -237.302185 160.282806 -110.049469
109.979138 10993 109920000 1.012053 -1.094213 -109.469254 172.899261 -112.034798
109.979646 10994 109930000 0.902536 -0.993005 -109.469254 172.899261 -112.034798
109.988319 10995 109940000 0.662456 -0.573363 -19.732567 191.713470 -116.738480
109.998395 10996 109950000 0.462938 -0.572142 31.367100 206.033966 -118.719383
110.009092 10996 109950000 0.462938 -0.572142 66.993202 214.857727 -110.594887
110.009600 10997 109960000 0.195112 -0.913808 66.993202 214.857727 -110.594887
110.018913 10997 109960000 0.195112 -0.913808 145.425522 219.178070 -103.265884
110.019230 10998 109970000 -0.158332 -1.186101 145.425522 219.178070 -103.265884
110.029472 10998 109970000 -0.158332 -1.186101 248.666534 211.450348 -104.821663
110.029815 10999 109980000 -0.517913 -1.229663 248.666534 211.450348 -104.821663
110.038353 11000 109990000 -0.752598 -1.110939 325.338043 191.776413 -112.584099
110.048385 11001 110000000 -1.072144 -1.227034 382.905151 158.052063 -122.923660
110.058815 11001 110000000 -1.072144 -1.227034 436.371033 108.120407 -147.159409
110.059484 11002 110010000 -1.429292 -1.092619 436.371033 108.120407 -147.159409
110.068819 11003 110020000 -1.531064 -0.487813 456.990814 71.987831 -182.043457
110.078937 11004 110030000 -1.329693 -0.120634 427.480316 56.710815 -182.481049
110.088510 11005 110040000 -0.608131 0.280100 415.802124 43.227264 -155.330261
110.098674 11006 110050000 0.091011 0.368274 385.533875 30.760059 -98.053169
110.109290 11007 110060000 0.292827 0.558554 305.918732 49.578911 -51.946098
110.118546 11008 110070000 0.369487 0.826874 188.608124 60.865021 -19.654642
110.129254 11008 110070000 0.369487 0.826874 66.121559 82.191963 -0.810345
110.129727 11009 110080000 0.232011 0.544942 66.121559 82.191963 -0.810345
110.139643 11010 110090000 -0.026186 0.636940 -53.875687 118.384933 -3.966660
110.148666 11011 110100000 -0.234071 1.219332 -153.513550 134.819580 -22.785448
110.159060 11012 110110000 -0.155249 1.763144 -249.840454 140.250214 -37.563530
110.169065 11012 110110000 -0.155249 1.763144 -362.403992 147.821518 -33.308060
110.169365 11013 110120000 0.024346 1.754842 -362.403992 147.821518 -33.308060
110.179403 11013 110120000 0.024346 1.754842 -468.767334 151.605316 -16.890495
110.179853 11014 110130000 0.146339 1.259849 -468.767334 151.605316 -16.890495
110.189333 11014 110130000 0.146339 1.259849 -511.755280 151.781296 -6.279370
110.189541 11015 110140000 0.348199 0.456374 -511.755280 151.781296 -6.279370
110.199622 11015 110140000 0.348199 0.456374 -446.290771 155.591522 10.241570
110.200335 11016 110150000 0.338746 -1.287196 -446.290771 155.591522 10.241570
110.209348 11016 110150000 0.338746 -1.287196 -333.244263 161.309875 8.365906
110.209919 11017 110160000 0.074529 -2.319698 -333.244263 161.309875 8.365906
110.219588 11017 110160000 0.074529 -2.319698 -151.498535 144.204575 -22.913126
110.220128 11018 110170000 -0.009098 -1.739596 -151.498535 144.204575 -22.913126
110.230888 11019 110180000 -0.128777 -1.004262 71.150406 107.371262 -36.898071
110.239908 11019 110180000 -0.128777 -1.004262 221.898483 84.818344 -55.832310
110.240252 11020 110190000 -0.282448 -0.540135 221.898483 84.818344 -55.832310
110.249000 11021 110200000 -0.443571 -0.365717 319.864380 67.536812 -84.085457
110.259092 11022 110210000 -0.574441 -0.583824 425.853912 46.431606 -103.909630
110.279394 11024 110230000 -0.251453 0.004048 558.565063 -6.043761 -142.926758
110.289337 11025 110240000 -0.181597 0.446477 517.412598 -6.030187 -133.889801
110.299661 11025 110240000 -0.181597 0.446477 410.200714 5.811332 -112.800606
110.300063 11026 110250000 -0.157993 0.798294 410.200714 5.811332 -112.800606
110.309816 11027 110260000 -0.047002 1.512822 249.061066 7.842151 -109.614693
110.319771 11027 110260000 -0.047002 1.512822 42.990734 19.568161 -105.538643
110.320239 11028 110270000 0.179850 2.354336 42.990734 19.568161 -105.538643
110.329655 11028 110270000 0.179850 2.354336 -189.120880 39.575546 -105.747986
110.330087 11029 110280000 0.490960 2.481488 -189.120880 39.575546 -105.747986
110.341583 11029 110280000 0.490960 2.481488 -441.459351 46.102386 -103.662849
110.342034 11030 110290000 0.696088 2.427707 -441.459351 46.102386 -103.662849
110.349802 11030 110290000 0.696088 2.427707 -711.283875 63.658829 -65.065956
110.350084 11031 110300000 0.411439 2.106777 -711.283875 63.658829 -65.065956
110.360393 11032 110310000 0.291809 1.109790 -915.082764 77.012802 -6.209641
110.370991 11033 110320000 -0.031654 -0.709664 -950.727295 85.755875 37.490021
110.379363 11034 110330000 -0.335718 -2.408959 -763.210938 80.510033 17.735157
110.389894 11034 110330000 -0.335718 -2.408959 -444.745453 49.337860 -30.396439
110.390043 11035 110340000 -0.338314 -2.972163 -444.745453 49.337860 -30.396439
110.400155 11035 110340000 -0.338314 -2.972163 -146.542358 36.260918 -55.874390
110.400295 11036 110350000 -0.219764 -1.840270 -146.542358 36.260918 -55.874390
110.410003 11036 110350000 -0.219764 -1.840270 72.285202 18.923582 -39.577572
110.410240 11037 110360000 -0.183691 -0.788670 72.285202 18.923582 -39.577572
110.420042 11038 110370000 -0.284810 -0.595970 166.606079 9.387936 -21.012548
110.429644 11039 110380000 -0.286995 -0.520770 230.641083 15.515965 -19.504681
110.440208 11040 110390000 -0.272505 -0.690993 321.045349 25.950230 -20.106068
110.449907 11041 110400000 -0.275778 -0.483748 435.291138 32.005116 -37.632942
110.460036 11041 110400000 -0.275778 -0.483748 507.700256 31.573910 -68.180679
110.460404 11042 110410000 -0.331296 -0.056527 507.700256 31.573910 -68.180679
110.470396 11042 110410000 -0.331296 -0.056527 468.118500 17.751867 -86.698837
110.471071 11043 110420000 -0.269863 0.572417 468.118500 17.751867 -86.698837
110.480626 11044 110430000 -0.178737 0.881051 352.426605 -0.689228 -81.566696
110.490118 11045 110440000 -0.098684 1.128839 229.497650 -14.448325 -69.248810
110.500007 11046 110450000 0.092605 1.710233 96.875076 -10.587685 -74.070435
110.510358 11047 110460000 0.310700 1.670612 -28.357479 -3.331893 -66.417351
110.520496 11048 110470000 0.383067 1.118745 -157.630829 5.642207 -32.924622
110.530329 11048 110470000 0.383067 1.118745 -289.088043 22.133217 -0.792402
110.531065 11049 110480000 0.139354 0.535624 -289.088043 22.133217 -0.792402
110.540734 11049 110480000 0.139354 0.535624 -376.904358 33.114410 13.690856
110.541151 11050 110490000 -0.002724 -0.006681 -376.904358 33.114410 13.690856
110.550759 11050 110490000 -0.002724 -0.006681 -391.096100 35.752514 13.390145
110.551168 11051 110500000 -0.091188 -0.468317 -391.096100 35.752514 13.390145
110.560424 11051 110500000 -0.091188 -0.468317 -320.671051 31.094612 2.762444
110.561247 11052 110510000 -0.180630 -0.936650 -320.671051 31.094612 2.762444
110.570559 11053 110520000 -0.320825 -0.981776 -212.187866 22.067320 -10.587016
110.580256 11054 110530000 -0.357418 -0.796669 -85.835373 7.040099 -20.540226
110.589879 11055 110540000 -0.299908 -0.501409 21.794601 -9.936803 -24.138865
110.600019 11056 110550000 -0.152014 -0.418135 83.267143 -22.116810 -23.110786
110.610318 11057 110560000 -0.055026 -0.555416 126.199974 -26.098877 -16.591816
110.620515 11058 110570000 0.024785 -0.710293 187.712448 -23.583912 -13.316303
110.630564 11059 110580000 0.076884 -0.772270 281.777161 -17.319897 -19.795055
110.641232 11059 110580000 0.076884 -0.772270 390.778748 -11.095027 -34.334560
110.641556 11060 110590000 0.105761 -0.606804 390.778748 -11.095027 -34.334560
110.651076 11061 110600000 0.144621 -0.210709 485.088867 -9.257603 -51.253857
110.661733 11062 110610000 0.177790 0.375378 549.033447 -13.929255 -59.680077
110.670531 11062 110610000 0.177790 0.375378 573.000183 -20.024414 -57.708412
110.670788 11063 110620000 0.106364 0.666348 573.000183 -20.024414 -57.708412
110.681121 11063 110620000 0.106364 0.666348 560.923401 -18.322104 -62.520653
110.681489 11064 110630000 0.180862 1.109574 560.923401 -18.322104 -62.520653
110.690554 11064 110630000 0.180862 1.109574 501.143585 -12.974815 -60.755524
110.690942 11065 110640000 0.223319 1.228262 501.143585 -12.974815 -60.755524
110.701082 11065 110640000 0.223319 1.228262 332.977081 1.887677 -69.620056
110.701305 11066 110650000 0.349546 1.677765 332.977081 1.887677 -69.620056
110.710958 11066 110650000 0.349546 1.677765 94.071320 22.027313 -72.431381
110.711501 11067 110660000 0.436822 1.906046 94.071320 22.027313 -72.431381
110.727763 11069 110680000 0.494343 2.041903 -148.990677 41.659088 -84.821198
110.731013 11069 110680000 0.494343 2.041903 -349.935852 61.036697 -107.560150
110.731657 11069 110680000 0.582435 2.065128 -349.935852 61.036697 -107.560150
110.741033 11069 110680000 0.582435 2.065128 -509.080017 82.985237 -123.611046
110.742367 11070 110690000 0.636534 1.961748 -509.080017 82.985237 -123.611046
110.752023 11070 110690000 0.636534 1.961748 -632.263733 107.932922 -129.633835
110.752298 11071 110700000 0.584839 1.585746 -632.263733 107.932922 -129.633835
110.761832 11071 110700000 0.584839 1.585746 -698.904968 124.652992 -127.651459
110.762285 11072 110710000 0.486214 0.993513 -698.904968 124.652992 -127.651459
110.772018 11072 110710000 0.486214 0.993513 -702.585571 136.279221 -129.712692
110.772694 11074 110730000 0.488568 0.187737 -702.585571 136.279221 -129.712692
110.781751 11074 110730000 0.488568 0.187737 -662.708801 136.131622 -133.437729
110.782190 11074 110730000 0.563094 -0.770132 -662.708801 136.131622 -133.437729
110.791974 11074 110730000 0.563094 -0.770132 -497.829010 102.417282 -120.793335
110.792137 11075 110740000 0.248748 -2.203283 -497.829010 102.417282 -120.793335
110.801730 11075 110740000 0.248748 -2.203283 -197.878983 29.206570 -132.356293
110.802482 11076 110750000 -0.120662 -3.194523 -197.878983 29.206570 -132.356293
110.812239 11076 110750000 -0.120662 -3.194523 99.571854 -36.094719 -159.388763
110.812647 11077 110760000 -0.241657 -2.431413 99.571854 -36.094719 -159.388763
110.821873 11077 110760000 -0.241657 -2.431413 361.605713 -90.090248 -173.053391
110.822200 11078 110770000 -0.200904 -1.427664 361.605713 -90.090248 -173.053391
110.832120 11078 110770000 -0.200904 -1.427664 510.273987 -117.566238 -200.244965
110.832741 11079 110780000 -0.062103 -0.640065 510.273987 -117.566238 -200.244965
110.841728 11079 110780000 -0.062103 -0.640065 575.855408 -123.080482 -230.788940
110.842390 11080 110790000 0.096481 -0.136326 575.855408 -123.080482 -230.788940
110.852007 11081 110800000 0.471060 0.492184 616.141541 -143.423630 -261.087738
110.861424 11081 110800000 0.471060 0.492184 635.883240 -163.799316 -241.106262
110.862081 11082 110810000 0.918343 0.707754 635.883240 -163.799316 -241.106262
110.871608 11082 110810000 0.918343 0.707754 585.457581 -136.780289 -193.569946
110.871964 11083 110820000 0.746338 1.184620 585.457581 -136.780289 -193.569946
110.881028 11084 110830000 0.285573 1.272603 480.739075 -120.591248 -133.814514
110.891794 11085 110840000 0.097572 0.683320 365.117493 -125.931778 -74.327591
110.901723 11086 110850000 0.295684 0.523437 238.454178 -104.676201 -61.517921
110.911053 11087 110860000 0.224848 0.269583 114.818329 -63.850151 -52.957043
110.922286 11087 110860000 0.224848 0.269583 18.630709 -40.696602 -50.367798
110.922614 11088 110870000 0.154285 0.118025 18.630709 -40.696602 -50.367798
110.932115 11088 110870000 0.154285 0.118025 -58.452969 -23.743343 -42.471909
110.932462 11089 110880000 0.065347 0.019982 -58.452969 -23.743343 -42.471909
110.942374 11089 110880000 0.065347 0.019982 -160.139801 -1.151871 -29.627201
110.942821 11090 110890000 -0.222928 0.105166 -160.139801 -1.151871 -29.627201
110.954400 11090 110890000 -0.222928 0.105166 -289.128845 10.761601 -23.561508
110.954610 11092 110910000 -0.253647 0.321199 -289.128845 10.761601 -23.561508
110.963793 11093 110920000 -0.183549 0.342642 -416.186096 25.269577 -22.516960
110.972332 11093 110920000 -0.183549 0.342642 -498.839264 38.126709 -18.452560
110.973291 11094 110930000 -0.085862 0.035147 -498.839264 38.126709 -18.452560
110.982262 11094 110930000 -0.085862 0.035147 -495.242554 44.815361 -13.497938
110.982510 11095 110940000 -0.410862 -0.721233 -495.242554 44.815361 -13.497938
110.991179 11095 110940000 -0.505619 -0.786604 -421.304443 42.779488 -34.460182
111.001379 11096 110950000 -0.573213 -0.590767 -312.892639 35.561890 -51.455360
111.012027 11096 110950000 -0.573213 -0.590767 -211.377304 25.188229 -53.024105
111.012505 11097 110960000 -0.525630 -0.410251 -211.377304 25.188229 -53.024105
111.022419 11097 110960000 -0.525630 -0.410251 -145.496445 19.838066 -48.367439
111.022947 11099 110980000 -0.430163 -0.298533 -145.496445 19.838066 -48.367439
111.031951 11099 110980000 -0.430163 -0.298533 -117.494041 16.117283 -38.197021
111.032233 11099 110980000 -0.320306 -0.240138 -117.494041 16.117283 -38.197021
111.042584 11099 110980000 -0.320306 -0.240138 -112.641129 9.194981 -34.003044
111.043046 11100 110990000 -0.246540 -0.217671 -112.641129 9.194981 -34.003044
111.052250 11101 111000000 -0.159819 -0.222982 -105.260086 -4.010695 -34.165070
111.062057 11102 111010000 -0.075443 -0.136987 -85.063171 -12.399595 -34.249966
111.071730 11103 111020000 -0.025044 -0.040593 -72.280830 -13.531764 -31.446779
111.081928 11104 111030000 -0.036372 -0.059238 -79.745834 -14.915912 -24.393082
111.092127 11105 111040000 -0.079636 -0.202474 -94.482117 -18.817007 -17.207287
111.102255 11106 111050000 -0.134142 -0.352460 -99.313904 -25.126518 -13.412675
111.112311 11107 111060000 -0.139875 -0.336892 -91.921051 -32.024616 -11.981520
111.122436 11108 111070000 -0.127093 -0.293463 -80.315941 -39.441128 -7.771055
111.132102 11108 111070000 -0.127093 -0.293463 -68.864113 -47.882488 -3.090490
111.132313 11109 111080000 -0.102643 -0.278976 -68.864113 -47.882488 -3.090490
111.142170 11109 111080000 -0.102643 -0.278976 -57.991394 -55.023895 0.500110
111.142492 11110 111090000 -0.098059 -0.276214 -57.991394 -55.023895 0.500110
111.152472 11110 111090000 -0.098059 -0.276214 -55.033699 -57.380554 4.786594
111.152796 11111 111100000 -0.062911 -0.206888 -55.033699 -57.380554 4.786594
111.162639 11111 111100000 -0.062911 -0.206888 -58.325684 -58.235603 10.029559
111.163015 11113 111120000 -0.065607 -0.208138 -58.325684 -58.235603 10.029559
111.172686 11113 111120000 -0.065607 -0.208138 -57.183472 -59.017776 12.501876
111.173247 11113 111120000 -0.054994 -0.212130 -57.183472 -59.017776 12.501876
111.182661 11113 111120000 -0.054994 -0.212130 -49.335133 -57.406029 14.813814
111.183226 11115 111140000 -0.046395 -0.201914 -49.335133 -57.406029 14.813814
111.192860 11115 111140000 -0.046395 -0.201914 -41.989510 -53.317368 15.870409
111.193190 11115 111140000 -0.050050 -0.106083 -41.989510 -53.317368 15.870409
111.202937 11115 111140000 -0.050050 -0.106083 -38.844791 -48.699955 16.808693
111.208274 11117 111160000 -0.030515 -0.057574 -38.844791 -48.699955 16.808693
111.212786 11117 111160000 -0.030515 -0.057574 -39.748680 -43.569427 17.947319
111.213233 11117 111160000 -0.012786 -0.034314 -39.748680 -43.569427 17.947319
111.222917 11117 111160000 -0.012786 -0.034314 -46.227909 -39.898453 18.908825
111.223313 11119 111180000 0.011311 -0.025572 -46.227909 -39.898453 18.908825
111.232359 11119 111180000 0.011311 -0.025572 -50.413830 -37.138702 18.718601
111.233181 11119 111180000 0.020286 -0.043499 -50.413830 -37.138702 18.718601
111.243356 11119 111180000 0.020286 -0.043499 -41.688412 -34.554806 16.618999
111.243742 11121 111200000 0.015014 -0.128362 -41.688412 -34.554806 16.618999
111.253031 11121 111200000 0.015014 -0.128362 -25.398819 -31.742640 12.861198
111.253529 11122 111210000 0.024000 -0.090769 -25.398819 -31.742640 12.861198
111.263330 11122 111210000 0.024000 -0.090769 -11.110681 -30.018894 9.413836
111.264285 11123 111220000 0.039967 -0.022289 -11.110681 -30.018894 9.413836
111.272933 11123 111220000 0.022557 0.015078 -3.470799 -27.239090 7.912164
111.282770 11124 111230000 0.018257 0.034027 -2.051515 -24.075148 8.489988
111.292813 11126 111250000 0.032206 0.033776 -6.010804 -20.920872 9.956997
111.302732 11126 111250000 0.010659 0.040468 -12.840938 -17.769476 10.675701
111.312526 11126 111250000 0.010659 0.040468 -17.651562 -15.574080 9.453032
111.312754 11127 111260000 0.021659 0.011384 -17.651562 -15.574080 9.453032
111.322438 11127 111260000 0.021659 0.011384 -16.150799 -13.580379 6.713445
111.322786 11129 111280000 0.020494 -0.027177 -16.150799 -13.580379 6.713445
111.332984 11129 111280000 0.020494 -0.027177 -7.437987 -11.008410 2.804375
111.333717 11129 111280000 0.019260 -0.029670 -7.437987 -11.008410 2.804375
111.342987 11129 111280000 0.019260 -0.029670 2.128954 -8.299317 -0.210859
111.343564 11131 111300000 0.036093 0.001663 2.128954 -8.299317 -0.210859
111.352862 11131 111300000 0.036093 0.001663 7.017916 -6.273978 -0.820514
111.353667 11131 111300000 0.027848 -0.001192 7.017916 -6.273978 -0.820514
111.364315 11131 111300000 0.027848 -0.001192 8.865368 -4.239809 -0.398655
111.364464 11133 111320000 0.014090 -0.015136 8.865368 -4.239809 -0.398655
111.375392 11134 111330000 -0.000700 0.002173 9.171307 -2.038058 -0.943216
111.385018 11135 111340000 0.014685 0.010357 6.972570 -0.618668 -1.828516
111.394997 11136 111350000 0.024017 0.006022 2.589199 0.033157 -2.538865
111.404962 11137 111360000 0.024270 -0.009091 -1.580555 0.715549 -3.082783
111.415791 11138 111370000 0.023967 -0.016340 -5.017296 1.322300 -3.447436
111.424915 11139 111380000 0.016876 -0.035000 -5.705103 1.871000 -3.261064
111.435490 11140 111390000 0.017025 -0.028726 -3.397848 2.364167 -3.680336
111.445375 11140 111390000 0.017025 -0.028726 1.063354 2.631279 -4.063412
111.445689 11141 111400000 0.012270 -0.009416 1.063354 2.631279 -4.063412
111.455283 11141 111400000 0.012270 -0.009416 5.661591 2.928588 -4.142887
111.456051 11142 111410000 0.030517 -0.021779 5.661591 2.928588 -4.142887
111.467012 11143 111420000 0.046465 -0.048509 9.723621 2.764666 -3.126164
111.476131 11143 111420000 0.046465 -0.048509 12.304222 2.599007 -2.361756
111.476798 11144 111430000 0.044944 -0.010760 12.304222 2.599007 -2.361756
111.485300 11145 111440000 0.035226 0.016349 12.241774 2.704201 -1.464152
111.495279 11146 111450000 0.022683 0.023094 10.238411 3.080560 -0.040933
111.506050 11147 111460000 0.016827 0.031984 8.251660 3.504483 0.469954
111.515849 11148 111470000 0.019570 0.051803 6.357653 4.006331 0.235513
111.527606 11149 111480000 0.004115 0.052613 4.692959 4.707412 -0.136365
111.535303 11149 111480000 0.004115 0.052613 3.319459 4.905777 -1.088225
111.535696 11150 111490000 -0.001991 0.044444 3.319459 4.905777 -1.088225
111.545311 11150 111490000 -0.001991 0.044444 3.183609 3.776689 -2.062949
111.545551 11151 111500000 -0.001118 0.023810 3.183609 3.776689 -2.062949
111.555958 11151 111500000 -0.001118 0.023810 4.315938 2.084323 -3.135262
111.556330 11152 111510000 0.002486 0.008989 4.315938 2.084323 -3.135262
111.596072 11152 111510000 0.002486 0.008989 5.539251 0.528787 -3.766728
111.596338 11156 111550000 0.017010 0.016683 5.951849 -0.968173 -3.680022
111.596739 11156 111550000 0.026716 -0.001655 6.119413 -1.931364 -3.241558
111.597063 11156 111550000 0.038220 -0.003331 5.843550 -1.611951 -2.677190
111.597186 11156 111550000 0.033576 -0.011182 5.843550 -1.611951 -2.677190
111.606902 11157 111560000 0.022792 -0.011081 5.231302 -0.223606 -2.033384
111.616590 11158 111570000 0.004899 -0.022534 4.282465 1.988884 -1.143333
111.627969 11159 111580000 -0.017671 -0.017904 2.249841 4.032696 -0.796482
111.635965 11160 111590000 -0.031548 -0.047847 0.538875 4.075974 -0.789253
111.646220 11161 111600000 -0.039368 -0.070567 0.783710 2.533263 -0.884403
111.656411 11161 111600000 -0.039368 -0.070567 2.282058 0.519721 -1.502671
111.656734 11162 111610000 -0.014751 -0.078093 2.282058 0.519721 -1.502671
111.669307 11163 111620000 0.002115 -0.066059 4.238173 -0.821340 -1.847885
111.676638 11164 111630000 0.009773 -0.075617 6.774114 -1.505215 -1.814143
111.686520 11164 111630000 0.009773 -0.075617 10.057805 -1.638780 -1.311112
111.687134 11165 111640000 0.022121 -0.068474 10.057805 -1.638780 -1.311112
111.697058 11165 111640000 0.022121 -0.068474 12.914392 -1.191422 -1.307000
111.697466 11166 111650000 0.020402 -0.047055 12.914392 -1.191422 -1.307000
111.706664 11167 111660000 0.013648 -0.032283 14.671192 -1.142925 -1.329454
111.716113 11167 111660000 0.013648 -0.032283 14.335041 -1.005968 -1.297381
111.717610 11168 111670000 0.005721 0.002124 14.335041 -1.005968 -1.297381
111.736414 11170 111690000 0.033078 0.012454 4.401072 0.089398 1.528842
111.746088 11170 111690000 0.033078 0.012454 0.625021 1.684969 3.235457
111.746249 11171 111700000 0.022467 -0.020276 0.625021 1.684969 3.235457
111.756345 11172 111710000 0.018091 -0.031900 2.182312 3.963349 3.567752
111.767746 11172 111710000 0.018091 -0.031900 8.339365 6.403420 2.801518
111.768851 11173 111720000 0.006699 -0.024635 8.339365 6.403420 2.801518
111.776589 11174 111730000 0.005760 0.007707 16.666185 8.098516 1.766325
111.787167 11175 111740000 -0.003087 0.034061 20.744989 9.327280 1.599531
111.796611 11176 111750000 -0.000423 0.044319 19.766201 9.324427 2.348701
111.806647 11177 111760000 -0.006655 0.034409 17.259800 8.157805 3.223718
111.817691 11177 111760000 -0.006655 0.034409 14.219255 6.929917 3.751118
111.818354 11178 111770000 -0.015027 0.032779 14.219255 6.929917 3.751118
111.827197 11178 111770000 -0.015027 0.032779 9.360017 6.141512 4.773525
111.827816 11179 111780000 0.009198 0.015655 9.360017 6.141512 4.773525
111.837475 11179 111780000 0.009198 0.015655 4.561894 5.551890 5.765638
111.838196 11180 111790000 0.016019 0.002525 4.561894 5.551890 5.765638
111.847723 11180 111790000 0.016019 0.002525 1.856866 5.577013 6.522073
111.848099 11181 111800000 0.022239 -0.014967 1.856866 5.577013 6.522073
111.858839 11181 111800000 0.022239 -0.014967 2.345602 5.684589 6.581056
111.859254 11182 111810000 0.032472 -0.018109 2.345602 5.684589 6.581056
111.867123 11182 111810000 0.032472 -0.018109 4.790171 6.147177 6.282800
111.867687 11183 111820000 0.026735 -0.007935 4.790171 6.147177 6.282800
111.879223 11183 111820000 0.026735 -0.007935 6.868355 6.471982 5.833757
111.880179 11184 111830000 0.023560 0.028950 6.868355 6.471982 5.833757
111.888158 11184 111830000 0.023560 0.028950 5.171656 6.514007 6.525187
111.888752 11185 111840000 0.038635 0.046370 5.171656 6.514007 6.525187
111.897968 11185 111840000 0.038635 0.046370 0.035340 7.694056 8.738500
111.898577 11186 111850000 0.059596 0.037556 0.035340 7.694056 8.738500
111.906806 11186 111850000 0.059596 0.037556 -3.925016 10.296790 10.995183
111.910738 11187 111860000 0.044541 -0.012559 -3.925016 10.296790 10.995183
111.924755 11189 111880000 0.011339 -0.014423 -4.337531 13.322172 10.668049
111.926961 11189 111880000 -0.015243 0.007070 -3.603226 15.907434 9.651035
111.936971 11190 111890000 -0.026715 0.013116 -5.192245 18.166616 9.570673
111.946796 11191 111900000 -0.074878 -0.020884 -7.883017 20.238419 10.771854
