FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
6820	68.19000	-511.142	791.238	794.491	-543.624	726.074	832.803	-589.901	753.430	700.763	-656.595	813.454	759.505	-647.248	855.567	599.860	-142.692	658.849	810.457	-113.808	584.893	772.564	-131.682	659.954	648.675	-61.180	716.686	707.366	-106.963	821.913	544.282
6821	68.20000	-510.633	790.984	794.584	-543.197	725.785	832.805	-589.363	753.318	700.746	-656.093	813.289	759.518	-646.680	855.518	599.929	-136.455	653.073	804.500	-108.112	580.298	764.354	-130.947	657.346	644.605	-58.042	713.799	700.814	-106.736	821.526	540.562
6822	68.21000	-510.131	790.732	794.653	-542.706	725.519	832.824	-588.820	753.151	700.738	-655.539	813.138	759.576	-646.132	855.485	599.993	-130.478	647.395	798.416	-102.570	575.732	755.944	-130.318	654.790	640.415	-55.033	710.900	694.132	-106.410	821.191	536.826
6823	68.22000	-509.582	790.466	794.709	-542.207	725.251	832.814	-588.306	753.005	700.739	-654.965	812.976	759.623	-645.545	855.419	600.112	-124.500	641.750	792.259	-97.179	571.219	747.404	-129.444	652.437	635.419	-52.255	708.040	687.433	-106.409	820.714	533.090
6824	68.23000	-509.048	790.278	794.750	-541.649	725.000	832.785	-587.745	752.865	700.697	-654.407	812.844	759.659	-644.986	855.382	600.233	-118.601	636.060	785.961	-91.899	566.714	738.769	-128.030	650.281	629.443	-49.600	705.178	680.790	-106.664	820.174	529.616
6825	68.24000	-508.465	790.062	794.773	-541.076	724.756	832.772	-587.155	752.712	700.667	-653.783	812.685	759.768	-644.427	855.368	600.369	-112.788	630.328	779.600	-86.851	562.433	730.053	-126.944	648.050	623.785	-47.221	702.475	674.201	-106.990	819.620	526.118
6826	68.25000	-507.828	789.873	794.791	-540.435	724.525	832.774	-586.625	752.630	700.667	-653.196	812.558	759.851	-643.840	855.379	600.538	-107.079	624.664	773.376	-81.748	558.132	721.299	-125.953	645.801	618.264	-45.134	699.811	667.685	-107.458	818.990	522.667
6827	68.26000	-507.180	789.704	794.806	-539.819	724.309	832.743	-586.039	752.582	700.614	-652.555	812.443	759.997	-643.316	855.389	600.722	-101.471	618.883	766.556	-76.619	553.968	712.493	-125.182	643.622	612.979	-43.304	697.269	661.315	-108.062	818.262	519.395
6828	68.27000	-506.492	789.479	794.851	-539.121	724.133	832.698	-585.457	752.427	700.618	-651.871	812.380	760.174	-642.721	855.461	600.907	-95.940	613.109	760.006	-71.482	549.927	703.617	-124.541	641.358	608.005	-41.689	694.837	655.116	-108.772	817.458	516.210
6829	68.28000	-505.842	789.340	794.847	-538.403	723.958	832.719	-584.871	752.318	700.592	-651.191	812.351	760.341	-642.193	855.539	601.146	-90.446	607.327	753.376	-66.320	546.032	694.672	-124.066	639.070	603.265	-40.281	692.533	649.173	-109.639	816.615	513.198
6830	68.29000	-505.066	789.145	794.857	-537.692	723.788	832.750	-584.310	752.285	700.600	-650.462	812.357	760.598	-641.655	855.664	601.426	-84.887	601.502	746.698	-61.199	542.302	685.619	-123.625	636.777	598.830	-39.017	690.354	643.561	-110.580	815.748	510.386
6831	68.30000	-504.308	789.028	794.882	-536.899	723.662	832.728	-583.716	752.258	700.631	-649.745	812.423	760.888	-641.110	855.820	601.731	-79.398	595.737	739.979	-56.161	538.775	676.515	-123.149	634.596	594.522	-37.870	688.310	638.233	-111.603	814.778	507.840
6832	68.31000	-503.572	788.878	794.894	-536.151	723.515	832.765	-583.119	752.233	700.648	-648.997	812.503	761.200	-640.610	856.039	602.069	-73.866	589.999	733.195	-51.149	535.527	667.345	-122.573	632.493	590.485	-36.783	686.373	633.221	-112.637	813.835	505.553
6833	68.32000	-502.788	788.906	794.951	-535.353	723.488	832.842	-582.531	752.298	700.698	-648.227	812.607	761.583	-640.107	856.256	602.418	-68.363	584.477	726.348	-46.164	532.606	658.094	-121.926	630.525	586.605	-35.688	684.612	628.456	-113.719	812.842	503.513
6834	68.33000	-502.007	788.825	794.946	-534.554	723.453	832.862	-582.034	752.344	700.760	-647.478	812.782	761.940	-639.623	856.511	602.820	-62.798	579.151	719.434	-41.164	530.055	648.846	-121.185	628.639	583.052	-34.617	683.026	623.966	-114.724	811.919	501.741
6835	68.34000	-501.446	788.571	794.810	-533.744	723.509	832.986	-581.483	752.441	700.817	-646.720	813.018	762.344	-639.222	856.808	603.187	-57.169	574.087	712.398	-36.095	527.925	639.611	-120.257	626.837	579.608	-33.575	681.506	619.471	-115.679	811.023	500.224
6836	68.35000	-500.768	788.839	794.825	-532.943	723.635	833.051	-581.006	752.586	700.978	-645.979	813.297	762.706	-638.803	857.131	603.582	-51.448	569.378	705.279	-30.946	526.299	630.370	-119.214	625.254	576.304	-32.338	680.315	615.345	-116.752	810.152	498.737
6837	68.36000	-499.888	788.917	794.883	-532.153	723.770	833.142	-580.544	752.740	701.099	-645.263	813.618	763.124	-638.432	857.460	603.986	-45.676	565.112	698.066	-25.778	525.166	621.202	-117.974	623.809	572.983	-30.980	679.375	611.324	-117.415	809.463	497.635
6838	68.37000	-499.142	789.127	794.893	-531.414	724.014	833.182	-580.089	753.004	701.238	-644.560	814.024	763.506	-638.060	857.842	604.360	-39.743	561.454	690.780	-20.692	524.401	612.120	-116.515	622.580	569.777	-29.443	678.686	607.330	-117.894	808.892	496.601
6839	68.38000	-498.435	789.431	794.901	-530.685	724.327	833.340	-579.621	753.369	701.441	-643.922	814.440	763.875	-637.760	858.285	604.686	-33.676	558.418	683.508	-15.530	524.393	603.233	-114.854	621.436	566.631	-27.856	678.480	603.094	-118.185	808.482	495.598
6840	68.39000	-497.762	789.808	794.891	-530.011	724.693	833.415	-579.263	753.729	701.572	-643.297	814.894	764.222	-637.463	858.689	605.000	-27.385	556.126	676.208	-10.500	524.919	594.497	-112.976	620.711	563.604	-25.896	678.450	598.853	-118.355	808.233	494.590
6841	68.40000	-497.166	790.160	794.888	-529.391	725.084	833.516	-578.930	754.160	701.750	-642.762	815.398	764.518	-637.190	859.159	605.298	-20.853	554.689	668.922	-5.570	525.789	585.986	-110.898	620.316	560.390	-23.671	678.768	594.426	-118.377	808.158	493.468
6842	68.41000	-496.631	790.559	794.864	-528.864	725.577	833.594	-578.604	754.605	701.927	-642.252	815.949	764.806	-636.987	859.614	605.584	-14.180	553.895	661.786	-0.784	527.091	577.766	-108.656	620.075	557.367	-21.161	679.389	589.777	-118.396	808.241	492.236
6843	68.42000	-496.305	790.884	794.748	-528.368	726.108	833.747	-578.359	755.027	702.096	-641.839	816.482	765.074	-636.793	860.068	605.854	-7.355	553.986	654.703	3.847	528.626	569.923	-106.242	620.117	554.374	-18.421	680.299	584.795	-118.415	808.459	490.832
6844	68.43000	-495.950	791.305	794.741	-528.010	726.623	833.882	-578.242	755.449	702.308	-641.502	817.047	765.333	-636.650	860.546	606.125	-0.267	554.776	647.821	8.279	530.407	562.457	-103.694	620.373	551.588	-15.465	681.508	579.585	-118.507	808.822	489.222
6845	68.44000	-495.652	791.832	794.764	-527.729	727.157	834.024	-578.131	755.896	702.434	-641.269	817.581	765.566	-636.551	860.999	606.378	7.032	556.371	641.332	12.093	531.878	555.898	-101.017	620.889	548.855	-12.345	682.973	574.110	-118.648	809.214	487.426
6846	68.45000	-495.457	792.294	794.792	-527.491	727.701	834.126	-578.086	756.325	702.605	-641.131	818.111	765.804	-636.503	861.415	606.664	14.822	558.894	634.884	16.012	533.700	549.576	-98.204	621.522	546.572	-9.125	684.693	568.254	-118.881	809.687	485.457
6847	68.46000	-495.393	792.726	794.856	-527.410	728.219	834.312	-578.123	756.718	702.835	-641.078	818.563	766.037	-636.500	861.810	606.922	22.810	562.094	628.263	19.668	535.553	543.937	-95.352	622.312	544.651	-5.872	686.626	561.934	-119.232	810.117	483.338
6848	68.47000	-495.387	793.180	794.959	-527.344	728.715	834.528	-578.241	757.070	703.077	-641.097	819.011	766.299	-636.543	862.156	607.229	31.316	566.108	622.121	23.022	537.369	539.095	-92.416	623.245	543.215	-2.717	688.679	555.253	-119.665	810.506	481.182
6849	68.48000	-495.466	793.530	795.124	-527.388	729.086	834.725	-578.362	757.426	703.333	-641.177	819.395	766.566	-636.624	862.439	607.488	40.053	570.979	616.047	26.308	539.243	535.052	-89.374	624.177	543.050	0.432	690.815	548.323	-120.636	810.582	479.303
6850	68.49000	-495.588	793.788	795.340	-527.519	729.465	834.962	-578.534	757.683	703.556	-641.306	819.768	766.812	-636.716	862.759	607.827	48.854	576.560	610.135	29.675	541.364	531.790	-86.001	625.516	542.865	3.229	693.204	541.323	-121.421	810.747	477.158
6851	68.50000	-495.767	793.999	795.605	-527.706	729.735	835.245	-578.792	757.934	703.850	-641.442	820.095	767.110	-636.772	863.009	608.190	57.356	582.505	604.468	33.416	543.766	529.284	-82.258	627.137	543.150	5.804	695.687	534.409	-122.263	810.840	475.062
6852	68.51000	-495.939	794.129	795.902	-527.978	729.907	835.583	-579.035	758.110	704.186	-641.623	820.364	767.430	-636.866	863.313	608.571	65.543	588.884	599.095	37.481	546.702	527.287	-78.229	628.970	543.564	8.246	698.365	528.064	-123.134	810.941	473.124
6853	68.52000	-496.176	794.240	796.275	-528.233	729.990	835.914	-579.223	758.308	704.492	-641.807	820.570	767.766	-636.930	863.569	608.949	73.361	595.528	594.220	42.219	550.009	525.712	-73.988	630.969	543.642	10.587	701.144	522.407	-124.115	811.045	471.307
6854	68.53000	-496.391	794.189	796.697	-528.530	729.981	836.256	-579.395	758.467	704.811	-641.945	820.757	768.141	-636.995	863.805	609.364	80.567	602.169	589.793	47.367	553.766	524.373	-69.660	633.145	543.296	12.895	704.193	517.544	-124.771	811.283	469.882
6855	68.54000	-496.533	794.052	797.145	-528.836	729.870	836.612	-579.583	758.520	705.133	-642.091	820.877	768.531	-637.043	863.982	609.778	87.161	608.710	585.923	53.398	558.151	522.369	-65.169	635.399	542.780	15.287	707.456	513.658	-125.121	811.686	468.684
6856	68.55000	-496.715	793.908	797.628	-529.102	729.694	837.019	-579.774	758.556	705.540	-642.171	821.002	768.964	-637.079	864.136	610.227	93.326	615.182	582.592	59.311	562.673	520.891	-59.780	637.871	543.196	17.713	710.902	510.244	-125.139	812.271	467.768
6857	68.56000	-496.811	793.652	798.135	-529.367	729.469	837.451	-579.882	758.591	705.976	-642.215	821.089	769.377	-637.105	864.274	610.596	99.067	621.644	579.697	65.418	567.448	519.443	-55.186	640.200	542.277	20.214	714.489	507.379	-124.856	813.057	466.962
6858	68.57000	-496.919	793.352	798.645	-529.628	729.236	837.848	-579.986	758.589	706.353	-642.214	821.136	769.821	-637.142	864.361	610.998	104.486	628.098	577.241	71.505	572.444	518.033	-50.610	642.685	541.333	22.745	718.260	505.030	-124.196	814.039	466.344
6859	68.58000	-496.986	793.061	799.138	-529.838	728.939	838.214	-580.074	758.558	706.744	-642.209	821.161	770.247	-637.140	864.447	611.389	109.620	634.592	575.148	77.597	577.573	516.692	-46.106	645.144	540.328	25.234	722.075	502.856	-123.338	815.132	465.843
6860	68.59000	-496.984	792.708	799.593	-529.979	728.605	838.551	-580.095	758.514	707.088	-642.160	821.129	770.620	-637.141	864.502	611.730	114.520	641.104	573.345	83.617	582.921	515.454	-41.693	647.672	539.452	27.692	725.910	500.966	-122.299	816.334	465.356
6861	68.60000	-496.984	792.411	800.008	-530.101	728.294	838.875	-580.084	758.454	707.394	-642.096	821.051	770.948	-637.086	864.510	612.100	119.189	647.642	571.768	89.449	588.247	514.540	-37.331	650.247	538.700	30.059	729.806	499.273	-121.176	817.566	464.912
6862	68.61000	-496.974	792.134	800.337	-530.171	727.998	839.131	-580.071	758.336	707.620	-642.051	820.939	771.234	-637.019	864.470	612.434	123.697	654.280	570.375	95.095	593.645	513.888	-33.067	652.950	538.083	32.329	733.673	497.737	-119.997	818.814	464.458
6863	68.62000	-496.943	791.853	800.613	-530.201	727.711	839.305	-580.011	758.182	707.761	-641.975	820.776	771.451	-636.960	864.443	612.705	128.024	660.930	569.170	100.570	599.047	513.514	-28.940	655.710	537.616	34.520	737.510	496.329	-118.888	820.004	464.062
6864	68.63000	-496.907	791.669	800.795	-530.157	727.441	839.411	-579.941	758.064	707.883	-641.936	820.583	771.613	-636.882	864.354	612.929	132.158	667.593	568.190	105.911	604.548	513.228	-24.903	658.532	537.201	36.678	741.300	495.009	-117.795	821.185	463.674
6865	68.64000	-496.867	791.494	800.915	-530.104	727.240	839.475	-579.836	757.912	707.942	-641.886	820.397	771.695	-636.796	864.231	613.095	136.037	674.163	567.406	111.181	610.229	513.060	-20.990	661.322	536.909	38.776	745.076	493.803	-116.760	822.320	463.305
6866	68.65000	-496.791	791.317	800.977	-530.027	727.059	839.484	-579.710	757.786	707.962	-641.842	820.182	771.713	-636.686	864.064	613.181	139.740	680.724	566.869	116.152	615.677	513.132	-17.213	664.049	536.698	40.830	748.812	492.759	-116.064	823.342	462.933
6867	68.66000	-496.732	791.212	800.946	-529.921	726.913	839.474	-579.643	757.587	707.932	-641.799	819.935	771.677	-636.595	863.872	613.209	143.134	686.996	566.535	120.949	621.110	513.232	-13.593	666.663	536.486	42.840	752.493	491.886	-115.186	824.426	462.762
6868	68.67000	-496.659	791.091	800.915	-529.805	726.769	839.400	-579.507	757.411	707.841	-641.744	819.691	771.611	-636.467	863.654	613.232	146.294	693.050	566.431	125.550	626.512	513.364	-10.014	669.822	535.658	44.820	756.140	491.258	-114.303	825.522	462.707
6869	68.68000	-496.606	791.026	800.814	-529.676	726.612	839.273	-579.402	757.254	707.721	-641.695	819.457	771.515	-636.379	863.444	613.213	149.254	698.905	566.527	130.004	631.871	513.516	-6.563	672.605	535.415	46.779	759.889	490.827	-113.386	826.631	462.754
6870	68.69000	-496.522	790.942	800.699	-529.523	726.472	839.156	-579.277	757.042	707.631	-641.646	819.218	771.387	-636.676	863.350	612.823	152.000	704.519	566.745	134.109	637.130	514.028	-3.326	675.365	535.156	48.667	763.511	490.603	-112.422	827.814	462.870
6871	68.70000	-496.451	790.853	800.592	-529.362	726.342	838.994	-579.141	756.862	707.495	-641.592	818.957	771.269	-636.575	863.132	612.771	154.591	709.963	567.033	138.043	642.198	514.431	-0.161	678.100	534.871	50.515	767.049	490.562	-111.385	829.040	463.040
6872	68.71000	-496.402	790.752	800.469	-529.219	726.169	838.838	-578.981	756.713	707.357	-641.548	818.700	771.109	-636.546	862.953	612.657	157.152	715.222	567.301	141.707	647.020	515.078	2.799	680.728	534.868	52.280	770.482	490.589	-110.323	830.300	463.229
6873	68.72000	-496.333	790.644	800.344	-529.101	726.009	838.683	-578.797	756.574	707.193	-641.507	818.428	770.969	-636.498	862.771	612.550	159.677	720.396	567.496	145.068	651.622	515.948	5.570	683.332	535.008	53.977	773.761	490.677	-109.232	831.555	463.428
6874	68.73000	-496.265	790.508	800.237	-528.995	725.829	838.523	-578.693	756.387	707.023	-641.456	818.181	770.864	-636.477	862.600	612.419	162.196	725.459	567.649	148.170	655.929	517.101	8.303	686.086	535.554	55.614	776.840	490.745	-108.139	832.759	463.655
6875	68.74000	-496.218	790.352	800.111	-528.922	725.663	838.369	-578.632	756.194	706.847	-641.459	817.930	770.723	-636.462	862.407	612.307	164.686	730.395	567.699	150.944	659.944	518.484	10.735	688.759	536.316	57.153	779.701	490.854	-107.087	833.880	463.886
6876	68.75000	-496.221	790.215	799.987	-528.858	725.482	838.211	-578.613	756.015	706.721	-641.454	817.665	770.591	-636.476	862.237	612.221	166.993	735.133	567.759	153.529	663.738	520.031	13.089	691.307	537.251	58.558	782.351	490.938	-106.100	834.901	464.219
6877	68.76000	-496.252	790.080	799.887	-528.846	725.280	838.087	-578.602	755.834	706.616	-641.510	817.446	770.489	-636.516	862.065	612.135	169.169	739.634	567.903	155.930	667.326	521.537	15.441	693.949	538.455	59.836	784.795	491.114	-105.205	835.760	464.593
6878	68.77000	-496.246	789.920	799.792	-528.850	725.085	837.949	-578.602	755.651	706.528	-641.534	817.223	770.393	-636.576	861.891	612.063	171.121	743.816	568.183	158.109	670.815	523.090	18.777	697.236	542.005	61.025	787.091	491.413	-104.417	836.523	465.066
6879	68.78000	-496.319	789.759	799.710	-528.867	724.891	837.793	-578.605	755.519	706.381	-641.621	817.006	770.316	-636.629	861.733	612.005	172.832	747.617	568.610	160.147	674.020	524.554	20.749	699.564	543.436	62.076	789.268	491.841	-103.777	837.165	465.604
6880	68.79000	-496.391	789.561	799.631	-528.896	724.677	837.696	-578.640	755.389	706.338	-641.693	816.778	770.260	-636.726	861.581	611.962	174.341	751.083	569.267	162.012	677.012	525.925	22.520	701.667	544.744	63.159	791.392	492.287	-103.223	837.744	466.228
6881	68.80000	-496.502	789.385	799.584	-528.982	724.471	837.595	-578.699	755.277	706.229	-641.807	816.571	770.193	-636.816	861.433	611.916	175.566	754.213	570.149	163.769	679.785	527.231	24.082	703.608	545.879	64.038	792.937	493.115	-102.743	838.325	466.880
6882	68.81000	-496.634	789.216	799.542	-529.106	724.257	837.524	-578.799	755.143	706.174	-641.931	816.356	770.133	-636.938	861.317	611.870	176.535	756.918	571.215	165.331	682.362	528.496	25.455	705.328	546.979	64.882	794.697	493.874	-102.335	838.855	467.503
6883	68.82000	-496.789	789.071	799.491	-529.267	724.057	837.467	-578.929	755.005	706.128	-642.084	816.213	770.091	-637.073	861.226	611.799	177.315	759.386	572.436	166.732	684.747	529.669	26.685	706.839	548.007	65.592	796.402	494.731	-101.955	839.413	468.107
6884	68.83000	-496.917	788.915	799.472	-529.429	723.864	837.379	-579.074	754.881	706.105	-642.236	816.048	770.047	-637.200	861.111	611.754	177.872	761.621	573.748	167.968	686.961	530.807	27.638	708.134	548.779	66.178	797.915	495.641	-101.555	839.946	468.701
6885	68.84000	-497.093	788.769	799.449	-529.602	723.702	837.316	-579.218	754.802	706.027	-642.403	815.920	769.995	-637.334	860.994	611.760	178.200	763.620	575.169	169.100	689.110	531.833	28.469	709.240	549.445	66.615	799.359	496.594	-101.204	840.466	469.141
6886	68.85000	-497.307	788.639	799.447	-529.811	723.560	837.265	-579.386	754.725	705.955	-642.602	815.801	769.939	-637.537	860.937	611.663	178.371	765.453	576.676	170.033	691.032	532.898	29.125	710.159	549.908	66.960	800.662	497.558	-100.887	840.939	469.591
6887	68.86000	-497.549	788.588	799.435	-530.030	723.461	837.229	-579.542	754.656	705.912	-642.819	815.692	769.899	-637.721	860.876	611.610	178.385	767.081	578.134	170.840	692.820	533.923	29.644	710.977	550.429	67.172	801.857	498.509	-100.640	841.394	469.929
6888	68.87000	-497.793	788.493	799.436	-530.282	723.349	837.172	-579.736	754.584	705.908	-643.053	815.575	769.832	-637.900	860.798	611.567	178.307	768.545	579.648	171.528	694.438	534.899	30.093	711.663	550.914	67.340	802.931	499.422	-100.459	841.778	470.166
6889	68.88000	-498.055	788.486	799.394	-530.568	723.297	837.112	-579.971	754.505	705.878	-643.299	815.499	769.754	-638.141	860.728	611.456	178.101	769.808	581.126	172.072	695.907	535.842	30.196	712.201	551.011	67.453	803.838	500.247	-100.297	842.135	470.423
6890	68.89000	-498.315	788.407	799.364	-530.844	723.265	837.049	-580.211	754.424	705.838	-643.588	815.409	769.645	-638.380	860.654	611.382	177.775	770.911	582.646	172.475	697.180	536.780	30.534	712.816	551.661	67.488	804.664	501.004	-100.245	842.401	470.656
6891	68.90000	-498.616	788.427	799.325	-531.120	723.274	837.025	-580.472	754.368	705.766	-643.896	815.378	769.527	-638.650	860.594	611.297	177.358	771.722	584.230	172.808	698.309	537.605	30.449	713.185	551.638	67.515	805.397	501.794	-100.255	842.659	470.883
6892	68.91000	-498.997	788.500	799.288	-531.444	723.297	836.997	-580.724	754.344	705.727	-644.235	815.329	769.434	-638.896	860.514	611.219	176.799	772.272	585.915	173.018	699.271	538.347	30.557	713.556	552.051	67.504	806.011	502.584	-100.324	842.918	471.088
6893	68.92000	-499.340	788.484	799.281	-531.798	723.338	836.990	-581.051	754.303	705.702	-644.597	815.303	769.342	-639.208	860.461	611.143	176.094	772.557	587.684	173.182	700.048	538.904	30.301	713.640	551.889	67.422	806.573	503.423	-100.445	843.155	471.318
6894	68.93000	-499.718	788.550	799.272	-532.185	723.363	836.996	-581.373	754.345	705.660	-644.982	815.301	769.248	-639.529	860.430	611.024	175.240	772.441	589.538	173.224	700.709	539.283	30.139	713.683	551.998	67.298	807.033	504.379	-100.572	843.384	471.563
6895	68.94000	-500.137	788.607	799.256	-532.579	723.445	836.965	-581.708	754.348	705.649	-645.373	815.298	769.159	-639.848	860.380	610.925	174.284	772.031	591.474	173.200	701.131	539.588	29.836	713.495	552.060	67.116	807.353	505.376	-100.680	843.645	471.818
6896	68.95000	-500.531	788.678	799.240	-533.006	723.507	836.983	-582.049	754.342	705.610	-645.765	815.303	769.056	-640.155	860.318	610.823	173.234	771.180	593.389	173.059	701.327	539.834	29.423	713.169	552.142	66.850	807.519	506.528	-100.785	843.898	472.040
6897	68.96000	-500.948	788.738	799.259	-533.390	723.561	836.970	-582.387	754.314	705.613	-646.166	815.292	768.960	-640.501	860.246	610.698	172.185	769.998	595.233	172.774	701.231	540.061	28.905	712.614	552.294	66.525	807.515	507.783	-100.844	844.133	472.261
6898	68.97000	-501.343	788.781	799.264	-533.833	723.654	837.015	-582.723	754.335	705.606	-646.614	815.297	768.849	-640.871	860.157	610.582	171.171	768.477	596.857	172.287	700.728	540.352	28.211	711.874	552.408	66.166	807.311	509.119	-100.876	844.291	472.543
6899	68.98000	-501.799	788.855	799.263	-534.282	723.715	837.056	-583.066	754.299	705.615	-647.048	815.264	768.749	-641.225	860.055	610.457	170.236	766.565	598.336	171.551	699.662	540.724	27.434	711.033	552.814	65.809	806.870	510.493	-100.852	844.415	472.825
6900	68.99000	-502.282	788.922	799.301	-534.723	723.773	837.063	-583.439	754.277	705.585	-647.464	815.224	768.648	-641.610	859.912	610.303	169.388	764.212	599.667	170.601	698.088	541.092	26.364	709.960	553.116	65.472	806.114	511.923	-100.793	844.481	473.132
6901	69.00000	-502.748	788.985	799.295	-535.178	723.821	837.124	-583.676	754.029	705.248	-647.925	815.125	768.495	-641.977	859.734	610.155	168.656	761.419	600.817	169.359	695.876	541.531	25.055	708.651	553.357	65.113	805.004	513.403	-100.716	844.482	473.511
6902	69.01000	-503.221	789.042	799.279	-535.577	723.886	837.105	-583.953	753.894	705.114	-648.422	814.984	768.361	-642.388	859.501	610.015	167.981	758.168	601.766	167.826	692.988	542.076	23.576	707.127	554.025	64.730	803.490	514.924	-100.662	844.334	474.047
6903	69.02000	-503.674	789.106	799.257	-536.003	723.925	837.128	-584.265	753.770	704.986	-648.888	814.801	768.182	-642.807	859.228	609.811	167.340	754.455	602.468	165.929	689.435	542.765	21.936	705.400	555.028	64.265	801.557	516.382	-100.709	844.011	474.700
6904	69.03000	-504.143	789.123	799.234	-536.441	723.926	837.153	-584.507	753.787	704.953	-649.360	814.601	768.019	-643.208	858.914	609.636	166.668	750.344	602.829	163.542	685.193	543.644	19.945	703.431	556.292	63.635	799.110	517.797	-100.850	843.454	475.493
6905	69.04000	-504.615	789.096	799.202	-536.846	723.867	837.136	-584.769	753.689	704.870	-649.859	814.301	767.820	-643.589	858.534	609.401	165.880	745.985	603.028	160.615	680.278	544.795	17.703	701.171	557.975	62.752	796.194	519.160	-101.191	842.589	476.358
6906	69.05000	-505.060	789.193	799.076	-537.227	723.799	837.091	-585.005	753.562	704.770	-650.308	813.989	767.569	-643.924	858.142	609.158	164.926	741.279	602.650	157.080	674.700	546.187	14.650	698.741	559.411	61.543	792.761	520.253	-101.753	841.401	477.249
6907	69.06000	-505.442	789.106	799.040	-537.593	723.704	837.032	-585.242	753.413	704.639	-650.710	813.684	767.306	-644.252	857.756	608.885	163.704	736.324	602.021	152.949	668.643	547.740	11.687	696.152	561.691	59.992	788.821	521.058	-102.648	839.890	478.242
6908	69.07000	-505.792	789.000	798.996	-537.968	723.557	836.973	-585.894	752.823	705.051	-651.127	813.344	767.017	-644.510	857.357	608.553	161.996	730.964	601.261	148.225	662.213	549.294	8.289	693.394	564.215	57.981	784.489	521.570	-103.892	838.064	479.269
6909	69.08000	-506.157	788.899	798.907	-538.284	723.372	836.784	-586.082	752.603	704.899	-651.490	813.020	766.673	-644.684	857.021	608.201	159.714	725.193	600.670	143.092	655.691	550.651	4.489	690.518	566.697	55.501	779.863	521.940	-105.505	836.018	480.292
6910	69.09000	-506.491	788.895	798.786	-538.648	723.212	836.569	-586.184	752.475	704.590	-651.811	812.715	766.280	-644.841	856.720	607.777	156.760	718.917	600.373	137.630	649.045	551.862	0.382	687.460	568.998	52.698	774.960	522.235	-107.466	833.812	481.333
6911	69.10000	-506.726	788.666	798.666	-538.989	723.031	836.365	-586.257	752.398	704.304	-652.143	812.385	765.832	-644.989	856.450	607.297	153.225	712.208	600.433	131.847	642.257	552.918	-3.914	684.273	571.266	49.596	769.861	522.796	-109.595	831.526	482.358
6912	69.11000	-507.020	788.569	798.491	-539.317	722.832	836.121	-586.343	752.324	704.001	-652.461	812.070	765.373	-645.109	856.196	606.805	149.251	705.176	600.714	125.779	635.340	553.871	-8.859	679.877	572.099	46.179	764.358	523.802	-111.854	829.247	483.317
6913	69.12000	-507.304	788.512	798.217	-539.672	722.641	835.750	-586.492	752.187	703.611	-652.778	811.785	764.874	-645.228	855.927	606.258	144.184	697.161	602.339	119.510	628.235	554.769	-13.975	675.806	573.295	42.832	759.081	525.047	-114.114	826.997	484.229
6914	69.13000	-507.576	788.362	797.907	-539.987	722.488	835.389	-586.711	751.970	703.258	-653.140	811.498	764.363	-645.398	855.715	605.733	138.756	688.966	604.326	113.053	621.113	555.575	-19.487	671.515	574.201	39.325	753.785	526.688	-116.235	824.842	485.012
6915	69.14000	-507.822	788.259	797.579	-540.311	722.338	835.003	-586.883	751.839	702.876	-653.477	811.193	763.850	-645.600	855.490	605.223	132.712	680.388	606.895	106.354	613.834	556.473	-25.300	667.089	574.991	35.911	748.614	528.627	-118.154	822.819	485.636
6916	69.15000	-508.231	788.118	797.172	-540.684	722.153	834.633	-587.102	751.718	702.481	-653.846	810.870	763.331	-645.809	855.270	604.720	126.211	671.693	609.948	99.559	606.762	557.408	-31.188	662.603	575.606	32.452	743.218	531.387	-119.830	820.872	486.191
6917	69.16000	-508.564	787.979	796.829	-541.036	721.954	834.196	-587.368	751.533	702.103	-654.238	810.564	762.843	-646.022	855.074	604.272	119.277	662.875	613.384	92.581	599.770	558.536	-37.189	658.246	576.185	28.895	738.111	534.223	-121.258	819.044	486.682
6918	69.17000	-508.903	787.880	796.410	-541.369	721.747	833.733	-587.592	751.399	701.696	-654.601	810.290	762.374	-646.248	854.900	603.813	112.125	654.219	617.003	85.403	592.914	559.947	-43.472	653.947	576.411	25.285	733.119	537.333	-122.513	817.413	487.194
