Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
45.783619 4574 45730000 0.080328 -0.002585 -16.965202 -40.048904 36.223328
45.783834 4575 45740000 0.186281 -0.013436 -16.965202 -40.048904 36.223328
45.794030 4576 45750000 0.146959 -0.015316 -24.757124 -39.650890 37.851288
45.803328 4576 45750000 0.146959 -0.015316 -31.075722 -34.881966 40.705826
45.803546 4577 45760000 0.112775 0.046218 -31.075722 -34.881966 40.705826
45.814406 4578 45770000 0.192512 0.020764 -30.619219 -28.661993 43.323112
45.824445 4579 45780000 0.182490 -0.115298 -18.309084 -22.006075 41.422142
45.834018 4580 45790000 0.134435 -0.163030 3.775567 -16.903646 35.535416
45.845680 4581 45800000 0.066218 -0.081912 30.166222 -11.207658 31.772860
45.854371 4581 45800000 0.066218 -0.081912 49.995003 -4.270363 32.046387
45.855166 4582 45810000 -0.020912 -0.005862 49.995003 -4.270363 32.046387
45.864795 4582 45810000 -0.020912 -0.005862 54.904915 0.528136 34.695435
45.865279 4583 45820000 -0.011683 0.064465 54.904915 0.528136 34.695435
45.873994 4583 45820000 -0.011683 0.064465 46.811348 3.106678 38.735516
45.874529 4584 45830000 0.083906 0.089353 46.811348 3.106678 38.735516
45.883537 4585 45840000 0.193531 0.116330 31.605616 4.813019 42.908852
45.893947 4585 45840000 0.107420 0.075874 15.823150 6.418769 45.712715
45.904128 4587 45860000 0.015180 0.047480 4.016447 3.153805 46.462330
45.913678 4588 45870000 -0.030959 0.076597 -2.466161 -5.677493 44.791962
45.924589 4589 45880000 -0.018680 -0.014368 -5.788165 -18.548819 42.057953
45.933602 4590 45890000 0.142876 -0.087720 -5.161063 -32.521179 39.052429
45.943596 4591 45900000 0.287273 -0.045923 -3.545326 -41.026516 40.029076
45.954716 4591 45900000 0.287273 -0.045923 -10.233591 -44.040119 47.294804
45.955091 4592 45910000 0.207591 -0.058625 -10.233591 -44.040119 47.294804
45.964491 4592 45910000 0.207591 -0.058625 -15.045168 -43.512444 54.415741
45.965013 4593 45920000 0.163561 -0.144261 -15.045168 -43.512444 54.415741
45.974326 4593 45920000 0.163561 -0.144261 -7.995033 -41.522221 58.786781
45.974871 4594 45930000 0.109718 -0.172931 -7.995033 -41.522221 58.786781
45.984792 4594 45930000 0.109718 -0.172931 3.432474 -38.859615 62.075829
45.985073 4595 45940000 0.096095 -0.178647 3.432474 -38.859615 62.075829
45.994254 4595 45940000 0.096095 -0.178647 17.186888 -35.255981 64.371414
45.994686 4596 45950000 0.176366 -0.190045 17.186888 -35.255981 64.371414
46.004769 4596 45950000 0.176366 -0.190045 32.375851 -28.369419 66.185616
46.005370 4597 45960000 0.332118 -0.163666 32.375851 -28.369419 66.185616
46.014042 4597 45960000 0.329884 0.051329 38.696396 -16.651100 69.345055
46.023936 4599 45980000 0.184490 0.169475 31.583784 -2.231971 76.792969
46.033910 4600 45990000 0.020465 0.145911 21.911926 7.202575 83.252075
46.043958 4601 46000000 -0.101855 0.154244 18.102192 7.145657 83.532959
46.054078 4602 46010000 -0.059541 0.201232 22.998344 -0.839506 77.360748
46.064018 4603 46020000 0.069616 0.200746 24.307072 -10.853316 69.848518
46.074238 4604 46030000 0.098388 0.262637 19.732134 -19.966663 64.928146
46.084044 4605 46040000 0.071257 0.208255 13.084213 -28.747463 62.315464
46.094129 4606 46050000 0.045006 0.154835 6.424174 -37.079720 58.504494
46.104314 4607 46060000 0.057864 0.135324 -5.031720 -44.337696 56.665359
46.114356 4608 46070000 0.127036 -0.044007 -25.457460 -48.003139 59.751377
46.124322 4609 46080000 0.243088 -0.218448 -44.141499 -47.599289 66.372955
46.134292 4610 46090000 0.345943 -0.365923 -51.149853 -42.601097 74.318558
46.144263 4611 46100000 0.361564 -0.476264 -46.698040 -32.721146 83.878036
46.154140 4612 46110000 0.299252 -0.444755 -25.807299 -21.509644 94.434631
46.164297 4613 46120000 0.209945 -0.319656 8.024266 -10.174148 105.032814
46.174912 4614 46130000 0.255150 -0.304167 44.111233 0.261950 113.943787
46.184342 4615 46140000 0.365803 -0.150320 72.838425 8.288111 119.833496
46.194452 4616 46150000 0.452017 -0.041548 81.481163 12.256411 122.743942
46.205453 4617 46160000 0.450095 -0.015544 68.503326 10.761408 125.339485
46.214716 4618 46170000 0.341069 0.055196 41.580612 3.373801 128.848907
46.224654 4619 46180000 0.168399 0.108184 14.241108 -7.031423 134.940399
46.234887 4620 46190000 0.158537 0.156518 -6.604552 -21.226276 140.310547
46.245067 4621 46200000 0.208486 0.155937 -17.540905 -36.750038 142.486694
46.254907 4622 46210000 0.311425 0.104650 -11.376263 -50.570690 139.386581
46.264783 4623 46220000 0.432727 0.063944 5.597584 -61.016426 131.720825
46.274763 4624 46230000 0.332841 0.110590 19.568705 -64.230942 126.868423
46.284829 4625 46240000 0.144347 0.150830 19.091167 -62.602989 127.149612
46.294676 4626 46250000 0.119532 0.114172 8.033156 -60.576614 130.466583
46.304977 4627 46260000 0.252411 0.078000 -5.603383 -56.203377 135.386581
46.314783 4628 46270000 0.279782 -0.052321 -10.592126 -48.296242 141.846954
46.324841 4628 46270000 0.279782 -0.052321 4.539280 -40.517361 142.115570
46.325092 4629 46280000 0.312115 -0.165632 4.539280 -40.517361 142.115570
46.335115 4630 46290000 0.298632 -0.147859 36.212032 -33.776176 136.408524
46.345512 4630 46290000 0.298632 -0.147859 67.237839 -27.777771 132.444000
46.345841 4631 46300000 0.196330 -0.014098 67.237839 -27.777771 132.444000
46.355614 4631 46300000 0.196330 -0.014098 86.333328 -22.506142 133.193634
46.356133 4632 46310000 0.085839 0.108837 86.333328 -22.506142 133.193634
46.365964 4632 46310000 0.085839 0.108837 83.529594 -17.107712 136.818359
46.366274 4633 46320000 0.122827 0.257330 83.529594 -17.107712 136.818359
46.375685 4633 46320000 0.122827 0.257330 60.784611 -12.998528 143.983307
46.376057 4634 46330000 0.176905 0.168441 60.784611 -12.998528 143.983307
46.386032 4635 46340000 0.177705 0.017208 35.353153 -15.318851 152.340057
46.395207 4636 46350000 0.069389 0.022990 29.048222 -22.245670 156.379211
46.405845 4637 46360000 -0.046209 0.148886 40.988281 -30.623886 152.863342
46.415427 4638 46370000 -0.054813 0.308451 60.565273 -40.172192 143.946091
46.425179 4639 46380000 0.064355 0.495970 75.570633 -46.198902 132.728271
46.435387 4640 46390000 0.195617 0.458916 72.280487 -45.622101 123.347794
46.445267 4641 46400000 0.229694 0.304368 59.532337 -39.144493 117.399086
46.455244 4642 46410000 0.151936 0.201839 48.029884 -30.081116 112.940651
46.465317 4643 46420000 0.108154 0.138179 37.314491 -22.791512 107.152237
46.477548 4644 46430000 0.110176 0.116048 27.258270 -17.988354 102.081520
46.485432 4645 46440000 0.054134 0.179468 14.862597 -12.574068 101.188744
46.495391 4646 46450000 -0.033798 0.098312 3.446503 -7.763237 105.157997
46.506596 4647 46460000 -0.001606 -0.033868 3.173035 -6.503561 108.750748
46.517276 4648 46470000 0.050972 -0.063592 18.260277 -3.519556 110.711365
46.525495 4649 46480000 0.114878 -0.077919 38.669220 0.116934 112.868378
46.535441 4650 46490000 0.145593 -0.101811 55.844765 2.864369 117.233131
46.545510 4650 46490000 0.145593 -0.101811 72.858047 5.946826 124.334923
46.545732 4651 46500000 0.080019 0.035563 72.858047 5.946826 124.334923
46.556012 4652 46510000 -0.002365 0.190681 84.637451 7.315922 132.967438
46.566168 4652 46510000 -0.002365 0.190681 87.211884 6.544230 141.433609
46.566373 4653 46520000 -0.018572 0.272903 87.211884 6.544230 141.433609
46.575942 4654 46530000 -0.023729 0.300937 85.004562 2.806811 149.357925
46.586417 4655 46540000 0.019321 0.234840 79.680008 -4.848544 153.304001
46.596136 4656 46550000 0.072824 0.097302 76.170670 -15.221018 150.582779
46.605840 4657 46560000 0.119104 0.162409 78.121109 -24.608044 143.014343
46.616687 4657 46560000 0.119104 0.162409 77.153183 -30.406082 132.738617
46.617102 4658 46570000 0.123878 0.311074 77.153183 -30.406082 132.738617
46.645728 4661 46600000 0.098085 0.278671 63.866379 -35.296516 123.567848
46.646066 4661 46600000 0.009245 0.270428 48.532318 -39.282097 117.954010
46.646594 4661 46600000 -0.075613 0.275279 33.812096 -43.166836 116.445305
46.656172 4662 46610000 -0.093418 0.224158 18.674526 -47.060089 116.288322
46.665912 4662 46610000 -0.093418 0.224158 9.404413 -46.747856 116.210754
46.666118 4663 46620000 -0.085282 0.182410 9.404413 -46.747856 116.210754
46.676497 4664 46630000 -0.039536 0.111974 9.306839 -41.975616 115.794968
46.686183 4665 46640000 0.041206 0.035181 16.693394 -37.177559 114.132790
46.696058 4666 46650000 -0.001880 0.040872 31.528473 -33.691681 113.405556
46.706207 4667 46660000 -0.122417 0.105365 50.183060 -33.565685 115.707748
46.716152 4668 46670000 -0.199744 0.145300 66.751801 -36.632507 121.195702
46.725961 4669 46680000 -0.215213 0.153984 81.376122 -39.646118 127.196777
46.736094 4670 46690000 -0.154009 0.208892 94.579750 -40.398697 131.550385
46.746237 4671 46700000 -0.104731 0.249508 105.671051 -36.590431 134.206497
46.756345 4672 46710000 -0.064123 0.284169 113.128639 -30.670902 133.720596
46.767133 4672 46710000 -0.064123 0.284169 117.242691 -26.322460 131.943146
46.767688 4673 46720000 -0.062859 0.331110 117.242691 -26.322460 131.943146
46.777079 4673 46720000 -0.062859 0.331110 115.398163 -25.980019 129.798416
46.777670 4674 46730000 -0.118194 0.446025 115.398163 -25.980019 129.798416
46.787117 4674 46730000 -0.118194 0.446025 102.985359 -28.930990 128.603165
46.788074 4675 46740000 -0.151064 0.440364 102.985359 -28.930990 128.603165
46.797307 4675 46740000 -0.151064 0.440364 86.715668 -33.789963 128.940369
46.797934 4676 46750000 -0.116546 0.392384 86.715668 -33.789963 128.940369
46.806717 4676 46750000 -0.116546 0.392384 73.307747 -37.218559 128.226959
46.807284 4677 46760000 -0.043019 0.374057 73.307747 -37.218559 128.226959
46.817059 4677 46760000 -0.043019 0.374057 61.043400 -36.311230 126.642014
46.817410 4678 46770000 0.017690 0.323267 61.043400 -36.311230 126.642014
46.827374 4678 46770000 0.017690 0.323267 52.835735 -33.050671 123.025826
46.827838 4679 46780000 0.026180 0.299639 52.835735 -33.050671 123.025826
46.837284 4679 46780000 0.026180 0.299639 47.769707 -29.436026 117.442047
46.837640 4680 46790000 0.009593 0.353809 47.769707 -29.436026 117.442047
46.846839 4680 46790000 0.009593 0.353809 46.379951 -27.056320 110.871223
46.847362 4681 46800000 -0.034361 0.316374 46.379951 -27.056320 110.871223
46.857124 4681 46800000 -0.034361 0.316374 52.753773 -26.629326 102.694580
46.857361 4682 46810000 -0.047924 0.259197 52.753773 -26.629326 102.694580
46.867291 4682 46810000 -0.047924 0.259197 65.221939 -27.261024 93.080688
46.867781 4683 46820000 -0.023542 0.255129 65.221939 -27.261024 93.080688
46.876913 4683 46820000 -0.023542 0.255129 77.426331 -27.395590 84.395950
46.877374 4684 46830000 -0.006393 0.256380 77.426331 -27.395590 84.395950
46.887028 4684 46830000 -0.006393 0.256380 85.569595 -26.514313 77.562614
46.887395 4685 46840000 0.002624 0.224244 85.569595 -26.514313 77.562614
46.897027 4685 46840000 0.002624 0.224244 90.480461 -25.206360 72.016907
46.897365 4686 46850000 0.025074 0.233195 90.480461 -25.206360 72.016907
46.906958 4686 46850000 0.025074 0.233195 86.835304 -23.745483 67.974770
46.907323 4687 46860000 0.007567 0.334171 86.835304 -23.745483 67.974770
46.918253 4688 46870000 -0.066248 0.314301 69.949524 -23.250233 67.138336
46.926384 4689 46880000 -0.117025 0.237589 50.077858 -24.219254 67.914413
46.937039 4690 46890000 -0.103903 0.228019 34.930672 -25.883007 69.714462
46.946721 4691 46900000 -0.090532 0.181288 25.487875 -27.458189 71.891068
46.957110 4692 46910000 -0.062814 0.130683 24.755650 -28.892826 71.927643
46.967783 4693 46920000 -0.007694 0.094250 32.506535 -29.496510 68.885132
46.976888 4693 46920000 -0.007694 0.094250 45.992081 -27.766014 65.273605
46.977175 4694 46930000 -0.005032 0.093387 45.992081 -27.766014 65.273605
46.987078 4695 46940000 -0.034104 0.093803 60.592922 -25.484997 61.834366
46.996773 4695 46940000 -0.034104 0.093803 72.687943 -23.923550 57.839241
46.997050 4696 46950000 -0.068658 0.143041 72.687943 -23.923550 57.839241
47.007430 4696 46950000 -0.068658 0.143041 77.731651 -23.693106 54.294220
47.007632 4697 46960000 -0.102155 0.224354 77.731651 -23.693106 54.294220
47.017875 4697 46960000 -0.102155 0.224354 68.650131 -25.419178 53.598373
47.018128 4698 46970000 -0.051120 0.324932 68.650131 -25.419178 53.598373
47.027347 4698 46970000 -0.051120 0.324932 48.775856 -26.728846 55.345306
47.027930 4699 46980000 -0.002631 0.307843 48.775856 -26.728846 55.345306
47.037379 4700 46990000 0.009458 0.220641 28.210798 -25.783091 56.798790
47.046871 4701 47000000 -0.004762 0.137602 16.309523 -23.613630 55.889900
47.057620 4701 47000000 -0.004762 0.137602 13.686703 -22.399040 52.760361
47.057932 4702 47010000 -0.006089 0.093850 13.686703 -22.399040 52.760361
47.069719 4703 47020000 -0.034600 0.096412 17.154329 -22.280422 49.424377
47.080565 4704 47030000 -0.029081 0.104643 22.992180 -22.844717 46.651833
47.089933 4705 47040000 0.001031 0.098281 28.875683 -23.088442 43.805069
47.100608 4706 47050000 0.027822 0.102567 34.969460 -21.993721 41.543297
47.110138 4707 47060000 0.038107 0.116318 41.887077 -20.549255 39.801720
47.119620 4708 47070000 0.060688 0.106209 47.168442 -18.405209 37.574253
47.130101 4709 47080000 0.048602 0.086100 51.822525 -15.987922 35.255791
47.140098 4709 47080000 0.048602 0.086100 56.877296 -14.313190 32.356705
47.140461 4710 47090000 0.015541 0.070348 56.877296 -14.313190 32.356705
47.149792 4710 47090000 0.015541 0.070348 62.561096 -13.962984 29.497482
47.150123 4711 47100000 -0.018478 0.038312 62.561096 -13.962984 29.497482
47.160691 4711 47100000 -0.018478 0.038312 67.800247 -13.447601 26.881407
47.161190 4712 47110000 -0.019635 0.067219 67.800247 -13.447601 26.881407
47.170372 4712 47110000 -0.019635 0.067219 64.773476 -12.657318 25.891706
47.170949 4713 47120000 -0.036006 0.209030 64.773476 -12.657318 25.891706
47.180475 4713 47120000 -0.036006 0.209030 47.509800 -11.173117 27.947296
47.180746 4714 47130000 -0.042938 0.229045 47.509800 -11.173117 27.947296
47.190260 4715 47140000 -0.012344 0.208765 26.725061 -9.091470 30.591751
47.200649 4716 47150000 -0.007913 0.192951 7.211402 -6.866611 32.722759
47.209901 4716 47150000 -0.007913 0.192951 -7.388428 -5.326033 34.069653
47.210201 4717 47160000 -0.020077 0.121135 -7.388428 -5.326033 34.069653
47.220564 4718 47170000 -0.008491 0.044844 -12.925873 -5.508137 34.148872
47.230470 4719 47180000 0.022741 0.039006 -8.026602 -7.551057 33.767902
47.239934 4719 47180000 0.022741 0.039006 -0.576203 -8.584988 33.990028
47.240117 4720 47190000 0.032423 0.059779 -0.576203 -8.584988 33.990028
47.249883 4720 47190000 0.032423 0.059779 5.784673 -7.687135 34.387348
47.250113 4721 47200000 0.018382 0.082995 5.784673 -7.687135 34.387348
47.259916 4721 47200000 0.018382 0.082995 8.721041 -6.993186 34.260059
47.260147 4722 47210000 0.010381 0.104415 8.721041 -6.993186 34.260059
47.270402 4723 47220000 0.007902 0.102320 8.080026 -6.044991 33.367119
47.280697 4724 47230000 -0.016602 0.118288 7.596006 -5.502010 31.408516
47.290592 4725 47240000 -0.023451 0.116048 7.442405 -6.806471 27.449936
47.300545 4725 47240000 -0.023451 0.116048 5.456319 -8.339373 22.620239
47.300763 4726 47250000 0.029549 0.149604 5.456319 -8.339373 22.620239
47.310911 4727 47260000 0.056303 0.125528 2.487053 -7.681736 18.073689
47.320591 4728 47270000 0.041088 0.110961 2.423769 -6.757693 13.534319
47.330958 4729 47280000 0.029612 0.138432 4.118884 -6.579149 9.572028
47.340528 4729 47280000 0.029612 0.138432 3.580770 -7.338127 6.010698
47.340921 4730 47290000 0.036400 0.159770 3.580770 -7.338127 6.010698
47.350351 4730 47290000 0.036400 0.159770 0.027310 -8.917780 3.411704
47.350554 4731 47300000 0.030983 0.186614 0.027310 -8.917780 3.411704
47.361317 4733 47320000 0.004550 0.192854 -5.316950 -10.396862 1.098437
47.370674 4733 47320000 0.008992 0.149852 -11.350654 -12.383780 -0.641364
47.380683 4734 47330000 0.004656 0.103379 -14.086115 -12.172209 -1.572745
47.391477 4736 47350000 -0.021032 0.035549 -12.311949 -10.288801 -2.364775
47.401072 4736 47350000 -0.051840 0.014294 -5.396723 -8.619266 -3.466865
47.411061 4737 47360000 -0.076550 0.007973 3.018687 -6.516216 -5.110806
47.421622 4738 47370000 -0.104816 -0.001428 9.658865 -4.846871 -6.304630
47.432945 4740 47390000 -0.121744 0.002193 12.566810 -4.103420 -7.130807
47.440808 4740 47390000 -0.095392 0.026828 11.158153 -3.238389 -7.113853
47.453275 4742 47410000 -0.071272 0.031125 3.838545 -1.238084 -5.643685
47.461483 4742 47410000 -0.071272 0.031125 -6.071952 1.295855 -2.640887
47.461861 4742 47410000 -0.054922 -0.009775 -6.071952 1.295855 -2.640887
47.471178 4742 47410000 -0.054922 -0.009775 -13.548399 2.983510 0.179917
47.471742 4743 47420000 -0.034051 -0.058974 -13.548399 2.983510 0.179917
47.481681 4743 47420000 -0.034051 -0.058974 -15.561778 4.749755 2.312899
47.482380 4745 47440000 -0.001012 -0.070115 -15.561778 4.749755 2.312899
47.491618 4745 47440000 -0.001012 -0.070115 -13.104630 6.182541 3.404368
47.492297 4746 47450000 0.013625 -0.087911 -13.104630 6.182541 3.404368
47.501634 4746 47450000 0.013625 -0.087911 -7.140127 6.546924 3.630910
47.502038 4747 47460000 0.022503 -0.091608 -7.140127 6.546924 3.630910
47.511380 4747 47460000 0.022503 -0.091608 -0.714642 6.213199 3.535539
47.512444 4748 47470000 0.034531 -0.060398 -0.714642 6.213199 3.535539
47.521518 4748 47470000 0.034531 -0.060398 2.621647 5.964632 3.160918
47.522110 4749 47480000 0.054008 -0.045263 2.621647 5.964632 3.160918
47.531246 4749 47480000 0.054008 -0.045263 2.791847 5.555848 2.748765
47.532390 4749 47480000 0.073254 -0.060068 2.791847 5.555848 2.748765
47.541663 4749 47480000 0.073254 -0.060068 2.151876 5.359889 2.062563
47.542021 4751 47500000 0.052274 -0.079236 2.151876 5.359889 2.062563
47.551845 4751 47500000 0.052274 -0.079236 1.131368 4.952293 0.888165
47.552543 4752 47510000 0.042668 -0.063137 1.131368 4.952293 0.888165
47.561418 4752 47510000 0.042668 -0.063137 -1.237847 4.353476 0.606742
47.562047 4753 47520000 0.034189 -0.041556 -1.237847 4.353476 0.606742
47.571487 4753 47520000 0.034189 -0.041556 -5.322843 3.241721 1.352651
47.572214 4753 47520000 0.000922 -0.022437 -5.322843 3.241721 1.352651
47.581534 4753 47520000 0.000922 -0.022437 -10.449318 1.406963 2.837368
47.582087 4755 47540000 -0.023614 -0.004094 -10.449318 1.406963 2.837368
47.591515 4755 47540000 -0.023614 -0.004094 -15.639009 -0.538403 5.005274
47.591900 4756 47550000 -0.038722 0.006303 -15.639009 -0.538403 5.005274
47.601122 4756 47550000 -0.031398 0.015151 -20.154984 -2.114220 6.796523
47.611239 4758 47570000 -0.037041 -0.000047 -23.387440 -3.047485 8.730487
47.620956 4758 47570000 -0.024701 -0.016466 -24.403679 -3.458767 10.990758
47.631185 4759 47580000 -0.029841 -0.035115 -22.436934 -3.266416 12.940987
47.641292 4761 47600000 -0.025895 -0.031226 -18.632000 -2.713552 13.924115
47.651454 4761 47600000 -0.025895 -0.031226 -13.708340 -1.619530 14.015653
47.651685 4762 47610000 -0.038239 -0.028342 -13.708340 -1.619530 14.015653
47.661339 4763 47620000 -0.033881 0.006694 -9.639032 -1.379415 13.797040
47.671753 4764 47630000 -0.013672 0.027545 -8.645351 -1.622422 14.101689
47.682103 4765 47640000 -0.007191 0.016772 -11.031947 -1.552576 14.158104
47.691584 4765 47640000 -0.007191 0.016772 -12.606493 -0.515801 13.354959
47.691820 4765 47640000 0.009501 0.010141 -12.606493 -0.515801 13.354959
47.702395 4767 47660000 0.018677 0.018611 -13.172309 1.347137 12.436588
47.714506 4767 47660000 0.018677 0.018611 -14.428395 4.091236 11.703862
47.714716 4768 47670000 0.034209 0.033134 -14.428395 4.091236 11.703862
47.721172 4768 47670000 0.028089 0.020249 -15.469044 7.632620 10.200681
47.731390 4770 47690000 0.015767 -0.005816 -13.843252 10.547277 7.498880
47.741520 4770 47690000 0.016521 0.004342 -10.515450 12.480083 3.989810
47.751552 4771 47700000 0.008196 -0.007493 -8.154700 14.114358 1.662665
47.761457 4773 47720000 0.009983 -0.012364 -6.330464 15.363352 -0.135655
47.771675 4773 47720000 0.009983 -0.012364 -5.579437 16.254013 -1.010937
47.772346 4773 47720000 0.003762 -0.001871 -5.579437 16.254013 -1.010937
47.781826 4773 47720000 0.003762 -0.001871 -6.528595 14.752926 -0.078474
47.782398 4775 47740000 0.007639 0.019161 -6.528595 14.752926 -0.078474
47.792538 4775 47740000 0.007639 0.019161 -11.015367 13.679005 1.913047
47.792927 4776 47750000 0.018478 0.020024 -11.015367 13.679005 1.913047
47.801983 4776 47750000 0.018478 0.020024 -13.391976 15.389912 2.859595
47.802566 4777 47760000 0.018215 -0.001284 -13.391976 15.389912 2.859595
47.811991 4777 47760000 0.018215 -0.001284 -11.282776 17.454948 2.449131
47.812741 4777 47760000 0.028830 -0.013214 -11.282776 17.454948 2.449131
47.821916 4777 47760000 0.028830 -0.013214 -7.428231 19.649235 1.510897
47.822542 4779 47780000 0.031812 -0.007776 -7.428231 19.649235 1.510897
47.832029 4779 47780000 0.031812 -0.007776 -5.071842 21.520462 0.431204
47.832375 4779 47780000 0.025495 -0.000250 -5.071842 21.520462 0.431204
47.842194 4779 47780000 0.025495 -0.000250 -4.857694 23.430920 -0.454969
47.842736 4781 47800000 0.011177 -0.005927 -4.857694 23.430920 -0.454969
47.858344 4781 47800000 0.011177 -0.005927 -5.178916 24.652475 -1.026685
47.859224 4782 47810000 0.012872 -0.026106 -5.178916 24.652475 -1.026685
47.867817 4782 47810000 0.012872 -0.026106 -5.654378 26.070084 -1.293720
47.868178 4783 47820000 0.026098 -0.002575 -5.654378 26.070084 -1.293720
47.872111 4783 47820000 0.026098 -0.002575 -7.325774 27.296522 -0.606684
47.872926 4784 47830000 0.007608 -0.000166 -7.325774 27.296522 -0.606684
47.882057 4784 47830000 0.007608 -0.000166 -10.831981 27.572376 0.269268
47.882618 4785 47840000 -0.000054 0.002286 -10.831981 27.572376 0.269268
47.892333 4785 47840000 -0.000054 0.002286 -14.871926 27.437172 0.822841
47.892680 4786 47850000 0.010164 0.003276 -14.871926 27.437172 0.822841
47.902166 4786 47850000 0.010164 0.003276 -20.044382 26.824497 1.766788
47.902497 4787 47860000 0.008965 -0.003468 -20.044382 26.824497 1.766788
47.912354 4787 47860000 0.008965 -0.003468 -24.849773 27.801706 1.990351
47.912699 4788 47870000 0.012209 -0.057250 -24.849773 27.801706 1.990351
47.922402 4788 47870000 0.012209 -0.057250 -23.241894 29.733932 0.559945
47.923032 4789 47880000 0.010308 -0.101361 -23.241894 29.733932 0.559945
47.933708 4790 47890000 0.006264 -0.100797 -15.389255 31.199348 -1.787569
47.942251 4791 47900000 -0.014634 -0.076521 -6.880378 32.251251 -3.467258
47.951969 4792 47910000 -0.028598 -0.046196 -1.526413 32.249683 -3.487021
47.962137 4793 47920000 -0.042017 -0.014278 0.917881 30.966908 -1.893162
47.973067 4794 47930000 -0.031567 0.006498 0.791112 29.675552 0.075484
47.982507 4795 47940000 -0.012591 0.023048 -1.064238 29.739614 1.424729
47.992417 4796 47950000 0.004899 0.029638 -2.934925 29.604937 2.879281
48.002453 4797 47960000 0.016049 0.015667 -3.551469 29.855082 4.216771
48.012385 4798 47970000 0.013866 -0.009545 -2.282609 29.719448 4.522532
48.022761 4799 47980000 -0.004047 -0.035343 0.243452 28.461252 4.460134
48.032279 4800 47990000 -0.017454 -0.031403 4.285559 26.843052 4.049304
48.042421 4801 48000000 -0.014634 -0.011322 8.528811 24.388931 3.315318
48.052652 4801 48000000 -0.014735 0.015813 11.471355 22.190437 2.610490
48.062319 4803 48020000 -0.001057 0.036661 11.782654 19.771030 2.066443
48.072755 4804 48030000 -0.006290 0.051912 9.201120 17.310747 2.078745
48.082322 4805 48040000 -0.014326 0.067172 4.738178 14.693071 2.132073
48.092390 4806 48050000 -0.017602 0.078882 -0.458054 12.121026 1.865031
48.102408 4807 48060000 -0.017455 0.078995 -6.236901 10.079981 1.766804
48.112471 4808 48070000 -0.004448 0.063064 -11.878889 8.511547 1.701734
48.122759 4809 48080000 0.014716 0.051404 -15.563910 7.939472 1.493826
48.132957 4810 48090000 0.019275 0.036454 -17.291920 7.722094 1.428456
48.143357 4811 48100000 0.001825 0.021985 -17.702919 6.807760 1.225251
48.153193 4811 48100000 0.001825 0.021985 -17.515753 5.974066 0.491742
48.153465 4812 48110000 0.002111 -0.003555 -17.515753 5.974066 0.491742
48.163030 4813 48120000 -0.015741 -0.015830 -15.124996 5.896114 -0.856513
48.172901 4813 48120000 -0.015741 -0.015830 -12.152004 5.118433 -2.176901
48.173131 4814 48130000 -0.038099 -0.009617 -12.152004 5.118433 -2.176901
48.183080 4815 48140000 -0.038479 0.003174 -10.248801 3.270180 -3.307486
48.193166 4815 48140000 -0.038479 0.003174 -9.279762 2.059475 -4.406173
48.193415 4816 48150000 -0.022185 0.001228 -9.279762 2.059475 -4.406173
48.203241 4816 48150000 -0.022185 0.001228 -9.812737 1.787251 -5.031772
48.203565 4817 48160000 -0.024591 -0.005699 -9.812737 1.787251 -5.031772
48.214296 4817 48160000 -0.024591 -0.005699 -11.268778 2.252325 -4.363517
48.214567 4818 48170000 -0.019084 -0.019817 -11.268778 2.252325 -4.363517
48.223142 4818 48170000 -0.019084 -0.019817 -11.930898 3.037677 -3.372845
48.223390 4819 48180000 -0.019916 -0.029288 -11.930898 3.037677 -3.372845
48.233136 4819 48180000 -0.019916 -0.029288 -10.665664 4.041749 -2.468376
48.233409 4820 48190000 -0.017738 -0.039422 -10.665664 4.041749 -2.468376
48.243842 4821 48200000 -0.005553 -0.049577 -7.501409 4.382154 -1.943572
48.253301 4822 48210000 -0.007653 -0.045036 -3.356993 3.917240 -1.405864
48.263348 4822 48210000 -0.007653 -0.045036 0.528351 3.163037 -1.037371
48.263930 4823 48220000 -0.017477 -0.039882 0.528351 3.163037 -1.037371
48.273569 4823 48220000 -0.017477 -0.039882 3.741931 2.134333 -0.945217
48.273807 4824 48230000 -0.020283 -0.035547 3.741931 2.134333 -0.945217
48.283277 4824 48230000 -0.020283 -0.035547 5.929458 1.299651 -0.580522
48.283641 4825 48240000 -0.009006 -0.017761 5.929458 1.299651 -0.580522
48.293700 4825 48240000 -0.009006 -0.017761 6.294570 0.594263 0.373943
48.294019 4826 48250000 0.004411 -0.007258 6.294570 0.594263 0.373943
48.303366 4826 48250000 0.004411 -0.007258 4.608732 0.446988 1.433655
48.303877 4827 48260000 0.010910 -0.008684 4.608732 0.446988 1.433655
48.313799 4827 48260000 0.010910 -0.008684 2.526912 0.637844 1.795268
48.314485 4828 48270000 0.018903 -0.014399 2.526912 0.637844 1.795268
48.323956 4828 48270000 0.018903 -0.014399 1.364504 0.574037 1.777424
48.324304 4829 48280000 0.011603 -0.018330 1.364504 0.574037 1.777424
48.334655 4829 48280000 0.011603 -0.018330 0.326101 0.238322 1.378451
48.334893 4830 48290000 0.002158 -0.013516 0.326101 0.238322 1.378451
48.343056 4831 48300000 0.021623 -0.015619 -1.035789 0.554923 1.377412
48.353359 4831 48300000 0.021623 -0.015619 -1.786144 0.673860 1.574118
