FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1780	17.79000	-481.224	1302.535	674.375	-508.637	1267.590	744.876	-561.604	1301.689	612.866	-632.426	1267.191	664.202	-579.731	1090.896	463.526	-652.663	1151.135	440.598	-284.965	1145.739	704.495	-350.433	1098.530	657.816
1781	17.80000	-482.862	1306.550	673.285	-510.898	1272.647	744.121	-562.105	1305.514	612.282	-633.070	1272.152	664.201	-581.691	1092.946	465.649	-654.412	1153.223	442.292	-288.198	1148.406	705.976	-353.690	1101.107	659.476
1782	17.81000	-484.449	1310.404	672.197	-513.043	1277.599	743.336	-562.599	1309.188	611.661	-633.697	1276.993	664.095	-583.564	1094.972	467.719	-656.064	1155.278	443.960	-291.304	1151.060	707.482	-356.845	1103.630	661.085
1783	17.82000	-486.006	1314.135	671.140	-515.093	1282.431	742.596	-563.080	1312.736	611.026	-634.270	1281.636	664.006	-585.354	1096.952	469.756	-657.644	1157.283	445.537	-294.324	1153.652	708.899	-359.775	1106.145	662.374
1784	17.83000	-487.541	1317.674	670.065	-516.939	1287.214	741.746	-563.510	1316.147	610.352	-635.040	1286.245	663.598	-587.112	1098.923	471.665	-659.190	1159.281	447.039	-297.261	1156.181	710.283	-362.620	1108.745	663.640
1785	17.84000	-489.015	1321.070	669.013	-518.785	1291.790	741.067	-563.894	1319.424	609.694	-635.537	1290.587	663.406	-588.823	1100.866	473.525	-660.678	1161.232	448.460	-300.079	1158.669	711.689	-365.810	1111.085	665.398
1786	17.85000	-490.414	1324.368	668.012	-520.592	1296.168	740.318	-564.298	1322.599	609.022	-635.989	1294.765	663.162	-590.503	1102.751	475.313	-662.106	1163.177	449.804	-302.818	1161.085	713.030	-368.797	1113.930	668.068
1787	17.86000	-491.710	1327.611	667.058	-522.359	1300.332	739.574	-564.712	1325.727	608.338	-636.355	1298.741	662.967	-592.070	1104.587	477.002	-663.461	1165.046	451.091	-305.529	1163.416	714.303	-371.686	1116.307	669.432
1788	17.87000	-492.865	1330.772	666.163	-524.012	1304.314	738.773	-565.289	1328.717	607.502	-636.732	1302.583	662.724	-593.581	1106.388	478.661	-664.755	1166.832	452.300	-308.285	1165.599	715.310	-374.469	1118.591	670.709
1789	17.88000	-493.965	1333.775	665.260	-525.602	1308.136	737.993	-565.763	1331.739	606.731	-637.069	1306.255	662.433	-594.977	1108.130	480.258	-665.977	1168.556	453.471	-310.825	1167.673	716.393	-377.138	1120.795	671.832
1790	17.89000	-494.956	1336.750	664.365	-527.139	1311.808	737.093	-566.214	1334.578	605.967	-637.429	1309.821	662.146	-596.330	1109.903	481.784	-667.154	1170.261	454.577	-313.302	1169.714	717.422	-379.741	1122.921	672.957
1791	17.90000	-495.887	1339.570	663.451	-528.573	1315.362	736.239	-566.603	1337.329	605.272	-637.742	1313.260	661.847	-597.645	1111.625	483.258	-668.274	1171.894	455.645	-315.698	1171.604	718.403	-382.250	1125.000	673.953
1792	17.91000	-496.764	1342.259	662.545	-529.915	1318.793	735.363	-566.967	1339.938	604.562	-637.976	1316.510	661.424	-598.891	1113.271	484.647	-669.351	1173.534	456.621	-317.953	1173.493	719.318	-384.691	1126.961	674.965
1793	17.92000	-497.605	1344.822	661.584	-531.160	1322.160	734.479	-567.349	1342.401	603.840	-638.302	1319.690	661.024	-600.107	1114.900	485.934	-670.403	1175.120	457.517	-320.147	1175.306	720.215	-387.042	1128.875	675.886
1794	17.93000	-498.297	1347.249	660.634	-532.306	1325.415	733.649	-567.714	1344.757	603.112	-638.637	1322.749	660.599	-601.272	1116.374	487.104	-671.415	1176.625	458.382	-322.258	1177.027	721.064	-389.273	1130.709	676.750
1795	17.94000	-499.115	1349.563	659.702	-533.355	1328.539	732.862	-568.105	1346.966	602.417	-638.976	1325.677	660.173	-602.352	1117.843	488.143	-672.396	1178.044	459.177	-324.296	1178.674	721.814	-391.432	1132.495	677.554
1796	17.95000	-499.778	1351.791	658.872	-534.407	1331.484	732.020	-568.498	1349.105	601.697	-639.367	1328.535	659.696	-603.389	1119.232	489.150	-673.359	1179.425	459.906	-326.216	1180.306	722.568	-393.600	1134.204	678.329
1797	17.96000	-500.434	1353.916	658.057	-535.373	1334.274	731.225	-568.865	1351.178	600.970	-639.743	1331.290	659.221	-604.370	1120.605	490.100	-674.250	1180.755	460.619	-328.101	1181.842	723.271	-395.515	1135.830	679.068
1798	17.97000	-500.983	1355.960	657.328	-536.142	1337.003	730.276	-569.236	1353.173	600.283	-640.139	1333.981	658.699	-605.337	1121.936	491.083	-675.134	1182.044	461.291	-329.851	1183.408	723.922	-397.399	1137.319	679.754
1799	17.98000	-501.473	1357.957	656.655	-537.082	1339.507	729.497	-569.602	1355.130	599.515	-640.501	1336.561	658.143	-606.294	1123.203	491.984	-675.950	1183.317	461.868	-331.552	1184.814	724.557	-399.922	1139.606	680.515
1800	17.99000	-501.983	1359.818	655.967	-537.899	1341.928	728.780	-569.957	1356.954	598.790	-640.898	1339.073	657.560	-607.210	1124.468	492.862	-676.755	1184.556	462.405	-333.169	1186.134	725.147	-401.658	1141.054	681.118
1801	18.00000	-502.457	1361.589	655.278	-538.667	1344.260	728.124	-570.288	1358.721	598.073	-641.265	1341.407	656.987	-608.129	1125.703	493.662	-677.547	1185.743	462.915	-334.768	1187.397	725.690	-403.347	1142.417	681.701
1802	18.01000	-502.928	1363.246	654.591	-539.371	1346.523	727.469	-570.651	1360.340	597.341	-641.616	1343.643	656.440	-608.981	1126.813	494.321	-678.300	1186.869	463.302	-336.280	1188.617	726.189	-404.797	1143.578	682.209
1803	18.02000	-503.414	1364.796	653.874	-540.004	1348.679	726.711	-570.951	1361.858	596.670	-641.909	1345.689	655.953	-609.904	1127.967	495.060	-679.042	1187.976	463.695	-337.715	1189.815	726.647	-406.502	1145.026	682.702
1804	18.03000	-503.822	1366.252	653.202	-540.724	1350.733	726.157	-571.219	1363.249	596.038	-642.184	1347.631	655.428	-610.778	1128.983	495.604	-679.775	1189.025	464.012	-339.133	1190.893	727.041	-408.023	1146.251	683.142
1805	18.04000	-504.204	1367.672	652.515	-541.339	1352.694	725.619	-571.400	1364.487	595.313	-642.488	1349.439	654.888	-611.638	1129.956	496.072	-680.488	1190.054	464.250	-340.513	1191.914	727.396	-409.466	1147.353	683.495
1806	18.05000	-504.508	1369.046	651.874	-541.940	1354.559	725.056	-571.537	1365.611	594.807	-642.729	1351.165	654.387	-612.479	1130.860	496.514	-681.166	1191.034	464.494	-341.798	1192.848	727.710	-410.858	1148.399	683.814
1807	18.06000	-504.782	1370.313	651.286	-542.578	1356.250	724.407	-571.699	1366.666	594.201	-642.927	1352.771	653.913	-613.279	1131.699	496.906	-681.810	1191.950	464.668	-343.040	1193.690	727.959	-412.201	1149.381	684.087
1808	18.07000	-505.012	1371.468	650.689	-543.247	1357.748	723.836	-571.869	1367.768	593.539	-643.029	1354.233	653.474	-614.013	1132.504	497.257	-682.403	1192.799	464.860	-344.219	1194.473	728.236	-413.408	1150.301	684.280
1809	18.08000	-505.246	1372.567	650.074	-543.789	1359.149	723.141	-572.086	1368.771	592.842	-643.080	1355.594	653.010	-614.723	1133.211	497.605	-682.995	1193.572	465.038	-345.331	1195.182	728.429	-414.602	1151.156	684.439
1810	18.09000	-505.438	1373.596	649.469	-544.339	1360.439	722.519	-572.312	1369.790	592.075	-643.130	1356.856	652.504	-615.368	1133.873	497.850	-683.566	1194.267	465.216	-346.368	1195.832	728.615	-415.687	1151.900	684.536
1811	18.10000	-505.639	1374.429	648.820	-544.788	1361.657	721.880	-572.583	1370.689	591.349	-643.210	1358.049	652.009	-615.970	1134.497	498.129	-684.117	1194.851	465.342	-347.374	1196.383	728.725	-416.710	1152.562	684.592
1812	18.11000	-505.803	1375.221	648.188	-545.232	1362.794	721.159	-572.853	1371.584	590.527	-643.340	1359.182	651.468	-616.552	1135.070	498.411	-684.645	1195.432	465.430	-348.295	1196.923	728.768	-417.667	1153.207	684.580
1813	18.12000	-505.965	1375.947	647.527	-545.480	1364.088	720.801	-573.104	1372.358	589.822	-643.493	1360.309	650.880	-617.055	1135.588	498.584	-685.100	1195.905	465.475	-349.166	1197.360	728.788	-418.575	1153.792	684.542
1814	18.13000	-506.138	1376.600	646.873	-545.862	1365.057	720.026	-573.287	1373.041	589.138	-643.668	1361.352	650.245	-617.571	1136.052	498.795	-685.513	1196.350	465.515	-350.021	1197.750	728.760	-419.430	1154.282	684.420
1815	18.14000	-506.290	1377.215	646.248	-546.179	1365.971	719.383	-573.415	1373.670	588.475	-643.846	1362.342	649.638	-618.018	1136.449	498.984	-685.916	1196.735	465.494	-350.829	1198.158	728.688	-420.212	1154.744	684.238
1816	18.15000	-506.408	1377.762	645.645	-546.475	1366.806	718.733	-573.515	1374.166	587.859	-643.971	1363.203	648.992	-618.433	1136.813	499.140	-686.282	1197.056	465.500	-351.606	1198.444	728.564	-421.024	1155.196	684.020
1817	18.16000	-506.595	1378.266	644.983	-546.722	1367.583	718.109	-573.580	1374.628	587.283	-644.104	1364.035	648.400	-618.765	1137.088	499.237	-686.583	1197.330	465.486	-352.391	1198.668	728.396	-421.769	1155.522	683.772
1818	18.17000	-506.704	1378.731	644.441	-546.938	1368.335	717.552	-573.647	1375.063	586.703	-644.177	1364.717	647.891	-619.031	1137.323	499.309	-686.816	1197.541	465.461	-353.077	1198.896	728.202	-422.489	1155.888	683.477
1819	18.18000	-506.848	1379.134	643.872	-547.131	1368.977	716.922	-573.678	1375.440	586.134	-644.204	1365.297	647.356	-619.200	1137.515	499.382	-686.997	1197.685	465.447	-353.714	1199.065	727.966	-423.131	1156.187	683.179
1820	18.19000	-506.931	1379.531	643.332	-547.286	1369.566	716.371	-573.710	1375.777	585.557	-644.138	1365.725	646.897	-619.361	1137.656	499.447	-687.156	1197.790	465.452	-354.275	1199.193	727.709	-423.658	1156.403	682.853
1821	18.20000	-506.893	1379.872	642.836	-547.443	1370.008	715.844	-573.754	1376.094	585.001	-644.062	1366.129	646.474	-619.467	1137.760	499.456	-687.288	1197.830	465.411	-354.800	1199.327	727.478	-424.139	1156.596	682.497
1822	18.21000	-506.898	1380.150	642.337	-547.666	1370.357	715.202	-573.810	1376.339	584.435	-643.961	1366.429	646.096	-619.521	1137.811	499.424	-687.397	1197.845	465.347	-355.217	1199.372	727.166	-424.544	1156.742	682.101
1823	18.22000	-506.882	1380.418	641.840	-547.798	1370.666	714.652	-573.872	1376.560	583.865	-643.845	1366.657	645.700	-619.603	1137.839	499.401	-687.482	1197.812	465.300	-355.603	1199.413	726.906	-424.910	1156.896	681.734
1824	18.23000	-506.932	1380.587	641.312	-547.912	1370.931	714.052	-573.891	1376.691	583.339	-643.792	1366.891	645.280	-619.628	1137.836	499.368	-687.554	1197.742	465.226	-355.938	1199.445	726.645	-425.185	1156.984	681.361
1825	18.24000	-506.969	1380.684	640.804	-547.957	1371.129	713.567	-573.912	1376.770	582.863	-643.807	1367.100	644.825	-619.623	1137.782	499.281	-687.601	1197.627	465.136	-356.157	1199.523	726.384	-425.398	1157.091	681.030
1826	18.25000	-506.959	1380.759	640.349	-547.975	1371.303	713.137	-573.894	1376.793	582.439	-643.839	1367.260	644.362	-619.609	1137.694	499.232	-687.607	1197.487	465.004	-356.305	1199.581	726.128	-425.488	1157.129	680.747
1827	18.26000	-506.992	1380.757	639.916	-548.004	1371.447	712.686	-573.869	1376.760	582.043	-643.853	1367.342	643.898	-619.561	1137.582	499.143	-687.608	1197.316	464.873	-356.380	1199.650	725.871	-425.580	1157.186	680.497
1828	18.27000	-507.021	1380.740	639.487	-547.981	1371.511	712.337	-573.876	1376.672	581.674	-643.903	1367.382	643.493	-619.497	1137.419	499.004	-687.573	1197.116	464.681	-356.397	1199.686	725.611	-425.562	1157.187	680.247
1829	18.28000	-507.184	1380.655	639.087	-547.935	1371.515	712.012	-573.854	1376.560	581.352	-643.915	1367.312	643.108	-619.407	1137.235	498.800	-687.513	1196.862	464.473	-356.349	1199.736	725.392	-425.467	1157.186	680.041
1830	18.29000	-507.163	1380.579	638.758	-547.894	1371.478	711.710	-573.850	1376.424	580.999	-643.905	1367.188	642.816	-619.255	1137.034	498.570	-687.413	1196.634	464.257	-356.225	1199.782	725.157	-425.348	1157.165	679.839
1831	18.30000	-507.129	1380.492	638.443	-547.859	1371.363	711.378	-573.866	1376.276	580.704	-643.886	1366.967	642.546	-619.085	1136.815	498.324	-687.287	1196.373	464.045	-356.028	1199.800	724.913	-425.179	1157.114	679.657
1832	18.31000	-507.084	1380.353	638.166	-547.799	1371.184	711.098	-573.917	1376.096	580.392	-643.834	1366.689	642.306	-618.876	1136.595	498.087	-687.114	1196.062	463.798	-355.822	1199.823	724.703	-424.943	1157.067	679.458
1833	18.32000	-507.020	1380.161	637.905	-547.733	1370.963	710.861	-573.943	1375.919	580.136	-643.797	1366.344	642.100	-618.627	1136.346	497.809	-686.926	1195.776	463.552	-355.567	1199.828	724.461	-424.666	1156.980	679.276
1834	18.33000	-506.972	1379.951	637.691	-547.668	1370.709	710.654	-573.940	1375.711	579.921	-643.782	1366.025	641.899	-618.352	1136.084	497.484	-686.718	1195.460	463.286	-355.237	1199.804	724.234	-424.316	1156.847	679.088
1835	18.34000	-506.945	1379.693	637.480	-547.558	1370.395	710.416	-573.877	1375.406	579.734	-643.714	1365.624	641.707	-618.038	1135.807	497.173	-686.479	1195.123	463.001	-354.898	1199.745	723.982	-423.969	1156.724	678.885
1836	18.35000	-506.910	1379.413	637.286	-547.441	1370.053	710.276	-573.816	1375.075	579.600	-643.651	1365.220	641.531	-617.740	1135.504	496.871	-686.198	1194.794	462.706	-354.583	1199.663	723.704	-423.633	1156.540	678.647
1837	18.36000	-506.793	1379.181	637.169	-547.311	1369.709	710.189	-573.690	1374.735	579.463	-643.602	1364.829	641.336	-617.365	1135.202	496.540	-685.905	1194.429	462.422	-354.204	1199.573	723.407	-423.266	1156.362	678.378
1838	18.37000	-506.688	1378.904	637.053	-547.151	1369.316	710.095	-573.557	1374.372	579.359	-643.481	1364.331	641.166	-616.982	1134.846	496.223	-685.577	1194.047	462.117	-353.807	1199.416	723.099	-422.856	1156.161	678.100
1839	18.38000	-506.582	1378.546	636.927	-546.969	1368.874	710.013	-573.417	1374.041	579.226	-643.366	1363.849	641.008	-616.596	1134.522	495.922	-685.246	1193.614	461.849	-353.395	1199.270	722.776	-422.447	1155.946	677.811
1840	18.39000	-506.454	1378.240	636.875	-546.816	1368.423	709.939	-573.301	1373.649	579.097	-643.242	1363.307	640.863	-616.157	1134.147	495.567	-684.905	1193.198	461.554	-352.947	1199.098	722.460	-421.975	1155.708	677.490
1841	18.40000	-506.304	1377.847	636.740	-546.647	1367.898	709.852	-573.173	1373.226	578.990	-643.036	1362.701	640.787	-615.717	1133.745	495.205	-684.546	1192.742	461.268	-352.491	1198.881	722.119	-421.465	1155.471	677.128
1842	18.41000	-506.128	1377.483	636.645	-546.473	1367.348	709.697	-573.070	1372.787	578.901	-642.874	1362.082	640.724	-615.259	1133.331	494.831	-684.178	1192.263	460.994	-351.964	1198.645	721.751	-420.910	1155.155	676.780
1843	18.42000	-505.986	1377.057	636.521	-546.240	1366.781	709.596	-572.947	1372.353	578.836	-642.721	1361.388	640.681	-614.767	1132.929	494.473	-683.743	1191.793	460.710	-351.423	1198.404	721.391	-420.325	1154.846	676.421
1844	18.43000	-505.811	1376.596	636.435	-545.955	1366.167	709.546	-572.806	1371.865	578.821	-642.595	1360.697	640.642	-614.207	1132.482	494.061	-683.344	1191.311	460.399	-350.821	1198.126	720.998	-419.718	1154.508	676.039
1845	18.44000	-505.635	1376.120	636.350	-545.632	1365.514	709.553	-572.689	1371.329	578.809	-642.440	1359.956	640.605	-613.654	1132.038	493.663	-682.863	1190.809	460.084	-350.158	1197.871	720.597	-419.002	1154.087	675.673
1846	18.45000	-505.422	1375.554	636.356	-545.255	1364.811	709.589	-572.487	1370.753	578.830	-642.267	1359.181	640.548	-613.103	1131.523	493.218	-682.375	1190.254	459.747	-349.481	1197.534	720.156	-418.294	1153.691	675.230
1847	18.46000	-505.194	1375.002	636.381	-544.892	1364.027	709.691	-572.307	1370.128	578.866	-642.118	1358.297	640.496	-612.471	1131.018	492.760	-681.871	1189.657	459.397	-348.701	1197.129	719.727	-417.499	1153.253	674.760
1848	18.47000	-504.939	1374.322	636.489	-544.488	1363.145	709.810	-572.094	1369.394	578.915	-641.905	1357.372	640.498	-611.881	1130.450	492.256	-681.338	1189.037	459.009	-347.917	1196.685	719.230	-416.633	1152.740	674.302
1849	18.48000	-504.685	1373.656	636.556	-544.076	1362.174	709.960	-571.808	1368.652	578.994	-641.690	1356.354	640.489	-611.215	1129.818	491.737	-680.807	1188.375	458.634	-347.036	1196.235	718.761	-415.745	1152.193	673.808
1850	18.49000	-504.338	1372.893	636.669	-543.631	1361.135	710.101	-571.574	1367.795	579.102	-641.422	1355.210	640.522	-610.547	1129.162	491.165	-680.235	1187.686	458.223	-346.069	1195.796	718.139	-414.716	1151.590	673.299
1851	18.50000	-504.015	1372.021	636.771	-543.173	1359.988	710.254	-571.316	1366.876	579.216	-641.139	1353.925	640.593	-609.832	1128.431	490.529	-679.647	1186.895	457.777	-345.045	1195.233	717.580	-413.656	1150.967	672.787
1852	18.51000	-503.709	1371.101	636.876	-542.637	1358.742	710.412	-571.058	1365.845	579.336	-640.863	1352.526	640.677	-609.089	1127.627	489.889	-679.037	1186.043	457.285	-343.947	1194.638	717.050	-412.495	1150.239	672.284
1853	18.52000	-503.391	1370.070	636.969	-542.072	1357.360	710.594	-570.829	1364.747	579.462	-640.602	1351.057	640.729	-608.319	1126.711	489.146	-678.364	1185.116	456.772	-342.761	1193.998	716.514	-411.229	1149.471	671.750
1854	18.53000	-503.070	1368.871	637.060	-541.491	1355.880	710.787	-570.580	1363.513	579.613	-640.383	1349.411	640.796	-607.440	1125.711	488.388	-677.664	1184.089	456.175	-341.511	1193.282	715.920	-409.904	1148.622	671.174
1855	18.54000	-502.743	1367.597	637.214	-540.840	1354.176	711.014	-570.367	1362.141	579.799	-640.170	1347.628	640.829	-606.520	1124.650	487.532	-676.888	1182.901	455.602	-340.154	1192.535	715.301	-408.430	1147.661	670.590
1856	18.55000	-502.307	1366.205	637.413	-540.232	1352.387	711.272	-570.084	1360.669	580.019	-639.931	1345.723	640.878	-605.513	1123.498	486.661	-676.078	1181.683	454.974	-338.716	1191.668	714.617	-406.900	1146.648	669.943
1857	18.56000	-501.879	1364.718	637.685	-539.481	1350.445	711.574	-569.759	1359.128	580.252	-639.639	1343.673	640.959	-604.422	1122.241	485.758	-675.185	1180.345	454.297	-337.204	1190.683	713.893	-405.286	1145.504	669.199
1858	18.57000	-501.318	1363.151	638.013	-538.681	1348.381	711.914	-569.395	1357.444	580.516	-639.299	1341.508	641.016	-603.279	1120.934	484.823	-674.251	1178.908	453.599	-335.579	1189.638	713.108	-403.586	1144.319	668.403
1859	18.58000	-500.739	1361.523	638.373	-537.778	1346.182	712.274	-568.980	1355.627	580.754	-638.894	1339.137	641.087	-602.049	1119.527	483.807	-673.272	1177.393	452.881	-333.882	1188.438	712.307	-401.806	1143.037	667.591
1860	18.59000	-500.019	1359.748	638.797	-536.814	1343.825	712.654	-568.532	1353.678	581.032	-638.399	1336.584	641.205	-600.817	1118.018	482.744	-672.240	1175.782	452.135	-332.078	1187.179	711.480	-399.907	1141.631	666.768
1861	18.60000	-499.372	1357.810	639.166	-535.676	1341.380	713.100	-568.063	1351.628	581.325	-637.904	1333.861	641.347	-599.487	1116.387	481.637	-671.151	1174.073	451.327	-330.199	1185.815	710.591	-397.896	1140.150	665.886
1862	18.61000	-498.663	1355.769	639.590	-534.491	1338.783	713.571	-567.587	1349.452	581.603	-637.369	1330.996	641.483	-598.076	1114.664	480.469	-669.994	1172.229	450.553	-328.195	1184.388	709.694	-395.706	1138.481	664.981
1863	18.62000	-497.903	1353.575	640.015	-532.618	1336.261	713.552	-567.141	1347.146	581.867	-636.764	1327.963	641.672	-596.569	1112.874	479.240	-668.794	1170.281	449.738	-326.111	1182.869	708.747	-393.413	1136.727	664.005
1864	18.63000	-497.096	1351.246	640.482	-531.384	1333.379	714.059	-566.662	1344.731	582.122	-636.185	1324.826	641.863	-594.974	1110.970	478.020	-667.505	1168.220	448.923	-323.913	1181.291	707.792	-391.043	1134.932	662.989
1865	18.64000	-496.194	1348.876	641.003	-530.073	1330.299	714.574	-566.121	1342.231	582.398	-635.528	1321.581	642.010	-593.294	1108.981	476.785	-666.161	1166.050	448.068	-321.615	1179.604	706.767	-388.598	1133.033	661.891
1866	18.65000	-495.190	1346.373	641.542	-528.640	1327.122	715.101	-565.540	1339.599	582.732	-634.834	1318.218	642.200	-591.526	1106.943	475.534	-664.726	1163.830	447.192	-319.244	1177.838	705.689	-385.996	1131.024	660.766
1867	18.66000	-494.124	1343.730	642.093	-527.151	1323.769	715.684	-564.881	1336.875	583.091	-634.018	1314.698	642.434	-589.617	1104.840	474.307	-663.204	1161.492	446.399	-316.790	1175.975	704.544	-383.301	1128.964	659.564
1868	18.67000	-493.040	1340.933	642.635	-525.600	1320.256	716.211	-564.140	1334.122	583.491	-633.159	1311.116	642.684	-587.628	1102.711	473.085	-661.590	1159.149	445.578	-314.190	1174.048	703.339	-380.522	1126.832	658.325
1869	18.68000	-491.894	1337.995	643.110	-523.958	1316.595	716.692	-563.373	1331.246	583.961	-632.252	1307.405	642.984	-585.536	1100.533	471.860	-659.844	1156.716	444.855	-311.521	1172.049	702.104	-377.639	1124.588	657.037
1870	18.69000	-490.717	1334.935	643.599	-522.273	1312.834	717.175	-562.498	1328.310	584.484	-631.247	1303.572	643.338	-583.276	1098.316	470.659	-658.009	1154.237	444.098	-308.786	1170.031	700.815	-374.680	1122.298	655.735
1871	18.70000	-489.498	1331.826	644.039	-520.513	1308.951	717.612	-561.553	1325.296	585.047	-630.150	1299.655	643.728	-580.942	1096.138	469.430	-656.098	1151.698	443.361	-305.984	1167.939	699.493	-371.642	1119.978	654.376
1872	18.71000	-488.002	1328.684	644.547	-518.730	1304.993	718.045	-560.545	1322.207	585.648	-628.831	1295.662	644.225	-578.491	1093.898	468.224	-654.065	1149.112	442.645	-303.108	1165.827	698.115	-368.594	1117.643	652.917
1873	18.72000	-486.648	1325.418	644.968	-516.882	1300.903	718.465	-559.442	1319.107	586.259	-627.475	1291.591	644.720	-575.994	1091.729	467.109	-651.952	1146.505	441.929	-300.211	1163.650	696.649	-365.500	1115.332	651.165
1874	18.73000	-485.171	1322.173	645.462	-514.969	1296.791	718.843	-558.244	1315.924	586.940	-626.046	1287.462	645.207	-573.444	1089.519	466.078	-649.762	1143.875	441.263	-297.285	1161.485	695.119	-362.321	1113.031	649.287
1875	18.74000	-483.621	1318.915	645.963	-512.981	1292.627	719.232	-556.950	1312.691	587.674	-624.462	1283.251	645.753	-570.718	1087.312	465.090	-647.469	1141.233	440.597	-294.289	1159.254	693.550	-359.103	1110.679	647.371
1876	18.75000	-482.028	1315.572	646.439	-510.939	1288.347	719.528	-555.544	1309.418	588.413	-622.730	1278.964	646.326	-567.719	1084.873	464.232	-645.090	1138.564	439.962	-291.291	1157.007	691.945	-355.802	1108.393	645.856
1877	18.76000	-480.363	1312.218	646.910	-508.756	1284.071	719.882	-554.017	1306.109	589.135	-620.858	1274.583	646.912	-564.690	1082.471	462.753	-642.638	1135.893	439.284	-288.169	1154.741	690.309	-352.595	1105.867	644.220
1878	18.77000	-478.615	1308.812	647.389	-506.383	1279.949	720.468	-552.401	1302.655	589.863	-618.845	1270.054	647.494	-561.705	1080.094	461.181	-640.106	1133.166	438.595	-285.001	1152.426	688.612	-349.381	1103.524	642.367
1879	18.78000	-476.783	1305.306	647.857	-504.009	1275.598	720.809	-550.667	1299.085	590.529	-616.703	1265.375	648.062	-558.694	1077.720	459.724	-637.511	1130.402	437.868	-281.768	1150.071	686.892	-345.791	1101.496	640.174
1880	18.79000	-474.859	1301.755	648.305	-501.541	1271.153	721.172	-548.816	1295.433	591.190	-614.447	1260.621	648.535	-555.911	1075.455	457.352	-634.911	1127.564	437.059	-278.430	1147.710	685.110	-342.296	1099.120	638.102
1881	18.80000	-472.825	1298.114	648.792	-498.909	1266.635	721.527	-546.889	1291.616	591.758	-612.111	1255.765	648.913	-552.791	1072.935	455.814	-632.215	1124.658	436.230	-274.973	1145.329	683.288	-338.744	1096.699	636.084
1882	18.81000	-470.713	1294.411	649.267	-496.158	1262.023	721.857	-544.895	1287.732	592.247	-609.716	1250.815	649.218	-549.617	1070.338	454.211	-629.515	1121.718	435.291	-271.438	1142.867	681.444	-335.105	1094.232	634.065
1883	18.82000	-468.492	1290.588	649.727	-493.243	1257.338	722.194	-542.822	1283.763	592.770	-607.051	1245.799	649.537	-546.392	1067.739	452.484	-626.693	1118.755	434.260	-267.708	1140.464	679.569	-331.260	1091.803	631.969
1884	18.83000	-466.169	1286.643	650.139	-490.137	1252.554	722.515	-540.692	1279.738	593.224	-604.476	1240.687	649.784	-543.035	1065.167	450.775	-623.784	1115.764	433.240	-263.884	1138.013	677.672	-327.348	1089.356	629.947
1885	18.84000	-463.639	1282.612	650.603	-486.933	1247.640	722.812	-538.468	1275.681	593.698	-601.811	1235.504	649.978	-539.550	1062.623	449.028	-620.815	1112.817	432.113	-259.847	1135.585	675.762	-323.167	1086.822	627.833
1886	18.85000	-460.949	1278.449	651.050	-483.548	1242.582	723.116	-536.189	1271.553	594.159	-599.089	1230.253	650.123	-536.065	1060.081	447.157	-617.733	1109.867	430.936	-255.644	1133.079	673.804	-318.773	1084.245	625.727
1887	18.86000	-458.231	1274.166	651.418	-479.912	1237.376	723.369	-533.840	1267.312	594.624	-596.320	1224.909	650.216	-532.494	1057.567	445.242	-614.613	1106.907	429.812	-251.265	1130.532	671.807	-314.262	1081.647	623.569
1888	18.87000	-455.286	1269.752	651.848	-476.061	1232.084	723.581	-531.435	1262.952	595.021	-593.473	1219.375	650.202	-528.901	1055.037	443.181	-611.453	1103.991	428.417	-246.715	1127.954	669.666	-309.517	1078.925	621.338
1889	18.88000	-452.063	1265.325	652.312	-472.001	1226.678	723.726	-529.018	1258.457	595.344	-590.591	1213.729	650.060	-525.377	1052.457	440.999	-608.281	1101.045	426.915	-242.016	1125.390	667.494	-304.641	1076.315	618.953
1890	18.89000	-448.797	1260.727	652.710	-467.669	1221.245	723.564	-526.553	1253.841	595.608	-587.680	1207.945	649.839	-521.861	1049.822	438.532	-605.089	1098.089	425.270	-237.142	1122.793	665.166	-299.596	1073.669	616.537
1891	18.90000	-445.441	1256.011	653.024	-463.316	1215.524	723.628	-524.024	1249.111	595.840	-584.753	1202.076	649.529	-518.300	1047.257	435.974	-601.819	1095.130	423.534	-232.123	1120.208	662.754	-294.447	1071.014	614.025
1892	18.91000	-441.965	1251.099	653.385	-458.607	1209.897	723.495	-521.408	1244.296	596.045	-581.693	1196.111	649.192	-514.633	1044.695	433.407	-598.506	1092.165	421.745	-226.959	1117.606	660.280	-289.105	1068.364	611.457
