Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
103.316779 10329 103280000 -0.053600 0.029368 -5.560821 -6.116016 4.696101
103.326195 10329 103280000 -0.053600 0.029368 -2.835462 -7.342393 4.482289
103.326556 10330 103290000 -0.072310 0.047012 -2.835462 -7.342393 4.482289
103.336034 10330 103290000 -0.072310 0.047012 -2.373890 -7.978367 3.947936
103.336541 10331 103300000 -0.064978 0.058422 -2.373890 -7.978367 3.947936
103.346132 10331 103300000 -0.064978 0.058422 -4.638674 -7.374403 3.931419
103.346573 10332 103310000 -0.041700 0.055278 -4.638674 -7.374403 3.931419
103.355878 10332 103310000 -0.041700 0.055278 -8.113396 -5.813468 3.932736
103.356275 10333 103320000 -0.000689 0.043377 -8.113396 -5.813468 3.932736
103.366918 10333 103320000 -0.000689 0.043377 -10.196688 -3.516593 3.773522
103.367780 10334 103330000 0.036653 0.009203 -10.196688 -3.516593 3.773522
103.375901 10334 103330000 0.036653 0.009203 -10.169140 -0.175576 3.168073
103.377021 10335 103340000 0.058993 -0.035657 -10.169140 -0.175576 3.168073
103.386254 10335 103340000 0.058993 -0.035657 -7.263866 3.435796 1.840278
103.386638 10336 103350000 0.075645 -0.044382 -7.263866 3.435796 1.840278
103.395940 10336 103350000 0.075645 -0.044382 -3.931049 7.230286 0.666275
103.396536 10337 103360000 0.065724 -0.073527 -3.931049 7.230286 0.666275
103.406419 10337 103360000 0.065724 -0.073527 -1.563156 9.996500 0.351205
103.406801 10338 103370000 0.054806 -0.094248 -1.563156 9.996500 0.351205
103.416138 10338 103370000 0.054806 -0.094248 0.895347 11.339946 1.062263
103.416693 10339 103380000 0.045554 -0.086011 0.895347 11.339946 1.062263
103.426340 10339 103380000 0.045554 -0.086011 2.847667 11.503205 2.753949
103.427175 10340 103390000 0.038196 -0.082250 2.847667 11.503205 2.753949
103.435976 10340 103390000 0.038196 -0.082250 4.034216 10.410011 5.318959
103.436603 10341 103400000 0.027822 -0.057314 4.034216 10.410011 5.318959
103.446179 10341 103400000 0.027822 -0.057314 4.611010 8.142404 7.770186
103.446590 10342 103410000 0.005079 -0.050283 4.611010 8.142404 7.770186
103.456059 10343 103420000 -0.012825 -0.029554 6.079400 5.655403 8.960621
103.467972 10343 103420000 -0.012825 -0.029554 7.170332 2.824561 8.765503
103.468170 10344 103430000 -0.031075 -0.004477 7.170332 2.824561 8.765503
103.475602 10345 103440000 -0.049670 0.010439 7.222358 0.314150 8.022890
103.485723 10346 103450000 -0.062331 0.022355 5.988533 -1.391291 7.190778
103.495749 10347 103460000 -0.057536 0.034106 4.020055 -3.053453 6.463816
103.516914 10349 103480000 -0.044907 0.036476 2.017169 -4.095814 6.636716
103.517234 10349 103480000 -0.028086 0.044890 0.838410 -4.528182 7.118423
103.526703 10349 103480000 -0.028086 0.044890 0.913157 -4.057320 7.440203
103.527407 10350 103490000 -0.009745 0.042328 0.913157 -4.057320 7.440203
103.536437 10350 103490000 -0.009745 0.042328 1.783542 -2.850680 7.357104
103.537122 10351 103500000 -0.015910 0.039330 1.783542 -2.850680 7.357104
103.548372 10352 103510000 -0.039251 0.030580 3.158950 -1.214544 7.003713
103.556366 10352 103510000 -0.039251 0.030580 3.449489 -0.113866 6.523763
103.556685 10353 103520000 -0.065717 0.025286 3.449489 -0.113866 6.523763
103.568333 10354 103530000 -0.087576 0.023510 2.578661 0.038599 6.112497
103.576196 10354 103530000 -0.087576 0.023510 1.175793 -0.828243 5.132489
103.576532 10355 103540000 -0.098313 0.030253 1.175793 -0.828243 5.132489
103.586975 10356 103550000 -0.096112 0.032470 -0.377566 -2.332938 3.677692
103.599486 10356 103550000 -0.096112 0.032470 -1.975599 -4.125960 1.978125
103.600857 10357 103560000 -0.072165 0.036541 -1.975599 -4.125960 1.978125
103.606655 10357 103560000 -0.072165 0.036541 -4.445080 -5.905103 0.124921
103.606984 10358 103570000 -0.038946 0.043577 -4.445080 -5.905103 0.124921
103.616814 10358 103570000 -0.038946 0.043577 -7.696135 -6.924730 -1.634648
103.617168 10359 103580000 -0.008806 0.033397 -7.696135 -6.924730 -1.634648
103.626313 10359 103580000 -0.008806 0.033397 -10.170177 -6.847648 -2.930964
103.626712 10360 103590000 0.017574 0.012595 -10.170177 -6.847648 -2.930964
103.637314 10360 103590000 0.017574 0.012595 -11.499007 -6.160012 -3.872239
103.637727 10361 103600000 0.036955 0.005089 -11.499007 -6.160012 -3.872239
103.646460 10361 103600000 0.036955 0.005089 -11.821548 -5.001848 -4.003558
103.646863 10362 103610000 0.049178 -0.006676 -11.821548 -5.001848 -4.003558
103.656536 10362 103610000 0.049178 -0.006676 -11.686992 -3.555322 -3.706913
103.657032 10363 103620000 0.054845 -0.024132 -11.686992 -3.555322 -3.706913
103.666691 10363 103620000 0.054845 -0.024132 -10.527966 -2.932010 -2.895848
103.666979 10364 103630000 0.058350 -0.029935 -10.527966 -2.932010 -2.895848
103.676978 10365 103640000 0.056759 -0.021173 -8.848399 -2.963617 -1.920023
103.686617 10365 103640000 0.056759 -0.021173 -7.826997 -3.471244 -0.598467
103.686938 10366 103650000 0.047446 -0.023884 -7.826997 -3.471244 -0.598467
103.697375 10366 103650000 0.047446 -0.023884 -7.033895 -4.191380 0.463154
103.697700 10367 103660000 0.040777 -0.024384 -7.033895 -4.191380 0.463154
103.706930 10367 103660000 0.040777 -0.024384 -6.437820 -5.153334 1.067179
103.707324 10368 103670000 0.020937 -0.023965 -6.437820 -5.153334 1.067179
103.717457 10368 103670000 0.020937 -0.023965 -5.980310 -5.750470 1.779234
103.717873 10369 103680000 0.019862 -0.015014 -5.980310 -5.750470 1.779234
103.726963 10369 103680000 0.019862 -0.015014 -5.660932 -5.783413 2.372406
103.727227 10370 103690000 0.018545 -0.020558 -5.660932 -5.783413 2.372406
103.736799 10370 103690000 0.018545 -0.020558 -5.480402 -5.070040 2.984431
103.737191 10371 103700000 0.020906 -0.023904 -5.480402 -5.070040 2.984431
103.747810 10372 103710000 0.031500 -0.027428 -5.270160 -3.869170 3.644677
103.756969 10372 103710000 0.031500 -0.027428 -4.417543 -2.254285 4.141206
103.757362 10373 103720000 0.042318 -0.026684 -4.417543 -2.254285 4.141206
103.767129 10374 103730000 0.042321 -0.036891 -2.310865 -0.361670 4.596098
103.777700 10374 103730000 0.042321 -0.036891 -0.277797 0.985647 4.409666
103.778056 10375 103740000 0.025201 -0.029561 -0.277797 0.985647 4.409666
103.786875 10375 103740000 0.025201 -0.029561 0.898665 1.872437 4.431874
103.787445 10376 103750000 -0.004100 -0.027344 0.898665 1.872437 4.431874
103.796900 10376 103750000 -0.004100 -0.027344 0.103739 1.764341 4.323341
103.797558 10377 103760000 -0.021086 -0.032597 0.103739 1.764341 4.323341
103.807178 10377 103760000 -0.021086 -0.032597 -0.552691 1.077398 4.227231
103.807831 10378 103770000 -0.024220 -0.020505 -0.552691 1.077398 4.227231
103.817174 10378 103770000 -0.024220 -0.020505 -1.851256 -0.053704 4.233889
103.818139 10379 103780000 -0.019557 -0.014961 -1.851256 -0.053704 4.233889
103.827144 10379 103780000 -0.019557 -0.014961 -3.304805 -1.433140 4.983617
103.827638 10380 103790000 -0.028211 -0.010465 -3.304805 -1.433140 4.983617
103.836947 10380 103790000 -0.028211 -0.010465 -3.918109 -2.842863 6.084404
103.837831 10381 103800000 -0.039886 0.004416 -3.918109 -2.842863 6.084404
103.847645 10381 103800000 -0.039886 0.004416 -4.011216 -4.678910 7.351153
103.848054 10382 103810000 -0.048239 0.024478 -4.011216 -4.678910 7.351153
103.856996 10382 103810000 -0.048239 0.024478 -3.644718 -6.237556 8.270728
103.857771 10383 103820000 -0.056216 0.036580 -3.644718 -6.237556 8.270728
103.867327 10383 103820000 -0.056216 0.036580 -3.398894 -7.304642 8.432770
103.867682 10384 103830000 -0.057466 0.063789 -3.398894 -7.304642 8.432770
103.879797 10384 103830000 -0.057466 0.063789 -3.181677 -7.909998 7.761313
103.881182 10385 103840000 -0.040601 0.086268 -3.181677 -7.909998 7.761313
103.887562 10385 103840000 -0.040601 0.086268 -4.232612 -8.072911 6.420969
103.887940 10386 103850000 -0.030886 0.099344 -4.232612 -8.072911 6.420969
103.897515 10386 103850000 -0.030886 0.099344 -6.122158 -7.897134 4.077694
103.898117 10387 103860000 -0.004512 0.087426 -6.122158 -7.897134 4.077694
103.907306 10388 103870000 0.021974 0.055912 -8.456489 -7.296686 1.902946
103.917022 10389 103880000 0.040724 0.020229 -10.241115 -5.886725 -0.342433
103.927240 10390 103890000 0.062702 -0.012512 -11.569300 -3.654760 -2.202631
103.937085 10391 103900000 0.077328 -0.039474 -11.949266 -0.656738 -4.360862
103.947057 10392 103910000 0.074406 -0.064211 -11.261518 2.781823 -5.769964
103.957297 10393 103920000 0.068898 -0.081856 -9.230006 5.837751 -6.266548
103.967640 10394 103930000 0.059848 -0.094414 -7.694152 7.995617 -4.428402
103.977498 10395 103940000 0.035967 -0.107380 -5.824839 9.278115 -1.226413
103.987225 10396 103950000 -0.012927 -0.097447 -1.903997 8.811703 2.243998
103.997612 10397 103960000 -0.045248 -0.059650 1.852473 6.349975 5.430013
104.008511 10398 103970000 -0.082380 -0.008758 3.884592 2.638174 7.891721
104.017290 10399 103980000 -0.102172 0.022375 3.289142 -1.853543 9.629807
104.027635 10399 103980000 -0.102172 0.022375 0.723299 -6.513342 10.542415
104.028002 10400 103990000 -0.118114 0.055215 0.723299 -6.513342 10.542415
104.037971 10400 103990000 -0.118114 0.055215 -0.752244 -10.903353 10.014830
104.038315 10401 104000000 -0.095818 0.103618 -0.752244 -10.903353 10.014830
104.048097 10401 104000000 -0.095818 0.103618 -2.562302 -13.976717 8.247304
104.048409 10402 104010000 -0.066500 0.132255 -2.562302 -13.976717 8.247304
104.057929 10402 104010000 -0.066500 0.132255 -4.954075 -15.111822 5.713753
104.058599 10403 104020000 -0.032544 0.135602 -4.954075 -15.111822 5.713753
104.068472 10404 104030000 0.020690 0.129113 -6.291292 -13.892817 2.374022
104.078888 10405 104040000 0.070013 0.089008 -7.066031 -10.355946 -0.952378
104.088149 10406 104050000 0.083281 0.004352 -7.921529 -4.763920 -3.903367
104.097750 10407 104060000 0.104657 -0.041569 -5.811875 1.977394 -6.629640
104.107665 10408 104070000 0.099028 -0.077595 -2.189266 8.368656 -8.746841
104.118196 10409 104080000 0.057164 -0.122522 -0.085755 13.326973 -8.731736
104.127897 10410 104090000 0.027453 -0.135787 2.322495 15.717062 -7.148994
104.137807 10411 104100000 0.013510 -0.128153 4.731048 15.708805 -4.545444
104.147742 10411 104100000 0.013510 -0.128153 5.210437 14.546668 -0.857572
104.148049 10412 104110000 -0.003199 -0.115834 5.210437 14.546668 -0.857572
104.157753 10413 104120000 -0.021010 -0.095983 5.078918 12.651230 2.870816
104.167756 10414 104130000 -0.031782 -0.065421 6.040189 9.990870 4.864807
104.178879 10415 104140000 -0.033996 -0.015430 6.685627 6.697270 5.471843
104.188800 10416 104150000 -0.031833 0.014930 5.910677 3.006619 5.572441
104.197915 10417 104160000 -0.025981 0.027317 3.727877 -0.612138 5.807399
104.209097 10418 104170000 -0.024906 0.030606 0.764492 -4.126688 6.132540
104.218171 10419 104180000 -0.035127 0.027816 -1.418336 -6.950965 6.006938
104.228737 10419 104180000 -0.035127 0.027816 -2.576753 -9.269243 5.794852
104.229086 10420 104190000 -0.045401 0.038262 -2.576753 -9.269243 5.794852
104.238404 10421 104200000 -0.058787 0.037215 -3.827946 -10.993571 5.616106
104.248362 10422 104210000 -0.054511 0.054191 -5.125410 -11.786631 5.123022
104.258105 10423 104220000 -0.037726 0.062148 -5.398930 -11.279966 4.319670
104.268614 10424 104230000 -0.018498 0.060451 -5.152905 -9.443617 3.068424
104.278606 10425 104240000 0.000587 0.057051 -4.876898 -6.813718 1.639046
104.288613 10425 104240000 0.000587 0.057051 -4.525394 -4.047812 0.453699
104.289610 10426 104250000 0.014232 0.039678 -4.525394 -4.047812 0.453699
104.298914 10427 104260000 0.007719 0.016685 -3.975702 -1.970129 -0.202962
104.308351 10427 104260000 0.007719 0.016685 -3.579779 -1.009611 -0.090731
104.308543 10428 104270000 -0.002336 0.003204 -3.579779 -1.009611 -0.090731
104.318351 10428 104270000 -0.002336 0.003204 -3.809463 -1.178665 0.059899
104.318657 10429 104280000 -0.017529 -0.000657 -3.809463 -1.178665 0.059899
104.328671 10429 104280000 -0.017529 -0.000657 -4.696477 -1.470877 0.132585
104.329552 10430 104290000 -0.029803 -0.003058 -4.696477 -1.470877 0.132585
104.339007 10430 104290000 -0.029803 -0.003058 -5.258003 -2.060527 -0.981069
104.339820 10431 104300000 -0.033550 -0.007705 -5.258003 -2.060527 -0.981069
104.348982 10431 104300000 -0.033550 -0.007705 -6.092229 -2.233777 -3.111319
104.349558 10432 104310000 -0.018792 -0.007708 -6.092229 -2.233777 -3.111319
104.358895 10432 104310000 -0.018792 -0.007708 -7.064402 -2.224497 -5.240880
104.359727 10433 104320000 0.003402 -0.004962 -7.064402 -2.224497 -5.240880
104.369075 10433 104320000 0.003402 -0.004962 -7.976566 -2.339330 -6.945440
104.369642 10434 104330000 0.035855 -0.000214 -7.976566 -2.339330 -6.945440
104.379449 10435 104340000 0.070999 -0.002595 -9.244860 -2.416633 -7.328311
104.388721 10436 104350000 0.089101 -0.010927 -10.854274 -2.686052 -6.193101
104.399133 10437 104360000 0.085129 -0.026570 -12.406631 -2.580451 -3.946371
104.408415 10437 104360000 0.085129 -0.026570 -12.322523 -1.798915 -1.920792
104.408749 10438 104370000 0.065484 -0.057721 -12.322523 -1.798915 -1.920792
104.419473 10439 104380000 0.049719 -0.073778 -10.049269 -0.565799 -0.633170
104.429626 10439 104380000 0.049719 -0.073778 -6.505702 1.023130 0.278908
104.429908 10440 104390000 0.042333 -0.074329 -6.505702 1.023130 0.278908
104.438853 10441 104400000 0.035730 -0.061297 -2.870843 2.580888 1.358179
104.448623 10441 104400000 0.035730 -0.061297 -0.018842 3.581923 3.542393
104.449109 10442 104410000 0.018158 -0.051167 -0.018842 3.581923 3.542393
104.459304 10442 104410000 0.018158 -0.051167 2.971248 3.239439 6.221326
104.459620 10443 104420000 -0.000901 -0.022968 2.971248 3.239439 6.221326
104.468808 10443 104420000 -0.000901 -0.022968 5.399155 1.450525 8.389997
104.469648 10444 104430000 -0.032077 0.002444 5.399155 1.450525 8.389997
104.479131 10445 104440000 -0.052078 0.018882 6.882090 -1.282203 9.928714
104.488757 10446 104450000 -0.059249 0.049741 7.086572 -4.068137 9.473709
104.498618 10447 104460000 -0.052031 0.063586 6.299689 -6.011177 7.714173
104.508864 10448 104470000 -0.034518 0.067168 3.583875 -6.708831 5.850981
104.519176 10448 104470000 -0.034518 0.067168 -0.389461 -6.330315 4.477285
104.519941 10449 104480000 -0.014694 0.059354 -0.389461 -6.330315 4.477285
104.529781 10449 104480000 -0.014694 0.059354 -2.944691 -5.207255 4.158971
104.530854 10450 104490000 -0.000512 0.042391 -2.944691 -5.207255 4.158971
104.538802 10451 104500000 -0.008040 0.021659 -4.784532 -3.828762 4.831276
104.548736 10452 104510000 -0.023293 0.003263 -4.988403 -2.416921 5.734973
104.558897 10453 104520000 -0.038972 0.002299 -4.395273 -1.397628 6.334232
104.569603 10454 104530000 -0.044279 0.009812 -4.058659 -0.678499 5.973946
104.578960 10455 104540000 -0.030305 0.026278 -4.300086 -0.001099 4.624439
104.589709 10456 104550000 -0.004974 0.014916 -5.410698 0.678801 2.422147
104.599168 10457 104560000 0.008947 0.003839 -7.395042 1.979820 0.494949
104.609464 10458 104570000 0.050138 -0.010691 -8.050076 4.213651 -1.394297
104.619104 10459 104580000 0.079123 -0.038299 -7.144976 6.634544 -3.325050
104.628961 10459 104580000 0.079123 -0.038299 -4.529329 9.544073 -4.641920
104.629247 10460 104590000 0.093875 -0.063065 -4.529329 9.544073 -4.641920
104.639605 10461 104600000 0.079155 -0.082542 -1.503717 12.434115 -5.000623
104.649669 10462 104610000 0.026390 -0.090056 0.724617 14.188288 -4.257463
104.659155 10463 104620000 0.002041 -0.078531 2.755749 13.973767 -3.114729
104.669295 10464 104630000 -0.006495 -0.053468 3.504591 12.110370 -2.028823
104.679898 10465 104640000 -0.016306 -0.041379 3.030575 9.435593 -0.843238
104.689935 10466 104650000 -0.024303 -0.026301 2.298088 6.075296 0.171046
104.700152 10467 104660000 -0.043113 -0.020996 0.970202 2.776636 0.789331
104.709438 10468 104670000 -0.054324 -0.029593 0.270008 -0.351463 1.166600
104.719259 10468 104670000 -0.054324 -0.029593 0.074407 -3.509188 1.620704
104.719826 10469 104680000 -0.086075 -0.026891 0.074407 -3.509188 1.620704
104.729705 10470 104690000 -0.117127 -0.012653 0.383845 -6.604095 1.969758
104.740512 10471 104700000 -0.130384 0.015183 0.784376 -10.341690 2.832330
104.750976 10472 104710000 -0.123780 0.053113 0.235533 -13.854174 3.891770
104.760345 10472 104710000 -0.123780 0.053113 -0.787575 -16.451204 4.544754
104.761032 10473 104720000 -0.090660 0.083514 -0.787575 -16.451204 4.544754
104.770123 10473 104720000 -0.090660 0.083514 -2.208953 -17.323622 4.567728
104.770561 10474 104730000 -0.048599 0.084884 -2.208953 -17.323622 4.567728
104.780279 10474 104730000 -0.048599 0.084884 -2.634342 -16.509865 3.279365
104.780851 10475 104740000 -0.002505 0.097794 -2.634342 -16.509865 3.279365
104.790184 10475 104740000 -0.002505 0.097794 -1.866721 -13.279179 0.911872
104.790418 10476 104750000 0.039766 0.105403 -1.866721 -13.279179 0.911872
104.800534 10476 104750000 0.039766 0.105403 -1.360705 -7.851608 -1.991684
104.801329 10477 104760000 0.071627 0.085266 -1.360705 -7.851608 -1.991684
104.836817 10481 104800000 0.075223 0.044861 -0.321473 -1.311027 -4.736340
104.837099 10481 104800000 0.063127 -0.004403 0.898311 5.056757 -6.463300
104.837356 10481 104800000 0.046859 -0.022550 3.033436 10.276660 -6.887487
104.840455 10481 104800000 0.046859 -0.022550 5.750688 13.513171 -6.652267
104.841068 10481 104800000 0.033949 -0.037483 5.750688 13.513171 -6.652267
104.850482 10481 104800000 0.033949 -0.037483 7.534892 14.837499 -5.547509
104.850647 10482 104810000 0.030300 -0.052594 7.534892 14.837499 -5.547509
104.860873 10482 104810000 0.030300 -0.052594 8.953008 14.283309 -3.891061
104.861112 10483 104820000 0.025082 -0.053140 8.953008 14.283309 -3.891061
104.870516 10483 104820000 0.025082 -0.053140 9.471583 12.280412 -2.487196
104.870717 10484 104830000 0.011529 -0.045494 9.471583 12.280412 -2.487196
104.880787 10484 104830000 0.011529 -0.045494 8.340933 8.796103 -1.276786
104.881022 10485 104840000 0.001103 -0.030418 8.340933 8.796103 -1.276786
104.890316 10485 104840000 0.001103 -0.030418 6.156190 5.235117 -0.464016
104.890873 10486 104850000 -0.014163 -0.009117 6.156190 5.235117 -0.464016
104.900655 10486 104850000 -0.014163 -0.009117 2.979215 1.476528 -0.201376
104.900975 10487 104860000 -0.015539 0.003630 2.979215 1.476528 -0.201376
104.910913 10487 104860000 -0.015539 0.003630 -0.382260 -1.596569 0.034114
104.911582 10488 104870000 -0.012293 0.014571 -0.382260 -1.596569 0.034114
104.920934 10488 104870000 -0.012293 0.014571 -2.031417 -3.964067 0.231131
104.921123 10489 104880000 -0.009459 0.014117 -2.031417 -3.964067 0.231131
104.930474 10489 104880000 -0.009459 0.014117 -1.616393 -5.456938 0.300079
104.930750 10490 104890000 0.013637 0.025030 -1.616393 -5.456938 0.300079
104.950754 10492 104910000 0.037632 0.034943 0.174787 -5.388780 -0.182328
104.951199 10492 104910000 0.041394 0.028257 1.291657 -4.071572 -0.857065
104.960175 10493 104920000 0.036082 0.012057 2.101797 -1.549434 -1.845216
104.970403 10494 104930000 0.013697 -0.017841 2.590457 1.750713 -3.118663
104.979971 10495 104940000 -0.013983 -0.044799 2.251713 4.542173 -3.727735
104.990699 10496 104950000 -0.030035 -0.042261 2.768892 6.372000 -3.671474
105.000621 10497 104960000 -0.028823 -0.038482 3.422639 6.993200 -2.709447
105.019444 10499 104980000 -0.028304 -0.022387 4.396745 6.544151 -0.977338
105.021559 10499 104980000 -0.019659 -0.007014 5.905808 5.377582 1.223182
105.031677 10500 104990000 -0.021011 0.002779 7.293237 3.753598 3.405853
105.042056 10501 105000000 -0.028619 0.009136 8.252645 2.067910 5.526557
105.050636 10501 105000000 -0.028619 0.009136 8.373462 0.384800 6.794537
105.051392 10502 105010000 -0.035756 0.021431 8.373462 0.384800 6.794537
105.061777 10503 105020000 -0.035563 0.037276 7.242865 -1.067255 7.043001
105.071199 10503 105020000 -0.035563 0.037276 4.524181 -1.739298 6.061403
105.071879 10504 105030000 -0.035088 0.021376 4.524181 -1.739298 6.061403
105.081217 10504 105030000 -0.035088 0.021376 1.547216 -1.736666 4.216579
105.081600 10505 105040000 -0.007638 0.000898 1.547216 -1.736666 4.216579
105.091399 10505 105040000 -0.007638 0.000898 -0.602057 -0.995660 1.511020
105.091840 10506 105050000 0.018030 -0.023217 -0.602057 -0.995660 1.511020
105.101968 10507 105060000 0.043239 -0.043635 -1.956777 0.326460 -1.189898
105.110718 10507 105060000 0.043239 -0.043635 -3.082805 2.442380 -4.022959
105.111474 10508 105070000 0.075619 -0.061414 -3.082805 2.442380 -4.022959
105.121276 10509 105080000 0.089577 -0.073903 -3.432705 5.271499 -5.938858
105.131256 10509 105080000 0.089577 -0.073903 -2.942890 8.130533 -7.366602
105.131486 10510 105090000 0.093931 -0.074040 -2.942890 8.130533 -7.366602
105.141001 10510 105090000 0.093931 -0.074040 -2.243606 10.859798 -7.274846
105.141280 10511 105100000 0.099163 -0.078617 -2.243606 10.859798 -7.274846
105.150634 10511 105100000 0.099163 -0.078617 -0.660607 13.157455 -5.891801
105.150887 10512 105110000 0.097087 -0.083789 -0.660607 13.157455 -5.891801
105.160963 10513 105120000 0.093699 -0.077435 2.097781 14.919069 -3.490999
105.170855 10513 105120000 0.093699 -0.077435 5.419435 16.280170 -0.057743
105.171168 10514 105130000 0.076948 -0.068714 5.419435 16.280170 -0.057743
105.184332 10515 105140000 0.046524 -0.045442 8.848218 17.122135 3.600956
105.190728 10516 105150000 0.007830 -0.025859 11.729996 16.823086 6.644649
105.204768 10517 105160000 -0.041983 -0.004819 13.606449 15.123132 9.010262
105.211798 10518 105170000 -0.085087 0.016942 13.867556 11.932223 10.164194
105.220727 10518 105170000 -0.085087 0.016942 12.312934 7.644500 10.396875
105.220999 10519 105180000 -0.137748 0.036597 12.312934 7.644500 10.396875
105.230990 10519 105180000 -0.137748 0.036597 10.061694 2.190608 8.980677
105.231740 10520 105190000 -0.160767 0.042233 10.061694 2.190608 8.980677
105.241509 10521 105200000 -0.153643 0.043152 7.446321 -3.335458 6.666710
105.251683 10521 105200000 -0.153643 0.043152 4.479259 -8.434356 4.111132
105.251886 10522 105210000 -0.148907 0.042052 4.479259 -8.434356 4.111132
105.261447 10523 105220000 -0.127651 0.046703 1.465868 -12.693758 1.301522
105.271494 10524 105230000 -0.095472 0.048407 -2.054148 -15.643566 -1.547787
105.281264 10525 105240000 -0.040996 0.036999 -5.456530 -16.553795 -3.869395
105.291517 10526 105250000 -0.005183 0.018102 -8.023466 -14.996761 -5.507646
105.301595 10527 105260000 0.036173 -0.008111 -9.294950 -11.443067 -6.585685
105.311438 10528 105270000 0.070768 -0.042916 -9.639715 -6.507587 -6.317205
105.321231 10529 105280000 0.073151 -0.076509 -8.428064 -1.024747 -5.100490
105.331716 10530 105290000 0.071522 -0.053579 -5.104978 3.394705 -3.535634
105.342848 10531 105300000 0.058906 -0.043208 -1.167313 5.665977 -1.813699
105.352401 10532 105310000 0.020806 -0.016502 0.796796 5.792669 0.987249
105.362227 10533 105320000 -0.014431 0.007511 0.972417 3.777847 4.396466
105.371840 10533 105320000 -0.014431 0.007511 -0.607067 -0.220813 7.472591
105.372114 10534 105330000 -0.042938 0.036058 -0.607067 -0.220813 7.472591
105.385023 10534 105330000 -0.042938 0.036058 -3.006830 -5.082584 9.159548
105.386353 10536 105350000 -0.073867 0.054899 -3.006830 -5.082584 9.159548
105.392024 10536 105350000 -0.073867 0.054899 -5.384810 -10.101212 8.900415
105.392826 10536 105350000 -0.092958 0.063525 -5.384810 -10.101212 8.900415
105.401945 10536 105350000 -0.092958 0.063525 -7.022575 -14.420115 6.457973
105.402364 10537 105360000 -0.072294 0.079526 -7.022575 -14.420115 6.457973
105.412366 10537 105360000 -0.072294 0.079526 -9.116962 -17.177752 2.579065
105.412729 10538 105370000 -0.054368 0.093987 -9.116962 -17.177752 2.579065
105.421624 10538 105370000 -0.054368 0.093987 -12.223541 -18.017227 -1.382934
105.422299 10539 105380000 -0.020588 0.086481 -12.223541 -18.017227 -1.382934
105.432582 10540 105390000 0.013233 0.059544 -15.595907 -17.155962 -4.348651
105.442251 10541 105400000 0.021039 0.025599 -17.689459 -14.315665 -6.328747
105.451913 10542 105410000 0.034238 -0.006920 -17.950087 -10.665551 -7.845003
105.461791 10543 105420000 0.040858 -0.028071 -15.092332 -6.461205 -8.941803
105.472364 10544 105430000 0.048148 -0.032939 -10.981336 -1.888865 -9.866999
105.481843 10545 105440000 0.043768 -0.042482 -8.050507 2.569547 -10.020057
105.491546 10546 105450000 0.042480 -0.044840 -6.360895 5.982071 -9.010870
105.502111 10546 105450000 0.042480 -0.044840 -4.809918 8.093838 -7.096949
105.502543 10547 105460000 0.031780 -0.039791 -4.809918 8.093838 -7.096949
105.512701 10547 105460000 0.031780 -0.039791 -3.947235 8.614908 -4.463286
105.513534 10548 105470000 0.007084 -0.041053 -3.947235 8.614908 -4.463286
105.522103 10549 105480000 -0.019991 -0.026989 -2.683723 7.431056 -2.004984
105.532428 10550 105490000 -0.038333 -0.015938 -1.078915 4.544981 -0.238868
105.541999 10551 105500000 -0.058757 -0.009957 0.116967 0.763420 0.670645
105.552494 10552 105510000 -0.074462 0.003222 0.671989 -3.078119 1.107441
105.562331 10553 105520000 -0.065711 0.021891 0.096514 -6.660247 0.965843
105.572261 10554 105530000 -0.045801 0.031832 -1.197264 -9.570788 0.309634
105.582237 10555 105540000 -0.010680 0.045285 -2.691782 -11.461357 -0.235216
105.592425 10556 105550000 0.027789 0.041390 -3.926972 -12.069035 -1.152735
105.601918 10556 105550000 0.027789 0.041390 -4.309923 -11.199993 -1.392080
105.602314 10557 105560000 0.070645 0.034612 -4.309923 -11.199993 -1.392080
105.612316 10557 105560000 0.070645 0.034612 -2.569439 -8.726089 -1.497169
105.613722 10558 105570000 0.095423 0.020051 -2.569439 -8.726089 -1.497169
105.623604 10559 105580000 0.096381 -0.001579 0.302490 -5.394564 -1.838654
105.633022 10560 105590000 0.079137 -0.031437 3.693097 -1.483541 -2.008881
105.643300 10561 105600000 0.066173 -0.054285 5.400002 2.482520 -1.878209
105.653333 10562 105610000 0.039336 -0.048059 7.964525 5.398192 -1.568995
105.663211 10563 105620000 0.022697 -0.055855 8.127755 7.147073 -0.814769
105.672716 10564 105630000 0.010372 -0.062753 6.808126 7.992312 0.068528
105.683342 10565 105640000 0.009808 -0.050068 6.100503 7.907290 1.343280
105.692860 10566 105650000 0.009055 -0.033617 5.165802 6.832618 2.338809
105.703902 10566 105650000 0.009055 -0.033617 4.599338 5.149618 3.271074
105.704337 10567 105660000 -0.001506 -0.018312 4.599338 5.149618 3.271074
105.713179 10568 105670000 -0.009406 0.004310 4.431272 3.209050 4.111588
105.723587 10569 105680000 -0.013843 0.020274 4.142564 1.316997 4.389802
105.732819 10569 105680000 -0.013843 0.020274 3.136459 -0.696437 4.240416
105.733159 10570 105690000 -0.028219 0.024206 3.136459 -0.696437 4.240416
105.742697 10570 105690000 -0.028219 0.024206 2.469331 -2.521446 3.241624
105.743560 10571 105700000 -0.031557 0.030020 2.469331 -2.521446 3.241624
