Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
67.263912 6722 67210000 0.180258 -0.051740 -40.603661 -63.444241 -91.515419
67.264496 6723 67220000 0.200419 -0.079265 -40.603661 -63.444241 -91.515419
67.274060 6723 67220000 0.200419 -0.079265 -24.016727 -57.689716 -101.977875
67.274230 6724 67230000 0.197468 -0.063066 -24.016727 -57.689716 -101.977875
67.283526 6724 67230000 0.197468 -0.063066 -7.340269 -52.618935 -112.718620
67.283639 6725 67240000 0.156722 -0.052300 -7.340269 -52.618935 -112.718620
67.293998 6725 67240000 0.156722 -0.052300 10.590366 -49.984131 -123.141907
67.294498 6726 67250000 0.126987 -0.033617 10.590366 -49.984131 -123.141907
67.304518 6726 67250000 0.126987 -0.033617 29.128923 -51.017029 -133.691040
67.304877 6727 67260000 0.113460 0.009491 29.128923 -51.017029 -133.691040
67.314273 6727 67260000 0.113460 0.009491 38.441147 -52.159828 -141.931305
67.314974 6728 67270000 0.126462 0.120138 38.441147 -52.159828 -141.931305
67.323762 6728 67270000 0.126462 0.120138 33.460972 -50.604507 -143.555038
67.324001 6729 67280000 0.060689 0.236137 33.460972 -50.604507 -143.555038
67.333985 6729 67280000 0.060689 0.236137 15.014919 -50.463566 -137.882019
67.334272 6730 67290000 -0.028534 0.286207 15.014919 -50.463566 -137.882019
67.343665 6730 67290000 -0.028534 0.286207 -13.557523 -52.411533 -126.618187
67.344351 6731 67300000 -0.006985 0.299683 -13.557523 -52.411533 -126.618187
67.353801 6732 67310000 0.039779 0.286523 -46.519264 -52.223789 -110.336365
67.363569 6732 67310000 0.039779 0.286523 -81.149506 -48.925266 -92.121338
67.363861 6733 67320000 0.040835 0.247213 -81.149506 -48.925266 -92.121338
67.373859 6734 67330000 0.100722 0.167812 -116.738716 -46.488205 -75.537247
67.384422 6735 67340000 0.148437 0.009442 -149.837372 -43.265747 -57.012486
67.393956 6735 67340000 0.148437 0.009442 -172.663849 -41.075024 -37.127857
67.394170 6736 67350000 0.171013 -0.180956 -172.663849 -41.075024 -37.127857
67.404203 6737 67360000 0.182305 -0.352642 -176.493896 -41.092190 -20.103001
67.413862 6737 67360000 0.182305 -0.352642 -161.666565 -41.796387 -9.151923
67.414231 6738 67370000 0.229903 -0.465633 -161.666565 -41.796387 -9.151923
67.423864 6739 67380000 0.266164 -0.513855 -134.680176 -41.368069 -3.977660
67.433960 6740 67390000 0.289989 -0.499502 -102.694611 -39.489605 -2.131258
67.443873 6741 67400000 0.299331 -0.405498 -73.950554 -38.015404 -2.508939
67.453851 6742 67410000 0.287927 -0.275287 -52.875332 -37.645699 -6.044824
67.464268 6742 67410000 0.287927 -0.275287 -39.440231 -38.451252 -10.479076
67.464728 6743 67420000 0.245838 -0.197976 -39.440231 -38.451252 -10.479076
67.474396 6743 67420000 0.245838 -0.197976 -32.303986 -39.524437 -14.213788
67.474630 6744 67430000 0.207538 -0.181074 -32.303986 -39.524437 -14.213788
67.484402 6744 67430000 0.207538 -0.181074 -27.914886 -41.290405 -16.756159
67.484676 6745 67440000 0.163420 -0.181466 -27.914886 -41.290405 -16.756159
67.493788 6745 67440000 0.163420 -0.181466 -20.813181 -44.413208 -18.284365
67.493892 6746 67450000 0.105627 -0.184592 -20.813181 -44.413208 -18.284365
67.504206 6747 67460000 0.071772 -0.139114 -12.939480 -48.900269 -20.984144
67.514092 6748 67470000 0.043183 -0.071880 -10.292936 -52.192200 -23.062332
67.524084 6749 67480000 0.015746 -0.032243 -11.198390 -51.581596 -23.633921
67.533749 6749 67480000 0.015746 -0.032243 -11.316520 -49.315075 -23.257444
67.533872 6750 67490000 -0.014059 -0.008557 -11.316520 -49.315075 -23.257444
67.543964 6750 67490000 -0.014059 -0.008557 -11.575554 -47.990788 -23.280861
67.544317 6751 67500000 -0.035134 0.045571 -11.575554 -47.990788 -23.280861
67.554618 6751 67500000 -0.035134 0.045571 -12.393028 -45.853985 -24.717455
67.554745 6752 67510000 -0.037241 0.117429 -12.393028 -45.853985 -24.717455
67.564319 6753 67520000 -0.026441 0.149849 -15.545104 -42.630932 -27.874470
67.573817 6753 67520000 -0.026441 0.149849 -20.918365 -38.265244 -31.698669
67.573950 6754 67530000 -0.020316 0.128547 -20.918365 -38.265244 -31.698669
67.583699 6754 67530000 -0.020316 0.128547 -23.323282 -32.785198 -35.600166
67.583864 6755 67540000 -0.012845 0.103681 -23.323282 -32.785198 -35.600166
67.594027 6756 67550000 0.000279 0.073730 -22.056442 -27.286724 -39.466087
67.604023 6757 67560000 0.005334 0.075810 -21.369265 -21.790001 -43.053078
67.614277 6758 67570000 -0.002245 0.079756 -20.843937 -16.145817 -45.584545
67.624183 6759 67580000 0.011677 0.079637 -20.499716 -12.103096 -47.464478
67.634644 6760 67590000 0.024485 0.049047 -22.048960 -9.313800 -48.572624
67.644228 6761 67600000 0.028570 0.024796 -24.008467 -7.090552 -49.130386
67.654206 6761 67600000 0.028570 0.024796 -25.287760 -5.846818 -48.352844
67.654456 6762 67610000 0.033431 0.010839 -25.287760 -5.846818 -48.352844
67.663940 6762 67610000 0.033431 0.010839 -27.986685 -5.078885 -46.986969
67.665171 6763 67620000 0.053121 -0.016468 -27.986685 -5.078885 -46.986969
67.673971 6763 67620000 0.053121 -0.016468 -31.431473 -3.644118 -45.093952
67.674080 6764 67630000 0.059832 -0.060323 -31.431473 -3.644118 -45.093952
67.684178 6764 67630000 0.059832 -0.060323 -33.325775 -2.029085 -42.325218
67.684476 6765 67640000 0.078330 -0.106462 -33.325775 -2.029085 -42.325218
67.694054 6766 67650000 0.082698 -0.143689 -32.558788 -1.111927 -39.547291
67.704123 6767 67660000 0.098203 -0.178988 -30.491365 -0.924844 -36.643913
67.714064 6767 67660000 0.098203 -0.178988 -28.115307 -0.587111 -33.314445
67.714256 6768 67670000 0.105046 -0.211230 -28.115307 -0.587111 -33.314445
67.723924 6768 67670000 0.105046 -0.211230 -25.294037 -0.113019 -29.743179
67.724069 6769 67680000 0.107775 -0.230286 -25.294037 -0.113019 -29.743179
67.733924 6769 67680000 0.107775 -0.230286 -22.882858 0.388990 -25.680223
67.734226 6770 67690000 0.102707 -0.245805 -22.882858 0.388990 -25.680223
67.744203 6771 67700000 0.112828 -0.270506 -21.831934 1.025916 -21.423977
67.754211 6772 67710000 0.126596 -0.294702 -20.873755 1.907192 -17.364641
67.764085 6772 67710000 0.126596 -0.294702 -18.634365 2.548721 -13.910825
67.764340 6773 67720000 0.140936 -0.327723 -18.634365 2.548721 -13.910825
67.774102 6773 67720000 0.140936 -0.327723 -16.196714 3.327979 -10.580016
67.774241 6774 67730000 0.159182 -0.344074 -16.196714 3.327979 -10.580016
67.785885 6775 67740000 0.178975 -0.362751 -13.539321 4.529879 -6.378510
67.794120 6775 67740000 0.178975 -0.362751 -10.990391 5.915490 -2.435141
67.794265 6776 67750000 0.198129 -0.380839 -10.990391 5.915490 -2.435141
67.804147 6777 67760000 0.219034 -0.392648 -8.931992 7.088115 1.373338
67.814232 6778 67770000 0.231022 -0.411088 -5.811400 8.683375 6.229913
67.824689 6779 67780000 0.240202 -0.417355 -1.404214 10.050171 11.382050
67.834131 6779 67780000 0.240202 -0.417355 3.344060 11.505350 17.280514
67.834395 6780 67790000 0.254427 -0.411558 3.344060 11.505350 17.280514
67.844630 6781 67800000 0.277998 -0.398955 6.748940 13.307584 23.602095
67.854520 6782 67810000 0.301024 -0.391745 7.959989 16.182688 31.287254
67.865261 6782 67810000 0.301024 -0.391745 8.164178 19.999262 39.303932
67.865409 6783 67820000 0.333640 -0.395240 8.164178 19.999262 39.303932
67.874777 6783 67820000 0.333640 -0.395240 7.692724 24.609203 46.778706
67.875441 6784 67830000 0.358208 -0.416198 7.692724 24.609203 46.778706
67.884890 6784 67830000 0.358208 -0.416198 8.140701 29.462578 54.477139
67.885339 6785 67840000 0.396311 -0.430268 8.140701 29.462578 54.477139
67.895381 6785 67840000 0.396311 -0.430268 10.182386 34.665783 62.578224
67.896732 6786 67850000 0.404494 -0.454115 10.182386 34.665783 62.578224
67.905177 6786 67850000 0.404494 -0.454115 14.169316 40.386948 71.003822
67.905588 6787 67860000 0.410664 -0.469926 14.169316 40.386948 71.003822
67.915448 6787 67860000 0.410664 -0.469926 21.645027 45.074841 79.721680
67.915856 6788 67870000 0.384307 -0.472257 21.645027 45.074841 79.721680
67.925453 6788 67870000 0.384307 -0.472257 32.224373 48.852959 88.261520
67.926159 6789 67880000 0.356696 -0.461579 32.224373 48.852959 88.261520
67.935474 6790 67890000 0.328919 -0.426995 43.319473 52.451969 96.094513
67.944926 6790 67890000 0.328919 -0.426995 54.628410 56.691216 103.775871
67.945470 6791 67900000 0.316691 -0.389126 54.628410 56.691216 103.775871
67.954854 6791 67900000 0.316691 -0.389126 65.231773 62.058441 110.977959
67.955585 6792 67910000 0.317704 -0.350510 65.231773 62.058441 110.977959
67.965768 6792 67910000 0.317704 -0.350510 74.854393 68.248581 117.777832
67.966165 6793 67920000 0.307519 -0.297545 74.854393 68.248581 117.777832
67.975534 6793 67920000 0.307519 -0.297545 83.712257 73.965698 124.672775
67.976267 6794 67930000 0.286168 -0.222749 83.712257 73.965698 124.672775
67.985873 6794 67930000 0.286168 -0.222749 93.811172 78.433403 132.073303
67.986052 6795 67940000 0.236284 -0.154185 93.811172 78.433403 132.073303
67.994864 6796 67950000 0.202130 -0.112301 104.317879 80.346176 138.972000
68.005279 6797 67960000 0.168405 -0.060938 114.314423 80.967590 145.166519
68.015432 6798 67970000 0.138532 -0.014318 125.862801 80.682709 150.063721
68.025541 6799 67980000 0.138587 0.059594 140.515533 79.986221 152.264923
68.034952 6800 67990000 0.124634 0.214365 150.608185 80.409744 151.524292
68.044801 6801 68000000 0.121549 0.358747 149.177643 82.760094 149.863739
68.054768 6802 68010000 0.140374 0.448965 135.922638 85.571152 148.287445
68.064637 6803 68020000 0.162102 0.476920 115.032837 88.756851 146.475723
68.074797 6804 68030000 0.176918 0.430386 93.622086 92.125443 144.500366
68.084902 6804 68030000 0.176918 0.430386 76.704727 95.760239 141.776917
68.085086 6805 68040000 0.171972 0.359872 76.704727 95.760239 141.776917
68.094879 6806 68050000 0.156155 0.294197 67.092888 98.310043 138.051331
68.106406 6807 68060000 0.149457 0.234527 66.144531 98.819016 132.867340
68.114602 6808 68070000 0.152967 0.195521 70.725349 98.623497 126.328583
68.124727 6808 68070000 0.152967 0.195521 77.939941 98.794151 120.154724
68.124846 6809 68080000 0.158822 0.187463 77.939941 98.794151 120.154724
68.134822 6809 68080000 0.158822 0.187463 83.487633 99.648338 113.979973
68.135234 6810 68090000 0.155712 0.197520 83.487633 99.648338 113.979973
68.144933 6811 68100000 0.149142 0.204854 86.026970 101.440277 108.563034
68.156081 6811 68100000 0.149142 0.204854 84.502037 102.737373 104.058228
68.156525 6812 68110000 0.137450 0.209474 84.502037 102.737373 104.058228
68.165988 6812 68110000 0.137450 0.209474 77.633316 103.640991 101.375969
68.166682 6813 68120000 0.116074 0.209081 77.633316 103.640991 101.375969
68.175616 6813 68120000 0.116074 0.209081 68.255600 105.384239 101.112343
68.175983 6814 68130000 0.095142 0.186983 68.255600 105.384239 101.112343
68.185994 6814 68130000 0.095142 0.186983 60.122040 107.094475 101.695175
68.186420 6815 68140000 0.084237 0.147239 60.122040 107.094475 101.695175
68.194772 6816 68150000 0.067255 0.098380 53.279289 109.807030 103.097740
68.205308 6816 68150000 0.067255 0.098380 48.703194 113.113884 104.838173
68.205947 6817 68160000 0.050626 0.039773 48.703194 113.113884 104.838173
68.216098 6817 68160000 0.050626 0.039773 50.491024 115.954399 106.639282
68.216611 6818 68170000 0.035704 -0.007574 50.491024 115.954399 106.639282
68.226033 6818 68170000 0.035704 -0.007574 60.107605 118.332672 107.864700
68.226324 6819 68180000 0.036117 -0.054529 60.107605 118.332672 107.864700
68.236125 6819 68180000 0.036117 -0.054529 71.173721 121.537643 108.334999
68.236484 6820 68190000 0.032770 -0.076010 71.173721 121.537643 108.334999
68.245293 6820 68190000 0.032770 -0.076010 81.700676 125.811195 108.019180
68.246145 6821 68200000 0.017594 -0.041436 81.700676 125.811195 108.019180
68.254960 6822 68210000 0.014242 -0.003455 92.641502 131.425018 107.644775
68.264972 6823 68220000 -0.012755 0.050773 99.958038 138.131348 107.330566
68.275154 6823 68220000 -0.012755 0.050773 102.969414 144.111237 108.616493
68.275285 6824 68230000 -0.028515 0.112410 102.969414 144.111237 108.616493
68.285451 6824 68230000 -0.028515 0.112410 102.624146 151.025940 111.258286
68.285841 6825 68240000 -0.029425 0.156184 102.624146 151.025940 111.258286
68.295656 6825 68240000 -0.029425 0.156184 98.275665 157.902939 114.722008
68.297847 6826 68250000 -0.028118 0.187116 98.275665 157.902939 114.722008
68.306062 6826 68250000 -0.028118 0.187116 88.786636 163.191284 118.352608
68.306211 6827 68260000 -0.018699 0.217525 88.786636 163.191284 118.352608
68.315802 6827 68260000 -0.018699 0.217525 80.073814 169.233673 123.767715
68.316361 6828 68270000 -0.016114 0.228884 80.073814 169.233673 123.767715
68.325354 6828 68270000 -0.016114 0.228884 74.755829 177.355881 131.214035
68.325993 6829 68280000 -0.013154 0.237069 74.755829 177.355881 131.214035
68.336018 6829 68280000 -0.013154 0.237069 71.586746 184.667419 139.986084
68.336438 6830 68290000 -0.024703 0.264492 71.586746 184.667419 139.986084
68.345821 6830 68290000 -0.024703 0.264492 69.305145 188.613098 149.288208
68.345995 6831 68300000 0.014225 0.296059 69.305145 188.613098 149.288208
68.355482 6831 68300000 0.014225 0.296059 65.195633 190.704102 157.618195
68.355935 6832 68310000 0.056294 0.327620 65.195633 190.704102 157.618195
68.365788 6832 68310000 0.056294 0.327620 57.666599 191.685898 164.761047
68.366115 6833 68320000 0.085655 0.349010 57.666599 191.685898 164.761047
68.375618 6834 68330000 0.119485 0.365603 49.381344 192.077759 170.883514
68.385583 6835 68340000 0.166065 0.365854 40.873898 192.962738 175.589203
68.395608 6835 68340000 0.166065 0.365854 32.872704 194.132599 177.925262
68.396080 6836 68350000 0.209230 0.370222 32.872704 194.132599 177.925262
68.406261 6836 68350000 0.209230 0.370222 29.439768 194.499588 176.835785
68.406839 6837 68360000 0.250285 0.356471 29.439768 194.499588 176.835785
68.415736 6837 68360000 0.250285 0.356471 30.248882 194.112747 171.483215
68.416224 6838 68370000 0.292697 0.317034 30.248882 194.112747 171.483215
68.425645 6838 68370000 0.292697 0.317034 32.184246 191.411743 162.936859
68.426241 6839 68380000 0.307888 0.248912 32.184246 191.411743 162.936859
68.435727 6839 68380000 0.307888 0.248912 41.339233 187.099426 151.890091
68.436182 6840 68390000 0.281009 0.193530 41.339233 187.099426 151.890091
68.445216 6840 68390000 0.281009 0.193530 58.277000 181.452591 137.820862
68.445607 6841 68400000 0.243495 0.153681 58.277000 181.452591 137.820862
68.455377 6841 68400000 0.243495 0.153681 80.451653 175.402863 119.513596
68.455662 6842 68410000 0.202727 0.129426 80.451653 175.402863 119.513596
68.465649 6842 68410000 0.202727 0.129426 105.911346 169.385590 97.961075
68.465967 6843 68420000 0.154857 0.118577 105.911346 169.385590 97.961075
68.475963 6843 68420000 0.154857 0.118577 134.632111 163.578644 74.248535
68.476284 6844 68430000 0.125324 0.123598 134.632111 163.578644 74.248535
68.485974 6845 68440000 0.067772 0.089310 168.358536 157.815659 48.500591
68.496156 6846 68450000 0.035954 0.037430 210.339905 153.248840 19.003990
68.505417 6846 68450000 0.035954 0.037430 260.327026 150.886581 -15.121283
68.505668 6847 68460000 0.019861 -0.001091 260.327026 150.886581 -15.121283
68.515815 6847 68460000 0.019861 -0.001091 318.309448 148.383453 -50.173374
68.516428 6848 68470000 0.006326 0.045653 318.309448 148.383453 -50.173374
68.525426 6849 68480000 -0.019824 0.225345 373.234741 144.337082 -84.568924
68.535509 6850 68490000 -0.051069 0.487339 405.847717 137.953339 -114.801712
68.545204 6851 68500000 -0.083741 0.661580 407.394104 128.819626 -138.872742
68.555202 6852 68510000 -0.063206 0.828971 380.326172 119.878845 -153.885574
68.566238 6852 68510000 -0.063206 0.828971 331.178436 112.171173 -159.621918
68.567655 6853 68520000 -0.036662 0.841190 331.178436 112.171173 -159.621918
68.576434 6853 68520000 -0.036662 0.841190 268.584198 104.839645 -160.207825
68.577059 6854 68530000 -0.020913 0.759876 268.584198 104.839645 -160.207825
68.585846 6854 68530000 -0.020913 0.759876 202.777954 98.122055 -155.652618
68.586458 6855 68540000 -0.001264 0.643719 202.777954 98.122055 -155.652618
68.596457 6855 68540000 -0.001264 0.643719 143.866486 91.372513 -149.312912
68.597067 6856 68550000 0.008643 0.494389 143.866486 91.372513 -149.312912
68.606396 6856 68550000 0.008643 0.494389 97.760071 85.076027 -142.938446
68.606761 6857 68560000 0.021388 0.360374 97.760071 85.076027 -142.938446
68.616138 6857 68560000 0.021388 0.360374 63.009998 79.406715 -138.351120
68.616756 6858 68570000 0.032989 0.261580 63.009998 79.406715 -138.351120
68.626840 6858 68570000 0.032989 0.261580 37.964848 74.057793 -135.372650
68.627161 6859 68580000 0.032478 0.189647 37.964848 74.057793 -135.372650
68.636038 6859 68580000 0.032478 0.189647 22.455860 69.075195 -134.093353
68.636210 6860 68590000 0.044500 0.120877 22.455860 69.075195 -134.093353
68.645760 6860 68590000 0.044500 0.120877 17.406984 64.561913 -133.511215
68.646235 6861 68600000 0.037913 0.059637 17.406984 64.561913 -133.511215
68.656230 6861 68600000 0.037913 0.059637 17.796965 60.546413 -134.217346
68.656751 6862 68610000 0.030580 0.031871 17.796965 60.546413 -134.217346
68.666282 6862 68610000 0.030580 0.031871 19.040480 54.706028 -135.181107
68.667355 6863 68620000 0.026675 0.013744 19.040480 54.706028 -135.181107
68.676416 6863 68620000 0.026675 0.013744 19.923615 47.778782 -134.848572
68.676656 6864 68630000 0.023270 0.018586 19.923615 47.778782 -134.848572
68.686314 6864 68630000 0.023270 0.018586 18.153028 41.863747 -133.302216
68.686626 6865 68640000 0.027746 0.027754 18.153028 41.863747 -133.302216
68.695548 6866 68650000 0.038853 0.029253 10.583860 36.282990 -129.346893
68.705704 6866 68650000 0.038853 0.029253 -0.891902 31.575054 -123.894676
68.707201 6867 68660000 0.055170 0.031226 -0.891902 31.575054 -123.894676
68.716255 6868 68670000 0.054039 0.005105 -12.585169 28.792742 -116.722672
68.725836 6869 68680000 0.054103 -0.022531 -22.580317 26.529886 -109.621506
68.735808 6870 68690000 0.054218 -0.066405 -29.740646 23.733032 -101.656456
68.746006 6871 68700000 0.035395 -0.135426 -29.853537 21.022438 -94.534332
68.755930 6872 68710000 0.032463 -0.211162 -18.779224 18.893784 -89.335800
68.766425 6873 68720000 0.019720 -0.261460 1.196846 17.612358 -84.547180
68.775908 6874 68730000 0.016634 -0.277134 26.017857 15.973111 -80.465759
68.786239 6874 68730000 0.016634 -0.277134 48.518948 14.445652 -78.062958
68.786564 6875 68740000 0.029877 -0.249870 48.518948 14.445652 -78.062958
68.795994 6875 68740000 0.029877 -0.249870 61.773079 13.569847 -76.921783
68.796267 6876 68750000 0.047797 -0.195202 61.773079 13.569847 -76.921783
68.806650 6876 68750000 0.047797 -0.195202 64.169312 13.275454 -75.244423
68.806963 6877 68760000 0.067337 -0.153220 64.169312 13.275454 -75.244423
68.816451 6877 68760000 0.067337 -0.153220 58.200802 12.670330 -70.409714
68.817013 6878 68770000 0.059716 -0.129089 58.200802 12.670330 -70.409714
68.826646 6878 68770000 0.059716 -0.129089 49.579899 10.045027 -63.686119
68.826958 6879 68780000 0.046258 -0.126556 49.579899 10.045027 -63.686119
68.836494 6879 68780000 0.046258 -0.126556 36.156059 6.698895 -56.748684
68.837041 6880 68790000 0.049806 -0.123181 36.156059 6.698895 -56.748684
68.846955 6880 68790000 0.049806 -0.123181 18.828274 3.046679 -50.258717
68.847511 6881 68800000 0.065106 -0.131985 18.828274 3.046679 -50.258717
68.856489 6881 68800000 0.065106 -0.131985 2.706318 -0.632902 -44.220161
68.857129 6882 68810000 0.091661 -0.145860 2.706318 -0.632902 -44.220161
68.866793 6882 68810000 0.091661 -0.145860 -9.610853 -2.995688 -39.119179
68.867587 6883 68820000 0.100167 -0.137431 -9.610853 -2.995688 -39.119179
68.876648 6883 68820000 0.100167 -0.137431 -20.806431 -4.786135 -35.856407
68.877270 6884 68830000 0.099378 -0.120021 -20.806431 -4.786135 -35.856407
68.886793 6884 68830000 0.099378 -0.120021 -33.463413 -6.724311 -33.928017
68.887597 6885 68840000 0.102263 -0.121749 -33.463413 -6.724311 -33.928017
68.895827 6886 68850000 0.087661 -0.141623 -42.540974 -8.948402 -32.010452
68.906358 6887 68860000 0.074047 -0.161924 -46.108498 -10.910493 -29.672066
68.916081 6888 68870000 0.054563 -0.167213 -45.668701 -12.822651 -27.468311
68.926008 6889 68880000 0.048217 -0.148129 -43.869102 -15.966187 -25.370623
68.935915 6890 68890000 0.057330 -0.117182 -44.816658 -18.918972 -22.214495
68.947077 6891 68900000 0.050464 -0.087073 -50.314384 -20.983522 -17.740194
68.956463 6891 68900000 0.050464 -0.087073 -58.498291 -23.283644 -12.179050
68.956652 6892 68910000 0.051119 -0.074012 -58.498291 -23.283644 -12.179050
68.966517 6892 68910000 0.051119 -0.074012 -69.892303 -25.116295 -6.272931
68.966968 6893 68920000 0.049331 -0.090490 -69.892303 -25.116295 -6.272931
68.977003 6893 68920000 0.049331 -0.090490 -83.469704 -25.293644 0.097962
68.977414 6894 68930000 0.050873 -0.107528 -83.469704 -25.293644 0.097962
68.986021 6895 68940000 0.044140 -0.147978 -95.560471 -23.811209 6.678981
68.996191 6896 68950000 0.035202 -0.209902 -103.027336 -21.245842 13.751390
69.006401 6897 68960000 0.022572 -0.269136 -103.016327 -18.884771 20.373774
69.016918 6898 68970000 -0.009903 -0.354066 -92.476768 -16.592794 27.594486
69.026914 6899 68980000 -0.046886 -0.412928 -76.266541 -14.638382 36.607014
69.038213 6900 68990000 -0.038426 -0.425164 -58.856514 -14.134838 46.934044
69.046299 6900 68990000 -0.038426 -0.425164 -36.924606 -13.892694 58.801575
69.046545 6901 69000000 -0.030269 -0.479621 -36.924606 -13.892694 58.801575
69.056415 6901 69000000 -0.030269 -0.479621 -12.780231 -12.654142 69.558067
69.056730 6902 69010000 -0.023730 -0.550450 -12.780231 -12.654142 69.558067
69.066799 6902 69010000 -0.023730 -0.550450 14.724373 -11.412585 76.854858
69.067136 6903 69020000 0.019075 -0.617275 14.724373 -11.412585 76.854858
69.077235 6903 69020000 0.019075 -0.617275 48.162033 -10.228620 81.162491
69.077671 6904 69030000 0.093333 -0.655911 48.162033 -10.228620 81.162491
69.086496 6904 69030000 0.093333 -0.655911 85.677284 -8.106572 84.162575
69.086858 6905 69040000 0.166715 -0.683216 85.677284 -8.106572 84.162575
69.097063 6905 69040000 0.166715 -0.683216 123.929413 -6.126827 85.049362
69.097573 6906 69050000 0.237125 -0.678160 123.929413 -6.126827 85.049362
69.107009 6906 69050000 0.237125 -0.678160 159.820908 -4.252400 85.158012
69.107930 6907 69060000 0.300977 -0.584435 159.820908 -4.252400 85.158012
69.117006 6907 69060000 0.300977 -0.584435 183.519257 -4.308087 85.450790
69.117287 6908 69070000 0.337134 -0.413518 183.519257 -4.308087 85.450790
69.126362 6909 69080000 0.292727 -0.230007 184.118866 -4.401131 85.965500
69.136718 6910 69090000 0.206222 -0.107346 162.861511 -6.786843 87.478592
69.148581 6910 69090000 0.206222 -0.107346 129.712723 -13.284851 93.914658
69.148711 6912 69110000 0.121824 -0.057494 129.712723 -13.284851 93.914658
69.158982 6912 69110000 0.057904 -0.020225 88.218063 -21.848034 104.371429
69.168689 6914 69130000 0.042424 0.046692 39.760582 -33.081772 114.850723
69.178795 6914 69130000 0.038445 0.104532 -9.169277 -44.378250 125.653786
69.188704 6915 69140000 0.038197 0.162577 -53.666962 -56.551064 135.872620
69.199043 6917 69160000 0.021432 0.203417 -86.594101 -67.730957 144.258453
69.209363 6918 69170000 0.035846 0.216341 -112.649200 -78.362503 150.536835
69.219382 6918 69170000 0.047781 0.200899 -127.055634 -90.093216 153.003143
69.229112 6920 69190000 0.037251 0.161381 -120.729858 -99.972160 150.628479
69.239401 6921 69200000 0.056667 0.158572 -105.342651 -111.412262 141.632477
69.249586 6922 69210000 0.055909 0.190810 -85.357620 -123.582268 126.461990
69.259818 6922 69210000 0.053315 0.257371 -65.567261 -135.321777 106.804489
69.269500 6922 69210000 0.053315 0.257371 -52.194782 -146.345337 85.697891
69.270217 6924 69230000 0.041611 0.353260 -52.194782 -146.345337 85.697891
69.279426 6925 69240000 0.017521 0.427734 -42.197746 -156.766632 65.411423
69.288983 6926 69250000 -0.003546 0.490046 -38.396492 -168.865219 47.925705
69.299629 6926 69250000 -0.003546 0.490046 -40.602203 -181.288986 33.916840
69.300169 6927 69260000 -0.010016 0.530733 -40.602203 -181.288986 33.916840
69.309999 6927 69260000 -0.010016 0.530733 -48.164333 -193.879700 22.143869
69.310663 6928 69270000 0.030615 0.585325 -48.164333 -193.879700 22.143869
69.319738 6928 69270000 0.030615 0.585325 -56.196693 -204.386841 10.733821
69.320249 6929 69280000 0.081982 0.640986 -56.196693 -204.386841 10.733821
69.329958 6930 69290000 0.100449 0.664625 -65.250595 -211.881256 -0.550088
69.339989 6930 69290000 0.100449 0.664625 -80.667618 -218.605255 -11.801823
69.340585 6931 69300000 0.132151 0.627304 -80.667618 -218.605255 -11.801823
69.349797 6931 69300000 0.132151 0.627304 -89.938156 -217.293243 -24.805149
69.350325 6932 69310000 0.131788 0.527278 -89.938156 -217.293243 -24.805149
69.359730 6932 69310000 0.131788 0.527278 -88.417259 -211.558395 -37.407730
69.360714 6933 69320000 0.123282 0.376627 -88.417259 -211.558395 -37.407730
69.369880 6933 69320000 0.123282 0.376627 -78.766884 -203.912491 -46.684082
69.370200 6934 69330000 0.114800 0.272948 -78.766884 -203.912491 -46.684082
69.379579 6934 69330000 0.114800 0.272948 -60.986729 -193.757721 -50.111847
69.380319 6935 69340000 0.039122 0.269301 -60.986729 -193.757721 -50.111847
69.389972 6935 69340000 0.039122 0.269301 -44.502773 -189.254654 -49.445007
69.390502 6936 69350000 0.018195 0.345280 -44.502773 -189.254654 -49.445007
69.399841 6936 69350000 0.018195 0.345280 -40.492146 -186.876465 -49.371765
69.400614 6937 69360000 0.025560 0.394207 -40.492146 -186.876465 -49.371765
69.409705 6937 69360000 0.025560 0.394207 -51.933979 -183.993469 -49.616421
69.410262 6938 69370000 0.061957 0.373307 -51.933979 -183.993469 -49.616421
69.419533 6938 69370000 0.061957 0.373307 -66.107887 -180.329422 -51.488319
69.419795 6939 69380000 0.111031 0.296518 -66.107887 -180.329422 -51.488319
69.429907 6939 69380000 0.111031 0.296518 -75.141129 -176.661072 -53.273849
69.430198 6940 69390000 0.162650 0.192698 -75.141129 -176.661072 -53.273849
69.439519 6940 69390000 0.162650 0.192698 -77.325150 -172.297791 -55.883224
69.439783 6941 69400000 0.173357 0.097408 -77.325150 -172.297791 -55.883224
69.449560 6941 69400000 0.173357 0.097408 -74.752296 -170.599350 -60.796783
69.449861 6942 69410000 0.188873 0.022841 -74.752296 -170.599350 -60.796783
69.460002 6942 69410000 0.188873 0.022841 -68.094185 -172.664261 -67.601906
69.460367 6943 69420000 0.184401 -0.017699 -68.094185 -172.664261 -67.601906
69.469969 6943 69420000 0.184401 -0.017699 -58.391186 -176.752823 -74.008759
69.470105 6944 69430000 0.171820 -0.030345 -58.391186 -176.752823 -74.008759
69.479389 6944 69430000 0.143418 -0.010730 -50.385612 -182.012390 -77.567825
69.489576 6946 69450000 0.117995 0.031442 -45.968697 -188.250870 -77.348793
69.500447 6946 69450000 0.117995 0.031442 -50.423885 -193.168732 -74.634285
69.500596 6947 69460000 0.106082 0.104848 -50.423885 -193.168732 -74.634285
