Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
46.201081 4335 43340000 0.166096 0.039170 106.939384 14.243296 -31.386999
46.201648 4335 43340000 0.148293 0.078465 106.939384 14.243296 -31.386999
46.211074 4335 43340000 0.148293 0.078465 93.622520 13.414063 -32.534584
46.211637 4335 43340000 0.128496 0.084920 93.622520 13.414063 -32.534584
46.221588 4335 43340000 0.128496 0.084920 78.594780 12.870842 -33.302559
46.222000 4335 43340000 0.097198 0.098835 78.594780 12.870842 -33.302559
46.231246 4335 43340000 0.097198 0.098835 61.508499 12.259898 -32.941566
46.231901 4335 43340000 0.053650 0.113576 61.508499 12.259898 -32.941566
46.248850 4335 43340000 0.017919 0.120388 42.775501 10.683731 -31.519184
46.251110 4335 43340000 0.017919 0.120388 23.973394 8.812642 -28.814617
46.251591 4335 43340000 -0.018198 0.110066 23.973394 8.812642 -28.814617
46.261254 4335 43340000 -0.018198 0.110066 6.781982 6.939803 -25.372934
46.261694 4335 43340000 -0.043179 0.083437 6.781982 6.939803 -25.372934
46.272745 4335 43340000 -0.066393 0.050299 -7.160745 5.355330 -21.051661
46.284376 4335 43340000 -0.089729 0.026690 -17.309015 4.139534 -16.694260
46.293453 4335 43340000 -0.096395 0.010034 -23.677902 2.743836 -12.180655
46.303585 4335 43340000 -0.102001 -0.010206 -26.713121 2.068115 -7.992838
46.313274 4335 43340000 -0.102499 -0.016762 -26.627331 1.669297 -3.810389
46.323720 4335 43340000 -0.102499 -0.016762 -24.904474 1.637447 0.346852
46.324296 4335 43340000 -0.097516 -0.026338 -24.904474 1.637447 0.346852
46.334176 4335 43340000 -0.097516 -0.026338 -21.763731 2.067442 3.625540
46.334736 4335 43340000 -0.083765 -0.024639 -21.763731 2.067442 3.625540
46.343847 4335 43340000 -0.083765 -0.024639 -17.824841 3.044617 7.267402
46.344450 4335 43340000 -0.080401 -0.020757 -17.824841 3.044617 7.267402
46.354268 4335 43340000 -0.080401 -0.020757 -14.940667 4.004969 11.054000
46.354528 4335 43340000 -0.063417 -0.015764 -14.940667 4.004969 11.054000
46.363941 4335 43340000 -0.063417 -0.015764 -12.882197 5.055676 14.892533
46.364513 4335 43340000 -0.048155 -0.010078 -12.882197 5.055676 14.892533
46.375183 4335 43340000 -0.048155 -0.010078 -11.467990 6.061376 18.445198
46.375309 4335 43340000 -0.034646 -0.008152 -11.467990 6.061376 18.445198
46.383967 4335 43340000 -0.034646 -0.008152 -10.357590 7.415579 22.306833
46.384450 4335 43340000 -0.023619 -0.006193 -10.357590 7.415579 22.306833
46.394092 4335 43340000 -0.023619 -0.006193 -9.693024 8.847146 25.790075
46.394278 4335 43340000 -0.008475 -0.007371 -9.693024 8.847146 25.790075
46.403688 4335 43340000 -0.008475 -0.007371 -9.047443 10.129074 28.677221
46.404294 4335 43340000 -0.000181 -0.012222 -9.047443 10.129074 28.677221
46.414173 4335 43340000 -0.000181 -0.012222 -8.619641 11.443918 30.955120
46.414324 4335 43340000 0.002119 -0.019468 -8.619641 11.443918 30.955120
46.423869 4335 43340000 0.002119 -0.019468 -7.523346 12.519035 32.494316
46.424576 4335 43340000 0.004279 -0.029303 -7.523346 12.519035 32.494316
46.433608 4335 43340000 0.004279 -0.029303 -5.560626 13.126806 33.170341
46.433750 4335 43340000 -0.008893 -0.039446 -5.560626 13.126806 33.170341
46.443590 4335 43340000 -0.008118 -0.043208 -3.206758 13.206620 32.818264
46.453683 4335 43340000 -0.006537 -0.053882 -0.202676 12.774684 31.268347
46.463752 4335 43340000 -0.005404 -0.054602 3.166877 11.811158 29.515200
46.473741 4335 43340000 -0.001200 -0.052026 6.182037 10.346474 27.411245
46.484010 4335 43340000 -0.001200 -0.052026 8.735878 8.547986 24.957893
46.484477 4335 43340000 -0.004048 -0.046905 8.735878 8.547986 24.957893
46.494310 4335 43340000 -0.004048 -0.046905 10.753630 6.505756 22.430941
46.494820 4335 43340000 0.003440 -0.041643 10.753630 6.505756 22.430941
46.503926 4335 43340000 0.003440 -0.041643 11.914206 4.188901 19.863037
46.504469 4335 43340000 0.003154 -0.032356 11.914206 4.188901 19.863037
46.514099 4335 43340000 0.003154 -0.032356 12.293236 1.659052 17.101185
46.514263 4335 43340000 0.003060 -0.025124 12.293236 1.659052 17.101185
46.523531 4335 43340000 0.003060 -0.025124 12.214569 -0.826430 14.541244
46.523693 4335 43340000 0.006947 -0.006761 12.214569 -0.826430 14.541244
46.533460 4335 43340000 0.006947 -0.006761 11.156653 -3.449779 11.972300
46.533679 4335 43340000 0.010812 0.002388 11.156653 -3.449779 11.972300
46.544111 4335 43340000 0.011993 0.017006 9.536401 -5.847857 9.988532
46.553545 4335 43340000 0.011993 0.017006 7.380598 -8.200639 7.978136
46.553719 4335 43340000 0.007319 0.025575 7.380598 -8.200639 7.978136
46.564099 4335 43340000 0.010746 0.032231 4.799909 -10.175522 6.491483
46.574146 4335 43340000 0.010746 0.032231 2.297348 -11.648840 5.204844
46.574829 4335 43340000 0.008307 0.035927 2.297348 -11.648840 5.204844
46.584513 4335 43340000 0.008307 0.035927 0.084362 -13.303891 3.762732
46.584889 4335 43340000 0.013964 0.039233 0.084362 -13.303891 3.762732
46.594449 4335 43340000 0.013964 0.039233 -1.957395 -14.610592 2.763728
46.594651 4335 43340000 0.013784 0.036601 -1.957395 -14.610592 2.763728
46.604146 4335 43340000 0.013784 0.036601 -2.971681 -15.324092 2.095941
46.604693 4335 43340000 0.004760 0.029717 -2.971681 -15.324092 2.095941
46.614177 4335 43340000 0.004760 0.029717 -3.601980 -15.733704 1.640513
46.614829 4335 43340000 -0.006996 0.033043 -3.601980 -15.733704 1.640513
46.623983 4335 43340000 -0.006996 0.033043 -4.019810 -16.202801 0.908462
46.624470 4335 43340000 -0.006238 0.035908 -4.019810 -16.202801 0.908462
46.634311 4335 43340000 -0.006238 0.035908 -4.084122 -16.429066 0.419282
46.634890 4335 43340000 -0.007858 0.030830 -4.084122 -16.429066 0.419282
46.644720 4335 43340000 -0.007858 0.030830 -3.902690 -16.274992 0.036826
46.645186 4335 43340000 -0.010092 0.030059 -3.902690 -16.274992 0.036826
46.655203 4335 43340000 -0.010092 0.030059 -3.462086 -16.089558 -0.500035
46.655462 4335 43340000 -0.010747 0.031282 -3.462086 -16.089558 -0.500035
46.664307 4335 43340000 -0.010747 0.031282 -3.234276 -15.600670 -0.850923
46.664998 4335 43340000 -0.005602 0.030190 -3.234276 -15.600670 -0.850923
46.674529 4335 43340000 -0.005602 0.030190 -2.470292 -15.172765 -1.068342
46.674939 4335 43340000 -0.008450 0.030681 -2.470292 -15.172765 -1.068342
46.684702 4335 43340000 -0.008450 0.030681 -2.698431 -14.320892 -0.971692
46.685006 4335 43340000 0.004995 0.050694 -3.610335 -11.797409 -0.344293
46.685506 4335 43340000 0.013321 0.033069 -3.610335 -11.797409 -0.344293
46.694649 4335 43340000 0.013321 0.033069 -3.995955 -6.794949 0.946119
46.695249 4335 43340000 0.012566 0.003577 -3.995955 -6.794949 0.946119
46.704821 4335 43340000 0.012566 0.003577 -2.581664 -1.680345 1.338636
46.705261 4335 43340000 0.013432 -0.013375 -2.581664 -1.680345 1.338636
46.714370 4335 43340000 0.013432 -0.013375 1.354335 3.240351 1.346258
46.715112 4335 43340000 -0.003891 -0.028532 1.354335 3.240351 1.346258
46.724643 4335 43340000 -0.003891 -0.028532 6.543449 8.467831 1.086749
46.725045 4335 43340000 -0.009491 -0.041730 6.543449 8.467831 1.086749
46.734429 4335 43340000 -0.009491 -0.041730 11.257325 12.873018 0.781429
46.735182 4335 43340000 -0.015384 -0.038469 11.257325 12.873018 0.781429
46.744704 4335 43340000 -0.015384 -0.038469 15.205852 15.952543 0.598292
46.744982 4335 43340000 -0.012113 -0.020976 15.205852 15.952543 0.598292
46.754737 4335 43340000 -0.012113 -0.020976 17.501862 17.994938 0.514139
46.755126 4335 43340000 -0.004509 -0.008740 17.501862 17.994938 0.514139
46.765088 4335 43340000 -0.004509 -0.008740 17.535276 19.089689 0.823756
46.765364 4335 43340000 0.002297 -0.000110 17.535276 19.089689 0.823756
46.774353 4335 43340000 0.002297 -0.000110 15.929196 19.148994 0.850461
46.774728 4335 43340000 0.006185 0.004098 15.929196 19.148994 0.850461
46.784840 4335 43340000 0.006185 0.004098 13.509974 18.797977 0.545190
46.785245 4335 43340000 0.010118 0.008959 13.509974 18.797977 0.545190
46.794477 4335 43340000 0.010118 0.008959 11.134846 17.671432 0.053224
46.794876 4335 43340000 0.012393 0.000651 11.134846 17.671432 0.053224
46.804926 4335 43340000 0.008371 0.006203 8.237801 16.362921 -0.710740
46.814461 4335 43340000 0.008371 0.006203 5.569062 14.887907 -1.644961
46.815130 4335 43340000 -0.003104 0.001568 5.569062 14.887907 -1.644961
46.824749 4335 43340000 -0.003104 0.001568 2.533038 13.549753 -2.621890
46.825299 4335 43340000 -0.021946 -0.008140 2.533038 13.549753 -2.621890
46.834488 4335 43340000 -0.021946 -0.008140 0.595408 12.199624 -4.110513
46.834969 4335 43340000 -0.038448 -0.013743 0.595408 12.199624 -4.110513
46.844935 4335 43340000 -0.038448 -0.013743 -0.439648 11.078828 -5.635050
46.845961 4335 43340000 -0.046894 -0.019685 -0.439648 11.078828 -5.635050
46.854692 4335 43340000 -0.053769 -0.023756 -0.329240 9.838603 -7.458226
46.864732 4335 43340000 -0.058177 -0.016497 0.409115 8.324222 -9.118885
46.874195 4335 43340000 -0.052360 -0.014873 1.360548 7.420168 -11.053479
46.884846 4335 43340000 -0.044096 -0.002619 2.436817 6.712460 -12.606342
46.894626 4335 43340000 -0.038955 -0.005086 3.759635 6.171234 -13.885351
46.904624 4335 43340000 -0.026524 -0.010706 5.714789 5.672531 -14.313339
46.914852 4335 43340000 -0.017729 -0.015548 8.038033 5.219176 -14.590985
46.924825 4335 43340000 -0.008763 -0.011680 11.204590 5.115546 -14.598200
46.934298 4335 43340000 -0.008763 -0.011680 14.262942 4.677509 -14.743457
46.934496 4335 43340000 -0.001380 -0.012114 14.262942 4.677509 -14.743457
46.944424 4335 43340000 -0.001380 -0.012114 17.277311 4.436059 -14.597440
46.944583 4335 43340000 0.006085 -0.009661 17.277311 4.436059 -14.597440
46.954879 4335 43340000 0.006085 -0.009661 19.910444 4.010568 -14.220419
46.955052 4335 43340000 0.008386 -0.007014 19.910444 4.010568 -14.220419
46.964562 4335 43340000 0.008386 -0.007014 20.923189 3.430377 -13.618913
46.965010 4335 43340000 0.012899 0.001577 20.923189 3.430377 -13.618913
46.974871 4335 43340000 0.012899 0.001577 20.407169 2.619523 -12.809136
46.975155 4335 43340000 0.014377 0.003739 20.407169 2.619523 -12.809136
46.984483 4335 43340000 0.014377 0.003739 18.530651 1.974233 -11.851760
46.984775 4335 43340000 0.015673 0.002524 18.530651 1.974233 -11.851760
46.996143 4335 43340000 0.017613 0.000807 15.997665 1.175021 -10.646068
47.004525 4335 43340000 0.033922 -0.008181 13.388174 0.558547 -9.469653
47.014327 4335 43340000 0.033238 -0.024647 10.899817 0.476264 -8.582111
47.025165 4335 43340000 0.033238 -0.024647 9.101650 0.378074 -7.393995
47.025486 4335 43340000 0.032588 -0.037275 9.101650 0.378074 -7.393995
47.034850 4335 43340000 0.032588 -0.037275 8.342710 0.586265 -6.425704
47.035356 4335 43340000 0.040535 -0.051199 8.342710 0.586265 -6.425704
47.045913 4335 43340000 0.041865 -0.065564 8.868826 1.176448 -5.510652
47.055056 4335 43340000 0.041865 -0.065564 10.158190 2.088442 -4.920346
47.055852 4335 43340000 0.038118 -0.076801 10.158190 2.088442 -4.920346
47.065227 4335 43340000 0.038118 -0.076801 12.519471 3.107276 -4.169085
47.065698 4335 43340000 0.037292 -0.085032 12.519471 3.107276 -4.169085
47.075325 4335 43340000 0.037292 -0.085032 14.908373 3.960756 -3.892127
47.076026 4335 43340000 0.036089 -0.078047 14.908373 3.960756 -3.892127
47.085038 4335 43340000 0.036089 -0.078047 17.220913 4.753139 -3.584338
47.085690 4335 43340000 0.040667 -0.071836 17.220913 4.753139 -3.584338
47.094575 4335 43340000 0.037960 -0.072225 19.042870 5.774338 -3.486024
47.104493 4335 43340000 0.041930 -0.068421 20.665218 6.780661 -3.508558
47.114593 4335 43340000 0.033505 -0.066684 22.683022 7.987062 -3.945400
47.125451 4335 43340000 0.028016 -0.061360 24.393641 8.935116 -4.549137
47.135705 4335 43340000 0.045947 -0.059647 26.271204 10.128035 -5.412683
47.144650 4335 43340000 0.045947 -0.059647 28.681170 12.725120 -6.992101
47.144881 4335 43340000 0.041776 -0.072272 28.681170 12.725120 -6.992101
47.154780 4335 43340000 0.023731 -0.092966 32.573055 15.705856 -8.962115
47.165529 4335 43340000 0.009025 -0.095793 39.311043 17.850880 -10.695695
47.174685 4335 43340000 0.004913 -0.083887 47.989624 19.298622 -12.705235
47.184658 4335 43340000 0.014220 -0.063117 56.120777 20.956694 -14.190851
47.194619 4335 43340000 0.014220 -0.063117 63.287064 23.467743 -15.987036
47.194874 4335 43340000 0.016232 -0.049128 63.287064 23.467743 -15.987036
47.204782 4335 43340000 0.032025 -0.045138 69.108139 26.936506 -17.754719
47.214890 4335 43340000 0.043019 -0.038650 75.647186 31.198814 -19.814392
47.224817 4335 43340000 0.039470 -0.036590 82.768036 36.420990 -21.935352
47.235077 4335 43340000 0.039470 -0.036590 89.507454 41.139378 -23.811321
47.235411 4335 43340000 0.033483 -0.020368 89.507454 41.139378 -23.811321
47.244494 4335 43340000 0.055261 -0.005517 94.018578 44.069611 -24.548786
47.254750 4335 43340000 0.080742 0.007751 96.592766 46.414856 -24.206036
47.264510 4335 43340000 0.119692 0.002690 97.465370 49.629417 -24.581001
47.274680 4335 43340000 0.157831 -0.006706 98.438904 54.905060 -26.292364
47.284941 4335 43340000 0.184747 -0.019696 99.948288 61.776382 -30.734814
47.294827 4335 43340000 0.183021 -0.031807 102.123550 69.537148 -36.522301
47.304768 4335 43340000 0.191783 -0.026302 103.424278 76.263130 -42.582760
47.314691 4335 43340000 0.223427 -0.028416 104.346069 83.534576 -48.134392
47.325119 4335 43340000 0.261679 -0.033231 103.355568 90.865234 -53.703007
47.335166 4335 43340000 0.281691 -0.026618 99.708557 96.848999 -58.174171
47.344893 4335 43340000 0.302796 -0.043251 91.961708 103.076714 -60.111107
47.354872 4335 43340000 0.285741 -0.094696 85.575943 111.355240 -57.299545
47.364837 4335 43340000 0.262726 -0.179664 83.765076 122.493996 -49.651737
47.375456 4335 43340000 0.262726 -0.179664 88.358994 134.331833 -40.396336
47.375571 4335 43340000 0.226883 -0.211044 88.358994 134.331833 -40.396336
47.385338 4335 43340000 0.198362 -0.190452 97.573837 145.183105 -30.841108
47.395507 4335 43340000 0.202505 -0.132320 107.004021 155.424362 -20.999660
47.405858 4335 43340000 0.205500 -0.057244 111.996391 165.144638 -11.312647
47.414796 4335 43340000 0.217753 0.007909 109.870506 174.511475 -2.356336
47.425612 4335 43340000 0.217753 0.007909 101.073677 182.471466 6.640814
47.426163 4335 43340000 0.240046 0.055841 101.073677 182.471466 6.640814
47.435732 4335 43340000 0.240046 0.055841 89.671875 188.390991 15.220287
47.435980 4335 43340000 0.268829 0.085112 89.671875 188.390991 15.220287
47.445811 4335 43340000 0.268829 0.085112 75.925133 193.321396 23.216501
47.446236 4335 43340000 0.304047 0.092260 75.925133 193.321396 23.216501
47.455578 4335 43340000 0.304047 0.092260 60.916985 196.564865 30.298382
47.455821 4335 43340000 0.334817 0.077058 60.916985 196.564865 30.298382
47.466112 4335 43340000 0.334817 0.077058 46.393433 198.395721 36.760300
47.466729 4335 43340000 0.345812 0.041849 46.393433 198.395721 36.760300
47.475364 4335 43340000 0.345812 0.041849 35.211029 198.667313 41.925056
47.475858 4335 43340000 0.360085 0.006962 35.211029 198.667313 41.925056
47.486129 4335 43340000 0.360085 0.006962 28.334318 198.065475 45.819225
47.486353 4335 43340000 0.372645 -0.033109 28.334318 198.065475 45.819225
47.495616 4335 43340000 0.372645 -0.033109 24.888945 196.758698 48.021942
47.496073 4335 43340000 0.362315 -0.059670 24.888945 196.758698 48.021942
47.505840 4335 43340000 0.362315 -0.059670 23.870634 195.016296 49.396553
47.506222 4335 43340000 0.338027 -0.088057 23.870634 195.016296 49.396553
47.515369 4335 43340000 0.338027 -0.088057 25.321030 191.775101 49.388687
47.516009 4335 43340000 0.306378 -0.106901 25.321030 191.775101 49.388687
47.525539 4335 43340000 0.306378 -0.106901 28.894905 187.593536 49.026245
47.525977 4335 43340000 0.285008 -0.112608 28.894905 187.593536 49.026245
47.538258 4335 43340000 0.285008 -0.112608 33.458557 182.410904 48.041985
47.538551 4335 43340000 0.259139 -0.107979 33.458557 182.410904 48.041985
47.547969 4335 43340000 0.219531 -0.110286 37.315395 176.498672 46.647354
47.558066 4335 43340000 0.188746 -0.110391 40.467575 169.398331 45.268135
47.568463 4335 43340000 0.147197 -0.100837 43.108818 161.479401 42.988113
47.578507 4335 43340000 0.109854 -0.095040 44.860268 152.571320 40.435413
47.588013 4335 43340000 0.109854 -0.095040 45.283516 142.791763 38.468815
47.588362 4335 43340000 0.060927 -0.095144 45.283516 142.791763 38.468815
47.598261 4335 43340000 0.025222 -0.096480 44.450813 132.189545 36.370216
47.607573 4335 43340000 -0.005148 -0.086554 42.394794 120.214836 34.564796
47.618154 4335 43340000 -0.055150 -0.092044 38.826218 107.704155 33.164856
47.628106 4335 43340000 -0.055150 -0.092044 33.633995 94.264259 31.558674
47.628254 4335 43340000 -0.080064 -0.064335 33.633995 94.264259 31.558674
47.638132 4335 43340000 -0.080064 -0.064335 27.257248 80.542679 31.456318
47.638490 4335 43340000 -0.110629 -0.072355 27.257248 80.542679 31.456318
47.647736 4335 43340000 -0.110629 -0.072355 19.792013 66.517136 31.009060
47.648082 4335 43340000 -0.127269 -0.050324 19.792013 66.517136 31.009060
47.658197 4335 43340000 -0.161098 -0.082341 13.038219 53.309174 31.736109
47.667890 4335 43340000 -0.161098 -0.082341 7.126524 39.613995 32.653870
47.668380 4335 43340000 -0.197473 -0.097765 7.126524 39.613995 32.653870
47.679718 4335 43340000 -0.203655 -0.106893 3.208029 26.812140 31.621731
47.688601 4335 43340000 -0.203655 -0.106893 0.604088 13.376477 33.067291
47.688889 4335 43340000 -0.227832 -0.094823 0.604088 13.376477 33.067291
47.698414 4335 43340000 -0.227832 -0.094823 0.095266 0.156525 34.361660
47.698758 4335 43340000 -0.244226 -0.095168 0.095266 0.156525 34.361660
47.708536 4335 43340000 -0.244226 -0.095168 -0.291735 -13.276168 35.593239
47.709020 4335 43340000 -0.248754 -0.077268 -0.291735 -13.276168 35.593239
47.718494 4335 43340000 -0.248754 -0.077268 -0.050722 -26.008141 36.853802
47.718948 4335 43340000 -0.227802 -0.058890 -0.050722 -26.008141 36.853802
47.728257 4335 43340000 -0.227802 -0.058890 -0.918354 -39.188847 39.540627
47.728688 4335 43340000 -0.218482 -0.038612 -0.918354 -39.188847 39.540627
47.738559 4335 43340000 -0.218482 -0.038612 -2.197026 -51.883949 42.491898
47.738908 4335 43340000 -0.199860 -0.020053 -2.197026 -51.883949 42.491898
47.748771 4335 43340000 -0.199860 -0.020053 -4.026932 -64.960007 45.414936
47.749028 4335 43340000 -0.180521 -0.000217 -4.026932 -64.960007 45.414936
47.758252 4335 43340000 -0.180521 -0.000217 -6.299834 -77.945557 48.433060
47.758622 4335 43340000 -0.155404 0.017300 -6.299834 -77.945557 48.433060
47.768528 4335 43340000 -0.155404 0.017300 -9.779677 -90.826752 51.704376
47.768858 4335 43340000 -0.139552 0.046105 -9.779677 -90.826752 51.704376
47.778318 4335 43340000 -0.139552 0.046105 -15.051758 -103.387955 54.531296
47.778716 4335 43340000 -0.119874 0.070671 -15.051758 -103.387955 54.531296
47.788484 4335 43340000 -0.119874 0.070671 -22.296661 -116.454117 57.537930
47.789065 4335 43340000 -0.097769 0.095696 -22.296661 -116.454117 57.537930
47.798202 4335 43340000 -0.097769 0.095696 -32.035843 -129.202164 60.379959
47.798471 4335 43340000 -0.071360 0.130697 -32.035843 -129.202164 60.379959
47.809035 4335 43340000 -0.039775 0.178052 -43.305023 -141.433533 63.112549
47.817847 4335 43340000 -0.012225 0.245445 -56.776356 -153.027679 65.878326
47.828620 4335 43340000 0.017024 0.329622 -73.737854 -164.303528 68.226799
47.838504 4335 43340000 0.068275 0.433424 -95.666115 -176.307617 68.972816
47.847904 4335 43340000 0.105173 0.556997 -123.709381 -188.354874 67.867500
47.857895 4335 43340000 0.125960 0.661589 -159.819992 -199.358551 63.157215
47.868060 4335 43340000 0.125960 0.661589 -204.758820 -209.509094 52.983261
47.868176 4335 43340000 0.134541 0.743060 -204.758820 -209.509094 52.983261
47.877772 4335 43340000 0.134541 0.743060 -254.737885 -220.443893 36.594856
47.878099 4335 43340000 0.177804 0.789039 -254.737885 -220.443893 36.594856
47.888275 4335 43340000 0.252734 0.837041 -306.274841 -231.013092 12.872733
47.898165 4335 43340000 0.335124 0.864124 -357.266113 -239.929688 -19.628204
47.908214 4335 43340000 0.398958 0.887285 -405.980408 -247.270142 -60.462158
47.918750 4335 43340000 0.478548 0.869942 -451.759979 -254.888260 -106.800491
47.928051 4335 43340000 0.478548 0.869942 -488.736572 -263.318512 -157.036819
47.928188 4335 43340000 0.659905 0.783887 -488.736572 -263.318512 -157.036819
47.938209 4335 43340000 0.891498 0.622344 -511.521301 -267.577637 -211.249786
47.948009 4335 43340000 0.891498 0.622344 -516.595703 -265.647522 -267.195435
47.948135 4335 43340000 1.220111 0.396905 -516.595703 -265.647522 -267.195435
47.958848 4335 43340000 1.472687 0.096036 -503.861877 -254.889313 -319.090881
47.968263 4335 43340000 1.472687 0.096036 -468.966125 -235.812317 -367.915436
47.968365 4335 43340000 1.568417 -0.135405 -468.966125 -235.812317 -367.915436
47.978555 4335 43340000 1.657773 -0.260738 -412.963196 -216.304901 -409.798920
47.988340 4335 43340000 1.657773 -0.260738 -341.427246 -195.365814 -438.161896
47.988613 4335 43340000 1.670008 -0.284915 -341.427246 -195.365814 -438.161896
47.998466 4335 43340000 1.670008 -0.284915 -266.904358 -171.025055 -453.565704
47.998568 4335 43340000 1.572855 -0.239827 -266.904358 -171.025055 -453.565704
48.008385 4335 43340000 1.572855 -0.239827 -201.556076 -146.055283 -458.090179
48.008514 4335 43340000 1.402920 -0.147869 -201.556076 -146.055283 -458.090179
48.018454 4335 43340000 1.402920 -0.147869 -149.422333 -124.610649 -456.473541
48.018660 4335 43340000 1.200197 -0.112673 -149.422333 -124.610649 -456.473541
48.028501 4335 43340000 1.200197 -0.112673 -109.792946 -107.377533 -455.214294
48.028743 4335 43340000 1.083593 -0.036696 -109.792946 -107.377533 -455.214294
48.038421 4335 43340000 1.083593 -0.036696 -81.282600 -94.981468 -450.231628
48.038769 4335 43340000 0.890082 -0.025616 -81.282600 -94.981468 -450.231628
48.048660 4335 43340000 0.890082 -0.025616 -59.669380 -86.695129 -446.821014
48.049071 4335 43340000 0.778289 -0.032256 -59.669380 -86.695129 -446.821014
48.058799 4335 43340000 0.778289 -0.032256 -47.632690 -80.233597 -435.439880
48.059597 4335 43340000 0.638121 -0.071326 -47.632690 -80.233597 -435.439880
48.068767 4335 43340000 0.638121 -0.071326 -41.264465 -75.930359 -422.546478
48.069438 4335 43340000 0.585482 -0.067003 -41.264465 -75.930359 -422.546478
48.079065 4335 43340000 0.585482 -0.067003 -42.023018 -74.148682 -408.926270
48.079428 4335 43340000 0.564843 -0.062755 -42.023018 -74.148682 -408.926270
48.089239 4335 43340000 0.564843 -0.062755 -51.785088 -71.279633 -391.726288
48.089759 4335 43340000 0.513508 -0.102957 -51.785088 -71.279633 -391.726288
48.099128 4335 43340000 0.513508 -0.102957 -65.653763 -66.474777 -375.940765
48.099595 4335 43340000 0.487534 -0.152255 -65.653763 -66.474777 -375.940765
48.109053 4335 43340000 0.487534 -0.152255 -81.286049 -60.430477 -358.503845
48.109493 4335 43340000 0.486219 -0.201224 -81.286049 -60.430477 -358.503845
48.118888 4335 43340000 0.486219 -0.201224 -98.216728 -52.408470 -341.034637
48.119526 4335 43340000 0.469713 -0.244908 -98.216728 -52.408470 -341.034637
48.129341 4335 43340000 0.469713 -0.244908 -115.912094 -43.088512 -321.157104
48.129620 4335 43340000 0.459492 -0.316999 -115.912094 -43.088512 -321.157104
48.141522 4335 43340000 0.437587 -0.378219 -128.815292 -33.797470 -300.625793
48.149498 4335 43340000 0.437587 -0.378219 -135.772339 -25.990313 -280.676483
48.149902 4335 43340000 0.427912 -0.429535 -135.772339 -25.990313 -280.676483
48.159356 4335 43340000 0.427912 -0.429535 -140.140015 -17.940012 -260.087494
48.159751 4335 43340000 0.397894 -0.483920 -140.140015 -17.940012 -260.087494
48.169241 4335 43340000 0.397894 -0.483920 -141.047775 -10.863320 -238.930939
48.169402 4335 43340000 0.369698 -0.515353 -141.047775 -10.863320 -238.930939
48.179398 4335 43340000 0.369698 -0.515353 -134.967499 -6.626515 -217.880295
48.179618 4335 43340000 0.345593 -0.557478 -134.967499 -6.626515 -217.880295
48.189088 4335 43340000 0.345593 -0.557478 -126.104263 -3.879066 -196.824524
48.189366 4335 43340000 0.342212 -0.584459 -126.104263 -3.879066 -196.824524
48.198761 4335 43340000 0.342212 -0.584459 -116.797966 1.142959 -173.639801
48.199401 4335 43340000 0.336466 -0.599743 -116.797966 1.142959 -173.639801
48.208811 4335 43340000 0.336466 -0.599743 -106.599419 7.060911 -149.755157
48.209532 4335 43340000 0.315857 -0.616149 -106.599419 7.060911 -149.755157
48.218998 4335 43340000 0.315857 -0.616149 -95.224609 12.478486 -126.079285
48.219637 4335 43340000 0.298663 -0.643341 -95.224609 12.478486 -126.079285
48.229537 4335 43340000 0.283842 -0.659676 -80.733757 17.719612 -103.174187
48.239235 4335 43340000 0.271821 -0.665840 -64.169220 22.343107 -81.324539
48.249107 4335 43340000 0.248822 -0.655871 -47.696648 26.753391 -59.475121
48.258685 4335 43340000 0.224328 -0.643953 -31.309368 30.408394 -38.987381
48.269115 4335 43340000 0.218052 -0.629648 -14.423277 33.474182 -19.421837
48.279348 4335 43340000 0.218052 -0.629648 1.674642 36.453705 -1.179849
48.279564 4335 43340000 0.215538 -0.617770 1.674642 36.453705 -1.179849
48.288754 4335 43340000 0.215538 -0.617770 15.707531 39.964352 17.017576
48.289042 4335 43340000 0.204927 -0.584799 15.707531 39.964352 17.017576
48.298838 4335 43340000 0.204927 -0.584799 26.540991 44.071724 37.332024
48.299071 4335 43340000 0.221751 -0.608556 26.540991 44.071724 37.332024
48.308940 4335 43340000 0.193062 -0.597632 35.998608 49.593803 57.600662
48.320679 4335 43340000 0.176634 -0.590669 47.095665 54.384323 78.404739
48.329106 4335 43340000 0.170250 -0.565286 58.452503 57.971863 99.339622
48.339208 4335 43340000 0.161569 -0.556175 67.691284 63.059402 121.456009
48.349646 4335 43340000 0.152985 -0.535364 75.529404 68.399651 144.667511
48.358940 4335 43340000 0.149147 -0.511153 82.740952 73.312332 168.049667
48.369194 4335 43340000 0.140067 -0.502065 89.910629 77.841187 192.163635
48.378940 4335 43340000 0.139958 -0.475727 97.004028 81.897591 216.383148
48.389146 4335 43340000 0.135231 -0.457804 104.173988 85.329445 240.706528
48.399007 4335 43340000 0.143539 -0.434043 110.838196 88.746284 264.880615
48.409221 4335 43340000 0.165823 -0.399522 117.683174 92.180573 288.580109
48.419338 4335 43340000 0.165823 -0.399522 123.730301 95.996689 311.828491
48.419469 4335 43340000 0.196446 -0.354247 123.730301 95.996689 311.828491
48.429771 4335 43340000 0.234822 -0.293643 127.405777 100.207031 334.942322
48.439046 4335 43340000 0.289895 -0.221644 128.514847 104.427559 358.669647
48.449748 4335 43340000 0.289895 -0.221644 126.597618 108.171104 382.920166
