Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
49.010152 4897 48960000 -0.110261 0.108284 2.131497 -3.873910 -3.690645
49.020913 4898 48970000 -0.138981 0.077718 0.365348 -8.820826 -7.098653
49.029878 4898 48970000 -0.138981 0.077718 -2.088258 -15.037294 -10.338903
49.030260 4899 48980000 -0.136367 0.044507 -2.088258 -15.037294 -10.338903
49.040026 4899 48980000 -0.136367 0.044507 -2.587579 -22.016380 -12.752426
49.040352 4900 48990000 -0.107339 0.035585 -2.587579 -22.016380 -12.752426
49.049895 4900 48990000 -0.107339 0.035585 0.010845 -27.986393 -13.017766
49.050307 4901 49000000 -0.024686 -0.003998 0.010845 -27.986393 -13.017766
49.060574 4901 49000000 -0.024686 -0.003998 6.105520 -33.174309 -12.003747
49.060885 4902 49010000 0.025573 -0.025700 6.105520 -33.174309 -12.003747
49.079783 4904 49030000 0.020519 0.051618 20.705404 -38.063862 -8.515731
49.089574 4905 49040000 0.022224 0.074348 22.352207 -38.814125 -6.364785
49.099721 4906 49050000 0.049522 0.074540 20.163231 -38.272823 -3.404689
49.109470 4907 49060000 0.102629 0.062441 17.592665 -35.637905 -0.910457
49.120012 4908 49070000 0.182640 0.069093 17.175934 -30.875574 1.411502
49.130231 4909 49080000 0.271835 0.085133 17.292515 -23.516033 4.344335
49.139794 4910 49090000 0.317050 0.114177 15.637474 -14.874801 6.830797
49.149975 4911 49100000 0.294783 0.168949 12.319468 -6.676536 7.909230
49.159979 4912 49110000 0.207564 0.229352 6.316323 -1.030142 6.926099
49.170224 4912 49110000 0.207564 0.229352 -2.953469 1.420345 4.642920
49.170450 4913 49120000 0.131649 0.239829 -2.953469 1.420345 4.642920
49.179852 4914 49130000 0.072886 0.217576 -10.480177 0.360304 1.707232
49.190359 4915 49140000 0.082996 0.211112 -11.850835 -2.142857 -0.846319
49.200586 4916 49150000 0.091923 0.216303 -8.166590 -5.419897 -2.251585
49.210302 4916 49150000 0.091923 0.216303 -1.259395 -9.227495 -3.351987
49.210472 4917 49160000 0.019201 0.253550 -1.259395 -9.227495 -3.351987
49.219943 4917 49160000 0.019201 0.253550 5.939488 -13.048126 -5.426806
49.220418 4918 49170000 -0.106766 0.303050 5.939488 -13.048126 -5.426806
49.230381 4918 49170000 -0.106766 0.303050 9.306494 -17.436806 -9.113709
49.230626 4919 49180000 -0.222273 0.333910 9.306494 -17.436806 -9.113709
49.239992 4920 49190000 -0.293537 0.323995 8.779524 -21.982244 -13.788229
49.250203 4921 49200000 -0.277754 0.303400 6.143968 -26.332714 -18.179865
49.260156 4922 49210000 -0.191247 0.254618 3.903206 -29.845043 -21.050995
49.270214 4923 49220000 -0.138085 0.180639 3.935515 -31.997700 -21.982723
49.280502 4924 49230000 -0.081557 0.144415 7.050967 -31.780254 -21.387096
49.290371 4925 49240000 -0.083734 0.155275 11.035006 -30.723677 -19.424995
49.300647 4925 49240000 -0.083734 0.155275 13.506269 -29.883842 -17.152866
49.301065 4927 49260000 -0.141252 0.206410 13.506269 -29.883842 -17.152866
49.311050 4927 49260000 -0.141252 0.206410 11.793112 -31.738449 -15.430927
49.311356 4928 49270000 -0.223933 0.247145 11.793112 -31.738449 -15.430927
49.320087 4928 49270000 -0.223933 0.247145 4.443871 -36.305450 -13.979437
49.320334 4928 49270000 -0.322380 0.258196 4.443871 -36.305450 -13.979437
49.330900 4930 49290000 -0.397621 0.208963 -7.503654 -43.141357 -12.178461
49.340356 4930 49290000 -0.385723 0.079686 -17.830582 -52.693596 -10.936759
49.350651 4931 49300000 -0.299207 -0.059279 -18.409248 -61.770336 -11.088210
49.360409 4932 49310000 -0.164055 -0.161703 -6.782686 -66.764275 -11.359021
49.371125 4932 49310000 -0.164055 -0.161703 12.844650 -68.725311 -9.270251
49.371565 4934 49330000 -0.019129 -0.251731 12.844650 -68.725311 -9.270251
49.380848 4934 49330000 -0.019129 -0.251731 32.376827 -67.068794 -5.243157
49.381399 4935 49340000 0.141883 -0.281115 32.376827 -67.068794 -5.243157
49.390952 4935 49340000 0.141883 -0.281115 44.726765 -61.482910 -0.083873
49.391632 4936 49350000 0.269089 -0.215805 44.726765 -61.482910 -0.083873
49.401066 4936 49350000 0.269089 -0.215805 47.771473 -54.400333 6.227116
49.401768 4937 49360000 0.313674 -0.160565 47.771473 -54.400333 6.227116
49.411073 4938 49370000 0.299947 -0.067530 40.642426 -46.767071 12.277520
49.421435 4938 49370000 0.302949 -0.041150 25.188011 -39.252914 18.195215
49.430755 4938 49370000 0.302949 -0.041150 6.739100 -31.713081 24.338348
49.431273 4939 49380000 0.365591 -0.082648 6.739100 -31.713081 24.338348
49.441352 4939 49380000 0.365591 -0.082648 -6.562090 -23.417206 30.659073
49.442002 4941 49400000 0.464236 -0.135599 -6.562090 -23.417206 30.659073
49.451147 4941 49400000 0.464236 -0.135599 -10.987038 -13.609472 36.322102
49.451603 4942 49410000 0.524065 -0.132822 -10.987038 -13.609472 36.322102
49.461154 4943 49420000 0.517126 -0.063709 -9.468600 -2.599672 41.232689
49.471019 4944 49430000 0.462197 0.044909 -6.651089 8.183558 45.772476
49.481140 4945 49440000 0.407858 0.158662 -6.735293 18.994026 49.777031
49.490717 4946 49450000 0.339158 0.283245 -12.546320 29.339739 52.618576
49.500888 4946 49450000 0.294271 0.388919 -22.876740 38.428532 53.986469
49.511092 4946 49450000 0.294271 0.388919 -36.444321 45.878998 54.589317
49.511518 4948 49470000 0.227287 0.430395 -36.444321 45.878998 54.589317
49.521866 4948 49470000 0.227287 0.430395 -48.787132 51.408970 53.617249
49.522756 4949 49480000 0.148050 0.413274 -48.787132 51.408970 53.617249
49.531850 4949 49480000 0.148050 0.413274 -57.170380 55.832966 50.741032
49.532147 4950 49490000 0.122120 0.345615 -57.170380 55.832966 50.741032
49.540891 4951 49500000 0.156632 0.265298 -61.548687 59.608963 46.219852
49.551201 4951 49500000 0.156632 0.265298 -61.938129 63.805733 40.466324
49.551361 4952 49510000 0.199296 0.187131 -61.938129 63.805733 40.466324
49.561081 4952 49510000 0.199296 0.187131 -59.286755 68.481873 34.092758
49.561435 4953 49520000 0.238078 0.123251 -59.286755 68.481873 34.092758
49.571618 4953 49520000 0.238078 0.123251 -55.949196 72.882355 28.597755
49.571992 4954 49530000 0.228685 0.101495 -55.949196 72.882355 28.597755
49.581336 4955 49540000 0.210730 0.102890 -55.423389 76.910698 23.767647
49.591642 4955 49540000 0.200921 0.066679 -59.941170 79.262650 20.764963
49.601159 4955 49540000 0.200921 0.066679 -66.384483 79.837967 18.466459
49.601853 4957 49560000 0.204929 -0.003239 -66.384483 79.837967 18.466459
49.611668 4957 49560000 0.204929 -0.003239 -73.514496 79.893570 15.728883
49.611959 4958 49570000 0.161124 -0.084617 -73.514496 79.893570 15.728883
49.621435 4958 49570000 0.161124 -0.084617 -82.340378 79.335075 13.194914
49.621605 4959 49580000 0.097860 -0.204085 -82.340378 79.335075 13.194914
49.631715 4959 49580000 0.097860 -0.204085 -90.570099 75.614326 10.789381
49.631863 4960 49590000 0.036767 -0.340479 -90.570099 75.614326 10.789381
49.641210 4960 49590000 0.036767 -0.340479 -93.881226 70.280411 8.831658
49.641514 4961 49600000 -0.029897 -0.449557 -93.881226 70.280411 8.831658
49.651201 4961 49600000 -0.145388 -0.526037 -89.083755 63.655571 9.148934
49.661735 4963 49620000 -0.245431 -0.557930 -76.025345 56.855145 11.894720
49.671883 4964 49630000 -0.294740 -0.520596 -58.355896 51.724403 16.068932
49.681256 4965 49640000 -0.312849 -0.423317 -41.832657 47.905697 20.417654
49.691933 4965 49640000 -0.312849 -0.423317 -32.548904 44.674126 23.687695
49.692289 4966 49650000 -0.324285 -0.334682 -32.548904 44.674126 23.687695
49.701622 4966 49650000 -0.324285 -0.334682 -32.918110 41.384449 25.827095
49.701987 4967 49660000 -0.352438 -0.265384 -32.918110 41.384449 25.827095
49.711475 4967 49660000 -0.352438 -0.265384 -40.007408 36.619453 27.140274
49.711889 4968 49670000 -0.445376 -0.251089 -40.007408 36.619453 27.140274
49.722695 4968 49670000 -0.445376 -0.251089 -46.943020 30.816601 27.949074
49.722957 4969 49680000 -0.504622 -0.260130 -46.943020 30.816601 27.949074
49.732994 4970 49690000 -0.491585 -0.275446 -48.347778 23.479431 28.382156
49.743007 4970 49690000 -0.491585 -0.275446 -42.679756 15.846945 28.952408
49.743166 4971 49700000 -0.430313 -0.255624 -42.679756 15.846945 28.952408
49.752429 4972 49710000 -0.372910 -0.240159 -31.131241 8.894544 30.046780
49.762383 4972 49710000 -0.262020 -0.182294 -18.299955 3.334259 31.275251
49.772065 4974 49730000 -0.135864 -0.123242 -8.966430 -0.381315 31.928764
49.782187 4974 49730000 -0.135864 -0.123242 -3.985650 -3.230961 31.796177
49.782453 4975 49740000 -0.005857 -0.099376 -3.985650 -3.230961 31.796177
49.791745 4976 49750000 0.097037 -0.105587 -1.982050 -4.294765 30.295637
49.801697 4976 49750000 0.097037 -0.105587 -1.474109 -3.463890 27.603638
49.802255 4976 49750000 0.133609 -0.084676 -1.474109 -3.463890 27.603638
49.812169 4976 49750000 0.133609 -0.084676 -3.470982 -0.404769 24.302835
49.812512 4978 49770000 0.105587 -0.039649 -3.470982 -0.404769 24.302835
49.822347 4978 49770000 0.105587 -0.039649 -8.051694 4.374794 22.247726
49.822846 4979 49780000 0.107531 -0.027094 -8.051694 4.374794 22.247726
49.832455 4979 49780000 0.107531 -0.027094 -13.474219 9.380309 21.260971
49.833153 4980 49790000 0.125062 -0.012071 -13.474219 9.380309 21.260971
49.841736 4980 49790000 0.098873 0.020651 -18.149349 15.531730 20.911884
49.852300 4982 49810000 0.083183 0.005041 -22.962837 20.795422 21.261185
49.863032 4982 49810000 0.083183 0.005041 -25.469151 24.381966 21.506462
49.863457 4983 49820000 0.061460 -0.049028 -25.469151 24.381966 21.506462
49.872719 4983 49820000 0.061460 -0.049028 -24.352642 27.564220 20.215267
49.873249 4984 49830000 0.004208 -0.066680 -24.352642 27.564220 20.215267
49.882336 4984 49830000 0.004208 -0.066680 -22.012041 29.115501 17.775459
49.882656 4985 49840000 -0.032526 -0.062896 -22.012041 29.115501 17.775459
49.892560 4985 49840000 -0.032526 -0.062896 -20.053791 29.626400 15.761063
49.892820 4986 49850000 -0.027890 -0.060654 -20.053791 29.626400 15.761063
49.902464 4986 49850000 -0.027890 -0.060654 -19.456270 30.164406 14.512695
49.903253 4987 49860000 -0.038494 -0.048259 -19.456270 30.164406 14.512695
49.911901 4987 49860000 -0.038494 -0.048259 -20.341705 29.965153 14.135874
49.912282 4988 49870000 -0.033139 -0.026541 -20.341705 29.965153 14.135874
49.922518 4988 49870000 -0.033139 -0.026541 -22.099243 29.533642 14.705025
49.922840 4989 49880000 -0.051129 -0.031608 -22.099243 29.533642 14.705025
49.932440 4989 49880000 -0.051129 -0.031608 -23.245140 28.950958 14.891190
49.932608 4990 49890000 -0.112205 -0.040912 -23.245140 28.950958 14.891190
49.942429 4990 49890000 -0.112205 -0.040912 -23.855139 27.178537 14.388622
49.942642 4991 49900000 -0.164921 -0.066477 -23.855139 27.178537 14.388622
49.952648 4991 49900000 -0.164921 -0.066477 -22.294483 23.363192 13.173687
49.952790 4992 49910000 -0.177491 -0.110422 -22.294483 23.363192 13.173687
49.962039 4992 49910000 -0.177491 -0.110422 -16.485579 18.440315 11.117813
49.962324 4993 49920000 -0.179003 -0.099969 -16.485579 18.440315 11.117813
49.972054 4994 49930000 -0.186957 -0.040622 -9.715483 14.342623 9.789352
49.982686 4994 49930000 -0.186957 -0.040622 -5.177561 10.743638 9.642003
49.982840 4995 49940000 -0.161358 -0.006647 -5.177561 10.743638 9.642003
49.992219 4996 49950000 -0.144837 0.012868 -2.411558 6.836520 9.440654
50.002178 4997 49960000 -0.204444 0.028822 -2.087621 2.271299 7.864539
50.012889 4998 49970000 -0.240615 -0.003887 -3.899563 -3.500929 4.531206
50.022867 4998 49970000 -0.240615 -0.003887 -4.289784 -10.675797 0.672304
50.023128 4999 49980000 -0.198690 -0.077758 -4.289784 -10.675797 0.672304
50.032655 5000 49990000 -0.143654 -0.107490 1.781213 -17.551500 -2.772058
50.043437 5000 49990000 -0.143654 -0.107490 12.783024 -21.978899 -4.179637
50.043626 5001 50000000 -0.078134 -0.052085 12.783024 -21.978899 -4.179637
50.053032 5001 50000000 -0.078134 -0.052085 23.260078 -24.304777 -2.205385
50.053636 5002 50010000 -0.024223 0.021600 23.260078 -24.304777 -2.205385
50.063074 5002 50010000 -0.024223 0.021600 28.571667 -23.889996 0.844787
50.063309 5003 50020000 -0.045914 0.111198 28.571667 -23.889996 0.844787
50.072944 5004 50030000 -0.083906 0.117120 25.620323 -22.446297 2.714937
50.082380 5005 50040000 -0.076877 0.100826 17.217840 -20.671322 2.844600
50.093250 5006 50050000 -0.028577 0.085351 10.299359 -18.463432 1.433083
50.102750 5007 50060000 0.006505 0.090537 6.403609 -14.878060 1.197579
50.112510 5008 50070000 0.029607 0.105333 4.826795 -10.880458 2.990745
50.123034 5008 50070000 0.029607 0.105333 5.219269 -7.126166 5.733197
50.123309 5009 50080000 0.018965 0.122111 5.219269 -7.126166 5.733197
50.132570 5010 50090000 -0.017179 0.132470 6.071305 -3.323735 7.607086
50.143018 5011 50100000 -0.034200 0.135159 4.910346 -1.353884 7.341924
50.152659 5012 50110000 -0.066066 0.135756 1.094956 -1.049244 4.803848
50.163200 5013 50120000 -0.079086 0.094436 -4.536688 -1.509408 1.253135
50.173667 5014 50130000 -0.078138 0.046172 -9.938210 -4.015940 -2.712934
50.183492 5014 50130000 -0.078138 0.046172 -12.911875 -6.566065 -5.944140
50.183687 5015 50140000 -0.087236 0.003134 -12.911875 -6.566065 -5.944140
50.193234 5016 50150000 -0.079708 -0.046937 -12.005841 -10.517076 -8.677180
50.203031 5017 50160000 -0.065116 -0.081679 -6.669757 -16.478970 -11.113173
50.213532 5018 50170000 -0.067887 -0.076685 0.256035 -22.788782 -14.164693
50.222895 5019 50180000 -0.106548 -0.064859 6.278767 -29.331409 -15.996407
50.233025 5019 50180000 -0.106548 -0.064859 9.947339 -35.130692 -16.828512
50.233570 5020 50190000 -0.140943 -0.074400 9.947339 -35.130692 -16.828512
50.243722 5020 50190000 -0.140943 -0.074400 13.186968 -40.595913 -16.882702
50.244194 5021 50200000 -0.128268 -0.107124 13.186968 -40.595913 -16.882702
50.253642 5021 50200000 -0.128268 -0.107124 18.029987 -44.806309 -16.667532
50.253965 5022 50210000 -0.058007 -0.126886 18.029987 -44.806309 -16.667532
50.263533 5022 50210000 -0.058007 -0.126886 24.597778 -46.341423 -15.785496
50.264147 5023 50220000 0.021751 -0.116955 24.597778 -46.341423 -15.785496
50.274527 5023 50220000 0.021751 -0.116955 30.017302 -44.641430 -13.569687
50.275849 5024 50230000 0.060423 -0.090622 30.017302 -44.641430 -13.569687
50.284129 5024 50230000 0.060423 -0.090622 31.738083 -39.632870 -10.480698
50.284564 5025 50240000 0.081223 -0.052793 31.738083 -39.632870 -10.480698
50.294132 5025 50240000 0.081223 -0.052793 30.327404 -32.901741 -7.725132
50.294556 5026 50250000 0.080832 -0.001556 30.327404 -32.901741 -7.725132
50.303294 5027 50260000 0.031885 0.023380 25.236410 -26.678822 -5.776262
50.313763 5027 50260000 0.031885 0.023380 18.038605 -21.985691 -4.536134
50.314401 5028 50270000 -0.040123 0.022616 18.038605 -21.985691 -4.536134
50.323996 5028 50270000 -0.040123 0.022616 12.140615 -19.413301 -3.944057
50.324186 5029 50280000 -0.073630 0.005113 12.140615 -19.413301 -3.944057
50.333908 5029 50280000 -0.073630 0.005113 10.948627 -17.658066 -3.859758
50.334068 5030 50290000 -0.079668 0.009688 10.948627 -17.658066 -3.859758
50.343368 5030 50290000 -0.079668 0.009688 14.400812 -15.956824 -3.886196
50.343533 5031 50300000 -0.086935 0.021425 14.400812 -15.956824 -3.886196
50.354979 5031 50300000 -0.086935 0.021425 18.342607 -14.758232 -4.371797
50.355140 5032 50310000 -0.055857 0.031183 18.342607 -14.758232 -4.371797
50.364443 5032 50310000 -0.055857 0.031183 20.405869 -13.409031 -5.183797
50.364624 5033 50320000 -0.012554 0.005910 20.405869 -13.409031 -5.183797
50.373474 5034 50330000 0.022353 -0.005239 22.179188 -12.044588 -6.207440
50.383964 5035 50340000 0.080916 0.008943 23.127510 -10.650907 -7.181964
50.394142 5036 50350000 0.176063 0.005812 20.958023 -8.591228 -7.260276
50.403253 5037 50360000 0.252926 -0.009891 16.892975 -6.367894 -6.478834
50.414005 5038 50370000 0.281089 -0.012443 13.363379 -4.219195 -6.216768
50.423414 5039 50380000 0.258832 0.007113 9.452936 -2.757463 -6.593044
50.433425 5040 50390000 0.207916 0.021288 4.886292 -3.343793 -7.183301
50.443914 5041 50400000 0.129825 0.034899 1.389176 -5.426044 -7.720006
50.454545 5041 50400000 0.129825 0.034899 1.038861 -7.855272 -8.133655
50.455143 5042 50410000 0.083703 0.043915 1.038861 -7.855272 -8.133655
50.464304 5042 50410000 0.083703 0.043915 3.773401 -10.067157 -7.921136
50.464927 5043 50420000 0.100340 0.043225 3.773401 -10.067157 -7.921136
50.474424 5043 50420000 0.100340 0.043225 10.066403 -11.036969 -7.234568
50.474988 5044 50430000 0.119823 0.044766 10.066403 -11.036969 -7.234568
50.485008 5044 50430000 0.119823 0.044766 17.139431 -11.056886 -7.294563
50.485278 5045 50440000 0.137656 0.080162 17.139431 -11.056886 -7.294563
50.494147 5045 50440000 0.137656 0.080162 20.807344 -8.466553 -8.688763
50.494722 5046 50450000 0.162410 0.127493 20.807344 -8.466553 -8.688763
50.504894 5046 50450000 0.162410 0.127493 18.886044 -4.766451 -11.517296
50.505163 5047 50460000 0.130715 0.168676 18.886044 -4.766451 -11.517296
50.514597 5047 50460000 0.130715 0.168676 11.557880 -1.195461 -14.977337
50.514995 5048 50470000 0.048446 0.189761 11.557880 -1.195461 -14.977337
50.524192 5048 50470000 0.048446 0.189761 1.831262 0.828267 -18.202169
50.524833 5049 50480000 -0.008106 0.173479 1.831262 0.828267 -18.202169
50.534566 5049 50480000 -0.008106 0.173479 -5.452504 1.264469 -20.314951
50.534903 5050 50490000 -0.000772 0.122547 -5.452504 1.264469 -20.314951
50.544854 5050 50490000 -0.000772 0.122547 -7.132259 1.889384 -20.823763
50.545364 5051 50500000 0.031588 0.072415 -7.132259 1.889384 -20.823763
50.554588 5051 50500000 0.031588 0.072415 -3.406293 2.504421 -19.910618
50.555216 5052 50510000 0.077697 0.060537 -3.406293 2.504421 -19.910618
50.564969 5052 50510000 0.077697 0.060537 1.968215 4.419338 -18.272041
50.565453 5053 50520000 0.134409 0.043786 1.968215 4.419338 -18.272041
50.574150 5053 50520000 0.134409 0.043786 5.325248 7.338675 -16.075743
50.574353 5054 50530000 0.169673 0.053035 5.325248 7.338675 -16.075743
50.583949 5054 50530000 0.169673 0.053035 4.665239 10.237540 -14.303673
50.584301 5055 50540000 0.157521 0.096932 4.665239 10.237540 -14.303673
50.594533 5056 50550000 0.111656 0.127552 -1.111195 12.473053 -13.226147
50.605247 5056 50550000 0.111656 0.127552 -9.392243 13.590052 -12.489991
50.605451 5057 50560000 0.085340 0.126703 -9.392243 13.590052 -12.489991
50.613946 5057 50560000 0.085340 0.126703 -15.427416 14.726004 -11.930445
50.614223 5058 50570000 0.088383 0.091676 -15.427416 14.726004 -11.930445
50.624569 5058 50570000 0.088383 0.091676 -16.849087 16.724747 -11.510201
50.624803 5059 50580000 0.062113 0.067885 -16.849087 16.724747 -11.510201
50.634616 5059 50580000 0.062113 0.067885 -14.954931 18.133486 -11.606709
50.634916 5060 50590000 0.029321 0.081158 -14.954931 18.133486 -11.606709
50.644544 5060 50590000 0.029321 0.081158 -12.693516 18.687700 -12.025674
50.644910 5061 50600000 -0.017190 0.098235 -12.693516 18.687700 -12.025674
50.655142 5062 50610000 -0.063089 0.106632 -12.508793 18.598057 -12.969378
50.665005 5063 50620000 -0.093643 0.088890 -13.804964 17.773762 -14.440475
50.674644 5064 50630000 -0.061683 0.051821 -16.231529 17.360493 -15.997316
50.684132 5065 50640000 -0.041519 0.031583 -16.932268 17.468922 -17.347507
50.695037 5065 50640000 -0.041519 0.031583 -16.305277 17.929188 -17.851057
50.695246 5066 50650000 -0.030324 0.036614 -16.305277 17.929188 -17.851057
50.704805 5067 50660000 -0.037465 0.044350 -16.047192 18.661129 -16.847176
50.714855 5067 50660000 -0.037465 0.044350 -16.737686 18.824348 -14.791196
50.715088 5068 50670000 -0.071923 0.039418 -16.737686 18.824348 -14.791196
50.725194 5069 50680000 -0.119291 0.038779 -18.481434 18.910614 -13.278370
50.734459 5070 50690000 -0.149039 0.008022 -20.620573 18.371943 -12.905503
50.744911 5070 50690000 -0.149039 0.008022 -22.513638 17.392513 -13.598901
50.745216 5071 50700000 -0.165609 -0.029540 -22.513638 17.392513 -13.598901
50.754839 5071 50700000 -0.165609 -0.029540 -22.282011 16.188623 -15.137917
50.755210 5072 50710000 -0.153285 -0.068425 -22.282011 16.188623 -15.137917
50.766167 5072 50710000 -0.153285 -0.068425 -19.820816 14.635567 -16.109077
50.766414 5073 50720000 -0.087942 -0.099314 -19.820816 14.635567 -16.109077
50.774433 5074 50730000 -0.050415 -0.116016 -15.360339 12.456455 -15.706032
50.784914 5074 50730000 -0.050415 -0.116016 -11.145702 11.176891 -14.448746
50.786203 5075 50740000 -0.026658 -0.091350 -11.145702 11.176891 -14.448746
50.794953 5075 50740000 -0.026658 -0.091350 -9.712227 10.029634 -12.616975
50.795705 5076 50750000 -0.023534 -0.055627 -9.712227 10.029634 -12.616975
50.806118 5076 50750000 -0.023534 -0.055627 -11.226218 8.603980 -11.336031
50.806604 5077 50760000 -0.094493 -0.021735 -11.226218 8.603980 -11.336031
50.815056 5077 50760000 -0.094493 -0.021735 -15.046531 7.465782 -10.364236
50.815678 5078 50770000 -0.184591 -0.033338 -15.046531 7.465782 -10.364236
50.825500 5078 50770000 -0.184591 -0.033338 -20.317345 5.867872 -9.843420
50.825890 5079 50780000 -0.224742 -0.053897 -20.317345 5.867872 -9.843420
50.835204 5079 50780000 -0.224742 -0.053897 -24.411783 4.623353 -9.433296
50.835820 5080 50790000 -0.220035 -0.122473 -24.411783 4.623353 -9.433296
50.845498 5080 50790000 -0.220035 -0.122473 -22.517887 4.243630 -9.137802
50.845847 5081 50800000 -0.147900 -0.206294 -22.517887 4.243630 -9.137802
50.855871 5081 50800000 -0.147900 -0.206294 -14.010025 5.126116 -8.533043
50.856340 5082 50810000 -0.019838 -0.262630 -14.010025 5.126116 -8.533043
50.864532 5083 50820000 0.063116 -0.252060 -4.037355 7.873159 -6.988144
50.875071 5084 50830000 0.075054 -0.169214 1.931128 12.461238 -4.449892
50.885444 5084 50830000 0.026655 -0.080600 -0.182298 17.005783 -1.406579
50.894833 5086 50850000 -0.083224 -0.014163 -8.573473 19.280106 1.354586
50.904816 5087 50860000 -0.194486 0.000007 -19.086447 20.024986 3.209397
50.915353 5087 50860000 -0.194486 0.000007 -26.940977 18.955589 5.034494
50.915808 5088 50870000 -0.206803 -0.056407 -26.940977 18.955589 5.034494
50.924903 5089 50880000 -0.152693 -0.122978 -26.408592 17.226498 6.792909
50.935454 5089 50880000 -0.152693 -0.122978 -17.382023 16.473589 8.061494
50.936033 5090 50890000 -0.046965 -0.150631 -17.382023 16.473589 8.061494
50.945533 5090 50890000 -0.046965 -0.150631 -4.507171 16.718117 10.121783
50.946170 5091 50900000 0.072407 -0.123998 -4.507171 16.718117 10.121783
50.956018 5092 50910000 0.161715 -0.066057 8.626472 18.658312 12.594728
50.966252 5093 50920000 0.173621 0.052641 16.871826 22.929722 14.697112
50.975981 5093 50920000 0.173621 0.052641 14.776331 29.174072 15.736364
50.976565 5094 50930000 0.112668 0.195757 14.776331 29.174072 15.736364
50.985752 5094 50930000 0.112668 0.195757 1.804438 35.631912 16.517332
50.986389 5095 50940000 0.017178 0.267834 1.804438 35.631912 16.517332
50.996023 5095 50940000 0.017178 0.267834 -16.067877 40.802803 15.233158
50.997115 5096 50950000 -0.070215 0.263038 -16.067877 40.802803 15.233158
51.005446 5096 50950000 -0.070215 0.263038 -30.363102 44.178680 12.516532
51.006047 5097 50960000 -0.116756 0.201253 -30.363102 44.178680 12.516532
51.018133 5097 50960000 -0.116756 0.201253 -36.116882 46.148453 8.621147
51.018396 5098 50970000 -0.070194 0.126741 -36.116882 46.148453 8.621147
51.025569 5098 50970000 -0.070194 0.126741 -34.920200 48.357483 4.879649
51.026167 5099 50980000 0.028097 0.070219 -34.920200 48.357483 4.879649
51.035767 5099 50980000 0.028097 0.070219 -27.890053 51.000500 2.498327
51.036192 5100 50990000 0.116325 0.015586 -27.890053 51.000500 2.498327
51.045778 5100 50990000 0.116325 0.015586 -18.737253 54.318176 0.550373
51.046461 5101 51000000 0.200995 0.016605 -18.737253 54.318176 0.550373
51.055830 5101 51000000 0.200995 0.016605 -11.446974 56.442497 -2.061095
51.056492 5102 51010000 0.252900 0.084893 -11.446974 56.442497 -2.061095
51.065498 5102 51010000 0.252900 0.084893 -11.121218 56.968868 -5.482787
51.066199 5103 51020000 0.228409 0.154691 -11.121218 56.968868 -5.482787
51.075939 5103 51020000 0.228409 0.154691 -18.020206 55.315475 -9.288942
51.076469 5104 51030000 0.134600 0.205467 -18.020206 55.315475 -9.288942
51.085810 5104 51030000 0.134600 0.205467 -28.721905 50.799850 -13.495136
51.086594 5105 51040000 0.001046 0.214944 -28.721905 50.799850 -13.495136
51.095397 5106 51050000 -0.138532 0.169931 -37.987904 44.513168 -17.300089
51.105459 5107 51060000 -0.199057 0.100448 -42.197395 38.402191 -21.156248
51.115479 5107 51060000 -0.166285 0.002177 -39.975506 32.209156 -25.039427
51.125969 5107 51060000 -0.104130 -0.059577 -31.001408 26.958549 -29.085899
51.135566 5107 51060000 -0.067265 -0.070028 -17.062963 23.059671 -32.983311
51.145990 5107 51060000 -0.044896 -0.084893 -5.555640 20.239517 -35.530426
51.156191 5107 51060000 -0.093021 -0.054527 -1.428678 18.628628 -36.934425
51.165611 5107 51060000 -0.093021 -0.054527 -3.107858 17.680103 -37.643864
51.165829 5107 51060000 -0.163567 -0.037539 -3.107858 17.680103 -37.643864
51.175796 5107 51060000 -0.163567 -0.037539 -8.668987 16.677725 -37.151131
51.176129 5107 51060000 -0.188329 -0.056199 -8.668987 16.677725 -37.151131
51.186356 5107 51060000 -0.188329 -0.056199 -14.124938 15.596866 -35.457718
51.186652 5107 51060000 -0.229768 -0.117759 -14.124938 15.596866 -35.457718
51.196506 5107 51060000 -0.229768 -0.117759 -15.595001 15.009450 -32.989326
51.197591 5107 51060000 -0.270834 -0.162178 -15.595001 15.009450 -32.989326
51.206453 5107 51060000 -0.270834 -0.162178 -12.986891 14.182814 -30.082249
51.206788 5107 51060000 -0.285631 -0.193757 -12.986891 14.182814 -30.082249
51.216102 5107 51060000 -0.292186 -0.227171 -8.683855 13.938520 -26.740185
51.226543 5107 51060000 -0.319758 -0.246421 -5.022262 14.014425 -23.546902
51.236337 5107 51060000 -0.359418 -0.267489 -3.024548 13.508654 -21.123259
51.245898 5107 51060000 -0.378117 -0.280617 -2.554828 12.342976 -18.375145
51.255888 5107 51060000 -0.375101 -0.281270 -0.543184 10.093247 -14.829596
51.266829 5107 51060000 -0.356447 -0.267218 3.955905 7.140922 -9.440639
51.277053 5107 51060000 -0.337773 -0.250977 9.446108 4.279435 -2.808772
51.286661 5107 51060000 -0.318070 -0.238132 13.500922 1.844481 3.373715
51.296412 5107 51060000 -0.261611 -0.271264 16.411003 -0.392248 8.861887
51.306271 5107 51060000 -0.149343 -0.281575 19.872015 -1.236144 13.514045
51.316519 5107 51060000 -0.041466 -0.257273 24.279617 0.228438 18.257813
