Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
29.801585 2977 29760000 -0.567327 -0.339573 -12.500643 290.483948 9.966094
29.811732 2978 29770000 -0.557353 -0.340549 -4.983390 291.190308 8.631450
29.823985 2979 29780000 -0.546511 -0.323101 4.189987 291.255493 6.692228
29.835157 2981 29800000 -0.532497 -0.309634 10.056748 290.314667 3.326477
29.846542 2982 29810000 -0.499638 -0.270828 11.552539 288.504028 -1.823482
29.856740 2983 29820000 -0.447498 -0.227782 8.264410 286.156006 -5.950470
29.856980 2983 29820000 -0.419034 -0.200707 0.070119 282.994324 -8.952021
29.869015 2984 29830000 -0.412190 -0.212536 -10.214956 278.367950 -11.423561
29.878992 2985 29840000 -0.398744 -0.249065 -18.891073 270.497223 -13.585715
29.891447 2986 29850000 -0.377117 -0.307667 -24.165789 260.821838 -16.581284
29.901521 2987 29860000 -0.328024 -0.359549 -23.624828 250.994385 -19.882994
29.914156 2987 29860000 -0.328024 -0.359549 -15.812227 243.599106 -23.493876
29.914582 2988 29870000 -0.317762 -0.369101 -15.812227 243.599106 -23.493876
29.924479 2988 29870000 -0.317762 -0.369101 -0.538204 237.679245 -26.340986
29.924940 2989 29880000 -0.314994 -0.351040 -0.538204 237.679245 -26.340986
29.936135 2989 29880000 -0.314994 -0.351040 16.934267 232.475677 -29.573723
29.936345 2991 29900000 -0.324179 -0.314410 16.934267 232.475677 -29.573723
29.947915 2992 29910000 -0.306401 -0.271791 31.058109 227.600494 -33.576660
29.956391 2993 29920000 -0.303175 -0.209302 42.082237 222.111206 -38.511669
29.956612 2993 29920000 -0.298759 -0.165440 49.627522 216.191345 -43.235634
29.969090 2994 29930000 -0.291043 -0.129647 52.437904 208.681778 -46.918385
29.978972 2995 29940000 -0.327014 -0.085625 50.530617 200.457520 -51.410088
29.992126 2996 29950000 -0.345256 -0.043247 45.212093 191.717484 -54.867584
30.001261 2997 29960000 -0.352458 -0.020375 37.264427 183.127655 -57.871460
30.013980 2997 29960000 -0.352458 -0.020375 29.516876 174.341736 -60.982864
30.014209 2998 29970000 -0.374906 0.013010 29.516876 174.341736 -60.982864
30.023913 2999 29980000 -0.383523 0.028627 22.569195 164.800797 -63.075031
30.033755 3000 29990000 -0.383072 0.035919 16.634558 155.148132 -64.306297
30.044005 3001 30000000 -0.381030 0.026143 11.677139 145.531708 -65.636086
30.056090 3003 30020000 -0.390370 0.038670 7.703633 136.615921 -66.476738
30.066321 3004 30030000 -0.404351 0.057397 6.198346 128.167236 -65.782036
30.066563 3004 30030000 -0.426530 0.068517 7.372992 119.603180 -63.206478
30.078493 3005 30040000 -0.440768 0.072630 9.851122 110.837608 -59.799278
30.088612 3006 30050000 -0.458260 0.058141 12.384899 101.408676 -55.697990
30.100883 3007 30060000 -0.470105 0.056189 15.002108 91.773369 -52.193382
30.110951 3008 30070000 -0.490247 0.042758 17.648836 82.718689 -48.773056
30.123726 3008 30070000 -0.490247 0.042758 21.544170 73.560455 -45.115211
30.124283 3009 30080000 -0.496110 0.034423 21.544170 73.560455 -45.115211
30.133951 3009 30080000 -0.496110 0.034423 26.551067 64.374802 -41.265774
30.134566 3010 30090000 -0.509193 0.037679 26.551067 64.374802 -41.265774
30.146532 3010 30090000 -0.509193 0.037679 31.850943 55.086090 -36.271290
30.146831 3012 30110000 -0.511261 0.045255 31.850943 55.086090 -36.271290
30.156476 3012 30110000 -0.511261 0.045255 35.633987 45.798546 -30.663559
30.156803 3013 30120000 -0.510586 0.044999 35.633987 45.798546 -30.663559
30.157134 3013 30120000 -0.510586 0.044999 37.358406 36.456062 -25.103456
30.158091 3013 30120000 -0.508396 0.026867 37.358406 36.456062 -25.103456
30.168766 3013 30120000 -0.508396 0.026867 37.392601 27.399458 -19.904234
30.169698 3014 30130000 -0.521458 0.011374 37.392601 27.399458 -19.904234
30.184098 3015 30140000 -0.523473 -0.019617 36.316689 17.989227 -14.916429
30.191492 3015 30140000 -0.523473 -0.019617 35.406078 8.577781 -11.101767
30.191763 3016 30150000 -0.523987 -0.055997 35.406078 8.577781 -11.101767
30.201517 3016 30150000 -0.523987 -0.055997 34.077393 -0.413026 -8.246301
30.201718 3017 30160000 -0.521692 -0.096423 34.077393 -0.413026 -8.246301
30.213720 3017 30160000 -0.521692 -0.096423 32.742619 -9.516719 -6.200631
30.214235 3018 30170000 -0.530118 -0.146684 32.742619 -9.516719 -6.200631
30.224041 3018 30170000 -0.530118 -0.146684 32.206947 -18.809433 -4.638930
30.224386 3019 30180000 -0.535489 -0.214280 32.206947 -18.809433 -4.638930
30.235915 3019 30180000 -0.535489 -0.214280 33.129219 -27.948341 -3.933123
30.236431 3021 30200000 -0.545915 -0.281185 33.129219 -27.948341 -3.933123
30.247539 3021 30200000 -0.545915 -0.281185 36.323914 -36.526054 -3.354922
30.248143 3022 30210000 -0.556367 -0.371591 36.323914 -36.526054 -3.354922
30.256092 3022 30210000 -0.559425 -0.460311 42.147034 -44.458984 -3.403812
30.256461 3023 30220000 -0.565768 -0.565148 51.243191 -51.801201 -4.426102
30.268412 3024 30230000 -0.579610 -0.644232 63.014351 -58.741791 -7.481277
30.278435 3025 30240000 -0.578730 -0.720375 76.862488 -67.077293 -11.741587
30.290673 3026 30250000 -0.576837 -0.791603 93.050934 -75.792320 -17.879076
30.300967 3027 30260000 -0.577001 -0.857319 110.929642 -84.761948 -25.073801
30.313475 3027 30260000 -0.577001 -0.857319 129.950027 -93.743347 -33.449242
30.314204 3028 30270000 -0.573384 -0.900736 129.950027 -93.743347 -33.449242
30.323283 3029 30280000 -0.576276 -0.942686 149.474686 -102.706131 -41.911945
30.335992 3029 30280000 -0.576276 -0.942686 169.817642 -111.793152 -49.835758
30.336573 3031 30300000 -0.590675 -0.975718 169.817642 -111.793152 -49.835758
30.345650 3031 30300000 -0.594566 -0.961674 192.681610 -121.996399 -57.798603
30.355848 3033 30320000 -0.609248 -0.929953 215.852875 -133.052826 -65.708252
30.355983 3033 30320000 -0.621146 -0.880490 235.517273 -145.991211 -73.195740
30.368067 3033 30320000 -0.621146 -0.880490 248.728882 -160.689636 -80.130638
30.368284 3034 30330000 -0.626244 -0.840287 248.728882 -160.689636 -80.130638
30.378071 3035 30340000 -0.638773 -0.811458 255.357849 -177.218124 -85.767448
30.390462 3036 30350000 -0.663293 -0.795064 257.679077 -196.053467 -90.154732
30.400437 3037 30360000 -0.691239 -0.766106 259.945496 -215.494690 -94.931046
30.412877 3038 30370000 -0.693762 -0.741339 262.767029 -235.722244 -101.420692
30.423420 3039 30380000 -0.673936 -0.730009 265.055359 -256.181152 -107.902122
30.435856 3041 30400000 -0.659956 -0.727384 267.932648 -276.031921 -112.617477
30.449558 3042 30410000 -0.663257 -0.698893 272.571838 -297.535126 -116.133675
30.449817 3042 30410000 -0.700300 -0.638436 278.890778 -321.277924 -119.144791
30.458080 3043 30420000 -0.746590 -0.555066 285.538422 -345.178833 -122.872063
30.468137 3044 30430000 -0.798926 -0.466069 290.699463 -368.435303 -127.564377
30.480117 3044 30430000 -0.798926 -0.466069 293.842773 -392.103668 -131.743927
30.480331 3045 30440000 -0.867766 -0.361820 293.842773 -392.103668 -131.743927
30.490336 3046 30450000 -0.965528 -0.240378 293.046936 -420.706024 -135.511002
30.500242 3046 30450000 -0.965528 -0.240378 286.984497 -454.171906 -140.263367
30.500457 3047 30460000 -1.110801 -0.151825 286.984497 -454.171906 -140.263367
30.511787 3048 30470000 -1.281359 -0.075506 278.525330 -488.690430 -147.335434
30.522896 3049 30480000 -1.516170 -0.004183 270.588837 -519.300659 -154.554596
30.532758 3050 30490000 -1.749827 0.061717 261.310913 -548.539551 -160.868073
30.545408 3052 30510000 -1.941439 0.132384 249.599945 -581.271118 -166.831207
30.555468 3052 30510000 -2.072922 0.197623 234.768066 -614.730225 -173.148346
30.555625 3052 30510000 -2.072922 0.197623 221.172119 -641.986023 -179.960556
30.555898 3053 30520000 -2.177982 0.272862 221.172119 -641.986023 -179.960556
30.567769 3054 30530000 -2.313971 0.342862 211.288239 -660.375427 -185.721268
30.578118 3055 30540000 -2.482567 0.372790 208.413010 -666.790955 -188.719452
30.590336 3056 30550000 -2.489385 0.401093 221.545395 -658.025391 -185.610992
30.599930 3056 30550000 -2.489385 0.401093 252.824051 -639.164734 -166.724091
30.600294 3057 30560000 -2.300864 0.494497 252.824051 -639.164734 -166.724091
30.613073 3058 30570000 -2.082779 0.584675 282.058075 -613.312988 -133.050644
30.624159 3058 30570000 -2.082779 0.584675 292.540710 -576.276489 -100.978806
30.625159 3059 30580000 -1.846821 0.656367 292.540710 -576.276489 -100.978806
30.636078 3059 30580000 -1.846821 0.656367 281.101898 -528.462097 -77.661797
30.638786 3061 30600000 -1.663376 0.772489 281.101898 -528.462097 -77.661797
30.645297 3062 30610000 -1.427140 1.052778 239.540283 -474.872131 -71.919373
30.645566 3062 30610000 -1.195589 1.266568 158.892349 -413.649109 -76.433823
30.657495 3063 30620000 -1.040967 1.259522 48.999306 -347.652161 -89.147522
30.667627 3064 30630000 -1.003489 0.950030 -66.965370 -284.925629 -107.851883
30.679930 3064 30630000 -1.003489 0.950030 -157.896347 -233.277710 -130.378799
30.680258 3065 30640000 -0.945203 0.718146 -157.896347 -233.277710 -130.378799
30.690581 3066 30650000 -1.028143 0.475017 -203.552032 -190.414520 -146.121338
30.702849 3066 30650000 -1.028143 0.475017 -211.388840 -161.385330 -159.440063
30.703390 3067 30660000 -0.912976 0.317413 -211.388840 -161.385330 -159.440063
30.713033 3067 30660000 -0.912976 0.317413 -183.124878 -143.792297 -165.957626
30.713599 3068 30670000 -0.793781 0.252972 -183.124878 -143.792297 -165.957626
30.725008 3068 30670000 -0.793781 0.252972 -131.566162 -137.125641 -158.098206
30.725842 3070 30690000 -0.663484 0.282470 -131.566162 -137.125641 -158.098206
30.735236 3070 30690000 -0.663484 0.282470 -76.399994 -139.787354 -141.094330
30.735844 3070 30690000 -0.471620 0.353506 -76.399994 -139.787354 -141.094330
30.745447 3070 30690000 -0.471620 0.353506 -28.209307 -142.702057 -120.808945
30.745908 3072 30710000 -0.285490 0.455015 -28.209307 -142.702057 -120.808945
30.746140 3072 30710000 -0.285490 0.455015 11.268518 -142.310699 -98.463837
30.746466 3072 30710000 -0.125714 0.555102 11.268518 -142.310699 -98.463837
30.758070 3072 30710000 -0.125714 0.555102 42.701050 -141.703888 -75.600845
30.758521 3073 30720000 0.033918 0.639025 42.701050 -141.703888 -75.600845
30.767926 3073 30720000 0.033918 0.639025 68.234985 -144.150024 -52.257404
30.768256 3074 30730000 0.200247 0.705946 68.234985 -144.150024 -52.257404
30.780205 3074 30730000 0.200247 0.705946 89.837067 -148.416656 -28.708008
30.780942 3075 30740000 0.367895 0.755890 89.837067 -148.416656 -28.708008
30.789838 3076 30750000 0.523655 0.781872 107.933380 -151.824799 -5.664394
30.802254 3077 30760000 0.616389 0.780067 120.211327 -151.134857 15.338158
30.812496 3078 30770000 0.667923 0.759688 122.520683 -145.479431 32.736389
30.824826 3080 30790000 0.678591 0.710394 113.925766 -136.290924 46.032753
30.834933 3080 30790000 0.676683 0.663415 95.454750 -124.904739 55.066883
30.835182 3080 30790000 0.652072 0.600516 70.051018 -110.863838 59.761028
30.847454 3082 30810000 0.612326 0.530574 41.491364 -92.764877 61.672291
30.857185 3083 30820000 0.575315 0.465930 11.410011 -71.148941 60.776711
30.869647 3084 30830000 0.543790 0.391695 -19.162958 -47.089870 58.061024
30.879653 3085 30840000 0.506593 0.308599 -46.860847 -20.913069 54.036327
30.894419 3086 30850000 0.460947 0.245509 -70.020897 5.813190 49.169868
30.902088 3087 30860000 0.397246 0.186557 -87.605988 32.236069 45.137459
30.914618 3088 30870000 0.314495 0.132464 -99.248039 56.262829 42.389702
30.924774 3089 30880000 0.244822 0.091176 -105.042328 77.338226 41.437748
30.924926 3089 30880000 0.193711 0.039097 -104.461243 95.641830 42.806561
30.935614 3089 30880000 0.193711 0.039097 -97.271889 111.622780 45.984818
30.935841 3091 30900000 0.149716 -0.005517 -97.271889 111.622780 45.984818
30.947295 3092 30910000 0.106912 -0.030873 -84.673882 126.382919 50.137291
30.957003 3093 30920000 0.075487 -0.046730 -68.935776 140.268005 54.761917
30.970046 3094 30930000 0.046336 -0.060290 -52.767189 153.301666 59.333981
30.980503 3095 30940000 0.012881 -0.072060 -37.537815 166.383606 63.289017
30.992031 3096 30950000 -0.028779 -0.087561 -24.746838 179.685928 66.967911
31.002057 3097 30960000 -0.088780 -0.094100 -14.156902 192.790161 69.711670
31.014422 3098 30970000 -0.167541 -0.105079 -4.952843 204.972641 71.121536
31.027049 3100 30990000 -0.254247 -0.108410 2.604770 215.878830 71.419945
31.027491 3100 30990000 -0.341529 -0.108929 8.401911 226.908493 70.851616
31.035613 3100 30990000 -0.410762 -0.104792 10.953292 236.442535 69.019135
31.047111 3102 31010000 -0.482432 -0.102985 9.583065 245.039108 66.183105
31.056927 3103 31020000 -0.552745 -0.099030 4.638927 253.079147 62.518673
31.069399 3104 31030000 -0.630181 -0.097324 -3.235016 260.660492 59.084587
31.079982 3105 31040000 -0.697811 -0.108931 -13.283484 266.585938 55.521683
31.092068 3105 31040000 -0.697811 -0.108931 -22.561426 270.732727 51.775764
31.092284 3106 31050000 -0.759030 -0.128777 -22.561426 270.732727 51.775764
31.102174 3107 31060000 -0.836428 -0.140275 -31.184769 274.621033 48.230247
31.114455 3107 31060000 -0.836428 -0.140275 -38.888351 279.160583 45.477806
31.114786 3108 31070000 -0.926223 -0.175705 -38.888351 279.160583 45.477806
31.124361 3108 31070000 -0.926223 -0.175705 -44.461578 282.940186 42.031631
31.124668 3109 31080000 -1.019552 -0.202270 -44.461578 282.940186 42.031631
31.125018 3109 31080000 -1.126679 -0.224862 -47.493263 286.879333 37.677280
31.136186 3109 31080000 -1.126679 -0.224862 -49.821243 291.864441 32.822559
31.136540 3111 31100000 -1.240963 -0.236775 -49.821243 291.864441 32.822559
31.147497 3111 31100000 -1.240963 -0.236775 -53.013790 297.325043 27.371792
31.148075 3112 31110000 -1.330694 -0.254119 -53.013790 297.325043 27.371792
31.157496 3112 31110000 -1.330694 -0.254119 -58.127434 302.120117 20.631689
31.157806 3113 31120000 -1.331026 -0.266748 -58.127434 302.120117 20.631689
31.169458 3113 31120000 -1.331026 -0.266748 -64.021049 305.869385 12.988115
31.169761 3114 31130000 -1.223724 -0.263776 -64.021049 305.869385 12.988115
31.179976 3115 31140000 -1.062180 -0.244572 -69.433777 310.225433 5.828520
31.192245 3115 31140000 -1.062180 -0.244572 -75.327499 317.217651 0.023774
31.192516 3116 31150000 -0.928784 -0.230691 -75.327499 317.217651 0.023774
31.202606 3116 31150000 -0.928784 -0.230691 -81.202415 326.676178 -4.042855
31.202853 3117 31160000 -0.839284 -0.229016 -81.202415 326.676178 -4.042855
31.214247 3117 31160000 -0.839284 -0.229016 -88.121811 337.544830 -6.468838
31.214441 3118 31170000 -0.801465 -0.246604 -88.121811 337.544830 -6.468838
31.224738 3119 31180000 -0.785054 -0.258254 -95.418190 346.946533 -7.451232
31.234512 3119 31180000 -0.785054 -0.258254 -101.020126 355.163940 -8.190289
31.234806 3120 31190000 -0.781485 -0.266033 -101.020126 355.163940 -8.190289
31.235096 3120 31190000 -0.781485 -0.266033 -105.038452 361.106323 -9.386380
31.235381 3120 31190000 -0.792098 -0.260242 -105.038452 361.106323 -9.386380
31.247296 3120 31190000 -0.792098 -0.260242 -108.742065 363.388123 -11.767945
31.247585 3122 31210000 -0.807608 -0.262548 -108.742065 363.388123 -11.767945
31.257315 3122 31210000 -0.807608 -0.262548 -112.513191 363.046692 -14.166359
31.257635 3123 31220000 -0.831768 -0.272985 -112.513191 363.046692 -14.166359
31.269264 3123 31220000 -0.831768 -0.272985 -117.300934 359.446503 -16.078266
31.269624 3124 31230000 -0.863652 -0.291652 -117.300934 359.446503 -16.078266
31.280009 3124 31230000 -0.863652 -0.291652 -121.555397 351.823486 -16.722584
31.280451 3125 31240000 -0.855367 -0.318677 -121.555397 351.823486 -16.722584
31.291560 3126 31250000 -0.830034 -0.344720 -121.710922 338.201782 -16.552160
31.301312 3127 31260000 -0.795431 -0.367372 -116.063896 322.930420 -16.431458
31.313825 3128 31270000 -0.763721 -0.397751 -107.082993 308.494141 -15.938494
31.324725 3129 31280000 -0.733526 -0.439870 -95.725815 294.554657 -13.880042
31.325081 3130 31290000 -0.684997 -0.479535 -81.829208 280.664734 -11.099072
31.335619 3130 31290000 -0.662439 -0.494324 -64.927063 265.489410 -9.377220
31.346904 3132 31310000 -0.627701 -0.498484 -46.003609 249.887909 -8.239187
31.356985 3133 31320000 -0.620901 -0.486829 -26.764544 232.401978 -8.905863
31.369073 3133 31320000 -0.620901 -0.486829 -8.456207 215.294556 -11.070181
31.369319 3134 31330000 -0.728322 -0.459945 -8.456207 215.294556 -11.070181
31.378975 3134 31330000 -0.728322 -0.459945 3.441214 194.114899 -17.239418
31.379433 3135 31340000 -0.523084 -0.420929 3.441214 194.114899 -17.239418
31.391827 3135 31340000 -0.523084 -0.420929 14.370781 173.074738 -18.610142
31.392196 3136 31350000 -0.570201 -0.422201 14.370781 173.074738 -18.610142
31.401674 3136 31350000 -0.570201 -0.422201 24.986557 154.886887 -22.847054
31.402031 3137 31360000 -0.586817 -0.388659 24.986557 154.886887 -22.847054
31.414296 3137 31360000 -0.586817 -0.388659 33.519798 131.984039 -27.736942
31.414875 3139 31380000 -0.571786 -0.369290 33.519798 131.984039 -27.736942
31.424419 3139 31380000 -0.571786 -0.369290 40.471375 107.915680 -32.714508
31.424609 3139 31380000 -0.575283 -0.338821 40.471375 107.915680 -32.714508
31.424906 3139 31380000 -0.575283 -0.338821 45.810307 83.017181 -36.433739
31.425190 3139 31380000 -0.553514 -0.284415 45.810307 83.017181 -36.433739
31.436621 3139 31380000 -0.553514 -0.284415 51.350014 58.412354 -39.064892
31.436915 3141 31400000 -0.536773 -0.226306 51.350014 58.412354 -39.064892
31.446994 3141 31400000 -0.536773 -0.226306 55.317051 34.333534 -40.314301
31.447613 3142 31410000 -0.507792 -0.183596 55.317051 34.333534 -40.314301
31.456132 3143 31420000 -0.479604 -0.144982 57.383377 8.476274 -40.181812
31.467219 3144 31430000 -0.454758 -0.100971 58.742569 -19.073345 -39.038158
31.477691 3145 31440000 -0.440351 -0.067579 60.045368 -46.129322 -37.065369
31.489659 3146 31450000 -0.432840 -0.043301 61.254879 -74.075157 -34.661713
31.498911 3147 31460000 -0.433694 -0.022181 63.732018 -103.574295 -31.931051
31.511504 3147 31460000 -0.433694 -0.022181 66.964958 -133.887512 -29.722733
31.512068 3148 31470000 -0.442763 0.015686 66.964958 -133.887512 -29.722733
31.521873 3148 31470000 -0.442763 0.015686 70.862198 -163.653870 -27.044943
31.522426 3149 31480000 -0.460461 0.035429 70.862198 -163.653870 -27.044943
31.534125 3149 31480000 -0.460461 0.035429 74.155464 -193.279495 -23.577152
31.534444 3150 31490000 -0.455259 0.057238 74.155464 -193.279495 -23.577152
31.545304 3150 31490000 -0.455259 0.057238 74.741066 -221.992462 -19.677704
31.545917 3152 31510000 -0.467709 0.079877 74.741066 -221.992462 -19.677704
31.555862 3152 31510000 -0.492774 0.123595 74.788467 -248.601273 -14.613293
31.556292 3153 31520000 -0.541382 0.199490 72.830612 -272.381073 -8.356426
31.566571 3153 31520000 -0.541382 0.199490 64.441147 -291.335571 -1.269281
31.566861 3154 31530000 -0.577650 0.315891 64.441147 -291.335571 -1.269281
31.576506 3154 31530000 -0.577650 0.315891 46.513268 -303.164124 6.895026
31.576899 3155 31540000 -0.625872 0.422481 46.513268 -303.164124 6.895026
31.589031 3155 31540000 -0.625872 0.422481 20.750971 -306.990356 14.879441
31.589417 3156 31550000 -0.701806 0.465832 20.750971 -306.990356 14.879441
31.598886 3156 31550000 -0.701806 0.465832 -8.274550 -308.061005 21.925261
31.599348 3157 31560000 -0.747133 0.457854 -8.274550 -308.061005 21.925261
31.611456 3157 31560000 -0.747133 0.457854 -33.035065 -308.504517 26.541796
31.611718 3158 31570000 -0.871166 0.387839 -33.035065 -308.504517 26.541796
31.621255 3158 31570000 -0.871166 0.387839 -52.739136 -302.762207 23.006264
31.621562 3159 31580000 -0.927844 0.393176 -52.739136 -302.762207 23.006264
31.633838 3159 31580000 -0.927844 0.393176 -70.255890 -292.166351 14.650519
31.634114 3160 31590000 -0.945756 0.334039 -70.255890 -292.166351 14.650519
31.644220 3160 31590000 -0.945756 0.334039 -74.676918 -273.774323 7.454188
31.644563 3161 31600000 -0.934457 0.186751 -59.907402 -253.423065 -1.807279
31.644942 3161 31600000 -0.907907 0.035313 -59.907402 -253.423065 -1.807279
31.656968 3161 31600000 -0.907907 0.035313 -26.558729 -234.484009 -10.601643
31.657270 3163 31620000 -0.842381 -0.112210 -26.558729 -234.484009 -10.601643
31.666108 3163 31620000 -0.725223 -0.049206 13.265432 -217.725769 -18.043497
31.676401 3165 31640000 -0.650717 0.066508 42.529396 -201.819000 -22.026161
31.688766 3166 31650000 -0.560912 0.180325 57.501400 -193.690750 -25.179499
31.698121 3167 31660000 -0.467202 0.245379 56.082672 -190.957108 -28.803329
31.710625 3168 31670000 -0.383151 0.293547 42.390770 -189.758606 -33.962242
31.721572 3169 31680000 -0.295819 0.365369 18.372705 -190.076508 -40.152367
31.733407 3170 31690000 -0.216397 0.366821 -11.956028 -190.649689 -45.282578
31.743827 3171 31700000 -0.150111 0.306441 -48.119671 -190.340485 -49.960732
31.744062 3171 31700000 -0.079040 0.269945 -79.803818 -185.301575 -56.986588
31.755727 3171 31700000 -0.079040 0.269945 -93.663376 -176.359772 -65.897339
31.755972 3172 31710000 0.013706 0.150745 -93.663376 -176.359772 -65.897339
31.766163 3174 31730000 0.108767 0.068812 -94.706108 -168.027802 -73.523254
31.776698 3175 31740000 0.187717 0.013164 -88.657532 -157.859070 -80.124718
31.792291 3176 31750000 0.267986 0.013354 -76.538017 -144.371704 -87.705399
31.799441 3176 31750000 0.267986 0.013354 -66.211296 -129.203201 -93.648155
31.799747 3177 31760000 0.352103 0.001912 -66.211296 -129.203201 -93.648155
31.810679 3177 31760000 0.352103 0.001912 -59.854225 -114.546875 -99.110222
31.810961 3178 31770000 0.449697 -0.000009 -59.854225 -114.546875 -99.110222
31.821009 3178 31770000 0.449697 -0.000009 -58.824028 -98.726067 -103.228134
31.821567 3179 31780000 0.541944 0.047019 -58.824028 -98.726067 -103.228134
31.830916 3179 31780000 0.541944 0.047019 -55.782818 -80.987953 -102.075241
31.832171 3180 31790000 0.626579 0.063764 -55.782818 -80.987953 -102.075241
31.844804 3180 31790000 0.626579 0.063764 -52.104351 -59.731308 -100.264824
31.845296 3182 31810000 0.725972 0.036867 -52.104351 -59.731308 -100.264824
31.854277 3182 31810000 0.725972 0.036867 -44.972603 -34.045563 -98.922600
31.854686 3182 31810000 0.785570 0.045074 -44.972603 -34.045563 -98.922600
31.855082 3182 31810000 0.785570 0.045074 -32.810501 -11.585140 -93.476013
31.855398 3182 31810000 0.865151 -0.019725 -32.810501 -11.585140 -93.476013
31.866268 3182 31810000 0.865151 -0.019725 -22.248796 11.359970 -91.102158
31.866600 3184 31830000 0.947828 -0.034786 -22.248796 11.359970 -91.102158
31.875960 3184 31830000 0.947828 -0.034786 -11.108303 33.724171 -85.664886
31.876569 3185 31840000 1.020883 -0.004716 -11.108303 33.724171 -85.664886
31.888982 3185 31840000 1.020883 -0.004716 0.007719 57.531204 -77.007416
31.889555 3186 31850000 1.071467 0.078626 0.007719 57.531204 -77.007416
31.899119 3187 31860000 1.057037 0.070987 9.734633 78.988068 -64.743942
31.911001 3187 31860000 1.057037 0.070987 16.069229 100.699387 -54.822929
31.911649 3188 31870000 1.068201 0.074459 16.069229 100.699387 -54.822929
31.921034 3188 31870000 1.068201 0.074459 21.785646 121.175797 -45.196259
31.921581 3189 31880000 1.073946 0.071721 21.785646 121.175797 -45.196259
31.933526 3189 31880000 1.073946 0.071721 27.044338 138.820099 -37.513901
31.934169 3190 31890000 1.067501 0.064966 27.044338 138.820099 -37.513901
31.943435 3190 31890000 1.067501 0.064966 30.922421 155.165573 -31.535994
31.944118 3191 31900000 1.048440 0.092458 30.922421 155.165573 -31.535994
31.944284 3191 31900000 1.048440 0.092458 33.616119 169.459885 -24.036474
31.944599 3191 31900000 0.957737 0.116008 33.616119 169.459885 -24.036474
31.955960 3191 31900000 0.957737 0.116008 37.042686 182.320511 -17.570263
31.956515 3193 31920000 0.844839 0.147150 37.042686 182.320511 -17.570263
31.966106 3193 31920000 0.844839 0.147150 37.134357 192.157867 -13.531250
31.966405 3194 31930000 0.750297 0.172031 37.134357 192.157867 -13.531250
31.978275 3195 31940000 0.652845 0.193050 31.234711 199.782883 -10.558173
31.988453 3196 31950000 0.544120 0.200806 23.132740 206.902435 -8.310404
32.000559 3197 31960000 0.468035 0.241031 23.132740 206.902435 -8.310404
32.000904 3197 31960000 0.468035 0.241031 13.359803 211.037888 -7.210087
32.011120 3198 31970000 0.417685 0.250798 -2.200064 213.701630 -5.151817
32.022644 3199 31980000 0.334513 0.555106 -14.862000 215.964294 -0.131448
32.032775 3200 31990000 -0.324341 0.651612 -10.426510 199.862061 17.677866
32.042602 3201 32000000 -0.507580 0.652886 -31.574078 145.357849 26.172379
32.042735 3201 32000000 -1.009153 0.922275 -68.978439 110.766174 29.682125
32.055096 3201 32000000 -1.009153 0.922275 -98.178360 59.714874 36.964096
32.055406 3203 32020000 -1.307273 0.602151 -98.178360 59.714874 36.964096
32.065326 3203 32020000 -0.907845 0.009090 -144.022018 31.946720 12.088088
32.077664 3205 32040000 -0.822030 -0.329886 -153.911499 43.817188 -28.953972
32.087656 3206 32049999 -0.853817 -0.377217 -99.410675 46.212715 -58.933662
32.100283 3207 32060000 -0.668838 -0.086520 -46.049278 41.270775 -71.683754
32.110774 3208 32070000 -0.545924 0.082139 -26.307934 45.221291 -68.885452
32.124221 3209 32080000 -0.433409 0.099792 -26.740822 46.833511 -64.629288
32.132952 3209 32080000 -0.433409 0.099792 -34.791977 40.157066 -62.897911
32.133206 3210 32090000 -0.267912 -0.019441 -34.791977 40.157066 -62.897911
32.133613 3210 32090000 -0.107249 -0.091761 -39.216991 35.834610 -61.475288
32.145305 3210 32090000 -0.107249 -0.091761 -33.925674 33.437981 -56.367439
32.145539 3211 32100000 0.003572 -0.130320 -33.925674 33.437981 -56.367439
32.156017 3211 32100000 0.003572 -0.130320 -25.867458 29.973476 -50.075871
32.156156 3213 32119999 0.086253 -0.137419 -25.867458 29.973476 -50.075871
32.168016 3213 32119999 0.086253 -0.137419 -20.721783 25.165480 -44.876183
32.168608 3214 32130000 0.141463 -0.122803 -20.721783 25.165480 -44.876183
32.177985 3214 32130000 0.141463 -0.122803 -17.965923 22.233141 -39.306969
32.178578 3215 32140000 0.182404 -0.120921 -17.965923 22.233141 -39.306969
32.190330 3215 32140000 0.182404 -0.120921 -15.803675 21.027977 -32.974346
32.190850 3216 32150000 0.193040 -0.142617 -15.803675 21.027977 -32.974346
32.200676 3216 32150000 0.193040 -0.142617 -12.033033 17.327728 -26.506357
32.200865 3217 32159999 0.191269 -0.182895 -12.033033 17.327728 -26.506357
32.212748 3217 32159999 0.191269 -0.182895 -8.594357 13.783947 -23.226938
32.213139 3218 32170000 0.221365 -0.202370 -8.594357 13.783947 -23.226938
32.222738 3218 32170000 0.221365 -0.202370 -4.134252 13.259680 -22.206167
32.223371 3219 32180000 0.222638 -0.205328 -4.134252 13.259680 -22.206167
32.223600 3219 32180000 0.222638 -0.205328 1.738230 11.374208 -21.602303
32.224236 3219 32180000 0.233679 -0.182931 1.738230 11.374208 -21.602303
32.235674 3219 32180000 0.233679 -0.182931 6.250403 8.852070 -20.559395
