LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.05462	0.126651	-0.019338	-0.069016	-0.075326	-0.036865
0.051502	0.127744	-0.040848	-0.066482	-0.053595	-0.03735
0.042468	0.109628	-0.053421	-0.065466	-0.018349	-0.022539
0.030704	0.085466	-0.065364	-0.060247	0.024853	-0.011268
0.02452	0.071956	-0.084292	-0.047909	0.047921	-0.023143
0.020763	0.062153	-0.098719	-0.033775	0.056775	-0.021891
0.01791	0.063608	-0.092211	-0.0203	0.051385	-0.025799
0.004201	0.058666	-0.095806	-0.02865	0.037006	-0.03059
-0.004438	0.047261	-0.086061	-0.029906	0.018978	-0.028655
-0.020703	0.043075	-0.092212	-0.033819	0.019216	-0.037306
-0.011193	0.049428	-0.091638	-0.029756	0.032059	-0.044824
-0.0012	0.049497	-0.07666	-0.025334	0.046612	-0.04185
0.005084	0.042263	-0.069615	-0.025645	0.071471	-0.030486
-0.003961	0.027065	-0.074806	-0.021617	0.090384	-0.018119
-0.011556	0.008268	-0.079215	-0.010448	0.109596	-0.023254
-0.019802	-0.001275	-0.068823	0.002544	0.122549	-0.03503
-0.011114	-0.000687	-0.059457	0.015009	0.11547	-0.049857
0.000933	0.031258	-0.044805	0.031563	0.100691	-0.074228
0.00919	0.054441	-0.035933	0.047125	0.078503	-0.083874
0.018754	0.061384	-0.030195	0.040664	0.049705	-0.085271
0.028149	0.050576	-0.034899	0.025297	0.036153	-0.084013
0.035274	0.038332	-0.034502	0.005437	0.040033	-0.081472
0.027649	0.02203	-0.022516	-0.002468	0.038844	-0.069868
0.013675	0.009261	-0.029465	-0.000975	0.049238	-0.064523
0.017311	0.001569	-0.028488	0.011276	0.057311	-0.058662
0.008409	-0.00902	-0.014185	0.017512	0.06085	-0.051901
0.003299	-0.0182	-0.010123	0.009795	0.05695	-0.04231
0.002803	-0.019378	-0.008303	-0.006013	0.034	-0.032656
0.003023	-0.015926	0.005606	-0.018122	0.023389	-0.031667
0.009839	-0.015534	0.004139	-0.021706	0.020827	-0.031247
0.020695	0.007187	-0.012269	-0.023486	0.01107	-0.022805
0.01436	0.022431	-0.012402	-0.020561	-0.001497	-0.00415
-0.002418	0.025488	-0.008838	-0.017343	-0.026445	0.004262
-0.01779	0.007266	-0.017734	-0.024103	-0.030229	0.012048
-0.031304	-0.000809	-0.027123	-0.023341	-0.02813	0.021838
-0.038797	-0.009534	-0.034875	-0.020044	-0.025356	0.028602
-0.030663	-0.014109	-0.05415	-0.015988	-0.029882	0.043264
-0.022008	-0.022861	-0.059002	-0.020708	-0.026562	0.040861
-0.013259	-0.020458	-0.04663	-0.030654	-0.022716	0.030252
-0.008126	-0.021672	-0.03778	-0.044234	-0.030522	0.031001
-0.009257	-0.017017	-0.040551	-0.044815	-0.033843	0.039729
-0.025297	0.007797	-0.036449	-0.038527	-0.049408	0.037375
-0.024785	0.008379	-0.042133	-0.03207	-0.045851	0.033677
-0.036074	-0.001529	-0.031593	-0.032728	-0.033426	0.035046
-0.030986	-0.009082	-0.037992	-0.028123	-0.031875	0.037701
-0.031411	-0.002604	-0.037151	-0.035916	-0.01663	0.021599
-0.028835	0.005988	-0.036228	-0.041461	-0.015103	0.033028
-0.027339	-0.002684	-0.020552	-0.045235	-0.010742	0.03418
-0.025382	0.001631	-0.019367	-0.042522	-0.016588	0.038321
-0.034089	0.016281	-0.018149	-0.03886	-0.011627	0.03011
-0.0483	0.032973	-0.033264	-0.028668	-0.01322	0.025523
-0.049832	0.021901	-0.033875	-0.022164	-0.010353	0.024838
-0.053358	0.01423	-0.040626	-0.019875	-0.005276	0.021538
-0.065109	0.026884	-0.051539	-0.012512	0.006327	0.020349
-0.069099	0.022088	-0.045896	-0.013009	0.014158	0.016016
-0.07052	0.023587	-0.057395	-0.021366	0.01889	0.009331
-0.066714	0.030014	-0.06427	-0.03351	0.019838	0.01059
-0.059321	0.028284	-0.067005	-0.038927	0.020583	0.00698
-0.043779	0.027012	-0.073018	-0.035369	0.018232	-0.00083
-0.034034	0.026303	-0.092099	-0.020933	0.019458	-0.004916
-0.041111	0.039255	-0.07507	-0.008909	0.021422	-0.001242
-0.047117	0.058288	-0.075694	0.000351	0.024756	-0.004999
-0.064879	0.059079	-0.076889	-0.001221	0.02364	-0.012745
-0.069721	0.031092	-0.071666	0.004346	0.021051	-0.019643
-0.072739	0.004234	-0.078108	-0.002694	0.009739	-0.023232
-0.073832	-0.005995	-0.076157	-0.012681	0.004932	-0.029865
-0.071053	-0.015687	-0.077423	-0.006121	0.00597	-0.036846
-0.058447	-0.012424	-0.074201	-0.007837	0.008559	-0.043359
-0.027194	0.001264	-0.095007	-0.014865	0.004623	-0.048523
-0.029711	0.021882	-0.075762	-0.015571	-4.4e-05	-0.04849
-0.045226	0.030709	-0.08452	-0.019902	0.001096	-0.052304
-0.053623	0.024782	-0.081756	-0.017208	0.000837	-0.051671
-0.05828	0.012165	-0.075566	-0.019647	0.00347	-0.057622
-0.061983	-0.000534	-0.069028	-0.019695	0.007684	-0.053316
-0.057758	0.011366	-0.064726	-0.013522	0.009191	-0.050997
-0.040973	0.02677	-0.055979	-0.012563	0.015165	-0.058105
-0.032766	0.034148	-0.065202	-0.018714	0.014761	-0.055805
-0.031525	0.017047	-0.058116	-0.011195	0.008597	-0.05735
-0.034898	0.006285	-0.076351	-0.012059	0.006958	-0.054012
-0.041057	0.007569	-0.069418	-0.008875	0.014163	-0.04691
-0.043078	0.027018	-0.069263	-0.00625	0.023495	-0.052021
-0.037736	0.043426	-0.073425	-0.005313	0.037183	-0.051991
-0.031819	0.046032	-0.075253	-0.001436	0.034773	-0.054609
-0.025115	0.040558	-0.082709	0.003146	0.031573	-0.058561
-0.021389	0.025011	-0.085677	0.008303	0.024774	-0.059603
-0.014443	0.023318	-0.087436	0.00166	0.017356	-0.056796
-0.00171	0.017957	-0.091509	0.008013	0.021727	-0.053263
0.006846	0.023706	-0.099665	0.010535	0.037124	-0.044289
0.011768	0.0371	-0.102561	0.015396	0.049522	-0.041079
0.005337	0.03792	-0.100855	0.019172	0.052897	-0.045801
-0.009968	0.039789	-0.091505	0.022961	0.06038	-0.043964
-0.012924	0.039892	-0.086493	0.020378	0.059669	-0.044478
-0.010582	0.055156	-0.080272	0.028805	0.053728	-0.045501
-0.004066	0.065933	-0.071186	0.027185	0.038219	-0.047705
0.001708	0.078602	-0.068631	0.021692	0.027107	-0.038057
0.006254	0.063433	-0.067898	0.02307	0.025429	-0.038883
0.01521	0.053932	-0.065794	0.033078	0.027429	-0.03482
0.017558	0.048887	-0.061752	0.03421	0.030163	-0.024749
0.021388	0.045958	-0.065143	0.053869	0.034818	-0.023024
0.02651	0.038763	-0.06652	0.026792	0.032438	-0.030585
0.028146	0.052237	-0.061963	0.018099	0.029166	-0.04299
0.023971	0.072458	-0.059959	0.006085	0.015651	-0.035518
0.028664	0.10341	-0.058094	-0.011453	0.007799	-0.036605
0.032084	0.114678	-0.041468	-0.008664	0.011538	-0.03681
0.039722	0.116039	-0.02443	-0.051578	-0.024162	-0.040539
0.038391	0.092944	-0.013933	-0.053094	-0.023819	-0.026941
0.045973	0.0625	-0.017305	-0.045776	-0.010184	-0.02673
0.049761	0.020458	-0.023526	-0.029329	-0.001509	-0.021433
0.048758	0.000885	-0.019537	-0.028135	0.010836	-0.025288
0.055341	-0.001581	-0.018328	-0.033081	0.02545	-0.025622
0.065137	0.020351	-0.020065	-0.033873	0.035701	-0.024922
0.063893	0.054781	-0.000747	-0.030128	0.038588	-0.038187
0.051838	0.130624	0.01488	-0.026569	0.027625	-0.050998
0.052263	0.126772	0.012567	-0.02854	0.010945	-0.054972
0.055266	0.085889	0.009112	-0.025714	-0.006297	-0.05721
0.056548	0.055582	0.006698	-0.022122	-0.019656	-0.073851
0.051661	0.039277	0.018057	-0.015808	-0.0326	-0.069108
0.052388	0.033853	0.016963	-0.016232	-0.02928	-0.068752
0.060955	0.050425	0.015526	-0.005837	-0.017041	-0.074467
0.071709	0.068125	0.019576	-0.000992	-0.008218	-0.07132
0.073521	0.063714	0.01926	0.003874	-0.013873	-0.075596
0.072381	0.045721	0.03445	0.001958	-0.025891	-0.0794
0.063745	0.032081	0.044	-0.003368	-0.038344	-0.073912
0.059529	0.029121	0.036264	0.007639	-0.039754	-0.08923
0.053372	0.032546	0.046459	0.018736	-0.050313	-0.088083
0.043422	0.010961	0.05159	0.030319	-0.054791	-0.085809
0.039426	0.004599	0.036293	0.05354	-0.05393	-0.091692
0.044843	0.024618	0.024252	0.065798	-0.065924	-0.103267
0.055663	0.015424	0.027464	0.068222	-0.062485	-0.104479
0.062276	-0.009484	0.026425	0.078249	-0.056135	-0.120444
0.076449	-0.010641	0.010087	0.082124	-0.048282	-0.124046
0.079729	-0.020543	0.005882	0.09805	-0.037611	-0.143123
0.075059	0.000866	0.016312	0.108068	-0.025605	-0.155183
0.0727	0.044951	0.028726	0.116279	-0.029408	-0.158095
0.068405	0.054473	0.022968	0.118553	-0.045409	-0.161257
0.076669	0.035931	0.020088	0.10405	-0.06274	-0.166465
0.076401	-0.00371	0.012412	0.098127	-0.064762	-0.166311
0.076621	-0.045605	-0.009835	0.099505	-0.049324	-0.16744
0.077952	-0.074055	-0.027478	0.107879	-0.026511	-0.159561
0.078075	-0.080571	-0.031501	0.119233	-0.015281	-0.156364
0.073514	-0.060643	-0.025656	0.109523	-0.00983	-0.156085
0.065652	-0.037874	-0.026222	0.111295	-0.035591	-0.151162
0.059352	-0.024177	-0.017552	0.094876	-0.063506	-0.147515
0.069373	-0.014432	-0.01981	0.08301	-0.076182	-0.151397
0.078973	-0.004724	-0.03392	0.0737	-0.06768	-0.1429
0.073825	0.0018	-0.025831	0.073627	-0.048638	-0.135929
0.060584	-0.003535	-0.018408	0.079699	-0.024472	-0.144541
0.053419	-0.017148	-0.033859	0.079831	-0.018371	-0.152263
0.052846	-0.029715	-0.041282	0.093952	0.006482	-0.162384
0.05932	-0.049303	-0.035209	0.096559	0.002354	-0.151154
0.063436	-0.067532	-0.038675	0.06295	-0.022834	-0.151038
0.067854	-0.052069	-0.034668	0.024122	-0.040726	-0.149915
0.066205	-0.029876	-0.033138	0.009059	-0.042642	-0.139477
0.070645	-0.005701	-0.017739	0.017097	-0.021961	-0.124294
0.072524	0.008186	-0.014907	0.037779	-0.006993	-0.126103
0.055964	0.012608	-0.013627	0.056154	0.001617	-0.130637
0.054169	0.026366	-0.011407	0.077599	0.022796	-0.120252
0.06394	0.033984	-0.023303	0.071276	0.011301	-0.110689
0.078289	0.026789	-0.025625	0.034274	-0.028001	-0.128586
0.083863	0.031511	-0.021152	0.007957	-0.051875	-0.114753
0.090857	0.040182	-0.015726	0.007339	-0.050426	-0.10931
0.093362	0.04192	-0.023143	0.014172	-0.02942	-0.111211
0.09651	0.048311	-0.022286	0.025789	-0.001012	-0.105916
0.088493	0.049143	-0.017367	0.028354	0.014426	-0.094199
0.07923	0.054162	-0.024288	0.013089	0.016682	-0.101365
0.06503	0.067049	-0.021864	0.003711	0.003538	-0.114426
0.067633	0.084489	-0.009131	-0.002613	0.002709	-0.105566
0.0739	0.091487	-0.024299	-0.00482	0.006774	-0.116136
0.074593	0.090655	-0.016023	-0.010683	-0.006531	-0.101982
0.06501	0.074049	-0.018065	-0.024532	-0.016887	-0.092565
0.048881	0.066276	0.000789	-0.028574	-0.025015	-0.101991
0.042964	0.045005	-0.019828	-0.026896	-0.025565	-0.086193
0.040552	0.044756	-0.002691	-0.037109	-0.016713	-0.08926
0.04137	0.027967	-0.005636	-0.030251	0.00526	-0.076954
0.033383	0.035156	0.002135	-0.027651	0.020598	-0.069149
0.036263	0.017291	0.005098	-0.033583	0.033582	-0.068063
0.045535	0.006873	0.019381	-0.042424	0.039206	-0.06841
0.053328	-0.002205	-0.001529	-0.041147	0.030196	-0.067629
0.05284	0.00721	0.008658	-0.053743	0.022547	-0.065707
0.059469	0.006691	0.00238	-0.067045	0.018542	-0.067529
0.052281	0.012409	-0.000735	-0.079352	0.027092	-0.055816
0.041114	0.014019	0.020015	-0.084009	0.027805	-0.036695
0.031559	0.009224	0.028685	-0.081828	0.019091	-0.038216
0.029004	0.025263	0.0203	-0.081837	0.007724	-0.018813
0.034854	0.045033	0.017501	-0.078078	0.019677	-0.008949
0.052237	0.038044	0.008788	-0.080224	0.027381	-0.002197
0.053757	0.017016	0.015171	-0.089851	0.040267	0.005134
0.037509	-0.020158	0.008697	-0.089293	0.039355	0.004926
0.029795	-0.021926	0.011465	-0.08835	0.031277	0.01198
0.040747	-0.001668	0.014202	-0.091902	0.024555	-0.008667
0.045715	0.053928	0.027065	-0.091494	0.017998	-0.020587
0.049426	0.10019	0.036965	-0.096249	0.022594	-0.008834
0.074505	0.109947	0.049482	-0.103937	0.033817	-0.005124
0.090458	0.075513	0.054364	-0.098153	0.044443	0.001928
0.087816	0.030301	0.051376	-0.096343	0.056607	0.011218
0.09086	-0.004177	0.032386	-0.092324	0.047663	0.005038
0.089183	-0.018537	0.027572	-0.097158	0.046102	0.017116
0.081475	-0.020672	0.024332	-0.086785	0.032915	0.02104
0.070405	0.010072	0.022137	-0.090167	0.01899	0.013736
0.070194	0.054041	0.024746	-0.084481	0.011741	0.014462
0.06909	0.093048	0.027301	-0.089709	0.014745	0.013771
0.069063	0.119952	0.02985	-0.091831	0.029511	0.00462
0.065305	0.105424	0.025635	-0.097831	0.054954	0.023865
0.065588	0.070563	0.010669	-0.099705	0.082845	0.037262
0.066127	0.026392	0.002413	-0.100816	0.096173	0.032833
0.069771	0.006962	-0.000894	-0.103681	0.086095	0.025931
0.066711	0.002668	-0.001077	-0.097324	0.067849	0.013187
0.054142	0.017165	-0.002561	-0.09084	0.032164	0.010103
0.049904	0.033918	0.004765	-0.090999	0.002334	0.00019
0.042704	0.031677	0.016262	-0.090145	-0.016388	-0.001343
0.04664	0.015575	0.015576	-0.097593	-0.016604	0.002776
0.042656	-0.007253	0.011102	-0.101606	0.009749	0.01191
0.04324	-0.028645	0.011263	-0.108725	0.041423	0.024066
0.043527	-0.036702	0.015707	-0.110383	0.06796	0.041477
0.049832	-0.046143	0.020293	-0.104117	0.074588	0.050051
0.049182	-0.045838	0.02411	-0.094034	0.048849	0.046725
0.051502	-0.045453	0.039129	-0.087472	0.019919	0.034002
0.052501	-0.046671	0.039254	-0.086878	-0.008309	0.020959
0.065118	-0.054744	0.031921	-0.089588	-0.018969	0.016198
0.071213	-0.062452	0.029712	-0.104184	-0.022918	0.018619
0.076079	-0.070506	0.022222	-0.124683	-0.017115	0.030192
0.086651	-0.059197	0.014239	-0.129776	-0.000119	0.041312
0.091275	-0.035603	0.010054	-0.121257	0.020661	0.061012
0.096408	0.000622	0.02247	-0.103666	0.021592	0.067853
0.079209	0.025818	0.023686	-0.089347	-0.003251	0.060959
0.074477	0.03168	0.023271	-0.08419	-0.023193	0.049279
0.067617	0.019097	0.013128	-0.08377	-0.03219	0.039022
0.059903	-0.016379	0.018253	-0.093487	-0.042348	0.039304
0.044176	-0.046948	0.004486	-0.100844	-0.042756	0.035976
0.053975	-0.060015	0.004936	-0.096218	-0.028256	0.048209
0.050737	-0.059762	0.007341	-0.095224	-0.012805	0.0641
0.047046	-0.037201	0.002454	-0.085586	0.000312	0.056784
0.05388	-0.016692	0.007662	-0.0697	0.000999	0.061209
0.052452	0.001403	0.008752	-0.058436	0.002887	0.052411
0.04404	0.016836	0.012568	-0.048859	0.000143	0.031222
0.033196	-0.001711	0.025221	-0.061148	-0.004925	0.022467
0.020008	-0.024794	0.010826	-0.07275	-0.006359	0.024344
0.021046	-0.046818	0.007589	-0.08277	0.00749	0.025207
0.01445	-0.078657	0.006245	-0.088317	0.034332	0.02531
0.001843	-0.071548	0.001917	-0.08139	0.05738	0.025008
-0.004317	-0.056291	0.008222	-0.069213	0.062659	0.015
-0.004998	-0.044877	0.018262	-0.05769	0.063422	0.027009
-0.014163	-0.041097	0.020585	-0.057931	0.048582	0.022207
-0.023381	-0.0509	0.010933	-0.06803	0.037163	0.017163
-0.025347	-0.064909	0.014976	-0.069976	0.031454	0.009352
-0.025688	-0.087314	0.008448	-0.069896	0.051145	0.006562
-0.030205	-0.105967	0.006247	-0.063283	0.076504	0.008343
-0.023186	-0.101488	-0.005604	-0.051842	0.086845	-0.004485
-0.032545	-0.082072	-0.006094	-0.042314	0.084471	-0.005149
-0.045112	-0.045712	-0.002677	-0.042942	0.072372	-0.007211
-0.054055	-0.019658	-0.014093	-0.045699	0.055058	-0.004925
-0.058055	-0.003003	-0.002488	-0.046634	0.05864	-0.01566
-0.0548	-0.020585	-0.00128	-0.035769	0.064959	-0.015644
-0.04529	-0.055471	-0.012264	-0.031732	0.069655	-0.015598
-0.029713	-0.064781	-0.021735	-0.037395	0.069809	-0.007601
-0.027269	-0.060686	-0.019926	-0.02963	0.065343	-0.010704
-0.032382	-0.029603	-0.018523	-0.021362	0.072297	-0.00777
-0.0352	0.008628	-0.023284	-0.019208	0.067974	0.00063
-0.045872	0.018972	-0.027153	-0.017314	0.06269	0.017291
-0.049886	0.001298	-0.033772	-0.009884	0.046227	0.021936
-0.055733	-0.019707	-0.040201	-0.014963	0.028822	0.013973
-0.055984	-0.037247	-0.047466	-0.014933	0.011288	0.006184
-0.058823	-0.032023	-0.050126	-0.029601	-0.00199	0.003138
-0.065639	-0.003516	-0.048025	-0.041689	-0.022658	-0.012232
-0.060447	0.032819	-0.05578	-0.054035	-0.045982	-0.017189
-0.064088	0.061158	-0.041787	-0.049736	-0.068879	0.000867
-0.066921	0.072085	-0.030327	-0.041016	-0.068304	0.010451
-0.041981	0.069323	-0.032085	-0.024922	-0.047993	0.018378
-0.033283	0.044547	-0.04322	-0.008912	-0.032653	0.042066
-0.020979	0.010271	-0.047209	-0.011673	-0.008782	0.049333
-0.012392	0.005549	-0.04256	-0.013223	0.003246	0.059074
-0.016762	0.028339	-0.042413	-0.01936	-0.012029	0.051774
-0.016128	0.053413	-0.043958	-0.024828	-0.044075	0.062828
-0.020286	0.063462	-0.047059	-0.024991	-0.059967	0.073656
-0.023023	0.022668	-0.020393	-0.031365	-0.066741	0.088033
-0.020673	-0.001151	-0.008153	-0.021887	-0.068164	0.079722
-0.01824	0.015036	-0.002412	-0.013632	-0.048894	0.0803
-0.006918	0.038148	0.001738	-0.001706	-0.033753	0.095977
0.007452	0.055011	-0.002716	0.00527	-0.026634	0.082394
0.019477	0.080847	-0.001064	0.013725	-0.025174	0.078219
0.027144	0.10148	-0.004381	0.025384	-0.00987	0.06828
0.039604	0.09128	-0.015883	0.043012	-0.000478	0.053627
0.047311	0.056397	-0.031305	0.056258	0.006767	0.035965
0.04721	0.016863	-0.025488	0.051328	0.016453	0.040166
0.03511	-0.014715	-0.015639	0.042924	0.026964	0.05808
0.023144	-0.002547	-0.001841	0.046273	0.049391	0.041938
0.028742	0.013941	0.01093	0.052708	0.078114	0.061408
0.033702	0.033851	0.010448	0.04187	0.06315	0.033596
0.03924	0.049638	0.015314	0.038136	0.044247	0.024774
0.042593	0.057677	0.017635	0.044726	0.010556	0.013714
0.044552	0.054435	0.018924	0.041167	-0.015778	0.024882
0.039787	0.064781	0.017444	0.046237	-0.016013	0.012894
0.037495	0.06814	0.012854	0.056055	-0.002406	0.012622
0.030158	0.050348	0.012433	0.066429	0.019891	0.016027
0.024637	0.0368	0.006997	0.059944	0.019568	0.025759
0.024113	0.01168	0.007441	0.052975	0.008207	0.02985
0.021928	0.015853	0.008796	0.058777	0.005388	0.021346
0.02696	0.022951	0.014252	0.058594	0.001843	0.021441
0.033525	0.0337	0.013636	0.057799	-0.001569	0.018369
0.034634	0.024861	0.018241	0.038592	-0.016404	0.024756
0.033696	0.012231	0.01866	0.032611	-0.008627	0.020308
0.03067	-0.011358	0.009803	0.032568	0.002926	0.030382
0.038197	-0.018129	0.004961	0.029817	0.023929	0.029378
0.039234	-0.011868	0.020573	0.03546	0.041355	0.043121
0.053749	0.00594	0.029412	0.032809	0.055703	0.044475
0.053784	0.022663	0.046892	0.040797	0.060324	0.036289
0.04813	0.024671	0.053184	0.034609	0.028371	0.018652
0.04799	0.027828	0.054805	0.018577	-0.002088	0.012372
0.035116	0.033201	0.052308	0.009944	-0.029442	0.015458
0.036913	0.028818	0.056144	0.004088	-0.026826	0.009504
0.050859	0.026102	0.040048	0.008426	-0.013055	0.015826
0.062007	0.02438	0.036311	0.010365	0.003027	0.021884
0.073929	0.023715	0.046247	0.014931	0.019863	0.033808
0.077849	0.015801	0.043839	0.020419	0.033056	0.040655
0.073673	-0.00293	0.031247	0.02003	0.052127	0.06113
0.050364	-0.031205	0.020473	0.019341	0.062931	0.0608
0.029073	-0.028723	-0.00641	0.010658	0.053199	0.058367
0.012245	-0.005855	-0.011741	0.003352	0.014265	0.052539
0.016434	0.017069	-0.006495	-0.007459	-0.011479	0.054443
0.030103	0.036124	0.002589	-0.015661	-0.022522	0.048802
0.047656	0.05342	0.005511	-0.01236	-0.020922	0.056862
0.055014	0.065729	0.018134	-0.00287	-0.001823	0.059071
0.05234	0.074853	0.018792	-0.001838	0.009923	0.060423
0.046879	0.080685	0.010434	-0.001567	0.003266	0.050369
0.03407	0.078431	0.005327	-0.008127	-0.019512	0.038095
0.027768	0.070916	0.009984	-0.024725	-0.063242	0.026104
0.021033	0.063892	-0.00553	-0.029039	-0.079626	0.037074
0.028176	0.056114	-0.007838	-0.025431	-0.073179	0.040443
0.024227	0.03862	0.004384	-0.014672	-0.039678	0.041486
0.031548	0.030377	0.016776	-0.004764	-0.004809	0.045507
0.040463	0.016175	0.018532	0.010979	0.007273	0.052958
0.036723	0.01826	0.017957	0.004872	0.000917	0.068969
0.027996	0.026354	0.025302	0.007484	-0.014744	0.044283
0.017893	0.028529	0.0212	0.00115	-0.055974	0.034872
0.007924	0.033599	0.015683	-0.013487	-0.087512	0.031427
0.011652	0.023154	0.007592	-0.019723	-0.109172	0.035581
0.017764	0.011862	-0.021622	-0.013804	-0.095347	0.046393
0.014262	0.002582	-0.036061	-0.010697	-0.063679	0.053556
0.009243	-0.004965	-0.044312	-0.000266	-0.027556	0.058519
0.009415	-0.009451	-0.050597	0.000581	0.001999	0.075613
0.00584	-0.016612	-0.056466	0.005118	0.009876	0.052612
0.005248	-0.01334	-0.052624	0.004364	-0.005769	0.050217
-0.001084	-0.00105	-0.045597	0.00323	-0.041286	0.03788
-9.3e-05	0.01258	-0.037132	-0.012645	-0.077451	0.030842
0.001176	0.028211	-0.045248	-0.031702	-0.088446	0.025921
0.010561	0.040086	-0.047884	-0.029839	-0.072599	0.041731
0.012198	0.017951	-0.041887	-0.021238	-0.033171	0.043293
0.029982	-0.015672	-0.050444	-0.004176	0.006347	0.052199
0.036356	-0.043259	-0.064145	0.006049	0.027296	0.049011
0.028468	-0.049008	-0.059587	0.004871	0.022297	0.044006
0.013973	-0.027496	-0.065756	-0.008581	0.003148	0.043458
0.01089	0.005709	-0.079304	-0.02444	-0.007589	0.030717
0.007212	0.003063	-0.070008	-0.045444	-0.029317	0.020113
-0.01102	-0.013895	-0.072817	-0.063017	-0.046515	0.009339
-0.028384	-0.03157	-0.070184	-0.061453	-0.056093	0.00805
-0.037218	-0.037066	-0.078986	-0.063416	-0.043511	-0.005589
-0.043715	-0.034319	-0.071117	-0.062551	-0.009341	0.006338
-0.035363	-0.017955	-0.052921	-0.059749	0.032313	0.023786
-0.032226	0.01711	-0.051912	-0.055179	0.070757	0.030683
-0.042826	0.043595	-0.056223	-0.054561	0.090399	0.027372
-0.060958	0.04028	-0.061776	-0.052344	0.076563	0.026645
-0.065869	0.025594	-0.069192	-0.058164	0.046718	0.004093
-0.072397	-0.002911	-0.061313	-0.064157	0.021877	0.013053
-0.066016	-0.016536	-0.060981	-0.073096	0.020261	0.000598
-0.066446	-0.002337	-0.056624	-0.082396	0.01507	-0.015092
-0.067168	-0.005571	-0.058059	-0.086482	0.010132	-0.012044
-0.061736	0.009905	-0.062534	-0.090477	0.023626	0.003089
-0.055658	0.033438	-0.04225	-0.099032	0.032031	-0.008184
-0.059692	0.053065	-0.032212	-0.090582	0.042749	-0.003917
-0.065084	0.06424	-0.028375	-0.077163	0.054248	0.001834
-0.053029	0.059179	-0.040045	-0.066082	0.072225	0.010511
-0.041844	0.040103	-0.046602	-0.057097	0.085687	0.022861
-0.040275	0.016783	-0.033851	-0.058085	0.092864	0.0149
-0.029822	-0.010631	-0.032171	-0.0551	0.07267	0.006099
-0.020334	-0.019181	-0.048255	-0.067631	0.058856	0.01158
-0.015059	0.001113	-0.043553	-0.072989	0.042702	0.002617
-0.01636	0.025099	-0.045	-0.068888	0.039725	0.005114
-0.023732	0.03223	-0.055608	-0.058239	0.024509	0.016855
-0.023177	0.028871	-0.074644	-0.04131	0.027384	0.018346
-0.014757	0.026228	-0.079989	-0.027565	0.031657	0.01293
-0.016644	0.021702	-0.078234	-0.02658	0.034453	0.009721
-0.019182	0.014925	-0.088832	-0.020275	0.029891	0.012207
-0.024023	0.009202	-0.084451	-0.026099	0.022295	0.018533
-0.038453	0.004652	-0.066602	-0.036949	0.007882	0.009311
-0.041593	0.01366	-0.064196	-0.043712	-0.003791	-0.000135
-0.041284	0.014084	-0.057563	-0.042202	0.000496	-0.006246
-0.025815	0.00708	-0.047964	-0.042873	-0.001709	-0.004157
-0.014463	0.003609	-0.061698	-0.036932	0.012097	0.004124
0.002532	0.024014	-0.08733	-0.035939	0.008955	-0.009835
-0.007805	0.042359	-0.088825	-0.032236	-0.002259	-0.005895
-0.015099	0.066322	-0.096841	-0.028847	-0.018831	-0.008699
-0.024133	0.071953	-0.102913	-0.028336	-0.026768	-0.004037
-0.030339	0.076812	-0.091256	-0.022061	-0.03422	-0.009922
-0.031511	0.07038	-0.087824	-0.024149	-0.029497	-0.0159
-0.029795	0.06158	-0.076012	-0.026629	-0.018442	-0.023158
-0.017244	0.034931	-0.070816	-0.024522	-0.001875	-0.029917
-0.002786	0.026297	-0.069918	-0.032412	0.007093	-0.039306
-0.000427	0.039779	-0.057733	-0.039888	0.002791	-0.033708
-0.007635	0.069639	-0.057176	-0.052735	-0.008369	-0.043072
-0.023888	0.082504	-0.052594	-0.060631	-0.013803	-0.047732
-0.031185	0.094155	-0.05099	-0.055341	-0.006101	-0.061496
-0.032855	0.075585	-0.054952	-0.042945	0.022208	-0.051084
-0.02901	0.066999	-0.049706	-0.039306	0.039557	-0.045733
-0.025897	0.046599	-0.043196	-0.036324	0.047183	-0.045739
-0.009582	0.010532	-0.042535	-0.047711	0.037438	-0.074586
0.011667	-0.00359	-0.035495	-0.057267	0.047231	-0.067368
0.018891	0.009809	-0.031438	-0.057771	0.069419	-0.063006
0.010957	0.025278	-0.028533	-0.042903	0.092801	-0.073503
0.020641	0.039883	-0.02114	-0.045498	0.075126	-0.091552
0.029078	0.051436	-0.031816	-0.05044	0.073543	-0.094433
0.031384	0.043461	-0.031278	-0.051625	0.065679	-0.098724
0.030673	0.023058	-0.023822	-0.061293	0.055112	-0.10691
0.034739	0.004514	-0.030581	-0.066567	0.05792	-0.111422
0.037094	0.002119	-0.037514	-0.078546	0.060394	-0.108731
0.051996	0.007176	-0.034542	-0.087247	0.06261	-0.09197
0.052519	0.016432	-0.04007	-0.096136	0.0636	-0.094302
0.04856	0.016716	-0.040761	-0.099911	0.060554	-0.095831
0.044704	0.021525	-0.039492	-0.090799	0.053533	-0.084896
0.042969	0.023495	-0.030265	-0.07692	0.042424	-0.082087
0.03804	0.045856	-0.020506	-0.053289	0.046115	-0.079478
0.032736	0.040381	-0.010264	-0.041671	0.043445	-0.076139
0.0364	0.029372	-0.009028	-0.029362	0.042289	-0.081936
0.039667	0.024163	-0.005496	-0.02767	0.023907	-0.08342
