LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.488	114.551	-148.538	-264.504	112.199	234.274	-179.512	83.799	257.371	-233.56	637.444	-331.666	59.579	629.469	-95.156	110.94	674.506	-6.62	-339.018	682.383	-342.778	-306.47	132.287	-88.172
-354.485	114.549	-148.533	-264.502	112.205	234.264	-179.506	83.799	257.358	-233.61	637.413	-331.644	59.52	628.512	-94.025	112.285	673.496	-6.25	-339.034	682.382	-342.807	-306.471	132.282	-88.182
-354.496	114.538	-148.559	-264.49	112.198	234.273	-179.504	83.795	257.379	-233.912	637.441	-331.566	59.496	627.656	-92.92	113.745	672.616	-5.91	-339.047	682.395	-342.856	-306.509	132.255	-88.202
-354.484	114.532	-148.555	-264.5	112.2	234.258	-179.521	83.787	257.369	-233.954	637.493	-331.579	59.758	626.757	-91.855	115.331	671.825	-5.599	-339.086	682.409	-342.896	-306.454	132.249	-88.17
-354.488	114.544	-148.574	-264.49	112.191	234.26	-179.516	83.787	257.371	-233.994	637.552	-331.617	60.081	625.937	-90.73	116.962	671.054	-5.366	-339.116	682.419	-342.971	-306.485	132.268	-88.17
-354.484	114.53	-148.582	-264.503	112.193	234.261	-179.497	83.786	257.372	-234.039	637.589	-331.63	60.438	625.077	-89.681	118.663	670.268	-5.086	-339.128	682.41	-343.049	-306.485	132.269	-88.195
-354.481	114.525	-148.574	-264.486	112.186	234.268	-179.502	83.806	257.385	-234.092	637.614	-331.707	61.07	624.288	-88.675	120.428	669.471	-4.857	-339.177	682.402	-343.116	-306.484	132.288	-88.186
-354.491	114.528	-148.596	-264.497	112.199	234.254	-179.482	83.805	257.379	-234.128	637.616	-331.746	61.713	623.517	-87.715	122.24	668.717	-4.658	-339.196	682.362	-343.206	-306.444	132.305	-88.16
-354.497	114.54	-148.606	-264.494	112.172	234.253	-179.491	83.811	257.368	-234.167	637.616	-331.853	62.389	622.744	-86.751	124.14	668.005	-4.543	-339.252	682.376	-343.263	-306.487	132.301	-88.242
-354.522	114.527	-148.619	-264.518	112.185	234.242	-179.514	83.826	257.369	-234.184	637.599	-331.926	63.235	622.048	-85.887	126.058	667.327	-4.574	-339.297	682.368	-343.341	-306.503	132.302	-88.251
-354.515	114.531	-148.623	-264.544	112.191	234.245	-179.523	83.823	257.356	-234.105	637.679	-331.855	64.169	621.421	-85.106	128.087	666.775	-4.587	-339.319	682.329	-343.405	-306.521	132.298	-88.275
-354.515	114.525	-148.636	-264.552	112.187	234.23	-179.532	83.828	257.365	-234.155	637.767	-331.856	65.214	620.832	-84.423	130.159	666.267	-4.751	-339.357	682.312	-343.474	-306.506	132.312	-88.246
-354.527	114.522	-148.627	-264.556	112.161	234.217	-179.549	83.811	257.379	-234.321	637.644	-332.027	66.333	620.344	-83.772	132.267	665.81	-5.042	-339.383	682.252	-343.529	-306.515	132.299	-88.262
-354.519	114.529	-148.636	-264.579	112.169	234.216	-179.566	83.814	257.348	-234.41	637.586	-332.127	67.458	619.847	-83.266	134.456	665.343	-5.368	-339.419	682.224	-343.61	-306.487	132.35	-88.201
-354.524	114.523	-148.625	-264.586	112.154	234.225	-179.563	83.827	257.361	-234.45	637.581	-332.198	68.696	619.379	-82.818	136.654	664.875	-5.805	-339.489	682.203	-343.664	-306.54	132.33	-88.257
-354.537	114.527	-148.652	-264.596	112.141	234.223	-179.589	83.832	257.364	-234.473	637.536	-332.235	70.022	618.867	-82.383	138.931	664.366	-6.239	-339.517	682.131	-343.723	-306.54	132.328	-88.259
-354.542	114.522	-148.653	-264.61	112.153	234.208	-179.599	83.844	257.329	-234.529	637.509	-332.271	71.444	618.368	-82.022	141.28	663.821	-6.798	-339.558	682.075	-343.769	-306.585	132.333	-88.281
-354.541	114.522	-148.673	-264.615	112.146	234.21	-179.625	83.838	257.355	-234.553	637.484	-332.296	72.949	617.821	-81.827	143.642	663.234	-7.434	-339.611	682.03	-343.796	-306.554	132.341	-88.274
-354.552	114.518	-148.673	-264.647	112.129	234.214	-179.63	83.828	257.357	-234.582	637.403	-332.327	74.589	617.229	-81.76	146.012	662.624	-8.154	-339.639	681.976	-343.838	-306.586	132.352	-88.297
-354.559	114.521	-148.674	-264.682	112.148	234.208	-179.636	83.828	257.356	-234.599	637.344	-332.383	76.363	616.626	-81.874	148.468	662.034	-8.941	-339.843	682.061	-343.673	-306.61	132.358	-88.321
-354.553	114.523	-148.665	-264.701	112.126	234.211	-179.646	83.829	257.349	-234.631	637.269	-332.382	78.156	616.083	-81.99	150.934	661.454	-9.689	-339.881	682.025	-343.69	-306.581	132.37	-88.278
-354.549	114.518	-148.657	-264.692	112.106	234.211	-179.671	83.827	257.349	-234.642	637.208	-332.38	80.181	615.594	-82.259	153.447	660.936	-10.513	-339.896	681.934	-343.706	-306.592	132.368	-88.263
-354.545	114.526	-148.647	-264.722	112.126	234.232	-179.663	83.817	257.35	-234.675	637.179	-332.37	82.127	615.117	-82.684	155.916	660.461	-11.4	-339.933	681.891	-343.716	-306.594	132.366	-88.261
-354.545	114.519	-148.627	-264.72	112.12	234.236	-179.669	83.831	257.353	-234.683	637.143	-332.31	84.249	614.671	-83.113	158.325	659.951	-12.362	-339.903	681.79	-343.757	-306.569	132.361	-88.243
-354.522	114.536	-148.632	-264.718	112.107	234.224	-179.675	83.819	257.361	-234.701	637.104	-332.323	86.283	614.176	-83.718	160.794	659.508	-13.49	-339.918	681.72	-343.767	-306.546	132.345	-88.238
-354.518	114.528	-148.599	-264.734	112.123	234.216	-179.687	83.821	257.367	-234.697	637.043	-332.32	88.489	613.629	-84.423	163.058	658.845	-14.971	-339.91	681.627	-343.773	-306.571	132.342	-88.21
-354.517	114.547	-148.619	-264.734	112.121	234.229	-179.682	83.825	257.384	-234.721	637.011	-332.286	90.72	613.03	-85.273	165.584	658.352	-16.073	-339.9	681.53	-343.819	-306.541	132.343	-88.202
-354.521	114.552	-148.585	-264.715	112.142	234.236	-179.675	83.807	257.395	-234.742	636.949	-332.323	92.967	612.522	-86.252	168.131	657.854	-17.266	-339.895	681.444	-343.82	-306.529	132.326	-88.194
-354.494	114.548	-148.575	-264.708	112.129	234.252	-179.67	83.814	257.366	-234.732	636.858	-332.288	95.219	612.002	-87.335	170.694	657.367	-18.517	-339.895	681.358	-343.833	-306.471	132.356	-88.119
-354.498	114.562	-148.571	-264.681	112.122	234.271	-179.662	83.821	257.369	-234.751	636.78	-332.33	97.52	611.525	-88.709	173.183	656.904	-19.795	-339.884	681.256	-343.833	-306.509	132.323	-88.167
-354.498	114.553	-148.558	-264.666	112.125	234.261	-179.661	83.821	257.376	-234.772	636.722	-332.344	100.061	611.205	-89.969	175.67	656.489	-21.104	-339.893	681.179	-343.829	-306.516	132.311	-88.168
-354.491	114.555	-148.546	-264.654	112.15	234.271	-179.652	83.812	257.371	-234.797	636.649	-332.339	102.504	610.918	-91.375	178.136	656.135	-22.461	-339.881	681.105	-343.821	-306.505	132.308	-88.155
-354.474	114.553	-148.556	-264.676	112.178	234.256	-179.629	83.811	257.378	-234.805	636.595	-332.304	105.021	610.744	-92.944	180.513	655.822	-23.856	-339.903	681.057	-343.815	-306.485	132.313	-88.128
-354.452	114.568	-148.547	-264.643	112.178	234.261	-179.625	83.778	257.384	-234.823	636.589	-332.317	107.519	610.598	-94.658	182.895	655.509	-25.318	-339.925	681.024	-343.797	-306.51	132.298	-88.128
-354.455	114.563	-148.542	-264.6	112.166	234.276	-179.595	83.831	257.389	-234.856	636.562	-332.318	110.013	610.495	-96.516	185.225	655.204	-26.851	-339.959	681.012	-343.776	-306.46	132.307	-88.12
-354.447	114.575	-148.528	-264.597	112.175	234.281	-179.59	83.831	257.385	-234.907	636.502	-332.367	112.507	610.368	-98.521	187.379	654.75	-28.864	-340.146	681.102	-343.567	-306.458	132.272	-88.105
-354.443	114.586	-148.532	-264.581	112.18	234.269	-179.56	83.839	257.396	-234.957	636.451	-332.354	114.867	610.143	-100.587	189.692	654.408	-30.65	-340.179	681.071	-343.554	-306.449	132.305	-88.091
-354.452	114.577	-148.511	-264.579	112.206	234.28	-179.551	83.823	257.379	-234.978	636.427	-332.395	117.215	609.939	-102.697	191.999	654.028	-32.611	-340.185	681.018	-343.566	-306.462	132.291	-88.116
-354.437	114.569	-148.536	-264.565	112.198	234.27	-179.54	83.825	257.389	-235.027	636.383	-332.413	119.462	609.681	-104.91	194.278	653.611	-34.73	-340.219	681.017	-343.584	-306.436	132.278	-88.137
-354.449	114.564	-148.517	-264.55	112.2	234.274	-179.531	83.824	257.387	-235.075	636.361	-332.451	121.469	609.444	-106.985	196.634	653.291	-36.962	-340.225	680.996	-343.583	-306.399	132.412	-88.324
-354.441	114.573	-148.515	-264.539	112.197	234.269	-179.526	83.815	257.392	-235.097	636.347	-332.48	123.394	609.234	-109.011	198.946	652.973	-39.314	-340.244	680.979	-343.592	-306.635	132.506	-88.337
-354.436	114.574	-148.509	-264.541	112.19	234.276	-179.539	83.807	257.395	-235.123	636.367	-332.533	125.568	609.053	-111.365	200.904	652.549	-41.942	-340.265	681.006	-343.585	-306.64	132.508	-88.334
-354.432	114.591	-148.516	-264.519	112.207	234.274	-179.54	83.8	257.38	-235.141	636.38	-332.533	128.09	608.901	-114.187	203.189	652.302	-44.451	-340.291	681.014	-343.586	-306.623	132.509	-88.342
-354.426	114.586	-148.519	-264.521	112.205	234.263	-179.529	83.813	257.384	-235.193	636.379	-332.547	130.796	608.744	-117.096	205.48	652.094	-46.965	-340.28	680.992	-343.589	-306.614	132.524	-88.33
-354.422	114.582	-148.489	-264.512	112.208	234.262	-179.522	83.819	257.381	-235.206	636.409	-332.54	133.0	608.606	-119.681	207.739	651.856	-49.502	-340.322	681.017	-343.562	-306.61	132.526	-88.293
-354.437	114.605	-148.513	-264.512	112.213	234.267	-179.492	83.833	257.392	-235.255	636.42	-332.575	135.196	608.476	-122.288	209.981	651.631	-52.011	-340.355	681.023	-343.562	-306.615	132.545	-88.311
-354.44	114.604	-148.521	-264.472	112.18	234.267	-179.494	83.82	257.368	-235.305	636.422	-332.561	137.424	608.366	-124.94	212.125	651.412	-54.596	-340.399	681.045	-343.514	-306.62	132.53	-88.334
-354.434	114.606	-148.499	-264.497	112.222	234.259	-179.504	83.834	257.383	-235.342	636.459	-332.554	139.567	608.258	-127.556	214.284	651.253	-57.187	-340.468	681.064	-343.496	-306.631	132.512	-88.322
-354.448	114.601	-148.512	-264.488	112.206	234.241	-179.502	83.824	257.359	-235.406	636.468	-332.533	141.701	608.215	-130.223	216.399	651.147	-59.796	-340.524	681.088	-343.46	-306.647	132.533	-88.345
-354.457	114.596	-148.501	-264.494	112.202	234.246	-179.502	83.828	257.369	-235.468	636.483	-332.574	143.767	608.168	-132.895	218.488	651.116	-62.495	-340.581	681.114	-343.433	-306.645	132.537	-88.349
-354.457	114.604	-148.486	-264.488	112.205	234.254	-179.487	83.818	257.377	-235.534	636.506	-332.588	145.794	608.119	-135.621	220.584	651.163	-65.119	-340.665	681.143	-343.381	-306.646	132.524	-88.314
-354.46	114.628	-148.495	-264.492	112.205	234.26	-179.478	83.833	257.367	-235.622	636.531	-332.615	147.772	608.187	-138.257	222.632	651.206	-67.816	-340.741	681.165	-343.322	-306.558	132.573	-88.239
-354.448	114.617	-148.497	-264.458	112.21	234.256	-179.471	83.808	257.362	-235.734	636.544	-332.691	149.656	608.238	-140.886	224.607	651.128	-70.584	-340.846	681.201	-343.296	-306.506	132.529	-88.139
-354.462	114.617	-148.494	-264.446	112.219	234.259	-179.439	83.835	257.378	-235.863	636.54	-332.699	151.488	608.313	-143.552	226.58	651.175	-73.311	-340.96	681.234	-343.253	-306.484	132.531	-88.087
-354.465	114.633	-148.493	-264.43	112.231	234.258	-179.45	83.844	257.365	-235.98	636.52	-332.757	153.284	608.402	-146.152	228.523	651.196	-75.979	-341.067	681.259	-343.209	-306.434	132.53	-88.008
-354.472	114.627	-148.46	-265.179	113.172	234.683	-179.437	83.849	257.355	-236.093	636.519	-332.794	155.049	608.553	-148.742	230.419	651.253	-78.644	-341.167	681.299	-343.137	-306.425	132.501	-87.974
-354.473	114.639	-148.46	-265.158	113.177	234.676	-179.421	83.826	257.348	-236.19	636.537	-332.765	156.813	608.765	-151.355	232.295	651.38	-81.312	-341.276	681.351	-343.086	-306.364	132.502	-87.913
-354.479	114.645	-148.452	-265.124	113.163	234.668	-179.412	83.831	257.357	-236.292	636.568	-332.826	158.498	608.909	-153.869	234.137	651.526	-84.014	-341.382	681.413	-343.024	-306.345	132.525	-87.851
-354.481	114.64	-148.456	-265.129	113.194	234.693	-179.415	83.846	257.36	-236.391	636.599	-332.773	160.084	609.126	-156.359	235.976	651.713	-86.663	-341.476	681.462	-342.956	-306.451	132.359	-88.086
-354.479	114.657	-148.452	-264.948	112.959	234.604	-179.408	83.831	257.347	-236.486	636.654	-332.845	161.685	609.353	-158.841	237.76	651.92	-89.3	-341.593	681.543	-342.909	-306.459	132.324	-88.07
-354.486	114.647	-148.446	-264.814	112.811	234.54	-179.389	83.839	257.36	-236.574	636.72	-332.859	163.253	609.647	-161.221	239.303	652.038	-92.037	-341.67	681.6	-342.835	-306.415	132.302	-88.05
-354.483	114.647	-148.434	-264.708	112.712	234.469	-179.371	83.833	257.358	-236.692	636.783	-332.917	164.821	609.942	-163.597	241.03	652.311	-94.681	-341.748	681.645	-342.779	-306.449	132.3	-88.051
-354.489	114.645	-148.424	-264.63	112.607	234.444	-179.38	83.826	257.354	-236.806	636.827	-332.917	166.264	610.204	-165.91	242.767	652.704	-97.241	-341.86	681.723	-342.711	-306.453	132.316	-88.062
-354.49	114.654	-148.427	-264.567	112.541	234.381	-179.374	83.863	257.357	-236.902	636.885	-333.007	167.807	610.557	-168.244	244.457	653.106	-99.78	-341.946	681.783	-342.632	-306.454	132.319	-88.049
-354.493	114.666	-148.424	-264.507	112.463	234.363	-179.367	83.84	257.349	-236.979	636.933	-333.013	169.287	610.928	-170.426	246.094	653.566	-102.248	-342.052	681.841	-342.58	-306.416	132.32	-87.979
-354.52	114.688	-148.41	-264.459	112.427	234.331	-179.359	83.839	257.366	-237.084	636.977	-333.074	170.749	611.364	-172.54	247.673	654.071	-104.665	-342.126	681.887	-342.534	-306.466	132.319	-88.055
-354.523	114.7	-148.428	-264.4	112.358	234.307	-179.369	83.858	257.357	-237.16	636.972	-333.095	172.51	611.96	-174.466	249.252	654.583	-107.06	-342.21	681.942	-342.46	-306.435	132.339	-88.015
-354.517	114.715	-148.403	-264.338	112.301	234.278	-179.355	83.838	257.347	-237.26	636.985	-333.102	173.784	612.414	-176.419	250.828	655.166	-109.326	-342.298	681.988	-342.398	-306.492	132.371	-88.038
-354.533	114.738	-148.405	-264.316	112.296	234.267	-179.334	83.855	257.367	-237.312	637.007	-333.116	175.004	612.914	-178.262	252.343	655.775	-111.629	-342.368	682.026	-342.363	-306.477	132.375	-88.011
-354.536	114.751	-148.384	-264.322	112.305	234.265	-179.322	83.855	257.352	-237.357	637.013	-333.122	176.224	613.464	-180.074	253.922	656.482	-113.73	-342.413	682.056	-342.302	-306.503	132.377	-88.015
-354.548	114.763	-148.366	-264.276	112.305	234.261	-179.323	83.864	257.371	-237.426	637.047	-333.161	177.399	613.963	-181.735	255.435	657.185	-115.919	-342.45	682.084	-342.281	-306.408	132.418	-87.885
-354.549	114.783	-148.375	-264.279	112.305	234.288	-179.304	83.878	257.365	-237.458	637.062	-333.171	178.522	614.481	-183.273	256.914	657.916	-118.114	-342.484	682.117	-342.244	-306.488	132.391	-87.98
-354.553	114.805	-148.362	-264.257	112.323	234.284	-179.313	83.842	257.365	-237.49	637.081	-333.178	179.596	614.972	-184.62	258.348	658.674	-120.259	-342.542	682.147	-342.192	-306.485	132.4	-87.965
-354.547	114.791	-148.337	-264.252	112.337	234.285	-179.274	83.864	257.355	-237.526	637.065	-333.146	180.623	615.495	-185.934	259.724	659.452	-122.12	-342.558	682.13	-342.162	-306.475	132.402	-87.946
-354.535	114.806	-148.324	-264.255	112.345	234.29	-179.259	83.865	257.364	-237.534	637.06	-333.11	181.668	616.051	-187.276	261.098	660.211	-124.041	-342.569	682.121	-342.125	-306.483	132.408	-87.939
-354.544	114.816	-148.326	-264.226	112.348	234.284	-179.258	83.839	257.366	-237.566	637.033	-333.125	182.738	616.628	-188.694	262.409	660.96	-125.923	-342.576	682.108	-342.078	-306.476	132.411	-87.964
-354.519	114.815	-148.331	-264.225	112.368	234.285	-179.242	83.845	257.376	-237.559	637.018	-333.106	183.839	617.286	-190.308	263.663	661.709	-127.655	-342.603	682.119	-342.042	-306.456	132.388	-87.927
-354.507	114.817	-148.289	-264.209	112.374	234.282	-179.227	83.846	257.373	-237.574	636.991	-333.1	184.832	617.919	-191.797	264.84	662.458	-129.288	-342.588	682.085	-342.008	-306.399	132.411	-87.85
-354.506	114.831	-148.288	-264.198	112.391	234.279	-179.204	83.851	257.357	-237.546	636.995	-333.047	185.713	618.516	-193.195	265.967	663.167	-130.814	-342.575	682.077	-341.95	-306.378	132.443	-87.802
-354.504	114.84	-148.282	-264.173	112.388	234.287	-179.162	83.861	257.363	-237.532	636.985	-333.032	186.428	618.987	-194.183	266.99	663.843	-132.189	-342.706	682.167	-341.726	-306.333	132.447	-87.734
-354.501	114.857	-148.26	-264.138	112.401	234.294	-179.143	83.868	257.384	-237.518	636.955	-332.982	187.114	619.452	-195.055	267.968	664.508	-133.442	-342.689	682.163	-341.709	-306.322	132.484	-87.716
-354.488	114.857	-148.249	-264.131	112.424	234.295	-179.123	83.853	257.367	-237.499	636.961	-332.946	187.887	619.926	-195.843	268.891	665.18	-134.54	-342.696	682.157	-341.676	-306.287	132.498	-87.658
-354.487	114.874	-148.247	-264.1	112.421	234.295	-179.1	83.852	257.375	-237.475	636.949	-332.933	188.593	620.342	-196.622	269.707	665.755	-135.462	-342.661	682.133	-341.631	-306.282	132.522	-87.602
-354.495	114.883	-148.239	-264.066	112.449	234.288	-179.079	83.857	257.373	-237.458	636.913	-332.86	189.34	620.727	-197.269	270.479	666.303	-136.313	-342.623	682.091	-341.605	-306.227	132.54	-87.561
-354.486	114.88	-148.228	-264.051	112.462	234.305	-179.063	83.842	257.382	-237.422	636.892	-332.837	189.994	621.04	-197.749	271.135	666.791	-136.991	-342.62	682.109	-341.572	-306.234	132.538	-87.558
-354.483	114.895	-148.22	-264.013	112.472	234.294	-179.048	83.833	257.372	-237.402	636.861	-332.807	190.563	621.261	-198.127	271.745	667.189	-137.538	-342.541	682.051	-341.585	-306.209	132.555	-87.495
-354.482	114.908	-148.213	-263.984	112.481	234.314	-179.022	83.843	257.375	-237.358	636.828	-332.782	190.982	621.385	-198.308	272.224	667.452	-138.006	-342.489	682.01	-341.577	-306.238	132.56	-87.501
-354.485	114.896	-148.197	-263.964	112.492	234.314	-178.986	83.839	257.384	-237.301	636.804	-332.722	191.281	621.424	-198.284	272.671	667.697	-138.27	-342.457	681.968	-341.593	-306.18	132.567	-87.429
-354.469	114.911	-148.173	-263.927	112.504	234.35	-178.973	83.84	257.367	-237.27	636.764	-332.681	191.433	621.345	-198.095	272.978	667.773	-138.438	-342.401	681.904	-341.601	-306.209	132.57	-87.461
-354.454	114.904	-148.165	-263.891	112.516	234.343	-178.942	83.83	257.38	-237.246	636.754	-332.642	191.495	621.197	-197.799	273.165	667.773	-138.444	-342.366	681.872	-341.604	-306.157	132.564	-87.419
-354.45	114.911	-148.168	-263.875	112.535	234.333	-178.91	83.825	257.385	-237.22	636.757	-332.631	191.511	621.025	-197.438	273.218	667.654	-138.267	-342.319	681.814	-341.598	-306.141	132.558	-87.411
-354.446	114.912	-148.152	-263.878	112.565	234.34	-178.888	83.826	257.372	-237.198	636.716	-332.598	191.396	620.771	-196.872	273.16	667.517	-137.896	-342.271	681.779	-341.603	-306.183	132.549	-87.423
-354.441	114.919	-148.154	-263.837	112.551	234.351	-178.874	83.827	257.384	-237.159	636.709	-332.576	191.159	620.442	-196.221	272.949	667.269	-137.324	-342.245	681.773	-341.591	-306.145	132.544	-87.4
-354.419	114.908	-148.133	-263.818	112.581	234.361	-178.851	83.83	257.383	-237.134	636.685	-332.527	190.804	620.069	-195.511	272.67	666.967	-136.731	-342.206	681.744	-341.591	-306.155	132.53	-87.391
-354.415	114.917	-148.123	-263.799	112.61	234.372	-178.826	83.816	257.387	-237.101	636.673	-332.485	190.344	619.597	-194.631	272.253	666.579	-135.974	-342.159	681.724	-341.567	-306.14	132.545	-87.38
-354.415	114.92	-148.105	-263.77	112.618	234.377	-178.802	83.808	257.391	-237.081	636.668	-332.451	189.797	619.099	-193.571	271.808	666.139	-135.139	-342.112	681.723	-341.567	-306.116	132.536	-87.335
-354.419	114.927	-148.102	-263.736	112.614	234.376	-178.795	83.812	257.403	-237.049	636.677	-332.458	189.049	618.546	-192.461	270.865	665.297	-134.497	-342.098	681.733	-341.564	-306.152	132.53	-87.363
-354.429	114.935	-148.11	-263.732	112.645	234.394	-178.766	83.818	257.409	-237.021	636.719	-332.432	188.145	617.845	-191.342	270.17	664.742	-133.431	-342.052	681.747	-341.542	-306.139	132.545	-87.389
-354.44	114.953	-148.12	-263.719	112.648	234.402	-178.75	83.816	257.404	-236.983	636.756	-332.425	187.497	617.22	-189.983	269.408	664.128	-132.244	-342.028	681.784	-341.543	-306.168	132.541	-87.34
-354.455	114.957	-148.109	-263.693	112.638	234.42	-178.736	83.831	257.421	-236.953	636.769	-332.387	186.811	616.611	-188.63	268.559	663.449	-130.917	-341.977	681.827	-341.551	-306.185	132.555	-87.391
-354.452	114.966	-148.124	-263.682	112.66	234.399	-178.733	83.833	257.412	-236.881	636.839	-332.374	185.996	616.03	-187.278	267.656	662.772	-129.497	-341.919	681.859	-341.553	-306.178	132.549	-87.367
-354.461	114.973	-148.128	-263.703	112.674	234.427	-178.728	83.832	257.411	-236.795	636.897	-332.321	185.423	615.532	-185.598	266.621	662.025	-127.825	-341.856	681.915	-341.572	-306.168	132.569	-87.373
-354.455	114.95	-148.125	-263.696	112.661	234.409	-178.744	83.848	257.412	-236.757	636.948	-332.304	184.375	614.846	-184.23	265.475	661.195	-126.159	-341.776	681.94	-341.598	-306.185	132.573	-87.409
-354.445	114.95	-148.132	-263.701	112.654	234.405	-178.743	83.827	257.428	-236.65	637.024	-332.259	183.166	614.132	-182.626	264.231	660.336	-124.279	-341.683	681.974	-341.637	-306.183	132.581	-87.385
-354.459	114.936	-148.155	-263.728	112.644	234.423	-178.782	83.829	257.412	-236.586	637.062	-332.235	181.851	613.398	-180.861	262.926	659.445	-122.279	-341.601	681.993	-341.666	-306.189	132.546	-87.433
-354.447	114.91	-148.177	-263.759	112.606	234.409	-178.789	83.828	257.426	-236.489	637.117	-332.213	180.447	612.613	-179.03	261.463	658.496	-120.142	-341.525	682.048	-341.69	-306.176	132.56	-87.367
-354.447	114.904	-148.186	-263.8	112.606	234.4	-178.831	83.815	257.416	-236.417	637.158	-332.179	178.986	611.808	-177.147	259.947	657.538	-117.844	-341.426	682.066	-341.738	-306.17	132.559	-87.405
-354.443	114.885	-148.192	-263.832	112.589	234.399	-178.869	83.806	257.389	-236.313	637.19	-332.137	177.462	610.995	-175.205	258.35	656.563	-115.395	-341.477	682.181	-341.606	-306.199	132.538	-87.454
-354.433	114.888	-148.216	-263.871	112.565	234.386	-178.907	83.818	257.401	-236.236	637.228	-332.138	175.982	610.189	-173.273	256.552	655.499	-112.876	-341.402	682.205	-341.638	-306.176	132.577	-87.457
-354.457	114.879	-148.236	-263.902	112.541	234.373	-178.938	83.797	257.407	-236.157	637.238	-332.051	174.492	609.316	-171.328	254.67	654.431	-110.184	-341.32	682.221	-341.699	-306.197	132.582	-87.467
-354.462	114.87	-148.27	-263.927	112.516	234.369	-178.978	83.817	257.389	-236.079	637.247	-332.083	172.795	608.401	-169.37	252.65	653.295	-107.399	-341.235	682.209	-341.783	-306.211	132.613	-87.482
-354.483	114.861	-148.28	-264.737	113.457	234.785	-179.004	83.828	257.385	-236.001	637.234	-332.066	170.795	607.463	-167.155	250.434	652.094	-104.585	-341.151	682.197	-341.866	-306.22	132.6	-87.546
-354.493	114.851	-148.316	-264.752	113.45	234.81	-179.02	83.805	257.383	-235.941	637.192	-332.13	168.376	606.465	-164.656	248.099	650.833	-101.721	-341.079	682.166	-341.975	-306.207	132.579	-87.531
-354.499	114.836	-148.314	-264.82	113.464	234.8	-179.058	83.827	257.374	-235.86	637.158	-332.167	165.726	605.441	-162.061	245.592	649.493	-98.81	-340.981	682.105	-342.055	-306.249	132.596	-87.563
-354.492	114.831	-148.332	-264.655	113.203	234.709	-179.091	83.818	257.392	-235.786	637.111	-332.176	163.155	604.324	-159.597	242.917	648.076	-95.961	-340.97	682.13	-342.062	-306.265	132.568	-87.614
-354.492	114.812	-148.35	-264.554	113.027	234.635	-179.118	83.81	257.393	-235.736	637.019	-332.256	160.354	603.262	-157.026	240.149	646.636	-92.942	-340.9	682.062	-342.134	-306.39	132.687	-87.433
-354.466	114.8	-148.346	-264.476	112.891	234.575	-179.139	83.828	257.391	-235.647	636.97	-332.269	157.511	602.132	-154.475	237.2	645.189	-89.917	-340.833	682.056	-342.218	-305.538	133.444	-86.001
-354.467	114.778	-148.356	-264.405	112.778	234.517	-179.158	83.819	257.4	-235.579	636.89	-332.304	154.576	601.079	-151.886	234.051	643.76	-86.803	-340.691	681.978	-342.291	-305.768	132.519	-86.828
-354.449	114.75	-148.354	-264.359	112.704	234.472	-179.169	83.841	257.393	-235.488	636.866	-332.32	151.623	600.024	-149.354	230.821	642.374	-83.558	-340.603	681.956	-342.367	-305.722	132.561	-86.795
-354.434	114.732	-148.35	-264.314	112.634	234.429	-179.174	83.823	257.391	-235.435	636.872	-332.336	148.558	599.002	-146.781	227.481	641.047	-80.349	-340.508	681.941	-342.412	-305.208	132.527	-86.563
-354.434	114.722	-148.36	-264.275	112.553	234.401	-179.181	83.841	257.42	-235.394	636.864	-332.356	145.518	598.024	-144.256	224.098	639.724	-77.14	-340.435	681.932	-342.463	-304.977	132.651	-86.28
-354.44	114.7	-148.354	-264.24	112.534	234.383	-179.162	83.83	257.405	-235.331	636.925	-332.318	142.311	597.083	-141.693	220.623	638.455	-74.0	-340.371	681.955	-342.455	-305.676	132.516	-86.762
-354.446	114.717	-148.387	-264.168	112.456	234.366	-179.164	83.824	257.393	-235.291	636.949	-332.268	139.083	596.19	-139.191	217.09	637.149	-70.928	-340.324	681.993	-342.45	-305.737	132.508	-86.812
-354.449	114.705	-148.392	-264.142	112.435	234.34	-179.163	83.812	257.42	-235.26	636.98	-332.226	135.73	595.353	-136.661	213.504	635.931	-67.82	-340.274	682.022	-342.435	-305.733	132.523	-86.832
-354.439	114.732	-148.385	-264.134	112.433	234.353	-179.144	83.818	257.413	-235.211	637.001	-332.156	132.372	594.574	-134.186	209.875	634.744	-64.81	-340.213	682.049	-342.419	-305.749	132.512	-86.827
-354.442	114.718	-148.39	-264.097	112.451	234.352	-179.145	83.81	257.438	-235.159	637.04	-332.116	128.885	593.81	-131.691	206.221	633.618	-61.821	-340.119	682.075	-342.408	-306.18	132.436	-87.381
-354.446	114.718	-148.389	-264.088	112.47	234.36	-179.118	83.82	257.438	-235.093	637.09	-332.091	125.467	593.171	-129.336	202.517	632.565	-58.839	-340.056	682.125	-342.382	-306.279	132.465	-87.444
