LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-384.568	143.91	-151.203	-159.541	127.931	63.335	-75.15	116.583	96.245	-213.409	614.788	-392.093	178.948	614.269	-231.284	221.567	646.732	-131.812	-325.655	639.646	-398.527	-333.13	158.956	-96.074
-384.574	143.874	-151.253	-161.333	127.762	66.374	-77.52	116.492	99.486	-213.5	614.708	-392.394	178.845	614.141	-231.734	221.633	646.551	-132.302	-325.697	639.574	-398.774	-333.084	158.936	-96.139
-384.547	143.819	-151.229	-163.654	127.822	69.425	-80.029	116.324	102.974	-213.561	614.646	-392.662	178.754	613.998	-232.152	221.663	646.404	-132.804	-325.732	639.504	-399.038	-333.088	158.926	-96.149
-384.546	143.812	-151.22	-166.076	127.833	72.636	-82.643	116.131	106.652	-213.616	614.634	-392.917	178.618	613.856	-232.559	221.66	646.239	-133.245	-325.793	639.466	-399.298	-333.096	158.946	-96.101
-384.525	143.816	-151.188	-168.645	127.764	75.957	-85.425	115.933	110.484	-213.666	614.636	-393.199	178.463	613.739	-232.944	221.683	646.11	-133.656	-325.855	639.424	-399.579	-333.108	158.968	-96.066
-384.528	143.86	-151.133	-171.39	127.661	79.35	-88.365	115.759	114.406	-213.735	614.581	-393.393	178.399	613.682	-233.319	221.646	646.008	-133.998	-325.92	639.413	-399.843	-333.1	159.027	-96.014
-384.529	143.904	-151.083	-174.367	127.553	82.784	-91.504	115.622	118.319	-213.851	614.576	-393.612	178.305	613.601	-233.568	221.605	645.918	-134.29	-325.964	639.378	-400.124	-333.165	159.087	-95.924
-384.521	143.965	-150.996	-177.422	127.353	86.167	-94.778	115.529	122.151	-213.918	614.544	-393.817	178.15	613.524	-233.806	221.54	645.848	-134.541	-326.042	639.37	-400.369	-333.183	159.182	-95.839
-384.524	144.057	-150.909	-180.579	127.163	89.617	-98.105	115.461	125.887	-213.971	614.568	-393.98	178.102	613.466	-234.005	221.447	645.788	-134.736	-326.248	639.456	-400.417	-333.09	159.665	-95.624
-384.535	144.102	-150.831	-184.255	127.175	93.304	-101.362	115.453	129.519	-214.061	614.628	-394.121	177.976	613.425	-234.166	221.36	645.742	-134.913	-326.301	639.439	-400.597	-333.132	159.702	-95.494
-384.519	144.159	-150.74	-187.461	127.034	96.739	-104.543	115.513	132.999	-214.159	614.624	-394.25	177.881	613.419	-234.271	221.262	645.732	-135.02	-326.391	639.447	-400.744	-333.151	159.808	-95.381
-384.518	144.205	-150.681	-190.663	127.049	100.117	-107.701	115.556	136.334	-214.239	614.589	-394.343	177.808	613.4	-234.297	221.177	645.722	-135.087	-326.476	639.442	-400.858	-333.161	159.919	-95.285
-384.517	144.235	-150.621	-193.855	127.142	103.421	-110.779	115.643	139.552	-214.357	614.542	-394.389	177.749	613.429	-234.299	221.08	645.748	-135.074	-326.599	639.455	-400.93	-333.19	159.961	-95.193
-384.561	144.277	-150.544	-197.039	127.379	106.655	-113.84	115.786	142.73	-214.438	614.489	-394.394	177.707	613.429	-234.238	220.966	645.802	-135.041	-326.639	639.4	-400.998	-333.214	160.038	-95.117
-384.558	144.32	-150.531	-200.142	127.622	109.784	-116.84	115.974	145.741	-214.529	614.45	-394.39	177.661	613.497	-234.189	220.829	645.855	-134.94	-326.699	639.354	-401.021	-333.218	160.055	-95.067
-384.574	144.335	-150.513	-203.145	127.857	112.81	-119.828	116.145	148.638	-214.593	614.375	-394.345	177.615	613.562	-234.009	220.719	645.924	-134.803	-326.764	639.342	-400.992	-333.204	160.076	-95.042
-384.588	144.342	-150.491	-206.02	128.018	115.727	-122.754	116.293	151.494	-214.654	614.327	-394.248	177.57	613.655	-233.819	220.602	646.036	-134.605	-326.791	639.287	-400.97	-333.24	160.081	-94.995
-384.594	144.38	-150.489	-208.92	128.281	118.569	-125.66	116.409	154.294	-214.699	614.319	-394.111	177.556	613.715	-233.614	220.493	646.139	-134.356	-326.806	639.233	-400.913	-333.274	160.122	-94.92
-384.606	144.386	-150.468	-211.724	128.43	121.293	-128.426	116.859	157.23	-214.77	614.309	-393.918	177.418	613.72	-233.493	220.357	646.242	-134.06	-326.821	639.168	-400.847	-333.306	160.213	-94.92
-384.631	144.408	-150.474	-214.507	128.761	124.045	-131.189	116.909	159.975	-214.789	614.236	-393.696	177.462	613.802	-233.2	220.222	646.35	-133.689	-326.828	639.133	-400.783	-333.356	160.102	-94.928
-384.654	144.421	-150.471	-217.284	128.861	126.586	-133.927	116.86	162.676	-214.809	614.211	-393.502	177.493	613.946	-232.697	220.073	646.457	-133.329	-326.835	639.079	-400.713	-333.381	160.207	-94.907
-384.673	144.42	-150.503	-220.014	128.974	129.128	-136.659	116.77	165.351	-214.806	614.155	-393.322	177.482	614.08	-232.318	219.919	646.591	-132.898	-326.818	639.002	-400.679	-333.41	160.181	-94.94
-384.686	144.425	-150.53	-222.816	129.095	131.58	-139.35	116.592	168.02	-214.789	614.119	-393.164	177.519	614.152	-231.956	219.718	646.727	-132.429	-326.77	638.968	-400.663	-333.46	160.203	-94.971
-384.716	144.399	-150.567	-225.14	128.866	134.186	-142.081	116.321	170.628	-214.735	614.064	-393.049	177.527	614.262	-231.538	219.529	646.868	-131.935	-326.716	638.919	-400.664	-333.467	160.264	-94.976
-384.735	144.395	-150.603	-227.689	128.548	136.589	-144.779	115.973	173.18	-214.674	614.046	-392.954	177.538	614.409	-231.144	219.34	647.001	-131.414	-326.652	638.877	-400.671	-333.441	160.218	-95.052
-384.742	144.371	-150.638	-230.272	128.234	138.966	-147.457	115.539	175.705	-214.581	614.034	-392.889	177.517	614.487	-230.778	219.184	647.156	-130.885	-326.549	638.852	-400.744	-333.491	160.217	-95.043
-384.754	144.337	-150.672	-232.816	127.86	141.394	-150.091	115.043	178.184	-214.508	614.053	-392.83	177.572	614.694	-230.349	218.994	647.292	-130.331	-326.256	638.693	-400.939	-333.51	160.275	-95.073
-384.712	144.301	-150.717	-235.411	127.487	143.81	-152.697	114.495	180.666	-214.4	614.105	-392.782	177.593	614.929	-229.67	218.845	647.456	-129.825	-326.152	638.69	-401.075	-333.474	160.284	-95.126
-384.695	144.25	-150.773	-237.922	127.009	146.266	-155.686	113.653	182.913	-214.271	614.144	-392.856	177.528	614.95	-229.408	218.646	647.601	-129.259	-326.036	638.682	-401.272	-333.443	160.165	-95.16
-384.676	144.194	-150.819	-240.472	126.51	148.729	-158.281	112.955	185.316	-214.126	614.18	-392.945	177.603	615.102	-228.989	218.503	647.793	-128.666	-325.891	638.689	-401.503	-333.428	160.092	-95.241
-384.644	144.138	-150.858	-243.022	125.958	151.296	-160.905	112.164	187.715	-213.995	614.228	-393.034	177.652	615.358	-228.262	218.356	647.988	-128.076	-325.76	638.684	-401.775	-333.354	160.128	-95.287
-384.614	144.086	-150.919	-245.623	125.53	153.913	-163.422	111.447	190.226	-213.834	614.309	-393.121	177.623	615.419	-227.978	218.193	648.151	-127.517	-325.619	638.69	-402.057	-333.302	160.051	-95.378
-384.577	144.026	-150.941	-248.282	125.07	156.553	-165.96	110.614	192.684	-213.69	614.396	-393.297	177.812	615.718	-227.351	218.037	648.334	-126.949	-325.447	638.69	-402.346	-333.22	159.982	-95.415
-384.549	143.967	-150.973	-250.731	124.489	159.235	-168.388	109.898	195.196	-213.51	614.476	-393.532	177.883	615.928	-226.916	217.925	648.492	-126.389	-325.306	638.721	-402.699	-333.186	159.965	-95.441
-384.506	143.945	-150.993	-253.029	123.915	161.913	-170.828	109.131	197.702	-213.366	614.51	-393.712	177.868	615.99	-226.846	217.791	648.616	-125.836	-325.173	638.749	-403.024	-333.113	159.926	-95.475
-384.496	143.908	-151.002	-255.309	123.387	164.53	-173.141	108.448	200.278	-213.245	614.605	-393.892	177.983	616.165	-226.505	217.687	648.77	-125.317	-325.014	638.786	-403.345	-333.09	159.9	-95.499
-384.476	143.877	-151.047	-257.541	122.877	167.22	-175.376	107.771	202.926	-213.132	614.718	-394.063	178.119	616.337	-226.192	217.548	648.89	-124.792	-324.848	638.803	-403.705	-333.074	159.919	-95.555
-384.46	143.86	-151.042	-259.748	122.384	169.963	-177.57	107.17	205.645	-213.001	614.788	-394.223	178.236	616.522	-225.818	217.434	648.997	-124.296	-324.693	638.791	-404.032	-333.019	159.884	-95.589
-384.444	143.858	-151.046	-261.855	121.966	172.643	-179.708	106.577	208.368	-212.83	614.844	-394.404	178.391	616.727	-225.384	217.357	649.083	-123.818	-324.539	638.8	-404.377	-333.016	159.926	-95.568
-384.423	143.864	-151.07	-263.98	121.475	175.307	-182.048	105.88	210.99	-212.746	614.946	-394.551	178.521	616.869	-225.025	217.253	649.167	-123.323	-324.426	638.832	-404.685	-332.989	159.948	-95.568
-384.399	143.862	-151.055	-266.063	121.066	177.947	-184.119	105.322	213.691	-212.601	615.013	-394.691	178.684	616.981	-224.772	217.131	649.198	-122.909	-324.271	638.827	-404.983	-332.948	159.98	-95.582
-384.385	143.856	-151.047	-268.075	120.606	180.635	-186.131	104.791	216.37	-212.513	615.126	-394.77	178.83	617.054	-224.464	217.04	649.228	-122.461	-324.143	638.851	-405.241	-332.942	159.99	-95.595
-384.375	143.871	-151.025	-270.091	120.207	183.198	-188.298	104.138	218.961	-212.433	615.198	-394.862	178.93	617.108	-224.117	216.925	649.263	-122.041	-324.014	638.874	-405.478	-332.975	160.04	-95.575
-384.404	143.901	-151.031	-272.079	119.82	185.764	-190.304	103.622	221.518	-212.346	615.267	-394.917	178.998	617.109	-223.744	216.865	649.247	-121.607	-323.911	638.877	-405.682	-333.029	160.148	-95.538
-384.477	143.936	-151.017	-273.936	119.431	188.248	-192.255	103.062	223.997	-212.298	615.317	-394.976	179.037	617.075	-223.416	216.789	649.238	-121.162	-323.836	638.905	-405.875	-333.044	160.163	-95.596
-384.618	143.975	-151.011	-275.713	118.954	190.632	-194.236	102.506	226.367	-212.245	615.373	-394.988	179.055	617.145	-222.953	216.719	649.206	-120.699	-323.745	638.915	-406.016	-333.195	159.939	-95.678
-384.814	144.056	-151.013	-277.578	118.547	192.953	-196.142	101.988	228.622	-212.216	615.423	-395.012	179.043	617.126	-222.5	216.63	649.163	-120.258	-323.708	638.938	-406.119	-333.144	160.277	-95.576
-385.028	144.138	-151.021	-279.683	118.51	195.173	-198.068	101.519	230.791	-212.173	615.486	-394.995	179.019	617.091	-222.016	216.575	649.106	-119.767	-323.649	638.935	-406.201	-333.419	160.617	-95.825
-385.296	144.249	-151.02	-281.987	118.603	197.276	-199.95	101.1	232.851	-212.198	615.554	-394.967	179.004	617.065	-221.51	216.504	649.064	-119.247	-323.653	638.975	-406.244	-333.596	160.727	-95.987
-385.56	144.379	-151.05	-284.311	118.855	199.321	-201.7	100.756	234.856	-212.237	615.612	-394.913	178.982	617.054	-220.97	216.417	649.004	-118.724	-323.643	639.011	-406.255	-333.808	160.903	-96.039
-385.801	144.504	-151.071	-286.299	118.96	201.265	-203.379	100.504	236.831	-212.272	615.717	-394.693	178.917	617.007	-220.386	216.333	648.996	-118.125	-323.649	639.032	-406.213	-333.962	161.032	-96.153
-386.046	144.644	-151.096	-288.176	119.077	203.168	-205.066	100.299	238.704	-212.312	615.84	-394.553	178.858	616.914	-219.78	216.242	648.961	-117.491	-323.678	639.106	-406.116	-334.187	161.203	-96.204
-386.221	144.784	-151.071	-289.938	119.189	205.037	-206.711	100.176	240.566	-212.357	615.983	-394.37	178.833	616.911	-219.092	216.145	648.951	-116.823	-323.733	639.22	-405.989	-334.348	161.327	-96.273
-386.391	144.921	-151.0	-291.675	119.297	206.877	-208.231	100.132	242.421	-212.405	616.155	-394.196	178.771	616.843	-218.438	216.054	648.962	-116.167	-323.809	639.342	-405.799	-334.479	161.446	-96.296
-386.506	145.073	-150.919	-292.687	118.905	208.811	-209.792	100.07	244.22	-212.496	616.381	-393.969	178.718	616.766	-217.727	215.922	649.0	-115.427	-323.893	639.487	-405.575	-334.501	161.561	-96.275
-386.598	145.219	-150.792	-294.256	118.974	210.636	-211.328	100.079	246.048	-212.614	616.57	-393.699	178.701	616.775	-216.976	215.816	649.06	-114.69	-323.992	639.663	-405.33	-334.582	161.631	-96.2
-386.618	145.346	-150.609	-295.733	119.025	212.494	-212.785	100.155	247.865	-212.742	616.8	-393.383	178.606	616.702	-216.187	215.663	649.169	-113.906	-324.159	639.862	-405.016	-334.591	161.722	-96.088
-386.628	145.48	-150.441	-297.073	119.067	214.336	-214.195	100.197	249.702	-212.907	617.021	-393.017	178.548	616.746	-215.372	215.512	649.289	-113.114	-324.278	640.055	-404.726	-334.581	161.772	-95.949
-386.608	145.598	-150.262	-298.414	119.061	216.142	-215.499	100.318	251.673	-213.068	617.256	-392.592	178.487	616.754	-214.615	215.412	649.396	-112.301	-324.44	640.273	-404.375	-334.549	161.801	-95.839
-386.6	145.712	-150.105	-299.679	119.058	217.987	-216.836	100.357	253.504	-213.225	617.501	-392.202	178.412	616.854	-213.694	215.244	649.53	-111.458	-324.578	640.519	-404.013	-334.533	161.856	-95.742
-386.591	145.811	-149.974	-300.893	119.036	219.793	-218.173	100.305	255.34	-213.385	617.732	-391.826	178.365	616.88	-212.943	215.086	649.67	-110.629	-324.732	640.769	-403.617	-334.526	161.878	-95.656
-386.644	145.902	-149.886	-302.107	119.026	221.649	-219.407	100.281	257.236	-213.559	617.939	-391.442	178.339	616.916	-212.071	214.932	649.822	-109.753	-324.903	641.023	-403.239	-334.538	161.937	-95.579
-386.693	146.046	-149.78	-303.305	118.909	223.513	-220.689	100.147	259.111	-213.745	618.174	-391.069	178.333	617.059	-211.221	214.761	649.956	-108.915	-325.197	641.344	-402.769	-334.557	161.971	-95.539
-386.759	146.216	-149.72	-304.559	118.828	225.395	-221.973	99.973	260.976	-213.883	618.389	-390.709	178.299	617.14	-210.387	214.574	650.093	-108.024	-325.346	641.625	-402.383	-334.714	161.994	-95.658
-386.884	146.374	-149.632	-305.803	118.732	227.319	-223.623	99.543	262.604	-214.027	618.659	-390.368	178.352	617.236	-209.525	214.372	650.223	-107.111	-325.46	641.897	-402.057	-334.838	162.085	-95.578
-387.01	146.568	-149.565	-307.025	118.693	229.3	-224.89	99.251	264.467	-214.178	618.846	-390.021	178.398	617.296	-208.691	214.139	650.37	-106.23	-325.602	642.154	-401.771	-334.991	162.211	-95.546
-387.17	146.768	-149.5	-308.253	118.62	231.298	-226.061	98.924	266.369	-214.331	619.071	-389.646	178.447	617.342	-207.845	213.957	650.49	-105.319	-325.725	642.46	-401.483	-335.153	162.372	-95.514
-387.356	147.017	-149.443	-309.378	118.515	233.349	-227.194	98.597	268.286	-214.48	619.314	-389.336	178.517	617.403	-207.029	213.738	650.588	-104.406	-325.871	642.774	-401.23	-335.33	162.528	-95.469
-387.522	147.257	-149.343	-310.459	118.394	235.357	-228.203	98.291	270.204	-214.649	619.545	-389.059	178.538	617.434	-206.161	213.561	650.684	-103.531	-325.962	643.052	-401.02	-335.474	162.67	-95.429
-387.703	147.496	-149.279	-311.447	118.218	237.3	-229.141	97.932	272.165	-214.801	619.831	-388.74	178.512	617.367	-205.39	213.389	650.755	-102.641	-326.069	643.348	-400.861	-335.638	162.837	-95.349
-387.832	147.729	-149.196	-312.325	117.979	239.253	-230.224	97.448	273.997	-214.965	620.098	-388.452	178.535	617.465	-204.526	213.193	650.765	-101.803	-326.175	643.66	-400.738	-335.783	163.075	-95.25
-387.95	147.948	-149.116	-313.114	117.715	241.128	-231.039	96.979	275.829	-215.114	620.367	-388.249	178.487	617.395	-203.742	213.007	650.778	-100.945	-326.251	643.914	-400.64	-335.874	163.257	-95.137
-388.037	148.145	-149.022	-313.808	117.361	242.927	-231.776	96.429	277.587	-215.214	620.559	-388.157	178.478	617.371	-202.933	212.769	650.779	-100.125	-326.327	644.178	-400.57	-336.052	163.455	-95.059
-388.112	148.328	-148.927	-314.4	116.978	244.622	-232.441	95.884	279.241	-215.308	620.765	-388.018	178.387	617.314	-202.079	212.528	650.721	-99.292	-326.401	644.462	-400.549	-336.148	163.646	-94.905
-388.193	148.511	-148.838	-314.96	116.526	246.259	-233.012	95.218	280.686	-215.365	620.987	-387.946	178.387	617.252	-201.392	212.254	650.678	-98.474	-326.431	644.707	-400.523	-336.286	163.794	-94.738
-388.241	148.647	-148.765	-315.44	116.109	247.807	-233.514	94.488	282.034	-215.441	621.202	-387.928	178.319	617.204	-200.564	212.001	650.598	-97.675	-326.435	644.944	-400.563	-336.364	163.958	-94.594
-388.283	148.764	-148.689	-315.821	115.613	249.211	-233.863	93.75	283.274	-215.514	621.433	-387.821	178.201	617.049	-199.906	211.733	650.554	-96.875	-326.419	645.184	-400.613	-336.5	164.119	-94.435
-388.324	148.846	-148.625	-316.184	115.091	250.536	-234.359	92.833	284.238	-215.527	621.643	-387.77	178.145	617.031	-199.165	211.485	650.469	-96.126	-326.385	645.429	-400.685	-336.576	164.253	-94.31
-388.347	148.907	-148.578	-316.352	114.644	251.753	-234.583	92.094	285.221	-215.527	621.825	-387.643	178.052	616.97	-198.494	211.087	650.307	-95.489	-326.276	645.635	-400.849	-336.676	164.394	-94.195
-388.39	148.964	-148.569	-316.495	114.193	252.889	-234.66	91.392	286.169	-215.463	622.035	-387.598	177.982	616.945	-197.787	210.804	650.231	-94.801	-326.181	645.836	-401.035	-336.809	164.49	-94.065
-388.43	149.012	-148.566	-316.512	113.802	253.918	-234.715	90.849	287.066	-215.388	622.259	-387.493	177.881	616.877	-197.155	210.522	650.151	-94.11	-326.046	646.051	-401.269	-336.912	164.608	-93.962
-388.469	149.042	-148.585	-316.51	113.533	254.886	-234.679	90.415	287.947	-215.334	622.492	-387.409	177.784	616.872	-196.526	210.259	650.08	-93.468	-325.891	646.216	-401.552	-337.053	164.722	-93.9
-388.523	149.052	-148.619	-316.43	113.272	255.805	-234.605	90.132	288.863	-215.276	622.747	-387.402	177.641	616.828	-196.004	210.007	650.036	-92.854	-325.707	646.374	-401.862	-337.182	164.793	-93.862
-388.606	149.065	-148.699	-316.377	113.125	256.69	-234.516	89.919	289.748	-215.149	622.959	-387.362	177.555	616.836	-195.392	209.74	649.977	-92.272	-325.516	646.534	-402.218	-337.275	164.87	-93.862
-388.653	149.055	-148.759	-316.362	113.079	257.596	-234.396	89.85	290.64	-215.025	623.114	-387.382	177.467	616.878	-194.89	209.499	649.948	-91.713	-325.28	646.626	-402.642	-337.359	164.925	-93.905
-388.703	149.042	-148.828	-316.414	113.117	258.517	-234.393	89.793	291.479	-214.869	623.202	-387.515	177.34	616.838	-194.43	209.203	649.961	-91.168	-325.081	646.745	-403.049	-337.451	164.965	-93.953
-388.716	148.987	-148.901	-316.496	113.213	259.51	-234.424	89.767	292.333	-214.713	623.302	-387.577	177.221	616.832	-193.948	208.942	649.968	-90.665	-324.836	646.81	-403.471	-337.491	164.988	-94.006
-388.717	148.923	-148.971	-316.713	113.377	260.56	-234.486	89.743	293.2	-214.567	623.356	-387.722	177.171	616.897	-193.482	208.698	649.987	-90.215	-324.593	646.834	-403.911	-337.501	164.987	-94.064
-388.699	148.848	-149.054	-316.935	113.501	261.679	-234.612	89.663	294.049	-214.391	623.385	-387.955	177.093	616.953	-193.051	208.474	650.021	-89.793	-324.359	646.853	-404.342	-337.533	164.986	-94.111
-388.664	148.758	-149.125	-317.225	113.681	262.817	-234.713	89.597	294.953	-214.186	623.409	-388.18	176.975	616.946	-192.701	208.272	650.062	-89.428	-324.087	646.827	-404.798	-337.518	164.956	-94.171
-388.595	148.65	-149.199	-317.4	113.75	263.943	-234.823	89.479	295.855	-213.959	623.388	-388.418	176.973	617.001	-192.351	208.075	650.12	-89.086	-323.842	646.789	-405.235	-337.481	164.921	-94.193
-388.526	148.554	-149.278	-317.511	113.722	265.005	-234.858	89.314	296.738	-213.775	623.362	-388.733	176.927	617.046	-192.088	207.921	650.209	-88.774	-323.581	646.716	-405.642	-337.476	164.885	-94.237
-388.411	148.412	-149.328	-317.468	113.526	265.978	-234.761	89.169	297.664	-213.567	623.296	-389.035	176.922	617.072	-191.789	207.764	650.246	-88.511	-323.377	646.678	-406.079	-337.444	164.821	-94.249
-388.315	148.289	-149.39	-317.277	113.293	266.773	-234.543	88.978	298.508	-213.335	623.167	-389.406	176.921	617.079	-191.594	207.632	650.302	-88.32	-323.302	646.65	-406.358	-337.449	164.795	-94.276
-388.224	148.134	-149.468	-316.909	112.913	267.415	-234.163	88.789	299.3	-213.103	623.056	-389.707	176.939	617.104	-191.457	207.503	650.351	-88.154	-323.101	646.519	-406.758	-337.381	164.738	-94.298
-388.144	148.001	-149.527	-316.399	112.492	267.815	-233.67	88.659	300.008	-212.918	622.949	-390.003	176.977	617.064	-191.349	207.396	650.395	-88.03	-322.882	646.386	-407.181	-337.366	164.697	-94.318
-388.05	147.89	-149.585	-315.707	112.071	268.078	-232.995	88.525	300.631	-212.708	622.873	-390.258	177.028	617.053	-191.294	207.318	650.467	-87.955	-322.688	646.235	-407.58	-337.337	164.664	-94.318
-387.972	147.769	-149.613	-314.941	111.573	268.176	-232.84	88.2	300.851	-212.516	622.736	-390.522	177.044	617.012	-191.278	207.234	650.505	-87.951	-322.48	646.071	-407.957	-337.359	164.633	-94.318
-387.936	147.678	-149.683	-314.184	111.125	268.142	-232.048	88.23	301.298	-212.294	622.577	-390.817	177.1	616.969	-191.287	207.179	650.549	-87.978	-322.287	645.895	-408.348	-337.357	164.606	-94.325
-387.888	147.593	-149.684	-313.405	110.714	268.029	-231.281	88.28	301.684	-212.101	622.327	-391.102	177.11	616.93	-191.329	207.12	650.593	-88.04	-322.03	645.645	-408.746	-337.355	164.581	-94.332
-387.855	147.517	-149.747	-312.694	110.392	267.896	-230.608	88.406	301.986	-211.945	622.152	-391.331	177.107	616.875	-191.424	207.089	650.669	-88.185	-321.905	645.458	-409.081	-337.378	164.548	-94.339
-387.845	147.456	-149.757	-312.101	110.183	267.745	-229.982	88.592	302.232	-211.745	621.931	-391.542	177.069	616.814	-191.579	207.025	650.718	-88.371	-321.749	645.245	-409.442	-337.391	164.546	-94.318
-387.843	147.435	-149.796	-311.547	110.102	267.607	-229.48	88.782	302.354	-211.53	621.668	-391.908	177.025	616.773	-191.766	206.989	650.802	-88.605	-321.573	644.987	-409.809	-337.416	164.534	-94.349
-387.833	147.43	-149.809	-311.193	110.116	267.456	-228.999	89.048	302.419	-211.3	621.419	-392.207	176.969	616.734	-192.026	206.954	650.851	-88.909	-321.417	644.71	-410.179	-337.404	164.542	-94.359
-387.84	147.426	-149.795	-310.777	110.153	267.346	-228.569	89.277	302.366	-211.222	621.083	-392.372	176.897	616.668	-192.354	206.932	650.926	-89.249	-321.243	644.389	-410.53	-337.411	164.529	-94.348
-387.852	147.472	-149.806	-310.4	110.238	267.146	-228.154	89.539	302.232	-211.111	620.939	-392.524	176.828	616.614	-192.706	206.909	650.986	-89.602	-321.13	644.095	-410.826	-337.404	164.535	-94.345
-387.836	147.477	-149.778	-309.914	110.356	266.853	-227.583	89.911	302.024	-209.745	620.171	-394.528	176.778	616.58	-193.02	206.89	651.057	-90.007	-321.033	643.803	-411.152	-337.39	164.519	-94.314
-387.823	147.507	-149.734	-309.495	110.538	266.364	-227.011	90.196	301.701	-209.682	619.86	-394.742	176.754	616.549	-193.399	206.881	651.127	-90.473	-320.946	643.528	-411.407	-337.386	164.506	-94.306
-387.787	147.54	-149.709	-308.85	110.604	265.739	-226.308	90.504	301.235	-209.604	619.579	-394.969	176.67	616.461	-193.887	206.911	651.195	-90.958	-320.777	643.184	-411.597	-337.361	164.487	-94.259
-387.75	147.563	-149.664	-308.078	110.66	264.902	-225.484	90.835	300.644	-209.532	619.268	-395.14	176.632	616.389	-194.352	206.961	651.239	-91.492	-320.676	642.88	-411.831	-337.307	164.431	-94.228
-387.698	147.59	-149.611	-306.978	110.538	263.843	-224.563	91.106	299.843	-209.458	618.965	-395.332	176.637	616.294	-194.837	207.02	651.256	-92.017	-320.581	642.582	-412.022	-337.256	164.382	-94.172
-387.631	147.594	-149.556	-305.85	110.477	262.578	-223.507	91.393	298.944	-209.428	618.691	-395.435	176.638	616.258	-195.363	207.118	651.295	-92.558	-320.497	642.29	-412.206	-337.186	164.358	-94.144
-387.589	147.62	-149.53	-304.486	110.261	261.165	-222.419	91.666	297.825	-209.394	618.37	-395.498	176.675	616.14	-195.894	207.222	651.316	-93.123	-320.416	642.022	-412.322	-337.134	164.301	-94.105
-387.548	147.618	-149.499	-303.248	110.115	259.541	-221.325	91.969	296.505	-209.362	618.079	-395.591	176.702	616.052	-196.379	207.35	651.297	-93.723	-320.352	641.751	-412.441	-337.039	164.22	-94.089
-387.502	147.613	-149.478	-301.818	109.902	257.835	-220.179	92.276	295.074	-209.333	617.833	-395.646	176.699	615.912	-197.024	207.497	651.291	-94.281	-320.285	641.489	-412.541	-336.994	164.151	-94.079
-387.473	147.612	-149.482	-300.361	109.623	256.13	-218.978	92.613	293.5	-209.343	617.615	-395.661	176.774	615.784	-197.512	207.673	651.26	-94.907	-320.234	641.239	-412.62	-336.922	164.092	-94.094
-387.433	147.584	-149.495	-298.401	108.986	254.335	-217.752	92.954	291.882	-209.316	617.327	-395.727	176.77	615.574	-198.138	207.846	651.215	-95.482	-320.195	641.019	-412.673	-336.86	164.021	-94.125
-387.393	147.555	-149.518	-296.724	108.79	252.639	-216.474	93.337	290.163	-209.282	617.092	-395.77	176.841	615.466	-198.708	208.021	651.184	-96.099	-320.15	640.797	-412.693	-336.809	163.923	-94.154
-387.351	147.533	-149.521	-295.444	109.126	250.911	-215.226	93.764	288.377	-209.287	616.864	-395.805	176.933	615.312	-199.238	208.207	651.138	-96.724	-320.114	640.601	-412.724	-336.69	163.819	-94.165
-387.308	147.479	-149.554	-294.114	109.501	249.135	-213.843	94.284	286.556	-209.287	616.678	-395.852	176.897	615.06	-199.839	208.411	651.059	-97.349	-320.093	640.424	-412.708	-336.691	163.727	-94.208
-387.256	147.433	-149.572	-292.822	109.939	247.313	-212.458	94.856	284.726	-209.266	616.43	-395.878	176.978	614.914	-200.465	208.621	650.998	-97.971	-320.033	640.243	-412.691	-336.594	163.631	-94.259
-387.225	147.354	-149.588	-291.394	110.447	245.483	-210.992	95.476	282.836	-209.224	616.236	-395.922	177.04	614.7	-201.016	208.827	650.896	-98.641	-320.002	640.065	-412.656	-336.497	163.527	-94.318
-387.156	147.272	-149.628	-289.917	110.979	243.554	-209.482	96.133	280.957	-209.21	616.052	-395.961	177.063	614.5	-201.631	209.021	650.809	-99.301	-319.982	639.919	-412.621	-336.371	163.418	-94.369
-387.067	147.176	-149.667	-288.346	111.489	241.581	-207.914	96.752	279.089	-209.188	615.865	-396.026	177.091	614.249	-202.326	209.253	650.691	-100.012	-319.979	639.77	-412.58	-336.284	163.307	-94.44
-386.976	147.067	-149.704	-286.684	111.975	239.518	-206.355	97.383	277.217	-209.129	615.687	-396.163	177.16	614.037	-202.886	209.528	650.534	-100.698	-319.926	639.565	-412.555	-336.2	163.17	-94.466
-386.854	146.951	-149.731	-285.032	112.389	237.418	-204.641	98.056	275.337	-209.11	615.424	-396.227	177.246	613.805	-203.588	209.799	650.39	-101.404	-319.907	639.379	-412.494	-336.061	163.044	-94.509
-386.757	146.864	-149.758	-283.262	112.822	235.242	-202.968	98.715	273.485	-209.04	615.228	-396.397	177.365	613.516	-204.215	210.116	650.24	-102.11	-320.052	639.261	-412.268	-335.954	162.93	-94.529
