LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.005102	-0.011711	-0.04568	0.00345	-0.005475	0.002755
0.005062	-0.022053	-0.053174	-0.002977	-0.000511	-0.000304
-0.005071	-0.017848	-0.049869	-0.005158	-0.001328	0.000439
-0.013511	0.000371	-0.038237	0.000789	-0.007928	-0.005075
-0.015416	0.006176	-0.021125	-0.007066	-0.010844	-0.012399
-0.004832	-0.00369	-0.013461	-0.004179	-0.015867	-0.013662
0.007548	-0.015034	-0.016381	-0.002975	-0.017183	-0.006317
0.006999	-0.025768	-0.015112	-0.006365	-0.014232	-0.017295
0.007734	-0.018131	-0.023637	-0.003705	-0.010451	-0.00928
0.003532	-0.006599	-0.030161	0.004101	-0.01032	-0.003286
-0.00575	0.006693	-0.014806	0.004253	-0.021147	-0.01054
-0.010724	0.000791	-0.002263	0.008375	-0.015135	-0.003257
-0.007926	-0.006262	-0.006971	0.003308	-0.012034	-0.00642
-0.000402	-0.01488	-0.027261	0.00324	-0.011805	-0.005861
-0.007539	-0.015958	-0.008135	0.004686	-0.00574	-0.008171
-0.004173	-0.012722	0.004515	0.003941	-0.001111	-0.011196
0.002632	-0.002536	-0.011613	0.003802	-0.001543	-0.009821
0.011612	-0.00178	-0.031175	0.000887	-0.009257	-0.014261
-0.001403	-0.002537	-0.035108	0.003718	-0.00313	-0.015722
-0.017395	-0.014241	-0.047587	0.003485	-0.005704	-0.011423
-0.036121	-0.017755	-0.049135	0.004163	-0.002501	-0.013673
-0.043872	-0.020513	-0.035236	0.001262	-0.004399	-0.017514
-0.042419	-0.013205	-0.026057	0.000417	-0.002657	-0.015568
-0.022346	-0.004208	-0.035158	-0.000294	0.003402	-0.018015
-0.014792	0.004647	-0.014484	-0.001135	-0.003602	-0.015363
-0.014494	0.003924	-0.002608	0.005334	0.005379	-0.014015
-0.009501	0.004893	-0.002818	0.004503	0.009267	-0.012071
-0.010837	0.00352	-0.020636	0.002811	0.012448	-0.005726
-0.007889	-0.005638	-0.024383	0.002806	0.008318	-0.008705
-0.015924	-0.01144	-0.01241	0.008662	0.006389	-0.013712
-0.017188	-0.004293	0.000896	0.007927	0.003003	-0.016728
-0.010192	0.004632	-0.006599	0.000872	-0.002609	-0.027923
-0.008284	0.011485	-0.010974	-0.000846	0.004197	-0.019491
-0.001421	0.013872	-0.007952	-0.000865	0.011633	-0.019031
-0.002487	0.020554	-0.012938	0.001936	0.014632	-0.014082
-0.014522	0.030314	-0.009961	0.001139	0.011777	-0.010611
-0.025768	0.03186	-0.021747	-0.006367	0.014019	-0.001449
-0.027002	0.020904	-0.024273	-0.011322	0.004571	-0.007343
-0.026838	0.008539	-0.018715	-0.004918	-0.000413	-0.003511
-0.024477	-0.006099	-0.018165	0.00526	-0.003896	-0.006119
-0.018718	-0.003719	-0.048283	0.003044	-0.007331	-0.008339
-0.026304	0.008656	-0.041894	0.006669	-0.004247	-0.010476
-0.037617	0.021047	-0.032694	0.00885	-0.009181	-0.011969
-0.044554	0.025057	-0.041241	0.010381	-0.009082	-0.015007
-0.035563	0.025248	-0.038662	0.004392	-0.007552	-0.006049
-0.032948	0.030567	-0.046311	0.005209	-0.003936	-0.005001
-0.02911	0.030167	-0.037927	0.001615	0.000358	-0.000506
-0.041261	0.03349	-0.034638	0.003883	0.000971	0.003394
-0.054803	0.032145	-0.044544	0.003236	0.001597	0.007889
-0.060989	0.028302	-0.061982	-0.003814	0.002929	0.006434
-0.057337	0.017235	-0.0457	0.000563	-0.00368	0.011915
-0.055057	0.001641	-0.042832	-0.005839	-0.005201	0.011347
-0.060385	0.004307	-0.039779	-0.006406	-0.010301	0.008799
-0.052442	0.006548	-0.045611	-0.008666	-0.008025	0.014167
-0.056026	0.014771	-0.046833	-0.010067	-0.00865	0.013781
-0.051782	0.008901	-0.048934	-0.015833	-0.004873	0.012553
-0.054544	0.011692	-0.06022	-0.01514	-0.006868	0.014394
-0.052068	0.015642	-0.084383	-0.015878	-0.003019	0.014733
-0.055627	0.018327	-0.091186	-0.011683	0.001634	0.020276
-0.055664	0.018729	-0.085317	-0.012421	-0.000265	0.019195
-0.067897	0.016939	-0.097243	-0.014558	0.001483	0.015864
-0.068318	0.020857	-0.095656	-0.011708	-0.003995	0.016295
-0.07382	0.019811	-0.093823	-0.013261	-0.000728	0.018021
-0.070519	0.015724	-0.08792	-0.008867	0.001053	0.015513
-0.072028	0.022463	-0.086163	-0.008126	0.003571	0.013616
-0.065624	0.014367	-0.088107	-0.008065	0.006038	0.010946
-0.070269	-0.005069	-0.077952	-0.006557	0.007036	0.009029
-0.053193	-0.006952	-0.084154	-0.006475	0.013844	0.006306
-0.034489	-0.002953	-0.082991	-0.004941	0.015531	0.00435
-0.033943	-0.004423	-0.089109	0.00894	0.012868	0.002755
-0.035864	0.013921	-0.085026	0.011266	0.00069	-0.002605
-0.043568	0.026443	-0.081264	0.012072	-0.002752	-0.005823
-0.046118	0.028616	-0.081329	0.013615	-0.006925	-0.009711
-0.051096	0.054754	-0.079332	0.015772	-0.010309	-0.009305
-0.056803	0.080281	-0.064161	0.017284	-0.004991	-0.011187
-0.050344	0.08376	-0.040248	0.020857	-0.005511	-0.007241
-0.036093	0.073884	-0.040679	0.024811	-0.006151	-0.01705
-0.029937	0.072974	-0.027856	0.027812	-0.003164	-0.017455
-0.028788	0.073997	-0.033454	0.022917	-0.008233	-0.021635
-0.023844	0.077064	-0.047332	0.016575	-0.006782	-0.025198
-0.026377	0.065012	-0.063723	0.015953	-0.009708	-0.023597
-0.023649	0.026499	-0.07896	0.01619	-0.006159	-0.025675
-0.016553	-0.000653	-0.099674	0.016395	-0.009185	-0.025586
-0.009751	-0.016883	-0.119219	0.019475	0.002289	-0.023289
-0.021198	0.007512	-0.128339	0.022701	0.000599	-0.025998
-0.024784	0.025653	-0.122785	0.025833	0.0018	-0.025034
-0.01751	0.025612	-0.119466	0.030284	0.002268	-0.019564
0.003246	0.020884	-0.123882	0.022661	-0.000226	-0.025936
0.019156	0.016194	-0.123206	0.024337	-0.002697	-0.026914
0.026044	0.028354	-0.114111	0.022248	0.001443	-0.024332
0.024317	0.040435	-0.111811	0.015808	0.002708	-0.023274
0.026945	0.056603	-0.106958	0.004262	0.008347	-0.022975
0.02469	0.059025	-0.090906	0.004927	0.011827	-0.017202
0.034635	0.061191	-0.072378	0.003406	0.0175	-0.012812
0.041492	0.058098	-0.072524	0.006291	0.02098	-0.011081
0.043976	0.063894	-0.072603	-0.001886	0.020862	-0.005141
0.041732	0.057708	-0.067349	-0.009151	0.017797	-0.007061
0.044805	0.072778	-0.054783	-0.007111	0.016243	-0.004318
0.052195	0.089231	-0.041784	-0.008119	0.019809	0.003419
0.069944	0.116133	-0.030353	-0.011942	0.017552	0.006804
0.075065	0.130471	-0.023978	-0.016534	0.0175	0.010939
0.082145	0.134221	-0.016747	-0.01519	0.017417	0.010875
0.081662	0.121879	-0.005044	-0.014717	0.021006	0.015872
0.08845	0.106989	0.00229	-0.025173	0.020972	0.021316
0.098935	0.099397	0.015125	-0.021713	0.021654	0.024119
0.099258	0.092786	0.016624	-0.027063	0.025974	0.030292
0.105978	0.081909	0.021504	-0.027296	0.023012	0.035878
0.108491	0.082907	0.018571	-0.026013	0.02509	0.040012
0.115102	0.08641	0.029692	-0.026532	0.020521	0.030988
0.113686	0.095211	0.033825	-0.030939	0.01306	0.033351
0.121389	0.086305	0.031487	-0.036578	0.010648	0.028958
0.124923	0.086343	0.023711	-0.031356	0.013273	0.029048
0.126193	0.085323	0.030248	-0.028999	0.011558	0.028219
0.125223	0.069224	0.042745	-0.023757	0.014208	0.028855
0.121087	0.052076	0.039513	-0.017818	0.01392	0.031656
0.126983	0.046858	0.043081	-0.018194	0.017232	0.024906
0.133911	0.046225	0.043938	-0.01572	0.007479	0.019764
0.143448	0.033454	0.048636	-0.015398	0.002862	0.012391
0.146132	0.014645	0.040048	-0.012319	0.001219	0.010163
0.142731	0.013128	0.043708	-0.013418	-0.00478	0.000536
0.123777	0.019299	0.051503	-0.00961	-0.007096	-0.002431
0.111364	0.036236	0.071855	-0.001429	-0.004314	-0.006004
0.104894	0.045666	0.073384	0.001545	0.006489	-0.006039
0.112497	0.047945	0.067318	0.000921	0.00783	-0.007582
0.1176	0.026069	0.068135	0.003931	0.00699	-0.009678
0.116835	-0.006059	0.071264	0.005436	0.001845	-0.011707
0.115729	-0.017343	0.071268	0.00547	-0.003254	-0.014439
0.121412	-0.005342	0.062762	0.004031	-0.009736	-0.017913
0.121074	0.009008	0.062385	0.000975	-0.008166	-0.01565
0.11759	0.040861	0.05927	0.005885	-0.003635	-0.01315
0.114955	0.059953	0.056939	0.01163	0.00453	-0.015662
0.116077	0.053353	0.047096	0.008532	0.002561	-0.014705
0.115145	0.023872	0.035585	0.004748	0.003485	-0.015889
0.108489	-0.013618	0.045378	0.011939	0.002213	-0.019648
0.097295	-0.006506	0.033796	0.004338	0.000959	-0.013655
0.099502	0.008364	0.025825	0.003503	-0.007595	-0.016163
0.103122	0.0119	0.021414	-0.002458	-0.004482	-0.016781
0.104117	0.014214	0.011766	0.004664	-0.001359	-0.017051
0.107906	0.001521	0.001329	-0.000732	0.005441	-0.011862
0.099209	-0.010219	0.00563	0.003404	0.00711	-0.00928
0.096577	-0.019547	0.000953	0.005942	0.009507	-0.000926
0.081028	-0.028364	0.005465	0.010228	0.010399	-0.004101
0.0742	-0.023657	-0.010506	0.014473	0.002566	-0.005782
0.072439	-0.022336	-0.003303	0.018905	-0.006799	-0.013962
0.073257	-0.020378	-0.001233	0.019441	-0.014643	-0.01215
0.072395	-0.010703	-0.001379	0.012142	-0.014536	-0.015051
0.074687	-0.003732	-0.005023	0.004223	-0.010145	-0.01957
0.076415	0.000716	0.000877	-0.003088	-0.00141	-0.017672
0.086421	-0.001805	0.002549	0.004136	0.002929	-0.01398
0.089303	-0.007158	-0.005442	0.00487	0.00941	-0.012584
0.092135	-0.015901	-0.011513	-0.000374	0.011514	-0.005422
0.078356	-0.022496	-0.020291	-0.003143	0.002665	-0.011075
0.06764	-0.023567	-0.015625	-0.001236	-0.000259	-0.002712
0.065022	-0.023787	-0.003906	0.000292	-0.00244	-0.009549
0.058216	-0.032179	-0.003881	-0.001284	-0.003798	-0.010616
0.053115	-0.040084	-0.003941	-0.005902	-0.000734	-0.006752
0.05452	-0.051462	0.003051	-0.000264	-0.002014	-0.006223
0.054818	-0.055405	-0.008555	-0.005443	-0.006942	-0.009586
0.042656	-0.060833	-0.009008	-0.004148	0.00118	-0.009192
0.037898	-0.06386	-0.013447	-0.006589	-0.000178	-0.003164
0.036693	-0.071057	-0.010126	-0.004648	-4.2e-05	0.002178
0.036332	-0.073026	-0.000579	-0.011317	-0.000651	0.002931
0.028212	-0.065701	-0.004424	-0.007254	0.004599	0.011138
0.022625	-0.072344	-0.006832	-0.01266	-0.001014	0.018456
0.025034	-0.077702	-0.007939	-0.014898	0.003539	0.014982
0.030915	-0.091072	-0.01867	-0.017995	-0.001293	0.015192
0.032221	-0.10149	-0.019786	-0.025604	-0.002465	0.021728
0.037858	-0.104442	-0.007027	-0.022062	0.00218	0.019055
0.035109	-0.093073	-0.018232	-0.023657	-0.001867	0.017709
0.045261	-0.077589	-0.010221	-0.022268	0.000635	0.013495
0.048384	-0.04752	-0.005534	-0.017409	0.001696	0.016574
0.038147	-0.031677	-0.013154	-0.008825	-0.000911	0.016177
0.03099	-0.022822	-0.000968	-0.006104	-0.000607	0.018427
0.025722	-0.017058	-0.000875	-0.006031	-0.002519	0.011123
0.02208	-0.017826	0.006077	-0.004769	-0.000781	0.015368
0.030126	-0.025084	0.012627	-0.000962	-0.000565	0.006561
0.044017	-0.027598	0.012011	0.001126	0.001877	0.008518
0.053337	-0.030448	0.012709	0.00129	0.007843	0.001719
0.054724	-0.024521	0.012976	-0.000928	0.008002	0.002865
0.064198	-0.005689	-0.000195	-0.000145	-0.001324	0.000522
0.065491	0.015044	0.00872	0.002125	0.000968	-0.003234
0.055578	0.047887	0.005632	0.000746	-0.003272	-0.006372
0.038472	0.077929	0.019346	0.004469	-0.0068	-0.009402
0.019997	0.079609	0.020565	0.003692	-0.007358	-0.008186
0.004368	0.081029	0.028841	0.003798	-0.002881	-0.012734
0.004659	0.066539	0.040097	0.004361	-0.003426	-0.00778
-0.003603	0.05687	0.038668	0.006601	-0.00402	-0.011458
0.003943	0.040447	0.03561	0.001509	-0.003147	-0.013141
0.011206	0.02241	0.029043	0.00658	-0.008117	-0.013781
0.00724	0.005389	0.011438	0.012369	-0.012346	-0.014394
7.9e-05	0.000271	0.022431	0.012875	-0.007796	-0.007933
-0.008385	0.005953	0.023465	0.010666	-0.009067	-0.008843
-0.020341	0.028014	0.018304	0.017117	-0.009619	-0.006631
-0.026238	0.026768	0.017737	0.009964	-0.008816	-0.011343
-0.030507	0.03251	0.025954	0.009369	-0.007305	-0.015905
-0.038307	0.034017	0.026439	0.007101	-0.010191	-0.010386
-0.044165	0.022503	0.026667	0.00642	-0.008699	-0.009974
-0.042131	0.008306	0.027927	0.005866	-0.007275	-0.013222
-0.056219	-0.007873	0.03565	0.01017	-0.004347	-0.007642
-0.06431	-0.015315	0.037405	0.011635	-0.004377	-0.00429
-0.071792	-0.024458	0.040346	0.013296	-0.000834	-0.00817
-0.067493	-0.015815	0.058977	0.011843	-0.011819	-0.004085
-0.067451	0.000803	0.055671	0.012018	-0.019155	-0.007243
-0.063265	0.017334	0.066315	0.012295	-0.010501	-0.014115
-0.063516	0.033416	0.066305	0.01972	-0.01198	-0.015766
-0.056233	0.032175	0.062482	0.015457	-0.00328	-0.015567
-0.055999	0.018521	0.062552	0.014772	-0.002585	-0.013048
-0.059313	0.018738	0.061054	0.017102	0.001669	-0.014033
-0.058323	0.024815	0.063897	0.009961	-0.000652	-0.014467
-0.056631	0.03671	0.06891	0.012255	-0.001535	-0.014567
-0.043226	0.057457	0.066932	0.014543	-0.004593	-0.014649
-0.032571	0.064589	0.067725	0.01397	-0.007633	-0.017653
-0.029742	0.061772	0.061796	0.014769	-0.002643	-0.018411
-0.026731	0.056307	0.065138	0.015572	0.000876	-0.019149
-0.019208	0.046006	0.06903	0.014908	-0.002868	-0.019877
-0.013061	0.021515	0.05889	0.009168	-0.001561	-0.020734
0.003652	0.015019	0.05992	0.013618	-0.002482	-0.021283
0.011719	0.015369	0.063982	0.012919	-0.001986	-0.01905
0.032804	0.008167	0.053294	0.008571	-0.003673	-0.01619
0.031972	0.008103	0.054291	0.015162	-0.001778	-0.013749
0.026716	0.003815	0.045376	0.015879	-0.001338	-0.009264
0.022199	0.000411	0.045422	0.015427	-0.002401	-0.015692
0.03305	-0.009956	0.04088	0.005963	-0.002697	-0.01145
0.050371	-0.027932	0.030314	0.009801	-0.000142	-0.014837
0.06501	-0.029801	0.026393	0.009967	-0.000507	-0.016835
0.067194	-0.031365	0.021146	0.003407	0.001334	-0.012442
0.075696	-0.039469	0.010429	0.006952	-0.001179	-0.005524
0.081524	-0.057263	0.012275	0.005553	0.004254	-0.003841
0.083802	-0.068879	0.006798	0.002702	0.007506	-0.002858
0.087643	-0.07294	-0.004538	0.001866	0.003514	0.004051
0.086654	-0.053925	-0.009611	0.001731	-0.009148	0.011672
0.097151	-0.050781	-0.007962	-0.00054	-0.010151	0.017012
0.099425	-0.03356	-0.015317	-0.000521	-0.007507	0.018017
0.104694	-0.02499	-0.020447	0.004673	-0.009221	0.016204
0.101538	-0.013962	-0.016307	0.00044	-0.007278	0.014009
0.099781	0.009994	-0.007944	0.002145	-0.010482	0.008322
0.093113	0.014553	-0.010957	-0.001417	-0.010766	0.010392
0.088995	0.014916	-0.002857	-0.003539	-0.000147	0.013852
0.077487	0.005063	-0.012022	-0.001193	0.002455	0.013789
0.057145	-0.009646	-0.029877	-0.000933	0.005048	0.009365
0.052805	-0.016438	-0.019526	-0.002243	0.012756	0.008577
0.045287	-0.018245	-0.026966	-8.2e-05	0.003819	0.013033
0.035884	-0.005376	-0.023168	-0.000708	0.009443	0.011613
0.031398	0.000977	-0.007848	0.000884	0.014347	0.008126
0.034511	0.018293	-0.014414	0.003306	0.014181	-0.000367
0.029614	0.014378	-0.008485	-0.001679	0.012563	-0.003922
0.020802	-0.006523	-0.009789	-0.001654	0.011647	-0.003714
0.021461	-0.028995	-0.017065	-0.005868	0.00412	-0.007254
0.03374	-0.058784	-0.02184	-0.015988	0.006013	-0.005965
0.029923	-0.057032	-0.020576	-0.009172	0.013606	-0.010137
0.028252	-0.031763	-0.022329	-0.009278	0.015362	0.001488
0.024136	0.00206	-0.015109	-0.003869	0.014807	-0.001975
0.023267	0.030948	-0.007051	-0.010431	0.007742	0.007349
0.027636	0.038859	0.000871	-0.007823	0.01148	0.000206
0.038338	0.008367	-0.000651	-0.006189	0.008711	0.001835
0.050119	-0.03217	-0.012192	-0.00968	-0.000589	0.004778
0.057038	-0.063319	-0.017661	-0.015955	-0.001148	0.002512
0.053583	-0.072743	-0.031309	-0.009766	0.006288	-0.003131
0.040286	-0.068331	-0.03996	-0.008815	-0.000804	-0.003059
0.014739	-0.056135	-0.039812	-0.007768	-0.004271	-0.006635
-0.007751	-0.046482	-0.036224	-0.009693	-0.01131	-0.008826
-0.019728	-0.038122	-0.030278	-0.009613	-0.00812	-0.004474
-0.029227	-0.029807	-0.028479	-0.005735	-0.003504	-0.00587
-0.029413	-0.039659	-0.018255	-0.010112	-0.004623	0.002606
-0.020936	-0.065389	-0.015716	-0.016483	0.007357	0.003017
-0.010967	-0.085066	-0.011225	-0.010491	-0.000976	0.001743
-0.00692	-0.105985	-0.013749	-0.007496	-0.008545	0.002644
0.008551	-0.096771	-0.016314	-0.011008	-0.008746	-0.000899
0.018182	-0.082642	-0.020992	-0.008092	-0.003744	-0.002051
0.01048	-0.051938	-0.013346	-0.000116	-0.00451	-0.003685
0.005929	-0.013913	-0.010255	-0.001664	-0.008833	-0.004092
-0.0009	0.014918	0.001052	-0.006137	-0.012369	-0.004608
-0.001312	0.020714	-0.003027	-0.007729	-0.012983	-0.003657
0.000126	0.003393	0.00205	-0.002094	-0.009196	-0.000442
0.005168	-0.029215	-0.005167	-0.00709	-0.007598	-0.007753
0.015612	-0.044206	-0.008619	-0.00652	0.001313	-0.004824
0.018374	-0.041112	-0.012178	-0.001406	0.002894	-0.008286
0.011464	-0.012219	-0.02092	-0.004381	0.001561	-0.0083
0.000601	0.033711	-0.016901	-0.005302	0.003906	-0.003906
-0.006502	0.066504	-0.011708	-0.005353	0.006948	-0.004598
-0.011168	0.088374	-0.016713	-0.009134	0.007833	-0.001764
-0.013344	0.078394	-0.019399	-0.006325	0.008714	-0.000241
-0.020125	0.045919	-0.016468	-0.002616	0.010302	-0.00591
-0.019268	0.020276	-0.018524	-0.003401	0.002478	-0.007289
-0.022585	0.004545	-0.020931	-0.002859	0.00047	-0.003552
-0.019267	-0.00034	-0.013591	-0.008607	0.004209	-0.008753
-0.021505	0.009342	-0.005327	-0.00499	0.00213	-0.009403
-0.015516	0.031587	0.00339	-0.002866	0.000757	-0.007934
-0.007355	0.051399	-0.001706	-0.002946	-0.001327	-0.005143
-0.006806	0.060962	-0.002389	0.000711	-0.004223	-0.005136
-0.012286	0.070309	-0.003099	0.003594	-0.002769	-0.002988
-0.016538	0.072662	-0.006559	0.007294	-0.004247	-0.003748
-0.016906	0.057251	-0.001045	0.010331	-0.003561	-0.006721
-0.00934	0.040645	-0.001246	0.009475	6.1e-05	0.000353
-0.008497	0.020493	0.000634	0.009565	-0.002885	-0.001232
0.005086	0.022723	0.001539	0.00884	0.002878	0.000795
0.01294	0.036065	0.007245	0.004484	0.002069	0.002765
0.025907	0.046891	0.007952	0.006141	0.001216	-0.002363
0.034688	0.05875	0.001518	0.003529	0.003969	-0.010558
0.03598	0.057274	0.003328	0.006333	0.004572	-0.002641
0.037549	0.05977	-0.003489	0.008012	0.017443	-0.005768
0.029673	0.055017	-0.004389	0.011957	0.015694	-0.010967
0.027668	0.046381	-0.016137	0.013672	0.009521	-0.013961
0.024623	0.031645	-0.011351	0.014047	0.001832	-0.020612
0.013583	0.025458	-0.006309	0.010568	-0.006523	-0.019388
0.013523	0.031009	-0.001588	0.00717	-0.003257	-0.020452
0.022112	0.044687	0.006452	0.002125	-0.002151	-0.012951
0.031831	0.048143	0.005669	-0.000456	-0.00403	-0.015549
0.032013	0.056731	0.009044	0.004054	0.001396	-0.011429
0.035275	0.070623	0.00303	-0.000878	0.000976	-0.008194
0.031065	0.076963	4.3e-05	0.008018	0.002763	-0.006674
0.030288	0.076387	0.00229	0.007558	-0.004916	-0.01033
0.019792	0.066273	-0.000587	0.009112	-0.006695	-0.009498
0.014184	0.053006	-0.010836	0.004218	-0.014252	-0.014512
0.000729	0.036558	-0.001877	0.00062	-0.01952	-0.01512
0.000482	0.040247	-0.005033	-0.003167	-0.027574	-0.00993
0.003422	0.0433	-0.008633	0.001915	-0.0247	-0.011046
0.006026	0.058438	0.008189	0.000938	-0.027548	-0.003627
0.01493	0.063141	0.00742	-0.000858	-0.023087	0.006671
0.032968	0.054368	-0.001343	0.003478	-0.02518	0.004772
0.028996	0.052429	0.000335	0.006841	-0.028669	0.012258
0.028776	0.056026	-0.004705	0.003226	-0.028524	0.008563
0.021805	0.053116	-0.009216	0.004054	-0.033467	0.002718
0.012565	0.053064	-0.014043	0.002884	-0.023892	-0.00848
0.02171	0.031523	-0.021036	0.002811	-0.019336	-0.005219
0.018246	0.014044	-0.025806	0.007909	-0.01338	-0.003363
0.011794	0.009252	-0.029911	0.001522	-0.003127	-0.006231
0.008962	0.019309	-0.029727	-0.010183	0.007121	-0.000465
0.010321	0.030849	-0.035961	-0.00667	0.011562	0.00655
0.008489	0.043287	-0.034083	-0.001549	0.010177	0.006464
0.008678	0.04817	-0.03974	0.00581	0.008119	0.002186
0.001283	0.039864	-0.041236	0.00511	0.005389	-0.002161
-0.000447	0.028383	-0.039416	0.000131	-0.002434	-0.010209
0.006572	0.021069	-0.038074	0.002918	-0.003627	-0.009424
0.004739	0.012642	-0.027157	-0.003756	0.001701	-0.007518
0.003422	0.02677	-0.021282	-0.003117	0.012089	-0.006205
0.006151	0.050298	-0.023119	-0.009884	0.01734	0.001447
0.010442	0.071713	-0.012838	-0.0086	0.02541	0.007917
0.010496	0.079899	-0.006104	-0.01006	0.024709	0.007862
0.007846	0.073253	-0.00118	-0.013766	0.010194	0.010007
0.011376	0.054696	0.00866	-0.014439	0.004413	0.007109
0.015605	0.039011	0.016664	-0.011464	0.004476	0.004202
0.019864	0.027838	0.02428	-0.006843	0.00451	-0.005273
0.023435	0.02114	0.030144	-0.006029	0.010378	-0.007648
0.02706	0.021823	0.040886	0.000489	0.010399	-0.004775
0.026142	0.010046	0.04164	0.000669	0.014689	-0.008642
0.016534	0.001978	0.03952	-0.000838	0.011699	-0.003072
0.01127	-0.005505	0.033179	-0.000823	0.007977	-0.000344
0.013877	-0.011495	0.039326	-0.001406	0.014405	-0.002714
0.016718	0.002197	0.039454	0.003161	0.0063	-0.00779
0.015586	0.006591	0.040458	0.003168	0.007693	-0.006403
0.016348	-0.001493	0.036086	0.001823	0.005498	-0.010121
0.010356	-0.021249	0.016904	-0.001086	0.000453	-0.010909
-0.010468	-0.042102	0.00289	-0.001864	0.000502	-0.009496
-0.017529	-0.053023	-0.016968	0.003866	0.002747	-0.007145
-0.022805	-0.05859	-0.02481	-0.000326	0.00055	-0.01446
-0.02093	-0.049424	-0.031653	-0.003541	-0.000112	-0.003602
-0.009307	-0.043893	-0.043081	-0.00731	-0.002264	0.000716
0.004748	-0.036644	-0.052115	-0.011083	-0.002918	0.004978
0.01237	-0.029122	-0.060335	-0.002412	0.001554	0.005227
0.002116	-0.00525	-0.068767	-0.009814	-0.001194	0.007258
-0.014165	0.005616	-0.077008	-0.00197	-0.00028	0.010386
-0.028541	0.000348	-0.07607	-0.004168	-0.008142	0.008223
-0.039975	-0.013174	-0.079725	-0.001274	-0.013777	0.006104
-0.04548	-0.026791	-0.081671	0.004658	-0.012181	0.000329
-0.047795	-0.028004	-0.085188	0.003893	-0.01273	0.000834
-0.046263	-0.013881	-0.081668	0.001701	-0.011131	0.001902
-0.049191	-0.003242	-0.07824	0.003258	-0.00739	-0.000595
-0.045527	0.003034	-0.079795	0.003241	-0.005102	0.00259
-0.050028	0.000817	-0.077659	-0.000189	-0.000674	-0.002345
-0.046545	-0.003741	-0.072449	0.002073	-0.002049	-0.002712
-0.037888	-0.007068	-0.071477	0.006005	-0.003454	-0.011711
-0.029793	-0.000962	-0.07133	0.006796	-0.002603	-0.012787
-0.027478	0.015402	-0.070084	0.004473	-0.001729	-0.00596
-0.029905	0.021735	-0.059537	0.006778	-0.003807	-0.009162
-0.039141	0.017091	-0.051844	0.004899	-0.008849	-0.018985
-0.039493	0.017839	-0.052032	0.005576	-0.009459	-0.01567
-0.034132	0.01263	-0.054343	0.003369	-0.004993	-0.013173
-0.029343	0.014743	-0.064877	0.00709	-0.004927	-0.014829
-0.027328	0.000786	-0.043072	0.008448	-0.002633	-0.010002
-0.027454	-0.00498	-0.036571	0.010666	0.001847	-0.010946
-0.028767	-0.001442	-0.038747	0.008308	0.00347	-0.004681
-0.027953	0.002953	-0.030811	0.006939	0.002148	-0.0092
-0.027883	0.008151	-0.022256	0.008908	-0.003487	-0.00269
-0.027196	0.009701	-0.01153	0.009021	-0.004778	-0.009302
-0.022911	0.004448	-0.010804	0.006692	0.003394	-0.005807
-0.021189	0.014413	-0.014481	0.008876	-0.001532	-0.007986
-0.016913	0.008299	-0.007704	0.006671	-0.003568	-0.008837
-0.018053	0.021085	-0.003901	0.006562	-0.010678	-0.006033
-0.018492	0.028708	0.000133	0.002756	-0.011969	0.000186
-0.016785	0.023743	-0.004082	0.005058	-0.002405	-0.003716
-0.020766	0.018899	-0.006579	0.006399	-0.000839	0.002489
-0.020272	0.013209	-0.011008	0.006537	0.000676	-0.000773
-0.026435	0.003339	-0.007364	0.001601	0.010156	-0.004198
-0.030173	0.005818	-0.000119	-0.001259	0.009441	-0.003166
-0.024329	0.004358	-0.005685	0.000323	0.011605	-0.004913
-0.014658	0.010863	-0.006808	0.000267	0.010887	-0.00011
-0.017403	0.013281	-0.004946	-0.000325	0.007954	-0.002575
-0.01517	0.001704	-0.007788	0.001951	0.007223	-0.00419
-0.015675	-0.005478	-0.010492	-0.000861	0.005025	-0.005919
-0.0147	-0.015612	-0.01449	0.001154	0.005804	0.001918
-0.008373	-0.009653	-0.005497	-0.005231	0.005078	-0.00215
-0.007314	-0.016023	-0.005163	-0.008775	0.00434	-0.003239
-0.000197	-0.007912	-0.000605	-0.005857	0.004349	-0.001244
-0.002605	-0.001068	0.006798	-0.010164	0.006488	-0.000203
-0.000627	0.001943	0.007084	-0.008523	0.004235	-0.004049
0.003574	0.005686	0.009604	-0.003563	0.006401	0.004485
0.000452	0.001489	0.006476	0.000936	0.004851	0.00357
0.000935	-0.005685	0.009347	-0.00529	0.003258	-0.004831
0.004452	-0.011446	0.00793	-0.005328	0.001708	0.001386
0.005278	-0.005475	0.007834	-0.00223	-0.00425	-0.000345
0.0051	-0.012501	0.012171	-0.002754	-1e-06	-0.002299
0.003655	-0.012249	0.009867	-0.003357	0.001336	-0.000651
0.009429	-0.014985	0.011269	0.008595	0.003335	-0.005239
0.008678	-0.014688	0.009582	0.00524	-0.001239	-0.008706
0.012327	-0.009299	0.01361	0.004635	-0.005817	-0.005564
0.007246	-0.000857	0.015254	0.010028	-0.008287	-0.008115
0.010897	0.010329	0.021245	0.013051	-0.00634	-0.003529
0.010115	0.016462	0.022892	0.014802	-0.010239	-0.006189
0.015733	0.010056	0.021158	0.014192	-0.003211	-0.001711
