LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.017819	0.014079	0.024431	-0.014485	0.01283	-0.015171
0.015706	0.012899	0.027564	-0.021402	0.010862	-0.008878
0.022896	0.002886	0.030049	-0.017226	0.006698	-0.009577
0.014201	0.006307	0.038713	-0.018285	0.010584	-0.004781
0.017074	0.002901	0.040939	-0.015575	0.009362	-0.004992
0.015611	0.003221	0.042275	-0.009198	0.00524	-0.006553
0.01336	0.002888	0.045692	-0.005028	0.004766	-0.007455
0.014127	0.006045	0.041802	-0.000209	0.009433	-0.006149
0.009692	0.00719	0.043648	0.00536	0.00685	-0.006236
0.016169	0.004445	0.036837	0.00844	0.008797	0.003096
0.024305	0.014089	0.028333	0.008209	0.008591	-0.00143
0.028588	0.018002	0.027012	0.007159	0.009961	-0.00447
0.018299	0.022798	0.024869	0.003041	0.009286	-0.003247
0.016568	0.015033	0.020802	0.00255	0.007958	-0.002678
0.013471	0.013759	0.018103	-0.003644	0.012489	-0.007397
0.003186	0.017696	0.016069	-0.008597	0.005483	-0.004831
-0.007238	0.01206	0.009818	-0.00625	0.014517	-0.003646
-0.005989	0.007712	0.010257	-0.006637	0.015601	-0.010476
-0.010647	-0.002389	0.006359	-0.012292	0.008027	-0.011552
-0.012863	-0.000132	0.000175	-0.017126	0.007025	-0.01695
-0.017278	0.003692	-0.001714	-0.023711	0.013409	-0.012227
-0.018708	0.012582	0.000741	-0.021981	0.005967	-0.020265
-0.020984	0.014153	0.001112	-0.026976	0.008842	-0.023392
-0.021744	0.017819	5.5e-05	-0.025641	0.010356	-0.019083
-0.021716	0.019893	-0.008866	-0.029583	0.0192	-0.00838
-0.025478	0.015564	-0.007447	-0.033126	0.015647	-0.013543
-0.025607	0.007517	-0.00878	-0.028229	0.017997	-0.008325
-0.02487	0.003081	-0.01441	-0.031912	0.023953	-0.009067
-0.025549	0.000922	-0.0149	-0.022861	0.024892	0.003635
-0.024646	0.00388	-0.013145	-0.025106	0.023666	0.002212
-0.025226	0.001761	-0.014132	-0.016392	0.027574	-0.001815
-0.019145	0.000978	-0.017123	-0.009249	0.027889	-0.002173
-0.015885	0.001685	-0.022931	-0.014644	0.030496	0.002299
-0.007573	-0.000525	-0.022762	-0.011176	0.025858	0.000576
-0.009994	0.00549	-0.02337	-0.023079	0.032183	0.0014
-0.002969	0.006176	-0.026636	-0.029211	0.035608	0.003884
0.005444	0.001127	-0.026073	-0.030292	0.037574	0.007988
0.005147	-0.003037	-0.02626	-0.028304	0.046024	0.00639
0.005561	-0.009398	-0.027111	-0.024208	0.041378	0.007818
0.012559	-0.015865	-0.030837	-0.022795	0.03955	0.00123
0.013087	-0.014123	-0.028202	-0.020034	0.030438	-0.00093
0.00834	-0.02032	-0.026315	-0.013591	0.036496	-0.003072
0.003766	-0.017775	-0.028954	-0.010047	0.04247	-0.004532
0.001937	-0.018125	-0.020739	-0.006571	0.036036	-0.002947
-0.006335	-0.011156	-0.017111	-0.000177	0.030316	-0.001917
-0.008831	-0.005063	-0.015752	0.014857	0.028253	0.002271
-0.011457	-0.002605	-0.013034	0.015395	0.01965	0.003962
-0.012549	0.008565	-0.006903	0.022361	0.01108	0.010127
-0.010933	0.011575	-0.002262	0.031694	0.004657	0.009736
-0.013038	0.016161	0.007993	0.035133	-0.001766	0.012719
-0.015947	0.015578	0.008734	0.041658	-0.007466	0.009131
-0.013035	0.017797	0.012291	0.040256	-0.009537	0.00243
-0.016753	0.019322	0.014966	0.036482	-0.012299	0.002922
-0.011025	0.019876	0.014733	0.034367	-0.014292	-0.005316
-0.008321	0.016066	0.012994	0.030527	-0.017628	-0.004195
-0.00631	0.015137	0.011191	0.021065	-0.020975	-0.01118
-0.003631	0.011993	0.010115	0.017209	-0.024946	-0.010813
0.000567	0.011663	0.006099	0.006981	-0.028847	-0.018632
-0.001056	0.0151	0.004075	0.002369	-0.034871	-0.01905
0.008091	0.011068	0.004352	-0.005103	-0.035781	-0.021771
0.011607	0.018689	1.5e-05	-0.011895	-0.037402	-0.022379
0.017785	0.015379	-0.000625	-0.012808	-0.035447	-0.024321
0.01899	0.015639	-0.01299	-0.015386	-0.031316	-0.017609
0.023698	0.013721	-0.010754	-0.017817	-0.031599	-0.015976
0.023176	0.003093	-0.015028	-0.016509	-0.040649	-0.01784
0.024128	-0.003178	-0.012831	-0.013914	-0.039488	-0.013207
0.020759	-0.010942	-0.022276	-0.015605	-0.041232	-0.011624
0.016629	-0.01715	-0.026738	-0.014492	-0.034242	-0.00568
0.008114	-0.020245	-0.025544	-0.006682	-0.031645	-0.005347
0.006355	-0.012598	-0.026645	-0.006983	-0.027589	-0.000851
-0.003672	-0.017131	-0.025521	-0.009449	-0.025005	0.003532
-0.003514	-0.024725	-0.026458	-0.009032	-0.023149	0.009375
-0.00177	-0.024272	-0.026067	-0.003957	-0.023618	0.00587
0.000795	-0.018725	-0.027966	-0.0013	-0.017587	0.01309
-0.009904	-0.017235	-0.024171	0.006734	-0.013859	0.010974
-0.009648	-0.017366	-0.02612	0.018411	-0.013135	0.010381
-0.016793	-0.01868	-0.017255	0.023037	-0.009638	0.003035
-0.018646	-0.017332	-0.025046	0.023254	-0.01129	-0.001516
-0.019118	-0.016614	-0.021161	0.021054	-0.009305	0.003927
-0.020414	-0.022388	-0.020138	0.023496	-0.007413	-1.8e-05
-0.017126	-0.017305	-0.02142	0.020795	-0.00628	-0.001232
-0.018273	-0.014254	-0.019832	0.01087	-0.005208	-0.003393
-0.011226	-0.00258	-0.018262	0.013384	0.005242	-0.00679
-0.005075	0.002632	-0.010845	0.007752	-0.000334	-0.003834
-0.012761	0.007292	-0.004904	0.007369	-0.003092	-0.005823
-0.01603	0.008065	-0.009667	-0.00606	0.000602	-0.008212
-0.013605	0.00371	-0.002596	-0.009956	-0.001623	-0.011823
-0.012443	0.00432	-0.006393	-0.013896	-0.006814	-0.012559
-0.006443	-0.006709	-0.000552	-0.015734	-0.009893	-0.008897
-0.010079	0.008493	-0.008134	-0.015265	-0.015962	-0.008842
-0.014708	0.010652	-0.008975	-0.017909	-0.024182	-0.000912
-0.005408	0.017699	-0.002401	-0.015304	-0.028826	0.001374
-0.004914	0.018237	-0.001539	-0.012785	-0.034203	0.007269
-0.00434	0.021696	0.002337	-0.006518	-0.030819	0.008131
0.005769	0.027148	0.006317	0.001894	-0.024476	0.00975
0.012802	0.026869	0.016864	0.003191	-0.021775	0.004692
0.016172	0.024353	0.021574	0.005968	-0.011038	-0.00243
0.014342	0.016072	0.02561	0.008141	-0.001788	-0.014551
0.008185	0.010004	0.029635	0.005587	-0.003364	-0.013624
0.010015	0.003082	0.039614	0.003154	-0.000622	-0.017041
0.012615	-0.005386	0.040912	0.004311	0.001415	-0.018916
0.023306	-0.011827	0.037876	0.00105	0.002723	-0.01871
0.027432	-0.012826	0.048489	0.006494	0.002554	-0.016874
0.026543	-0.010029	0.054593	0.003056	0.011096	-0.008181
0.014713	-0.004689	0.067089	0.002705	0.017368	-0.005237
0.014001	0.004721	0.069536	0.00589	0.022965	0.001346
0.001511	0.006332	0.072828	0.00752	0.030737	0.01218
-0.002083	0.009778	0.065394	0.001418	0.029722	0.012721
-0.007118	0.010305	0.054481	0.002516	0.032381	0.015622
-0.013668	0.010953	0.055255	-0.002798	0.027082	0.012525
-0.023112	0.009372	0.048071	-0.007297	0.021818	0.005129
-0.033154	0.012164	0.040986	-0.022695	0.025343	-0.004011
-0.041697	0.013461	0.031896	-0.028609	0.025244	-0.01435
-0.040679	0.017505	0.025155	-0.030334	0.039714	-0.018074
-0.044087	0.016496	0.017086	-0.02986	0.043994	-0.022989
-0.039961	0.027754	0.01046	-0.034695	0.042535	-0.020684
-0.031003	0.025081	0.004716	-0.033501	0.049725	-0.026115
-0.023551	0.022511	0.001761	-0.024548	0.056183	-0.021839
-0.013055	0.030867	0.004427	-0.017782	0.051697	-0.017445
-0.014439	0.031442	0.012104	-0.008942	0.043581	-0.009232
-0.013589	0.031113	0.01408	-0.013733	0.032485	-0.007887
-0.014933	0.029281	0.01615	-0.011293	0.024277	-0.004239
-0.01409	0.025854	0.019858	-0.013826	0.026213	-0.00451
-0.009662	0.012764	0.01366	-0.015469	0.019337	-0.009873
-0.008764	0.006266	0.011074	-0.015693	0.025524	-0.013153
-0.006311	0.002642	0.005618	-0.012936	0.025106	-0.018504
-0.000941	0.001223	0.003728	-0.023353	0.032606	-0.019812
-0.000634	0.005101	0.004523	-0.02565	0.031983	-0.024436
0.004131	0.014735	0.006701	-0.029838	0.046544	-0.010283
0.012448	0.017683	0.005359	-0.041117	0.056536	-0.000683
0.011091	0.014388	0.017129	-0.03763	0.05539	0.003493
0.026617	0.012844	0.022567	-0.02606	0.050447	0.006468
0.029004	0.007019	0.018526	-0.024149	0.042482	0.01869
0.029032	-0.006674	0.018904	-0.015964	0.050972	0.01586
0.030566	-0.014409	0.028656	-0.018689	0.054234	0.014265
0.022785	-0.019812	0.024539	-0.004576	0.064706	0.009365
0.017972	-0.022226	0.02481	-0.000632	0.06142	0.002771
0.01259	-0.020972	0.017851	0.006047	0.062616	0.001317
0.00436	-0.016645	0.015285	0.010111	0.05664	-0.013897
-0.002374	-0.012302	0.012813	0.015149	0.053096	-0.013711
-0.010454	-0.006477	0.00534	0.010897	0.045288	-0.022325
-0.019334	-0.00564	0.0009	0.012899	0.038393	-0.021971
-0.025927	-0.003353	-0.006334	0.007986	0.014316	-0.010788
-0.026619	0.002525	-0.00988	0.008211	-0.008093	-0.004482
-0.024492	0.001862	-0.015531	0.007674	-0.01933	0.000206
-0.02238	0.000508	-0.019718	0.009917	-0.03249	0.007063
-0.021609	0.005013	-0.024706	0.014546	-0.04615	0.003057
-0.025333	0.005221	-0.026079	0.018749	-0.057263	0.011972
-0.022555	0.001661	-0.02809	0.015895	-0.063764	0.009039
-0.026185	0.006941	-0.031006	0.016332	-0.06196	0.016301
-0.029962	0.002653	-0.037432	0.019558	-0.054837	0.025746
-0.03161	0.000578	-0.033018	0.013595	-0.052617	0.021914
-0.034619	0.002742	-0.03376	0.010957	-0.046537	0.027631
-0.04294	-0.001543	-0.024318	0.010642	-0.047554	0.025443
-0.047402	0.001222	-0.025798	0.002439	-0.049883	0.016572
-0.057717	0.004813	-0.022228	0.010068	-0.046929	0.012389
-0.046907	0.004308	-0.02499	0.009665	-0.040208	0.00789
-0.036047	0.00664	-0.030738	0.010071	-0.029766	-0.001001
-0.030341	0.010617	-0.030841	-0.000537	-0.025087	-0.006566
-0.017256	0.02028	-0.032482	-0.0032	-0.020324	-0.011177
-0.013823	0.024255	-0.031322	-0.010265	-0.011181	-0.014505
-0.00967	0.028202	-0.03092	-0.009585	0.001621	-0.007577
-0.004192	0.027737	-0.027621	-0.010914	0.004252	-0.007936
0.005722	0.031463	-0.026573	-0.004326	0.012698	-0.005141
0.009667	0.030133	-0.024114	0.003586	0.020446	0.002119
0.030401	0.029197	-0.025216	-0.000699	0.021609	0.002597
0.046652	0.027686	-0.019191	0.002199	0.014004	0.007
0.052008	0.029295	-0.016281	0.002946	0.015081	0.010589
0.04765	0.025383	-0.002623	0.012403	0.024115	0.01576
0.0564	0.018259	0.00239	0.007391	0.027304	0.017689
0.050537	0.012102	0.010146	-0.003185	0.024598	0.010093
0.049073	0.003599	0.009251	0.000636	0.02844	0.008642
0.035859	-0.004573	0.021357	-0.00153	0.035917	0.013606
0.027959	-0.005716	0.024026	0.000428	0.037504	-0.000167
0.018511	-0.0141	0.02538	-0.006005	0.036964	0.000457
0.013332	-0.030456	0.02469	-0.008053	0.03279	-0.000161
0.00925	-0.030772	0.015103	-0.013118	0.037308	0.003571
0.013094	-0.031636	0.014918	-0.013559	0.038131	-0.002666
0.003229	-0.025579	0.007166	-0.006795	0.042593	-0.006463
0.008687	-0.015318	0.003733	-0.000952	0.042693	-0.002919
0.009569	-0.012156	0.005332	-0.004508	0.04567	-0.00173
0.005478	-0.003893	-0.001932	-0.005073	0.037004	-0.004002
0.003342	-0.006559	-0.003962	-0.012166	0.027647	-0.007874
-0.001515	0.000218	-0.006785	-0.024593	0.034404	-0.003939
-0.000792	-0.00838	-0.010817	-0.030303	0.032384	-0.006316
0.004324	-0.012633	-0.009103	-0.035389	0.033282	-0.00499
0.007406	-0.008818	-0.011189	-0.038247	0.037063	-0.005684
0.004067	0.001644	-0.017779	-0.038283	0.031414	-0.00394
0.007097	0.007073	-0.012711	-0.036107	0.023502	-0.002738
0.008053	0.016097	-0.014966	-0.023064	0.014816	0.00035
0.011101	0.021419	-0.014261	-0.026667	0.010437	0.000172
0.010346	0.020986	-0.007719	-0.020684	-0.001331	-0.003967
0.005256	0.02272	-0.004165	-0.01397	-0.005937	-0.006669
0.006735	0.019772	-0.011351	-0.008096	-0.01714	-0.004252
0.00372	0.016276	-0.004776	-0.00132	-0.024107	-0.006935
0.001456	0.010435	-0.009823	0.008525	-0.031908	-0.014596
-0.000171	0.00618	-0.002618	0.018155	-0.037509	-0.013633
-0.000257	0.004699	-0.001991	0.021176	-0.043098	-0.010044
-0.004733	0.004026	-0.003696	0.033733	-0.047246	-0.00918
-0.001271	0.001051	-0.004682	0.033174	-0.046281	-0.007964
-0.007274	0.004843	-0.000891	0.039743	-0.049652	-0.00084
-0.013341	0.001196	-0.011617	0.044188	-0.045779	0.004659
-0.017324	0.00201	-0.002854	0.045078	-0.036854	0.007784
-0.021261	0.000496	-0.009371	0.045302	-0.034505	0.009355
-0.012855	-0.00047	-0.012266	0.044131	-0.031486	0.009417
-0.013927	0.000167	-0.017525	0.039818	-0.033542	0.018804
-0.012098	0.002958	-0.021448	0.033641	-0.036438	0.017224
-0.002374	0.003523	-0.017377	0.027607	-0.041571	0.01119
0.000723	-0.000909	-0.02138	0.023878	-0.03805	0.002131
0.002291	-0.002256	-0.012442	0.016931	-0.035985	0.00659
0.007574	-0.006718	-0.020148	0.011135	-0.033327	-0.002923
0.004002	-0.010221	-0.014169	0.011049	-0.032205	-0.005878
-0.00249	-0.014377	-0.009673	0.001541	-0.023208	-0.007758
-0.00224	-0.010693	-0.010311	-0.001221	-0.023071	-0.015262
-0.003558	-0.013518	-0.011616	-0.003421	-0.018655	-0.014749
-0.00254	-0.006874	-0.011604	-0.008422	-0.014386	-0.016439
-0.00388	-0.010377	-0.016659	-0.009131	-0.018178	-0.014315
-0.000663	0.002122	-0.010295	-0.009149	-0.026374	-0.009986
0.002422	0.002903	-0.016932	-0.003347	-0.02661	-0.004826
0.007537	0.000859	-0.010484	-0.002537	-0.021088	-0.002728
0.004549	-0.007586	-0.01062	0.004872	-0.017091	-0.001238
0.00457	-0.011008	-0.013017	0.006529	-0.013144	-0.001413
-0.001874	-0.006971	-0.013442	0.010137	-0.012816	0.007858
-0.005401	-0.000815	-0.011747	0.008233	-0.000923	0.005997
-0.013433	-0.000371	-0.006398	0.006945	0.000811	0.008507
-0.013311	0.003501	-0.006037	0.010117	-0.004766	0.007565
-0.01466	0.004471	-0.006292	0.013256	0.001314	0.007356
-0.013769	0.007669	-0.002853	0.010463	-0.002042	0.011385
-0.011274	0.015936	-0.001557	0.012183	0.001103	0.010375
-0.009723	0.013366	0.004235	0.008081	0.002786	0.00987
-0.011581	0.020303	0.004866	0.005352	0.008842	0.012929
-0.009076	0.024214	0.003454	0.007945	0.012625	0.008153
-0.016915	0.022478	0.010113	0.008308	0.013468	0.005559
-0.019535	0.021321	0.011147	0.007983	0.012055	0.002284
-0.013465	0.013395	0.011021	0.004008	0.009113	0.000425
-0.016649	0.015793	0.013053	0.002285	0.007542	-0.002842
-0.015447	0.016651	0.016722	0.002023	0.008794	-0.004688
-0.01296	0.006543	0.019858	0.000338	0.009967	-0.006579
-0.012514	0.002288	0.020794	-0.002067	0.010371	-0.007828
-0.009859	0.000289	0.024599	-0.001597	0.012864	-0.006124
-0.006286	0.007755	0.028345	0.001684	0.012399	7.8e-05
-0.001915	0.017419	0.033623	-0.000687	0.007483	0.001006
0.002252	0.014675	0.037623	-0.002224	0.001777	-0.00164
0.009355	0.011839	0.040971	-0.00085	-0.002553	-0.002827
0.016548	0.009693	0.037849	-0.00531	-0.004731	-0.002799
0.018661	0.010596	0.040504	-0.003853	-0.004013	-0.00632
0.021472	0.008607	0.042498	0.001877	-0.006183	-0.00617
0.026451	0.0044	0.043843	-0.007054	-0.009051	-0.002069
0.027113	0.002474	0.043687	-0.001928	-0.006145	-0.007026
0.027148	0.007904	0.050023	-0.003316	-0.007603	-0.013573
0.030115	0.00955	0.048506	-0.002724	-0.009032	-0.012738
0.025686	0.004736	0.047066	-0.00806	-0.011155	-0.008382
0.024228	0.001234	0.043517	-0.007623	-0.010309	-0.00316
0.02355	0.000664	0.041408	-0.007098	-0.005112	-0.001541
0.011972	0.002479	0.039181	-0.0038	-0.004249	0.005212
0.006266	0.006349	0.03847	-0.006067	-0.000536	0.002377
0.000538	0.005797	0.032039	0.001791	-0.005517	0.00131
-0.005924	0.006709	0.028478	7.9e-05	-0.011166	0.003654
-0.003623	0.007455	0.02428	-0.00144	-0.015331	-0.002053
0.000169	0.008879	0.017172	0.011531	-0.013637	-0.005963
0.000344	0.015454	0.012786	0.004674	-0.006027	-0.003893
-0.001109	0.014821	0.013546	0.004372	-0.009215	-0.003803
-0.004756	0.013474	0.012101	-0.000405	-0.010042	-0.001712
-0.000952	0.01918	0.009254	-0.002221	-0.006346	-0.003951
0.000464	0.014676	0.007976	0.000227	-0.000339	-0.003932
-0.007603	0.008124	0.005276	-0.004676	0.005112	-0.003376
-0.009701	0.006537	0.001204	-0.01109	0.013613	-0.002834
-0.008919	0.002745	-0.002081	-0.013212	0.013524	-0.001393
-0.008809	0.002667	-0.004721	-0.014613	0.005557	-0.001969
-0.009262	0.009118	-0.012498	-0.015801	0.010757	-0.012636
-0.015697	0.010665	-0.012278	-0.0225	0.00883	-0.008833
-0.01336	0.011291	-0.013359	-0.028352	0.020739	-0.01013
-0.011743	0.008908	-0.021629	-0.033702	0.026212	-0.004092
-0.013111	0.004402	-0.022549	-0.03448	0.033151	-0.006628
-0.012347	-0.003049	-0.022687	-0.027411	0.038008	-0.004541
-0.014378	-0.00683	-0.027928	-0.031965	0.04508	-0.004104
-0.013467	-0.006228	-0.025201	-0.02868	0.044211	0.001754
-0.013333	-0.009991	-0.027542	-0.03457	0.051318	-0.004118
-0.014721	-0.012822	-0.01904	-0.02953	0.048977	-0.01105
-0.007211	-0.01145	-0.019988	-0.025529	0.055418	-0.006368
-0.005563	-0.012131	-0.024653	-0.02642	0.061793	-0.009037
-0.003202	-0.009036	-0.018494	-0.0216	0.06015	-0.007135
-0.008742	-0.000732	-0.018312	-0.021299	0.0672	0.001219
-0.004983	-0.000484	-0.01068	-0.014785	0.068321	-0.004747
-0.000392	0.001829	-0.011026	-0.015078	0.069446	-0.000635
-0.00031	-0.000793	-0.007036	-0.017515	0.070515	0.002698
0.001968	-0.004181	-0.005195	-0.013106	0.06857	-0.004631
0.003669	-0.000291	-0.005608	-0.006001	0.062279	-0.003826
0.003155	0.003699	-0.000197	-0.005294	0.052263	-0.008159
0.000433	0.001111	-0.006324	-0.00988	0.048032	-0.003926
0.001414	0.004295	-0.005197	-0.012848	0.045151	-0.004746
-0.003357	0.012614	-0.00492	-0.002105	0.035716	-0.000843
-0.00388	0.01428	-0.006775	-0.004398	0.034929	0.001926
-0.008815	0.015278	-0.009453	0.003725	0.025302	-0.002974
-0.006519	0.015425	-0.008482	0.001361	0.023692	0.00414
-0.005723	0.015543	-0.006869	0.009541	0.008192	-0.002205
-0.003428	0.019174	-0.00828	0.01598	0.007328	0.001532
-0.004875	0.019173	-0.008995	0.017384	-0.005861	0.002297
-0.007294	0.011224	-0.00173	0.014506	-0.011757	-0.000704
-0.008724	0.014749	-0.007022	0.015835	-0.018976	0.000759
-0.006083	0.008815	-0.000677	0.009967	-0.027588	-0.001646
-0.008504	0.004314	-0.00395	0.023823	-0.024506	-0.007973
-0.00653	0.004849	-0.002252	0.022071	-0.022008	-0.003108
-0.003132	0.004595	-0.001318	0.016856	-0.032556	-0.006222
0.00387	0.002781	-0.001851	0.015883	-0.034295	-0.005611
0.000594	-0.00184	-0.005416	0.010554	-0.038185	-0.005852
0.003223	-0.00073	-0.006871	0.013265	-0.04356	-0.0067
0.007282	-0.001159	-0.011996	0.007093	-0.048142	-0.002048
0.011151	-0.008815	-0.012763	0.006967	-0.048386	-0.006008
0.007783	-0.010498	-0.010827	0.017019	-0.047926	-0.009034
0.010952	-0.012953	-0.009641	0.007437	-0.043869	-0.011876
0.015673	-0.011863	-0.015816	0.011517	-0.05435	-0.007863
0.018057	-0.012811	-0.011931	0.009902	-0.055443	-0.007717
0.021221	-0.013084	-0.015363	0.012654	-0.060193	-0.006821
0.014166	-0.010196	-0.013911	0.010254	-0.0577	-0.002579
0.013584	-0.011819	-0.01313	0.013662	-0.054506	0.003141
0.012298	-0.009731	-0.007335	0.007168	-0.051466	-0.000147
0.012495	-0.008483	-0.00882	0.00634	-0.053502	0.003145
0.007625	-0.005705	-0.01033	0.004942	-0.054189	0.001983
0.009137	-0.01245	-0.008023	0.007967	-0.051999	-0.000614
0.009358	-0.011168	-0.007991	0.004355	-0.041095	0.000866
0.008885	-0.011341	-0.015211	0.004481	-0.035347	-0.000488
0.006988	-0.004739	-0.010205	0.001702	-0.023092	-0.001269
0.010256	0.003196	-0.008789	0.005376	-0.022507	0.002481
0.004589	0.001133	-0.005861	0.007099	-0.027095	-0.001825
0.003505	0.00764	-0.008031	0.007131	-0.015651	0.003155
0.004495	0.010585	7.8e-05	0.004649	-0.013075	-0.005717
-0.000231	0.014959	-0.002721	0.010344	-0.002461	0.007351
-0.005006	0.018601	0.002566	0.002586	0.007288	0.007671
-0.009819	0.014891	5.6e-05	0.003603	0.006115	0.006713
-0.011047	0.008305	0.00349	0.000218	0.012899	0.007806
-0.014216	0.01268	0.004686	0.002055	0.016707	0.00467
-0.02546	0.014392	0.010269	-0.000601	0.017565	0.007241
-0.030886	0.015437	0.024013	-0.002188	0.023359	-0.001783
-0.041366	0.012257	0.029199	-0.006095	0.019626	-0.004285
-0.040575	0.022045	0.033083	-0.003605	0.025267	0.00058
-0.028728	0.034562	0.037955	-0.007362	0.030764	-0.004849
-0.021944	0.043439	0.035746	-0.014039	0.031075	-0.008825
-0.007898	0.04631	0.032417	-0.012187	0.031338	-0.003888
0.001669	0.042738	0.032142	-0.014423	0.030697	-0.007751
0.002634	0.043598	0.026039	-0.00941	0.030736	-0.00998
0.007184	0.042199	0.02663	-0.008128	0.035781	-0.007266
0.000803	0.037911	0.022212	-0.00294	0.027626	-0.013861
0.008118	0.025359	0.0254	-0.002302	0.026023	-0.013321
0.003959	0.019389	0.021275	-0.005214	0.019278	-0.015774
-0.000137	0.01625	0.01718	-0.019005	0.01686	-0.019253
-0.010167	0.009626	0.020395	-0.013974	0.010099	-0.019329
-0.009077	0.010002	0.018581	-0.018392	0.019327	-0.019734
-0.006519	0.012488	0.018917	-0.014258	0.013294	-0.013314
-0.007714	0.011436	0.025077	-0.013656	0.014516	-0.011305
-0.006623	0.016139	0.033406	-0.008707	0.009259	-0.009824
-0.007621	0.020685	0.027949	-0.011882	0.012759	-0.004182
-0.000833	0.017867	0.037187	-0.006938	0.00753	-0.003365
0.001457	0.005555	0.039239	-0.005692	0.005266	-0.00117
0.003987	0.004864	0.038272	0.004428	0.002982	-0.004554
0.000488	-0.005899	0.039566	-8.2e-05	-0.005823	-0.005371
-0.002813	-0.006493	0.040039	0.002078	-0.002313	-0.010434
-0.006145	-0.013685	0.033411	-0.001787	-0.0024	-0.007749
-0.005071	-0.017978	0.033381	-0.012737	-0.001095	-0.01186
-0.015671	-0.025652	0.028978	-0.01521	-0.003385	-0.006336
-0.020164	-0.017385	0.028832	-0.013187	-0.004993	-0.00573
-0.024113	-0.018437	0.030922	-0.000956	-0.013886	-0.006209
-0.024984	-0.012262	0.030798	-0.004177	-0.013277	-0.00058
-0.025217	-0.014062	0.024204	-0.010375	-0.015574	0.007795
-0.022355	-0.00498	0.018189	-0.010518	-0.014256	0.006868
-0.016133	-0.009627	0.015907	-0.008656	-0.012834	0.01177
-0.008495	-0.015702	0.012102	-0.012598	-0.028786	0.015031
-0.002265	-0.017327	0.00813	-0.010308	-0.030912	0.001682
0.005308	-0.02405	0.002669	-0.005438	-0.032816	-0.001404
0.006211	-0.032728	0.00141	-0.007036	-0.026622	-0.009036
0.005819	-0.031878	-0.002978	-0.008983	-0.017339	-0.005056
0.00466	-0.029494	-0.001643	-0.015853	-0.012275	-0.009848
0.007944	-0.024342	-0.003214	-0.01922	0.001677	-0.011555
0.00312	-0.023423	-0.004074	-0.019835	0.008557	-0.009482
0.00497	-0.019073	-0.007743	-0.014215	0.014211	0.002228
0.005317	-0.016126	-0.007752	-0.016296	0.017755	0.000757
-0.000866	-0.016801	-0.018614	-0.014997	0.020746	0.007396
-0.008461	-0.00994	-0.01355	-0.017896	0.027475	0.005966
-0.010798	0.000415	-0.01789	-0.015142	0.030691	0.009782
-0.016122	0.007261	-0.017058	-0.013711	0.034734	0.00703
-0.017817	0.00969	-0.020447	-0.012383	0.037423	0.007171
-0.013639	0.010538	-0.028054	-0.013274	0.032221	0.007329
-0.009552	0.008591	-0.028352	-0.014345	0.035192	0.012541
-0.012715	0.007506	-0.030873	-0.008816	0.055731	0.01422
-0.006436	0.007834	-0.023164	0.001187	0.070467	0.011571
-0.00739	0.007398	-0.027133	0.014059	0.080047	0.011248
-0.010604	0.007818	-0.019515	0.018971	0.091063	0.008815
-0.008608	0.009476	-0.022012	0.018712	0.086159	0.007985
-0.009658	0.008296	-0.015064	0.013397	0.083472	0.004966
-0.009296	0.003333	-0.013168	0.010059	0.08157	0.009313
-0.010918	0.007029	-0.017909	0.01567	0.077469	0.005169
-0.012698	0.006456	-0.012455	0.015319	0.082086	0.006666
-0.014373	0.0124	-0.008587	0.017915	0.081553	0.0075
-0.011734	0.01531	-0.007624	0.007467	0.078771	0.007188
-0.010505	0.022636	-0.003843	0.000707	0.073758	0.005508
-0.013008	0.025697	-7.4e-05	0.001299	0.070187	0.001033
-0.003092	0.027719	-0.001272	-0.009064	0.069508	-0.001562
-0.001888	0.034984	0.003945	-0.007937	0.06598	0.001193
0.002139	0.03486	0.004928	-0.017528	0.069737	-0.004275
0.013527	0.038279	0.009627	-0.02367	0.064092	-0.003006
0.013909	0.035285	0.008528	-0.028182	0.056296	-0.009515
0.014332	0.033029	0.009701	-0.032069	0.050076	-0.013716
0.012678	0.03441	0.010194	-0.0334	0.04547	-0.006114
0.01329	0.037176	0.007856	-0.030129	0.04231	-0.008359
0.010948	0.034116	0.001292	-0.017648	0.037799	-0.002258
0.010866	0.03621	0.004974	-0.016718	0.032599	-0.00069
0.011482	0.033826	0.005143	-0.010663	0.028874	-0.001038
0.012896	0.032814	0.00246	-0.001265	0.024446	0.009733
0.018611	0.028152	0.002764	-0.004551	0.015604	0.004283
0.019246	0.024309	0.000812	-0.006708	0.011164	0.011215
0.017864	0.029948	-0.000524	-0.000602	0.00523	0.008187
0.016974	0.029916	0.016353	-0.00124	-0.002099	0.012178
0.012064	0.04216	0.01786	-0.000234	0.000726	0.008884
0.018668	0.045478	0.02622	0.005907	0.002827	0.003608
0.017253	0.042971	0.028201	0.0105	0.002061	0.001237
0.019365	0.030091	0.031982	0.003344	0.005695	0.002274
0.021668	0.015593	0.019286	0.004292	0.000587	-0.000773
0.016623	0.000654	0.016733	0.002235	-0.007382	-0.000955
0.012326	-0.016444	0.006915	0.001568	-6.2e-05	0.001044
0.009458	-0.029703	0.007863	-0.004115	-0.00806	0.000158
0.011099	-0.037945	-0.002966	-0.003879	-0.01606	-0.004919
