LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.011448	-0.002264	0.01099	-0.137143	-0.001524	-0.018931
0.007556	-0.007134	0.016708	-0.137268	-0.002039	-0.022786
0.001788	-0.001177	0.006305	-0.145836	0.001224	-0.014432
0.005178	-0.004632	0.014213	-0.146509	-0.00204	-0.005659
0.010114	-0.008213	0.007581	-0.142689	-0.008244	-0.003108
0.008381	-0.011548	0.01469	-0.143523	-0.032531	0.008953
0.005315	-0.013569	0.005784	-0.147874	-0.042268	0.017397
0.003	-0.00967	0.008445	-0.163372	-0.044011	0.013226
0.00419	-0.013781	0.011204	-0.176901	-0.034567	0.023441
0.000472	-0.008355	0.010912	-0.18726	-0.016915	0.028506
-0.005438	-0.002842	0.00985	-0.17985	-0.002706	0.030284
-0.011409	-0.002429	0.0074	-0.173661	0.005716	0.032189
-0.006417	-0.004432	0.001464	-0.160326	0.013086	0.023204
-0.010004	0.005439	0.004798	-0.156821	0.00199	0.013151
-0.006985	0.010655	-0.001874	-0.159766	-0.009248	0.008505
-0.007815	0.008014	0.003156	-0.159028	-0.002318	0.011502
-0.015792	0.008237	-0.001303	-0.154228	0.013978	0.009134
-0.006286	0.011105	0.002349	-0.153113	0.030152	0.018848
-0.007805	0.007571	0.002352	-0.156416	0.03806	0.016724
-0.013449	0.018679	0.00508	-0.15595	0.040897	0.029565
-0.009093	0.016443	0.005147	-0.148081	0.05314	0.036297
-0.007498	0.018621	-0.00066	-0.130416	0.083333	0.02631
-0.008033	0.025322	0.000736	-0.112076	0.098033	0.013395
0.001569	0.026011	-0.001353	-0.092087	0.094135	-0.012331
-0.001162	0.026826	-0.008599	-0.083072	0.088469	-0.022788
0.007082	0.031802	-0.005569	-0.085836	0.097076	-0.020246
0.007948	0.030919	-0.006132	-0.097679	0.096542	-0.018999
0.0058	0.023402	-0.007323	-0.102806	0.088689	0.011572
0.003005	0.021045	-0.002007	-0.106977	0.090017	0.03364
0.00389	0.019311	0.003361	-0.108507	0.077227	0.040045
-0.00029	0.015357	-0.000715	-0.113922	0.054849	0.032549
0.002748	0.008404	-0.001797	-0.116755	0.018863	0.036459
0.00222	0.00958	-0.00013	-0.118664	0.015008	0.034143
0.008122	0.001884	-0.006347	-0.1181	0.019908	0.027305
0.010316	-0.001981	-0.000317	-0.115458	0.021096	0.025648
0.012484	-0.006595	0.004255	-0.118304	0.017063	0.034198
0.011114	-0.0068	0.008044	-0.122541	-0.003224	0.037909
0.009676	-0.011427	0.01044	-0.12217	-0.025302	0.026777
0.008968	-0.01527	0.014269	-0.132783	-0.047555	0.006028
0.006164	-0.016895	0.010037	-0.142291	-0.059301	0.014683
0.001095	-0.020591	0.003561	-0.142341	-0.080128	0.019313
0.01291	-0.012026	0.002085	-0.119686	-0.086848	0.012259
0.012102	-0.014837	-0.00453	-0.083709	-0.06868	0.005847
0.010525	-0.013855	-0.006184	-0.063771	-0.044577	0.012581
0.005265	-0.012065	-0.003525	-0.056322	-0.030646	0.022504
-0.003591	-0.008803	-0.000147	-0.051568	-0.029233	0.029528
-0.008006	-0.005056	0.000424	-0.045517	-0.028187	0.018676
-0.010238	-0.00065	0.005399	-0.031716	-0.041101	0.022001
-0.005953	-0.002152	0.007593	-0.025907	-0.050281	0.027748
-0.003747	0.002956	0.003827	-0.017044	-0.042576	0.030955
0.005674	0.008065	0.004419	-0.0175	-0.019955	0.06318
0.007102	0.019194	0.007737	-0.016073	-0.002321	0.091555
0.012081	0.021436	0.004661	0.004069	0.017243	0.092184
0.006152	0.024563	0.007367	0.014467	0.019136	0.095813
0.006043	0.0267	0.01531	0.003202	0.01008	0.109912
4e-05	0.019203	0.014685	-0.00832	0.010572	0.13043
-0.008001	0.01531	0.016285	-0.018368	0.018466	0.15377
-0.016113	0.004872	0.017254	-0.006375	0.0473	0.152372
-0.020461	-0.001949	0.013843	-0.000299	0.06592	0.165689
-0.024633	-0.003608	0.006021	-0.008625	0.071948	0.16389
-0.030279	-0.007986	0.001118	-0.00928	0.04062	0.131575
-0.025572	-0.006647	-0.005955	-0.00301	0.036501	0.138521
-0.020837	-0.006027	-0.014457	-0.015511	0.004995	0.144896
-0.013311	-0.005311	-0.007693	-0.02885	0.009361	0.156793
-0.00783	-0.001823	-0.012574	-0.03612	0.030565	0.181907
-0.005995	0.005356	-0.00878	-0.036871	0.048609	0.208449
-0.001348	0.00733	-0.005627	-0.031766	0.055927	0.217173
0.005467	0.009161	-0.007562	-0.036648	0.047715	0.21462
0.002639	0.00759	-0.000844	-0.047484	0.034406	0.188774
0.002094	0.009572	-0.001433	-0.047575	-0.003512	0.161055
0.000736	0.006515	-0.001249	-0.0497	-0.0304	0.131643
-0.002024	0.007916	-0.000431	-0.056038	-0.043952	0.112627
-0.000534	0.002696	0.000488	-0.055462	-0.036239	0.111624
-0.002453	0.005462	-0.005207	-0.063515	-0.003821	0.116098
-0.005868	0.008963	3.2e-05	-0.077047	0.026979	0.124965
0.000714	0.000631	0.004752	-0.080012	0.045643	0.115761
-0.005566	0.004096	0.003441	-0.087529	0.046556	0.117035
0.002721	0.005826	0.003016	-0.088504	0.03829	0.094129
0.002053	-0.001676	0.00037	-0.094985	0.026117	0.055175
0.008637	-0.007103	-0.00303	-0.10356	0.013161	0.026942
0.005096	-0.005707	-0.004446	-0.109515	-0.006584	-0.012832
0.012395	-0.006673	-0.003593	-0.129451	-0.011607	-0.019199
0.014672	-0.001772	-0.003579	-0.148221	0.003929	-0.015201
0.008647	-0.011221	0.001612	-0.160606	0.031923	-0.001276
0.00798	-0.006907	0.009625	-0.172689	0.070065	0.009525
0.002902	-0.008457	0.0053	-0.159531	0.093343	0.000745
0.001408	-0.01143	0.004626	-0.13181	0.097993	0.00513
0.006622	-0.003537	0.002372	-0.099503	0.064828	0.003172
0.013193	0.002238	0.003009	-0.080083	0.01375	-0.019101
0.005806	0.002432	0.002126	-0.063348	-0.02994	-0.030894
0.006381	0.000249	0.001339	-0.052524	-0.048564	-0.020216
0.004788	0.00328	0.011385	-0.048443	-0.027783	-6.2e-05
0.002571	0.005421	0.00766	-0.032911	0.004538	0.016445
-0.002058	-0.002575	0.012046	-0.025086	0.034991	0.021864
-0.00059	-0.002067	0.006254	-0.031118	0.05395	0.02867
-0.002834	-1.8e-05	0.01206	-0.042543	0.037309	0.019697
-0.000711	-0.000992	0.014315	-0.057233	0.004921	-0.004674
-0.006564	-0.004026	0.008534	-0.064802	-0.025312	-0.032389
-0.002246	-0.004978	0.007864	-0.06328	-0.035333	-0.040042
-0.006601	-0.005782	-0.006738	-0.051775	-0.028041	-0.063398
-0.008216	-0.010089	-0.009699	-0.035845	-0.004112	-0.082259
-0.012633	-0.004832	-0.010645	-0.015216	0.028468	-0.059281
-0.009925	-0.008425	-0.009981	-0.016363	0.071094	-0.031484
-0.011443	-0.006889	-0.011552	-0.016746	0.10629	-0.021432
-0.011494	-0.004623	-0.005075	-0.031478	0.125598	-0.030445
-0.007102	-0.001039	0.001474	-0.040991	0.094276	-0.039709
-0.008563	-0.001004	0.004385	-0.057424	0.038144	-0.051219
0.000956	0.001031	0.00517	-0.066873	-0.007136	-0.050185
-0.000349	0.009895	0.010154	-0.078624	-0.039705	-0.058762
0.005579	0.014151	0.007242	-0.095042	-0.052508	-0.062498
0.006368	0.021456	0.014431	-0.086297	-0.043214	-0.067994
-0.0023	0.028098	0.021605	-0.063728	-0.006205	-0.061356
-0.004552	0.024985	0.023884	-0.045735	0.034014	-0.04918
-0.003196	0.015854	0.024148	-0.031271	0.062805	-0.06052
-0.002252	0.02128	0.027224	-0.025305	0.071918	-0.079631
-7.1e-05	0.010722	0.028315	-0.042674	0.062422	-0.078589
0.003966	0.016176	0.026387	-0.073869	0.040319	-0.07237
0.00141	0.018197	0.028831	-0.081082	0.023005	-0.088396
0.005525	0.015677	0.023471	-0.114282	-0.013737	-0.081719
0.007613	0.020478	0.022427	-0.108081	-0.018049	-0.084447
0.017738	0.022091	0.017913	-0.081463	-0.018234	-0.082753
0.015431	0.020975	0.014077	-0.058367	-0.022445	-0.073511
0.018133	0.01098	0.00751	-0.037072	-0.037343	-0.065997
0.017334	0.00904	-0.002099	-0.033178	-0.055026	-0.07018
0.009909	0.008128	-0.000902	-0.038306	-0.064534	-0.072091
0.001833	0.010134	-0.004116	-0.038248	-0.059199	-0.064051
0.001049	0.011989	-0.005798	-0.037924	-0.034766	-0.051196
-0.004193	0.009526	-0.006733	-0.028048	-0.002414	-0.05333
-0.010942	0.005641	-0.005487	-0.014068	0.012443	-0.05597
-0.016924	0.003138	-0.007154	0.005994	0.032374	-0.05391
-0.01357	-0.009087	-0.015913	0.012583	0.021773	-0.052575
-0.008653	-0.013278	-0.021129	0.019161	-0.0113	-0.06562
-0.006705	-0.016543	-0.020612	0.027263	-0.0316	-0.072266
-0.001786	-0.013194	-0.018755	0.036316	-0.035456	-0.076345
1.2e-05	-0.017726	-0.011779	0.031648	-0.021701	-0.09487
-0.014004	-0.010296	-0.005064	0.005228	-0.000583	-0.095856
-0.016469	-0.008975	-0.001096	-0.041388	-0.00587	-0.104538
-0.014538	-0.009251	-0.00581	-0.083404	-0.003221	-0.097856
-0.011131	-0.003647	-0.004801	-0.104385	-0.006499	-0.094845
-0.012283	-0.002185	0.002687	-0.098047	-0.007575	-0.089483
-0.01415	-0.006654	-0.008685	-0.066679	-0.012142	-0.079029
-0.012353	-0.005116	-0.00485	-0.029624	-0.013677	-0.075606
-0.009007	-0.003022	-0.008965	-0.002363	-0.013624	-0.071528
-0.00798	-0.001646	-0.003646	0.018294	-0.021557	-0.076007
0.001198	0.003824	-0.006281	0.032665	-0.037443	-0.071597
0.002182	0.005832	0.001217	0.026834	-0.065005	-0.078561
0.002487	0.010735	0.003562	0.01276	-0.085267	-0.078018
0.002794	0.015669	0.008096	-0.006948	-0.096761	-0.086154
0.00669	0.01543	0.010545	-0.010364	-0.077408	-0.082367
0.009206	0.018812	0.010769	-0.001379	-0.043264	-0.086992
0.019041	0.021943	0.007452	0.017972	-0.01686	-0.079371
0.022142	0.018656	0.008499	0.034473	0.003767	-0.083384
0.022408	0.018987	0.002927	0.042342	0.001014	-0.099426
0.026875	0.014221	0.00176	0.036417	-0.006106	-0.094411
0.024134	0.013969	-0.001715	0.021972	-0.008363	-0.098873
0.021342	0.015985	0.004217	0.006999	-0.013777	-0.111171
0.011975	0.014418	0.004329	-0.000922	-0.009075	-0.118768
0.009917	0.014153	0.010345	-0.00708	0.003013	-0.116937
0.004908	0.008007	0.008426	-0.001607	0.010816	-0.122745
0.004393	0.008382	0.012318	0.007207	0.026756	-0.126128
0.005955	0.001423	0.009736	0.01021	0.032779	-0.113251
0.008358	0.001067	0.005603	0.024105	0.036765	-0.111036
0.009948	4.1e-05	0.00141	0.028313	0.031493	-0.111227
0.012212	-0.00314	-0.008631	0.041988	0.027784	-0.120028
0.008597	-0.002395	-0.010108	0.060307	0.019148	-0.118683
0.01012	0.0042	-0.00583	0.061534	0.010535	-0.137538
0.004963	0.001304	-0.010213	0.065106	0.002031	-0.138359
-0.002252	0.007201	-0.005216	0.068063	-0.015155	-0.147552
-0.003698	0.008635	0.006473	0.064246	-0.023526	-0.151503
-0.002874	0.006238	0.009579	0.07536	-0.025187	-0.14689
-0.007702	0.008986	0.008265	0.096855	-0.012251	-0.153049
-0.005334	0.008089	0.016511	0.110332	0.002105	-0.158289
0.002919	0.005511	0.008077	0.123417	0.010101	-0.153664
0.002343	0.004046	0.005284	0.130099	0.005771	-0.157862
0.007622	0.007701	0.000939	0.126901	-0.011	-0.173924
0.011368	0.012238	0.000135	0.128622	-0.031469	-0.181335
0.005647	0.01614	-0.006557	0.129667	-0.052743	-0.189041
-0.001612	0.017179	-0.002279	0.133513	-0.056614	-0.19077
-0.007266	0.020124	-0.004451	0.135288	-0.048939	-0.194798
-0.012971	0.016426	-0.001358	0.132425	-0.030326	-0.188053
-0.013606	0.0082	0.001145	0.133185	-0.018235	-0.181584
-0.011997	-0.000834	-0.002123	0.12447	-0.023611	-0.173986
-0.006626	-0.004074	-0.006157	0.114358	-0.034813	-0.168565
-0.007121	-0.007068	-0.01177	0.106603	-0.046793	-0.169064
-0.004041	-0.01001	-0.013041	0.095218	-0.051621	-0.166292
-0.007485	-0.006139	-0.00502	0.085994	-0.047049	-0.161013
-0.011646	-0.00377	-0.006462	0.082808	-0.026509	-0.164215
-0.01151	-0.002969	-0.004215	0.093208	-0.01239	-0.161025
-0.012826	-0.002228	-0.004147	0.106516	-0.002558	-0.160211
-0.014989	-0.008061	-0.004004	0.115478	0.003704	-0.162543
-0.007589	-0.006704	-0.003911	0.103923	-0.013195	-0.162494
-0.000267	-0.007454	-0.00604	0.093192	-0.041724	-0.167937
0.002595	-0.01096	-0.006025	0.077801	-0.060764	-0.163342
0.007684	-0.012307	-0.011141	0.072143	-0.059486	-0.170709
0.010607	-0.006248	-0.011329	0.076166	-0.040628	-0.161716
0.006911	-0.00155	-0.01084	0.081481	-0.028866	-0.153006
0.008188	-0.001342	-0.00809	0.091995	-0.016252	-0.155275
0.00579	-0.001053	-0.001005	0.0935	-0.012922	-0.153674
0.002007	0.005081	0.009646	0.083166	-0.032048	-0.150227
0.004735	0.005916	0.013873	0.062176	-0.053761	-0.143454
0.006787	0.008865	0.01225	0.035998	-0.090018	-0.138461
0.012293	0.003794	0.013625	0.002965	-0.102222	-0.128212
0.011983	0.0025	0.01633	0.002313	-0.079484	-0.108524
0.014633	0.00407	0.015364	-0.002792	-0.058839	-0.092606
0.011301	-0.001517	0.012211	0.00025	-0.040959	-0.094275
0.012477	-0.001347	0.006853	0.01123	-0.027709	-0.083718
0.009333	0.004053	0.011609	0.019303	-0.001866	-0.089534
0.00624	0.005713	0.008459	0.027689	0.019131	-0.095561
0.00956	-0.002978	0.006974	0.034259	0.059869	-0.10313
0.005058	0.000175	0.014055	0.040034	0.070647	-0.12452
-0.000897	-0.002616	0.012521	0.023117	0.01517	-0.131076
-0.008943	-0.001721	0.009483	-0.010975	-0.044647	-0.14492
-0.006133	-0.005371	0.004382	-0.030993	-0.087405	-0.138399
-0.008332	-0.000816	0.005676	-0.04287	-0.087645	-0.129982
-0.00988	0.00014	0.004061	-0.049573	-0.080977	-0.11544
-0.008434	0.006178	0.004592	-0.038047	-0.053705	-0.119913
-0.01371	-8.6e-05	0.001593	-0.013115	-0.01952	-0.098265
-0.012268	-0.001413	0.000117	-0.007463	0.020306	-0.103966
-0.010039	-0.000558	0.001559	0.000116	0.040944	-0.108681
-0.012101	0.000967	-0.001346	0.009484	0.032974	-0.110103
-0.017847	-0.000299	-0.001331	0.000871	0.010912	-0.107118
-0.019896	-0.000211	-0.004201	-0.010003	-0.0223	-0.118399
-0.016127	0.000557	-0.004868	-0.026638	-0.056216	-0.120495
-0.010893	0.002768	-0.007752	-0.034392	-0.067362	-0.112907
-0.005729	0.002825	-0.012837	-0.039599	-0.066529	-0.101843
-0.008674	0.003834	-0.010772	-0.035675	-0.060315	-0.087035
-0.00646	0.007676	-0.007964	-0.031801	-0.039393	-0.079454
-0.000623	0.008453	-0.008707	-0.035978	-0.020518	-0.079178
-0.005015	0.007173	-0.006558	-0.046396	0.012227	-0.071476
0.000219	0.012198	-0.002157	-0.068451	0.043369	-0.071525
0.002996	0.006945	0.000852	-0.093282	0.054751	-0.059252
0.007188	0.000283	0.006049	-0.112476	0.044091	-0.054622
0.007819	-0.000479	0.008941	-0.128408	0.002029	-0.054763
0.008395	-0.002617	0.013269	-0.132645	-0.028301	-0.048261
0.00766	0.004747	0.017464	-0.12051	-0.045168	-0.042088
0.01122	0.005478	0.015204	-0.127661	-0.044886	-0.032225
0.009524	-0.000954	0.012225	-0.131381	-0.029747	-0.025929
0.010877	-0.000897	0.004089	-0.141309	-0.019419	-0.017469
0.007843	0.001559	0.002404	-0.140855	-0.009745	-0.023118
0.014959	-0.000538	0.002332	-0.138837	0.00226	-0.013944
0.007634	0.006323	0.002774	-0.141842	0.009173	-0.014053
0.006681	0.002049	0.004888	-0.154288	0.011724	-0.017081
-0.002295	-0.001433	0.012063	-0.154566	0.018781	-0.013197
-0.004655	-0.0066	0.012811	-0.146514	0.010746	-0.000173
-0.001169	-0.010338	0.013561	-0.133939	0.007017	0.000223
-0.003503	-0.015392	0.012094	-0.121414	0.013398	-0.003389
-0.007253	-0.014391	0.017768	-0.114136	0.005928	-0.004579
0.000818	-0.010697	0.006016	-0.125925	-9.1e-05	0.004844
0.003591	-0.009537	0.009437	-0.126583	-0.00397	0.012555
-0.004282	0.001918	-0.00408	-0.131223	-0.0027	0.017259
-0.002122	0.011129	-0.001512	-0.120878	0.008047	0.015148
-0.005884	0.011561	-0.00686	-0.121392	0.022537	0.02155
-0.004514	0.013249	-0.011413	-0.111126	0.039206	0.016727
-0.003907	0.012669	-0.012255	-0.104933	0.06222	0.013674
-0.006108	0.017948	-0.011713	-0.102297	0.081293	0.019904
-0.00852	0.013004	-0.010338	-0.105345	0.102051	0.007837
-0.013803	0.009565	-0.009722	-0.099176	0.117269	-0.006097
-0.011003	0.010348	-0.001773	-0.097578	0.127019	-0.017254
-0.005204	0.010211	-0.001735	-0.088524	0.127128	-0.017429
-0.000878	0.013866	0.012067	-0.068241	0.123483	-0.017507
-0.001591	0.01386	0.010613	-0.040587	0.109486	-0.017416
0.002082	0.014527	0.008449	-0.027537	0.09744	-0.013281
0.002951	0.023336	0.008323	-0.031219	0.092424	0.002088
0.005073	0.021158	0.004673	-0.05871	0.089888	0.00171
0.008739	0.021809	-0.002615	-0.082301	0.076304	0.006476
0.005737	0.020415	0.000261	-0.089538	0.06266	0.007126
0.004161	0.013804	0.002542	-0.09842	0.049108	0.017658
0.001265	0.01291	0.007007	-0.095499	0.046491	0.022409
0.000566	0.007509	0.007238	-0.097752	0.047531	0.025376
0.003504	-0.000893	0.001711	-0.093861	0.058681	0.017426
0.006353	-0.006147	0.010624	-0.09333	0.049478	0.028981
0.005669	-0.007648	0.007039	-0.094519	0.033296	0.019731
0.002037	-0.008304	0.003371	-0.085673	0.017467	0.036626
0.006415	-0.007618	0.001187	-0.077065	-0.000459	0.030809
0.003468	-0.006825	-0.001807	-0.079005	-0.027537	0.03754
0.006273	-0.010524	-0.0047	-0.086304	-0.058707	0.024103
-0.001855	-0.013222	-0.004065	-0.101281	-0.086057	0.020996
0.000935	-0.016857	-0.002596	-0.11359	-0.112938	0.017168
0.000111	-0.015966	0.003126	-0.117923	-0.101478	0.032996
0.002319	-0.008606	0.006616	-0.117584	-0.077332	0.030746
0.0052	-0.003387	0.010838	-0.112802	-0.044954	0.051436
0.001567	0.003386	0.009885	-0.103052	-0.010059	0.053549
0.00434	0.004994	0.010448	-0.075176	0.005245	0.035694
0.007774	0.003652	0.008118	-0.060565	0.001259	0.035414
0.009976	0.011786	0.004251	-0.057724	-0.020461	0.048972
0.003223	0.009903	0.005522	-0.056307	-0.037976	0.067636
0.006057	0.011381	0.002506	-0.052527	-0.054658	0.090469
0.003032	0.012165	0.003854	-0.034648	-0.0575	0.098184
3.9e-05	0.015835	0.011754	-0.017229	-0.046535	0.093415
0.002105	0.009033	0.007515	-0.006559	-0.038944	0.093995
0.002017	0.005977	0.009763	-0.003526	-0.031929	0.079614
0.004219	0.002755	0.007748	0.005008	3.9e-05	0.071609
0.001182	0.000685	0.019385	0.002193	0.016873	0.055257
-0.000222	0.002081	0.014278	-0.00546	0.028634	0.046126
-0.004542	0.005039	0.015685	-0.018879	0.021417	0.045785
-0.006814	-0.000137	0.011371	-0.033358	-0.003691	0.069961
-0.002404	0.001186	0.009952	-0.040058	-0.003944	0.086081
-0.001648	-0.000384	0.002721	-0.033593	-0.004184	0.089457
-0.005221	0.001144	0.003436	-0.027466	0.004416	0.100823
-0.002951	-0.000409	0.001365	-0.031714	0.01082	0.112084
-0.003486	0.001645	-0.00071	-0.040965	0.020027	0.118428
-0.004145	-0.0014	0.003835	-0.039867	0.010147	0.11235
-0.004083	-0.003759	0.006909	-0.044656	-0.000632	0.09993
-0.003946	-0.004004	0.004883	-0.044953	-0.020847	0.097246
-0.005858	0.003079	-0.000899	-0.047095	-0.033744	0.092325
-0.008057	-0.001323	0.002125	-0.0487	-0.031884	0.104702
-0.004286	0.001514	0.005106	-0.042261	-0.011721	0.125914
-0.006317	0.002918	0.002991	-0.041575	0.002552	0.137774
-0.001125	-0.000233	0.002475	-0.041668	0.013145	0.149905
-0.003229	-0.001022	0.009881	-0.04289	0.011252	0.153711
-0.001466	0.005264	0.009291	-0.041784	0.003618	0.161444
0.000787	-0.000102	0.011739	-0.042641	-0.001857	0.146085
-0.001829	0.005574	0.011113	-0.040952	-0.005035	0.127981
-0.003904	0.003315	0.014183	-0.033869	-0.003807	0.102836
-0.002073	0.010402	0.007011	-0.034166	-0.007685	0.076185
-0.004792	0.009583	0.002055	-0.037181	-0.016474	0.079188
0.003467	0.010052	-0.000624	-0.054505	-0.021531	0.083138
0.00071	0.009278	0.003165	-0.057121	-0.004677	0.099726
0.00028	0.011991	0.001162	-0.055951	0.020807	0.106328
-0.002478	0.00747	0.006529	-0.054751	0.04253	0.111698
-0.001324	0.010692	0.003935	-0.063859	0.049474	0.098945
-0.005551	0.00098	0.011631	-0.069528	0.046024	0.075657
0.002287	0.003995	-0.001048	-0.07469	0.034414	0.05912
0.000428	0.003089	0.002163	-0.071758	0.023403	0.051558
0.008053	0.002791	-0.00482	-0.080798	0.002839	0.040743
0.006765	-0.000929	-0.009728	-0.076845	-0.002453	0.019048
0.009241	0.004079	-0.011082	-0.074605	0.001379	0.019905
0.005691	0.001902	-0.007323	-0.064082	0.022766	0.014683
0.002286	0.000972	-0.013684	-0.055108	0.039642	0.001347
0.002361	-0.005117	-0.00903	-0.05748	0.043875	-0.017257
0.00117	-0.002548	-0.013209	-0.065573	0.044974	-0.011878
-0.006031	-0.004101	-0.006523	-0.068006	0.038525	-0.003328
-0.002434	-0.010927	0.001007	-0.072461	0.02592	0.000967
-0.008084	-0.005961	0.008353	-0.05403	0.013658	-0.007085
-0.011507	-0.001076	0.010634	-0.042991	0.00694	-0.013803
-0.005555	-0.00366	0.010902	-0.04286	-0.008575	-0.017326
-0.001052	-0.004754	0.007468	-0.049995	-0.015853	-0.012927
0.002699	-0.003544	0.009056	-0.057642	-0.017671	0.011839
0.000582	-0.003682	0.004013	-0.056667	-0.007855	0.014568
0.003587	-0.001623	0.002606	-0.056964	0.003391	0.019132
0.000632	-0.005296	0.001931	-0.041392	0.001215	0.013235
-0.001966	0.006273	-0.002498	-0.035284	-0.002718	0.019504
-0.003477	0.003341	0.007781	-0.030917	-0.004017	0.027783
-0.004077	0.004653	0.007874	-0.03507	-0.009929	0.021758
-0.000332	0.004484	0.012393	-0.037628	-0.022566	0.003026
0.003449	0.004261	0.010366	-0.041431	-0.035271	-0.01327
0.003759	0.012147	0.008231	-0.057032	-0.04868	-0.024505
0.003936	0.011263	0.001824	-0.067844	-0.041635	-0.030359
0.009926	0.012524	-0.001687	-0.075397	-0.026395	-0.027321
0.00938	0.016811	-0.003106	-0.080519	0.001175	-0.034176
0.009375	0.015287	0.005726	-0.07672	0.027043	-0.042486
0.003708	0.019561	0.004282	-0.072136	0.050424	-0.048726
0.002334	0.020158	0.008015	-0.064543	0.06113	-0.05356
0.005345	0.01763	0.005312	-0.058978	0.067168	-0.061518
0.000445	0.020324	-0.000426	-0.055546	0.060582	-0.072585
0.000478	0.014989	0.003441	-0.058654	0.059587	-0.087674
0.000618	0.013993	0.002165	-0.064037	0.052104	-0.084206
-0.002307	0.005864	0.006026	-0.064269	0.046181	-0.07436
-0.00276	0.009962	0.000332	-0.056782	0.050312	-0.070925
0.002499	0.005899	-0.00666	-0.055415	0.063748	-0.067739
-0.002464	0.006486	2.7e-05	-0.054277	0.079861	-0.061702
0.002802	0.003835	-0.008444	-0.049761	0.086089	-0.073715
-0.002293	-0.000571	-0.003955	-0.047762	0.076851	-0.077129
-0.002883	2e-05	-0.004574	-0.047684	0.060288	-0.072735
-0.007133	0.000703	0.001344	-0.056244	0.034846	-0.083161
-0.007636	0.002689	0.001499	-0.059614	0.016092	-0.087854
-0.015549	-0.003204	0.003889	-0.069628	0.012923	-0.082163
-0.009285	0.003655	-0.006095	-0.068699	0.016493	-0.067681
-0.00707	-0.005274	-0.004353	-0.067172	0.033048	-0.056934
-0.004871	-0.009764	-0.002009	-0.069848	0.0391	-0.05424
-0.009837	-0.008247	-0.004182	-0.074162	0.023857	-0.047225
-0.003759	-0.002594	-0.009938	-0.087248	-0.004557	-0.041408
-0.001359	0.004681	-0.008489	-0.078844	-0.024153	-0.024695
-0.004234	0.004029	-0.001161	-0.065199	-0.053926	-0.039167
-0.004688	0.008969	-0.00837	-0.045528	-0.058546	-0.042083
0.001065	0.001593	-0.003088	-0.018076	-0.042518	-0.043478
0.005496	0.00221	-0.001557	-0.009513	-0.033783	-0.049488
0.015203	0.011456	-0.002987	-0.010611	-0.029507	-0.048924
0.010056	0.010839	0.005001	-0.022444	-0.016692	-0.051487
0.008694	0.010715	-0.003687	-0.049677	-0.008397	-0.044996
0.007967	0.012907	0.007238	-0.070524	-0.014944	-0.055081
0.010309	0.018527	0.008007	-0.077297	-0.017083	-0.05596
0.004347	0.007536	0.006705	-0.057754	-0.005906	-0.051626
0.008734	0.003671	0.001753	-0.037823	-0.001865	-0.050666
0.004303	0.000819	0.003212	-0.018096	0.010202	-0.058074
0.008738	0.003634	-0.000429	-0.011716	0.027297	-0.069754
0.010176	0.005898	0.000222	-0.017584	0.042131	-0.070364
0.010139	0.008169	0.003051	-0.030137	0.033555	-0.07993
0.012216	0.005278	0.004509	-0.060077	0.036619	-0.084039
0.007888	0.008186	0.001533	-0.081821	0.032496	-0.088579
0.013714	0.009453	0.001571	-0.085757	0.024848	-0.10054
0.017941	0.00863	0.006657	-0.06534	0.023271	-0.093443
0.014312	0.015216	0.007231	-0.043933	0.018985	-0.093128
0.009778	0.017522	0.015809	-0.038283	0.018528	-0.097765
0.006075	0.022635	0.018567	-0.031219	0.018345	-0.095272
0.004471	0.018858	0.01932	-0.035518	0.017626	-0.095371
0.005119	0.01431	0.018689	-0.034305	0.011923	-0.099814
0.002927	0.012743	0.018012	-0.025264	0.007067	-0.113546
0.00578	0.005349	0.013786	-0.024072	-0.001193	-0.121014
0.003704	0.005415	0.002855	-0.029722	-0.001288	-0.130334
0.012477	0.006186	-0.001519	-0.023494	-0.005595	-0.131577
0.012514	0.010067	-0.007501	-0.027735	-0.021363	-0.133276
0.005866	0.008883	-0.009822	-0.026944	-0.030416	-0.1438
0.002904	0.009014	-0.006974	-0.018979	-0.03337	-0.132558
0.001362	0.005383	-0.002563	-0.000313	-0.023301	-0.146312
0.000574	0.000925	0.000448	0.029524	-0.016095	-0.145841
-0.003803	-0.002141	-0.005313	0.051873	-0.017554	-0.142277
-0.004649	-0.007406	-0.002301	0.064249	-0.029137	-0.152923
-0.000249	-0.007621	-0.007329	0.059638	-0.031191	-0.157902
0.003131	-0.012688	-0.007384	0.056946	-0.031009	-0.156222
0.002252	-0.006682	-0.009131	0.060763	-0.019197	-0.155748
-0.003051	0.000946	-0.004421	0.078209	-0.010208	-0.151767
-0.006982	0.002687	0.001118	0.091654	-0.007892	-0.163276
-0.008582	0.008642	0.005242	0.110773	-0.004738	-0.173652
-0.010239	0.007233	0.002199	0.119498	-0.0036	-0.180016
-0.01046	0.006542	0.009377	0.112298	-0.006714	-0.192702
-0.009966	-0.000125	0.010139	0.105823	-0.016236	-0.208392
-0.005686	-0.001049	0.011629	0.10987	-0.029921	-0.211557
0.000114	-0.001994	0.008049	0.116145	-0.046429	-0.217773
0.007295	-0.006504	-0.002104	0.121929	-0.068054	-0.232235
