FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
6661	66.60000	-546.543	834.567	722.186	-571.072	757.895	745.619	-589.389	613.029	645.459	-675.700	579.820	669.218	-692.154	670.754	415.818	-748.943	714.242	483.310	-314.242	740.995	717.066	-363.133	678.692	665.349
6662	66.61000	-546.111	835.959	720.311	-570.156	760.619	747.721	-589.426	613.091	645.523	-675.689	579.810	669.267	-692.235	670.795	415.877	-748.999	714.292	483.411	-313.679	741.649	717.372	-362.845	678.977	666.386
6663	66.62000	-545.999	837.370	717.893	-568.897	763.278	749.164	-589.445	613.136	645.506	-675.692	579.807	669.261	-692.320	670.853	415.912	-749.081	714.370	483.466	-313.218	742.475	717.787	-362.294	679.536	667.698
6664	66.63000	-546.135	838.508	715.672	-568.033	765.793	750.275	-589.422	613.152	645.443	-675.668	579.826	669.230	-692.456	670.904	415.923	-749.154	714.442	483.509	-312.903	743.488	718.277	-362.063	680.199	668.767
6665	66.64000	-546.537	839.124	714.378	-567.659	767.367	750.840	-589.396	613.145	645.363	-675.621	579.833	669.209	-692.616	670.967	415.944	-749.257	714.528	483.588	-312.765	744.781	718.951	-361.832	681.078	669.869
6666	66.65000	-547.106	839.230	714.450	-567.821	767.449	750.978	-589.325	613.132	645.230	-675.568	579.825	669.206	-692.779	671.032	415.986	-749.337	714.594	483.701	-312.786	746.187	719.750	-361.506	681.979	670.920
6667	66.66000	-547.621	838.829	715.842	-568.419	766.391	750.804	-589.276	613.042	645.221	-675.523	579.839	669.272	-692.967	671.100	416.064	-749.406	714.670	483.881	-312.879	747.534	720.568	-361.044	682.902	671.774
6668	66.67000	-548.087	838.054	718.117	-569.180	764.547	750.585	-589.230	612.993	645.222	-675.461	579.863	669.341	-693.145	671.178	416.213	-749.472	714.793	484.058	-313.002	748.666	721.357	-360.705	683.598	672.464
6669	66.68000	-548.436	837.056	720.733	-569.941	762.556	750.548	-589.185	612.993	645.295	-675.412	579.889	669.474	-693.283	671.259	416.374	-749.493	714.900	484.266	-313.134	749.480	722.068	-360.302	684.201	672.886
6670	66.69000	-548.700	836.033	723.238	-570.635	760.811	750.778	-589.153	613.094	645.354	-675.378	579.937	669.605	-693.416	671.322	416.555	-749.519	715.043	484.495	-313.198	750.031	722.648	-360.076	684.623	673.320
6671	66.70000	-548.938	835.147	725.320	-571.054	759.372	751.376	-589.151	613.187	645.503	-675.356	579.972	669.726	-693.486	671.370	416.730	-749.523	715.147	484.646	-313.188	750.365	723.165	-359.949	684.910	673.698
6672	66.71000	-549.089	834.649	726.545	-571.146	758.542	752.310	-589.164	613.316	645.604	-675.322	579.995	669.823	-693.550	671.440	416.844	-749.517	715.255	484.731	-313.077	750.640	723.608	-359.783	685.031	674.149
6673	66.72000	-549.212	834.569	726.489	-570.900	758.639	753.559	-589.173	613.408	645.687	-675.296	580.010	669.861	-693.570	671.502	416.906	-749.542	715.320	484.806	-312.801	751.041	724.106	-359.577	685.112	674.929
6674	66.73000	-549.377	834.709	724.840	-570.346	759.515	754.859	-589.162	613.485	645.750	-675.273	580.021	669.894	-693.619	671.557	416.968	-749.548	715.406	484.819	-312.368	751.726	724.789	-359.126	685.263	676.252
6675	66.74000	-549.697	834.803	721.767	-569.478	760.956	756.016	-589.161	613.521	645.692	-675.262	580.023	669.842	-693.650	671.652	416.943	-749.568	715.501	484.794	-311.801	752.766	725.609	-358.355	685.486	677.840
6676	66.75000	-550.256	834.607	717.756	-568.431	762.759	756.899	-589.132	613.479	645.572	-675.284	580.055	669.774	-693.724	671.743	416.886	-749.558	715.602	484.766	-311.213	754.062	726.544	-357.382	685.829	679.574
6677	66.76000	-550.824	833.905	713.802	-567.499	764.575	757.218	-589.167	613.434	645.446	-675.292	580.079	669.687	-693.798	671.822	416.833	-749.600	715.681	484.724	-310.746	755.499	727.478	-356.287	686.241	681.225
6678	66.77000	-551.452	832.945	710.869	-567.004	765.502	757.044	-589.171	613.358	645.296	-675.317	580.079	669.637	-693.915	671.906	416.763	-749.632	715.738	484.709	-310.429	756.900	728.386	-355.057	686.710	682.440
6679	66.78000	-552.016	831.755	710.061	-566.790	764.624	756.651	-589.183	613.280	645.225	-675.354	580.050	669.606	-694.011	671.921	416.736	-749.673	715.738	484.716	-310.182	758.099	729.181	-353.987	687.083	683.348
6680	66.79000	-552.274	830.472	711.637	-566.787	762.025	756.249	-589.205	613.205	645.226	-675.414	580.039	669.599	-694.109	671.892	416.732	-749.729	715.707	484.724	-309.920	758.814	729.695	-352.940	687.383	683.619
6681	66.80000	-552.170	828.905	715.165	-566.809	758.201	755.873	-589.289	613.120	645.345	-675.496	579.996	669.640	-694.146	671.789	416.747	-749.762	715.604	484.734	-309.595	758.898	729.832	-352.077	687.424	683.267
6682	66.81000	-551.798	827.215	719.786	-566.875	753.899	755.493	-589.386	613.102	645.423	-675.575	579.938	669.690	-694.155	671.626	416.819	-749.791	715.475	484.737	-309.257	758.233	729.596	-351.521	687.059	682.306
6683	66.82000	-551.219	825.458	724.406	-566.746	750.041	755.411	-589.490	613.122	645.512	-675.663	579.894	669.728	-694.117	671.470	416.826	-749.823	715.358	484.692	-308.836	756.930	729.079	-351.323	686.439	680.987
6684	66.83000	-550.439	823.819	728.381	-566.422	747.096	755.795	-589.592	613.139	645.575	-675.749	579.872	669.735	-694.057	671.316	416.798	-749.826	715.243	484.597	-308.391	755.165	728.057	-351.401	685.913	679.328
6685	66.84000	-549.610	822.694	731.128	-566.083	745.280	756.725	-589.678	613.171	645.581	-675.837	579.833	669.659	-693.960	671.237	416.719	-749.918	715.182	484.619	-307.925	753.349	727.051	-351.658	684.870	677.898
6686	66.85000	-548.755	822.395	732.089	-565.450	744.825	757.860	-589.722	613.172	645.515	-675.910	579.843	669.561	-693.864	671.188	416.572	-749.888	715.126	484.412	-307.487	751.633	725.956	-351.928	683.698	676.731
6687	66.86000	-547.897	822.978	730.931	-564.661	746.057	758.990	-589.731	613.184	645.400	-675.930	579.827	669.423	-693.762	671.209	416.365	-749.843	715.074	484.203	-307.041	750.267	724.876	-352.255	682.564	675.945
6688	66.87000	-547.237	824.132	727.766	-563.466	748.529	760.034	-589.678	613.104	645.248	-675.890	579.815	669.265	-693.650	671.210	416.190	-749.789	715.037	484.040	-306.662	749.181	723.796	-352.499	681.591	675.340
6689	66.88000	-546.949	825.348	723.319	-562.093	751.977	761.034	-589.591	613.012	645.103	-675.846	579.787	669.128	-693.541	671.260	416.001	-749.714	714.962	483.904	-306.476	748.290	722.671	-352.871	680.857	674.657
6690	66.89000	-546.990	826.175	718.961	-560.887	755.887	761.774	-589.511	612.907	644.957	-675.773	579.734	669.022	-693.449	671.265	415.888	-749.645	714.891	483.838	-306.476	747.576	721.578	-353.450	680.365	673.850
6691	66.90000	-547.407	826.636	715.855	-560.470	758.786	761.983	-589.421	612.804	644.908	-675.697	579.707	668.972	-693.357	671.251	415.837	-749.580	714.793	483.843	-306.741	746.947	720.628	-354.217	680.018	673.059
6692	66.91000	-547.791	826.874	715.138	-560.546	759.543	761.767	-589.304	612.733	644.910	-675.600	579.672	668.996	-693.301	671.236	415.876	-749.668	714.750	483.930	-307.156	746.379	719.825	-354.854	679.734	672.320
6693	66.92000	-547.827	826.738	717.027	-561.012	758.062	761.305	-589.219	612.693	644.985	-675.503	579.642	669.091	-693.256	671.185	415.981	-749.473	714.712	484.004	-307.581	745.762	719.085	-355.413	679.437	671.208
6694	66.93000	-547.527	826.137	720.895	-561.897	754.900	760.621	-589.136	612.708	645.106	-675.397	579.634	669.251	-693.233	671.142	416.182	-749.451	714.671	484.182	-308.109	744.882	718.291	-355.908	679.115	669.659
6695	66.94000	-546.982	825.102	726.095	-562.877	751.089	759.947	-589.040	612.751	645.289	-675.313	579.677	669.415	-693.220	671.124	416.382	-749.397	714.700	484.361	-308.809	743.526	717.155	-356.594	678.753	667.689
6696	66.95000	-546.381	823.600	731.556	-563.743	747.511	759.419	-588.988	612.847	645.461	-675.240	579.714	669.589	-693.212	671.129	416.569	-749.368	714.729	484.541	-309.223	741.950	716.005	-357.421	678.295	665.563
6697	66.96000	-545.878	821.970	736.223	-564.377	744.454	759.233	-588.978	612.995	645.569	-675.194	579.769	669.737	-693.205	671.136	416.700	-749.359	714.770	484.691	-309.433	740.255	714.777	-358.324	677.787	663.529
6698	66.97000	-545.324	820.762	739.400	-564.534	742.375	759.284	-588.970	613.083	645.663	-675.164	579.778	669.817	-693.212	671.189	416.794	-749.360	714.847	484.768	-309.519	738.643	713.629	-359.126	677.166	661.806
6699	66.98000	-544.726	820.470	740.493	-564.238	741.768	759.504	-588.964	613.155	645.699	-675.161	579.802	669.812	-693.232	671.267	416.823	-749.364	714.919	484.785	-309.461	737.350	712.622	-359.581	676.450	660.600
6700	66.99000	-544.091	821.193	739.182	-563.520	742.865	760.169	-589.004	613.223	645.662	-675.166	579.810	669.794	-693.266	671.344	416.785	-749.375	714.993	484.732	-309.195	736.433	711.686	-359.747	675.623	659.878
6701	67.00000	-543.491	822.662	735.839	-562.068	745.137	760.880	-589.008	613.248	645.567	-675.177	579.808	669.726	-693.298	671.447	416.726	-749.443	715.071	484.707	-308.674	735.739	710.823	-359.558	674.918	659.501
6702	67.01000	-543.221	824.232	731.222	-560.147	748.176	761.617	-589.031	613.205	645.455	-675.165	579.824	669.643	-693.350	671.525	416.660	-749.489	715.086	484.681	-308.072	735.412	710.033	-359.269	674.466	659.276
6703	67.02000	-543.123	825.326	726.601	-558.348	751.462	762.148	-588.998	613.178	645.341	-675.178	579.810	669.596	-693.447	671.544	416.612	-749.542	715.075	484.665	-307.526	735.371	709.419	-358.953	674.322	659.096
6704	67.03000	-543.223	825.669	723.366	-557.414	753.827	762.341	-588.973	613.098	645.277	-675.160	579.796	669.576	-693.529	671.543	416.609	-749.616	715.029	484.709	-307.104	735.613	708.979	-358.603	674.327	658.993
6705	67.04000	-543.185	825.590	722.891	-556.988	754.086	762.267	-588.960	613.023	645.254	-675.134	579.735	669.581	-693.646	671.502	416.660	-749.694	714.955	484.790	-306.821	735.946	708.661	-358.232	674.410	658.868
6706	67.05000	-542.646	824.979	724.912	-556.888	752.427	762.101	-588.953	612.957	645.305	-675.119	579.693	669.686	-693.771	671.427	416.793	-749.784	714.870	484.944	-306.549	736.109	708.310	-357.800	674.515	658.348
6707	67.06000	-541.770	823.834	728.735	-557.122	749.500	761.786	-588.971	612.882	645.453	-675.114	579.632	669.817	-693.884	671.361	416.956	-749.879	714.805	485.151	-306.219	736.010	707.807	-357.342	674.610	657.429
6708	67.07000	-540.539	822.376	733.513	-557.281	746.212	761.552	-589.011	612.888	645.618	-675.093	579.585	669.994	-694.021	671.286	417.150	-749.969	714.767	485.357	-305.890	735.500	707.195	-357.106	674.625	656.274
6709	67.08000	-539.224	820.710	738.241	-557.194	743.281	761.636	-589.051	612.914	645.779	-675.141	579.571	670.167	-694.177	671.206	417.348	-750.089	714.736	485.560	-305.296	734.739	706.504	-357.013	674.702	655.052
6710	67.09000	-537.879	819.411	741.787	-556.597	740.989	761.938	-589.123	612.988	645.927	-675.169	579.552	670.315	-694.350	671.144	417.528	-750.217	714.730	485.778	-304.455	733.867	705.867	-356.773	674.614	654.040
6711	67.10000	-536.495	819.111	743.355	-555.396	740.209	762.531	-589.215	613.030	646.042	-675.223	579.542	670.431	-694.561	671.126	417.651	-750.377	714.745	485.911	-303.449	733.318	705.418	-356.311	674.271	653.663
6712	67.11000	-535.095	820.068	742.482	-553.777	741.480	763.614	-589.323	613.118	646.079	-675.301	579.538	670.450	-694.788	671.144	417.683	-750.588	714.762	486.131	-302.372	733.050	705.043	-355.417	673.794	653.755
6713	67.12000	-533.807	821.964	739.438	-551.452	744.197	764.756	-589.460	613.156	645.998	-675.410	579.511	670.399	-695.013	671.136	417.670	-750.774	714.780	486.129	-301.086	733.071	704.670	-354.279	673.381	654.176
6714	67.13000	-532.912	824.115	735.020	-548.644	748.027	766.058	-589.585	613.130	645.864	-675.496	579.476	670.279	-695.245	671.144	417.560	-750.954	714.765	486.021	-299.795	733.329	704.249	-353.115	673.156	654.646
6715	67.14000	-532.384	825.835	730.528	-545.903	752.262	767.608	-589.704	613.109	645.672	-675.613	579.440	670.132	-695.451	671.108	417.426	-751.170	714.716	485.889	-298.599	733.783	703.748	-352.220	673.368	654.909
6716	67.15000	-532.162	826.664	727.137	-543.846	755.951	769.148	-589.814	613.030	645.499	-675.735	579.379	669.966	-695.690	671.027	417.284	-751.381	714.623	485.766	-297.582	734.365	703.318	-351.508	673.762	655.170
6717	67.16000	-531.836	826.886	726.198	-542.347	757.682	770.475	-589.932	612.954	645.285	-675.853	579.318	669.852	-695.898	670.929	417.147	-751.543	714.306	485.719	-296.719	735.020	702.993	-350.851	674.153	655.465
6718	67.17000	-530.927	826.645	728.273	-541.281	756.863	771.580	-590.051	612.895	645.157	-675.962	579.270	669.779	-696.095	670.819	417.049	-751.757	714.449	485.534	-295.983	735.630	702.652	-350.130	674.451	655.423
6719	67.18000	-529.401	825.875	732.559	-540.675	754.114	772.402	-590.143	612.853	645.066	-676.045	579.244	669.762	-696.221	670.695	416.994	-751.902	714.259	485.593	-295.286	735.867	702.173	-349.444	674.719	654.917
6720	67.19000	-527.067	824.651	738.618	-540.029	750.381	773.159	-590.203	612.860	645.096	-676.113	579.235	669.791	-696.290	670.594	416.946	-752.002	714.169	485.573	-294.486	735.604	701.348	-348.954	674.891	653.783
6721	67.20000	-524.317	822.915	745.320	-539.039	746.502	774.274	-590.289	612.916	645.157	-676.163	579.241	669.833	-696.345	670.455	416.942	-752.095	714.049	485.548	-293.392	734.845	700.259	-348.737	674.941	652.322
6722	67.21000	-521.415	820.896	751.278	-537.543	743.054	775.748	-590.360	613.056	645.255	-676.222	579.243	669.868	-696.392	670.289	416.936	-752.166	713.928	485.478	-292.335	733.333	698.802	-348.716	675.054	650.897
6723	67.22000	-518.522	819.288	755.550	-535.386	740.508	777.307	-590.494	613.123	645.281	-676.295	579.269	669.878	-696.438	670.115	416.865	-752.262	713.789	485.359	-290.631	732.121	697.629	-348.449	675.151	649.786
6724	67.23000	-515.821	818.644	757.308	-532.547	739.543	778.321	-590.650	613.238	645.222	-676.378	579.266	669.828	-696.495	669.921	416.752	-752.377	713.642	485.130	-288.689	731.329	696.646	-347.272	674.555	649.247
6725	67.24000	-513.637	819.188	756.003	-529.175	740.359	779.725	-590.815	613.328	645.113	-676.477	579.254	669.727	-696.550	669.702	416.561	-752.500	713.494	484.883	-286.484	731.050	695.755	-345.515	673.883	649.300
6726	67.25000	-512.133	820.291	752.270	-525.199	742.604	781.432	-590.998	613.354	644.930	-676.616	579.233	669.571	-696.599	669.521	416.287	-752.648	713.309	484.560	-284.108	731.085	694.890	-343.472	673.215	649.378
6727	67.26000	-511.285	821.056	747.702	-520.581	746.304	783.748	-591.211	613.337	644.696	-676.797	579.195	669.362	-696.648	669.326	415.964	-752.796	713.064	484.173	-281.724	731.427	693.878	-341.364	672.788	649.448
6728	67.27000	-510.784	821.119	743.402	-516.236	749.571	785.837	-591.393	613.250	644.463	-677.005	579.127	669.110	-696.725	669.085	415.627	-752.993	712.721	483.766	-279.447	731.894	692.765	-339.422	672.580	649.235
6729	67.28000	-510.130	820.326	740.559	-512.380	751.940	787.585	-591.580	613.115	644.235	-677.216	579.027	668.877	-696.840	668.812	415.288	-753.172	712.463	483.312	-277.255	732.401	691.581	-337.474	672.429	648.787
6730	67.29000	-508.664	819.118	740.609	-509.001	751.947	788.972	-591.758	612.952	644.128	-677.451	578.947	668.686	-696.989	668.461	414.986	-753.412	712.120	482.922	-275.172	732.800	690.290	-335.483	672.355	648.409
6731	67.30000	-505.866	817.767	743.814	-506.120	749.322	790.096	-591.894	612.829	643.990	-677.656	578.856	668.506	-697.142	668.102	414.700	-753.627	711.726	482.575	-273.248	732.979	688.873	-333.414	672.083	647.665
6732	67.31000	-501.702	816.152	749.476	-503.705	744.743	791.126	-592.067	612.790	643.855	-677.834	578.767	668.393	-697.299	667.675	414.474	-753.890	711.367	482.295	-271.397	732.537	687.259	-331.739	671.697	646.229
6733	67.32000	-496.433	814.109	756.695	-501.062	739.128	791.595	-592.266	612.799	643.829	-677.996	578.686	668.334	-697.479	667.277	414.353	-754.127	710.925	482.024	-269.563	731.417	685.319	-330.851	671.860	644.087
6734	67.33000	-490.607	811.552	764.175	-498.141	733.891	792.358	-592.455	612.840	643.794	-678.138	578.614	668.319	-697.646	666.888	414.279	-754.420	710.524	481.950	-267.644	729.595	682.975	-329.413	671.685	641.826
6735	67.34000	-484.698	808.753	770.662	-494.769	729.541	793.933	-592.645	612.900	643.794	-678.250	578.547	668.300	-697.806	666.545	414.143	-754.665	710.191	481.788	-265.350	727.469	680.355	-328.606	670.960	639.404
6736	67.35000	-479.055	806.475	775.063	-490.570	726.218	794.959	-592.852	613.010	643.776	-678.393	578.508	668.262	-698.017	666.223	414.018	-754.903	709.912	481.573	-262.810	725.216	677.612	-327.530	670.097	637.122
6737	67.36000	-474.121	805.435	776.636	-485.961	724.785	795.895	-593.054	613.080	643.707	-678.569	578.498	668.193	-698.173	665.902	413.815	-755.116	709.613	481.338	-260.152	723.472	675.022	-325.852	668.986	635.263
6738	67.37000	-470.434	805.775	775.239	-480.834	725.381	797.107	-593.284	613.137	643.574	-678.764	578.434	668.036	-698.315	665.576	413.556	-755.368	709.308	481.038	-257.379	722.362	672.539	-323.670	667.841	633.835
6739	67.38000	-468.107	806.958	771.504	-475.415	727.717	798.682	-593.560	613.196	643.377	-678.965	578.332	667.821	-698.472	665.217	413.285	-755.625	708.953	480.635	-254.698	721.694	670.255	-321.312	666.867	632.702
6740	67.39000	-467.089	808.031	766.750	-469.563	731.468	800.355	-593.818	613.177	643.141	-679.164	578.180	667.585	-698.627	664.896	412.916	-755.910	708.568	480.210	-252.277	721.564	668.085	-319.077	666.319	631.707
6741	67.40000	-466.939	808.387	762.391	-464.358	734.777	801.854	-594.084	613.080	642.941	-679.398	578.040	667.317	-698.748	664.547	412.551	-756.184	708.063	479.792	-250.208	721.909	666.129	-317.056	666.165	630.656
6742	67.41000	-466.769	807.871	759.593	-460.176	737.186	802.338	-594.309	612.932	642.705	-679.639	577.874	667.057	-698.902	664.178	412.203	-756.449	707.626	479.375	-248.435	722.432	664.446	-315.319	666.280	629.672
6743	67.42000	-465.613	806.797	759.510	-456.713	737.359	803.211	-594.509	612.787	642.506	-679.872	577.718	666.846	-699.043	663.783	411.925	-756.687	707.194	479.009	-246.762	723.117	662.964	-313.632	666.448	629.111
6744	67.43000	-462.522	805.309	762.387	-453.810	734.780	804.229	-594.720	612.663	642.353	-680.045	577.557	666.746	-699.128	663.377	411.725	-756.885	706.777	478.750	-245.158	723.641	661.589	-311.917	666.451	628.279
6745	67.44000	-457.514	803.497	767.422	-451.355	730.301	805.128	-594.904	612.571	642.292	-680.202	577.466	666.722	-699.219	663.028	411.624	-757.057	706.437	478.576	-243.611	723.759	660.091	-310.376	666.498	626.826
6746	67.45000	-451.079	801.290	774.126	-448.882	724.993	805.954	-595.032	612.605	642.322	-680.284	577.387	666.765	-699.328	662.698	411.594	-757.197	706.118	478.470	-242.210	723.436	658.487	-309.324	666.520	625.141
6747	67.46000	-444.321	798.586	781.395	-446.489	719.671	806.250	-595.106	612.671	642.434	-680.329	577.341	666.844	-699.446	662.350	411.646	-757.329	705.834	478.407	-240.987	722.703	656.820	-308.860	666.475	623.399
6748	67.47000	-437.956	795.462	788.146	-443.804	714.930	806.847	-595.126	612.824	642.599	-680.263	577.301	666.978	-699.535	662.051	411.729	-757.476	705.537	478.429	-239.877	721.779	655.062	-308.804	666.306	621.733
6749	67.48000	-432.435	792.804	793.348	-440.633	711.248	807.950	-595.072	612.973	642.765	-680.162	577.276	667.122	-699.564	661.747	411.805	-757.602	705.219	478.602	-238.681	720.755	653.356	-308.863	666.521	620.549
6750	67.49000	-428.392	791.667	795.817	-437.137	709.613	809.173	-594.979	613.112	642.907	-680.004	577.236	667.248	-699.602	661.480	411.888	-757.684	704.919	478.663	-237.307	719.944	651.882	-308.309	666.215	619.775
6751	67.50000	-426.081	792.363	795.205	-433.143	710.335	810.851	-594.891	613.177	642.993	-679.851	577.234	667.367	-699.607	661.231	411.970	-757.744	704.659	478.711	-235.838	719.662	650.615	-306.847	665.623	619.300
6752	67.51000	-425.452	794.411	792.024	-429.001	712.848	811.950	-594.793	613.215	643.017	-679.710	577.198	667.449	-699.639	660.989	412.002	-757.791	704.433	478.726	-234.131	719.718	649.432	-304.937	665.024	619.125
6753	67.52000	-426.102	796.691	787.497	-424.811	717.014	812.571	-594.719	613.208	642.975	-679.610	577.194	667.486	-699.686	660.791	411.978	-757.830	704.213	478.714	-232.511	719.940	648.271	-302.936	664.454	618.729
6754	67.53000	-427.468	798.473	782.952	-420.608	721.491	813.234	-594.660	613.176	642.889	-679.515	577.154	667.472	-699.723	660.575	411.924	-757.858	703.978	478.621	-231.293	720.467	646.900	-301.333	664.381	618.393
6755	67.54000	-428.613	799.434	779.384	-417.198	725.102	813.875	-594.596	613.107	642.758	-679.463	577.127	667.412	-699.739	660.378	411.798	-757.924	703.736	478.506	-230.134	721.194	645.634	-300.339	664.534	617.673
6756	67.55000	-428.523	799.595	777.890	-414.696	726.914	814.098	-594.520	613.026	642.668	-679.391	577.058	667.384	-699.739	660.133	411.693	-757.981	703.442	478.402	-229.212	721.652	644.541	-299.426	664.803	617.218
6757	67.56000	-426.312	799.238	778.905	-412.893	725.963	814.038	-594.487	612.965	642.570	-679.316	577.004	667.380	-699.716	659.850	411.611	-758.033	703.095	478.285	-228.421	722.081	643.314	-298.655	664.999	616.473
6758	67.57000	-422.015	798.356	781.659	-411.930	723.036	813.411	-594.413	612.915	642.595	-679.240	576.933	667.422	-699.649	659.549	411.556	-758.062	702.741	478.227	-227.779	721.961	641.933	-298.235	664.972	615.084
6759	67.58000	-416.308	796.968	785.473	-410.842	719.357	812.859	-594.397	612.917	642.622	-679.187	576.886	667.496	-699.577	659.283	411.574	-758.069	702.422	478.145	-227.208	721.328	640.110	-298.198	664.869	613.378
6760	67.59000	-410.114	795.042	789.578	-409.038	715.710	812.586	-594.381	612.932	642.707	-679.143	576.871	667.600	-699.484	659.019	411.582	-758.055	702.152	478.050	-226.599	720.253	638.047	-298.640	664.761	611.597
6761	67.60000	-403.941	792.666	793.623	-406.551	712.351	812.652	-594.395	613.024	642.790	-679.127	576.865	667.662	-699.412	658.781	411.593	-758.069	701.951	477.981	-225.868	719.104	635.809	-299.082	664.569	609.959
6762	67.61000	-399.060	790.778	796.208	-403.897	709.592	812.858	-594.437	613.093	642.855	-679.124	576.866	667.702	-699.367	658.581	411.596	-758.106	701.767	477.868	-224.905	718.053	633.706	-299.228	664.324	608.631
6763	67.62000	-395.711	789.949	796.899	-401.251	708.358	812.722	-594.501	613.179	642.892	-679.181	576.864	667.704	-699.361	658.431	411.539	-758.179	701.620	477.770	-223.684	717.438	632.021	-298.633	664.686	607.627
6764	67.63000	-394.468	790.609	795.237	-398.319	709.156	812.433	-594.579	613.211	642.867	-679.246	576.851	667.638	-699.420	658.333	411.467	-758.301	701.491	477.631	-222.200	717.415	630.658	-297.258	664.226	607.066
6765	67.64000	-395.222	792.263	791.586	-395.184	711.581	812.137	-594.703	613.231	642.794	-679.371	576.826	667.580	-699.517	658.281	411.368	-758.449	701.385	477.490	-220.734	717.751	629.462	-295.291	663.762	606.518
6766	67.65000	-397.399	793.969	787.072	-391.571	715.074	812.021	-594.866	613.220	642.721	-679.489	576.779	667.475	-699.647	658.226	411.262	-758.623	701.287	477.365	-219.248	718.328	628.413	-293.243	663.334	605.884
6767	67.66000	-399.835	795.071	782.801	-388.042	718.672	812.143	-595.068	613.183	642.596	-679.693	576.748	667.388	-699.814	658.162	411.164	-758.830	701.201	477.253	-217.902	719.056	627.328	-291.255	663.446	605.348
6768	67.67000	-401.125	795.062	779.684	-385.084	721.356	812.254	-595.292	613.158	642.492	-679.906	576.697	667.290	-700.061	658.100	411.088	-759.063	701.105	477.171	-216.713	719.726	626.337	-289.511	663.413	604.538
6769	67.68000	-400.471	794.613	778.835	-382.686	721.919	812.089	-595.571	613.140	642.405	-680.150	576.643	667.251	-700.364	658.029	411.021	-759.337	701.018	477.117	-215.545	720.341	625.250	-286.911	663.867	603.672
6770	67.69000	-397.417	793.537	780.146	-380.833	719.826	811.763	-595.848	613.157	642.339	-680.401	576.599	667.217	-700.697	657.932	410.979	-759.637	700.958	477.073	-214.434	720.660	624.074	-285.793	663.923	602.870
6771	67.70000	-392.427	791.774	782.982	-379.653	715.901	811.221	-596.171	613.188	642.295	-680.678	576.576	667.168	-701.041	657.863	410.927	-759.983	700.910	477.008	-213.474	720.534	622.776	-285.147	664.124	601.564
6772	67.71000	-386.265	789.399	786.853	-378.836	711.138	810.543	-596.507	613.235	642.292	-680.963	576.547	667.117	-701.381	657.767	410.879	-760.341	700.857	476.941	-212.835	720.135	621.355	-284.913	664.855	600.058
6773	67.72000	-379.839	786.447	791.126	-377.439	706.492	810.246	-596.816	613.326	642.239	-681.230	576.512	667.086	-701.740	657.694	410.825	-760.671	700.812	476.861	-212.435	719.393	619.853	-285.195	665.012	598.699
6774	67.73000	-374.115	783.466	794.842	-375.458	702.422	810.280	-597.105	613.409	642.199	-681.474	576.465	667.013	-702.041	657.638	410.768	-761.011	700.801	476.794	-212.140	718.477	618.150	-285.764	665.149	597.394
6775	67.74000	-369.708	781.481	797.001	-373.166	699.668	810.090	-597.345	613.449	642.141	-681.676	576.414	666.949	-702.316	657.600	410.729	-761.293	700.787	476.724	-211.699	717.461	616.364	-286.234	665.009	596.322
6776	67.75000	-367.502	781.193	796.672	-370.649	699.193	809.763	-597.595	613.462	642.061	-681.882	576.406	666.875	-702.537	657.637	410.638	-761.538	700.834	476.662	-211.037	716.700	614.601	-286.109	664.547	595.385
6777	67.76000	-367.647	782.303	794.057	-367.671	700.784	809.428	-597.798	613.532	641.954	-682.077	576.391	666.773	-702.761	657.656	410.558	-761.717	700.866	476.561	-210.210	716.384	612.926	-285.071	663.681	594.414
6778	67.77000	-369.435	783.883	790.282	-364.307	703.540	809.283	-598.009	613.561	641.813	-682.260	576.406	666.684	-702.942	657.697	410.416	-761.903	700.934	476.437	-209.366	716.307	611.537	-283.737	662.984	593.501
6779	67.78000	-372.146	785.050	786.493	-361.171	706.542	809.207	-598.211	613.609	641.670	-682.423	576.434	666.529	-703.140	657.705	410.256	-762.085	700.976	476.264	-208.578	716.559	610.301	-282.468	662.648	592.792
6780	67.79000	-374.607	785.492	783.386	-358.472	708.999	809.365	-598.380	613.633	641.482	-682.561	576.431	666.363	-703.303	657.671	410.075	-762.282	700.949	476.062	-207.927	716.945	609.255	-281.636	662.547	592.164
6781	67.80000	-375.857	785.038	781.694	-356.236	710.353	809.399	-598.509	613.627	641.303	-682.663	576.377	666.237	-703.479	657.626	409.903	-762.475	700.829	475.896	-207.386	717.350	608.313	-280.854	662.518	591.444
