Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
30.434762 3040 30390000 0.476941 -0.487809 125.961182 22.212135 78.748985
30.445429 3041 30400000 0.498243 -0.481125 139.046875 28.090097 101.941345
30.454809 3041 30400000 0.498243 -0.481125 150.517105 34.997944 126.004372
30.455045 3042 30410000 0.520478 -0.453959 150.517105 34.997944 126.004372
30.465042 3043 30420000 0.561591 -0.443196 163.450607 41.991226 151.722229
30.474718 3044 30430000 0.583289 -0.431709 176.778381 49.615959 179.333664
30.491094 3044 30430000 0.583289 -0.431709 189.646835 58.051933 209.318817
30.491322 3046 30450000 0.615207 -0.394788 189.646835 58.051933 209.318817
30.495022 3046 30450000 0.678763 -0.338094 204.326675 66.900291 242.851440
30.504749 3047 30460000 0.755397 -0.274613 218.767456 76.677460 279.764679
30.514804 3048 30470000 0.833955 -0.197550 230.454483 87.827148 319.024048
30.524685 3048 30470000 0.833955 -0.197550 238.388596 99.818832 359.901306
30.524796 3049 30480000 0.926802 -0.126511 238.388596 99.818832 359.901306
30.534915 3050 30490000 1.014934 -0.075250 242.925613 112.630676 400.500061
30.544973 3051 30500000 1.102515 -0.027664 245.292831 124.825348 439.049744
30.554829 3052 30510000 1.173923 0.018820 246.030121 136.186829 476.324463
30.564878 3053 30520000 1.204819 0.088328 244.485641 146.066330 510.860168
30.575349 3054 30530000 1.243646 0.194336 241.388031 152.366516 542.017029
30.584924 3055 30540000 1.332869 0.313901 235.871765 155.847473 573.332153
30.594948 3056 30550000 1.446079 0.430631 223.906494 158.643311 603.315002
30.604892 3057 30560000 1.622647 0.541484 205.493698 160.920471 632.195251
30.614989 3058 30570000 1.824717 0.625541 176.395401 162.107773 657.419067
30.625478 3059 30580000 2.023933 0.688539 138.646759 164.777130 676.126709
30.635393 3059 30580000 2.023933 0.688539 93.996765 170.772903 681.196533
30.637088 3060 30590000 2.170073 0.753804 93.996765 170.772903 681.196533
30.644758 3061 30600000 2.239226 0.748862 43.760506 180.542435 675.033997
30.655499 3062 30610000 2.148987 0.689582 -9.280276 188.967789 655.415405
30.665459 3063 30620000 1.951751 0.574900 -62.016052 189.498566 623.987915
30.675579 3064 30630000 1.606970 0.536389 -108.923744 176.800629 586.754639
30.684910 3065 30640000 1.381605 0.359970 -142.659851 149.133286 556.868164
30.695832 3066 30650000 1.285401 0.052484 -153.924713 112.908203 535.679260
30.705330 3066 30650000 1.285401 0.052484 -131.813629 80.764938 510.593445
30.705992 3067 30660000 1.210429 -0.201941 -131.813629 80.764938 510.593445
30.715410 3067 30660000 1.210429 -0.201941 -83.877960 60.784359 473.693146
30.715780 3068 30670000 1.217102 -0.201326 -83.877960 60.784359 473.693146
30.725813 3068 30670000 1.217102 -0.201326 -26.067022 50.940231 428.945251
30.726178 3069 30680000 1.264274 0.085972 -26.067022 50.940231 428.945251
30.735456 3069 30680000 1.264274 0.085972 24.729292 48.750706 386.827576
30.735873 3070 30690000 1.274845 0.467108 24.729292 48.750706 386.827576
30.745383 3070 30690000 1.274845 0.467108 61.256630 50.376621 349.956177
30.745782 3071 30700000 1.162515 0.804769 61.256630 50.376621 349.956177
30.755370 3071 30700000 1.162515 0.804769 79.671295 53.101799 315.521606
30.755922 3072 30710000 0.999305 1.030972 79.671295 53.101799 315.521606
30.765455 3072 30710000 0.999305 1.030972 84.073769 55.554585 281.259949
30.765959 3073 30720000 0.818881 1.160878 84.073769 55.554585 281.259949
30.776248 3073 30720000 0.818881 1.160878 81.444397 57.052605 248.020935
30.776844 3074 30730000 0.636170 1.253046 81.444397 57.052605 248.020935
30.778212 3074 30730000 0.479438 1.358170 78.302711 57.203896 216.292023
30.788222 3074 30730000 0.479438 1.358170 78.065102 58.978432 186.458481
30.788818 3075 30740000 0.313959 1.449384 78.065102 58.978432 186.458481
30.797802 3076 30750000 0.172862 1.509315 78.949120 62.856590 159.695297
30.807735 3077 30760000 0.052357 1.526877 78.840179 67.011017 135.689209
30.817729 3078 30770000 -0.047275 1.523531 78.799110 71.510941 112.753098
30.827722 3079 30780000 -0.168715 1.523556 80.078735 75.429512 90.752335
30.838291 3080 30790000 -0.236290 1.526943 80.846764 78.488281 70.309471
30.848108 3081 30800000 -0.298118 1.527363 78.696114 80.567062 50.554996
30.857550 3082 30810000 -0.353653 1.518800 71.653946 81.160904 31.668633
30.867727 3083 30820000 -0.409199 1.518041 57.977062 79.414604 13.903447
30.877650 3084 30830000 -0.445890 1.482430 38.600063 75.053734 -2.458001
30.887858 3085 30840000 -0.451907 1.427454 15.460316 68.343094 -18.375042
30.899661 3086 30850000 -0.444379 1.345427 -7.592731 60.250050 -34.939690
30.907598 3087 30860000 -0.416829 1.275868 -27.425186 51.997749 -52.703400
30.917706 3088 30870000 -0.379735 1.207135 -43.126762 44.282097 -70.478470
30.927903 3089 30880000 -0.334303 1.151470 -55.812885 37.024925 -88.028366
30.937918 3090 30890000 -0.271660 1.095959 -65.845871 30.100491 -104.526337
30.948073 3091 30900000 -0.194037 1.031832 -74.008476 23.875538 -120.454178
30.958172 3092 30910000 -0.122786 0.980634 -80.251938 18.302315 -135.323685
30.967786 3093 30920000 -0.049294 0.922986 -83.479141 13.659212 -149.905060
30.978009 3094 30930000 0.020302 0.868720 -84.582703 9.461863 -165.018677
30.988144 3095 30940000 0.089619 0.812593 -83.237999 5.601470 -180.086929
30.999577 3096 30950000 0.171506 0.761870 -78.636978 2.233103 -195.588257
31.008043 3097 30960000 0.267995 0.697774 -70.693893 -0.699636 -212.531464
31.018016 3097 30960000 0.267995 0.697774 -58.961765 -3.503459 -230.309998
31.018212 3098 30970000 0.389262 0.602147 -58.961765 -3.503459 -230.309998
31.027961 3099 30980000 0.523367 0.497392 -42.896473 -6.904211 -249.923279
31.038011 3100 30990000 0.619771 0.389561 -21.131809 -11.498174 -270.497437
31.048623 3100 30990000 0.619771 0.389561 6.654932 -16.692009 -291.879608
31.048948 3101 31000000 0.698853 0.292370 6.654932 -16.692009 -291.879608
31.058169 3102 31010000 0.735736 0.207267 38.536575 -22.655334 -313.980652
31.068118 3103 31020000 0.711664 0.156863 72.278015 -29.948658 -334.420044
31.078177 3103 31020000 0.711664 0.156863 104.355675 -40.551842 -353.746246
31.079580 3104 31030000 0.692575 0.150963 104.355675 -40.551842 -353.746246
31.088240 3105 31040000 0.712166 0.162230 130.878296 -54.353729 -370.343384
31.098105 3106 31050000 0.745009 0.219104 148.929718 -70.675720 -383.348419
31.108138 3106 31050000 0.745009 0.219104 154.370193 -89.495583 -391.754944
31.108418 3107 31060000 0.835231 0.270727 154.370193 -89.495583 -391.754944
31.118247 3107 31060000 0.835231 0.270727 145.736511 -109.025108 -397.485168
31.118560 3108 31070000 0.954758 0.313214 145.736511 -109.025108 -397.485168
31.128676 3108 31070000 0.954758 0.313214 125.106033 -128.955399 -401.117462
31.129002 3109 31080000 1.062242 0.335407 125.106033 -128.955399 -401.117462
31.138362 3109 31080000 1.062242 0.335407 95.440048 -148.147644 -401.354370
31.138837 3110 31090000 1.131881 0.345074 95.440048 -148.147644 -401.354370
31.148798 3110 31090000 1.131881 0.345074 59.008789 -164.414780 -400.050964
31.149055 3111 31100000 1.186385 0.354880 59.008789 -164.414780 -400.050964
31.159029 3111 31100000 1.186385 0.354880 16.344299 -177.692810 -397.791016
31.159437 3112 31110000 1.217212 0.351013 16.344299 -177.692810 -397.791016
31.168890 3112 31110000 1.217212 0.351013 -31.755836 -186.535400 -394.436859
31.169465 3113 31120000 1.207859 0.299201 -31.755836 -186.535400 -394.436859
31.178987 3113 31120000 1.207859 0.299201 -81.180206 -191.286392 -390.568237
31.179367 3114 31130000 1.179138 0.226364 -81.180206 -191.286392 -390.568237
31.190135 3114 31130000 1.179138 0.226364 -127.176186 -191.781403 -384.491943
31.190439 3115 31140000 1.119665 0.126140 -127.176186 -191.781403 -384.491943
31.198514 3115 31140000 1.119665 0.126140 -165.552063 -188.808701 -376.087616
31.198883 3116 31150000 1.061823 0.013308 -165.552063 -188.808701 -376.087616
31.208868 3116 31150000 1.061823 0.013308 -193.101288 -183.015991 -366.265930
31.209168 3117 31160000 0.999000 -0.109660 -193.101288 -183.015991 -366.265930
31.219478 3117 31160000 0.999000 -0.109660 -207.607635 -174.780594 -355.303589
31.219670 3118 31170000 0.935486 -0.241941 -207.607635 -174.780594 -355.303589
31.229216 3118 31170000 0.935486 -0.241941 -209.245392 -165.758636 -343.969482
31.229592 3119 31180000 0.893036 -0.361556 -209.245392 -165.758636 -343.969482
31.238727 3119 31180000 0.893036 -0.361556 -198.939209 -157.073303 -333.224091
31.239087 3120 31190000 0.867412 -0.444107 -198.939209 -157.073303 -333.224091
31.249088 3120 31190000 0.867412 -0.444107 -178.222244 -149.393768 -323.532684
31.249625 3121 31200000 0.857495 -0.499535 -178.222244 -149.393768 -323.532684
31.259172 3121 31200000 0.857495 -0.499535 -152.164261 -141.284286 -313.571350
31.259755 3122 31210000 0.816286 -0.534732 -152.164261 -141.284286 -313.571350
31.269236 3122 31210000 0.816286 -0.534732 -124.493752 -132.751373 -302.626831
31.269808 3123 31220000 0.780539 -0.521587 -124.493752 -132.751373 -302.626831
31.280196 3124 31230000 0.777692 -0.475501 -98.300552 -125.934776 -292.885437
31.288943 3124 31230000 0.777692 -0.475501 -79.030685 -119.323456 -279.431244
31.289964 3126 31250000 0.730019 -0.459026 -79.030685 -119.323456 -279.431244
31.298402 3126 31250000 0.688512 -0.462988 -66.242790 -112.873657 -265.214691
31.308344 3126 31250000 0.688512 -0.462988 -55.480766 -106.599701 -249.503311
31.308455 3127 31260000 0.637928 -0.495884 -55.480766 -106.599701 -249.503311
31.318688 3128 31270000 0.597065 -0.545226 -44.171867 -99.846191 -231.945847
31.328406 3129 31280000 0.562045 -0.574902 -31.346724 -93.503868 -214.034058
31.338465 3130 31290000 0.536193 -0.596195 -18.231178 -87.739960 -196.080811
31.348858 3130 31290000 0.536193 -0.596195 -6.975835 -82.104126 -177.076599
31.349104 3131 31300000 0.514474 -0.592452 -6.975835 -82.104126 -177.076599
31.359124 3132 31310000 0.487378 -0.594327 1.686608 -76.263115 -156.801132
31.368551 3133 31320000 0.459298 -0.588847 7.323335 -70.945221 -135.895782
31.378669 3134 31330000 0.454696 -0.586801 10.057479 -65.922394 -114.268883
31.389037 3134 31330000 0.454696 -0.586801 12.152718 -60.765724 -92.056618
31.389376 3135 31340000 0.451491 -0.595328 12.152718 -60.765724 -92.056618
31.398664 3135 31340000 0.451491 -0.595328 14.447031 -55.578529 -69.815071
31.398985 3136 31350000 0.449781 -0.600579 14.447031 -55.578529 -69.815071
31.409273 3136 31350000 0.449781 -0.600579 17.198742 -49.963261 -47.895718
31.409931 3137 31360000 0.438686 -0.610717 17.198742 -49.963261 -47.895718
31.419529 3137 31360000 0.438686 -0.610717 20.780077 -43.938522 -25.445961
31.420104 3139 31380000 0.418336 -0.608969 20.780077 -43.938522 -25.445961
31.429324 3139 31380000 0.418336 -0.608969 25.082016 -37.624870 -2.770977
31.429649 3139 31380000 0.410347 -0.606676 25.082016 -37.624870 -2.770977
31.439547 3139 31380000 0.410347 -0.606676 30.717848 -30.900871 20.339256
31.440120 3140 31390000 0.400368 -0.592079 30.717848 -30.900871 20.339256
31.449863 3140 31390000 0.400368 -0.592079 37.559528 -23.275032 42.864361
31.450118 3142 31410000 0.382344 -0.581011 37.559528 -23.275032 42.864361
31.459281 3142 31410000 0.373849 -0.562640 45.198563 -14.979562 65.600418
31.469394 3143 31420000 0.366824 -0.542561 53.295273 -6.545646 88.104752
31.478972 3144 31430000 0.364357 -0.514883 61.344635 1.386599 110.439392
31.489100 3145 31440000 0.367444 -0.491626 68.726028 9.146879 133.663818
31.498714 3146 31450000 0.373983 -0.466685 74.735786 17.816101 157.619263
31.508801 3146 31450000 0.373983 -0.466685 79.996086 26.926281 181.535873
31.508913 3147 31460000 0.386139 -0.437403 79.996086 26.926281 181.535873
31.518974 3147 31460000 0.386139 -0.437403 83.864182 35.974312 205.446671
31.519603 3148 31470000 0.397319 -0.409095 83.864182 35.974312 205.446671
31.529484 3148 31470000 0.397319 -0.409095 86.397491 45.237217 228.680374
31.529983 3149 31480000 0.436665 -0.360140 86.397491 45.237217 228.680374
31.539357 3149 31480000 0.436665 -0.360140 88.369743 54.431038 250.191910
31.539674 3150 31490000 0.483884 -0.302078 88.369743 54.431038 250.191910
31.549082 3150 31490000 0.483884 -0.302078 89.693100 62.406288 268.251495
31.549687 3151 31500000 0.569350 -0.246033 89.693100 62.406288 268.251495
31.561113 3152 31510000 0.693363 -0.162269 90.722755 69.766167 280.766754
31.569326 3152 31510000 0.693363 -0.162269 89.915855 77.189133 285.445068
31.569581 3153 31520000 0.809414 -0.028826 89.915855 77.189133 285.445068
31.578846 3153 31520000 0.809414 -0.028826 84.921089 79.939362 278.633606
31.579175 3154 31530000 0.978739 0.179348 84.921089 79.939362 278.633606
31.589278 3154 31530000 0.978739 0.179348 71.154015 79.349503 260.965332
31.589516 3155 31540000 1.032897 0.320563 71.154015 79.349503 260.965332
31.599176 3155 31540000 1.032897 0.320563 50.776611 76.820152 243.320068
31.599556 3156 31550000 1.057332 0.361456 50.776611 76.820152 243.320068
31.608841 3156 31550000 1.057332 0.361456 29.980701 72.379021 227.609634
31.609238 3157 31560000 1.068087 0.351525 29.980701 72.379021 227.609634
31.619087 3157 31560000 1.068087 0.351525 16.969311 65.901390 209.270981
31.619448 3158 31570000 1.057300 0.332739 16.969311 65.901390 209.270981
31.629166 3158 31570000 1.057300 0.332739 4.391822 56.015835 197.498032
31.629352 3159 31580000 0.980772 0.339799 4.391822 56.015835 197.498032
31.638962 3159 31580000 0.980772 0.339799 -0.923261 39.997013 183.374207
31.639358 3160 31590000 0.900130 0.373054 -0.923261 39.997013 183.374207
31.649459 3160 31590000 0.900130 0.373054 2.137285 26.288502 175.310272
31.649793 3161 31600000 0.816293 0.348070 2.137285 26.288502 175.310272
31.660095 3161 31600000 0.816293 0.348070 12.838283 16.923504 167.729813
31.660558 3163 31620000 0.760052 0.403289 12.838283 16.923504 167.729813
31.669260 3163 31620000 0.760052 0.403289 25.689903 12.032502 160.977051
31.669441 3163 31620000 0.631979 0.442210 25.689903 12.032502 160.977051
31.679141 3164 31630000 0.648692 0.517478 24.901901 8.929937 160.130096
31.688959 3165 31640000 0.580526 0.631585 18.438169 10.510114 155.996857
31.699604 3166 31650000 0.446855 0.685370 6.636495 12.210474 154.589233
31.708961 3167 31660000 0.361038 0.764917 -10.638184 11.731997 148.995819
31.718785 3167 31660000 0.361038 0.764917 -29.943707 9.912344 146.801651
31.718895 3168 31670000 0.263043 0.731184 -29.943707 9.912344 146.801651
31.729077 3169 31680000 0.184535 0.753865 -45.892254 6.913893 143.342270
31.739095 3170 31690000 0.038795 0.715537 -53.376446 0.290368 138.618073
31.749056 3171 31700000 -0.107928 0.673044 -55.515198 -7.943702 137.775146
31.759138 3171 31700000 -0.107928 0.673044 -46.009411 -14.402808 126.870041
31.759581 3172 31710000 -0.117082 0.707852 -46.009411 -14.402808 126.870041
31.769001 3173 31720000 -0.173894 0.711122 -39.234756 -20.869715 117.175186
31.779454 3174 31730000 -0.299784 0.728564 -38.185616 -29.254288 109.650665
31.789265 3175 31740000 -0.323832 0.825610 -36.126255 -37.921288 86.876068
31.799268 3176 31750000 -0.406871 0.809963 -41.870544 -46.795494 71.546890
31.810253 3176 31750000 -0.406871 0.809963 -52.442013 -52.331207 64.588257
31.810594 3178 31770000 -0.601453 0.730035 -52.442013 -52.331207 64.588257
31.819793 3178 31770000 -0.601453 0.730035 -54.639660 -58.767025 45.914772
31.820127 3178 31770000 -0.644278 0.692726 -54.639660 -58.767025 45.914772
31.830402 3178 31770000 -0.644278 0.692726 -56.785591 -66.132278 30.917849
31.830746 3180 31790000 -0.748193 0.548992 -56.785591 -66.132278 30.917849
31.840250 3180 31790000 -0.748193 0.548992 -50.642746 -72.250031 17.838314
31.840902 3181 31800000 -0.814104 0.477628 -50.642746 -72.250031 17.838314
31.850034 3181 31800000 -0.814104 0.477628 -39.487736 -77.068253 1.063686
31.850546 3182 31810000 -0.849521 0.446742 -39.487736 -77.068253 1.063686
31.859915 3182 31810000 -0.849521 0.446742 -29.016502 -78.813416 -15.388374
31.860328 3182 31810000 -0.881069 0.432780 -29.016502 -78.813416 -15.388374
31.870830 3182 31810000 -0.881069 0.432780 -21.869133 -78.726547 -30.252113
31.871014 3184 31830000 -0.928911 0.341874 -21.869133 -78.726547 -30.252113
31.880313 3184 31830000 -0.928911 0.341874 -18.595329 -78.183929 -45.713188
31.880904 3185 31840000 -0.968563 0.298499 -18.595329 -78.183929 -45.713188
31.890319 3185 31840000 -0.968563 0.298499 -15.000973 -75.797264 -61.566177
31.891076 3185 31840000 -0.979011 0.256516 -15.000973 -75.797264 -61.566177
31.900198 3185 31840000 -0.979011 0.256516 -12.817562 -72.856918 -75.528580
31.900806 3186 31850000 -0.963571 0.198840 -12.817562 -72.856918 -75.528580
31.910136 3186 31850000 -0.963571 0.198840 -13.937312 -70.636452 -89.180679
31.910784 3187 31860000 -0.938448 0.147531 -13.937312 -70.636452 -89.180679
31.920315 3187 31860000 -0.938448 0.147531 -15.472116 -68.548004 -100.585388
31.920684 3189 31880000 -0.902058 0.071531 -15.472116 -68.548004 -100.585388
31.929685 3189 31880000 -0.902058 0.071531 -15.711871 -65.810684 -110.408165
31.930213 3189 31880000 -0.863129 0.037390 -15.711871 -65.810684 -110.408165
31.940193 3189 31880000 -0.863129 0.037390 -15.261944 -64.246628 -119.843384
31.940528 3191 31900000 -0.793351 0.019574 -15.261944 -64.246628 -119.843384
31.950063 3191 31900000 -0.793351 0.019574 -16.030287 -62.824875 -128.323792
31.950689 3191 31900000 -0.679706 0.011454 -16.030287 -62.824875 -128.323792
31.960465 3191 31900000 -0.679706 0.011454 -17.821388 -60.533394 -133.998703
31.960861 3193 31920000 -0.584245 -0.001028 -17.821388 -60.533394 -133.998703
31.970178 3193 31920000 -0.584245 -0.001028 -20.387045 -59.983356 -138.468719
31.970794 3193 31920000 -0.502582 -0.034270 -20.387045 -59.983356 -138.468719
31.980110 3195 31940000 -0.439797 -0.062691 -22.657690 -61.050957 -141.969849
31.989453 3195 31940000 -0.364639 -0.063739 -23.328804 -61.879635 -144.076080
32.001672 3197 31960000 -0.155564 0.022888 -25.719032 -57.979385 -145.280823
32.009732 3197 31960000 0.094193 -0.035422 -41.679749 -47.060242 -142.590454
32.019861 3198 31970000 0.178152 -0.214950 -69.002518 -41.192181 -125.592026
32.029996 3199 31980000 0.241662 -0.344970 -85.556824 -33.130901 -106.582764
32.039425 3199 31980000 0.241662 -0.344970 -95.084747 -24.822817 -86.842590
32.039678 3200 31990000 0.409160 -0.474793 -95.084747 -24.822817 -86.842590
32.049537 3201 32000000 0.568474 -0.467138 -92.345291 -15.462427 -64.969185
32.059680 3201 32000000 0.568474 -0.467138 -77.279007 -11.047029 -48.058212
32.060093 3202 32009999 0.524134 -0.221076 -77.279007 -11.047029 -48.058212
32.069622 3203 32020000 0.480644 0.025922 -65.822052 -19.077961 -36.822922
32.080857 3204 32030000 0.490041 0.112263 -68.151802 -37.527473 -27.137039
32.089892 3205 32040000 0.481152 0.138401 -72.635757 -57.279846 -19.350435
32.099596 3206 32049999 0.449055 0.116768 -73.870316 -73.149338 -11.097420
32.109840 3206 32049999 0.449055 0.116768 -70.791061 -83.587692 -1.126851
32.110094 3207 32060000 0.416077 0.084277 -70.791061 -83.587692 -1.126851
32.120316 3207 32060000 0.416077 0.084277 -65.182503 -89.975456 9.102006
32.120435 3209 32080000 0.362150 0.052703 -65.182503 -89.975456 9.102006
32.130281 3209 32080000 0.248192 0.084211 -55.688072 -92.174652 16.174494
32.140143 3209 32080000 0.248192 0.084211 -49.466480 -90.877914 20.320995
32.140451 3211 32100000 0.160838 0.120148 -49.466480 -90.877914 20.320995
32.151289 3211 32100000 0.099243 0.129376 -48.561867 -85.710526 22.458334
32.160262 3211 32100000 0.099243 0.129376 -50.252254 -78.634293 22.697107
32.161024 3213 32119999 0.047688 0.086563 -50.252254 -78.634293 22.697107
32.170031 3213 32119999 0.047688 0.086563 -55.063156 -71.484955 22.973196
32.170437 3214 32130000 0.012434 0.025238 -55.063156 -71.484955 22.973196
32.179728 3214 32130000 0.012434 0.025238 -59.095348 -63.831127 22.925163
32.180334 3214 32130000 -0.026646 -0.013822 -59.095348 -63.831127 22.925163
32.190023 3214 32130000 -0.026646 -0.013822 -59.144093 -56.349579 21.336702
32.190362 3216 32150000 -0.061748 -0.037749 -59.144093 -56.349579 21.336702
32.200323 3216 32150000 -0.061748 -0.037749 -57.177242 -49.289959 19.182688
32.200685 3216 32150000 -0.087277 -0.050227 -57.177242 -49.289959 19.182688
32.210557 3216 32150000 -0.087277 -0.050227 -53.247982 -44.364319 18.060219
32.211413 3218 32170000 -0.112273 -0.095750 -53.247982 -44.364319 18.060219
32.220107 3218 32170000 -0.112273 -0.095750 -48.265400 -39.953995 16.638157
32.220503 3219 32180000 -0.105345 -0.089932 -48.265400 -39.953995 16.638157
32.230365 3219 32180000 -0.112187 -0.079371 -41.282978 -35.462585 14.499952
32.240131 3219 32180000 -0.112187 -0.079371 -35.816048 -32.525627 12.427149
32.240489 3221 32200000 -0.090359 -0.073242 -35.816048 -32.525627 12.427149
32.250297 3221 32200000 -0.090359 -0.073242 -31.478443 -30.444771 10.939128
32.250804 3222 32210000 -0.067570 -0.066600 -31.478443 -30.444771 10.939128
32.260014 3222 32210000 -0.067570 -0.066600 -26.659946 -27.941826 10.503251
32.260783 3223 32220000 -0.045998 -0.085357 -26.659946 -27.941826 10.503251
32.269937 3223 32220000 -0.045998 -0.085357 -20.757500 -27.218550 9.961030
32.270373 3223 32220000 -0.016677 -0.078643 -20.757500 -27.218550 9.961030
32.280714 3223 32220000 -0.016677 -0.078643 -13.633412 -26.355434 9.029045
32.281077 3225 32240000 0.043132 -0.072140 -13.633412 -26.355434 9.029045
32.290479 3225 32240000 0.043132 -0.072140 -6.978080 -23.592630 8.734135
32.290858 3225 32240000 0.105817 -0.063322 -6.978080 -23.592630 8.734135
32.299905 3226 32250000 0.158397 -0.044716 -0.292571 -18.483578 8.020819
32.310106 3227 32259999 0.180280 -0.030683 5.474488 -11.638367 6.954346
32.320381 3229 32280000 0.206080 -0.002196 9.144110 -5.052861 5.657088
32.330119 3229 32280000 0.203264 0.022471 10.822196 2.081263 3.810836
32.340036 3231 32299999 0.188251 0.015903 11.369624 8.893427 2.246074
32.360208 3231 32299999 0.188251 0.015903 10.642202 19.943008 -0.804739
32.360913 3233 32320000 0.115241 0.011275 10.642202 19.943008 -0.804739
32.370240 3233 32320000 0.115241 0.011275 11.113476 23.616819 -1.847053
32.370627 3233 32320000 0.073692 0.001487 11.113476 23.616819 -1.847053
32.381860 3233 32320000 0.073692 0.001487 12.131661 25.222221 -3.222214
32.382155 3235 32340000 0.028753 -0.007027 12.131661 25.222221 -3.222214
32.390626 3235 32340000 0.028753 -0.007027 12.919210 26.036139 -4.675314
32.391693 3235 32340000 -0.012020 -0.007272 12.919210 26.036139 -4.675314
32.401471 3235 32340000 -0.012020 -0.007272 12.637370 26.817532 -5.876731
32.401627 3237 32360000 -0.045943 -0.004221 12.637370 26.817532 -5.876731
32.410741 3237 32360000 -0.045943 -0.004221 11.761456 26.667278 -6.512673
32.411200 3237 32360000 -0.063730 -0.003777 11.761456 26.667278 -6.512673
32.420724 3237 32360000 -0.063730 -0.003777 9.725016 26.697205 -6.819081
32.421212 3239 32380000 -0.079845 -0.003645 9.725016 26.697205 -6.819081
32.430382 3239 32380000 -0.079845 -0.003645 7.493574 25.566380 -6.304084
32.431065 3239 32380000 -0.085434 -0.021073 7.493574 25.566380 -6.304084
32.441094 3239 32380000 -0.085434 -0.021073 5.843050 23.613794 -5.735350
32.441633 3241 32400000 -0.081220 -0.021213 5.843050 23.613794 -5.735350
32.450850 3241 32400000 -0.081220 -0.021213 5.216726 21.464682 -5.266179
32.451164 3242 32409999 -0.074982 -0.024885 5.216726 21.464682 -5.266179
32.460754 3242 32409999 -0.074982 -0.024885 4.606784 18.705460 -4.524672
32.461463 3242 32409999 -0.056256 -0.021445 4.606784 18.705460 -4.524672
32.471070 3242 32409999 -0.056256 -0.021445 4.303116 16.403286 -3.798733
32.471396 3244 32430000 -0.033286 -0.018663 4.303116 16.403286 -3.798733
32.481003 3244 32430000 -0.033286 -0.018663 3.295228 14.710167 -3.248707
32.481472 3244 32430000 -0.021241 -0.012730 3.295228 14.710167 -3.248707
32.491218 3244 32430000 -0.021241 -0.012730 2.712767 12.334088 -3.086203
32.491581 3246 32450000 0.001894 0.003270 2.712767 12.334088 -3.086203
32.500684 3246 32450000 0.001894 0.003270 1.931492 9.714050 -2.877477
32.500817 3246 32450000 0.013992 0.012903 1.931492 9.714050 -2.877477
32.511048 3246 32450000 0.013992 0.012903 1.196551 7.078503 -2.592774
32.511607 3248 32470000 0.028091 0.016051 1.196551 7.078503 -2.592774
32.520400 3248 32470000 0.036421 0.023669 -0.086728 4.943389 -1.981516
32.531398 3248 32470000 0.036421 0.023669 -0.620848 2.854988 -1.451654
32.531760 3250 32490000 0.037939 0.019811 -0.620848 2.854988 -1.451654
32.540831 3250 32490000 0.037939 0.019811 -0.728029 0.341482 -1.094474
32.541344 3251 32500000 0.042555 0.024629 -0.728029 0.341482 -1.094474
32.550297 3252 32509999 0.049254 0.024347 -1.310131 -2.141492 -0.856040
32.559979 3252 32509999 0.049254 0.024347 -1.829831 -3.391409 -0.597812
32.560280 3252 32509999 0.047855 0.023563 -1.829831 -3.391409 -0.597812
32.570488 3254 32530000 0.040332 0.009836 -2.286783 -4.231114 -0.139829
32.580587 3254 32530000 0.033752 0.007007 -2.547826 -4.916130 -0.201854
32.590168 3256 32549999 0.029350 0.002658 -2.868258 -5.023663 -0.047328
32.602718 3257 32560000 0.020431 -0.007377 -3.344089 -4.992464 -0.318791
32.612819 3258 32570000 0.005807 -0.015236 -3.696922 -4.580773 -0.543763
32.623174 3258 32570000 0.005807 -0.015236 -4.050340 -3.711656 -0.934889
32.623762 3259 32580000 -0.006606 -0.023908 -4.050340 -3.711656 -0.934889
32.633175 3259 32580000 -0.006606 -0.023908 -4.080944 -2.919553 -1.053671
32.633604 3260 32590000 -0.016725 -0.026789 -4.080944 -2.919553 -1.053671
32.643988 3260 32590000 -0.016725 -0.026789 -3.517865 -2.429409 -1.620705
32.644344 3261 32600000 -0.028184 -0.028282 -3.517865 -2.429409 -1.620705
32.653538 3261 32600000 -0.028184 -0.028282 -2.586754 -1.756775 -2.067391
32.654146 3262 32610000 -0.027939 -0.032243 -2.586754 -1.756775 -2.067391
32.664536 3263 32619999 -0.027551 -0.029657 -1.609941 -0.992559 -2.559845
32.673174 3263 32619999 -0.027551 -0.029657 -0.526819 -0.075343 -3.205150
32.673563 3264 32630000 -0.018310 -0.026594 -0.526819 -0.075343 -3.205150
32.683590 3264 32630000 -0.018310 -0.026594 0.220072 1.283089 -3.861609
32.683918 3265 32640000 -0.012628 -0.022069 0.220072 1.283089 -3.861609
32.693050 3265 32640000 -0.012628 -0.022069 0.754033 2.396681 -4.273210
32.693681 3266 32650000 -0.000308 -0.015524 0.754033 2.396681 -4.273210
32.703570 3266 32650000 -0.000308 -0.015524 0.982971 3.524539 -4.529902
32.703973 3267 32659999 0.002378 -0.013825 0.982971 3.524539 -4.529902
32.713204 3268 32670000 0.014646 -0.008714 1.456967 4.880907 -4.772112
32.722650 3268 32670000 0.014646 -0.008714 2.158313 5.721111 -5.292886
32.723644 3269 32680000 0.015987 -0.003401 2.158313 5.721111 -5.292886
32.732972 3270 32689999 0.026097 0.000252 3.104965 6.561147 -5.723734
