NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
4692	46.91000	01:36:49.09:00	-984.226	165.369	1389.995	-923.955	360.333	1500.823	-996.827	366.951	1504.302	-991.068	155.709	1273.680	-843.769	218.601	1283.107	-1136.379	220.184	1291.171	-622.789	211.737	1001.472	-1347.619	222.742	1022.327	-408.494	303.186	1058.724	0.000	0.000	0.000	-857.864	317.920	841.117	-1139.599	330.002	856.555	-887.580	471.228	419.013	-1113.839	298.488	378.358	-899.209	263.026	154.029	-978.379	281.974	153.677	-1061.424	225.710	102.030	-1129.438	179.327	91.917	-985.945	313.971	1240.178	-985.673	361.556	1154.810	-1018.944	113.315	820.622	-998.579	140.246	1023.109	-412.138	339.994	1109.485	-1557.826	359.791	1130.343	0.000	0.000	0.000	-355.866	325.284	1049.154
4693	46.92000	01:36:49.09:01	-985.181	172.132	1389.626	-926.119	364.215	1499.505	-996.911	373.962	1503.647	-992.494	162.411	1273.311	-844.135	223.642	1282.158	-1137.276	228.094	1290.933	-623.625	215.608	1001.020	-1349.036	232.086	1022.628	-409.019	306.235	1058.594	0.000	0.000	0.000	-857.897	322.398	840.971	-1139.674	336.990	855.807	-885.095	479.419	421.851	-1113.399	302.495	377.613	-899.149	283.245	148.858	-977.639	304.323	148.745	-1061.130	228.159	100.788	-1129.085	180.384	92.051	-986.119	320.521	1239.458	-985.509	367.806	1153.776	-1020.704	119.314	820.073	-1000.373	146.170	1022.950	-412.528	343.596	1108.857	-1557.857	370.949	1131.012	0.000	0.000	0.000	-356.204	328.051	1049.060
4694	46.93000	01:36:49.09:02	-986.000	178.912	1389.213	-926.090	370.899	1498.742	-996.917	380.920	1502.927	-993.852	169.117	1273.080	-844.970	229.234	1281.557	-1138.019	236.061	1290.500	-624.302	219.507	1000.547	-1350.293	241.405	1022.805	-409.380	309.320	1058.312	0.000	0.000	0.000	-855.344	326.969	841.436	-1139.530	343.920	854.898	-882.524	486.994	424.370	-1112.900	306.457	376.699	-898.401	303.553	143.826	-976.920	327.255	144.297	-1060.681	229.030	100.247	-1128.747	181.372	92.117	-986.222	327.157	1238.684	-985.317	374.065	1152.739	-1022.257	125.345	819.516	-1002.017	152.116	1022.733	-412.473	346.460	1109.022	-1557.696	381.789	1131.673	0.000	0.000	0.000	-356.442	330.871	1048.923
4695	46.94000	01:36:49.09:03	-986.719	185.657	1388.872	-925.999	377.556	1498.041	-996.747	387.871	1502.187	-994.977	175.889	1272.705	-845.654	234.887	1280.784	-1138.585	244.098	1290.023	-624.891	223.484	1000.032	-1351.437	250.717	1022.915	-409.648	312.405	1058.159	0.000	0.000	0.000	-854.935	331.525	841.368	-1139.154	350.944	854.029	-879.776	494.043	426.590	-1112.309	310.420	375.678	-897.164	323.567	139.741	-974.956	349.391	139.951	-1060.052	229.995	99.873	-1128.451	182.263	92.287	-986.136	333.749	1237.767	-984.951	380.286	1151.475	-1023.878	131.534	818.828	-1003.402	158.021	1022.434	-412.632	349.674	1108.756	-1557.489	392.832	1132.144	0.000	0.000	0.000	-356.606	333.729	1048.867
4696	46.95000	01:36:49.10:00	-987.191	192.422	1388.278	-925.794	384.229	1497.216	-996.546	394.826	1501.301	-995.952	182.619	1272.235	-846.271	240.560	1280.034	-1139.059	252.040	1289.530	-625.370	227.458	999.443	-1352.491	259.852	1022.359	-409.849	315.593	1057.982	0.000	0.000	0.000	-854.563	336.095	841.125	-1138.678	357.984	853.103	-876.894	500.397	428.553	-1111.615	314.362	374.820	-895.162	344.245	134.976	-972.514	371.374	135.831	-1059.523	230.903	99.507	-1127.963	183.321	92.241	-985.964	340.311	1236.779	-984.451	386.476	1150.267	-1025.462	137.709	818.164	-1004.887	164.105	1021.573	-412.708	352.877	1108.497	-1556.654	404.117	1132.683	0.000	0.000	0.000	-356.669	336.703	1048.755
4697	46.96000	01:36:49.10:01	-987.655	199.128	1387.717	-925.342	390.891	1496.374	-996.024	402.156	1500.424	-996.903	189.320	1271.947	-846.742	246.206	1279.330	-1139.373	259.901	1288.944	-625.732	231.538	998.695	-1353.403	269.139	1022.330	-409.898	318.786	1057.721	0.000	0.000	0.000	-854.269	340.640	840.715	-1138.081	365.065	852.151	-873.939	506.196	429.995	-1110.814	318.250	373.870	-892.443	364.923	130.494	-969.404	393.142	132.299	-1058.910	231.767	99.140	-1127.482	184.206	92.427	-985.570	346.886	1235.773	-983.840	392.649	1148.925	-1026.779	143.919	817.281	-1006.177	170.100	1021.149	-412.793	356.211	1108.218	-1556.428	414.777	1133.234	0.000	0.000	0.000	-356.655	339.733	1048.582
4698	46.97000	01:36:49.10:02	-987.915	205.818	1387.128	-924.859	397.535	1495.423	-995.539	409.065	1499.440	-997.630	196.011	1271.345	-847.055	251.835	1278.494	-1139.470	267.810	1288.260	-625.981	235.649	997.930	-1354.077	278.433	1022.202	-409.843	322.084	1057.451	0.000	0.000	0.000	-853.778	345.340	840.394	-1137.300	372.137	851.127	-870.883	511.428	430.960	-1109.813	322.058	372.872	-889.334	385.344	126.579	-965.176	413.886	129.082	-1058.390	232.717	98.652	-1127.041	185.170	92.495	-985.134	353.393	1234.678	-983.099	398.772	1147.680	-1028.072	150.220	816.406	-1008.454	174.477	1020.577	-412.711	359.550	1107.932	-1555.672	425.729	1133.476	0.000	0.000	0.000	-356.576	342.883	1048.374
4699	46.98000	01:36:49.10:03	-988.116	212.574	1386.311	-924.306	404.123	1494.403	-994.927	415.964	1498.437	-998.209	202.729	1270.797	-847.194	257.405	1277.615	-1139.450	275.662	1287.502	-626.108	239.742	997.242	-1354.522	287.689	1021.993	-409.776	325.514	1057.046	0.000	0.000	0.000	-853.175	350.140	839.862	-1136.419	379.268	850.146	-867.589	515.923	431.471	-1107.985	324.867	372.142	-885.503	405.798	122.944	-961.086	434.615	126.577	-1057.929	233.658	98.214	-1126.519	186.176	92.698	-984.516	359.891	1233.557	-982.155	404.975	1146.320	-1029.075	156.597	815.515	-1009.396	180.060	1020.253	-412.868	362.716	1107.616	-1554.966	436.320	1133.408	0.000	0.000	0.000	-356.371	346.065	1048.087
4700	46.99000	01:36:49.11:00	-988.176	219.300	1385.563	-923.646	410.805	1493.507	-994.167	422.860	1497.421	-998.606	209.367	1270.042	-847.212	262.963	1276.690	-1139.261	283.506	1286.696	-626.139	244.021	996.359	-1354.851	296.956	1021.818	-409.545	329.001	1056.622	0.000	0.000	0.000	-852.374	354.941	839.228	-1135.377	386.399	849.098	-864.678	520.192	431.667	-1107.023	328.739	371.188	-881.050	425.899	119.907	-956.626	454.869	124.492	-1057.201	234.497	97.889	-1126.039	186.973	93.105	-983.854	366.341	1232.521	-981.166	411.052	1145.005	-1029.950	162.965	814.690	-1010.129	185.862	1019.622	-412.384	366.472	1107.053	-1553.402	447.535	1133.607	0.000	0.000	0.000	-356.081	349.379	1047.775
4701	47.00000	01:36:49.11:01	-987.993	226.006	1384.772	-922.886	417.329	1492.443	-993.282	429.686	1496.291	-999.132	215.991	1269.436	-847.123	268.449	1275.840	-1139.021	291.218	1285.895	-626.047	248.304	995.442	-1354.936	306.242	1021.414	-409.229	332.493	1056.162	0.000	0.000	0.000	-851.438	359.873	838.511	-1134.103	393.587	847.971	-861.978	523.987	431.422	-1105.949	332.587	370.180	-876.070	445.311	117.317	-951.617	474.634	122.936	-1056.603	235.356	97.697	-1125.476	187.987	93.275	-982.970	372.773	1231.347	-979.947	417.090	1143.699	-1030.692	169.466	813.706	-1010.939	191.988	1018.944	-412.069	369.928	1106.661	-1552.111	458.348	1133.660	0.000	0.000	0.000	-355.693	352.812	1047.361
4702	47.01000	01:36:49.11:02	-987.765	232.656	1383.897	-921.969	423.895	1491.395	-992.290	436.511	1495.227	-999.171	222.596	1268.562	-846.858	273.868	1274.775	-1138.606	298.870	1285.038	-625.816	252.660	994.487	-1355.230	314.557	1021.387	-408.764	336.126	1055.702	0.000	0.000	0.000	-850.287	364.956	837.627	-1132.696	400.807	846.892	-859.503	527.401	431.022	-1105.005	336.412	369.276	-870.756	464.043	115.439	-947.139	493.742	121.521	-1055.891	236.221	97.459	-1124.899	188.875	93.688	-981.396	379.932	1230.512	-978.665	423.146	1142.498	-1031.087	175.917	812.980	-1010.957	198.800	1018.449	-412.544	374.316	1105.636	-1550.966	468.847	1133.780	0.000	0.000	0.000	-355.152	356.208	1047.076
4703	47.02000	01:36:49.11:03	-987.236	239.342	1383.065	-920.941	430.475	1490.361	-991.232	443.353	1494.111	-999.151	229.079	1267.664	-846.444	279.315	1273.795	-1137.975	306.482	1284.043	-625.483	257.129	993.453	-1354.805	324.112	1020.737	-408.194	339.704	1055.256	0.000	0.000	0.000	-848.991	370.296	836.728	-1131.119	408.033	845.732	-857.199	530.496	430.281	-1104.039	340.282	368.397	-865.109	481.937	114.267	-941.298	511.639	120.818	-1055.381	237.205	97.392	-1124.337	189.760	94.197	-980.186	386.382	1229.461	-977.166	429.220	1141.274	-1031.287	182.454	812.316	-1010.918	205.162	1017.690	-411.944	377.846	1105.264	-1549.360	479.431	1133.643	0.000	0.000	0.000	-354.512	359.714	1046.752
4704	47.03000	01:36:49.12:00	-986.806	246.020	1382.192	-917.851	439.788	1489.950	-990.035	450.153	1493.026	-999.092	235.558	1266.884	-845.701	284.780	1272.583	-1137.233	313.987	1283.096	-624.949	261.414	992.788	-1354.101	333.912	1019.953	-407.621	343.736	1054.735	0.000	0.000	0.000	-847.524	375.670	835.682	-1129.370	415.323	844.606	-855.337	533.413	429.308	-1102.970	344.214	367.498	-859.280	498.656	113.587	-934.790	528.826	120.551	-1054.763	238.067	97.306	-1123.833	190.938	94.515	-978.127	392.992	1228.088	-975.631	435.311	1140.190	-1031.298	188.962	811.615	-1010.874	211.262	1016.547	-411.212	381.512	1104.741	-1547.510	490.023	1133.493	0.000	0.000	0.000	-353.975	363.602	1046.320
4705	47.04000	01:36:49.12:01	-986.152	252.625	1381.459	-916.633	446.265	1488.909	-988.674	456.978	1491.930	-998.719	242.146	1265.921	-844.989	290.183	1271.551	-1136.385	321.483	1282.183	-624.354	265.945	991.782	-1353.466	343.127	1019.282	-406.858	347.479	1054.279	0.000	0.000	0.000	-845.862	381.155	834.764	-1127.551	422.530	843.538	-853.631	536.071	428.297	-1101.967	348.170	366.676	-853.424	514.325	113.418	-928.595	545.132	120.567	-1054.256	239.008	97.299	-1123.432	191.869	95.244	-976.750	399.242	1227.066	-973.896	441.440	1139.020	-1031.016	195.530	811.068	-1010.485	217.867	1015.566	-410.401	385.248	1104.322	-1545.409	500.568	1133.262	0.000	0.000	0.000	-353.115	367.279	1045.901
4706	47.05000	01:36:49.12:02	-985.353	259.220	1380.683	-915.211	452.764	1487.786	-987.235	463.827	1490.816	-998.308	248.547	1264.977	-844.126	295.593	1270.509	-1135.328	328.907	1281.152	-623.596	270.499	990.725	-1352.568	352.309	1018.487	-405.906	351.360	1053.788	0.000	0.000	0.000	-844.091	386.870	833.765	-1125.637	429.785	842.510	-852.130	538.652	426.976	-1101.011	352.305	365.862	-847.596	528.682	113.677	-922.400	560.443	121.185	-1053.947	239.991	97.331	-1123.109	192.808	96.024	-975.155	405.532	1226.122	-972.035	447.627	1138.035	-1030.319	202.069	810.712	-1009.892	224.652	1014.591	-409.589	388.755	1104.065	-1543.016	510.999	1133.078	0.000	0.000	0.000	-352.123	371.009	1045.433
4707	47.06000	01:36:49.12:03	-984.374	265.719	1380.180	-913.770	459.296	1486.913	-985.693	470.597	1489.821	-997.589	255.027	1264.010	-842.998	301.006	1269.550	-1134.179	336.240	1280.228	-622.691	275.040	989.754	-1351.330	361.558	1017.806	-404.882	355.261	1053.286	0.000	0.000	0.000	-842.125	392.829	832.830	-1123.535	437.029	841.523	-850.594	541.272	425.816	-1098.714	356.299	365.740	-841.998	541.950	114.267	-916.016	574.649	122.208	-1053.611	241.018	97.470	-1122.799	193.980	96.885	-973.435	411.811	1225.249	-969.988	453.841	1137.125	-1029.558	208.718	810.561	-1009.221	231.504	1013.663	-408.314	392.877	1103.446	-1540.579	521.342	1132.812	0.000	0.000	0.000	-351.031	374.818	1045.056
4708	47.07000	01:36:49.13:00	-983.252	272.172	1379.650	-912.039	465.809	1486.073	-983.909	477.382	1488.796	-996.807	261.484	1263.075	-841.702	306.481	1268.724	-1132.880	343.533	1279.365	-621.645	279.629	988.842	-1349.809	370.728	1016.915	-403.748	359.259	1052.777	0.000	0.000	0.000	-840.137	398.977	831.940	-1121.409	444.294	840.588	-848.913	544.192	424.678	-1097.642	360.572	365.009	-836.499	554.181	114.843	-910.263	587.635	123.398	-1053.327	242.144	97.663	-1122.564	195.121	97.946	-971.659	418.115	1224.510	-967.887	460.051	1136.367	-1028.330	215.412	810.408	-1008.240	238.501	1012.544	-407.103	396.751	1103.053	-1537.888	531.538	1132.502	0.000	0.000	0.000	-349.773	378.655	1044.688
4709	47.08000	01:36:49.13:01	-981.981	278.752	1379.258	-910.282	472.350	1485.242	-982.090	484.147	1487.919	-995.731	267.950	1262.303	-840.224	312.048	1267.869	-1131.409	350.802	1278.534	-620.477	284.262	987.944	-1348.157	379.937	1016.108	-402.415	363.323	1052.310	0.000	0.000	0.000	-838.014	405.388	831.119	-1119.265	451.561	839.749	-847.004	547.356	423.597	-1096.615	365.025	364.479	-831.689	565.053	115.741	-905.109	599.395	124.636	-1053.359	243.420	97.983	-1122.516	196.250	99.197	-969.530	424.358	1223.597	-965.560	466.469	1135.745	-1026.989	222.359	810.350	-1007.161	245.396	1011.581	-405.800	400.762	1102.607	-1535.065	541.736	1132.043	0.000	0.000	0.000	-348.447	382.568	1044.291
4710	47.09000	01:36:49.13:02	-980.652	285.220	1379.038	-908.446	478.783	1484.528	-980.117	490.888	1487.119	-994.612	274.379	1261.664	-838.654	317.659	1267.182	-1129.762	357.987	1277.784	-619.161	288.927	987.078	-1346.146	389.123	1015.378	-400.962	367.370	1051.875	0.000	0.000	0.000	-835.762	411.868	830.462	-1116.876	458.884	838.965	-845.113	550.975	422.560	-1095.448	369.614	363.798	-827.165	574.807	116.457	-900.375	609.763	125.831	-1053.361	244.681	98.476	-1122.547	197.496	100.612	-967.537	430.773	1223.310	-963.170	472.972	1135.179	-1025.110	229.289	810.341	-1005.830	252.482	1010.690	-404.347	404.744	1102.271	-1532.015	551.950	1131.703	0.000	0.000	0.000	-346.967	386.550	1043.975
4711	47.10000	01:36:49.13:03	-979.168	291.699	1378.893	-906.276	485.262	1484.000	-978.020	497.568	1486.449	-993.206	280.936	1260.993	-836.870	323.483	1266.620	-1128.006	365.227	1277.200	-617.775	293.658	986.359	-1343.947	398.341	1014.482	-399.377	371.472	1051.508	0.000	0.000	0.000	-833.421	418.523	829.939	-1114.488	466.294	838.326	-843.268	554.951	421.547	-1094.290	374.344	363.344	-823.276	583.233	117.293	-896.078	618.642	126.712	-1053.404	245.942	99.084	-1122.687	199.244	101.914	-965.359	437.154	1222.854	-960.651	479.448	1134.770	-1023.116	236.364	810.517	-1004.293	259.674	1009.999	-402.745	408.735	1101.927	-1528.663	562.014	1131.167	0.000	0.000	0.000	-345.358	390.587	1043.628
4712	47.11000	01:36:49.14:00	-977.471	298.179	1378.852	-904.161	491.667	1483.407	-975.785	504.358	1485.901	-991.625	287.539	1260.401	-835.006	329.263	1266.130	-1126.064	372.439	1276.671	-616.250	298.514	985.646	-1341.340	407.519	1013.572	-397.680	375.646	1051.072	0.000	0.000	0.000	-830.896	425.308	829.484	-1111.921	473.638	837.727	-841.546	559.433	420.525	-1092.776	379.321	363.021	-819.216	590.536	117.411	-892.231	626.015	126.986	-1053.614	247.396	99.912	-1125.093	198.240	105.687	-962.851	443.491	1222.302	-958.026	486.040	1134.566	-1020.676	243.557	810.546	-1002.502	266.901	1009.299	-400.968	412.821	1101.611	-1525.186	572.010	1130.723	0.000	0.000	0.000	-343.594	394.618	1043.349
4713	47.12000	01:36:49.14:01	-975.748	304.655	1378.865	-901.887	497.952	1483.053	-973.458	511.046	1485.521	-989.873	294.158	1259.861	-832.968	335.186	1265.773	-1123.976	379.620	1276.207	-614.663	303.545	985.031	-1338.573	416.586	1012.892	-395.829	379.846	1050.758	0.000	0.000	0.000	-828.115	432.143	829.249	-1109.087	481.230	837.256	-839.953	564.060	419.503	-1091.346	384.488	362.675	-815.839	596.473	117.233	-888.788	631.959	126.754	-1053.818	248.843	100.695	-1125.355	199.647	107.373	-960.348	449.977	1222.123	-954.674	493.390	1134.652	-1018.211	250.928	810.765	-1000.416	274.234	1008.658	-398.983	416.961	1101.260	-1521.559	581.931	1130.130	-1580.707	584.454	1109.755	-341.672	398.721	1043.064
4714	47.13000	01:36:49.14:02	-973.845	311.143	1378.965	-899.489	504.322	1482.725	-970.940	517.725	1485.182	-988.122	300.834	1259.540	-830.873	341.145	1265.535	-1121.874	387.074	1275.804	-612.936	308.638	984.503	-1335.539	425.761	1012.054	-393.777	384.024	1050.531	0.000	0.000	0.000	-825.140	439.005	829.043	-1105.971	488.915	836.769	-838.376	568.797	418.423	-1089.656	389.658	362.355	-813.127	601.154	116.674	-886.034	636.750	125.966	-1054.072	250.375	101.917	-1125.843	201.526	109.715	-957.883	456.662	1222.353	-951.774	500.155	1134.658	-1015.391	258.356	810.890	-998.241	281.648	1008.162	-396.822	421.186	1101.028	-1517.810	591.777	1129.497	-1576.504	594.521	1109.188	-339.610	402.838	1042.788
4715	47.14000	01:36:49.14:03	-971.846	317.643	1379.022	-896.914	510.566	1482.581	-968.309	524.362	1484.991	-986.146	307.527	1259.197	-828.642	347.135	1265.357	-1119.574	394.345	1275.476	-611.077	313.857	984.096	-1332.243	435.616	1010.672	-391.626	388.283	1050.343	0.000	0.000	0.000	-821.926	445.937	828.974	-1102.616	496.744	836.408	-836.725	573.587	417.381	-1087.848	395.208	361.975	-810.977	604.750	115.468	-883.927	640.291	124.744	-1054.154	252.047	103.018	-1126.247	203.152	111.857	-955.119	463.315	1222.370	-948.634	507.089	1134.805	-1012.462	265.927	811.178	-995.882	289.144	1007.780	-394.481	425.408	1100.861	-1513.972	601.657	1128.817	-1572.963	605.123	1108.127	-337.396	406.989	1042.532
4716	47.15000	01:36:49.14:04	-969.627	324.198	1378.999	-894.300	516.895	1482.454	-965.587	530.984	1484.860	-983.917	314.422	1258.825	-826.265	353.184	1265.257	-1117.179	401.725	1275.244	-609.089	319.227	983.708	-1329.023	444.883	1010.243	-389.313	392.537	1050.224	0.000	0.000	0.000	-818.480	452.972	829.008	-1098.979	504.781	835.980	-834.816	578.416	416.400	-1085.866	401.007	361.770	-809.491	607.293	113.906	-882.523	642.580	122.824	-1054.378	253.776	104.341	-1126.397	205.455	114.253	-952.312	470.026	1222.471	-945.510	514.073	1135.192	-1009.314	273.595	811.396	-993.185	296.715	1007.287	-391.983	429.669	1100.736	-1510.218	611.240	1127.845	-1567.276	616.154	1105.709	-334.988	411.111	1042.304
4717	47.16000	01:36:49.15:00	-967.324	330.771	1378.998	-891.471	523.169	1482.469	-962.709	537.578	1484.809	-981.627	321.234	1258.500	-823.777	359.254	1265.277	-1114.605	409.139	1275.065	-606.959	324.744	983.373	-1325.538	453.906	1009.635	-386.836	396.886	1049.999	0.000	0.000	0.000	-814.738	460.111	829.041	-1095.176	512.900	835.649	-832.776	583.233	415.236	-1083.822	407.240	361.422	-808.669	608.912	111.925	-881.788	643.813	120.653	-1054.453	255.750	105.675	-1126.681	207.653	116.657	-949.318	476.749	1222.682	-942.214	521.121	1135.658	-1006.068	281.434	811.678	-990.393	304.412	1006.896	-389.298	433.963	1100.595	-1506.121	621.086	1127.172	-1563.682	626.488	1104.823	-332.441	415.249	1042.115
4718	47.17000	01:36:49.15:01	-964.872	337.366	1378.914	-888.662	529.537	1482.433	-959.768	544.150	1484.753	-979.266	328.126	1258.097	-821.446	365.223	1265.305	-1111.852	416.591	1274.720	-604.693	330.383	983.144	-1322.015	462.840	1009.082	-384.107	401.316	1049.810	0.000	0.000	0.000	-810.810	467.416	829.257	-1091.028	521.260	835.261	-830.531	587.913	413.802	-1081.681	414.003	360.940	-808.205	609.501	109.200	-881.646	643.939	117.971	-1054.536	257.873	107.126	-1126.931	210.365	119.335	-946.140	483.514	1222.885	-938.733	528.230	1136.122	-1002.561	289.335	811.900	-987.568	312.168	1006.544	-386.324	438.367	1100.491	-1501.944	630.911	1126.357	-1559.146	636.610	1103.984	-329.692	419.426	1041.983
4719	47.18000	01:36:49.15:02	-962.312	343.919	1378.712	-886.861	534.191	1481.913	-956.702	550.755	1484.648	-976.795	335.074	1257.667	-818.770	371.327	1265.289	-1109.009	424.026	1274.439	-602.254	336.181	982.956	-1318.424	471.725	1008.570	-381.257	405.779	1049.700	0.000	0.000	0.000	-806.635	474.848	829.431	-1086.673	529.857	834.808	-828.187	592.498	412.101	-1080.886	421.805	360.433	-808.328	609.405	106.329	-882.954	643.560	114.831	-1054.575	260.219	108.553	-1126.949	213.260	122.213	-942.847	490.339	1223.065	-935.101	535.320	1136.591	-998.473	296.439	812.599	-984.487	319.991	1006.073	-383.284	442.783	1100.448	-1497.670	640.672	1125.666	-1554.954	646.813	1103.104	-326.743	423.670	1041.791
4720	47.19000	01:36:49.15:03	-959.655	350.546	1378.511	-883.817	540.535	1481.878	-953.516	557.272	1484.572	-974.165	341.976	1257.164	-815.943	377.460	1265.240	-1106.005	431.524	1274.091	-599.585	342.013	982.763	-1314.636	480.608	1007.939	-378.200	410.295	1049.646	0.000	0.000	0.000	-802.188	482.425	829.518	-1081.702	539.556	834.406	-825.888	596.794	410.033	-1078.435	429.348	359.930	-808.797	609.129	103.607	-883.619	642.347	111.647	-1054.656	262.935	110.295	-1127.153	216.335	125.091	-939.505	497.161	1223.282	-931.272	542.529	1137.036	-994.701	304.881	812.682	-981.200	328.053	1005.382	-379.933	447.244	1100.435	-1493.363	650.452	1124.843	-1550.478	656.789	1102.364	-323.614	427.952	1041.706
4721	47.20000	01:36:49.16:00	-956.873	357.237	1378.303	-880.615	546.959	1481.913	-950.333	563.770	1484.544	-971.362	348.853	1256.587	-813.060	383.598	1265.190	-1102.883	438.993	1273.596	-596.723	347.965	982.563	-1310.757	489.622	1007.284	-374.970	414.993	1049.627	0.000	0.000	0.000	-797.608	489.874	829.733	-1076.929	548.505	833.806	-823.701	600.177	407.574	-1075.997	437.305	359.339	-808.196	612.647	103.221	-884.517	644.224	110.836	-1054.733	265.782	111.856	-1127.164	219.564	128.231	-935.909	504.008	1223.428	-927.286	549.834	1137.499	-990.794	313.216	812.875	-977.780	336.033	1004.684	-376.548	451.663	1100.501	-1488.987	660.129	1124.024	-1546.306	666.915	1101.439	-320.297	432.298	1041.726
4722	47.21000	01:36:49.16:01	-953.941	363.956	1378.267	-877.303	553.360	1482.293	-947.054	570.297	1484.834	-968.387	355.793	1256.044	-809.870	389.707	1265.207	-1099.656	446.420	1273.174	-593.730	353.993	982.353	-1306.789	498.670	1006.607	-371.571	419.676	1049.653	0.000	0.000	0.000	-792.781	497.251	830.107	-1071.862	557.664	833.303	-821.580	603.156	405.602	-1073.262	445.588	358.470	-806.282	618.572	104.208	-882.158	648.620	112.896	-1052.780	268.299	113.969	-1127.218	223.277	131.666	-932.182	510.851	1223.677	-923.230	557.055	1137.922	-986.703	321.654	812.953	-974.264	344.172	1004.017	-373.088	456.002	1100.817	-1484.442	669.823	1123.291	-1542.073	676.990	1100.358	-316.864	436.758	1041.722
4723	47.22000	01:36:49.16:02	-950.891	370.528	1378.347	-873.978	559.716	1482.674	-943.741	576.806	1485.133	-965.351	362.778	1255.703	-806.554	395.977	1265.337	-1096.382	453.912	1272.912	-590.520	360.089	982.283	-1302.666	507.820	1006.043	-368.162	424.370	1049.719	0.000	0.000	0.000	-787.725	504.693	830.649	-1066.525	566.959	832.951	-819.755	606.055	404.725	-1070.357	454.310	357.659	-804.797	621.656	103.689	-879.389	653.052	114.050	-1052.612	271.705	116.082	-1126.858	227.418	135.121	-928.416	517.678	1224.057	-918.937	564.179	1138.365	-982.773	330.341	813.268	-970.858	352.222	1003.646	-369.443	460.527	1100.996	-1479.893	679.433	1122.424	-1537.194	686.685	1099.499	-313.269	441.206	1041.809
4724	47.23000	01:36:49.16:03	-947.761	377.198	1378.377	-870.557	566.124	1483.012	-940.351	583.312	1485.386	-962.246	369.800	1255.589	-803.214	402.304	1265.514	-1092.936	461.558	1272.713	-587.261	366.185	982.257	-1298.393	516.907	1005.536	-364.604	429.177	1049.809	0.000	0.000	0.000	-782.632	511.984	831.407	-1061.039	575.859	832.568	-817.632	609.611	404.454	-1067.425	463.743	356.817	-803.195	624.750	102.576	-877.581	655.809	113.393	-1052.318	275.657	118.317	-1126.596	231.819	138.991	-924.627	524.631	1224.447	-914.705	571.346	1138.989	-978.693	339.204	813.517	-967.253	360.131	1003.372	-365.694	465.101	1101.222	-1475.246	688.896	1121.565	-1532.346	696.240	1098.446	-309.676	445.648	1041.975
